Signal name: ,0TXLBQ, Signal value: ,10.4561
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,16,159,Dist:,33.6155, Dist contribution: ,-168.077, New scanned ratio: ,0.00989569, New Scanned Cells Contribution: ,0.494784,Area ratio: ,0.951772, Area ratio Contribution: ,28.5532,Perim diff: ,1039.35, Perim diff Contribution: ,-311.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.827253, Inv Area Ratio Contribution: ,579.077, Final Score: ,128.143
Point: ,11,159,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00989569, New Scanned Cells Contribution: ,0.494784,Area ratio: ,0.950964, Area ratio Contribution: ,28.5289,Perim diff: ,1046.89, Perim diff Contribution: ,-314.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823994, Inv Area Ratio Contribution: ,576.796, Final Score: ,100.277
BEST Point:,27,168, Score: ,148.871
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,217,199,
Point: ,256,199,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0114577, New Scanned Cells Contribution: ,0.572885,Area ratio: ,0.950176, Area ratio Contribution: ,28.5053,Perim diff: ,1052.51, Perim diff Contribution: ,-315.754,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743197, Inv Area Ratio Contribution: ,520.238, Final Score: ,38.4623
Point: ,251,199,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0105513, New Scanned Cells Contribution: ,0.527567,Area ratio: ,0.950758, Area ratio Contribution: ,28.5227,Perim diff: ,1047.65, Perim diff Contribution: ,-314.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.744549, Inv Area Ratio Contribution: ,521.184, Final Score: ,65.8381
Point: ,248,197,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.00858472, New Scanned Cells Contribution: ,0.429236,Area ratio: ,0.951168, Area ratio Contribution: ,28.535,Perim diff: ,1043.71, Perim diff Contribution: ,-313.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.747437, Inv Area Ratio Contribution: ,523.206, Final Score: ,83.4145
Point: ,243,200,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00896094, New Scanned Cells Contribution: ,0.448047,Area ratio: ,0.95024, Area ratio Contribution: ,28.5072,Perim diff: ,1042.82, Perim diff Contribution: ,-312.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.746958, Inv Area Ratio Contribution: ,522.871, Final Score: ,108.716
Point: ,238,200,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00747315, New Scanned Cells Contribution: ,0.373658,Area ratio: ,0.950017, Area ratio Contribution: ,28.5005,Perim diff: ,1042.18, Perim diff Contribution: ,-312.654,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.749072, Inv Area Ratio Contribution: ,524.35, Final Score: ,135.27
Point: ,237,201,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00771257, New Scanned Cells Contribution: ,0.385628,Area ratio: ,0.949372, Area ratio Contribution: ,28.4812,Perim diff: ,1042.53, Perim diff Contribution: ,-312.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.748752, Inv Area Ratio Contribution: ,524.127, Final Score: ,139.292
Point: ,237,205,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0099699, New Scanned Cells Contribution: ,0.498495,Area ratio: ,0.94717, Area ratio Contribution: ,28.4151,Perim diff: ,1047.24, Perim diff Contribution: ,-314.172,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745421, Inv Area Ratio Contribution: ,521.795, Final Score: ,129.101
Point: ,234,211,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124496, New Scanned Cells Contribution: ,0.622478,Area ratio: ,0.943379, Area ratio Contribution: ,28.3014,Perim diff: ,1060.88, Perim diff Contribution: ,-318.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74166, Inv Area Ratio Contribution: ,519.162, Final Score: ,114.356
Point: ,229,216,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135269, New Scanned Cells Contribution: ,0.676346,Area ratio: ,0.938573, Area ratio Contribution: ,28.1572,Perim diff: ,1076.85, Perim diff Contribution: ,-323.055,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.739964, Inv Area Ratio Contribution: ,517.975, Final Score: ,97.9144
Point: ,223,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134414, New Scanned Cells Contribution: ,0.672071,Area ratio: ,0.932056, Area ratio Contribution: ,27.9617,Perim diff: ,1078.5, Perim diff Contribution: ,-323.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.74005, Inv Area Ratio Contribution: ,518.035, Final Score: ,89.6019
Point: ,218,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123469, New Scanned Cells Contribution: ,0.617347,Area ratio: ,0.931205, Area ratio Contribution: ,27.9362,Perim diff: ,1072.16, Perim diff Contribution: ,-321.648,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741722, Inv Area Ratio Contribution: ,519.205, Final Score: ,95.9151
Point: ,217,220,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0128087, New Scanned Cells Contribution: ,0.640434,Area ratio: ,0.929465, Area ratio Contribution: ,27.884,Perim diff: ,1074.35, Perim diff Contribution: ,-322.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.741033, Inv Area Ratio Contribution: ,518.723, Final Score: ,88.3437
Point: ,216,219,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012022, New Scanned Cells Contribution: ,0.601101,Area ratio: ,0.930927, Area ratio Contribution: ,27.9278,Perim diff: ,1070.16, Perim diff Contribution: ,-321.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742213, Inv Area Ratio Contribution: ,519.549, Final Score: ,96.8347
Point: ,211,219,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114748, New Scanned Cells Contribution: ,0.57374,Area ratio: ,0.930356, Area ratio Contribution: ,27.9107,Perim diff: ,1067.67, Perim diff Contribution: ,-320.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743012, Inv Area Ratio Contribution: ,520.109, Final Score: ,94.7746
Point: ,207,217,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0100212, New Scanned Cells Contribution: ,0.50106,Area ratio: ,0.9332, Area ratio Contribution: ,27.996,Perim diff: ,1059.47, Perim diff Contribution: ,-317.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7452, Inv Area Ratio Contribution: ,521.64, Final Score: ,104.959
Point: ,204,219,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.011338, New Scanned Cells Contribution: ,0.566899,Area ratio: ,0.93013, Area ratio Contribution: ,27.9039,Perim diff: ,1061.72, Perim diff Contribution: ,-318.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743295, Inv Area Ratio Contribution: ,520.307, Final Score: ,84.8177
Point: ,199,219,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0113209, New Scanned Cells Contribution: ,0.566044,Area ratio: ,0.93002, Area ratio Contribution: ,27.9006,Perim diff: ,1058.89, Perim diff Contribution: ,-317.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743307, Inv Area Ratio Contribution: ,520.315, Final Score: ,72.9012
Point: ,198,220,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0119878, New Scanned Cells Contribution: ,0.599391,Area ratio: ,0.928479, Area ratio Contribution: ,27.8544,Perim diff: ,1063.72, Perim diff Contribution: ,-319.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.742299, Inv Area Ratio Contribution: ,519.61, Final Score: ,62.5435
Point: ,197,219,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0113209, New Scanned Cells Contribution: ,0.566044,Area ratio: ,0.929975, Area ratio Contribution: ,27.8993,Perim diff: ,1058.89, Perim diff Contribution: ,-317.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743307, Inv Area Ratio Contribution: ,520.315, Final Score: ,67.0016
Point: ,192,219,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.011338, New Scanned Cells Contribution: ,0.566899,Area ratio: ,0.929805, Area ratio Contribution: ,27.8941,Perim diff: ,1061.82, Perim diff Contribution: ,-318.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743283, Inv Area Ratio Contribution: ,520.298, Final Score: ,49.7656
Point: ,188,217,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0100212, New Scanned Cells Contribution: ,0.50106,Area ratio: ,0.932391, Area ratio Contribution: ,27.9717,Perim diff: ,1058.46, Perim diff Contribution: ,-317.538,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.745188, Inv Area Ratio Contribution: ,521.632, Final Score: ,46.1489
Point: ,185,219,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.011338, New Scanned Cells Contribution: ,0.566899,Area ratio: ,0.929341, Area ratio Contribution: ,27.8802,Perim diff: ,1061.82, Perim diff Contribution: ,-318.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.743283, Inv Area Ratio Contribution: ,520.298, Final Score: ,23.9432
BEST Point:,237,201, Score: ,139.292
Total frontiers: ,102, Prioritised frontiers: ,23
At: ,27,168,
Point: ,0,150,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.00225891, New Scanned Cells Contribution: ,0.112945,Area ratio: ,0.950402, Area ratio Contribution: ,28.5121,Perim diff: ,1043.95, Perim diff Contribution: ,-313.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802016, Inv Area Ratio Contribution: ,561.411, Final Score: ,98.1052
Point: ,56,187,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00963008, New Scanned Cells Contribution: ,0.481504,Area ratio: ,0.945714, Area ratio Contribution: ,28.3714,Perim diff: ,1059.21, Perim diff Contribution: ,-317.764,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73565, Inv Area Ratio Contribution: ,514.955, Final Score: ,35.4779
Point: ,53,189,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0110907, New Scanned Cells Contribution: ,0.554536,Area ratio: ,0.943784, Area ratio Contribution: ,28.3135,Perim diff: ,1062.04, Perim diff Contribution: ,-318.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733536, Inv Area Ratio Contribution: ,513.475, Final Score: ,35.1305
Point: ,48,189,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0112606, New Scanned Cells Contribution: ,0.563029,Area ratio: ,0.942515, Area ratio Contribution: ,28.2754,Perim diff: ,1059.17, Perim diff Contribution: ,-317.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73329, Inv Area Ratio Contribution: ,513.303, Final Score: ,52.0779
Point: ,47,190,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0119739, New Scanned Cells Contribution: ,0.598696,Area ratio: ,0.941561, Area ratio Contribution: ,28.2468,Perim diff: ,1062, Perim diff Contribution: ,-318.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732257, Inv Area Ratio Contribution: ,512.58, Final Score: ,48.2301
Point: ,46,189,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0113285, New Scanned Cells Contribution: ,0.566425,Area ratio: ,0.94184, Area ratio Contribution: ,28.2552,Perim diff: ,1062, Perim diff Contribution: ,-318.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.733192, Inv Area Ratio Contribution: ,513.234, Final Score: ,57.0519
Point: ,41,189,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0114984, New Scanned Cells Contribution: ,0.574918,Area ratio: ,0.940215, Area ratio Contribution: ,28.2064,Perim diff: ,1062.09, Perim diff Contribution: ,-318.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732946, Inv Area Ratio Contribution: ,513.062, Final Score: ,69.7146
Point: ,36,186,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00963008, New Scanned Cells Contribution: ,0.481504,Area ratio: ,0.940418, Area ratio Contribution: ,28.2125,Perim diff: ,1061.94, Perim diff Contribution: ,-318.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.735687, Inv Area Ratio Contribution: ,514.981, Final Score: ,99.6367
Point: ,33,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111417, New Scanned Cells Contribution: ,0.557084,Area ratio: ,0.937849, Area ratio Contribution: ,28.1355,Perim diff: ,1065.88, Perim diff Contribution: ,-319.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73345, Inv Area Ratio Contribution: ,513.415, Final Score: ,88.8275
Point: ,28,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117701, New Scanned Cells Contribution: ,0.588505,Area ratio: ,0.935247, Area ratio Contribution: ,28.0574,Perim diff: ,1070.38, Perim diff Contribution: ,-321.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.732516, Inv Area Ratio Contribution: ,512.761, Final Score: ,90.0958
Point: ,27,189,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125853, New Scanned Cells Contribution: ,0.629267,Area ratio: ,0.934047, Area ratio Contribution: ,28.0214,Perim diff: ,1072.57, Perim diff Contribution: ,-321.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.731311, Inv Area Ratio Contribution: ,511.918, Final Score: ,82.1969
Point: ,26,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121438, New Scanned Cells Contribution: ,0.607188,Area ratio: ,0.934315, Area ratio Contribution: ,28.0294,Perim diff: ,1073.21, Perim diff Contribution: ,-321.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73195, Inv Area Ratio Contribution: ,512.365, Final Score: ,88.8422
Point: ,21,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132987, New Scanned Cells Contribution: ,0.664934,Area ratio: ,0.932059, Area ratio Contribution: ,27.9618,Perim diff: ,1078.73, Perim diff Contribution: ,-323.618,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.73018, Inv Area Ratio Contribution: ,511.126, Final Score: ,82.6185
Point: ,15,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121947, New Scanned Cells Contribution: ,0.609735,Area ratio: ,0.932904, Area ratio Contribution: ,27.9871,Perim diff: ,1081.47, Perim diff Contribution: ,-324.442,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.846489, Inv Area Ratio Contribution: ,592.543, Final Score: ,-129.142
Point: ,10,180,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00959611, New Scanned Cells Contribution: ,0.479806,Area ratio: ,0.935886, Area ratio Contribution: ,28.0766,Perim diff: ,1076.65, Perim diff Contribution: ,-322.995,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.851917, Inv Area Ratio Contribution: ,596.342, Final Score: ,-113.562
Point: ,7,174,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00752403, New Scanned Cells Contribution: ,0.376202,Area ratio: ,0.940958, Area ratio Contribution: ,28.2287,Perim diff: ,1060.71, Perim diff Contribution: ,-318.212,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.854698, Inv Area Ratio Contribution: ,598.289, Final Score: ,-98.7542
Point: ,7,169,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00596148, New Scanned Cells Contribution: ,0.298074,Area ratio: ,0.945439, Area ratio Contribution: ,28.3632,Perim diff: ,1052.15, Perim diff Contribution: ,-315.644,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.855328, Inv Area Ratio Contribution: ,598.729, Final Score: ,-88.5641
Point: ,6,168,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00565576, New Scanned Cells Contribution: ,0.282788,Area ratio: ,0.946085, Area ratio Contribution: ,28.3826,Perim diff: ,1050.68, Perim diff Contribution: ,-315.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855793, Inv Area Ratio Contribution: ,599.055, Final Score: ,207.417
Point: ,7,167,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00538401, New Scanned Cells Contribution: ,0.269201,Area ratio: ,0.94727, Area ratio Contribution: ,28.4181,Perim diff: ,1049.32, Perim diff Contribution: ,-314.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852487, Inv Area Ratio Contribution: ,596.741, Final Score: ,210.322
Point: ,7,162,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00416115, New Scanned Cells Contribution: ,0.208057,Area ratio: ,0.950752, Area ratio Contribution: ,28.5226,Perim diff: ,1044.83, Perim diff Contribution: ,-313.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840419, Inv Area Ratio Contribution: ,588.294, Final Score: ,196.139
Point: ,9,158,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00336289, New Scanned Cells Contribution: ,0.168144,Area ratio: ,0.950847, Area ratio Contribution: ,28.5254,Perim diff: ,1041.08, Perim diff Contribution: ,-312.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824554, Inv Area Ratio Contribution: ,577.188, Final Score: ,182.439
Point: ,5,156,Dist:,26.9696, Dist contribution: ,-134.848, New scanned ratio: ,0.00310812, New Scanned Cells Contribution: ,0.155406,Area ratio: ,0.950619, Area ratio Contribution: ,28.5186,Perim diff: ,1042.82, Perim diff Contribution: ,-312.847,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823922, Inv Area Ratio Contribution: ,576.746, Final Score: ,157.625
Point: ,0,151,Dist:,34.8914, Dist contribution: ,-174.457, New scanned ratio: ,0.00239478, New Scanned Cells Contribution: ,0.119739,Area ratio: ,0.950416, Area ratio Contribution: ,28.5125,Perim diff: ,1043.95, Perim diff Contribution: ,-313.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805082, Inv Area Ratio Contribution: ,563.557, Final Score: ,104.446
BEST Point:,7,167, Score: ,210.322
Total frontiers: ,98, Prioritised frontiers: ,26
At: ,236,200,
Point: ,271,197,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.010288, New Scanned Cells Contribution: ,0.514402,Area ratio: ,0.948706, Area ratio Contribution: ,28.4612,Perim diff: ,1060.16, Perim diff Contribution: ,-318.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835225, Inv Area Ratio Contribution: ,584.658, Final Score: ,119.403
Point: ,270,196,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.00940958, New Scanned Cells Contribution: ,0.470479,Area ratio: ,0.948801, Area ratio Contribution: ,28.464,Perim diff: ,1058.15, Perim diff Contribution: ,-317.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836678, Inv Area Ratio Contribution: ,585.675, Final Score: ,125.087
Point: ,268,196,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00888589, New Scanned Cells Contribution: ,0.444294,Area ratio: ,0.948958, Area ratio Contribution: ,28.4688,Perim diff: ,1054.9, Perim diff Contribution: ,-316.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837581, Inv Area Ratio Contribution: ,586.306, Final Score: ,136.549
Point: ,263,199,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00912239, New Scanned Cells Contribution: ,0.45612,Area ratio: ,0.948953, Area ratio Contribution: ,28.4686,Perim diff: ,1053.58, Perim diff Contribution: ,-316.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837186, Inv Area Ratio Contribution: ,586.03, Final Score: ,163.623
Point: ,258,199,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00751753, New Scanned Cells Contribution: ,0.375876,Area ratio: ,0.949028, Area ratio Contribution: ,28.4708,Perim diff: ,1052.33, Perim diff Contribution: ,-315.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839907, Inv Area Ratio Contribution: ,587.935, Final Score: ,190.791
Point: ,257,200,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00770335, New Scanned Cells Contribution: ,0.385168,Area ratio: ,0.948923, Area ratio Contribution: ,28.4677,Perim diff: ,1052.52, Perim diff Contribution: ,-315.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839597, Inv Area Ratio Contribution: ,587.718, Final Score: ,195.715
Point: ,256,199,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00685869, New Scanned Cells Contribution: ,0.342934,Area ratio: ,0.948981, Area ratio Contribution: ,28.4694,Perim diff: ,1053.16, Perim diff Contribution: ,-315.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841007, Inv Area Ratio Contribution: ,588.705, Final Score: ,201.259
Point: ,257,200,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00770335, New Scanned Cells Contribution: ,0.385168,Area ratio: ,0.948923, Area ratio Contribution: ,28.4677,Perim diff: ,1052.52, Perim diff Contribution: ,-315.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839597, Inv Area Ratio Contribution: ,587.718, Final Score: ,195.715
Point: ,256,201,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00785539, New Scanned Cells Contribution: ,0.39277,Area ratio: ,0.948336, Area ratio Contribution: ,28.4501,Perim diff: ,1055.34, Perim diff Contribution: ,-316.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839329, Inv Area Ratio Contribution: ,587.53, Final Score: ,199.461
Point: ,256,206,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105414, New Scanned Cells Contribution: ,0.527072,Area ratio: ,0.944984, Area ratio Contribution: ,28.3495,Perim diff: ,1063.46, Perim diff Contribution: ,-319.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834704, Inv Area Ratio Contribution: ,584.293, Final Score: ,186.696
Point: ,253,212,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0126193, New Scanned Cells Contribution: ,0.630965,Area ratio: ,0.940825, Area ratio Contribution: ,28.2248,Perim diff: ,1078.21, Perim diff Contribution: ,-323.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830995, Inv Area Ratio Contribution: ,581.696, Final Score: ,171.625
Point: ,248,217,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0134302, New Scanned Cells Contribution: ,0.671509,Area ratio: ,0.936968, Area ratio Contribution: ,28.109,Perim diff: ,1092.54, Perim diff Contribution: ,-327.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829429, Inv Area Ratio Contribution: ,580.6, Final Score: ,155.78
Point: ,242,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133288, New Scanned Cells Contribution: ,0.666441,Area ratio: ,0.93064, Area ratio Contribution: ,27.9192,Perim diff: ,1091.39, Perim diff Contribution: ,-327.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829598, Inv Area Ratio Contribution: ,580.719, Final Score: ,148.37
Point: ,237,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012349, New Scanned Cells Contribution: ,0.617451,Area ratio: ,0.93001, Area ratio Contribution: ,27.9003,Perim diff: ,1083.41, Perim diff Contribution: ,-325.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831375, Inv Area Ratio Contribution: ,581.963, Final Score: ,155.261
Point: ,236,221,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0128051, New Scanned Cells Contribution: ,0.640257,Area ratio: ,0.928152, Area ratio Contribution: ,27.8446,Perim diff: ,1085.65, Perim diff Contribution: ,-325.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830557, Inv Area Ratio Contribution: ,581.39, Final Score: ,147.581
Point: ,235,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120449, New Scanned Cells Contribution: ,0.602247,Area ratio: ,0.92978, Area ratio Contribution: ,27.8934,Perim diff: ,1083.05, Perim diff Contribution: ,-324.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831883, Inv Area Ratio Contribution: ,582.318, Final Score: ,155.703
Point: ,230,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115888, New Scanned Cells Contribution: ,0.579441,Area ratio: ,0.929529, Area ratio Contribution: ,27.8859,Perim diff: ,1078.97, Perim diff Contribution: ,-323.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832659, Inv Area Ratio Contribution: ,582.861, Final Score: ,154.118
Point: ,227,218,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102205, New Scanned Cells Contribution: ,0.511023,Area ratio: ,0.933004, Area ratio Contribution: ,27.9901,Perim diff: ,1071.96, Perim diff Contribution: ,-321.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835042, Inv Area Ratio Contribution: ,584.529, Final Score: ,165.988
Point: ,224,218,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0102205, New Scanned Cells Contribution: ,0.511023,Area ratio: ,0.933054, Area ratio Contribution: ,27.9916,Perim diff: ,1069.23, Perim diff Contribution: ,-320.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83507, Inv Area Ratio Contribution: ,584.549, Final Score: ,160.694
Point: ,223,219,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0109131, New Scanned Cells Contribution: ,0.545654,Area ratio: ,0.931406, Area ratio Contribution: ,27.9422,Perim diff: ,1070.06, Perim diff Contribution: ,-321.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833942, Inv Area Ratio Contribution: ,583.759, Final Score: ,151.568
