Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,243,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0220942, New Scanned Cells Contribution: ,11.0471,Area ratio: ,0.817016, Area ratio Contribution: ,245.105,Perim diff: ,1.09485, Perim diff Contribution: ,-3284.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927555, Inv Area Ratio Contribution: ,649.288,Inverse Perim ratio: ,1.10504, Inv Perim Contribution: ,-331.513, Final Score: ,-2845.03
Point: ,237,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0208011, New Scanned Cells Contribution: ,10.4006,Area ratio: ,0.821959, Area ratio Contribution: ,246.588,Perim diff: ,1.09088, Perim diff Contribution: ,-3272.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928402, Inv Area Ratio Contribution: ,649.881,Inverse Perim ratio: ,1.09742, Inv Perim Contribution: ,-329.226, Final Score: ,-2821.72
Point: ,232,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0181588, New Scanned Cells Contribution: ,9.07941,Area ratio: ,0.831672, Area ratio Contribution: ,249.502,Perim diff: ,1.08862, Perim diff Contribution: ,-3265.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93014, Inv Area Ratio Contribution: ,651.098,Inverse Perim ratio: ,1.09051, Inv Perim Contribution: ,-327.154, Final Score: ,-2799.69
Point: ,231,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.01591, New Scanned Cells Contribution: ,7.95502,Area ratio: ,0.838038, Area ratio Contribution: ,251.411,Perim diff: ,1.08775, Perim diff Contribution: ,-3263.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93158, Inv Area Ratio Contribution: ,652.106,Inverse Perim ratio: ,1.08756, Inv Perim Contribution: ,-326.269, Final Score: ,-2786.39
Point: ,227,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.0186086, New Scanned Cells Contribution: ,9.30429,Area ratio: ,0.838037, Area ratio Contribution: ,251.411,Perim diff: ,1.09323, Perim diff Contribution: ,-3279.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929843, Inv Area Ratio Contribution: ,650.89,Inverse Perim ratio: ,1.09246, Inv Perim Contribution: ,-327.738, Final Score: ,-2821.42
Point: ,221,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0661, Dist contribution: ,-145.331, New scanned ratio: ,0.0209417, New Scanned Cells Contribution: ,10.4708,Area ratio: ,0.844278, Area ratio Contribution: ,253.283,Perim diff: ,1.10292, Perim diff Contribution: ,-3308.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928332, Inv Area Ratio Contribution: ,649.832,Inverse Perim ratio: ,1.09902, Inv Perim Contribution: ,-329.706, Final Score: ,-2871.2
Point: ,216,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0222066, New Scanned Cells Contribution: ,11.1033,Area ratio: ,0.854576, Area ratio Contribution: ,256.373,Perim diff: ,1.10094, Perim diff Contribution: ,-3302.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927581, Inv Area Ratio Contribution: ,649.307,Inverse Perim ratio: ,1.09489, Inv Perim Contribution: ,-328.467, Final Score: ,-2880.62
Point: ,213,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.02052, New Scanned Cells Contribution: ,10.26,Area ratio: ,0.86648, Area ratio Contribution: ,259.944,Perim diff: ,1.09334, Perim diff Contribution: ,-3280.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928707, Inv Area Ratio Contribution: ,650.095,Inverse Perim ratio: ,1.08682, Inv Perim Contribution: ,-326.045, Final Score: ,-2869.67
Point: ,213,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.0169782, New Scanned Cells Contribution: ,8.48911,Area ratio: ,0.876215, Area ratio Contribution: ,262.864,Perim diff: ,1.0841, Perim diff Contribution: ,-3252.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930995, Inv Area Ratio Contribution: ,651.697,Inverse Perim ratio: ,1.07783, Inv Perim Contribution: ,-323.35, Final Score: ,-2844.98
Point: ,212,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.0172031, New Scanned Cells Contribution: ,8.60155,Area ratio: ,0.877516, Area ratio Contribution: ,263.255,Perim diff: ,1.08364, Perim diff Contribution: ,-3250.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930847, Inv Area Ratio Contribution: ,651.593,Inverse Perim ratio: ,1.07722, Inv Perim Contribution: ,-323.165, Final Score: ,-2849.97
Point: ,213,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.015629, New Scanned Cells Contribution: ,7.81448,Area ratio: ,0.876167, Area ratio Contribution: ,262.85,Perim diff: ,1.08108, Perim diff Contribution: ,-3243.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931842, Inv Area Ratio Contribution: ,652.29,Inverse Perim ratio: ,1.07494, Inv Perim Contribution: ,-322.481, Final Score: ,-2839.95
Point: ,213,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2423, Dist contribution: ,-211.211, New scanned ratio: ,0.0125088, New Scanned Cells Contribution: ,6.25439,Area ratio: ,0.873529, Area ratio Contribution: ,262.059,Perim diff: ,1.07315, Perim diff Contribution: ,-3219.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933833, Inv Area Ratio Contribution: ,653.683,Inverse Perim ratio: ,1.06806, Inv Perim Contribution: ,-320.419, Final Score: ,-2830.1
Point: ,214,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0110752, New Scanned Cells Contribution: ,5.5376,Area ratio: ,0.872315, Area ratio Contribution: ,261.694,Perim diff: ,1.07083, Perim diff Contribution: ,-3212.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934724, Inv Area Ratio Contribution: ,654.307,Inverse Perim ratio: ,1.06604, Inv Perim Contribution: ,-319.812, Final Score: ,-2822.27
BEST Point:,268,155, Score: ,-2710.82
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,6
At: ,286,135,
Point: ,299,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00616393, New Scanned Cells Contribution: ,3.08196,Area ratio: ,0.860945, Area ratio Contribution: ,258.283,Perim diff: ,1.06837, Perim diff Contribution: ,-3205.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954414, Inv Area Ratio Contribution: ,668.09,Inverse Perim ratio: ,1.05587, Inv Perim Contribution: ,-316.761, Final Score: ,-2716.05
Point: ,292,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00905153, New Scanned Cells Contribution: ,4.52577,Area ratio: ,0.862091, Area ratio Contribution: ,258.627,Perim diff: ,1.06439, Perim diff Contribution: ,-3193.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954759, Inv Area Ratio Contribution: ,668.332,Inverse Perim ratio: ,1.05172, Inv Perim Contribution: ,-315.516, Final Score: ,-2711.63
Point: ,287,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00921813, New Scanned Cells Contribution: ,4.60906,Area ratio: ,0.862475, Area ratio Contribution: ,258.742,Perim diff: ,1.06413, Perim diff Contribution: ,-3192.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952897, Inv Area Ratio Contribution: ,667.028,Inverse Perim ratio: ,1.0526, Inv Perim Contribution: ,-315.78, Final Score: ,-2708.88
Point: ,287,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.0127721, New Scanned Cells Contribution: ,6.38605,Area ratio: ,0.862748, Area ratio Contribution: ,258.824,Perim diff: ,1.06331, Perim diff Contribution: ,-3189.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954986, Inv Area Ratio Contribution: ,668.49,Inverse Perim ratio: ,1.05076, Inv Perim Contribution: ,-315.229, Final Score: ,-2735.05
Point: ,284,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3496, Dist contribution: ,-201.748, New scanned ratio: ,0.0181864, New Scanned Cells Contribution: ,9.09318,Area ratio: ,0.846016, Area ratio Contribution: ,253.805,Perim diff: ,1.06436, Perim diff Contribution: ,-3193.08,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.953911, Inv Area Ratio Contribution: ,667.738,Inverse Perim ratio: ,1.05306, Inv Perim Contribution: ,-631.838, Final Score: ,-3397.03
Point: ,279,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.0219902, New Scanned Cells Contribution: ,10.9951,Area ratio: ,0.83039, Area ratio Contribution: ,249.117,Perim diff: ,1.07553, Perim diff Contribution: ,-3226.6,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942926, Inv Area Ratio Contribution: ,660.048,Inverse Perim ratio: ,1.07013, Inv Perim Contribution: ,-642.079, Final Score: ,-3486.13
BEST Point:,287,155, Score: ,-2708.88
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,20
At: ,267,154,
Point: ,299,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.00740578, New Scanned Cells Contribution: ,3.70289,Area ratio: ,0.844808, Area ratio Contribution: ,253.442,Perim diff: ,1.06829, Perim diff Contribution: ,-3204.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961034, Inv Area Ratio Contribution: ,672.724,Inverse Perim ratio: ,1.05045, Inv Perim Contribution: ,-315.136, Final Score: ,-2781.97
Point: ,292,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0136828, New Scanned Cells Contribution: ,6.8414,Area ratio: ,0.831824, Area ratio Contribution: ,249.547,Perim diff: ,1.0685, Perim diff Contribution: ,-3205.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960925, Inv Area Ratio Contribution: ,672.647,Inverse Perim ratio: ,1.05208, Inv Perim Contribution: ,-315.624, Final Score: ,-2773.45
Point: ,287,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0161055, New Scanned Cells Contribution: ,8.05275,Area ratio: ,0.829503, Area ratio Contribution: ,248.851,Perim diff: ,1.06739, Perim diff Contribution: ,-3202.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957789, Inv Area Ratio Contribution: ,670.453,Inverse Perim ratio: ,1.05273, Inv Perim Contribution: ,-315.82, Final Score: ,-2755.65
Point: ,286,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0174545, New Scanned Cells Contribution: ,8.72725,Area ratio: ,0.826809, Area ratio Contribution: ,248.043,Perim diff: ,1.06959, Perim diff Contribution: ,-3208.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956906, Inv Area Ratio Contribution: ,669.834,Inverse Perim ratio: ,1.05568, Inv Perim Contribution: ,-316.705, Final Score: ,-2766.16
Point: ,285,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.016959, New Scanned Cells Contribution: ,8.47948,Area ratio: ,0.828572, Area ratio Contribution: ,248.572,Perim diff: ,1.06735, Perim diff Contribution: ,-3202.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955727, Inv Area Ratio Contribution: ,669.009,Inverse Perim ratio: ,1.05481, Inv Perim Contribution: ,-316.443, Final Score: ,-2751.53
Point: ,280,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0184456, New Scanned Cells Contribution: ,9.22281,Area ratio: ,0.826119, Area ratio Contribution: ,247.836,Perim diff: ,1.0696, Perim diff Contribution: ,-3208.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948789, Inv Area Ratio Contribution: ,664.153,Inverse Perim ratio: ,1.06638, Inv Perim Contribution: ,-319.915, Final Score: ,-2753.85
Point: ,277,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0161606, New Scanned Cells Contribution: ,8.08028,Area ratio: ,0.828616, Area ratio Contribution: ,248.585,Perim diff: ,1.07046, Perim diff Contribution: ,-3211.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940878, Inv Area Ratio Contribution: ,658.614,Inverse Perim ratio: ,1.07835, Inv Perim Contribution: ,-323.505, Final Score: ,-2747.85
Point: ,273,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0184731, New Scanned Cells Contribution: ,9.23657,Area ratio: ,0.822222, Area ratio Contribution: ,246.667,Perim diff: ,1.07584, Perim diff Contribution: ,-3227.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939339, Inv Area Ratio Contribution: ,657.537,Inverse Perim ratio: ,1.08387, Inv Perim Contribution: ,-325.16, Final Score: ,-2773.66
Point: ,268,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0193266, New Scanned Cells Contribution: ,9.6633,Area ratio: ,0.819911, Area ratio Contribution: ,245.973,Perim diff: ,1.07629, Perim diff Contribution: ,-3228.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938766, Inv Area Ratio Contribution: ,657.136,Inverse Perim ratio: ,1.08224, Inv Perim Contribution: ,-324.673, Final Score: ,-2771.85
Point: ,267,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.020538, New Scanned Cells Contribution: ,10.269,Area ratio: ,0.817375, Area ratio Contribution: ,245.212,Perim diff: ,1.08051, Perim diff Contribution: ,-3241.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937934, Inv Area Ratio Contribution: ,656.554,Inverse Perim ratio: ,1.08714, Inv Perim Contribution: ,-326.143, Final Score: ,-2793.13
Point: ,266,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0196845, New Scanned Cells Contribution: ,9.84225,Area ratio: ,0.818999, Area ratio Contribution: ,245.7,Perim diff: ,1.07848, Perim diff Contribution: ,-3235.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938524, Inv Area Ratio Contribution: ,656.967,Inverse Perim ratio: ,1.08373, Inv Perim Contribution: ,-325.12, Final Score: ,-2779.16
Point: ,261,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0206756, New Scanned Cells Contribution: ,10.3378,Area ratio: ,0.816652, Area ratio Contribution: ,244.996,Perim diff: ,1.08103, Perim diff Contribution: ,-3243.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937889, Inv Area Ratio Contribution: ,656.522,Inverse Perim ratio: ,1.08513, Inv Perim Contribution: ,-325.54, Final Score: ,-2791.2
Point: ,255,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0188035, New Scanned Cells Contribution: ,9.40176,Area ratio: ,0.819865, Area ratio Contribution: ,245.96,Perim diff: ,1.08389, Perim diff Contribution: ,-3251.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939097, Inv Area Ratio Contribution: ,657.368,Inverse Perim ratio: ,1.08373, Inv Perim Contribution: ,-325.12, Final Score: ,-2790.79
Point: ,251,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0159678, New Scanned Cells Contribution: ,7.98392,Area ratio: ,0.825931, Area ratio Contribution: ,247.779,Perim diff: ,1.08136, Perim diff Contribution: ,-3244.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941003, Inv Area Ratio Contribution: ,658.702,Inverse Perim ratio: ,1.07778, Inv Perim Contribution: ,-323.335, Final Score: ,-2770.3
Point: ,249,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.5977, Dist contribution: ,-127.988, New scanned ratio: ,0.0178399, New Scanned Cells Contribution: ,8.91997,Area ratio: ,0.823199, Area ratio Contribution: ,246.96,Perim diff: ,1.08447, Perim diff Contribution: ,-3253.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939741, Inv Area Ratio Contribution: ,657.819,Inverse Perim ratio: ,1.08136, Inv Perim Contribution: ,-324.407, Final Score: ,-2793.11
Point: ,248,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4285, Dist contribution: ,-127.143, New scanned ratio: ,0.0173169, New Scanned Cells Contribution: ,8.65843,Area ratio: ,0.824855, Area ratio Contribution: ,247.456,Perim diff: ,1.08465, Perim diff Contribution: ,-3253.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940117, Inv Area Ratio Contribution: ,658.082,Inverse Perim ratio: ,1.08084, Inv Perim Contribution: ,-324.251, Final Score: ,-2792.16
Point: ,243,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.0197946, New Scanned Cells Contribution: ,9.89731,Area ratio: ,0.823399, Area ratio Contribution: ,247.02,Perim diff: ,1.08636, Perim diff Contribution: ,-3259.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938489, Inv Area Ratio Contribution: ,656.942,Inverse Perim ratio: ,1.08271, Inv Perim Contribution: ,-324.813, Final Score: ,-2817.79
Point: ,237,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.0199598, New Scanned Cells Contribution: ,9.9799,Area ratio: ,0.827605, Area ratio Contribution: ,248.281,Perim diff: ,1.08846, Perim diff Contribution: ,-3265.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938381, Inv Area Ratio Contribution: ,656.867,Inverse Perim ratio: ,1.08274, Inv Perim Contribution: ,-324.823, Final Score: ,-2839.54
Point: ,232,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0177849, New Scanned Cells Contribution: ,8.89244,Area ratio: ,0.835843, Area ratio Contribution: ,250.753,Perim diff: ,1.09027, Perim diff Contribution: ,-3270.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939813, Inv Area Ratio Contribution: ,657.869,Inverse Perim ratio: ,1.08167, Inv Perim Contribution: ,-324.502, Final Score: ,-2856.78
Point: ,231,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0155824, New Scanned Cells Contribution: ,7.79121,Area ratio: ,0.841608, Area ratio Contribution: ,252.482,Perim diff: ,1.08794, Perim diff Contribution: ,-3263.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94128, Inv Area Ratio Contribution: ,658.896,Inverse Perim ratio: ,1.0785, Inv Perim Contribution: ,-323.549, Final Score: ,-2849.67
BEST Point:,277,172, Score: ,-2747.85
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,14
At: ,286,154,
Point: ,299,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00322756, New Scanned Cells Contribution: ,1.61378,Area ratio: ,0.830125, Area ratio Contribution: ,249.038,Perim diff: ,1.06923, Perim diff Contribution: ,-3207.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956169, Inv Area Ratio Contribution: ,669.318,Inverse Perim ratio: ,1.05318, Inv Perim Contribution: ,-315.953, Final Score: ,-2727.32
Point: ,296,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00412259, New Scanned Cells Contribution: ,2.0613,Area ratio: ,0.83043, Area ratio Contribution: ,249.129,Perim diff: ,1.06942, Perim diff Contribution: ,-3208.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956517, Inv Area Ratio Contribution: ,669.562,Inverse Perim ratio: ,1.05303, Inv Perim Contribution: ,-315.909, Final Score: ,-2731.65
Point: ,296,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.5279, Dist contribution: ,-157.64, New scanned ratio: ,0.00637375, New Scanned Cells Contribution: ,3.18687,Area ratio: ,0.830763, Area ratio Contribution: ,249.229,Perim diff: ,1.06859, Perim diff Contribution: ,-3205.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958736, Inv Area Ratio Contribution: ,671.115,Inverse Perim ratio: ,1.05043, Inv Perim Contribution: ,-315.13, Final Score: ,-2756.01
Point: ,293,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3444, Dist contribution: ,-191.722, New scanned ratio: ,0.0106591, New Scanned Cells Contribution: ,5.32954,Area ratio: ,0.816982, Area ratio Contribution: ,245.094,Perim diff: ,1.0685, Perim diff Contribution: ,-3205.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960344, Inv Area Ratio Contribution: ,672.241,Inverse Perim ratio: ,1.04908, Inv Perim Contribution: ,-314.724, Final Score: ,-2790.27
Point: ,288,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2452, Dist contribution: ,-221.226, New scanned ratio: ,0.016192, New Scanned Cells Contribution: ,8.09601,Area ratio: ,0.803043, Area ratio Contribution: ,240.913,Perim diff: ,1.07196, Perim diff Contribution: ,-3215.88,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.958027, Inv Area Ratio Contribution: ,670.619,Inverse Perim ratio: ,1.05383, Inv Perim Contribution: ,-632.296, Final Score: ,-3450.77
Point: ,282,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.0206943, New Scanned Cells Contribution: ,10.3472,Area ratio: ,0.793248, Area ratio Contribution: ,237.974,Perim diff: ,1.08012, Perim diff Contribution: ,-3240.35,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.952082, Inv Area Ratio Contribution: ,666.458,Inverse Perim ratio: ,1.06482, Inv Perim Contribution: ,-638.894, Final Score: ,-3506.79
Point: ,277,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.9348, Dist contribution: ,-244.674, New scanned ratio: ,0.0206943, New Scanned Cells Contribution: ,10.3472,Area ratio: ,0.790149, Area ratio Contribution: ,237.045,Perim diff: ,1.08568, Perim diff Contribution: ,-3257.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927591, Inv Area Ratio Contribution: ,649.314,Inverse Perim ratio: ,1.1218, Inv Perim Contribution: ,-336.54, Final Score: ,-2942.55
Point: ,276,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.0216165, New Scanned Cells Contribution: ,10.8082,Area ratio: ,0.787728, Area ratio Contribution: ,236.318,Perim diff: ,1.08669, Perim diff Contribution: ,-3260.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926965, Inv Area Ratio Contribution: ,648.875,Inverse Perim ratio: ,1.12343, Inv Perim Contribution: ,-337.03, Final Score: ,-2954.1
Point: ,275,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.3418, Dist contribution: ,-246.709, New scanned ratio: ,0.0206943, New Scanned Cells Contribution: ,10.3472,Area ratio: ,0.789243, Area ratio Contribution: ,236.773,Perim diff: ,1.08755, Perim diff Contribution: ,-3262.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927591, Inv Area Ratio Contribution: ,649.314,Inverse Perim ratio: ,1.1218, Inv Perim Contribution: ,-336.54, Final Score: ,-2950.45
Point: ,259,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3712, Dist contribution: ,-231.856, New scanned ratio: ,0.0206401, New Scanned Cells Contribution: ,10.32,Area ratio: ,0.800859, Area ratio Contribution: ,240.258,Perim diff: ,1.09121, Perim diff Contribution: ,-3273.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927689, Inv Area Ratio Contribution: ,649.383,Inverse Perim ratio: ,1.1062, Inv Perim Contribution: ,-331.861, Final Score: ,-2938.39
Point: ,256,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.3558, Dist contribution: ,-211.779, New scanned ratio: ,0.0175481, New Scanned Cells Contribution: ,8.77407,Area ratio: ,0.811538, Area ratio Contribution: ,243.462,Perim diff: ,1.08299, Perim diff Contribution: ,-3248.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929855, Inv Area Ratio Contribution: ,650.898,Inverse Perim ratio: ,1.09293, Inv Perim Contribution: ,-327.879, Final Score: ,-2886.49
Point: ,256,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0134527, New Scanned Cells Contribution: ,6.72634,Area ratio: ,0.820997, Area ratio Contribution: ,246.299,Perim diff: ,1.07825, Perim diff Contribution: ,-3234.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932664, Inv Area Ratio Contribution: ,652.865,Inverse Perim ratio: ,1.08532, Inv Perim Contribution: ,-325.597, Final Score: ,-2845.68
