Signal name: ,GLZ4Q6, Signal value: ,16.4763
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,268,162,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.0110133, New Scanned Cells Contribution: ,0.550663,Area ratio: ,0.970614, Area ratio Contribution: ,29.1184,Perim diff: ,1039.81, Perim diff Contribution: ,-311.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.356704, Inv Area Ratio Contribution: ,249.693, Final Score: ,-186.724
Point: ,263,162,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00835904, New Scanned Cells Contribution: ,0.417952,Area ratio: ,0.971464, Area ratio Contribution: ,29.1439,Perim diff: ,1032.65, Perim diff Contribution: ,-309.794,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.358561, Inv Area Ratio Contribution: ,250.993, Final Score: ,-160.122
Point: ,262,163,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.00827287, New Scanned Cells Contribution: ,0.413643,Area ratio: ,0.971519, Area ratio Contribution: ,29.1456,Perim diff: ,1030.77, Perim diff Contribution: ,-309.231,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.358625, Inv Area Ratio Contribution: ,251.038, Final Score: ,-152.408
Point: ,261,162,Dist:,24.3343, Dist contribution: ,-121.672, New scanned ratio: ,0.0073594, New Scanned Cells Contribution: ,0.36797,Area ratio: ,0.971876, Area ratio Contribution: ,29.1563,Perim diff: ,1029.41, Perim diff Contribution: ,-308.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.359258, Inv Area Ratio Contribution: ,251.48, Final Score: ,-149.59
Point: ,259,164,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00718705, New Scanned Cells Contribution: ,0.359353,Area ratio: ,0.971986, Area ratio Contribution: ,29.1596,Perim diff: ,1028.62, Perim diff Contribution: ,-308.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.359375, Inv Area Ratio Contribution: ,251.562, Final Score: ,-134.941
Point: ,259,169,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00925527, New Scanned Cells Contribution: ,0.462763,Area ratio: ,0.971254, Area ratio Contribution: ,29.1376,Perim diff: ,1034.29, Perim diff Contribution: ,-310.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.357923, Inv Area Ratio Contribution: ,250.546, Final Score: ,-130.452
Point: ,260,170,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0102204, New Scanned Cells Contribution: ,0.511022,Area ratio: ,0.970923, Area ratio Contribution: ,29.1277,Perim diff: ,1036.42, Perim diff Contribution: ,-310.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.357273, Inv Area Ratio Contribution: ,250.091, Final Score: ,-136.296
Point: ,259,171,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0101515, New Scanned Cells Contribution: ,0.507575,Area ratio: ,0.970994, Area ratio Contribution: ,29.1298,Perim diff: ,1037.06, Perim diff Contribution: ,-311.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.357319, Inv Area Ratio Contribution: ,250.124, Final Score: ,-131.668
Point: ,259,176,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0124782, New Scanned Cells Contribution: ,0.623912,Area ratio: ,0.970178, Area ratio Contribution: ,29.1053,Perim diff: ,1045.44, Perim diff Contribution: ,-313.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.355662, Inv Area Ratio Contribution: ,248.963, Final Score: ,-142.375
Point: ,256,182,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0134089, New Scanned Cells Contribution: ,0.670447,Area ratio: ,0.969423, Area ratio Contribution: ,29.0827,Perim diff: ,1051.47, Perim diff Contribution: ,-315.44,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.354971, Inv Area Ratio Contribution: ,248.48, Final Score: ,-452.672
Point: ,251,187,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0120646, New Scanned Cells Contribution: ,0.60323,Area ratio: ,0.968456, Area ratio Contribution: ,29.0537,Perim diff: ,1049.57, Perim diff Contribution: ,-314.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.355932, Inv Area Ratio Contribution: ,249.152, Final Score: ,-161.902
Point: ,245,190,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00975509, New Scanned Cells Contribution: ,0.487754,Area ratio: ,0.968491, Area ratio Contribution: ,29.0547,Perim diff: ,1042.24, Perim diff Contribution: ,-312.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.357559, Inv Area Ratio Contribution: ,250.292, Final Score: ,-166.354
Point: ,242,190,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00813499, New Scanned Cells Contribution: ,0.406749,Area ratio: ,0.969007, Area ratio Contribution: ,29.0702,Perim diff: ,1038.76, Perim diff Contribution: ,-311.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.358696, Inv Area Ratio Contribution: ,251.087, Final Score: ,-162.028
Point: ,243,191,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.00910015, New Scanned Cells Contribution: ,0.455008,Area ratio: ,0.968617, Area ratio Contribution: ,29.0585,Perim diff: ,1041.01, Perim diff Contribution: ,-312.304,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.35801, Inv Area Ratio Contribution: ,250.607, Final Score: ,-170.241
Point: ,242,192,Dist:,28.7569, Dist contribution: ,-143.785, New scanned ratio: ,0.00901398, New Scanned Cells Contribution: ,0.450699,Area ratio: ,0.96771, Area ratio Contribution: ,29.0313,Perim diff: ,1040.76, Perim diff Contribution: ,-312.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.358087, Inv Area Ratio Contribution: ,250.661, Final Score: ,-175.971
Point: ,242,197,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.011358, New Scanned Cells Contribution: ,0.567898,Area ratio: ,0.959589, Area ratio Contribution: ,28.7877,Perim diff: ,1047.46, Perim diff Contribution: ,-314.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.356412, Inv Area Ratio Contribution: ,249.488, Final Score: ,-211.635
Point: ,239,203,Dist:,42.9, Dist contribution: ,-214.5, New scanned ratio: ,0.0130642, New Scanned Cells Contribution: ,0.653212,Area ratio: ,0.951003, Area ratio Contribution: ,28.5301,Perim diff: ,1055.11, Perim diff Contribution: ,-316.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.355211, Inv Area Ratio Contribution: ,248.648, Final Score: ,-253.302
Point: ,234,208,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.0137019, New Scanned Cells Contribution: ,0.685097,Area ratio: ,0.944943, Area ratio Contribution: ,28.3483,Perim diff: ,1068.64, Perim diff Contribution: ,-320.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.354684, Inv Area Ratio Contribution: ,248.279, Final Score: ,-291.643
BEST Point:,259,169, Score: ,-130.452
Total frontiers: ,216, Prioritised frontiers: ,26
At: ,222,191,
Point: ,259,189,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0119086, New Scanned Cells Contribution: ,0.595431,Area ratio: ,0.969445, Area ratio Contribution: ,29.0834,Perim diff: ,1052.25, Perim diff Contribution: ,-315.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350029, Inv Area Ratio Contribution: ,245.02, Final Score: ,-226.532
Point: ,258,190,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.012182, New Scanned Cells Contribution: ,0.6091,Area ratio: ,0.969692, Area ratio Contribution: ,29.0908,Perim diff: ,1049.88, Perim diff Contribution: ,-314.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.349847, Inv Area Ratio Contribution: ,244.893, Final Score: ,-220.588
Point: ,257,189,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0112423, New Scanned Cells Contribution: ,0.562115,Area ratio: ,0.97029, Area ratio Contribution: ,29.1087,Perim diff: ,1047.78, Perim diff Contribution: ,-314.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350509, Inv Area Ratio Contribution: ,245.356, Final Score: ,-214.889
Point: ,252,189,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00956791, New Scanned Cells Contribution: ,0.478395,Area ratio: ,0.972432, Area ratio Contribution: ,29.173,Perim diff: ,1038.76, Perim diff Contribution: ,-311.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.351686, Inv Area Ratio Contribution: ,246.18, Final Score: ,-186.457
Point: ,251,188,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00867946, New Scanned Cells Contribution: ,0.433973,Area ratio: ,0.973037, Area ratio Contribution: ,29.1911,Perim diff: ,1036.7, Perim diff Contribution: ,-311.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.352324, Inv Area Ratio Contribution: ,246.627, Final Score: ,-181.162
Point: ,248,188,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00773975, New Scanned Cells Contribution: ,0.386988,Area ratio: ,0.973522, Area ratio Contribution: ,29.2057,Perim diff: ,1034.61, Perim diff Contribution: ,-310.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.352974, Inv Area Ratio Contribution: ,247.082, Final Score: ,-165.264
Point: ,245,190,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00782518, New Scanned Cells Contribution: ,0.391259,Area ratio: ,0.973444, Area ratio Contribution: ,29.2033,Perim diff: ,1034.23, Perim diff Contribution: ,-310.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.352927, Inv Area Ratio Contribution: ,247.049, Final Score: ,-148.91
Point: ,242,190,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0068513, New Scanned Cells Contribution: ,0.342565,Area ratio: ,0.973419, Area ratio Contribution: ,29.2026,Perim diff: ,1033.83, Perim diff Contribution: ,-310.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.353589, Inv Area Ratio Contribution: ,247.512, Final Score: ,-133.402
Point: ,243,191,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0076885, New Scanned Cells Contribution: ,0.384425,Area ratio: ,0.973384, Area ratio Contribution: ,29.2015,Perim diff: ,1034.25, Perim diff Contribution: ,-310.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.353021, Inv Area Ratio Contribution: ,247.115, Final Score: ,-138.673
Point: ,242,192,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00785935, New Scanned Cells Contribution: ,0.392968,Area ratio: ,0.972523, Area ratio Contribution: ,29.1757,Perim diff: ,1035.83, Perim diff Contribution: ,-310.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.352886, Inv Area Ratio Contribution: ,247.02, Final Score: ,-134.47
Point: ,242,197,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106101, New Scanned Cells Contribution: ,0.530506,Area ratio: ,0.965599, Area ratio Contribution: ,28.968,Perim diff: ,1042.58, Perim diff Contribution: ,-312.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350942, Inv Area Ratio Contribution: ,245.66, Final Score: ,-145.051
Point: ,239,203,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0128996, New Scanned Cells Contribution: ,0.644979,Area ratio: ,0.957306, Area ratio Contribution: ,28.7192,Perim diff: ,1057.28, Perim diff Contribution: ,-317.185,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.349279, Inv Area Ratio Contribution: ,244.495, Final Score: ,-158.79
Point: ,234,208,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.013583, New Scanned Cells Contribution: ,0.679151,Area ratio: ,0.950047, Area ratio Contribution: ,28.5014,Perim diff: ,1076.23, Perim diff Contribution: ,-322.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.348705, Inv Area Ratio Contribution: ,244.094, Final Score: ,-175.434
Point: ,228,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134292, New Scanned Cells Contribution: ,0.671462,Area ratio: ,0.946123, Area ratio Contribution: ,28.3837,Perim diff: ,1073.01, Perim diff Contribution: ,-321.904,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.34884, Inv Area Ratio Contribution: ,244.188, Final Score: ,-182.178
Point: ,223,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123358, New Scanned Cells Contribution: ,0.616788,Area ratio: ,0.946518, Area ratio Contribution: ,28.3955,Perim diff: ,1066.67, Perim diff Contribution: ,-320.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.349636, Inv Area Ratio Contribution: ,244.745, Final Score: ,-176.44
Point: ,222,212,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127971, New Scanned Cells Contribution: ,0.639854,Area ratio: ,0.9454, Area ratio Contribution: ,28.362,Perim diff: ,1068.86, Perim diff Contribution: ,-320.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.349308, Inv Area Ratio Contribution: ,244.516, Final Score: ,-183.74
Point: ,221,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120111, New Scanned Cells Contribution: ,0.600557,Area ratio: ,0.946792, Area ratio Contribution: ,28.4038,Perim diff: ,1064.67, Perim diff Contribution: ,-319.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.349871, Inv Area Ratio Contribution: ,244.909, Final Score: ,-175.684
Point: ,216,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114644, New Scanned Cells Contribution: ,0.57322,Area ratio: ,0.947737, Area ratio Contribution: ,28.4321,Perim diff: ,1062.19, Perim diff Contribution: ,-318.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350251, Inv Area Ratio Contribution: ,245.176, Final Score: ,-177.991
Point: ,212,209,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0100121, New Scanned Cells Contribution: ,0.500607,Area ratio: ,0.950846, Area ratio Contribution: ,28.5254,Perim diff: ,1053.99, Perim diff Contribution: ,-316.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.351294, Inv Area Ratio Contribution: ,245.906, Final Score: ,-168.601
Point: ,209,211,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0113277, New Scanned Cells Contribution: ,0.566386,Area ratio: ,0.949218, Area ratio Contribution: ,28.4765,Perim diff: ,1056.23, Perim diff Contribution: ,-316.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350386, Inv Area Ratio Contribution: ,245.27, Final Score: ,-188
Point: ,204,211,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0113106, New Scanned Cells Contribution: ,0.565532,Area ratio: ,0.950331, Area ratio Contribution: ,28.5099,Perim diff: ,1053.4, Perim diff Contribution: ,-316.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350392, Inv Area Ratio Contribution: ,245.274, Final Score: ,-199.885
Point: ,203,212,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.011977, New Scanned Cells Contribution: ,0.598848,Area ratio: ,0.949379, Area ratio Contribution: ,28.4814,Perim diff: ,1058.23, Perim diff Contribution: ,-317.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.349912, Inv Area Ratio Contribution: ,244.938, Final Score: ,-209.855
Point: ,202,211,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0113106, New Scanned Cells Contribution: ,0.565532,Area ratio: ,0.950777, Area ratio Contribution: ,28.5233,Perim diff: ,1053.4, Perim diff Contribution: ,-316.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350392, Inv Area Ratio Contribution: ,245.274, Final Score: ,-205.77
Point: ,197,211,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0113277, New Scanned Cells Contribution: ,0.566386,Area ratio: ,0.951894, Area ratio Contribution: ,28.5568,Perim diff: ,1056.23, Perim diff Contribution: ,-316.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.350374, Inv Area Ratio Contribution: ,245.262, Final Score: ,-222.931
Point: ,193,209,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0100121, New Scanned Cells Contribution: ,0.500607,Area ratio: ,0.955126, Area ratio Contribution: ,28.6538,Perim diff: ,1052.97, Perim diff Contribution: ,-315.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.351288, Inv Area Ratio Contribution: ,245.901, Final Score: ,-227.253
Point: ,190,211,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0113277, New Scanned Cells Contribution: ,0.566386,Area ratio: ,0.953445, Area ratio Contribution: ,28.6034,Perim diff: ,1056.33, Perim diff Contribution: ,-316.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.35038, Inv Area Ratio Contribution: ,245.266, Final Score: ,-248.72
BEST Point:,242,190, Score: ,-133.402
Total frontiers: ,216, Prioritised frontiers: ,19
At: ,258,169,
Point: ,287,144,Dist:,43.5574, Dist contribution: ,-217.787, New scanned ratio: ,0.008742, New Scanned Cells Contribution: ,0.4371,Area ratio: ,0.970013, Area ratio Contribution: ,29.1004,Perim diff: ,1050.14, Perim diff Contribution: ,-315.042,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.563746, Inv Area Ratio Contribution: ,394.622, Final Score: ,-408.77
Point: ,282,146,Dist:,38.3407, Dist contribution: ,-191.704, New scanned ratio: ,0.00855528, New Scanned Cells Contribution: ,0.427764,Area ratio: ,0.971144, Area ratio Contribution: ,29.1343,Perim diff: ,1042.88, Perim diff Contribution: ,-312.863,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.549368, Inv Area Ratio Contribution: ,384.558, Final Score: ,-390.547
Point: ,282,148,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.00913242, New Scanned Cells Contribution: ,0.456621,Area ratio: ,0.971064, Area ratio Contribution: ,29.1319,Perim diff: ,1042.88, Perim diff Contribution: ,-312.863,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.549166, Inv Area Ratio Contribution: ,384.416, Final Score: ,-380.707
Point: ,279,154,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00943797, New Scanned Cells Contribution: ,0.471898,Area ratio: ,0.970755, Area ratio Contribution: ,29.1227,Perim diff: ,1041.47, Perim diff Contribution: ,-312.442,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.522798, Inv Area Ratio Contribution: ,365.958, Final Score: ,-360.277
Point: ,275,158,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00792721, New Scanned Cells Contribution: ,0.396361,Area ratio: ,0.97351, Area ratio Contribution: ,29.2053,Perim diff: ,1038.88, Perim diff Contribution: ,-311.664,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.348295, Inv Area Ratio Contribution: ,243.807, Final Score: ,-149.429
Point: ,278,163,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0108299, New Scanned Cells Contribution: ,0.541495,Area ratio: ,0.969837, Area ratio Contribution: ,29.0951,Perim diff: ,1049.88, Perim diff Contribution: ,-314.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.346228, Inv Area Ratio Contribution: ,242.36, Final Score: ,-150.403
Point: ,278,168,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117975, New Scanned Cells Contribution: ,0.589873,Area ratio: ,0.968656, Area ratio Contribution: ,29.0597,Perim diff: ,1060.06, Perim diff Contribution: ,-318.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.345514, Inv Area Ratio Contribution: ,241.86, Final Score: ,-146.819
Point: ,279,169,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0126292, New Scanned Cells Contribution: ,0.631461,Area ratio: ,0.96758, Area ratio Contribution: ,29.0274,Perim diff: ,1063.89, Perim diff Contribution: ,-319.167,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.522172, Inv Area Ratio Contribution: ,365.52, Final Score: ,-329.088
Point: ,278,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0122218, New Scanned Cells Contribution: ,0.611091,Area ratio: ,0.968249, Area ratio Contribution: ,29.0475,Perim diff: ,1063.09, Perim diff Contribution: ,-318.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.345209, Inv Area Ratio Contribution: ,241.646, Final Score: ,-147.933
Point: ,278,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0134101, New Scanned Cells Contribution: ,0.670503,Area ratio: ,0.96702, Area ratio Contribution: ,29.0106,Perim diff: ,1071.31, Perim diff Contribution: ,-321.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.344325, Inv Area Ratio Contribution: ,241.027, Final Score: ,-158.121
Point: ,275,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0132403, New Scanned Cells Contribution: ,0.662016,Area ratio: ,0.968375, Area ratio Contribution: ,29.0513,Perim diff: ,1067.28, Perim diff Contribution: ,-320.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.344454, Inv Area Ratio Contribution: ,241.118, Final Score: ,-164.818
Point: ,270,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0118823, New Scanned Cells Contribution: ,0.594117,Area ratio: ,0.968969, Area ratio Contribution: ,29.0691,Perim diff: ,1057.47, Perim diff Contribution: ,-317.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.345479, Inv Area Ratio Contribution: ,241.835, Final Score: ,-171.583
Point: ,264,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00960771, New Scanned Cells Contribution: ,0.480386,Area ratio: ,0.96984, Area ratio Contribution: ,29.0952,Perim diff: ,1050.14, Perim diff Contribution: ,-315.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.347107, Inv Area Ratio Contribution: ,242.975, Final Score: ,-176.008
Point: ,261,189,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00801209, New Scanned Cells Contribution: ,0.400604,Area ratio: ,0.970496, Area ratio Contribution: ,29.1149,Perim diff: ,1046.66, Perim diff Contribution: ,-313.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.348243, Inv Area Ratio Contribution: ,243.77, Final Score: ,-171.677
Point: ,262,190,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.00896267, New Scanned Cells Contribution: ,0.448134,Area ratio: ,0.969965, Area ratio Contribution: ,29.0989,Perim diff: ,1048.91, Perim diff Contribution: ,-314.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.347557, Inv Area Ratio Contribution: ,243.29, Final Score: ,-179.894
Point: ,261,191,Dist:,28.7569, Dist contribution: ,-143.785, New scanned ratio: ,0.0088778, New Scanned Cells Contribution: ,0.44389,Area ratio: ,0.969866, Area ratio Contribution: ,29.096,Perim diff: ,1048.66, Perim diff Contribution: ,-314.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.347634, Inv Area Ratio Contribution: ,243.344, Final Score: ,-185.6
Point: ,261,196,Dist:,35.228, Dist contribution: ,-176.14, New scanned ratio: ,0.0111864, New Scanned Cells Contribution: ,0.559318,Area ratio: ,0.96253, Area ratio Contribution: ,28.8759,Perim diff: ,1055.36, Perim diff Contribution: ,-316.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.345959, Inv Area Ratio Contribution: ,242.171, Final Score: ,-221.242
Point: ,258,202,Dist:,42.9, Dist contribution: ,-214.5, New scanned ratio: ,0.0128669, New Scanned Cells Contribution: ,0.643343,Area ratio: ,0.954014, Area ratio Contribution: ,28.6204,Perim diff: ,1063.01, Perim diff Contribution: ,-318.903,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.344758, Inv Area Ratio Contribution: ,241.331, Final Score: ,-262.908
Point: ,253,207,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.0134949, New Scanned Cells Contribution: ,0.674747,Area ratio: ,0.94805, Area ratio Contribution: ,28.4415,Perim diff: ,1076.32, Perim diff Contribution: ,-322.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.344231, Inv Area Ratio Contribution: ,240.962, Final Score: ,-301.18
BEST Point:,278,168, Score: ,-146.819
Total frontiers: ,223, Prioritised frontiers: ,27
At: ,241,190,
Point: ,278,188,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0117007, New Scanned Cells Contribution: ,0.585036,Area ratio: ,0.969334, Area ratio Contribution: ,29.08,Perim diff: ,1076.3, Perim diff Contribution: ,-322.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337719, Inv Area Ratio Contribution: ,236.404, Final Score: ,-242.378
Point: ,277,189,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0119693, New Scanned Cells Contribution: ,0.598466,Area ratio: ,0.970175, Area ratio Contribution: ,29.1052,Perim diff: ,1073.93, Perim diff Contribution: ,-322.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.337538, Inv Area Ratio Contribution: ,236.277, Final Score: ,-236.417
Point: ,276,188,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.011046, New Scanned Cells Contribution: ,0.552301,Area ratio: ,0.970535, Area ratio Contribution: ,29.116,Perim diff: ,1071.83, Perim diff Contribution: ,-321.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.3382, Inv Area Ratio Contribution: ,236.74, Final Score: ,-230.722
