Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,87,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121809, New Scanned Cells Contribution: ,6.09046,Area ratio: ,0.942862, Area ratio Contribution: ,282.859,Perim diff: ,1.07067, Perim diff Contribution: ,-3212.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903553, Inv Area Ratio Contribution: ,632.487,Inverse Perim ratio: ,1.09809, Inv Perim Contribution: ,-329.426, Final Score: ,-2751.09
Point: ,86,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0126364, New Scanned Cells Contribution: ,6.31822,Area ratio: ,0.941223, Area ratio Contribution: ,282.367,Perim diff: ,1.07226, Perim diff Contribution: ,-3216.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902697, Inv Area Ratio Contribution: ,631.888,Inverse Perim ratio: ,1.10079, Inv Perim Contribution: ,-330.236, Final Score: ,-2763.96
Point: ,85,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0118604, New Scanned Cells Contribution: ,5.93019,Area ratio: ,0.94304, Area ratio Contribution: ,282.912,Perim diff: ,1.06864, Perim diff Contribution: ,-3205.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904164, Inv Area Ratio Contribution: ,632.915,Inverse Perim ratio: ,1.09562, Inv Perim Contribution: ,-328.685, Final Score: ,-2743.94
Point: ,80,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113205, New Scanned Cells Contribution: ,5.66025,Area ratio: ,0.94374, Area ratio Contribution: ,283.122,Perim diff: ,1.06606, Perim diff Contribution: ,-3198.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905157, Inv Area Ratio Contribution: ,633.61,Inverse Perim ratio: ,1.09261, Inv Perim Contribution: ,-327.782, Final Score: ,-2737.99
Point: ,77,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00990333, New Scanned Cells Contribution: ,4.95166,Area ratio: ,0.947774, Area ratio Contribution: ,284.332,Perim diff: ,1.061, Perim diff Contribution: ,-3183.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907785, Inv Area Ratio Contribution: ,635.45,Inverse Perim ratio: ,1.0852, Inv Perim Contribution: ,-325.56, Final Score: ,-2710.2
Point: ,73,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0112361, New Scanned Cells Contribution: ,5.61807,Area ratio: ,0.945345, Area ratio Contribution: ,283.603,Perim diff: ,1.06237, Perim diff Contribution: ,-3187.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905356, Inv Area Ratio Contribution: ,633.749,Inverse Perim ratio: ,1.08836, Inv Perim Contribution: ,-326.509, Final Score: ,-2737
Point: ,68,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0113205, New Scanned Cells Contribution: ,5.66025,Area ratio: ,0.946615, Area ratio Contribution: ,283.984,Perim diff: ,1.05769, Perim diff Contribution: ,-3173.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905218, Inv Area Ratio Contribution: ,633.653,Inverse Perim ratio: ,1.0828, Inv Perim Contribution: ,-324.839, Final Score: ,-2733.73
Point: ,67,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0119785, New Scanned Cells Contribution: ,5.98924,Area ratio: ,0.945143, Area ratio Contribution: ,283.543,Perim diff: ,1.06188, Perim diff Contribution: ,-3185.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903935, Inv Area Ratio Contribution: ,632.754,Inverse Perim ratio: ,1.08875, Inv Perim Contribution: ,-326.626, Final Score: ,-2757.29
Point: ,66,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0113374, New Scanned Cells Contribution: ,5.66869,Area ratio: ,0.94709, Area ratio Contribution: ,284.127,Perim diff: ,1.05924, Perim diff Contribution: ,-3177.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905157, Inv Area Ratio Contribution: ,633.61,Inverse Perim ratio: ,1.08476, Inv Perim Contribution: ,-325.428, Final Score: ,-2744.76
Point: ,61,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0114386, New Scanned Cells Contribution: ,5.7193,Area ratio: ,0.948356, Area ratio Contribution: ,284.507,Perim diff: ,1.06019, Perim diff Contribution: ,-3180.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904974, Inv Area Ratio Contribution: ,633.482,Inverse Perim ratio: ,1.08635, Inv Perim Contribution: ,-325.906, Final Score: ,-2764.12
Point: ,58,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0101901, New Scanned Cells Contribution: ,5.09507,Area ratio: ,0.952539, Area ratio Contribution: ,285.762,Perim diff: ,1.06033, Perim diff Contribution: ,-3180.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90722, Inv Area Ratio Contribution: ,635.054,Inverse Perim ratio: ,1.08505, Inv Perim Contribution: ,-325.515, Final Score: ,-2764.04
Point: ,55,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0102914, New Scanned Cells Contribution: ,5.14568,Area ratio: ,0.953347, Area ratio Contribution: ,286.004,Perim diff: ,1.06012, Perim diff Contribution: ,-3180.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907036, Inv Area Ratio Contribution: ,634.926,Inverse Perim ratio: ,1.08505, Inv Perim Contribution: ,-325.515, Final Score: ,-2775
Point: ,54,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0109999, New Scanned Cells Contribution: ,5.49997,Area ratio: ,0.95192, Area ratio Contribution: ,285.576,Perim diff: ,1.06059, Perim diff Contribution: ,-3181.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905722, Inv Area Ratio Contribution: ,634.006,Inverse Perim ratio: ,1.08657, Inv Perim Contribution: ,-325.972, Final Score: ,-2785.77
BEST Point:,106,197, Score: ,-2587.55
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,20
At: ,124,188,
Point: ,162,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.0117137, New Scanned Cells Contribution: ,5.85685,Area ratio: ,0.963501, Area ratio Contribution: ,289.05,Perim diff: ,1.05454, Perim diff Contribution: ,-3163.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897517, Inv Area Ratio Contribution: ,628.262,Inverse Perim ratio: ,1.07196, Inv Perim Contribution: ,-321.587, Final Score: ,-2763.84
Point: ,161,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.0109406, New Scanned Cells Contribution: ,5.47031,Area ratio: ,0.964603, Area ratio Contribution: ,289.381,Perim diff: ,1.0549, Perim diff Contribution: ,-3164.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898923, Inv Area Ratio Contribution: ,629.246,Inverse Perim ratio: ,1.07196, Inv Perim Contribution: ,-321.587, Final Score: ,-2757.22
Point: ,156,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.0102684, New Scanned Cells Contribution: ,5.13419,Area ratio: ,0.965439, Area ratio Contribution: ,289.632,Perim diff: ,1.04991, Perim diff Contribution: ,-3149.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900283, Inv Area Ratio Contribution: ,630.198,Inverse Perim ratio: ,1.06574, Inv Perim Contribution: ,-319.721, Final Score: ,-2715.84
Point: ,155,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.698, Dist contribution: ,-163.49, New scanned ratio: ,0.0094449, New Scanned Cells Contribution: ,4.72245,Area ratio: ,0.9665, Area ratio Contribution: ,289.95,Perim diff: ,1.04917, Perim diff Contribution: ,-3147.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901795, Inv Area Ratio Contribution: ,631.257,Inverse Perim ratio: ,1.06445, Inv Perim Contribution: ,-319.336, Final Score: ,-2705.39
Point: ,148,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.0107053, New Scanned Cells Contribution: ,5.35267,Area ratio: ,0.962252, Area ratio Contribution: ,288.676,Perim diff: ,1.04896, Perim diff Contribution: ,-3146.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899519, Inv Area Ratio Contribution: ,629.663,Inverse Perim ratio: ,1.0652, Inv Perim Contribution: ,-319.559, Final Score: ,-2686.88
Point: ,143,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5837, Dist contribution: ,-122.919, New scanned ratio: ,0.00978102, New Scanned Cells Contribution: ,4.89051,Area ratio: ,0.962662, Area ratio Contribution: ,288.799,Perim diff: ,1.0482, Perim diff Contribution: ,-3144.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901199, Inv Area Ratio Contribution: ,630.84,Inverse Perim ratio: ,1.06414, Inv Perim Contribution: ,-319.241, Final Score: ,-2663.22
Point: ,142,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.0102348, New Scanned Cells Contribution: ,5.11739,Area ratio: ,0.961088, Area ratio Contribution: ,288.326,Perim diff: ,1.04925, Perim diff Contribution: ,-3147.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900359, Inv Area Ratio Contribution: ,630.251,Inverse Perim ratio: ,1.06596, Inv Perim Contribution: ,-319.787, Final Score: ,-2668.28
Point: ,141,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00941129, New Scanned Cells Contribution: ,4.70565,Area ratio: ,0.96282, Area ratio Contribution: ,288.846,Perim diff: ,1.04932, Perim diff Contribution: ,-3147.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901841, Inv Area Ratio Contribution: ,631.289,Inverse Perim ratio: ,1.06534, Inv Perim Contribution: ,-319.603, Final Score: ,-2659.1
Point: ,136,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114616, New Scanned Cells Contribution: ,5.7308,Area ratio: ,0.954667, Area ratio Contribution: ,286.4,Perim diff: ,1.05341, Perim diff Contribution: ,-3160.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898006, Inv Area Ratio Contribution: ,628.604,Inverse Perim ratio: ,1.07245, Inv Perim Contribution: ,-321.734, Final Score: ,-2687.98
Point: ,130,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117137, New Scanned Cells Contribution: ,5.85685,Area ratio: ,0.949665, Area ratio Contribution: ,284.899,Perim diff: ,1.05233, Perim diff Contribution: ,-3156.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897639, Inv Area Ratio Contribution: ,628.347,Inverse Perim ratio: ,1.07245, Inv Perim Contribution: ,-321.734, Final Score: ,-2694.03
Point: ,125,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0103692, New Scanned Cells Contribution: ,5.18461,Area ratio: ,0.949678, Area ratio Contribution: ,284.903,Perim diff: ,1.05166, Perim diff Contribution: ,-3154.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900038, Inv Area Ratio Contribution: ,630.027,Inverse Perim ratio: ,1.07143, Inv Perim Contribution: ,-321.429, Final Score: ,-2687.38
Point: ,124,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0107221, New Scanned Cells Contribution: ,5.36107,Area ratio: ,0.948026, Area ratio Contribution: ,284.408,Perim diff: ,1.052, Perim diff Contribution: ,-3156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899427, Inv Area Ratio Contribution: ,629.599,Inverse Perim ratio: ,1.0725, Inv Perim Contribution: ,-321.751, Final Score: ,-2695.89
Point: ,122,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00956254, New Scanned Cells Contribution: ,4.78127,Area ratio: ,0.949662, Area ratio Contribution: ,284.899,Perim diff: ,1.05174, Perim diff Contribution: ,-3155.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901505, Inv Area Ratio Contribution: ,631.054,Inverse Perim ratio: ,1.07143, Inv Perim Contribution: ,-321.429, Final Score: ,-2687.31
Point: ,117,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2453, Dist contribution: ,-166.227, New scanned ratio: ,0.0116633, New Scanned Cells Contribution: ,5.83164,Area ratio: ,0.94148, Area ratio Contribution: ,282.444,Perim diff: ,1.05645, Perim diff Contribution: ,-3169.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897593, Inv Area Ratio Contribution: ,628.315,Inverse Perim ratio: ,1.08017, Inv Perim Contribution: ,-324.051, Final Score: ,-2744.05
Point: ,111,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.0128565, New Scanned Cells Contribution: ,6.42825,Area ratio: ,0.937151, Area ratio Contribution: ,281.145,Perim diff: ,1.05959, Perim diff Contribution: ,-3178.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895317, Inv Area Ratio Contribution: ,626.722,Inverse Perim ratio: ,1.08574, Inv Perim Contribution: ,-325.723, Final Score: ,-2784.45
Point: ,106,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6074, Dist contribution: ,-203.037, New scanned ratio: ,0.0123523, New Scanned Cells Contribution: ,6.17616,Area ratio: ,0.937844, Area ratio Contribution: ,281.353,Perim diff: ,1.05832, Perim diff Contribution: ,-3174.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896264, Inv Area Ratio Contribution: ,627.385,Inverse Perim ratio: ,1.08422, Inv Perim Contribution: ,-325.266, Final Score: ,-2789.36
Point: ,105,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.0128733, New Scanned Cells Contribution: ,6.43665,Area ratio: ,0.93631, Area ratio Contribution: ,280.893,Perim diff: ,1.05976, Perim diff Contribution: ,-3179.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895271, Inv Area Ratio Contribution: ,626.69,Inverse Perim ratio: ,1.09012, Inv Perim Contribution: ,-327.037, Final Score: ,-2804.37
Point: ,104,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5326, Dist contribution: ,-207.663, New scanned ratio: ,0.0121506, New Scanned Cells Contribution: ,6.07532,Area ratio: ,0.938112, Area ratio Contribution: ,281.434,Perim diff: ,1.05958, Perim diff Contribution: ,-3178.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8966, Inv Area Ratio Contribution: ,627.62,Inverse Perim ratio: ,1.08574, Inv Perim Contribution: ,-325.723, Final Score: ,-2798.01
Point: ,99,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1584, Dist contribution: ,-220.792, New scanned ratio: ,0.0117809, New Scanned Cells Contribution: ,5.89046,Area ratio: ,0.938925, Area ratio Contribution: ,281.678,Perim diff: ,1.05719, Perim diff Contribution: ,-3171.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897349, Inv Area Ratio Contribution: ,628.144,Inverse Perim ratio: ,1.08283, Inv Perim Contribution: ,-324.849, Final Score: ,-2802.51
Point: ,94,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2295, Dist contribution: ,-221.148, New scanned ratio: ,0.00984824, New Scanned Cells Contribution: ,4.92412,Area ratio: ,0.945169, Area ratio Contribution: ,283.551,Perim diff: ,1.0474, Perim diff Contribution: ,-3142.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901031, Inv Area Ratio Contribution: ,630.722,Inverse Perim ratio: ,1.06879, Inv Perim Contribution: ,-320.637, Final Score: ,-2765.79
BEST Point:,141,200, Score: ,-2659.1
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,18
At: ,105,196,
Point: ,134,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6535, Dist contribution: ,-208.267, New scanned ratio: ,0.0128137, New Scanned Cells Contribution: ,6.40684,Area ratio: ,0.933246, Area ratio Contribution: ,279.974,Perim diff: ,1.06689, Perim diff Contribution: ,-3200.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87941, Inv Area Ratio Contribution: ,615.587,Inverse Perim ratio: ,1.09782, Inv Perim Contribution: ,-329.345, Final Score: ,-2837.3
Point: ,128,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7131, Dist contribution: ,-173.566, New scanned ratio: ,0.0109641, New Scanned Cells Contribution: ,5.48205,Area ratio: ,0.939666, Area ratio Contribution: ,281.9,Perim diff: ,1.05522, Perim diff Contribution: ,-3165.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882955, Inv Area Ratio Contribution: ,618.069,Inverse Perim ratio: ,1.08088, Inv Perim Contribution: ,-324.263, Final Score: ,-2759.02
Point: ,123,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00793148, New Scanned Cells Contribution: ,3.96574,Area ratio: ,0.949384, Area ratio Contribution: ,284.815,Perim diff: ,1.04771, Perim diff Contribution: ,-3143.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888716, Inv Area Ratio Contribution: ,622.101,Inverse Perim ratio: ,1.06834, Inv Perim Contribution: ,-320.503, Final Score: ,-2686.43
Point: ,122,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00614857, New Scanned Cells Contribution: ,3.07428,Area ratio: ,0.954707, Area ratio Contribution: ,286.412,Perim diff: ,1.04624, Perim diff Contribution: ,-3138.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892031, Inv Area Ratio Contribution: ,624.422,Inverse Perim ratio: ,1.0649, Inv Perim Contribution: ,-319.471, Final Score: ,-2660.64
Point: ,117,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00954777, New Scanned Cells Contribution: ,4.77389,Area ratio: ,0.947693, Area ratio Contribution: ,284.308,Perim diff: ,1.05187, Perim diff Contribution: ,-3155.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885629, Inv Area Ratio Contribution: ,619.94,Inverse Perim ratio: ,1.07443, Inv Perim Contribution: ,-322.329, Final Score: ,-2695.66
Point: ,111,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119639, New Scanned Cells Contribution: ,5.98194,Area ratio: ,0.944473, Area ratio Contribution: ,283.342,Perim diff: ,1.05974, Perim diff Contribution: ,-3179.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88106, Inv Area Ratio Contribution: ,616.742,Inverse Perim ratio: ,1.08605, Inv Perim Contribution: ,-325.814, Final Score: ,-2733.39
Point: ,106,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121138, New Scanned Cells Contribution: ,6.05692,Area ratio: ,0.945771, Area ratio Contribution: ,283.731,Perim diff: ,1.06317, Perim diff Contribution: ,-3189.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880709, Inv Area Ratio Contribution: ,616.496,Inverse Perim ratio: ,1.09018, Inv Perim Contribution: ,-327.053, Final Score: ,-2741.36
Point: ,105,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127304, New Scanned Cells Contribution: ,6.36518,Area ratio: ,0.944275, Area ratio Contribution: ,283.282,Perim diff: ,1.06678, Perim diff Contribution: ,-3200.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879532, Inv Area Ratio Contribution: ,615.673,Inverse Perim ratio: ,1.09533, Inv Perim Contribution: ,-328.6, Final Score: ,-2761.13
Point: ,104,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120472, New Scanned Cells Contribution: ,6.02359,Area ratio: ,0.946145, Area ratio Contribution: ,283.844,Perim diff: ,1.06661, Perim diff Contribution: ,-3199.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880785, Inv Area Ratio Contribution: ,616.55,Inverse Perim ratio: ,1.09439, Inv Perim Contribution: ,-328.317, Final Score: ,-2752.83
Point: ,99,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116806, New Scanned Cells Contribution: ,5.8403,Area ratio: ,0.946929, Area ratio Contribution: ,284.079,Perim diff: ,1.07214, Perim diff Contribution: ,-3216.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881427, Inv Area Ratio Contribution: ,616.999,Inverse Perim ratio: ,1.10134, Inv Perim Contribution: ,-330.401, Final Score: ,-2774.31
Point: ,94,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00976439, New Scanned Cells Contribution: ,4.88219,Area ratio: ,0.953241, Area ratio Contribution: ,285.972,Perim diff: ,1.06237, Perim diff Contribution: ,-3187.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88511, Inv Area Ratio Contribution: ,619.577,Inverse Perim ratio: ,1.0873, Inv Perim Contribution: ,-326.189, Final Score: ,-2727.3
Point: ,92,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0104642, New Scanned Cells Contribution: ,5.23211,Area ratio: ,0.952073, Area ratio Contribution: ,285.622,Perim diff: ,1.06247, Perim diff Contribution: ,-3187.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883826, Inv Area Ratio Contribution: ,618.678,Inverse Perim ratio: ,1.08808, Inv Perim Contribution: ,-326.425, Final Score: ,-2739.13
Point: ,87,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0106142, New Scanned Cells Contribution: ,5.3071,Area ratio: ,0.953393, Area ratio Contribution: ,286.018,Perim diff: ,1.06101, Perim diff Contribution: ,-3183.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883521, Inv Area Ratio Contribution: ,618.464,Inverse Perim ratio: ,1.08623, Inv Perim Contribution: ,-325.868, Final Score: ,-2747.73
Point: ,86,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0112974, New Scanned Cells Contribution: ,5.64868,Area ratio: ,0.951945, Area ratio Contribution: ,285.583,Perim diff: ,1.06385, Perim diff Contribution: ,-3191.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882222, Inv Area Ratio Contribution: ,617.555,Inverse Perim ratio: ,1.09044, Inv Perim Contribution: ,-327.132, Final Score: ,-2766.69
Point: ,85,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0106975, New Scanned Cells Contribution: ,5.34875,Area ratio: ,0.953949, Area ratio Contribution: ,286.185,Perim diff: ,1.0604, Perim diff Contribution: ,-3181.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883383, Inv Area Ratio Contribution: ,618.368,Inverse Perim ratio: ,1.0855, Inv Perim Contribution: ,-325.651, Final Score: ,-2751.88
Point: ,80,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0108641, New Scanned Cells Contribution: ,5.43207,Area ratio: ,0.954803, Area ratio Contribution: ,286.441,Perim diff: ,1.06375, Perim diff Contribution: ,-3191.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883047, Inv Area Ratio Contribution: ,618.133,Inverse Perim ratio: ,1.08977, Inv Perim Contribution: ,-326.932, Final Score: ,-2780.4
Point: ,76,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.00973106, New Scanned Cells Contribution: ,4.86553,Area ratio: ,0.955832, Area ratio Contribution: ,286.75,Perim diff: ,1.06277, Perim diff Contribution: ,-3188.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88514, Inv Area Ratio Contribution: ,619.598,Inverse Perim ratio: ,1.08725, Inv Perim Contribution: ,-326.174, Final Score: ,-2782.71
Point: ,73,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0110974, New Scanned Cells Contribution: ,5.54871,Area ratio: ,0.954601, Area ratio Contribution: ,286.38,Perim diff: ,1.06749, Perim diff Contribution: ,-3202.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882512, Inv Area Ratio Contribution: ,617.758,Inverse Perim ratio: ,1.09457, Inv Perim Contribution: ,-328.37, Final Score: ,-2820.37
BEST Point:,122,208, Score: ,-2660.64
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,22
At: ,140,199,
