Signal name: ,0E2RUQ, Signal value: ,13.2182
Signal name: ,0E2RUQ, Signal value: ,13.3998
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,26,191,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0124632, New Scanned Cells Contribution: ,0.623159,Area ratio: ,0.918442, Area ratio Contribution: ,27.5533,Perim diff: ,995.464, Perim diff Contribution: ,-298.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922683, Inv Area Ratio Contribution: ,645.878, Final Score: ,180.572
Point: ,23,193,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0141318, New Scanned Cells Contribution: ,0.70659,Area ratio: ,0.915225, Area ratio Contribution: ,27.4567,Perim diff: ,999.752, Perim diff Contribution: ,-299.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920775, Inv Area Ratio Contribution: ,644.543, Final Score: ,158.09
BEST Point:,75,172, Score: ,285.474
Total frontiers: ,104, Prioritised frontiers: ,21
At: ,100,151,
Point: ,138,151,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0134497, New Scanned Cells Contribution: ,0.672485,Area ratio: ,0.957914, Area ratio Contribution: ,28.7374,Perim diff: ,979.069, Perim diff Contribution: ,-293.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930493, Inv Area Ratio Contribution: ,651.345, Final Score: ,196.934
Point: ,135,149,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0113444, New Scanned Cells Contribution: ,0.567218,Area ratio: ,0.955905, Area ratio Contribution: ,28.6772,Perim diff: ,975.36, Perim diff Contribution: ,-292.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931668, Inv Area Ratio Contribution: ,652.168, Final Score: ,213.222
Point: ,133,149,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0108538, New Scanned Cells Contribution: ,0.54269,Area ratio: ,0.955457, Area ratio Contribution: ,28.6637,Perim diff: ,973.36, Perim diff Contribution: ,-292.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928469, Inv Area Ratio Contribution: ,649.928, Final Score: ,221.515
Point: ,130,151,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.011467, New Scanned Cells Contribution: ,0.57335,Area ratio: ,0.956003, Area ratio Contribution: ,28.6801,Perim diff: ,972.443, Perim diff Contribution: ,-291.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927294, Inv Area Ratio Contribution: ,649.106, Final Score: ,236.526
Point: ,125,151,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00991354, New Scanned Cells Contribution: ,0.495677,Area ratio: ,0.954482, Area ratio Contribution: ,28.6345,Perim diff: ,969.795, Perim diff Contribution: ,-290.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929111, Inv Area Ratio Contribution: ,650.378, Final Score: ,263.47
Point: ,124,152,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0102406, New Scanned Cells Contribution: ,0.512029,Area ratio: ,0.954784, Area ratio Contribution: ,28.6435,Perim diff: ,970.804, Perim diff Contribution: ,-291.241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928741, Inv Area Ratio Contribution: ,650.119, Final Score: ,267.757
Point: ,123,151,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00923901, New Scanned Cells Contribution: ,0.46195,Area ratio: ,0.953868, Area ratio Contribution: ,28.616,Perim diff: ,969.45, Perim diff Contribution: ,-290.835,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929852, Inv Area Ratio Contribution: ,650.897, Final Score: ,274.04
Point: ,121,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00854404, New Scanned Cells Contribution: ,0.427202,Area ratio: ,0.953185, Area ratio Contribution: ,28.5956,Perim diff: ,969.995, Perim diff Contribution: ,-290.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929801, Inv Area Ratio Contribution: ,650.86, Final Score: ,283.785
Point: ,120,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00878932, New Scanned Cells Contribution: ,0.439466,Area ratio: ,0.95339, Area ratio Contribution: ,28.6017,Perim diff: ,972.812, Perim diff Contribution: ,-291.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92876, Inv Area Ratio Contribution: ,650.132, Final Score: ,287.018
Point: ,120,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0121211, New Scanned Cells Contribution: ,0.606054,Area ratio: ,0.956549, Area ratio Contribution: ,28.6965,Perim diff: ,978.327, Perim diff Contribution: ,-293.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9249, Inv Area Ratio Contribution: ,647.43, Final Score: ,275.799
Point: ,117,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149418, New Scanned Cells Contribution: ,0.747092,Area ratio: ,0.955063, Area ratio Contribution: ,28.6519,Perim diff: ,994.393, Perim diff Contribution: ,-298.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912715, Inv Area Ratio Contribution: ,638.901, Final Score: ,254.517
Point: ,112,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0161069, New Scanned Cells Contribution: ,0.805347,Area ratio: ,0.948455, Area ratio Contribution: ,28.4536,Perim diff: ,996.638, Perim diff Contribution: ,-298.991,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.911264, Inv Area Ratio Contribution: ,637.885, Final Score: ,-57.6862
Point: ,106,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144922, New Scanned Cells Contribution: ,0.724608,Area ratio: ,0.94311, Area ratio Contribution: ,28.2933,Perim diff: ,991.78, Perim diff Contribution: ,-297.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911715, Inv Area Ratio Contribution: ,638.2, Final Score: ,236.167
Point: ,101,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117532, New Scanned Cells Contribution: ,0.587658,Area ratio: ,0.942936, Area ratio Contribution: ,28.2881,Perim diff: ,983.543, Perim diff Contribution: ,-295.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914891, Inv Area Ratio Contribution: ,640.424, Final Score: ,244.041
Point: ,100,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0118554, New Scanned Cells Contribution: ,0.592768,Area ratio: ,0.940958, Area ratio Contribution: ,28.2287,Perim diff: ,983.204, Perim diff Contribution: ,-294.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914822, Inv Area Ratio Contribution: ,640.376, Final Score: ,237.636
Point: ,99,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107107, New Scanned Cells Contribution: ,0.535535,Area ratio: ,0.942897, Area ratio Contribution: ,28.2869,Perim diff: ,981.198, Perim diff Contribution: ,-294.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916125, Inv Area Ratio Contribution: ,641.287, Final Score: ,245.554
Point: ,95,171,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00876888, New Scanned Cells Contribution: ,0.438444,Area ratio: ,0.94306, Area ratio Contribution: ,28.2918,Perim diff: ,976.847, Perim diff Contribution: ,-293.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918307, Inv Area Ratio Contribution: ,642.815, Final Score: ,246.009
Point: ,94,172,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.00891196, New Scanned Cells Contribution: ,0.445598,Area ratio: ,0.941153, Area ratio Contribution: ,28.2346,Perim diff: ,977.487, Perim diff Contribution: ,-293.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918147, Inv Area Ratio Contribution: ,642.703, Final Score: ,238.279
Point: ,94,177,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.0121415, New Scanned Cells Contribution: ,0.607076,Area ratio: ,0.931711, Area ratio Contribution: ,27.9513,Perim diff: ,984.435, Perim diff Contribution: ,-295.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914445, Inv Area Ratio Contribution: ,640.112, Final Score: ,201.598
Point: ,91,183,Dist:,42.5624, Dist contribution: ,-212.812, New scanned ratio: ,0.014901, New Scanned Cells Contribution: ,0.745048,Area ratio: ,0.921029, Area ratio Contribution: ,27.6309,Perim diff: ,993.762, Perim diff Contribution: ,-298.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911246, Inv Area Ratio Contribution: ,637.872, Final Score: ,155.207
Point: ,86,188,Dist:,50.096, Dist contribution: ,-250.48, New scanned ratio: ,0.0162296, New Scanned Cells Contribution: ,0.811479,Area ratio: ,0.912205, Area ratio Contribution: ,27.3662,Perim diff: ,1011.48, Perim diff Contribution: ,-303.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90951, Inv Area Ratio Contribution: ,636.657, Final Score: ,110.809
BEST Point:,120,152, Score: ,287.018
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,74,171,
Point: ,113,171,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0135686, New Scanned Cells Contribution: ,0.67843,Area ratio: ,0.946398, Area ratio Contribution: ,28.3919,Perim diff: ,985.07, Perim diff Contribution: ,-295.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914257, Inv Area Ratio Contribution: ,639.98, Final Score: ,178.429
Point: ,110,169,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0113984, New Scanned Cells Contribution: ,0.569922,Area ratio: ,0.950533, Area ratio Contribution: ,28.516,Perim diff: ,978.099, Perim diff Contribution: ,-293.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916811, Inv Area Ratio Contribution: ,641.768, Final Score: ,196.855
Point: ,106,171,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0118852, New Scanned Cells Contribution: ,0.59426,Area ratio: ,0.94826, Area ratio Contribution: ,28.4478,Perim diff: ,974.863, Perim diff Contribution: ,-292.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916291, Inv Area Ratio Contribution: ,641.404, Final Score: ,217.887
Point: ,101,171,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0104452, New Scanned Cells Contribution: ,0.522259,Area ratio: ,0.949311, Area ratio Contribution: ,28.4793,Perim diff: ,970.14, Perim diff Contribution: ,-291.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917944, Inv Area Ratio Contribution: ,642.56, Final Score: ,245.42
Point: ,100,172,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.01079, New Scanned Cells Contribution: ,0.539499,Area ratio: ,0.94753, Area ratio Contribution: ,28.4259,Perim diff: ,972.441, Perim diff Contribution: ,-291.732,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917574, Inv Area Ratio Contribution: ,642.302, Final Score: ,249.272
Point: ,99,171,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00979617, New Scanned Cells Contribution: ,0.489808,Area ratio: ,0.949625, Area ratio Contribution: ,28.4887,Perim diff: ,969.795, Perim diff Contribution: ,-290.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918729, Inv Area Ratio Contribution: ,643.111, Final Score: ,256.051
Point: ,95,171,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00843728, New Scanned Cells Contribution: ,0.421864,Area ratio: ,0.950274, Area ratio Contribution: ,28.5082,Perim diff: ,970.173, Perim diff Contribution: ,-291.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920278, Inv Area Ratio Contribution: ,644.194, Final Score: ,276.973
Point: ,94,172,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00868066, New Scanned Cells Contribution: ,0.434033,Area ratio: ,0.948428, Area ratio Contribution: ,28.4528,Perim diff: ,972.812, Perim diff Contribution: ,-291.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919977, Inv Area Ratio Contribution: ,643.984, Final Score: ,280.716
Point: ,94,177,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0119866, New Scanned Cells Contribution: ,0.599331,Area ratio: ,0.938986, Area ratio Contribution: ,28.1696,Perim diff: ,978.327, Perim diff Contribution: ,-293.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916118, Inv Area Ratio Contribution: ,641.282, Final Score: ,269.117
Point: ,91,183,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147855, New Scanned Cells Contribution: ,0.739276,Area ratio: ,0.928201, Area ratio Contribution: ,27.846,Perim diff: ,993.629, Perim diff Contribution: ,-298.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912755, Inv Area Ratio Contribution: ,638.929, Final Score: ,253.961
Point: ,86,188,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0161038, New Scanned Cells Contribution: ,0.805192,Area ratio: ,0.919299, Area ratio Contribution: ,27.579,Perim diff: ,1011.35, Perim diff Contribution: ,-303.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91101, Inv Area Ratio Contribution: ,637.707, Final Score: ,236.847
Point: ,80,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159416, New Scanned Cells Contribution: ,0.797079,Area ratio: ,0.914357, Area ratio Contribution: ,27.4307,Perim diff: ,1009.64, Perim diff Contribution: ,-302.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91123, Inv Area Ratio Contribution: ,637.861, Final Score: ,229.679
Point: ,75,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146435, New Scanned Cells Contribution: ,0.732177,Area ratio: ,0.915346, Area ratio Contribution: ,27.4604,Perim diff: ,1003.3, Perim diff Contribution: ,-300.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912801, Inv Area Ratio Contribution: ,638.961, Final Score: ,235.967
Point: ,74,192,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0151912, New Scanned Cells Contribution: ,0.759558,Area ratio: ,0.913809, Area ratio Contribution: ,27.4143,Perim diff: ,1005.49, Perim diff Contribution: ,-301.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912154, Inv Area Ratio Contribution: ,638.508, Final Score: ,228.435
Point: ,73,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142582, New Scanned Cells Contribution: ,0.712909,Area ratio: ,0.915876, Area ratio Contribution: ,27.4763,Perim diff: ,1000.96, Perim diff Contribution: ,-300.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913264, Inv Area Ratio Contribution: ,639.284, Final Score: ,236.991
Point: ,68,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136092, New Scanned Cells Contribution: ,0.680458,Area ratio: ,0.917503, Area ratio Contribution: ,27.5251,Perim diff: ,998.814, Perim diff Contribution: ,-299.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914003, Inv Area Ratio Contribution: ,639.802, Final Score: ,234.847
Point: ,64,189,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0118446, New Scanned Cells Contribution: ,0.592232,Area ratio: ,0.922676, Area ratio Contribution: ,27.6803,Perim diff: ,989.674, Perim diff Contribution: ,-296.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916106, Inv Area Ratio Contribution: ,641.274, Final Score: ,245.309
Point: ,61,191,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0133252, New Scanned Cells Contribution: ,0.666261,Area ratio: ,0.920371, Area ratio Contribution: ,27.6111,Perim diff: ,992.503, Perim diff Contribution: ,-297.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914396, Inv Area Ratio Contribution: ,640.077, Final Score: ,225.159
Point: ,56,191,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0132238, New Scanned Cells Contribution: ,0.661191,Area ratio: ,0.922493, Area ratio Contribution: ,27.6748,Perim diff: ,989.088, Perim diff Contribution: ,-296.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914512, Inv Area Ratio Contribution: ,640.158, Final Score: ,213.554
Point: ,55,192,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0139945, New Scanned Cells Contribution: ,0.699726,Area ratio: ,0.921112, Area ratio Contribution: ,27.6334,Perim diff: ,992.151, Perim diff Contribution: ,-297.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91361, Inv Area Ratio Contribution: ,639.527, Final Score: ,203.81
Point: ,54,191,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.013163, New Scanned Cells Contribution: ,0.658148,Area ratio: ,0.923296, Area ratio Contribution: ,27.6989,Perim diff: ,989.322, Perim diff Contribution: ,-296.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914581, Inv Area Ratio Contribution: ,640.207, Final Score: ,207.655
Point: ,49,191,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0131021, New Scanned Cells Contribution: ,0.655106,Area ratio: ,0.925243, Area ratio Contribution: ,27.7573,Perim diff: ,990.503, Perim diff Contribution: ,-297.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914639, Inv Area Ratio Contribution: ,640.247, Final Score: ,191.062
Point: ,48,190,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0122706, New Scanned Cells Contribution: ,0.613528,Area ratio: ,0.927484, Area ratio Contribution: ,27.8245,Perim diff: ,989.674, Perim diff Contribution: ,-296.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915586, Inv Area Ratio Contribution: ,640.91, Final Score: ,193.036
Point: ,45,190,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0122097, New Scanned Cells Contribution: ,0.610486,Area ratio: ,0.928651, Area ratio Contribution: ,27.8595,Perim diff: ,988.955, Perim diff Contribution: ,-296.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915632, Inv Area Ratio Contribution: ,640.943, Final Score: ,182.16
Point: ,42,192,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0136294, New Scanned Cells Contribution: ,0.681472,Area ratio: ,0.925841, Area ratio Contribution: ,27.7752,Perim diff: ,993.382, Perim diff Contribution: ,-298.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913992, Inv Area Ratio Contribution: ,639.794, Final Score: ,159.821
BEST Point:,94,172, Score: ,280.716
Total frontiers: ,103, Prioritised frontiers: ,21
At: ,119,151,
Point: ,158,151,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0134447, New Scanned Cells Contribution: ,0.672235,Area ratio: ,0.963488, Area ratio Contribution: ,28.9046,Perim diff: ,981.037, Perim diff Contribution: ,-294.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923152, Inv Area Ratio Contribution: ,646.206, Final Score: ,186.372
Point: ,155,149,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0113515, New Scanned Cells Contribution: ,0.567576,Area ratio: ,0.961547, Area ratio Contribution: ,28.8464,Perim diff: ,975.238, Perim diff Contribution: ,-292.571,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917767, Inv Area Ratio Contribution: ,642.437, Final Score: ,198.71
Point: ,153,149,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0109087, New Scanned Cells Contribution: ,0.545436,Area ratio: ,0.961094, Area ratio Contribution: ,28.8328,Perim diff: ,973.549, Perim diff Contribution: ,-292.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918327, Inv Area Ratio Contribution: ,642.829, Final Score: ,209.546
Point: ,150,151,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0115729, New Scanned Cells Contribution: ,0.578645,Area ratio: ,0.961711, Area ratio Contribution: ,28.8513,Perim diff: ,972.309, Perim diff Contribution: ,-291.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917591, Inv Area Ratio Contribution: ,642.314, Final Score: ,224.951
Point: ,145,151,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0100835, New Scanned Cells Contribution: ,0.504176,Area ratio: ,0.960244, Area ratio Contribution: ,28.8073,Perim diff: ,970.124, Perim diff Contribution: ,-291.037,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919367, Inv Area Ratio Contribution: ,643.557, Final Score: ,251.731
Point: ,144,152,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0104257, New Scanned Cells Contribution: ,0.521284,Area ratio: ,0.960592, Area ratio Contribution: ,28.8177,Perim diff: ,970.547, Perim diff Contribution: ,-291.164,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918935, Inv Area Ratio Contribution: ,643.254, Final Score: ,256.16
Point: ,143,151,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00943947, New Scanned Cells Contribution: ,0.471973,Area ratio: ,0.959626, Area ratio Contribution: ,28.7888,Perim diff: ,969.439, Perim diff Contribution: ,-290.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920126, Inv Area Ratio Contribution: ,644.088, Final Score: ,262.417
Point: ,140,151,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.008413, New Scanned Cells Contribution: ,0.42065,Area ratio: ,0.958641, Area ratio Contribution: ,28.7592,Perim diff: ,970.039, Perim diff Contribution: ,-291.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921306, Inv Area Ratio Contribution: ,644.914, Final Score: ,277.982
Point: ,139,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00865452, New Scanned Cells Contribution: ,0.432726,Area ratio: ,0.958854, Area ratio Contribution: ,28.7656,Perim diff: ,972.679, Perim diff Contribution: ,-291.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920454, Inv Area Ratio Contribution: ,644.318, Final Score: ,281.401
Point: ,139,157,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0119352, New Scanned Cells Contribution: ,0.59676,Area ratio: ,0.961982, Area ratio Contribution: ,28.8595,Perim diff: ,978.193, Perim diff Contribution: ,-293.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916555, Inv Area Ratio Contribution: ,641.588, Final Score: ,270.151
Point: ,136,163,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0146926, New Scanned Cells Contribution: ,0.734628,Area ratio: ,0.959067, Area ratio Contribution: ,28.772,Perim diff: ,993.852, Perim diff Contribution: ,-298.156,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905486, Inv Area Ratio Contribution: ,633.84, Final Score: ,249.726
Point: ,131,168,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158599, New Scanned Cells Contribution: ,0.792996,Area ratio: ,0.953409, Area ratio Contribution: ,28.6023,Perim diff: ,995.919, Perim diff Contribution: ,-298.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903236, Inv Area Ratio Contribution: ,632.265, Final Score: ,237.046
Point: ,125,171,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142699, New Scanned Cells Contribution: ,0.713495,Area ratio: ,0.948584, Area ratio Contribution: ,28.4575,Perim diff: ,991.647, Perim diff Contribution: ,-297.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904458, Inv Area Ratio Contribution: ,633.121, Final Score: ,231.281
Point: ,120,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115729, New Scanned Cells Contribution: ,0.578645,Area ratio: ,0.948425, Area ratio Contribution: ,28.4528,Perim diff: ,983.409, Perim diff Contribution: ,-295.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907671, Inv Area Ratio Contribution: ,635.369, Final Score: ,239.182
Point: ,119,172,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116735, New Scanned Cells Contribution: ,0.583677,Area ratio: ,0.946455, Area ratio Contribution: ,28.3936,Perim diff: ,983.07, Perim diff Contribution: ,-294.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907601, Inv Area Ratio Contribution: ,635.321, Final Score: ,232.777
Point: ,118,171,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105464, New Scanned Cells Contribution: ,0.527322,Area ratio: ,0.948392, Area ratio Contribution: ,28.4518,Perim diff: ,981.065, Perim diff Contribution: ,-294.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908919, Inv Area Ratio Contribution: ,636.243, Final Score: ,240.707
Point: ,114,171,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0086344, New Scanned Cells Contribution: ,0.43172,Area ratio: ,0.948565, Area ratio Contribution: ,28.4569,Perim diff: ,976.714, Perim diff Contribution: ,-293.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911126, Inv Area Ratio Contribution: ,637.788, Final Score: ,241.181
Point: ,113,172,Dist:,27.9516, Dist contribution: ,-139.758, New scanned ratio: ,0.00877528, New Scanned Cells Contribution: ,0.438764,Area ratio: ,0.946664, Area ratio Contribution: ,28.3999,Perim diff: ,977.353, Perim diff Contribution: ,-293.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910964, Inv Area Ratio Contribution: ,637.675, Final Score: ,233.45
Point: ,113,177,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.0119553, New Scanned Cells Contribution: ,0.597766,Area ratio: ,0.93724, Area ratio Contribution: ,28.1172,Perim diff: ,984.302, Perim diff Contribution: ,-295.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90722, Inv Area Ratio Contribution: ,635.054, Final Score: ,196.736
