Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,63,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9, Dist contribution: ,-114.5, New scanned ratio: ,0.00875812, New Scanned Cells Contribution: ,4.37906,Area ratio: ,0.956084, Area ratio Contribution: ,286.825,Perim diff: ,1.0591, Perim diff Contribution: ,-3177.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877415, Inv Area Ratio Contribution: ,614.191,Inverse Perim ratio: ,1.07481, Inv Perim Contribution: ,-322.444, Final Score: ,-2609.85
Point: ,58,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,1.64012, Dist contribution: ,-8.20061, New scanned ratio: ,9.84058e-05, New Scanned Cells Contribution: ,0.0492029,Area ratio: ,0.969641, Area ratio Contribution: ,290.892,Perim diff: ,1.05003, Perim diff Contribution: ,-3150.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883994, Inv Area Ratio Contribution: ,618.796,Inverse Perim ratio: ,1.05909, Inv Perim Contribution: ,-317.727, Final Score: ,-2467.27
Point: ,50,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1832, Dist contribution: ,-140.916, New scanned ratio: ,0.017221, New Scanned Cells Contribution: ,8.61051,Area ratio: ,0.951815, Area ratio Contribution: ,285.545,Perim diff: ,1.07017, Perim diff Contribution: ,-3210.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87108, Inv Area Ratio Contribution: ,609.756,Inverse Perim ratio: ,1.09155, Inv Perim Contribution: ,-327.464, Final Score: ,-2675.99
Point: ,45,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,14.3122, Dist contribution: ,-71.5612, New scanned ratio: ,0.00870892, New Scanned Cells Contribution: ,4.35446,Area ratio: ,0.970077, Area ratio Contribution: ,291.023,Perim diff: ,1.05816, Perim diff Contribution: ,-3174.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877551, Inv Area Ratio Contribution: ,614.286,Inverse Perim ratio: ,1.06907, Inv Perim Contribution: ,-320.722, Final Score: ,-2558.1
Point: ,54,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,14.6113, Dist contribution: ,-73.0565, New scanned ratio: ,0.00691301, New Scanned Cells Contribution: ,3.4565,Area ratio: ,0.967037, Area ratio Contribution: ,290.111,Perim diff: ,1.05905, Perim diff Contribution: ,-3177.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878854, Inv Area Ratio Contribution: ,615.198,Inverse Perim ratio: ,1.07096, Inv Perim Contribution: ,-321.289, Final Score: ,-2563.74
BEST Point:,58,132, Score: ,-2467.27
COUNT COMMAND: 1
Signal name: ,DX8MAI, Signal value: ,13.1452
Total frontiers: ,94, Prioritised frontiers: ,30
At: ,241,107,
Point: ,279,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0166535, New Scanned Cells Contribution: ,8.32677,Area ratio: ,0.964516, Area ratio Contribution: ,289.355,Perim diff: ,1.04976, Perim diff Contribution: ,-3149.28,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.884983, Inv Area Ratio Contribution: ,619.488,Inverse Perim ratio: ,1.06509, Inv Perim Contribution: ,-639.056, Final Score: ,-3362.28
Point: ,278,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0173669, New Scanned Cells Contribution: ,8.68346,Area ratio: ,0.96361, Area ratio Contribution: ,289.083,Perim diff: ,1.04814, Perim diff Contribution: ,-3144.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87722, Inv Area Ratio Contribution: ,614.054,Inverse Perim ratio: ,1.06741, Inv Perim Contribution: ,-320.223, Final Score: ,-2738.82
Point: ,277,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0161616, New Scanned Cells Contribution: ,8.08078,Area ratio: ,0.965546, Area ratio Contribution: ,289.664,Perim diff: ,1.04954, Perim diff Contribution: ,-3148.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877745, Inv Area Ratio Contribution: ,614.422,Inverse Perim ratio: ,1.06687, Inv Perim Contribution: ,-320.062, Final Score: ,-2737.63
Point: ,272,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0144396, New Scanned Cells Contribution: ,7.21982,Area ratio: ,0.967286, Area ratio Contribution: ,290.186,Perim diff: ,1.04741, Perim diff Contribution: ,-3142.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878137, Inv Area Ratio Contribution: ,614.696,Inverse Perim ratio: ,1.06205, Inv Perim Contribution: ,-318.615, Final Score: ,-2704.89
Point: ,269,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0115369, New Scanned Cells Contribution: ,5.76847,Area ratio: ,0.970825, Area ratio Contribution: ,291.248,Perim diff: ,1.04772, Perim diff Contribution: ,-3143.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877376, Inv Area Ratio Contribution: ,614.163,Inverse Perim ratio: ,1.05987, Inv Perim Contribution: ,-317.962, Final Score: ,-2692.28
Point: ,267,104,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0107006, New Scanned Cells Contribution: ,5.35029,Area ratio: ,0.971243, Area ratio Contribution: ,291.373,Perim diff: ,1.04593, Perim diff Contribution: ,-3137.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878011, Inv Area Ratio Contribution: ,614.608,Inverse Perim ratio: ,1.0578, Inv Perim Contribution: ,-317.341, Final Score: ,-2676.27
Point: ,264,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0109466, New Scanned Cells Contribution: ,5.47329,Area ratio: ,0.968842, Area ratio Contribution: ,290.653,Perim diff: ,1.04499, Perim diff Contribution: ,-3134.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877875, Inv Area Ratio Contribution: ,614.512,Inverse Perim ratio: ,1.05732, Inv Perim Contribution: ,-317.196, Final Score: ,-2657.72
Point: ,261,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00961822, New Scanned Cells Contribution: ,4.80911,Area ratio: ,0.969393, Area ratio Contribution: ,290.818,Perim diff: ,1.04521, Perim diff Contribution: ,-3135.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878836, Inv Area Ratio Contribution: ,615.185,Inverse Perim ratio: ,1.05684, Inv Perim Contribution: ,-317.053, Final Score: ,-2643.07
Point: ,262,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.010799, New Scanned Cells Contribution: ,5.39949,Area ratio: ,0.967732, Area ratio Contribution: ,290.32,Perim diff: ,1.04704, Perim diff Contribution: ,-3141.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877947, Inv Area Ratio Contribution: ,614.563,Inverse Perim ratio: ,1.05911, Inv Perim Contribution: ,-317.732, Final Score: ,-2654.57
Point: ,261,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0110696, New Scanned Cells Contribution: ,5.53478,Area ratio: ,0.966419, Area ratio Contribution: ,289.926,Perim diff: ,1.04797, Perim diff Contribution: ,-3143.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87773, Inv Area Ratio Contribution: ,614.411,Inverse Perim ratio: ,1.06019, Inv Perim Contribution: ,-318.058, Final Score: ,-2653.3
Point: ,261,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0150546, New Scanned Cells Contribution: ,7.5273,Area ratio: ,0.958462, Area ratio Contribution: ,287.539,Perim diff: ,1.05317, Perim diff Contribution: ,-3159.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874719, Inv Area Ratio Contribution: ,612.303,Inverse Perim ratio: ,1.06755, Inv Perim Contribution: ,-320.264, Final Score: ,-2680.73
Point: ,258,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0185231, New Scanned Cells Contribution: ,9.26154,Area ratio: ,0.948621, Area ratio Contribution: ,284.586,Perim diff: ,1.06515, Perim diff Contribution: ,-3195.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872043, Inv Area Ratio Contribution: ,610.43,Inverse Perim ratio: ,1.08095, Inv Perim Contribution: ,-324.286, Final Score: ,-2731.82
Point: ,253,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195562, New Scanned Cells Contribution: ,9.77812,Area ratio: ,0.939774, Area ratio Contribution: ,281.932,Perim diff: ,1.08864, Perim diff Contribution: ,-3265.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869198, Inv Area Ratio Contribution: ,608.439,Inverse Perim ratio: ,1.1038, Inv Perim Contribution: ,-331.14, Final Score: ,-2823.64
Point: ,247,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193348, New Scanned Cells Contribution: ,9.66742,Area ratio: ,0.935797, Area ratio Contribution: ,280.739,Perim diff: ,1.08457, Perim diff Contribution: ,-3253.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869397, Inv Area Ratio Contribution: ,608.578,Inverse Perim ratio: ,1.10008, Inv Perim Contribution: ,-330.025, Final Score: ,-2819.17
Point: ,242,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177605, New Scanned Cells Contribution: ,8.88025,Area ratio: ,0.937514, Area ratio Contribution: ,281.254,Perim diff: ,1.07884, Perim diff Contribution: ,-3236.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870628, Inv Area Ratio Contribution: ,609.44,Inverse Perim ratio: ,1.09352, Inv Perim Contribution: ,-328.055, Final Score: ,-2796.08
Point: ,241,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0184247, New Scanned Cells Contribution: ,9.21234,Area ratio: ,0.936159, Area ratio Contribution: ,280.848,Perim diff: ,1.08097, Perim diff Contribution: ,-3242.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870121, Inv Area Ratio Contribution: ,609.085,Inverse Perim ratio: ,1.09578, Inv Perim Contribution: ,-328.735, Final Score: ,-2809.99
Point: ,240,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0172931, New Scanned Cells Contribution: ,8.64656,Area ratio: ,0.93837, Area ratio Contribution: ,281.511,Perim diff: ,1.0771, Perim diff Contribution: ,-3231.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87099, Inv Area Ratio Contribution: ,609.693,Inverse Perim ratio: ,1.09145, Inv Perim Contribution: ,-327.434, Final Score: ,-2789.97
Point: ,235,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0164814, New Scanned Cells Contribution: ,8.24068,Area ratio: ,0.940921, Area ratio Contribution: ,282.276,Perim diff: ,1.0723, Perim diff Contribution: ,-3216.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871578, Inv Area Ratio Contribution: ,610.105,Inverse Perim ratio: ,1.08601, Inv Perim Contribution: ,-325.803, Final Score: ,-2776.5
Point: ,231,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0141198, New Scanned Cells Contribution: ,7.05992,Area ratio: ,0.946621, Area ratio Contribution: ,283.986,Perim diff: ,1.06319, Perim diff Contribution: ,-3189.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873451, Inv Area Ratio Contribution: ,611.416,Inverse Perim ratio: ,1.07635, Inv Perim Contribution: ,-322.906, Final Score: ,-2738.26
Point: ,228,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0156942, New Scanned Cells Contribution: ,7.84709,Area ratio: ,0.944753, Area ratio Contribution: ,283.426,Perim diff: ,1.06617, Perim diff Contribution: ,-3198.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872248, Inv Area Ratio Contribution: ,610.573,Inverse Perim ratio: ,1.07929, Inv Perim Contribution: ,-323.786, Final Score: ,-2766.79
Point: ,223,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0152022, New Scanned Cells Contribution: ,7.6011,Area ratio: ,0.94752, Area ratio Contribution: ,284.256,Perim diff: ,1.06302, Perim diff Contribution: ,-3189.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872601, Inv Area Ratio Contribution: ,610.821,Inverse Perim ratio: ,1.07547, Inv Perim Contribution: ,-322.642, Final Score: ,-2768.13
Point: ,222,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0160386, New Scanned Cells Contribution: ,8.01929,Area ratio: ,0.9463, Area ratio Contribution: ,283.89,Perim diff: ,1.06746, Perim diff Contribution: ,-3202.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871958, Inv Area Ratio Contribution: ,610.371,Inverse Perim ratio: ,1.0798, Inv Perim Contribution: ,-323.94, Final Score: ,-2791.35
Point: ,221,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0149808, New Scanned Cells Contribution: ,7.49041,Area ratio: ,0.948633, Area ratio Contribution: ,284.59,Perim diff: ,1.06418, Perim diff Contribution: ,-3192.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872764, Inv Area Ratio Contribution: ,610.935,Inverse Perim ratio: ,1.07626, Inv Perim Contribution: ,-322.879, Final Score: ,-2777.41
Point: ,216,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0145134, New Scanned Cells Contribution: ,7.25672,Area ratio: ,0.951439, Area ratio Contribution: ,285.432,Perim diff: ,1.06667, Perim diff Contribution: ,-3200.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873117, Inv Area Ratio Contribution: ,611.182,Inverse Perim ratio: ,1.07784, Inv Perim Contribution: ,-323.351, Final Score: ,-2800.84
Point: ,209,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0176867, New Scanned Cells Contribution: ,8.84335,Area ratio: ,0.948241, Area ratio Contribution: ,284.472,Perim diff: ,1.0762, Perim diff Contribution: ,-3228.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870709, Inv Area Ratio Contribution: ,609.497,Inverse Perim ratio: ,1.08697, Inv Perim Contribution: ,-326.092, Final Score: ,-2876.35
Point: ,63,147,Repeat score:,1, Repeat contribution: ,-1,Dist:,185.44, Dist contribution: ,-927.2, New scanned ratio: ,0.0077241, New Scanned Cells Contribution: ,3.86205,Area ratio: ,0.958228, Area ratio Contribution: ,287.468,Perim diff: ,1.05703, Perim diff Contribution: ,-3171.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878139, Inv Area Ratio Contribution: ,614.697,Inverse Perim ratio: ,1.07242, Inv Perim Contribution: ,-321.725, Final Score: ,-3414.99
Point: ,55,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,188.818, Dist contribution: ,-944.09, New scanned ratio: ,0.000467382, New Scanned Cells Contribution: ,0.233691,Area ratio: ,0.970123, Area ratio Contribution: ,291.037,Perim diff: ,1.05104, Perim diff Contribution: ,-3153.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883623, Inv Area Ratio Contribution: ,618.536,Inverse Perim ratio: ,1.05997, Inv Perim Contribution: ,-317.991, Final Score: ,-3406.4
Point: ,52,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,198.235, Dist contribution: ,-991.174, New scanned ratio: ,0.0169979, New Scanned Cells Contribution: ,8.49897,Area ratio: ,0.948851, Area ratio Contribution: ,284.655,Perim diff: ,1.06919, Perim diff Contribution: ,-3207.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87118, Inv Area Ratio Contribution: ,609.826,Inverse Perim ratio: ,1.09101, Inv Perim Contribution: ,-327.302, Final Score: ,-3524.08
Point: ,44,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,200.823, Dist contribution: ,-1004.12, New scanned ratio: ,0.00917544, New Scanned Cells Contribution: ,4.58772,Area ratio: ,0.970245, Area ratio Contribution: ,291.073,Perim diff: ,1.0594, Perim diff Contribution: ,-3178.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877098, Inv Area Ratio Contribution: ,613.969,Inverse Perim ratio: ,1.0704, Inv Perim Contribution: ,-321.121, Final Score: ,-3494.81
Point: ,54,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,192.456, Dist contribution: ,-962.279, New scanned ratio: ,0.00681393, New Scanned Cells Contribution: ,3.40697,Area ratio: ,0.967037, Area ratio Contribution: ,290.111,Perim diff: ,1.05905, Perim diff Contribution: ,-3177.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878854, Inv Area Ratio Contribution: ,615.198,Inverse Perim ratio: ,1.07096, Inv Perim Contribution: ,-321.289, Final Score: ,-3453.01
BEST Point:,261,106, Score: ,-2643.07
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,24
At: ,58,132,
Point: ,88,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2295, Dist contribution: ,-221.148, New scanned ratio: ,0.0161853, New Scanned Cells Contribution: ,8.09263,Area ratio: ,0.933363, Area ratio Contribution: ,280.009,Perim diff: ,1.05886, Perim diff Contribution: ,-3176.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866838, Inv Area Ratio Contribution: ,606.786,Inverse Perim ratio: ,1.08048, Inv Perim Contribution: ,-324.144, Final Score: ,-2827.97
Point: ,83,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0155759, New Scanned Cells Contribution: ,7.78793,Area ratio: ,0.932764, Area ratio Contribution: ,279.829,Perim diff: ,1.05826, Perim diff Contribution: ,-3174.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867291, Inv Area Ratio Contribution: ,607.104,Inverse Perim ratio: ,1.08048, Inv Perim Contribution: ,-324.144, Final Score: ,-2810.22
Point: ,82,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3629, Dist contribution: ,-196.815, New scanned ratio: ,0.014479, New Scanned Cells Contribution: ,7.23949,Area ratio: ,0.934726, Area ratio Contribution: ,280.418,Perim diff: ,1.05912, Perim diff Contribution: ,-3177.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868135, Inv Area Ratio Contribution: ,607.694,Inverse Perim ratio: ,1.08058, Inv Perim Contribution: ,-324.173, Final Score: ,-2804
Point: ,80,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1764, Dist contribution: ,-190.882, New scanned ratio: ,0.014284, New Scanned Cells Contribution: ,7.14199,Area ratio: ,0.934556, Area ratio Contribution: ,280.367,Perim diff: ,1.05856, Perim diff Contribution: ,-3175.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86828, Inv Area Ratio Contribution: ,607.796,Inverse Perim ratio: ,1.0804, Inv Perim Contribution: ,-324.121, Final Score: ,-2796.38
Point: ,75,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0001, Dist contribution: ,-195.001, New scanned ratio: ,0.0171115, New Scanned Cells Contribution: ,8.55576,Area ratio: ,0.928179, Area ratio Contribution: ,278.454,Perim diff: ,1.06236, Perim diff Contribution: ,-3187.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866139, Inv Area Ratio Contribution: ,606.298,Inverse Perim ratio: ,1.08737, Inv Perim Contribution: ,-326.21, Final Score: ,-2815.98
Point: ,70,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.0176234, New Scanned Cells Contribution: ,8.8117,Area ratio: ,0.928707, Area ratio Contribution: ,278.612,Perim diff: ,1.06497, Perim diff Contribution: ,-3194.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865677, Inv Area Ratio Contribution: ,605.974,Inverse Perim ratio: ,1.09059, Inv Perim Contribution: ,-327.176, Final Score: ,-2815.16
Point: ,69,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0258, Dist contribution: ,-190.129, New scanned ratio: ,0.0186959, New Scanned Cells Contribution: ,9.34796,Area ratio: ,0.926726, Area ratio Contribution: ,278.018,Perim diff: ,1.06681, Perim diff Contribution: ,-3200.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86487, Inv Area Ratio Contribution: ,605.409,Inverse Perim ratio: ,1.09347, Inv Perim Contribution: ,-328.04, Final Score: ,-2826.84
Point: ,68,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4967, Dist contribution: ,-182.484, New scanned ratio: ,0.0179403, New Scanned Cells Contribution: ,8.97014,Area ratio: ,0.928965, Area ratio Contribution: ,278.69,Perim diff: ,1.06652, Perim diff Contribution: ,-3199.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865432, Inv Area Ratio Contribution: ,605.802,Inverse Perim ratio: ,1.09242, Inv Perim Contribution: ,-327.726, Final Score: ,-2817.32
Point: ,63,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4543, Dist contribution: ,-177.272, New scanned ratio: ,0.0188178, New Scanned Cells Contribution: ,9.4089,Area ratio: ,0.929718, Area ratio Contribution: ,278.915,Perim diff: ,1.06828, Perim diff Contribution: ,-3204.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864734, Inv Area Ratio Contribution: ,605.314,Inverse Perim ratio: ,1.09523, Inv Perim Contribution: ,-328.57, Final Score: ,-2818.04
Point: ,57,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.0175503, New Scanned Cells Contribution: ,8.77514,Area ratio: ,0.93743, Area ratio Contribution: ,281.229,Perim diff: ,1.06594, Perim diff Contribution: ,-3197.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865731, Inv Area Ratio Contribution: ,606.012,Inverse Perim ratio: ,1.09183, Inv Perim Contribution: ,-327.548, Final Score: ,-2786.43
Point: ,53,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0155271, New Scanned Cells Contribution: ,7.76356,Area ratio: ,0.947705, Area ratio Contribution: ,284.312,Perim diff: ,1.06247, Perim diff Contribution: ,-3187.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867318, Inv Area Ratio Contribution: ,607.123,Inverse Perim ratio: ,1.08556, Inv Perim Contribution: ,-325.667, Final Score: ,-2747.26
Point: ,41,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.0177453, New Scanned Cells Contribution: ,8.87264,Area ratio: ,0.967151, Area ratio Contribution: ,290.145,Perim diff: ,1.06347, Perim diff Contribution: ,-3190.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865686, Inv Area Ratio Contribution: ,605.98,Inverse Perim ratio: ,1.08492, Inv Perim Contribution: ,-325.476, Final Score: ,-2736.42
Point: ,36,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.016624, New Scanned Cells Contribution: ,8.312,Area ratio: ,0.970117, Area ratio Contribution: ,291.035,Perim diff: ,1.05673, Perim diff Contribution: ,-3170.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866593, Inv Area Ratio Contribution: ,606.615,Inverse Perim ratio: ,1.07591, Inv Perim Contribution: ,-322.774, Final Score: ,-2712.59
Point: ,33,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.012919, New Scanned Cells Contribution: ,6.45948,Area ratio: ,0.971031, Area ratio Contribution: ,291.309,Perim diff: ,1.04801, Perim diff Contribution: ,-3144.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86945, Inv Area Ratio Contribution: ,608.615,Inverse Perim ratio: ,1.06432, Inv Perim Contribution: ,-319.295, Final Score: ,-2684.44
Point: ,33,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0112858, New Scanned Cells Contribution: ,5.6429,Area ratio: ,0.971422, Area ratio Contribution: ,291.427,Perim diff: ,1.04677, Perim diff Contribution: ,-3140.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870683, Inv Area Ratio Contribution: ,609.478,Inverse Perim ratio: ,1.06188, Inv Perim Contribution: ,-318.563, Final Score: ,-2678.5
Point: ,32,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0108958, New Scanned Cells Contribution: ,5.4479,Area ratio: ,0.971399, Area ratio Contribution: ,291.42,Perim diff: ,1.04465, Perim diff Contribution: ,-3133.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871037, Inv Area Ratio Contribution: ,609.726,Inverse Perim ratio: ,1.05974, Inv Perim Contribution: ,-317.923, Final Score: ,-2676.29
