Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,219,103,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0180574, New Scanned Cells Contribution: ,0.902869,Area ratio: ,0.970896, Area ratio Contribution: ,29.1269,Perim diff: ,896.225, Perim diff Contribution: ,-268.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910872, Inv Area Ratio Contribution: ,637.61, Final Score: ,222.953
Point: ,215,101,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0159411, New Scanned Cells Contribution: ,0.797054,Area ratio: ,0.974981, Area ratio Contribution: ,29.2494,Perim diff: ,891.585, Perim diff Contribution: ,-267.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912236, Inv Area Ratio Contribution: ,638.565, Final Score: ,218.731
Point: ,212,103,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.01792, New Scanned Cells Contribution: ,0.895998,Area ratio: ,0.975859, Area ratio Contribution: ,29.2758,Perim diff: ,895.177, Perim diff Contribution: ,-268.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910967, Inv Area Ratio Contribution: ,637.677, Final Score: ,197.076
BEST Point:,264,85, Score: ,306.367
Total frontiers: ,112, Prioritised frontiers: ,29
At: ,164,114,
Point: ,200,103,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0166081, New Scanned Cells Contribution: ,0.830406,Area ratio: ,0.976173, Area ratio Contribution: ,29.2852,Perim diff: ,873.538, Perim diff Contribution: ,-262.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905911, Inv Area Ratio Contribution: ,634.138, Final Score: ,208.411
Point: ,198,102,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.0149201, New Scanned Cells Contribution: ,0.746005,Area ratio: ,0.974548, Area ratio Contribution: ,29.2364,Perim diff: ,871.295, Perim diff Contribution: ,-261.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906997, Inv Area Ratio Contribution: ,634.898, Final Score: ,216.352
Point: ,193,105,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.015029, New Scanned Cells Contribution: ,0.75145,Area ratio: ,0.974627, Area ratio Contribution: ,29.2388,Perim diff: ,871.206, Perim diff Contribution: ,-261.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906971, Inv Area Ratio Contribution: ,634.88, Final Score: ,247.052
Point: ,188,105,Dist:,26.7, Dist contribution: ,-133.5, New scanned ratio: ,0.0122519, New Scanned Cells Contribution: ,0.612595,Area ratio: ,0.971958, Area ratio Contribution: ,29.1587,Perim diff: ,868.6, Perim diff Contribution: ,-260.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908743, Inv Area Ratio Contribution: ,636.12, Final Score: ,271.712
Point: ,187,106,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.0123608, New Scanned Cells Contribution: ,0.61804,Area ratio: ,0.972037, Area ratio Contribution: ,29.1611,Perim diff: ,868.957, Perim diff Contribution: ,-260.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908683, Inv Area Ratio Contribution: ,636.078, Final Score: ,278.86
Point: ,186,105,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.0110812, New Scanned Cells Contribution: ,0.554058,Area ratio: ,0.970821, Area ratio Contribution: ,29.1246,Perim diff: ,868.193, Perim diff Contribution: ,-260.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909508, Inv Area Ratio Contribution: ,636.656, Final Score: ,281.188
Point: ,182,105,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00868524, New Scanned Cells Contribution: ,0.434262,Area ratio: ,0.968496, Area ratio Contribution: ,29.0549,Perim diff: ,869.429, Perim diff Contribution: ,-260.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911019, Inv Area Ratio Contribution: ,637.714, Final Score: ,298.932
Point: ,184,108,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.011789, New Scanned Cells Contribution: ,0.589452,Area ratio: ,0.971392, Area ratio Contribution: ,29.1418,Perim diff: ,870.778, Perim diff Contribution: ,-261.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909021, Inv Area Ratio Contribution: ,636.315, Final Score: ,297.377
Point: ,184,113,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0152196, New Scanned Cells Contribution: ,0.760979,Area ratio: ,0.967799, Area ratio Contribution: ,29.034,Perim diff: ,877.87, Perim diff Contribution: ,-263.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906789, Inv Area Ratio Contribution: ,634.752, Final Score: ,300.875
Point: ,185,114,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.016717, New Scanned Cells Contribution: ,0.835852,Area ratio: ,0.965365, Area ratio Contribution: ,28.9609,Perim diff: ,880.048, Perim diff Contribution: ,-264.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905833, Inv Area Ratio Contribution: ,634.083, Final Score: ,294.766
Point: ,184,115,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0166626, New Scanned Cells Contribution: ,0.833129,Area ratio: ,0.962507, Area ratio Contribution: ,28.8752,Perim diff: ,881.095, Perim diff Contribution: ,-264.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905833, Inv Area Ratio Contribution: ,634.083, Final Score: ,299.152
Point: ,184,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0202292, New Scanned Cells Contribution: ,1.01146,Area ratio: ,0.949584, Area ratio Contribution: ,28.4875,Perim diff: ,894.312, Perim diff Contribution: ,-268.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903444, Inv Area Ratio Contribution: ,632.411, Final Score: ,286.18
Point: ,181,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.021645, New Scanned Cells Contribution: ,1.08225,Area ratio: ,0.933086, Area ratio Contribution: ,27.9926,Perim diff: ,921.33, Perim diff Contribution: ,-276.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90228, Inv Area Ratio Contribution: ,631.596, Final Score: ,268.807
Point: ,176,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.021645, New Scanned Cells Contribution: ,1.08225,Area ratio: ,0.919841, Area ratio Contribution: ,27.5952,Perim diff: ,921.107, Perim diff Contribution: ,-276.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90228, Inv Area Ratio Contribution: ,631.596, Final Score: ,258.103
Point: ,170,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0212366, New Scanned Cells Contribution: ,1.06183,Area ratio: ,0.913303, Area ratio Contribution: ,27.3991,Perim diff: ,915.925, Perim diff Contribution: ,-274.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902593, Inv Area Ratio Contribution: ,631.815, Final Score: ,251.982
Point: ,165,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0193852, New Scanned Cells Contribution: ,0.969261,Area ratio: ,0.914255, Area ratio Contribution: ,27.4276,Perim diff: ,908.997, Perim diff Contribution: ,-272.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903853, Inv Area Ratio Contribution: ,632.697, Final Score: ,258.199
Point: ,164,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0200931, New Scanned Cells Contribution: ,1.00466,Area ratio: ,0.912305, Area ratio Contribution: ,27.3691,Perim diff: ,909.771, Perim diff Contribution: ,-272.931,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903392, Inv Area Ratio Contribution: ,632.375, Final Score: ,251.217
Point: ,163,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187862, New Scanned Cells Contribution: ,0.939312,Area ratio: ,0.914763, Area ratio Contribution: ,27.4429,Perim diff: ,907.583, Perim diff Contribution: ,-272.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904244, Inv Area Ratio Contribution: ,632.971, Final Score: ,258.882
Point: ,158,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0178061, New Scanned Cells Contribution: ,0.890305,Area ratio: ,0.916237, Area ratio Contribution: ,27.4871,Perim diff: ,903.097, Perim diff Contribution: ,-270.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904886, Inv Area Ratio Contribution: ,633.42, Final Score: ,257.352
Point: ,157,133,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0166081, New Scanned Cells Contribution: ,0.830406,Area ratio: ,0.918621, Area ratio Contribution: ,27.5586,Perim diff: ,901.097, Perim diff Contribution: ,-270.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905668, Inv Area Ratio Contribution: ,633.968, Final Score: ,263.564
Point: ,154,133,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0163903, New Scanned Cells Contribution: ,0.819516,Area ratio: ,0.91982, Area ratio Contribution: ,27.5946,Perim diff: ,898.29, Perim diff Contribution: ,-269.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905816, Inv Area Ratio Contribution: ,634.071, Final Score: ,259.661
Point: ,151,135,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0182962, New Scanned Cells Contribution: ,0.914808,Area ratio: ,0.916963, Area ratio Contribution: ,27.5089,Perim diff: ,900.021, Perim diff Contribution: ,-270.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904591, Inv Area Ratio Contribution: ,633.214, Final Score: ,240.345
Point: ,146,135,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0180239, New Scanned Cells Contribution: ,0.901195,Area ratio: ,0.919006, Area ratio Contribution: ,27.5702,Perim diff: ,898.2, Perim diff Contribution: ,-269.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904765, Inv Area Ratio Contribution: ,633.335, Final Score: ,228.747
Point: ,145,136,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0190313, New Scanned Cells Contribution: ,0.951564,Area ratio: ,0.917371, Area ratio Contribution: ,27.5211,Perim diff: ,900.021, Perim diff Contribution: ,-270.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904096, Inv Area Ratio Contribution: ,632.867, Final Score: ,219.553
Point: ,144,135,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.017915, New Scanned Cells Contribution: ,0.89575,Area ratio: ,0.919821, Area ratio Contribution: ,27.5946,Perim diff: ,897.148, Perim diff Contribution: ,-269.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904843, Inv Area Ratio Contribution: ,633.39, Final Score: ,223.425
Point: ,139,135,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.01767, New Scanned Cells Contribution: ,0.883498,Area ratio: ,0.921878, Area ratio Contribution: ,27.6563,Perim diff: ,899.614, Perim diff Contribution: ,-269.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904982, Inv Area Ratio Contribution: ,633.487, Final Score: ,206.956
Point: ,138,134,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0165537, New Scanned Cells Contribution: ,0.827684,Area ratio: ,0.924373, Area ratio Contribution: ,27.7312,Perim diff: ,896.785, Perim diff Contribution: ,-269.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905712, Inv Area Ratio Contribution: ,633.998, Final Score: ,209.574
Point: ,135,134,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0163903, New Scanned Cells Contribution: ,0.819516,Area ratio: ,0.925613, Area ratio Contribution: ,27.7684,Perim diff: ,898.244, Perim diff Contribution: ,-269.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905799, Inv Area Ratio Contribution: ,634.059, Final Score: ,198.33
Point: ,132,136,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0182962, New Scanned Cells Contribution: ,0.914808,Area ratio: ,0.922647, Area ratio Contribution: ,27.6794,Perim diff: ,900.021, Perim diff Contribution: ,-270.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904574, Inv Area Ratio Contribution: ,633.202, Final Score: ,177.099
BEST Point:,184,113, Score: ,300.875
Total frontiers: ,113, Prioritised frontiers: ,25
At: ,263,84,
Point: ,299,74,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.00673645, New Scanned Cells Contribution: ,0.336822,Area ratio: ,0.965373, Area ratio Contribution: ,28.9612,Perim diff: ,892.669, Perim diff Contribution: ,-267.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928739, Inv Area Ratio Contribution: ,650.117, Final Score: ,220.138
Point: ,295,76,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.00826624, New Scanned Cells Contribution: ,0.413312,Area ratio: ,0.965435, Area ratio Contribution: ,28.9631,Perim diff: ,888.649, Perim diff Contribution: ,-266.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934235, Inv Area Ratio Contribution: ,653.965, Final Score: ,248.408
Point: ,290,76,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.00856146, New Scanned Cells Contribution: ,0.428073,Area ratio: ,0.967205, Area ratio Contribution: ,29.0161,Perim diff: ,885.37, Perim diff Contribution: ,-265.611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935114, Inv Area Ratio Contribution: ,654.58, Final Score: ,273.645
Point: ,288,77,Dist:,26.6047, Dist contribution: ,-133.023, New scanned ratio: ,0.00904455, New Scanned Cells Contribution: ,0.452228,Area ratio: ,0.967322, Area ratio Contribution: ,29.0197,Perim diff: ,884.077, Perim diff Contribution: ,-265.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935861, Inv Area Ratio Contribution: ,655.103, Final Score: ,286.228
Point: ,288,78,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.00958132, New Scanned Cells Contribution: ,0.479066,Area ratio: ,0.966371, Area ratio Contribution: ,28.9911,Perim diff: ,884.841, Perim diff Contribution: ,-265.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936219, Inv Area Ratio Contribution: ,655.353, Final Score: ,288.328
Point: ,283,83,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.012131, New Scanned Cells Contribution: ,0.606549,Area ratio: ,0.964042, Area ratio Contribution: ,28.9213,Perim diff: ,886.033, Perim diff Contribution: ,-265.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935214, Inv Area Ratio Contribution: ,654.65, Final Score: ,318.057
Point: ,284,84,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.012963, New Scanned Cells Contribution: ,0.648148,Area ratio: ,0.962802, Area ratio Contribution: ,28.8841,Perim diff: ,887.393, Perim diff Contribution: ,-266.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936075, Inv Area Ratio Contribution: ,655.253, Final Score: ,313.467
Point: ,283,85,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0135534, New Scanned Cells Contribution: ,0.67767,Area ratio: ,0.962401, Area ratio Contribution: ,28.872,Perim diff: ,888.033, Perim diff Contribution: ,-266.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935677, Inv Area Ratio Contribution: ,654.974, Final Score: ,317.803
Point: ,283,90,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0173108, New Scanned Cells Contribution: ,0.865539,Area ratio: ,0.95856, Area ratio Contribution: ,28.7568,Perim diff: ,896.618, Perim diff Contribution: ,-268.985,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.936537, Inv Area Ratio Contribution: ,655.576, Final Score: ,8.77717
Point: ,280,96,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0207729, New Scanned Cells Contribution: ,1.03865,Area ratio: ,0.954351, Area ratio Contribution: ,28.6305,Perim diff: ,914.265, Perim diff Contribution: ,-274.279,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932426, Inv Area Ratio Contribution: ,652.698, Final Score: ,-7.3769
Point: ,275,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0213366, New Scanned Cells Contribution: ,1.06683,Area ratio: ,0.951275, Area ratio Contribution: ,28.5382,Perim diff: ,921.01, Perim diff Contribution: ,-276.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893055, Inv Area Ratio Contribution: ,625.138, Final Score: ,252.602
Point: ,269,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.021095, New Scanned Cells Contribution: ,1.05475,Area ratio: ,0.951577, Area ratio Contribution: ,28.5473,Perim diff: ,916.968, Perim diff Contribution: ,-275.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893263, Inv Area Ratio Contribution: ,625.284, Final Score: ,246.279
Point: ,264,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0193773, New Scanned Cells Contribution: ,0.968867,Area ratio: ,0.95445, Area ratio Contribution: ,28.6335,Perim diff: ,910.625, Perim diff Contribution: ,-273.187,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894445, Inv Area Ratio Contribution: ,626.111, Final Score: ,252.33
Point: ,263,105,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.020102, New Scanned Cells Contribution: ,1.0051,Area ratio: ,0.954371, Area ratio Contribution: ,28.6311,Perim diff: ,912.814, Perim diff Contribution: ,-273.844,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893958, Inv Area Ratio Contribution: ,625.771, Final Score: ,244.963
Point: ,262,104,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0188674, New Scanned Cells Contribution: ,0.943371,Area ratio: ,0.95579, Area ratio Contribution: ,28.6737,Perim diff: ,908.625, Perim diff Contribution: ,-272.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894792, Inv Area Ratio Contribution: ,626.355, Final Score: ,253.188
Point: ,257,104,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0180086, New Scanned Cells Contribution: ,0.900429,Area ratio: ,0.95924, Area ratio Contribution: ,28.7772,Perim diff: ,906.139, Perim diff Contribution: ,-271.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895357, Inv Area Ratio Contribution: ,626.75, Final Score: ,251.069
Point: ,254,102,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0157542, New Scanned Cells Contribution: ,0.787708,Area ratio: ,0.962956, Area ratio Contribution: ,28.8887,Perim diff: ,900.006, Perim diff Contribution: ,-270.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896851, Inv Area Ratio Contribution: ,627.796, Final Score: ,262.015
Point: ,250,104,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0178744, New Scanned Cells Contribution: ,0.89372,Area ratio: ,0.965075, Area ratio Contribution: ,28.9522,Perim diff: ,902.789, Perim diff Contribution: ,-270.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89547, Inv Area Ratio Contribution: ,626.829, Final Score: ,240.394
Point: ,245,104,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0180086, New Scanned Cells Contribution: ,0.900429,Area ratio: ,0.969307, Area ratio Contribution: ,29.0792,Perim diff: ,898.324, Perim diff Contribution: ,-269.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895392, Inv Area Ratio Contribution: ,626.774, Final Score: ,229.043
Point: ,244,105,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0190553, New Scanned Cells Contribution: ,0.952764,Area ratio: ,0.969436, Area ratio Contribution: ,29.0831,Perim diff: ,903.197, Perim diff Contribution: ,-270.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894662, Inv Area Ratio Contribution: ,626.263, Final Score: ,218.935
Point: ,243,104,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0180354, New Scanned Cells Contribution: ,0.901771,Area ratio: ,0.970448, Area ratio Contribution: ,29.1134,Perim diff: ,899.961, Perim diff Contribution: ,-269.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895357, Inv Area Ratio Contribution: ,626.75, Final Score: ,222.664
Point: ,238,104,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0181965, New Scanned Cells Contribution: ,0.909823,Area ratio: ,0.972931, Area ratio Contribution: ,29.1879,Perim diff: ,901.064, Perim diff Contribution: ,-270.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895253, Inv Area Ratio Contribution: ,626.677, Final Score: ,206.009
Point: ,235,102,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0162104, New Scanned Cells Contribution: ,0.810521,Area ratio: ,0.974728, Area ratio Contribution: ,29.2419,Perim diff: ,897.311, Perim diff Contribution: ,-269.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896547, Inv Area Ratio Contribution: ,627.583, Final Score: ,205.889
Point: ,232,102,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0162373, New Scanned Cells Contribution: ,0.811863,Area ratio: ,0.976062, Area ratio Contribution: ,29.2819,Perim diff: ,897.311, Perim diff Contribution: ,-269.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896538, Inv Area Ratio Contribution: ,627.577, Final Score: ,194.176
Point: ,231,103,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0173376, New Scanned Cells Contribution: ,0.866881,Area ratio: ,0.976405, Area ratio Contribution: ,29.2922,Perim diff: ,898.139, Perim diff Contribution: ,-269.442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895826, Inv Area Ratio Contribution: ,627.078, Final Score: ,185.576
BEST Point:,283,83, Score: ,318.057
Total frontiers: ,112, Prioritised frontiers: ,29
At: ,183,113,
Point: ,219,103,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.0168147, New Scanned Cells Contribution: ,0.840737,Area ratio: ,0.979887, Area ratio Contribution: ,29.3966,Perim diff: ,879.523, Perim diff Contribution: ,-263.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937545, Inv Area Ratio Contribution: ,656.282, Final Score: ,231.186
Point: ,216,101,Dist:,36.5015, Dist contribution: ,-182.508, New scanned ratio: ,0.0139769, New Scanned Cells Contribution: ,0.698846,Area ratio: ,0.97826, Area ratio Contribution: ,29.3478,Perim diff: ,876.456, Perim diff Contribution: ,-262.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938305, Inv Area Ratio Contribution: ,656.813, Final Score: ,241.316
Point: ,212,103,Dist:,31.7805, Dist contribution: ,-158.902, New scanned ratio: ,0.0138708, New Scanned Cells Contribution: ,0.693542,Area ratio: ,0.978131, Area ratio Contribution: ,29.3439,Perim diff: ,876.932, Perim diff Contribution: ,-263.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934283, Inv Area Ratio Contribution: ,653.998, Final Score: ,261.953
Point: ,207,103,Dist:,27.2947, Dist contribution: ,-136.473, New scanned ratio: ,0.0114043, New Scanned Cells Contribution: ,0.570216,Area ratio: ,0.975712, Area ratio Contribution: ,29.2714,Perim diff: ,872.689, Perim diff Contribution: ,-261.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93698, Inv Area Ratio Contribution: ,655.886, Final Score: ,287.347
Point: ,206,104,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0115369, New Scanned Cells Contribution: ,0.576847,Area ratio: ,0.975855, Area ratio Contribution: ,29.2756,Perim diff: ,875.119, Perim diff Contribution: ,-262.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935932, Inv Area Ratio Contribution: ,655.152, Final Score: ,293.345
Point: ,205,103,Dist:,25.5539, Dist contribution: ,-127.769, New scanned ratio: ,0.0103435, New Scanned Cells Contribution: ,0.517173,Area ratio: ,0.974678, Area ratio Contribution: ,29.2403,Perim diff: ,873.032, Perim diff Contribution: ,-261.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936761, Inv Area Ratio Contribution: ,655.733, Final Score: ,295.711
Point: ,201,103,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00824824, New Scanned Cells Contribution: ,0.412412,Area ratio: ,0.97266, Area ratio Contribution: ,29.1798,Perim diff: ,873.075, Perim diff Contribution: ,-261.922,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93693, Inv Area Ratio Contribution: ,655.851, Final Score: ,312.403
Point: ,203,107,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117491, New Scanned Cells Contribution: ,0.587455,Area ratio: ,0.97596, Area ratio Contribution: ,29.2788,Perim diff: ,877.119, Perim diff Contribution: ,-263.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934856, Inv Area Ratio Contribution: ,654.399, Final Score: ,313.694
Point: ,203,112,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0151439, New Scanned Cells Contribution: ,0.757194,Area ratio: ,0.972438, Area ratio Contribution: ,29.1731,Perim diff: ,884.389, Perim diff Contribution: ,-265.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931735, Inv Area Ratio Contribution: ,652.215, Final Score: ,316.517
Point: ,204,113,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0166026, New Scanned Cells Contribution: ,0.830129,Area ratio: ,0.969828, Area ratio Contribution: ,29.0948,Perim diff: ,884.985, Perim diff Contribution: ,-265.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931088, Inv Area Ratio Contribution: ,651.762, Final Score: ,311.091
