Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,30,141,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0145531, New Scanned Cells Contribution: ,0.727657,Area ratio: ,0.984238, Area ratio Contribution: ,29.5271,Perim diff: ,927.856, Perim diff Contribution: ,-278.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903329, Inv Area Ratio Contribution: ,632.33, Final Score: ,208.646
Point: ,29,140,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.013927, New Scanned Cells Contribution: ,0.696349,Area ratio: ,0.986012, Area ratio Contribution: ,29.5803,Perim diff: ,927.406, Perim diff Contribution: ,-278.222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903934, Inv Area Ratio Contribution: ,632.754, Final Score: ,204.591
BEST Point:,45,140, Score: ,288.483
Total frontiers: ,102, Prioritised frontiers: ,11
At: ,10,120,
Point: ,0,138,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00651061, New Scanned Cells Contribution: ,0.325531,Area ratio: ,0.984788, Area ratio Contribution: ,29.5436,Perim diff: ,952.698, Perim diff Contribution: ,-285.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906157, Inv Area Ratio Contribution: ,634.31, Final Score: ,251.034
Point: ,28,151,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0155698, New Scanned Cells Contribution: ,0.778489,Area ratio: ,0.96593, Area ratio Contribution: ,28.9779,Perim diff: ,939.508, Perim diff Contribution: ,-281.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893996, Inv Area Ratio Contribution: ,625.797, Final Score: ,152.915
Point: ,25,145,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0122931, New Scanned Cells Contribution: ,0.614653,Area ratio: ,0.977682, Area ratio Contribution: ,29.3304,Perim diff: ,928.867, Perim diff Contribution: ,-278.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897404, Inv Area Ratio Contribution: ,628.183, Final Score: ,200.395
Point: ,25,140,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00880218, New Scanned Cells Contribution: ,0.440109,Area ratio: ,0.987797, Area ratio Contribution: ,29.6339,Perim diff: ,922.221, Perim diff Contribution: ,-276.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900961, Inv Area Ratio Contribution: ,630.673, Final Score: ,233.897
Point: ,21,138,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00893067, New Scanned Cells Contribution: ,0.446534,Area ratio: ,0.989946, Area ratio Contribution: ,29.6984,Perim diff: ,922.102, Perim diff Contribution: ,-276.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900833, Inv Area Ratio Contribution: ,630.583, Final Score: ,254.715
Point: ,19,138,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00963742, New Scanned Cells Contribution: ,0.481871,Area ratio: ,0.989869, Area ratio Contribution: ,29.6961,Perim diff: ,923.273, Perim diff Contribution: ,-276.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920753, Inv Area Ratio Contribution: ,644.527, Final Score: ,272.268
Point: ,16,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113936, New Scanned Cells Contribution: ,0.569679,Area ratio: ,0.987494, Area ratio Contribution: ,29.6248,Perim diff: ,929.159, Perim diff Contribution: ,-278.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943534, Inv Area Ratio Contribution: ,660.474, Final Score: ,278.404
Point: ,11,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111366, New Scanned Cells Contribution: ,0.556829,Area ratio: ,0.986667, Area ratio Contribution: ,29.6,Perim diff: ,934.518, Perim diff Contribution: ,-280.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94112, Inv Area Ratio Contribution: ,658.784, Final Score: ,278.389
Point: ,10,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115863, New Scanned Cells Contribution: ,0.579316,Area ratio: ,0.984379, Area ratio Contribution: ,29.5314,Perim diff: ,938.217, Perim diff Contribution: ,-281.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938097, Inv Area Ratio Contribution: ,656.668, Final Score: ,268.713
Point: ,9,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0107939, New Scanned Cells Contribution: ,0.539695,Area ratio: ,0.986173, Area ratio Contribution: ,29.5852,Perim diff: ,937.677, Perim diff Contribution: ,-281.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935391, Inv Area Ratio Contribution: ,654.774, Final Score: ,273.399
Point: ,4,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00920909, New Scanned Cells Contribution: ,0.460454,Area ratio: ,0.984423, Area ratio Contribution: ,29.5327,Perim diff: ,953.696, Perim diff Contribution: ,-286.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910044, Inv Area Ratio Contribution: ,637.031, Final Score: ,247.398
BEST Point:,16,140, Score: ,278.404
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,45,139,
Point: ,79,159,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0141329, New Scanned Cells Contribution: ,0.706643,Area ratio: ,0.955171, Area ratio Contribution: ,28.6551,Perim diff: ,950.12, Perim diff Contribution: ,-285.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92903, Inv Area Ratio Contribution: ,650.321, Final Score: ,180.538
Point: ,76,157,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0124378, New Scanned Cells Contribution: ,0.621888,Area ratio: ,0.958659, Area ratio Contribution: ,28.7598,Perim diff: ,948.973, Perim diff Contribution: ,-284.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93078, Inv Area Ratio Contribution: ,651.546, Final Score: ,201.935
Point: ,74,157,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0124378, New Scanned Cells Contribution: ,0.621888,Area ratio: ,0.958659, Area ratio Contribution: ,28.7598,Perim diff: ,948.973, Perim diff Contribution: ,-284.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93078, Inv Area Ratio Contribution: ,651.546, Final Score: ,209.819
Point: ,71,159,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0141329, New Scanned Cells Contribution: ,0.706643,Area ratio: ,0.955171, Area ratio Contribution: ,28.6551,Perim diff: ,950.12, Perim diff Contribution: ,-285.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92903, Inv Area Ratio Contribution: ,650.321, Final Score: ,210.699
Point: ,66,159,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0141329, New Scanned Cells Contribution: ,0.706643,Area ratio: ,0.955191, Area ratio Contribution: ,28.6557,Perim diff: ,948.661, Perim diff Contribution: ,-284.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92903, Inv Area Ratio Contribution: ,650.321, Final Score: ,227.878
Point: ,65,160,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0149804, New Scanned Cells Contribution: ,0.74902,Area ratio: ,0.953461, Area ratio Contribution: ,28.6038,Perim diff: ,950.438, Perim diff Contribution: ,-285.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928127, Inv Area Ratio Contribution: ,649.689, Final Score: ,224.6
Point: ,64,159,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0141329, New Scanned Cells Contribution: ,0.706643,Area ratio: ,0.955191, Area ratio Contribution: ,28.6557,Perim diff: ,948.661, Perim diff Contribution: ,-284.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92903, Inv Area Ratio Contribution: ,650.321, Final Score: ,233.973
Point: ,59,159,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0141329, New Scanned Cells Contribution: ,0.706643,Area ratio: ,0.955171, Area ratio Contribution: ,28.6551,Perim diff: ,950.12, Perim diff Contribution: ,-285.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929052, Inv Area Ratio Contribution: ,650.337, Final Score: ,246.914
Point: ,56,157,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0124378, New Scanned Cells Contribution: ,0.621888,Area ratio: ,0.958434, Area ratio Contribution: ,28.753,Perim diff: ,949.152, Perim diff Contribution: ,-284.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930847, Inv Area Ratio Contribution: ,651.593, Final Score: ,266.84
Point: ,54,157,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0124378, New Scanned Cells Contribution: ,0.621888,Area ratio: ,0.958375, Area ratio Contribution: ,28.7512,Perim diff: ,951.636, Perim diff Contribution: ,-285.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930792, Inv Area Ratio Contribution: ,651.554, Final Score: ,269.981
Point: ,51,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.01426, New Scanned Cells Contribution: ,0.712999,Area ratio: ,0.95497, Area ratio Contribution: ,28.6491,Perim diff: ,956.208, Perim diff Contribution: ,-286.862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928863, Inv Area Ratio Contribution: ,650.204, Final Score: ,259.187
Point: ,46,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0147473, New Scanned Cells Contribution: ,0.737366,Area ratio: ,0.955155, Area ratio Contribution: ,28.6546,Perim diff: ,952.267, Perim diff Contribution: ,-285.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928395, Inv Area Ratio Contribution: ,649.876, Final Score: ,263.392
Point: ,45,160,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0156584, New Scanned Cells Contribution: ,0.782922,Area ratio: ,0.953344, Area ratio Contribution: ,28.6003,Perim diff: ,952.685, Perim diff Contribution: ,-285.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927414, Inv Area Ratio Contribution: ,649.19, Final Score: ,256.167
Point: ,44,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148745, New Scanned Cells Contribution: ,0.743723,Area ratio: ,0.955161, Area ratio Contribution: ,28.6548,Perim diff: ,950.64, Perim diff Contribution: ,-285.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928272, Inv Area Ratio Contribution: ,649.79, Final Score: ,263.801
Point: ,39,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0149592, New Scanned Cells Contribution: ,0.747961,Area ratio: ,0.954877, Area ratio Contribution: ,28.6463,Perim diff: ,947.85, Perim diff Contribution: ,-284.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928216, Inv Area Ratio Contribution: ,649.751, Final Score: ,261.274
Point: ,33,156,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0122259, New Scanned Cells Contribution: ,0.611294,Area ratio: ,0.959202, Area ratio Contribution: ,28.7761,Perim diff: ,944.213, Perim diff Contribution: ,-283.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931126, Inv Area Ratio Contribution: ,651.788, Final Score: ,272.073
Point: ,30,153,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00972561, New Scanned Cells Contribution: ,0.48628,Area ratio: ,0.963979, Area ratio Contribution: ,28.9194,Perim diff: ,937.361, Perim diff Contribution: ,-281.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933902, Inv Area Ratio Contribution: ,653.731, Final Score: ,283.905
Point: ,27,156,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.0122259, New Scanned Cells Contribution: ,0.611294,Area ratio: ,0.958366, Area ratio Contribution: ,28.751,Perim diff: ,944.272, Perim diff Contribution: ,-283.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931137, Inv Area Ratio Contribution: ,651.796, Final Score: ,255.263
Point: ,21,159,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.0150863, New Scanned Cells Contribution: ,0.754317,Area ratio: ,0.952321, Area ratio Contribution: ,28.5696,Perim diff: ,953.938, Perim diff Contribution: ,-286.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928049, Inv Area Ratio Contribution: ,649.634, Final Score: ,215.759
Point: ,16,159,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0146414, New Scanned Cells Contribution: ,0.732069,Area ratio: ,0.95135, Area ratio Contribution: ,28.5405,Perim diff: ,960.415, Perim diff Contribution: ,-288.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95188, Inv Area Ratio Contribution: ,666.316, Final Score: ,212.621
Point: ,15,160,Dist:,40.5622, Dist contribution: ,-202.811, New scanned ratio: ,0.0150652, New Scanned Cells Contribution: ,0.753258,Area ratio: ,0.949304, Area ratio Contribution: ,28.4791,Perim diff: ,963.046, Perim diff Contribution: ,-288.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951891, Inv Area Ratio Contribution: ,666.324, Final Score: ,203.732
Point: ,14,159,Dist:,40.4599, Dist contribution: ,-202.299, New scanned ratio: ,0.0139633, New Scanned Cells Contribution: ,0.698167,Area ratio: ,0.950783, Area ratio Contribution: ,28.5235,Perim diff: ,962.99, Perim diff Contribution: ,-288.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949543, Inv Area Ratio Contribution: ,664.68, Final Score: ,202.605
BEST Point:,30,153, Score: ,283.905
Total frontiers: ,100, Prioritised frontiers: ,12
At: ,15,139,
Point: ,49,159,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.00999685, New Scanned Cells Contribution: ,0.499842,Area ratio: ,0.957797, Area ratio Contribution: ,28.7339,Perim diff: ,943.425, Perim diff Contribution: ,-283.027,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924036, Inv Area Ratio Contribution: ,646.825, Final Score: ,178.922
Point: ,36,172,Dist:,47.7641, Dist contribution: ,-238.821, New scanned ratio: ,0.0166544, New Scanned Cells Contribution: ,0.832721,Area ratio: ,0.930605, Area ratio Contribution: ,27.9182,Perim diff: ,979.337, Perim diff Contribution: ,-293.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916611, Inv Area Ratio Contribution: ,641.628, Final Score: ,137.657
Point: ,31,172,Dist:,45.7866, Dist contribution: ,-228.933, New scanned ratio: ,0.0160244, New Scanned Cells Contribution: ,0.801218,Area ratio: ,0.929363, Area ratio Contribution: ,27.8809,Perim diff: ,981.105, Perim diff Contribution: ,-294.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91728, Inv Area Ratio Contribution: ,642.096, Final Score: ,147.413
Point: ,30,173,Dist:,46.6759, Dist contribution: ,-233.38, New scanned ratio: ,0.0167384, New Scanned Cells Contribution: ,0.836921,Area ratio: ,0.927279, Area ratio Contribution: ,27.8184,Perim diff: ,982.655, Perim diff Contribution: ,-294.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916488, Inv Area Ratio Contribution: ,641.542, Final Score: ,141.921
Point: ,29,172,Dist:,45.1266, Dist contribution: ,-225.633, New scanned ratio: ,0.0160244, New Scanned Cells Contribution: ,0.801218,Area ratio: ,0.929021, Area ratio Contribution: ,27.8706,Perim diff: ,981.105, Perim diff Contribution: ,-294.332,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91728, Inv Area Ratio Contribution: ,642.096, Final Score: ,150.703
Point: ,24,172,Dist:,43.8339, Dist contribution: ,-219.169, New scanned ratio: ,0.0166544, New Scanned Cells Contribution: ,0.832721,Area ratio: ,0.928796, Area ratio Contribution: ,27.8639,Perim diff: ,978.907, Perim diff Contribution: ,-293.672,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916589, Inv Area Ratio Contribution: ,641.612, Final Score: ,157.367
Point: ,18,169,Dist:,39.1152, Dist contribution: ,-195.576, New scanned ratio: ,0.0157093, New Scanned Cells Contribution: ,0.785467,Area ratio: ,0.934891, Area ratio Contribution: ,28.0467,Perim diff: ,970.695, Perim diff Contribution: ,-291.209,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.94948, Inv Area Ratio Contribution: ,664.636, Final Score: ,-93.4164
Point: ,13,164,Dist:,32.5615, Dist contribution: ,-162.807, New scanned ratio: ,0.011572, New Scanned Cells Contribution: ,0.578599,Area ratio: ,0.944563, Area ratio Contribution: ,28.3369,Perim diff: ,961.749, Perim diff Contribution: ,-288.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955611, Inv Area Ratio Contribution: ,668.928, Final Score: ,246.411
Point: ,11,159,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0082117, New Scanned Cells Contribution: ,0.410585,Area ratio: ,0.954237, Area ratio Contribution: ,28.6271,Perim diff: ,955.576, Perim diff Contribution: ,-286.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956996, Inv Area Ratio Contribution: ,669.898, Final Score: ,280.633
Point: ,9,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00802268, New Scanned Cells Contribution: ,0.401134,Area ratio: ,0.954305, Area ratio Contribution: ,28.6292,Perim diff: ,956.351, Perim diff Contribution: ,-286.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957811, Inv Area Ratio Contribution: ,670.468, Final Score: ,279.076
Point: ,3,156,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0058385, New Scanned Cells Contribution: ,0.291925,Area ratio: ,0.960411, Area ratio Contribution: ,28.8123,Perim diff: ,955.576, Perim diff Contribution: ,-286.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959411, Inv Area Ratio Contribution: ,671.588, Final Score: ,288.181
Point: ,0,153,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00432637, New Scanned Cells Contribution: ,0.216318,Area ratio: ,0.964932, Area ratio Contribution: ,28.948,Perim diff: ,953.212, Perim diff Contribution: ,-285.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958573, Inv Area Ratio Contribution: ,671.001, Final Score: ,296.178
BEST Point:,0,153, Score: ,296.178
Total frontiers: ,100, Prioritised frontiers: ,21
At: ,30,152,
Point: ,66,159,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.0138061, New Scanned Cells Contribution: ,0.690304,Area ratio: ,0.956663, Area ratio Contribution: ,28.6999,Perim diff: ,964.389, Perim diff Contribution: ,-289.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951957, Inv Area Ratio Contribution: ,666.37, Final Score: ,220.682
Point: ,65,160,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.0145173, New Scanned Cells Contribution: ,0.725865,Area ratio: ,0.954952, Area ratio Contribution: ,28.6486,Perim diff: ,964.752, Perim diff Contribution: ,-289.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951169, Inv Area Ratio Contribution: ,665.818, Final Score: ,223.105
Point: ,64,159,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0135551, New Scanned Cells Contribution: ,0.677753,Area ratio: ,0.95674, Area ratio Contribution: ,28.7022,Perim diff: ,963.246, Perim diff Contribution: ,-288.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952282, Inv Area Ratio Contribution: ,666.597, Final Score: ,230.92
Point: ,59,159,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.0126556, New Scanned Cells Contribution: ,0.632779,Area ratio: ,0.956538, Area ratio Contribution: ,28.6961,Perim diff: ,961.032, Perim diff Contribution: ,-288.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953313, Inv Area Ratio Contribution: ,667.319, Final Score: ,256.267
Point: ,56,157,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.0103964, New Scanned Cells Contribution: ,0.51982,Area ratio: ,0.959765, Area ratio Contribution: ,28.793,Perim diff: ,959.111, Perim diff Contribution: ,-287.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954776, Inv Area Ratio Contribution: ,668.343, Final Score: ,275.822
Point: ,54,157,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.00985253, New Scanned Cells Contribution: ,0.492626,Area ratio: ,0.959494, Area ratio Contribution: ,28.7848,Perim diff: ,959.111, Perim diff Contribution: ,-287.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952017, Inv Area Ratio Contribution: ,666.412, Final Score: ,283.533
Point: ,51,159,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.010501, New Scanned Cells Contribution: ,0.52505,Area ratio: ,0.955637, Area ratio Contribution: ,28.6691,Perim diff: ,960.257, Perim diff Contribution: ,-288.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951106, Inv Area Ratio Contribution: ,665.774, Final Score: ,292.357
Point: ,49,159,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00995712, New Scanned Cells Contribution: ,0.497856,Area ratio: ,0.955404, Area ratio Contribution: ,28.6621,Perim diff: ,959.716, Perim diff Contribution: ,-287.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951694, Inv Area Ratio Contribution: ,666.186, Final Score: ,301.997
Point: ,47,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0132413, New Scanned Cells Contribution: ,0.662065,Area ratio: ,0.946009, Area ratio Contribution: ,28.3803,Perim diff: ,968.426, Perim diff Contribution: ,-290.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947958, Inv Area Ratio Contribution: ,663.57, Final Score: ,286.62
Point: ,42,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158561, New Scanned Cells Contribution: ,0.792804,Area ratio: ,0.936502, Area ratio Contribution: ,28.095,Perim diff: ,981.682, Perim diff Contribution: ,-294.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944826, Inv Area Ratio Contribution: ,661.378, Final Score: ,269.923
Point: ,36,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165882, New Scanned Cells Contribution: ,0.829411,Area ratio: ,0.930228, Area ratio Contribution: ,27.9068,Perim diff: ,995.537, Perim diff Contribution: ,-298.661,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939464, Inv Area Ratio Contribution: ,657.625, Final Score: ,254.183
Point: ,31,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157724, New Scanned Cells Contribution: ,0.78862,Area ratio: ,0.929988, Area ratio Contribution: ,27.8996,Perim diff: ,989.377, Perim diff Contribution: ,-296.813,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94152, Inv Area Ratio Contribution: ,659.064, Final Score: ,260.743
Point: ,30,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0164, New Scanned Cells Contribution: ,0.819998,Area ratio: ,0.9282, Area ratio Contribution: ,27.846,Perim diff: ,988.793, Perim diff Contribution: ,-296.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940905, Inv Area Ratio Contribution: ,658.634, Final Score: ,254.062
Point: ,29,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154796, New Scanned Cells Contribution: ,0.773978,Area ratio: ,0.929954, Area ratio Contribution: ,27.8986,Perim diff: ,985.974, Perim diff Contribution: ,-295.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941974, Inv Area Ratio Contribution: ,659.382, Final Score: ,262.066
Point: ,24,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148938, New Scanned Cells Contribution: ,0.744692,Area ratio: ,0.929821, Area ratio Contribution: ,27.8946,Perim diff: ,977.426, Perim diff Contribution: ,-293.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942698, Inv Area Ratio Contribution: ,659.889, Final Score: ,261.783
Point: ,18,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119862, New Scanned Cells Contribution: ,0.59931,Area ratio: ,0.935154, Area ratio Contribution: ,28.0546,Perim diff: ,968.744, Perim diff Contribution: ,-290.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949471, Inv Area Ratio Contribution: ,664.63, Final Score: ,276.821
Point: ,15,166,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00926681, New Scanned Cells Contribution: ,0.463341,Area ratio: ,0.940654, Area ratio Contribution: ,28.2196,Perim diff: ,963.768, Perim diff Contribution: ,-289.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953695, Inv Area Ratio Contribution: ,667.586, Final Score: ,289.115
Point: ,12,169,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.0107102, New Scanned Cells Contribution: ,0.535509,Area ratio: ,0.934834, Area ratio Contribution: ,28.045,Perim diff: ,971.527, Perim diff Contribution: ,-291.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955344, Inv Area Ratio Contribution: ,668.741, Final Score: ,263.249
Point: ,6,172,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.010501, New Scanned Cells Contribution: ,0.52505,Area ratio: ,0.928627, Area ratio Contribution: ,27.8588,Perim diff: ,980.061, Perim diff Contribution: ,-294.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957932, Inv Area Ratio Contribution: ,670.552, Final Score: ,227.9
Point: ,1,172,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.00832549, New Scanned Cells Contribution: ,0.416274,Area ratio: ,0.928159, Area ratio Contribution: ,27.8448,Perim diff: ,984.123, Perim diff Contribution: ,-295.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957, Inv Area Ratio Contribution: ,669.9, Final Score: ,208.081
