Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,37,208,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.012878, New Scanned Cells Contribution: ,0.643902,Area ratio: ,0.913531, Area ratio Contribution: ,27.4059,Perim diff: ,1103.85, Perim diff Contribution: ,-331.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.686999, Inv Area Ratio Contribution: ,480.899, Final Score: ,41.1937
Point: ,36,207,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120871, New Scanned Cells Contribution: ,0.604357,Area ratio: ,0.914723, Area ratio Contribution: ,27.4417,Perim diff: ,1099.66, Perim diff Contribution: ,-329.899,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688086, Inv Area Ratio Contribution: ,481.66, Final Score: ,49.6118
Point: ,31,207,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115369, New Scanned Cells Contribution: ,0.576847,Area ratio: ,0.913224, Area ratio Contribution: ,27.3967,Perim diff: ,1097.18, Perim diff Contribution: ,-329.153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688845, Inv Area Ratio Contribution: ,482.192, Final Score: ,47.4959
Point: ,28,205,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0100927, New Scanned Cells Contribution: ,0.504634,Area ratio: ,0.915486, Area ratio Contribution: ,27.4646,Perim diff: ,1091.76, Perim diff Contribution: ,-327.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.690817, Inv Area Ratio Contribution: ,483.572, Final Score: ,58.5568
Point: ,24,207,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0115369, New Scanned Cells Contribution: ,0.576847,Area ratio: ,0.911662, Area ratio Contribution: ,27.3499,Perim diff: ,1097.18, Perim diff Contribution: ,-329.153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688845, Inv Area Ratio Contribution: ,482.192, Final Score: ,35.5212
Point: ,19,207,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0120528, New Scanned Cells Contribution: ,0.602638,Area ratio: ,0.910842, Area ratio Contribution: ,27.3253,Perim diff: ,1094.87, Perim diff Contribution: ,-328.461,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.694816, Inv Area Ratio Contribution: ,486.371, Final Score: ,27.6246
Point: ,18,208,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0125858, New Scanned Cells Contribution: ,0.629288,Area ratio: ,0.909046, Area ratio Contribution: ,27.2714,Perim diff: ,1099.05, Perim diff Contribution: ,-329.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69549, Inv Area Ratio Contribution: ,486.843, Final Score: ,18.6247
Point: ,17,207,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0117777, New Scanned Cells Contribution: ,0.588883,Area ratio: ,0.910292, Area ratio Contribution: ,27.3088,Perim diff: ,1096.4, Perim diff Contribution: ,-328.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697068, Inv Area Ratio Contribution: ,487.947, Final Score: ,22.8138
Point: ,12,207,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0106085, New Scanned Cells Contribution: ,0.530424,Area ratio: ,0.908894, Area ratio Contribution: ,27.2668,Perim diff: ,1100.33, Perim diff Contribution: ,-330.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701457, Inv Area Ratio Contribution: ,491.02, Final Score: ,8.27056
Point: ,6,204,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.00727291, New Scanned Cells Contribution: ,0.363646,Area ratio: ,0.911905, Area ratio Contribution: ,27.3571,Perim diff: ,1099.1, Perim diff Contribution: ,-329.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704607, Inv Area Ratio Contribution: ,493.225, Final Score: ,0.761464
Point: ,2,200,Dist:,38.8666, Dist contribution: ,-194.333, New scanned ratio: ,0.00457351, New Scanned Cells Contribution: ,0.228676,Area ratio: ,0.917576, Area ratio Contribution: ,27.5273,Perim diff: ,1090.7, Perim diff Contribution: ,-327.209,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706824, Inv Area Ratio Contribution: ,494.777, Final Score: ,0.89165
BEST Point:,57,190, Score: ,92.9956
Total frontiers: ,96, Prioritised frontiers: ,21
At: ,117,191,
Point: ,146,211,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0100091, New Scanned Cells Contribution: ,0.500453,Area ratio: ,0.926218, Area ratio Contribution: ,27.7865,Perim diff: ,1091.98, Perim diff Contribution: ,-327.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683828, Inv Area Ratio Contribution: ,478.68, Final Score: ,-15.4702
Point: ,144,211,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0101286, New Scanned Cells Contribution: ,0.506431,Area ratio: ,0.926112, Area ratio Contribution: ,27.7834,Perim diff: ,1088.14, Perim diff Contribution: ,-326.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.683692, Inv Area Ratio Contribution: ,478.584, Final Score: ,-7.08363
Point: ,143,212,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0108631, New Scanned Cells Contribution: ,0.543153,Area ratio: ,0.924657, Area ratio Contribution: ,27.7397,Perim diff: ,1090.96, Perim diff Contribution: ,-327.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682715, Inv Area Ratio Contribution: ,477.9, Final Score: ,-9.70629
Point: ,138,212,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0111193, New Scanned Cells Contribution: ,0.555964,Area ratio: ,0.924306, Area ratio Contribution: ,27.7292,Perim diff: ,1088.14, Perim diff Contribution: ,-326.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682374, Inv Area Ratio Contribution: ,477.662, Final Score: ,7.19315
Point: ,137,213,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0118537, New Scanned Cells Contribution: ,0.592686,Area ratio: ,0.92286, Area ratio Contribution: ,27.6858,Perim diff: ,1090.96, Perim diff Contribution: ,-327.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681397, Inv Area Ratio Contribution: ,476.978, Final Score: ,3.37047
Point: ,136,212,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0112218, New Scanned Cells Contribution: ,0.561088,Area ratio: ,0.924122, Area ratio Contribution: ,27.7237,Perim diff: ,1090.96, Perim diff Contribution: ,-327.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682237, Inv Area Ratio Contribution: ,477.566, Final Score: ,12.1569
Point: ,131,212,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.011478, New Scanned Cells Contribution: ,0.573898,Area ratio: ,0.923717, Area ratio Contribution: ,27.7115,Perim diff: ,1091.06, Perim diff Contribution: ,-327.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681897, Inv Area Ratio Contribution: ,477.328, Final Score: ,24.7941
Point: ,126,209,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00968453, New Scanned Cells Contribution: ,0.484226,Area ratio: ,0.927381, Area ratio Contribution: ,27.8214,Perim diff: ,1090.91, Perim diff Contribution: ,-327.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.684316, Inv Area Ratio Contribution: ,479.021, Final Score: ,54.5989
Point: ,123,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0112047, New Scanned Cells Contribution: ,0.560234,Area ratio: ,0.924407, Area ratio Contribution: ,27.7322,Perim diff: ,1095.67, Perim diff Contribution: ,-328.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.682237, Inv Area Ratio Contribution: ,477.566, Final Score: ,43.6401
Point: ,118,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0118366, New Scanned Cells Contribution: ,0.591832,Area ratio: ,0.924308, Area ratio Contribution: ,27.7292,Perim diff: ,1100.16, Perim diff Contribution: ,-330.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.681374, Inv Area Ratio Contribution: ,476.962, Final Score: ,45.0392
Point: ,117,212,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0126565, New Scanned Cells Contribution: ,0.632825,Area ratio: ,0.922957, Area ratio Contribution: ,27.6887,Perim diff: ,1102.35, Perim diff Contribution: ,-330.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.680261, Inv Area Ratio Contribution: ,476.183, Final Score: ,37.1998
Point: ,116,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0122124, New Scanned Cells Contribution: ,0.610621,Area ratio: ,0.924391, Area ratio Contribution: ,27.7317,Perim diff: ,1102.99, Perim diff Contribution: ,-330.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.680852, Inv Area Ratio Contribution: ,476.596, Final Score: ,43.8462
Point: ,111,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133739, New Scanned Cells Contribution: ,0.668694,Area ratio: ,0.924827, Area ratio Contribution: ,27.7448,Perim diff: ,1108.5, Perim diff Contribution: ,-332.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679216, Inv Area Ratio Contribution: ,475.451, Final Score: ,37.7974
Point: ,105,208,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135447, New Scanned Cells Contribution: ,0.677234,Area ratio: ,0.930181, Area ratio Contribution: ,27.9054,Perim diff: ,1111.21, Perim diff Contribution: ,-333.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678966, Inv Area Ratio Contribution: ,475.276, Final Score: ,44.6582
Point: ,100,203,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125711, New Scanned Cells Contribution: ,0.628555,Area ratio: ,0.938772, Area ratio Contribution: ,28.1631,Perim diff: ,1097.19, Perim diff Contribution: ,-329.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.68042, Inv Area Ratio Contribution: ,476.294, Final Score: ,60.4635
Point: ,97,197,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0102482, New Scanned Cells Contribution: ,0.512409,Area ratio: ,0.948314, Area ratio Contribution: ,28.4494,Perim diff: ,1081.07, Perim diff Contribution: ,-324.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.688789, Inv Area Ratio Contribution: ,482.152, Final Score: ,79.3586
Point: ,97,192,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00748117, New Scanned Cells Contribution: ,0.374058,Area ratio: ,0.955262, Area ratio Contribution: ,28.6579,Perim diff: ,1073.96, Perim diff Contribution: ,-322.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.692663, Inv Area Ratio Contribution: ,484.864, Final Score: ,91.3977
Point: ,95,191,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00756657, New Scanned Cells Contribution: ,0.378329,Area ratio: ,0.9558, Area ratio Contribution: ,28.674,Perim diff: ,1061.53, Perim diff Contribution: ,-318.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707311, Inv Area Ratio Contribution: ,495.118, Final Score: ,95.6117
Point: ,90,191,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00835226, New Scanned Cells Contribution: ,0.417613,Area ratio: ,0.956584, Area ratio Contribution: ,28.6975,Perim diff: ,1054.46, Perim diff Contribution: ,-316.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721193, Inv Area Ratio Contribution: ,504.835, Final Score: ,82.5138
Point: ,85,188,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.00698584, New Scanned Cells Contribution: ,0.349292,Area ratio: ,0.955294, Area ratio Contribution: ,28.6588,Perim diff: ,1055.52, Perim diff Contribution: ,-316.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.721443, Inv Area Ratio Contribution: ,505.01, Final Score: ,56.0777
Point: ,82,190,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.00787402, New Scanned Cells Contribution: ,0.393701,Area ratio: ,0.956069, Area ratio Contribution: ,28.6821,Perim diff: ,1055.9, Perim diff Contribution: ,-316.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.717783, Inv Area Ratio Contribution: ,502.448, Final Score: ,39.5315
BEST Point:,95,191, Score: ,95.6117
Total frontiers: ,100, Prioritised frontiers: ,23
At: ,56,189,
Point: ,85,208,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0122297, New Scanned Cells Contribution: ,0.611483,Area ratio: ,0.933205, Area ratio Contribution: ,27.9961,Perim diff: ,1070.13, Perim diff Contribution: ,-321.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705704, Inv Area Ratio Contribution: ,493.993, Final Score: ,10.9963
Point: ,80,203,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.00914257, New Scanned Cells Contribution: ,0.457128,Area ratio: ,0.939749, Area ratio Contribution: ,28.1925,Perim diff: ,1059.63, Perim diff Contribution: ,-317.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710203, Inv Area Ratio Contribution: ,497.142, Final Score: ,57.201
Point: ,77,197,Dist:,23.4342, Dist contribution: ,-117.171, New scanned ratio: ,0.00569926, New Scanned Cells Contribution: ,0.284963,Area ratio: ,0.948448, Area ratio Contribution: ,28.4534,Perim diff: ,1053.25, Perim diff Contribution: ,-315.976,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.715167, Inv Area Ratio Contribution: ,500.617, Final Score: ,96.1088
Point: ,77,192,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00332457, New Scanned Cells Contribution: ,0.166228,Area ratio: ,0.956148, Area ratio Contribution: ,28.6844,Perim diff: ,1051.26, Perim diff Contribution: ,-315.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.718568, Inv Area Ratio Contribution: ,502.998, Final Score: ,109.576
Point: ,76,191,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0029514, New Scanned Cells Contribution: ,0.14757,Area ratio: ,0.957239, Area ratio Contribution: ,28.7172,Perim diff: ,1050.98, Perim diff Contribution: ,-315.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719105, Inv Area Ratio Contribution: ,503.374, Final Score: ,116.003
Point: ,77,190,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00256128, New Scanned Cells Contribution: ,0.128064,Area ratio: ,0.95767, Area ratio Contribution: ,28.7301,Perim diff: ,1051.27, Perim diff Contribution: ,-315.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.71963, Inv Area Ratio Contribution: ,503.741, Final Score: ,111.916
Point: ,76,191,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0029514, New Scanned Cells Contribution: ,0.14757,Area ratio: ,0.957239, Area ratio Contribution: ,28.7172,Perim diff: ,1050.98, Perim diff Contribution: ,-315.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.719105, Inv Area Ratio Contribution: ,503.374, Final Score: ,116.003
Point: ,76,195,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0046985, New Scanned Cells Contribution: ,0.234925,Area ratio: ,0.95137, Area ratio Contribution: ,28.5411,Perim diff: ,1052.42, Perim diff Contribution: ,-315.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.716575, Inv Area Ratio Contribution: ,501.603, Final Score: ,107.216
Point: ,73,201,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00812484, New Scanned Cells Contribution: ,0.406242,Area ratio: ,0.941966, Area ratio Contribution: ,28.259,Perim diff: ,1056.98, Perim diff Contribution: ,-317.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711683, Inv Area Ratio Contribution: ,498.178, Final Score: ,94.2852
Point: ,68,206,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0114664, New Scanned Cells Contribution: ,0.573319,Area ratio: ,0.934358, Area ratio Contribution: ,28.0307,Perim diff: ,1068.03, Perim diff Contribution: ,-320.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706826, Inv Area Ratio Contribution: ,494.778, Final Score: ,77.1345
Point: ,62,209,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133661, New Scanned Cells Contribution: ,0.668306,Area ratio: ,0.929483, Area ratio Contribution: ,27.8845,Perim diff: ,1081.03, Perim diff Contribution: ,-324.309,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.703775, Inv Area Ratio Contribution: ,492.643, Final Score: ,-236.631
Point: ,57,209,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012535, New Scanned Cells Contribution: ,0.626749,Area ratio: ,0.927487, Area ratio Contribution: ,27.8246,Perim diff: ,1106.18, Perim diff Contribution: ,-331.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676044, Inv Area Ratio Contribution: ,473.231, Final Score: ,39.6315
Point: ,56,210,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0130099, New Scanned Cells Contribution: ,0.650496,Area ratio: ,0.925626, Area ratio Contribution: ,27.7688,Perim diff: ,1107.54, Perim diff Contribution: ,-332.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.675381, Inv Area Ratio Contribution: ,472.766, Final Score: ,32.3228
Point: ,55,209,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0122636, New Scanned Cells Contribution: ,0.61318,Area ratio: ,0.926874, Area ratio Contribution: ,27.8062,Perim diff: ,1104.59, Perim diff Contribution: ,-331.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.676411, Inv Area Ratio Contribution: ,473.487, Final Score: ,40.3337
Point: ,50,209,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118904, New Scanned Cells Contribution: ,0.594521,Area ratio: ,0.925619, Area ratio Contribution: ,27.7686,Perim diff: ,1100.97, Perim diff Contribution: ,-330.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67696, Inv Area Ratio Contribution: ,473.872, Final Score: ,38.4266
Point: ,45,206,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00993978, New Scanned Cells Contribution: ,0.496989,Area ratio: ,0.92927, Area ratio Contribution: ,27.8781,Perim diff: ,1089.43, Perim diff Contribution: ,-326.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.679707, Inv Area Ratio Contribution: ,475.795, Final Score: ,53.8085
Point: ,43,207,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0106522, New Scanned Cells Contribution: ,0.53261,Area ratio: ,0.927451, Area ratio Contribution: ,27.8235,Perim diff: ,1090.08, Perim diff Contribution: ,-327.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678746, Inv Area Ratio Contribution: ,475.122, Final Score: ,42.5094
Point: ,38,207,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0108049, New Scanned Cells Contribution: ,0.540243,Area ratio: ,0.926655, Area ratio Contribution: ,27.7997,Perim diff: ,1088.67, Perim diff Contribution: ,-326.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678517, Inv Area Ratio Contribution: ,474.962, Final Score: ,28.9894
Point: ,37,208,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0115003, New Scanned Cells Contribution: ,0.575015,Area ratio: ,0.924991, Area ratio Contribution: ,27.7497,Perim diff: ,1092.08, Perim diff Contribution: ,-327.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677544, Inv Area Ratio Contribution: ,474.281, Final Score: ,19.0684
Point: ,36,207,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0108897, New Scanned Cells Contribution: ,0.544483,Area ratio: ,0.926364, Area ratio Contribution: ,27.7909,Perim diff: ,1088.08, Perim diff Contribution: ,-326.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678414, Inv Area Ratio Contribution: ,474.89, Final Score: ,22.7872
Point: ,31,207,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0110593, New Scanned Cells Contribution: ,0.552964,Area ratio: ,0.925439, Area ratio Contribution: ,27.7632,Perim diff: ,1091.5, Perim diff Contribution: ,-327.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.678185, Inv Area Ratio Contribution: ,474.729, Final Score: ,4.28241
Point: ,28,205,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.00987194, New Scanned Cells Contribution: ,0.493597,Area ratio: ,0.927945, Area ratio Contribution: ,27.8383,Perim diff: ,1088.67, Perim diff Contribution: ,-326.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.67981, Inv Area Ratio Contribution: ,475.867, Final Score: ,3.09592
Point: ,24,207,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0113816, New Scanned Cells Contribution: ,0.569078,Area ratio: ,0.924098, Area ratio Contribution: ,27.7229,Perim diff: ,1098.91, Perim diff Contribution: ,-329.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.677635, Inv Area Ratio Contribution: ,474.345, Final Score: ,-25.3518
BEST Point:,76,191, Score: ,116.003
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,97,191,
Point: ,131,212,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.011369, New Scanned Cells Contribution: ,0.568451,Area ratio: ,0.932593, Area ratio Contribution: ,27.9778,Perim diff: ,1072.25, Perim diff Contribution: ,-321.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703222, Inv Area Ratio Contribution: ,492.255, Final Score: ,-18.9929
Point: ,126,209,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00959261, New Scanned Cells Contribution: ,0.479631,Area ratio: ,0.936309, Area ratio Contribution: ,28.0893,Perim diff: ,1069.48, Perim diff Contribution: ,-320.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705752, Inv Area Ratio Contribution: ,494.026, Final Score: ,15.335
Point: ,123,211,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0109968, New Scanned Cells Contribution: ,0.549841,Area ratio: ,0.933237, Area ratio Contribution: ,27.9971,Perim diff: ,1070.89, Perim diff Contribution: ,-321.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703759, Inv Area Ratio Contribution: ,492.631, Final Score: ,15.963
Point: ,118,211,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0110814, New Scanned Cells Contribution: ,0.554071,Area ratio: ,0.932692, Area ratio Contribution: ,27.9808,Perim diff: ,1069.84, Perim diff Contribution: ,-320.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703652, Inv Area Ratio Contribution: ,492.556, Final Score: ,32.9311
Point: ,117,212,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0117751, New Scanned Cells Contribution: ,0.588753,Area ratio: ,0.93122, Area ratio Contribution: ,27.9366,Perim diff: ,1071.25, Perim diff Contribution: ,-321.376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702661, Inv Area Ratio Contribution: ,491.863, Final Score: ,29.7011
Point: ,116,211,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0111152, New Scanned Cells Contribution: ,0.555762,Area ratio: ,0.932474, Area ratio Contribution: ,27.9742,Perim diff: ,1070.89, Perim diff Contribution: ,-321.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703592, Inv Area Ratio Contribution: ,492.514, Final Score: ,38.6644
Point: ,111,211,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0111998, New Scanned Cells Contribution: ,0.559992,Area ratio: ,0.931914, Area ratio Contribution: ,27.9574,Perim diff: ,1071.3, Perim diff Contribution: ,-321.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703496, Inv Area Ratio Contribution: ,492.447, Final Score: ,51.8269
Point: ,108,209,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00989714, New Scanned Cells Contribution: ,0.494857,Area ratio: ,0.934325, Area ratio Contribution: ,28.0297,Perim diff: ,1071.08, Perim diff Contribution: ,-321.324,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70531, Inv Area Ratio Contribution: ,493.717, Final Score: ,71.535
Point: ,106,209,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00993097, New Scanned Cells Contribution: ,0.496549,Area ratio: ,0.93409, Area ratio Contribution: ,28.0227,Perim diff: ,1073.08, Perim diff Contribution: ,-321.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705239, Inv Area Ratio Contribution: ,493.667, Final Score: ,74.8067
Point: ,103,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.011369, New Scanned Cells Contribution: ,0.568451,Area ratio: ,0.931069, Area ratio Contribution: ,27.9321,Perim diff: ,1075.19, Perim diff Contribution: ,-322.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703186, Inv Area Ratio Contribution: ,492.23, Final Score: ,64.6585
Point: ,98,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114874, New Scanned Cells Contribution: ,0.574372,Area ratio: ,0.930565, Area ratio Contribution: ,27.917,Perim diff: ,1073.72, Perim diff Contribution: ,-322.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703043, Inv Area Ratio Contribution: ,492.13, Final Score: ,68.3093
Point: ,97,212,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0121811, New Scanned Cells Contribution: ,0.609055,Area ratio: ,0.92911, Area ratio Contribution: ,27.8733,Perim diff: ,1075.14, Perim diff Contribution: ,-322.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702029, Inv Area Ratio Contribution: ,491.42, Final Score: ,60.7601
