Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,183,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0131294, New Scanned Cells Contribution: ,6.56471,Area ratio: ,0.925978, Area ratio Contribution: ,277.793,Perim diff: ,1.10327, Perim diff Contribution: ,-3309.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892516, Inv Area Ratio Contribution: ,624.761,Inverse Perim ratio: ,1.10142, Inv Perim Contribution: ,-330.427, Final Score: ,-2857.87
Point: ,180,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0114393, New Scanned Cells Contribution: ,5.71964,Area ratio: ,0.924427, Area ratio Contribution: ,277.328,Perim diff: ,1.10014, Perim diff Contribution: ,-3300.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894418, Inv Area Ratio Contribution: ,626.093,Inverse Perim ratio: ,1.09835, Inv Perim Contribution: ,-329.506, Final Score: ,-2847.13
Point: ,180,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2252, Dist contribution: ,-156.126, New scanned ratio: ,0.0138714, New Scanned Cells Contribution: ,6.93571,Area ratio: ,0.918995, Area ratio Contribution: ,275.698,Perim diff: ,1.10569, Perim diff Contribution: ,-3317.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89172, Inv Area Ratio Contribution: ,624.204,Inverse Perim ratio: ,1.10452, Inv Perim Contribution: ,-331.355, Final Score: ,-2898.71
Point: ,177,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1745, Dist contribution: ,-190.872, New scanned ratio: ,0.0155203, New Scanned Cells Contribution: ,7.76017,Area ratio: ,0.91253, Area ratio Contribution: ,273.759,Perim diff: ,1.11168, Perim diff Contribution: ,-3335.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88984, Inv Area Ratio Contribution: ,622.888,Inverse Perim ratio: ,1.11142, Inv Perim Contribution: ,-333.427, Final Score: ,-2955.93
Point: ,172,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.0162623, New Scanned Cells Contribution: ,8.13117,Area ratio: ,0.907592, Area ratio Contribution: ,272.278,Perim diff: ,1.11465, Perim diff Contribution: ,-3343.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889077, Inv Area Ratio Contribution: ,622.354,Inverse Perim ratio: ,1.11535, Inv Perim Contribution: ,-334.604, Final Score: ,-2997.86
Point: ,166,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.3592, Dist contribution: ,-241.796, New scanned ratio: ,0.0155203, New Scanned Cells Contribution: ,7.76017,Area ratio: ,0.906495, Area ratio Contribution: ,271.949,Perim diff: ,1.11108, Perim diff Contribution: ,-3333.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889895, Inv Area Ratio Contribution: ,622.927,Inverse Perim ratio: ,1.11144, Inv Perim Contribution: ,-333.431, Final Score: ,-3006.84
Point: ,161,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.1285, Dist contribution: ,-245.643, New scanned ratio: ,0.0137065, New Scanned Cells Contribution: ,6.85327,Area ratio: ,0.910306, Area ratio Contribution: ,273.092,Perim diff: ,1.10461, Perim diff Contribution: ,-3313.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891941, Inv Area Ratio Contribution: ,624.359,Inverse Perim ratio: ,1.1039, Inv Perim Contribution: ,-331.169, Final Score: ,-2987.34
Point: ,160,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.0141394, New Scanned Cells Contribution: ,7.06969,Area ratio: ,0.909458, Area ratio Contribution: ,272.838,Perim diff: ,1.10584, Perim diff Contribution: ,-3317.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891421, Inv Area Ratio Contribution: ,623.995,Inverse Perim ratio: ,1.10532, Inv Perim Contribution: ,-331.595, Final Score: ,-2999.25
Point: ,159,159,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0130882, New Scanned Cells Contribution: ,6.5441,Area ratio: ,0.911991, Area ratio Contribution: ,273.597,Perim diff: ,1.10302, Perim diff Contribution: ,-3309.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892616, Inv Area Ratio Contribution: ,624.831,Inverse Perim ratio: ,1.10211, Inv Perim Contribution: ,-330.634, Final Score: ,-2983.58
BEST Point:,188,110, Score: ,-2696.47
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,93,184,
Point: ,128,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.0656, Dist contribution: ,-200.328, New scanned ratio: ,0.0140302, New Scanned Cells Contribution: ,7.0151,Area ratio: ,0.927374, Area ratio Contribution: ,278.212,Perim diff: ,1.06306, Perim diff Contribution: ,-3189.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911551, Inv Area Ratio Contribution: ,638.085,Inverse Perim ratio: ,1.06413, Inv Perim Contribution: ,-319.238, Final Score: ,-2786.44
Point: ,123,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0118764, New Scanned Cells Contribution: ,5.93822,Area ratio: ,0.929716, Area ratio Contribution: ,278.915,Perim diff: ,1.05893, Perim diff Contribution: ,-3176.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913972, Inv Area Ratio Contribution: ,639.781,Inverse Perim ratio: ,1.0563, Inv Perim Contribution: ,-316.89, Final Score: ,-2748.96
Point: ,122,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.238, Dist contribution: ,-171.19, New scanned ratio: ,0.0119995, New Scanned Cells Contribution: ,5.99975,Area ratio: ,0.92906, Area ratio Contribution: ,278.718,Perim diff: ,1.05907, Perim diff Contribution: ,-3177.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913859, Inv Area Ratio Contribution: ,639.701,Inverse Perim ratio: ,1.05645, Inv Perim Contribution: ,-316.935, Final Score: ,-2741.91
Point: ,121,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.0109534, New Scanned Cells Contribution: ,5.4767,Area ratio: ,0.92887, Area ratio Contribution: ,278.661,Perim diff: ,1.05705, Perim diff Contribution: ,-3171.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91503, Inv Area Ratio Contribution: ,640.521,Inverse Perim ratio: ,1.05426, Inv Perim Contribution: ,-316.277, Final Score: ,-2734.37
Point: ,117,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9233, Dist contribution: ,-154.616, New scanned ratio: ,0.00894322, New Scanned Cells Contribution: ,4.47161,Area ratio: ,0.927005, Area ratio Contribution: ,278.102,Perim diff: ,1.05705, Perim diff Contribution: ,-3171.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917303, Inv Area Ratio Contribution: ,642.112,Inverse Perim ratio: ,1.05435, Inv Perim Contribution: ,-316.306, Final Score: ,-2718.38
Point: ,115,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7418, Dist contribution: ,-138.709, New scanned ratio: ,0.00884066, New Scanned Cells Contribution: ,4.42033,Area ratio: ,0.926901, Area ratio Contribution: ,278.07,Perim diff: ,1.05723, Perim diff Contribution: ,-3171.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917417, Inv Area Ratio Contribution: ,642.192,Inverse Perim ratio: ,1.05456, Inv Perim Contribution: ,-316.368, Final Score: ,-2703.09
Point: ,110,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00707663, New Scanned Cells Contribution: ,3.53832,Area ratio: ,0.925274, Area ratio Contribution: ,277.582,Perim diff: ,1.05508, Perim diff Contribution: ,-3165.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919395, Inv Area Ratio Contribution: ,643.577,Inverse Perim ratio: ,1.05225, Inv Perim Contribution: ,-315.675, Final Score: ,-2668.3
Point: ,113,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0108508, New Scanned Cells Contribution: ,5.42542,Area ratio: ,0.920651, Area ratio Contribution: ,276.195,Perim diff: ,1.06101, Perim diff Contribution: ,-3183.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915143, Inv Area Ratio Contribution: ,640.6,Inverse Perim ratio: ,1.05901, Inv Perim Contribution: ,-317.702, Final Score: ,-2686.84
Point: ,113,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0131687, New Scanned Cells Contribution: ,6.58435,Area ratio: ,0.910853, Area ratio Contribution: ,273.256,Perim diff: ,1.06757, Perim diff Contribution: ,-3202.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912472, Inv Area Ratio Contribution: ,638.73,Inverse Perim ratio: ,1.06681, Inv Perim Contribution: ,-320.043, Final Score: ,-2705.39
Point: ,114,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0143174, New Scanned Cells Contribution: ,7.15868,Area ratio: ,0.908452, Area ratio Contribution: ,272.536,Perim diff: ,1.06953, Perim diff Contribution: ,-3208.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911176, Inv Area Ratio Contribution: ,637.823,Inverse Perim ratio: ,1.06926, Inv Perim Contribution: ,-320.778, Final Score: ,-2717.84
Point: ,113,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0141122, New Scanned Cells Contribution: ,7.05612,Area ratio: ,0.907039, Area ratio Contribution: ,272.112,Perim diff: ,1.07203, Perim diff Contribution: ,-3216.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91138, Inv Area Ratio Contribution: ,637.966,Inverse Perim ratio: ,1.07222, Inv Perim Contribution: ,-321.666, Final Score: ,-2721.82
Point: ,113,190,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0161224, New Scanned Cells Contribution: ,8.06121,Area ratio: ,0.896797, Area ratio Contribution: ,269.039,Perim diff: ,1.09429, Perim diff Contribution: ,-3282.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908856, Inv Area Ratio Contribution: ,636.199,Inverse Perim ratio: ,1.09786, Inv Perim Contribution: ,-329.357, Final Score: ,-2807.26
Point: ,110,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.016307, New Scanned Cells Contribution: ,8.15351,Area ratio: ,0.88584, Area ratio Contribution: ,265.752,Perim diff: ,1.10382, Perim diff Contribution: ,-3311.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908527, Inv Area Ratio Contribution: ,635.969,Inverse Perim ratio: ,1.11005, Inv Perim Contribution: ,-333.014, Final Score: ,-2850.97
Point: ,105,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0161634, New Scanned Cells Contribution: ,8.08172,Area ratio: ,0.879107, Area ratio Contribution: ,263.732,Perim diff: ,1.09761, Perim diff Contribution: ,-3292.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908765, Inv Area Ratio Contribution: ,636.136,Inverse Perim ratio: ,1.10456, Inv Perim Contribution: ,-331.368, Final Score: ,-2843
Point: ,99,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152609, New Scanned Cells Contribution: ,7.63046,Area ratio: ,0.877538, Area ratio Contribution: ,263.261,Perim diff: ,1.09064, Perim diff Contribution: ,-3271.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909845, Inv Area Ratio Contribution: ,636.892,Inverse Perim ratio: ,1.0975, Inv Perim Contribution: ,-329.249, Final Score: ,-2827.81
Point: ,94,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0133533, New Scanned Cells Contribution: ,6.67665,Area ratio: ,0.881273, Area ratio Contribution: ,264.382,Perim diff: ,1.08461, Perim diff Contribution: ,-3253.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912096, Inv Area Ratio Contribution: ,638.467,Inverse Perim ratio: ,1.09029, Inv Perim Contribution: ,-327.088, Final Score: ,-2802.49
Point: ,93,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0137635, New Scanned Cells Contribution: ,6.88177,Area ratio: ,0.880287, Area ratio Contribution: ,264.086,Perim diff: ,1.08512, Perim diff Contribution: ,-3255.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911619, Inv Area Ratio Contribution: ,638.133,Inverse Perim ratio: ,1.09116, Inv Perim Contribution: ,-327.347, Final Score: ,-2811.12
Point: ,92,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126969, New Scanned Cells Contribution: ,6.34846,Area ratio: ,0.88286, Area ratio Contribution: ,264.858,Perim diff: ,1.08313, Perim diff Contribution: ,-3249.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912801, Inv Area Ratio Contribution: ,638.961,Inverse Perim ratio: ,1.08815, Inv Perim Contribution: ,-326.445, Final Score: ,-2796.75
Point: ,89,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0118969, New Scanned Cells Contribution: ,5.94847,Area ratio: ,0.885426, Area ratio Contribution: ,265.628,Perim diff: ,1.08, Perim diff Contribution: ,-3239.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913745, Inv Area Ratio Contribution: ,639.621,Inverse Perim ratio: ,1.08427, Inv Perim Contribution: ,-325.281, Final Score: ,-2786.6
Point: ,86,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.0136405, New Scanned Cells Contribution: ,6.82023,Area ratio: ,0.88288, Area ratio Contribution: ,264.864,Perim diff: ,1.08455, Perim diff Contribution: ,-3253.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911721, Inv Area Ratio Contribution: ,638.205,Inverse Perim ratio: ,1.09005, Inv Perim Contribution: ,-327.014, Final Score: ,-2825.31
Point: ,80,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.0152199, New Scanned Cells Contribution: ,7.60994,Area ratio: ,0.883451, Area ratio Contribution: ,265.035,Perim diff: ,1.08519, Perim diff Contribution: ,-3255.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90997, Inv Area Ratio Contribution: ,636.979,Inverse Perim ratio: ,1.09158, Inv Perim Contribution: ,-327.475, Final Score: ,-2855.5
Point: ,75,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.014543, New Scanned Cells Contribution: ,7.2715,Area ratio: ,0.888309, Area ratio Contribution: ,266.493,Perim diff: ,1.07936, Perim diff Contribution: ,-3238.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910755, Inv Area Ratio Contribution: ,637.528,Inverse Perim ratio: ,1.08411, Inv Perim Contribution: ,-325.234, Final Score: ,-2844.5
Point: ,74,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0151378, New Scanned Cells Contribution: ,7.56892,Area ratio: ,0.887449, Area ratio Contribution: ,266.235,Perim diff: ,1.07964, Perim diff Contribution: ,-3238.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910084, Inv Area Ratio Contribution: ,637.059,Inverse Perim ratio: ,1.08477, Inv Perim Contribution: ,-325.43, Final Score: ,-2854.06
Point: ,73,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0141328, New Scanned Cells Contribution: ,7.06638,Area ratio: ,0.890141, Area ratio Contribution: ,267.042,Perim diff: ,1.07623, Perim diff Contribution: ,-3228.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911244, Inv Area Ratio Contribution: ,637.871,Inverse Perim ratio: ,1.08029, Inv Perim Contribution: ,-324.086, Final Score: ,-2838.16
Point: ,68,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.0127995, New Scanned Cells Contribution: ,6.39974,Area ratio: ,0.894488, Area ratio Contribution: ,268.347,Perim diff: ,1.07502, Perim diff Contribution: ,-3225.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912801, Inv Area Ratio Contribution: ,638.961,Inverse Perim ratio: ,1.07844, Inv Perim Contribution: ,-323.532, Final Score: ,-2846.1
Point: ,65,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.9218, Dist contribution: ,-209.609, New scanned ratio: ,0.0105226, New Scanned Cells Contribution: ,5.26132,Area ratio: ,0.900916, Area ratio Contribution: ,270.275,Perim diff: ,1.07169, Perim diff Contribution: ,-3215.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915382, Inv Area Ratio Contribution: ,640.767,Inverse Perim ratio: ,1.07358, Inv Perim Contribution: ,-322.075, Final Score: ,-2831.46
BEST Point:,110,173, Score: ,-2668.3
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,15
At: ,187,110,
Point: ,224,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0127975, New Scanned Cells Contribution: ,6.39876,Area ratio: ,0.936747, Area ratio Contribution: ,281.024,Perim diff: ,1.06254, Perim diff Contribution: ,-3187.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923718, Inv Area Ratio Contribution: ,646.603,Inverse Perim ratio: ,1.06354, Inv Perim Contribution: ,-319.063, Final Score: ,-2759.67
Point: ,219,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0115748, New Scanned Cells Contribution: ,5.78741,Area ratio: ,0.935653, Area ratio Contribution: ,280.696,Perim diff: ,1.05751, Perim diff Contribution: ,-3172.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932857, Inv Area Ratio Contribution: ,653,Inverse Perim ratio: ,1.05865, Inv Perim Contribution: ,-317.595, Final Score: ,-2712.82
Point: ,218,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0120028, New Scanned Cells Contribution: ,6.00139,Area ratio: ,0.936033, Area ratio Contribution: ,280.81,Perim diff: ,1.05635, Perim diff Contribution: ,-3169.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935496, Inv Area Ratio Contribution: ,654.847,Inverse Perim ratio: ,1.0574, Inv Perim Contribution: ,-317.219, Final Score: ,-2701.16
Point: ,217,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0110042, New Scanned Cells Contribution: ,5.50212,Area ratio: ,0.935129, Area ratio Contribution: ,280.539,Perim diff: ,1.05495, Perim diff Contribution: ,-3164.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936634, Inv Area Ratio Contribution: ,655.644,Inverse Perim ratio: ,1.05588, Inv Perim Contribution: ,-316.763, Final Score: ,-2692.2
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00931285, New Scanned Cells Contribution: ,4.65642,Area ratio: ,0.933512, Area ratio Contribution: ,280.054,Perim diff: ,1.05483, Perim diff Contribution: ,-3164.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937385, Inv Area Ratio Contribution: ,656.17,Inverse Perim ratio: ,1.05517, Inv Perim Contribution: ,-316.551, Final Score: ,-2667.68
Point: ,207,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00959814, New Scanned Cells Contribution: ,4.79907,Area ratio: ,0.933683, Area ratio Contribution: ,280.105,Perim diff: ,1.06241, Perim diff Contribution: ,-3187.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925066, Inv Area Ratio Contribution: ,647.546,Inverse Perim ratio: ,1.0616, Inv Perim Contribution: ,-318.481, Final Score: ,-2674.47
Point: ,207,116,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0127975, New Scanned Cells Contribution: ,6.39876,Area ratio: ,0.936661, Area ratio Contribution: ,280.998,Perim diff: ,1.06984, Perim diff Contribution: ,-3209.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920945, Inv Area Ratio Contribution: ,644.661,Inverse Perim ratio: ,1.0697, Inv Perim Contribution: ,-320.911, Final Score: ,-2706.72
Point: ,204,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0152429, New Scanned Cells Contribution: ,7.62145,Area ratio: ,0.938906, Area ratio Contribution: ,281.672,Perim diff: ,1.07681, Perim diff Contribution: ,-3230.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912216, Inv Area Ratio Contribution: ,638.551,Inverse Perim ratio: ,1.07685, Inv Perim Contribution: ,-323.056, Final Score: ,-2742
Point: ,199,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0150187, New Scanned Cells Contribution: ,7.50937,Area ratio: ,0.938554, Area ratio Contribution: ,281.566,Perim diff: ,1.08807, Perim diff Contribution: ,-3264.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902842, Inv Area Ratio Contribution: ,631.99,Inverse Perim ratio: ,1.08835, Inv Perim Contribution: ,-326.505, Final Score: ,-2796.39
Point: ,193,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0130624, New Scanned Cells Contribution: ,6.53122,Area ratio: ,0.936889, Area ratio Contribution: ,281.067,Perim diff: ,1.07595, Perim diff Contribution: ,-3227.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90515, Inv Area Ratio Contribution: ,633.605,Inverse Perim ratio: ,1.07503, Inv Perim Contribution: ,-322.51, Final Score: ,-2763.58
Point: ,190,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0112488, New Scanned Cells Contribution: ,5.62439,Area ratio: ,0.935139, Area ratio Contribution: ,280.542,Perim diff: ,1.07149, Perim diff Contribution: ,-3214.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907276, Inv Area Ratio Contribution: ,635.093,Inverse Perim ratio: ,1.06999, Inv Perim Contribution: ,-320.997, Final Score: ,-2746.08
Point: ,188,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.0122677, New Scanned Cells Contribution: ,6.13384,Area ratio: ,0.93609, Area ratio Contribution: ,280.827,Perim diff: ,1.07133, Perim diff Contribution: ,-3213.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906162, Inv Area Ratio Contribution: ,634.313,Inverse Perim ratio: ,1.06993, Inv Perim Contribution: ,-320.979, Final Score: ,-2770.77
Point: ,183,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9116, Dist contribution: ,-189.558, New scanned ratio: ,0.0120639, New Scanned Cells Contribution: ,6.03195,Area ratio: ,0.935929, Area ratio Contribution: ,280.779,Perim diff: ,1.07053, Perim diff Contribution: ,-3211.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906355, Inv Area Ratio Contribution: ,634.449,Inverse Perim ratio: ,1.06907, Inv Perim Contribution: ,-320.72, Final Score: ,-2801.62
Point: ,180,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6232, Dist contribution: ,-198.116, New scanned ratio: ,0.0108412, New Scanned Cells Contribution: ,5.42061,Area ratio: ,0.934777, Area ratio Contribution: ,280.433,Perim diff: ,1.06985, Perim diff Contribution: ,-3209.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907719, Inv Area Ratio Contribution: ,635.404,Inverse Perim ratio: ,1.06842, Inv Perim Contribution: ,-320.527, Final Score: ,-2807.93
Point: ,180,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.0353, Dist contribution: ,-230.177, New scanned ratio: ,0.0136534, New Scanned Cells Contribution: ,6.8267,Area ratio: ,0.929665, Area ratio Contribution: ,278.9,Perim diff: ,1.07891, Perim diff Contribution: ,-3236.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904479, Inv Area Ratio Contribution: ,633.136,Inverse Perim ratio: ,1.0784, Inv Perim Contribution: ,-323.521, Final Score: ,-2872.58
BEST Point:,212,107, Score: ,-2667.68
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,22
At: ,109,173,
Point: ,147,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0140865, New Scanned Cells Contribution: ,7.04325,Area ratio: ,0.931578, Area ratio Contribution: ,279.474,Perim diff: ,1.0694, Perim diff Contribution: ,-3208.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91196, Inv Area Ratio Contribution: ,638.372,Inverse Perim ratio: ,1.06992, Inv Perim Contribution: ,-320.976, Final Score: ,-2804.1
