Signal name: ,ZEE7BE, Signal value: ,10.9892
Signal name: ,ZEE7BE, Signal value: ,14.4991
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,60,125,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0225945, New Scanned Cells Contribution: ,1.12973,Area ratio: ,0.913841, Area ratio Contribution: ,27.4152,Perim diff: ,917.021, Perim diff Contribution: ,-275.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949116, Inv Area Ratio Contribution: ,664.381, Final Score: ,284.303
Point: ,55,125,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0209336, New Scanned Cells Contribution: ,1.04668,Area ratio: ,0.913312, Area ratio Contribution: ,27.3994,Perim diff: ,909.041, Perim diff Contribution: ,-272.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950228, Inv Area Ratio Contribution: ,665.159, Final Score: ,290.697
Point: ,54,126,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0217068, New Scanned Cells Contribution: ,1.08534,Area ratio: ,0.911223, Area ratio Contribution: ,27.3367,Perim diff: ,911.274, Perim diff Contribution: ,-273.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949716, Inv Area Ratio Contribution: ,664.801, Final Score: ,283.241
Point: ,53,125,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0204181, New Scanned Cells Contribution: ,1.0209,Area ratio: ,0.913279, Area ratio Contribution: ,27.3984,Perim diff: ,904.701, Perim diff Contribution: ,-271.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950581, Inv Area Ratio Contribution: ,665.406, Final Score: ,292.219
Point: ,48,125,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0190722, New Scanned Cells Contribution: ,0.953608,Area ratio: ,0.913077, Area ratio Contribution: ,27.3923,Perim diff: ,893.235, Perim diff Contribution: ,-267.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951472, Inv Area Ratio Contribution: ,666.03, Final Score: ,292.889
Point: ,45,123,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0160653, New Scanned Cells Contribution: ,0.803265,Area ratio: ,0.916711, Area ratio Contribution: ,27.5013,Perim diff: ,888.042, Perim diff Contribution: ,-266.412,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953422, Inv Area Ratio Contribution: ,667.396, Final Score: ,303.832
Point: ,42,123,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0152921, New Scanned Cells Contribution: ,0.764605,Area ratio: ,0.916532, Area ratio Contribution: ,27.4959,Perim diff: ,884.689, Perim diff Contribution: ,-265.407,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95389, Inv Area Ratio Contribution: ,667.723, Final Score: ,298.989
Point: ,41,124,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0161226, New Scanned Cells Contribution: ,0.806128,Area ratio: ,0.914601, Area ratio Contribution: ,27.438,Perim diff: ,886.191, Perim diff Contribution: ,-265.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953405, Inv Area Ratio Contribution: ,667.383, Final Score: ,290.109
Point: ,36,124,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0148339, New Scanned Cells Contribution: ,0.741695,Area ratio: ,0.914335, Area ratio Contribution: ,27.43,Perim diff: ,884.406, Perim diff Contribution: ,-265.322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954164, Inv Area Ratio Contribution: ,667.915, Final Score: ,277.85
Point: ,35,125,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0156644, New Scanned Cells Contribution: ,0.783219,Area ratio: ,0.912201, Area ratio Contribution: ,27.366,Perim diff: ,885.908, Perim diff Contribution: ,-265.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953661, Inv Area Ratio Contribution: ,667.562, Final Score: ,268.827
Point: ,34,124,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0143471, New Scanned Cells Contribution: ,0.717354,Area ratio: ,0.914132, Area ratio Contribution: ,27.4239,Perim diff: ,883.08, Perim diff Contribution: ,-264.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954499, Inv Area Ratio Contribution: ,668.149, Final Score: ,272.357
Point: ,33,126,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0162371, New Scanned Cells Contribution: ,0.811856,Area ratio: ,0.909927, Area ratio Contribution: ,27.2978,Perim diff: ,886.013, Perim diff Contribution: ,-265.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953272, Inv Area Ratio Contribution: ,667.291, Final Score: ,257.284
Point: ,28,131,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.020504, New Scanned Cells Contribution: ,1.0252,Area ratio: ,0.898291, Area ratio Contribution: ,26.9487,Perim diff: ,898.841, Perim diff Contribution: ,-269.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950537, Inv Area Ratio Contribution: ,665.376, Final Score: ,210.381
BEST Point:,74,108, Score: ,337.496
Total frontiers: ,94, Prioritised frontiers: ,18
At: ,16,114,
Point: ,54,126,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.0194794, New Scanned Cells Contribution: ,0.973971,Area ratio: ,0.918616, Area ratio Contribution: ,27.5585,Perim diff: ,898.234, Perim diff Contribution: ,-269.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950753, Inv Area Ratio Contribution: ,665.527, Final Score: ,219.102
Point: ,53,125,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.018487, New Scanned Cells Contribution: ,0.924351,Area ratio: ,0.920956, Area ratio Contribution: ,27.6287,Perim diff: ,891.85, Perim diff Contribution: ,-267.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951446, Inv Area Ratio Contribution: ,666.012, Final Score: ,228.574
Point: ,48,125,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.0183452, New Scanned Cells Contribution: ,0.917262,Area ratio: ,0.921736, Area ratio Contribution: ,27.6521,Perim diff: ,886.284, Perim diff Contribution: ,-265.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95157, Inv Area Ratio Contribution: ,666.099, Final Score: ,253.434
Point: ,45,123,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.015765, New Scanned Cells Contribution: ,0.78825,Area ratio: ,0.925756, Area ratio Contribution: ,27.7727,Perim diff: ,883.676, Perim diff Contribution: ,-265.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953249, Inv Area Ratio Contribution: ,667.274, Final Score: ,274.276
Point: ,42,123,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.0151412, New Scanned Cells Contribution: ,0.75706,Area ratio: ,0.92566, Area ratio Contribution: ,27.7698,Perim diff: ,884.992, Perim diff Contribution: ,-265.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953622, Inv Area Ratio Contribution: ,667.535, Final Score: ,287.908
Point: ,41,124,Dist:,28.178, Dist contribution: ,-140.89, New scanned ratio: ,0.0159635, New Scanned Cells Contribution: ,0.798174,Area ratio: ,0.923703, Area ratio Contribution: ,27.7111,Perim diff: ,886.494, Perim diff Contribution: ,-265.948,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953115, Inv Area Ratio Contribution: ,667.181, Final Score: ,288.752
Point: ,36,124,Dist:,23.8537, Dist contribution: ,-119.269, New scanned ratio: ,0.0146875, New Scanned Cells Contribution: ,0.734377,Area ratio: ,0.923419, Area ratio Contribution: ,27.7026,Perim diff: ,884.814, Perim diff Contribution: ,-265.444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953897, Inv Area Ratio Contribution: ,667.728, Final Score: ,311.352
Point: ,35,125,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.0155098, New Scanned Cells Contribution: ,0.775491,Area ratio: ,0.921256, Area ratio Contribution: ,27.6377,Perim diff: ,886.316, Perim diff Contribution: ,-265.895,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953391, Inv Area Ratio Contribution: ,667.373, Final Score: ,310.892
Point: ,34,124,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.0142055, New Scanned Cells Contribution: ,0.710276,Area ratio: ,0.923219, Area ratio Contribution: ,27.6966,Perim diff: ,883.487, Perim diff Contribution: ,-265.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954234, Inv Area Ratio Contribution: ,667.964, Final Score: ,320.207
Point: ,33,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0160769, New Scanned Cells Contribution: ,0.803845,Area ratio: ,0.918955, Area ratio Contribution: ,27.5687,Perim diff: ,886.42, Perim diff Contribution: ,-265.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953, Inv Area Ratio Contribution: ,667.1, Final Score: ,314.082
Point: ,28,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0203017, New Scanned Cells Contribution: ,1.01508,Area ratio: ,0.907167, Area ratio Contribution: ,27.215,Perim diff: ,899.249, Perim diff Contribution: ,-269.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950247, Inv Area Ratio Contribution: ,665.173, Final Score: ,297.79
Point: ,22,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0221164, New Scanned Cells Contribution: ,1.10582,Area ratio: ,0.898434, Area ratio Contribution: ,26.953,Perim diff: ,912.941, Perim diff Contribution: ,-273.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949022, Inv Area Ratio Contribution: ,664.315, Final Score: ,284.975
Point: ,17,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0207554, New Scanned Cells Contribution: ,1.03777,Area ratio: ,0.897612, Area ratio Contribution: ,26.9283,Perim diff: ,915.168, Perim diff Contribution: ,-274.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959111, Inv Area Ratio Contribution: ,671.378, Final Score: ,294.597
Point: ,16,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.021124, New Scanned Cells Contribution: ,1.0562,Area ratio: ,0.894749, Area ratio Contribution: ,26.8425,Perim diff: ,919.347, Perim diff Contribution: ,-275.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959136, Inv Area Ratio Contribution: ,671.396, Final Score: ,286.89
Point: ,15,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195361, New Scanned Cells Contribution: ,0.976806,Area ratio: ,0.897089, Area ratio Contribution: ,26.9127,Perim diff: ,917.347, Perim diff Contribution: ,-275.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960159, Inv Area Ratio Contribution: ,672.111, Final Score: ,294.6
Point: ,10,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163888, New Scanned Cells Contribution: ,0.81944,Area ratio: ,0.896174, Area ratio Contribution: ,26.8852,Perim diff: ,915.244, Perim diff Contribution: ,-274.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963431, Inv Area Ratio Contribution: ,674.402, Final Score: ,294.017
Point: ,4,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106612, New Scanned Cells Contribution: ,0.533061,Area ratio: ,0.902753, Area ratio Contribution: ,27.0826,Perim diff: ,907.344, Perim diff Contribution: ,-272.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966789, Inv Area Ratio Contribution: ,676.753, Final Score: ,306.326
Point: ,0,127,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00643643, New Scanned Cells Contribution: ,0.321821,Area ratio: ,0.912109, Area ratio Contribution: ,27.3633,Perim diff: ,899.647, Perim diff Contribution: ,-269.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968387, Inv Area Ratio Contribution: ,677.871, Final Score: ,319.199
BEST Point:,34,124, Score: ,320.207
Total frontiers: ,91, Prioritised frontiers: ,22
At: ,73,107,
Point: ,112,111,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0182515, New Scanned Cells Contribution: ,0.912577,Area ratio: ,0.94233, Area ratio Contribution: ,28.2699,Perim diff: ,896.512, Perim diff Contribution: ,-268.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953514, Inv Area Ratio Contribution: ,667.46, Final Score: ,230.863
Point: ,107,111,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0175237, New Scanned Cells Contribution: ,0.876186,Area ratio: ,0.941675, Area ratio Contribution: ,28.2503,Perim diff: ,888.173, Perim diff Contribution: ,-266.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955709, Inv Area Ratio Contribution: ,668.996, Final Score: ,259.594
Point: ,106,112,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0183635, New Scanned Cells Contribution: ,0.918176,Area ratio: ,0.942461, Area ratio Contribution: ,28.2738,Perim diff: ,888.173, Perim diff Contribution: ,-266.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95517, Inv Area Ratio Contribution: ,668.619, Final Score: ,263.089
Point: ,105,111,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0170758, New Scanned Cells Contribution: ,0.853792,Area ratio: ,0.941243, Area ratio Contribution: ,28.2373,Perim diff: ,886.696, Perim diff Contribution: ,-266.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956015, Inv Area Ratio Contribution: ,669.21, Final Score: ,270.094
Point: ,100,111,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0155362, New Scanned Cells Contribution: ,0.77681,Area ratio: ,0.939775, Area ratio Contribution: ,28.1933,Perim diff: ,884.995, Perim diff Contribution: ,-265.499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957031, Inv Area Ratio Contribution: ,669.922, Final Score: ,295.812
Point: ,95,108,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0107214, New Scanned Cells Contribution: ,0.536069,Area ratio: ,0.935229, Area ratio Contribution: ,28.0569,Perim diff: ,884.067, Perim diff Contribution: ,-265.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954154, Inv Area Ratio Contribution: ,667.908, Final Score: ,320.989
Point: ,93,109,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0107494, New Scanned Cells Contribution: ,0.537469,Area ratio: ,0.935256, Area ratio Contribution: ,28.0577,Perim diff: ,884.067, Perim diff Contribution: ,-265.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954145, Inv Area Ratio Contribution: ,667.901, Final Score: ,330.335
Point: ,93,113,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0144725, New Scanned Cells Contribution: ,0.723623,Area ratio: ,0.938727, Area ratio Contribution: ,28.1618,Perim diff: ,889.601, Perim diff Contribution: ,-266.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951706, Inv Area Ratio Contribution: ,666.194, Final Score: ,320.763
Point: ,90,119,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0191753, New Scanned Cells Contribution: ,0.958766,Area ratio: ,0.935344, Area ratio Contribution: ,28.0603,Perim diff: ,898.883, Perim diff Contribution: ,-269.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948578, Inv Area Ratio Contribution: ,664.005, Final Score: ,307.894
Point: ,85,124,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0220306, New Scanned Cells Contribution: ,1.10153,Area ratio: ,0.925228, Area ratio Contribution: ,27.7568,Perim diff: ,913.369, Perim diff Contribution: ,-274.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946471, Inv Area Ratio Contribution: ,662.53, Final Score: ,291.539
Point: ,79,127,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0221706, New Scanned Cells Contribution: ,1.10853,Area ratio: ,0.918354, Area ratio Contribution: ,27.5506,Perim diff: ,926.108, Perim diff Contribution: ,-277.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940577, Inv Area Ratio Contribution: ,658.404, Final Score: ,275.714
Point: ,74,127,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.020687, New Scanned Cells Contribution: ,1.03435,Area ratio: ,0.919018, Area ratio Contribution: ,27.5705,Perim diff: ,919.357, Perim diff Contribution: ,-275.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941607, Inv Area Ratio Contribution: ,659.125, Final Score: ,281.727
Point: ,73,128,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0214708, New Scanned Cells Contribution: ,1.07354,Area ratio: ,0.917146, Area ratio Contribution: ,27.5144,Perim diff: ,911.981, Perim diff Contribution: ,-273.594,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.94111, Inv Area Ratio Contribution: ,658.777, Final Score: ,-22.8292
Point: ,72,127,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202111, New Scanned Cells Contribution: ,1.01055,Area ratio: ,0.919509, Area ratio Contribution: ,27.5853,Perim diff: ,907.701, Perim diff Contribution: ,-272.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942025, Inv Area Ratio Contribution: ,659.417, Final Score: ,285.507
Point: ,67,127,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0184475, New Scanned Cells Contribution: ,0.922375,Area ratio: ,0.919967, Area ratio Contribution: ,27.599,Perim diff: ,894.856, Perim diff Contribution: ,-268.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94325, Inv Area Ratio Contribution: ,660.275, Final Score: ,286.823
Point: ,62,124,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0135767, New Scanned Cells Contribution: ,0.678834,Area ratio: ,0.926221, Area ratio Contribution: ,27.7866,Perim diff: ,885.2, Perim diff Contribution: ,-265.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946411, Inv Area Ratio Contribution: ,662.488, Final Score: ,301.862
Point: ,60,125,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0138286, New Scanned Cells Contribution: ,0.691431,Area ratio: ,0.924454, Area ratio Contribution: ,27.7336,Perim diff: ,884.316, Perim diff Contribution: ,-265.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946278, Inv Area Ratio Contribution: ,662.395, Final Score: ,291.582
Point: ,55,125,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0119531, New Scanned Cells Contribution: ,0.597654,Area ratio: ,0.924297, Area ratio Contribution: ,27.7289,Perim diff: ,883.03, Perim diff Contribution: ,-264.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947477, Inv Area Ratio Contribution: ,663.234, Final Score: ,278.94
Point: ,54,126,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.012457, New Scanned Cells Contribution: ,0.622848,Area ratio: ,0.922437, Area ratio Contribution: ,27.6731,Perim diff: ,883.661, Perim diff Contribution: ,-265.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947139, Inv Area Ratio Contribution: ,662.998, Final Score: ,270.284
Point: ,53,125,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0111693, New Scanned Cells Contribution: ,0.558464,Area ratio: ,0.924208, Area ratio Contribution: ,27.7262,Perim diff: ,882.022, Perim diff Contribution: ,-264.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947983, Inv Area Ratio Contribution: ,663.588, Final Score: ,273.254
Point: ,53,129,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0148924, New Scanned Cells Contribution: ,0.744618,Area ratio: ,0.915716, Area ratio Contribution: ,27.4715,Perim diff: ,887.556, Perim diff Contribution: ,-266.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945559, Inv Area Ratio Contribution: ,661.891, Final Score: ,249.244
Point: ,50,135,Dist:,43.0576, Dist contribution: ,-215.288, New scanned ratio: ,0.0195952, New Scanned Cells Contribution: ,0.979761,Area ratio: ,0.900916, Area ratio Contribution: ,27.0275,Perim diff: ,898.783, Perim diff Contribution: ,-269.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94246, Inv Area Ratio Contribution: ,659.722, Final Score: ,202.706
BEST Point:,93,109, Score: ,330.335
Total frontiers: ,92, Prioritised frontiers: ,20
At: ,33,123,
Point: ,72,127,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0186068, New Scanned Cells Contribution: ,0.930342,Area ratio: ,0.927116, Area ratio Contribution: ,27.8135,Perim diff: ,894.467, Perim diff Contribution: ,-268.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942815, Inv Area Ratio Contribution: ,659.971, Final Score: ,223.549
Point: ,67,127,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0178859, New Scanned Cells Contribution: ,0.894293,Area ratio: ,0.928421, Area ratio Contribution: ,27.8526,Perim diff: ,887.523, Perim diff Contribution: ,-266.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94336, Inv Area Ratio Contribution: ,660.352, Final Score: ,250.766
Point: ,62,124,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0134491, New Scanned Cells Contribution: ,0.672453,Area ratio: ,0.935069, Area ratio Contribution: ,28.0521,Perim diff: ,883.28, Perim diff Contribution: ,-264.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946228, Inv Area Ratio Contribution: ,662.36, Final Score: ,280.855
Point: ,60,125,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0136986, New Scanned Cells Contribution: ,0.684932,Area ratio: ,0.933233, Area ratio Contribution: ,27.997,Perim diff: ,883.293, Perim diff Contribution: ,-264.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946103, Inv Area Ratio Contribution: ,662.272, Final Score: ,290.242
Point: ,55,125,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0118407, New Scanned Cells Contribution: ,0.592036,Area ratio: ,0.933078, Area ratio Contribution: ,27.9923,Perim diff: ,881.656, Perim diff Contribution: ,-264.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947345, Inv Area Ratio Contribution: ,663.142, Final Score: ,316.364
Point: ,54,126,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.0123399, New Scanned Cells Contribution: ,0.616993,Area ratio: ,0.931208, Area ratio Contribution: ,27.9363,Perim diff: ,882.638, Perim diff Contribution: ,-264.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946997, Inv Area Ratio Contribution: ,662.898, Final Score: ,319.764
Point: ,53,125,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0110643, New Scanned Cells Contribution: ,0.553214,Area ratio: ,0.933007, Area ratio Contribution: ,27.9902,Perim diff: ,881, Perim diff Contribution: ,-264.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947846, Inv Area Ratio Contribution: ,663.492, Final Score: ,326.794
Point: ,53,129,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0147524, New Scanned Cells Contribution: ,0.737619,Area ratio: ,0.924402, Area ratio Contribution: ,27.7321,Perim diff: ,886.534, Perim diff Contribution: ,-265.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945406, Inv Area Ratio Contribution: ,661.785, Final Score: ,316.858
Point: ,50,135,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.019411, New Scanned Cells Contribution: ,0.970551,Area ratio: ,0.909423, Area ratio Contribution: ,27.2827,Perim diff: ,897.76, Perim diff Contribution: ,-269.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942288, Inv Area Ratio Contribution: ,659.602, Final Score: ,303.062
Point: ,45,140,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0217958, New Scanned Cells Contribution: ,1.08979,Area ratio: ,0.895204, Area ratio Contribution: ,26.8561,Perim diff: ,917.468, Perim diff Contribution: ,-275.241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940599, Inv Area Ratio Contribution: ,658.42, Final Score: ,285.286
Point: ,39,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0220176, New Scanned Cells Contribution: ,1.10088,Area ratio: ,0.885884, Area ratio Contribution: ,26.5765,Perim diff: ,927.794, Perim diff Contribution: ,-278.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940358, Inv Area Ratio Contribution: ,658.251, Final Score: ,274.073
Point: ,34,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.021158, New Scanned Cells Contribution: ,1.0579,Area ratio: ,0.885578, Area ratio Contribution: ,26.5674,Perim diff: ,926.037, Perim diff Contribution: ,-277.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940939, Inv Area Ratio Contribution: ,658.657, Final Score: ,278.275
Point: ,33,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0220731, New Scanned Cells Contribution: ,1.10365,Area ratio: ,0.883104, Area ratio Contribution: ,26.4931,Perim diff: ,927.87, Perim diff Contribution: ,-278.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940313, Inv Area Ratio Contribution: ,658.219, Final Score: ,270.855
Point: ,32,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0211025, New Scanned Cells Contribution: ,1.05513,Area ratio: ,0.885736, Area ratio Contribution: ,26.5721,Perim diff: ,925.228, Perim diff Contribution: ,-277.569,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940984, Inv Area Ratio Contribution: ,658.689, Final Score: ,278.551
