Signal name: ,2K0JZZ, Signal value: ,13.8777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,213,269,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0106754, New Scanned Cells Contribution: ,0.533772,Area ratio: ,0.715493, Area ratio Contribution: ,21.4648,Perim diff: ,1445.25, Perim diff Contribution: ,-433.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879948, Inv Area Ratio Contribution: ,615.963, Final Score: ,10.0847
Point: ,216,267,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0121304, New Scanned Cells Contribution: ,0.606518,Area ratio: ,0.716523, Area ratio Contribution: ,21.4957,Perim diff: ,1446.29, Perim diff Contribution: ,-433.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87789, Inv Area Ratio Contribution: ,614.523, Final Score: ,-11.3708
BEST Point:,162,288, Score: ,102.024
Total frontiers: ,159, Prioritised frontiers: ,24
At: ,149,142,
Point: ,188,146,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.012658, New Scanned Cells Contribution: ,0.6329,Area ratio: ,0.711056, Area ratio Contribution: ,21.3317,Perim diff: ,1480.7, Perim diff Contribution: ,-444.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873778, Inv Area Ratio Contribution: ,611.645, Final Score: ,-7.42604
Point: ,187,145,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0119028, New Scanned Cells Contribution: ,0.595142,Area ratio: ,0.710519, Area ratio Contribution: ,21.3156,Perim diff: ,1476.97, Perim diff Contribution: ,-443.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874934, Inv Area Ratio Contribution: ,612.454, Final Score: ,0.17638
Point: ,182,145,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0112735, New Scanned Cells Contribution: ,0.563677,Area ratio: ,0.710091, Area ratio Contribution: ,21.3027,Perim diff: ,1471.1, Perim diff Contribution: ,-441.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875946, Inv Area Ratio Contribution: ,613.162, Final Score: ,27.4492
Point: ,177,142,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00827085, New Scanned Cells Contribution: ,0.413543,Area ratio: ,0.707957, Area ratio Contribution: ,21.2387,Perim diff: ,1469.46, Perim diff Contribution: ,-440.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877155, Inv Area Ratio Contribution: ,614.009, Final Score: ,54.7241
Point: ,174,144,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.00872036, New Scanned Cells Contribution: ,0.436018,Area ratio: ,0.708263, Area ratio Contribution: ,21.2479,Perim diff: ,1469.34, Perim diff Contribution: ,-440.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87654, Inv Area Ratio Contribution: ,613.578, Final Score: ,68.6869
Point: ,169,144,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00737185, New Scanned Cells Contribution: ,0.368592,Area ratio: ,0.707279, Area ratio Contribution: ,21.2184,Perim diff: ,1468.23, Perim diff Contribution: ,-440.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878543, Inv Area Ratio Contribution: ,614.98, Final Score: ,95.1556
Point: ,169,148,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0097632, New Scanned Cells Contribution: ,0.48816,Area ratio: ,0.708973, Area ratio Contribution: ,21.2692,Perim diff: ,1473.77, Perim diff Contribution: ,-442.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874969, Inv Area Ratio Contribution: ,612.478, Final Score: ,84.6694
Point: ,166,154,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0127119, New Scanned Cells Contribution: ,0.635597,Area ratio: ,0.711005, Area ratio Contribution: ,21.3302,Perim diff: ,1485.78, Perim diff Contribution: ,-445.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870518, Inv Area Ratio Contribution: ,609.362, Final Score: ,70.1299
Point: ,161,159,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0141503, New Scanned Cells Contribution: ,0.707517,Area ratio: ,0.711964, Area ratio Contribution: ,21.3589,Perim diff: ,1504.09, Perim diff Contribution: ,-451.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865037, Inv Area Ratio Contribution: ,605.526, Final Score: ,50.5276
Point: ,155,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0141863, New Scanned Cells Contribution: ,0.709315,Area ratio: ,0.711957, Area ratio Contribution: ,21.3587,Perim diff: ,1509.5, Perim diff Contribution: ,-452.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864906, Inv Area Ratio Contribution: ,605.435, Final Score: ,41.1358
Point: ,150,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131435, New Scanned Cells Contribution: ,0.657173,Area ratio: ,0.711235, Area ratio Contribution: ,21.3371,Perim diff: ,1501.52, Perim diff Contribution: ,-450.456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86655, Inv Area Ratio Contribution: ,606.585, Final Score: ,47.9271
Point: ,149,163,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0136289, New Scanned Cells Contribution: ,0.681446,Area ratio: ,0.711574, Area ratio Contribution: ,21.3472,Perim diff: ,1503.75, Perim diff Contribution: ,-451.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865794, Inv Area Ratio Contribution: ,606.055, Final Score: ,40.3579
Point: ,148,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128198, New Scanned Cells Contribution: ,0.640991,Area ratio: ,0.711012, Area ratio Contribution: ,21.3303,Perim diff: ,1501.16, Perim diff Contribution: ,-450.347,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86702, Inv Area Ratio Contribution: ,606.914, Final Score: ,48.3418
Point: ,143,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123344, New Scanned Cells Contribution: ,0.616718,Area ratio: ,0.710718, Area ratio Contribution: ,21.3215,Perim diff: ,1497.08, Perim diff Contribution: ,-449.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867737, Inv Area Ratio Contribution: ,607.416, Final Score: ,46.7138
Point: ,140,160,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.010878, New Scanned Cells Contribution: ,0.543898,Area ratio: ,0.709714, Area ratio Contribution: ,21.2914,Perim diff: ,1492.72, Perim diff Contribution: ,-447.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869916, Inv Area Ratio Contribution: ,608.941, Final Score: ,57.5059
Point: ,137,160,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0109319, New Scanned Cells Contribution: ,0.546595,Area ratio: ,0.709772, Area ratio Contribution: ,21.2931,Perim diff: ,1487.81, Perim diff Contribution: ,-446.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869864, Inv Area Ratio Contribution: ,608.904, Final Score: ,52.8123
Point: ,136,161,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0116691, New Scanned Cells Contribution: ,0.583455,Area ratio: ,0.710283, Area ratio Contribution: ,21.3085,Perim diff: ,1490.64, Perim diff Contribution: ,-447.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868794, Inv Area Ratio Contribution: ,608.156, Final Score: ,43.1939
Point: ,131,161,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0118309, New Scanned Cells Contribution: ,0.591546,Area ratio: ,0.710424, Area ratio Contribution: ,21.3127,Perim diff: ,1487.89, Perim diff Contribution: ,-446.368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868546, Inv Area Ratio Contribution: ,607.982, Final Score: ,30.6036
Point: ,130,162,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0125681, New Scanned Cells Contribution: ,0.628405,Area ratio: ,0.710941, Area ratio Contribution: ,21.3282,Perim diff: ,1490.77, Perim diff Contribution: ,-447.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867424, Inv Area Ratio Contribution: ,607.197, Final Score: ,20.8107
Point: ,129,161,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0119028, New Scanned Cells Contribution: ,0.595142,Area ratio: ,0.710475, Area ratio Contribution: ,21.3142,Perim diff: ,1488.95, Perim diff Contribution: ,-446.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868429, Inv Area Ratio Contribution: ,607.9, Final Score: ,24.116
Point: ,124,161,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0120826, New Scanned Cells Contribution: ,0.604132,Area ratio: ,0.710596, Area ratio Contribution: ,21.3179,Perim diff: ,1490.77, Perim diff Contribution: ,-447.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868142, Inv Area Ratio Contribution: ,607.699, Final Score: ,6.57152
Point: ,121,159,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.010824, New Scanned Cells Contribution: ,0.541201,Area ratio: ,0.709733, Area ratio Contribution: ,21.292,Perim diff: ,1486.34, Perim diff Contribution: ,-445.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870007, Inv Area Ratio Contribution: ,609.005, Final Score: ,6.48169
Point: ,118,159,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.010878, New Scanned Cells Contribution: ,0.543898,Area ratio: ,0.70974, Area ratio Contribution: ,21.2922,Perim diff: ,1487.06, Perim diff Contribution: ,-446.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869955, Inv Area Ratio Contribution: ,608.968, Final Score: ,-5.76902
Point: ,117,160,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0116152, New Scanned Cells Contribution: ,0.580758,Area ratio: ,0.710264, Area ratio Contribution: ,21.3079,Perim diff: ,1487.89, Perim diff Contribution: ,-446.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868885, Inv Area Ratio Contribution: ,608.22, Final Score: ,-14.5727
BEST Point:,169,144, Score: ,95.1556
Total frontiers: ,161, Prioritised frontiers: ,23
At: ,162,287,
Point: ,145,299,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00510878, New Scanned Cells Contribution: ,0.255439,Area ratio: ,0.695903, Area ratio Contribution: ,20.8771,Perim diff: ,1496.66, Perim diff Contribution: ,-448.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879672, Inv Area Ratio Contribution: ,615.77, Final Score: ,72.4413
Point: ,142,293,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00860991, New Scanned Cells Contribution: ,0.430496,Area ratio: ,0.696966, Area ratio Contribution: ,20.909,Perim diff: ,1505.49, Perim diff Contribution: ,-451.648,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87515, Inv Area Ratio Contribution: ,612.605, Final Score: ,74.8607
Point: ,142,288,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.010807, New Scanned Cells Contribution: ,0.540352,Area ratio: ,0.700482, Area ratio Contribution: ,21.0145,Perim diff: ,1507.81, Perim diff Contribution: ,-452.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870799, Inv Area Ratio Contribution: ,609.559, Final Score: ,78.4599
Point: ,141,287,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0118074, New Scanned Cells Contribution: ,0.590368,Area ratio: ,0.700512, Area ratio Contribution: ,21.0154,Perim diff: ,1510.46, Perim diff Contribution: ,-453.139,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869612, Inv Area Ratio Contribution: ,608.729, Final Score: ,72.0958
Point: ,142,286,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117359, New Scanned Cells Contribution: ,0.586796,Area ratio: ,0.701705, Area ratio Contribution: ,21.0512,Perim diff: ,1509.1, Perim diff Contribution: ,-452.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869043, Inv Area Ratio Contribution: ,608.33, Final Score: ,76.9264
Point: ,142,281,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0139688, New Scanned Cells Contribution: ,0.698439,Area ratio: ,0.706269, Area ratio Contribution: ,21.1881,Perim diff: ,1511.33, Perim diff Contribution: ,-453.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86309, Inv Area Ratio Contribution: ,604.163, Final Score: ,65.2147
Point: ,145,275,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.014201, New Scanned Cells Contribution: ,0.71005,Area ratio: ,0.712716, Area ratio Contribution: ,21.3815,Perim diff: ,1511.13, Perim diff Contribution: ,-453.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858302, Inv Area Ratio Contribution: ,600.812, Final Score: ,54.0984
Point: ,150,270,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014201, New Scanned Cells Contribution: ,0.71005,Area ratio: ,0.716693, Area ratio Contribution: ,21.5008,Perim diff: ,1511.07, Perim diff Contribution: ,-453.322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858289, Inv Area Ratio Contribution: ,600.803, Final Score: ,43.8523
Point: ,156,267,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014076, New Scanned Cells Contribution: ,0.703798,Area ratio: ,0.716629, Area ratio Contribution: ,21.4989,Perim diff: ,1505.89, Perim diff Contribution: ,-451.768,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858551, Inv Area Ratio Contribution: ,600.986, Final Score: ,37.9042
Point: ,161,267,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129506, New Scanned Cells Contribution: ,0.64753,Area ratio: ,0.715837, Area ratio Contribution: ,21.4751,Perim diff: ,1499.33, Perim diff Contribution: ,-449.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860319, Inv Area Ratio Contribution: ,602.223, Final Score: ,44.3516
Point: ,162,266,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134329, New Scanned Cells Contribution: ,0.671644,Area ratio: ,0.716176, Area ratio Contribution: ,21.4853,Perim diff: ,1500.1, Perim diff Contribution: ,-450.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859599, Inv Area Ratio Contribution: ,601.719, Final Score: ,37.2456
Point: ,163,267,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125933, New Scanned Cells Contribution: ,0.629667,Area ratio: ,0.715594, Area ratio Contribution: ,21.4678,Perim diff: ,1497.55, Perim diff Contribution: ,-449.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860855, Inv Area Ratio Contribution: ,602.599, Final Score: ,45.2353
Point: ,168,267,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120217, New Scanned Cells Contribution: ,0.601086,Area ratio: ,0.715223, Area ratio Contribution: ,21.4567,Perim diff: ,1493.47, Perim diff Contribution: ,-448.041,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861733, Inv Area Ratio Contribution: ,603.213, Final Score: ,43.7126
Point: ,171,269,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0104855, New Scanned Cells Contribution: ,0.524276,Area ratio: ,0.714182, Area ratio Contribution: ,21.4254,Perim diff: ,1488.98, Perim diff Contribution: ,-446.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863998, Inv Area Ratio Contribution: ,604.798, Final Score: ,54.6
Point: ,173,269,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0104855, New Scanned Cells Contribution: ,0.524276,Area ratio: ,0.714169, Area ratio Contribution: ,21.4251,Perim diff: ,1486.41, Perim diff Contribution: ,-445.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864089, Inv Area Ratio Contribution: ,604.862, Final Score: ,51.5056
Point: ,176,267,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0119145, New Scanned Cells Contribution: ,0.595727,Area ratio: ,0.715204, Area ratio Contribution: ,21.4561,Perim diff: ,1487.38, Perim diff Contribution: ,-446.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861955, Inv Area Ratio Contribution: ,603.369, Final Score: ,31.4574
Point: ,181,267,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0119145, New Scanned Cells Contribution: ,0.595727,Area ratio: ,0.715217, Area ratio Contribution: ,21.4565,Perim diff: ,1485.92, Perim diff Contribution: ,-445.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861929, Inv Area Ratio Contribution: ,603.35, Final Score: ,18.513
Point: ,182,266,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0126291, New Scanned Cells Contribution: ,0.631453,Area ratio: ,0.715716, Area ratio Contribution: ,21.4715,Perim diff: ,1487.7, Perim diff Contribution: ,-446.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860869, Inv Area Ratio Contribution: ,602.608, Final Score: ,9.08995
Point: ,183,267,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0119145, New Scanned Cells Contribution: ,0.595727,Area ratio: ,0.715217, Area ratio Contribution: ,21.4565,Perim diff: ,1485.92, Perim diff Contribution: ,-445.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861929, Inv Area Ratio Contribution: ,603.35, Final Score: ,12.4177
Point: ,188,267,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0119145, New Scanned Cells Contribution: ,0.595727,Area ratio: ,0.715204, Area ratio Contribution: ,21.4561,Perim diff: ,1487.38, Perim diff Contribution: ,-446.215,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861929, Inv Area Ratio Contribution: ,603.35, Final Score: ,-4.76042
Point: ,191,269,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0104855, New Scanned Cells Contribution: ,0.524276,Area ratio: ,0.714207, Area ratio Contribution: ,21.4262,Perim diff: ,1486.24, Perim diff Contribution: ,-445.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863984, Inv Area Ratio Contribution: ,604.789, Final Score: ,-5.54814
Point: ,193,269,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0104855, New Scanned Cells Contribution: ,0.524276,Area ratio: ,0.714207, Area ratio Contribution: ,21.4262,Perim diff: ,1486.24, Perim diff Contribution: ,-445.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863984, Inv Area Ratio Contribution: ,604.789, Final Score: ,-13.4321
Point: ,196,267,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0119145, New Scanned Cells Contribution: ,0.595727,Area ratio: ,0.715217, Area ratio Contribution: ,21.4565,Perim diff: ,1487.27, Perim diff Contribution: ,-446.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861903, Inv Area Ratio Contribution: ,603.332, Final Score: ,-34.9061
BEST Point:,142,288, Score: ,78.4599
Total frontiers: ,168, Prioritised frontiers: ,24
At: ,168,143,
Point: ,207,146,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0117641, New Scanned Cells Contribution: ,0.588204,Area ratio: ,0.709183, Area ratio Contribution: ,21.2755,Perim diff: ,1521.74, Perim diff Contribution: ,-456.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858508, Inv Area Ratio Contribution: ,600.956, Final Score: ,-29.7737
Point: ,202,146,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0112518, New Scanned Cells Contribution: ,0.562592,Area ratio: ,0.708813, Area ratio Contribution: ,21.2644,Perim diff: ,1513.47, Perim diff Contribution: ,-454.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859399, Inv Area Ratio Contribution: ,601.579, Final Score: ,-1.84877
Point: ,197,143,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00833731, New Scanned Cells Contribution: ,0.416865,Area ratio: ,0.706757, Area ratio Contribution: ,21.2027,Perim diff: ,1510.84, Perim diff Contribution: ,-453.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860656, Inv Area Ratio Contribution: ,602.459, Final Score: ,25.7277
Point: ,194,145,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00881423, New Scanned Cells Contribution: ,0.440711,Area ratio: ,0.707108, Area ratio Contribution: ,21.2132,Perim diff: ,1510.84, Perim diff Contribution: ,-453.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859928, Inv Area Ratio Contribution: ,601.95, Final Score: ,39.6043
Point: ,189,145,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00752477, New Scanned Cells Contribution: ,0.376239,Area ratio: ,0.706149, Area ratio Contribution: ,21.1845,Perim diff: ,1509.86, Perim diff Contribution: ,-452.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861941, Inv Area Ratio Contribution: ,603.359, Final Score: ,66.0609
Point: ,188,146,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00782506, New Scanned Cells Contribution: ,0.391253,Area ratio: ,0.706362, Area ratio Contribution: ,21.1909,Perim diff: ,1510.5, Perim diff Contribution: ,-453.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861491, Inv Area Ratio Contribution: ,603.044, Final Score: ,69.4916
Point: ,188,149,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0096091, New Scanned Cells Contribution: ,0.480455,Area ratio: ,0.707635, Area ratio Contribution: ,21.229,Perim diff: ,1514.63, Perim diff Contribution: ,-454.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858723, Inv Area Ratio Contribution: ,601.106, Final Score: ,60.9915
Point: ,185,155,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124883, New Scanned Cells Contribution: ,0.624415,Area ratio: ,0.709603, Area ratio Contribution: ,21.2881,Perim diff: ,1527.4, Perim diff Contribution: ,-458.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854246, Inv Area Ratio Contribution: ,597.972, Final Score: ,46.1999
Point: ,180,160,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0138837, New Scanned Cells Contribution: ,0.694187,Area ratio: ,0.710543, Area ratio Contribution: ,21.3163,Perim diff: ,1545.1, Perim diff Contribution: ,-463.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848788, Inv Area Ratio Contribution: ,594.152, Final Score: ,26.7922
Point: ,174,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139367, New Scanned Cells Contribution: ,0.696836,Area ratio: ,0.710543, Area ratio Contribution: ,21.3163,Perim diff: ,1550.54, Perim diff Contribution: ,-465.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848643, Inv Area Ratio Contribution: ,594.05, Final Score: ,17.3853
Point: ,169,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129122, New Scanned Cells Contribution: ,0.645611,Area ratio: ,0.709835, Area ratio Contribution: ,21.295,Perim diff: ,1542.56, Perim diff Contribution: ,-462.767,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850305, Inv Area Ratio Contribution: ,595.214, Final Score: ,24.1911
Point: ,168,164,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0133892, New Scanned Cells Contribution: ,0.669458,Area ratio: ,0.710167, Area ratio Contribution: ,21.305,Perim diff: ,1544.79, Perim diff Contribution: ,-463.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84954, Inv Area Ratio Contribution: ,594.678, Final Score: ,16.6153
Point: ,167,163,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125943, New Scanned Cells Contribution: ,0.629714,Area ratio: ,0.709616, Area ratio Contribution: ,21.2885,Perim diff: ,1542.19, Perim diff Contribution: ,-462.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850781, Inv Area Ratio Contribution: ,595.546, Final Score: ,24.6101
Point: ,162,163,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121174, New Scanned Cells Contribution: ,0.605868,Area ratio: ,0.709327, Area ratio Contribution: ,21.2798,Perim diff: ,1538.12, Perim diff Contribution: ,-461.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851506, Inv Area Ratio Contribution: ,596.054, Final Score: ,22.9885
Point: ,159,161,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0106866, New Scanned Cells Contribution: ,0.53433,Area ratio: ,0.708343, Area ratio Contribution: ,21.2503,Perim diff: ,1533.75, Perim diff Contribution: ,-460.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85371, Inv Area Ratio Contribution: ,597.597, Final Score: ,33.8001
Point: ,156,161,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0107396, New Scanned Cells Contribution: ,0.536979,Area ratio: ,0.708399, Area ratio Contribution: ,21.252,Perim diff: ,1528.85, Perim diff Contribution: ,-458.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853657, Inv Area Ratio Contribution: ,597.56, Final Score: ,29.106
Point: ,155,162,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0114638, New Scanned Cells Contribution: ,0.57319,Area ratio: ,0.708901, Area ratio Contribution: ,21.267,Perim diff: ,1531.68, Perim diff Contribution: ,-459.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852575, Inv Area Ratio Contribution: ,596.803, Final Score: ,19.478
Point: ,150,162,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0116228, New Scanned Cells Contribution: ,0.581139,Area ratio: ,0.709039, Area ratio Contribution: ,21.2712,Perim diff: ,1528.93, Perim diff Contribution: ,-458.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852324, Inv Area Ratio Contribution: ,596.627, Final Score: ,6.88546
