Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,102,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6232, Dist contribution: ,-198.116, New scanned ratio: ,0.0189338, New Scanned Cells Contribution: ,9.46689,Area ratio: ,0.819703, Area ratio Contribution: ,245.911,Perim diff: ,1.10769, Perim diff Contribution: ,-3323.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904991, Inv Area Ratio Contribution: ,633.494,Inverse Perim ratio: ,1.09569, Inv Perim Contribution: ,-328.706, Final Score: ,-2962.03
Point: ,101,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0176645, New Scanned Cells Contribution: ,8.83224,Area ratio: ,0.822592, Area ratio Contribution: ,246.778,Perim diff: ,1.10575, Perim diff Contribution: ,-3317.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90587, Inv Area Ratio Contribution: ,634.109,Inverse Perim ratio: ,1.0929, Inv Perim Contribution: ,-327.87, Final Score: ,-2949.08
Point: ,96,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8784, Dist contribution: ,-199.392, New scanned ratio: ,0.0166067, New Scanned Cells Contribution: ,8.30336,Area ratio: ,0.827914, Area ratio Contribution: ,248.374,Perim diff: ,1.10112, Perim diff Contribution: ,-3303.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906625, Inv Area Ratio Contribution: ,634.637,Inverse Perim ratio: ,1.08763, Inv Perim Contribution: ,-326.289, Final Score: ,-2938.72
Point: ,93,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0180876, New Scanned Cells Contribution: ,9.04379,Area ratio: ,0.827299, Area ratio Contribution: ,248.19,Perim diff: ,1.09296, Perim diff Contribution: ,-3278.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905675, Inv Area Ratio Contribution: ,633.972,Inverse Perim ratio: ,1.08069, Inv Perim Contribution: ,-324.208, Final Score: ,-2929.68
Point: ,88,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.4433, Dist contribution: ,-227.216, New scanned ratio: ,0.0166861, New Scanned Cells Contribution: ,8.34303,Area ratio: ,0.832333, Area ratio Contribution: ,249.7,Perim diff: ,1.08802, Perim diff Contribution: ,-3264.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906687, Inv Area Ratio Contribution: ,634.681,Inverse Perim ratio: ,1.0749, Inv Perim Contribution: ,-322.47, Final Score: ,-2922.03
Point: ,87,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.0591, Dist contribution: ,-235.296, New scanned ratio: ,0.0173736, New Scanned Cells Contribution: ,8.6868,Area ratio: ,0.8314, Area ratio Contribution: ,249.42,Perim diff: ,1.08831, Perim diff Contribution: ,-3264.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906225, Inv Area Ratio Contribution: ,634.358,Inverse Perim ratio: ,1.07566, Inv Perim Contribution: ,-322.698, Final Score: ,-2931.45
Point: ,86,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.4014, Dist contribution: ,-232.007, New scanned ratio: ,0.0160779, New Scanned Cells Contribution: ,8.03893,Area ratio: ,0.834315, Area ratio Contribution: ,250.294,Perim diff: ,1.08699, Perim diff Contribution: ,-3260.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907096, Inv Area Ratio Contribution: ,634.967,Inverse Perim ratio: ,1.0737, Inv Perim Contribution: ,-322.111, Final Score: ,-2922.79
Point: ,128,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0811, Dist contribution: ,-100.405, New scanned ratio: ,0.0145441, New Scanned Cells Contribution: ,7.27205,Area ratio: ,0.852521, Area ratio Contribution: ,255.756,Perim diff: ,1.09875, Perim diff Contribution: ,-3296.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908046, Inv Area Ratio Contribution: ,635.632,Inverse Perim ratio: ,1.08149, Inv Perim Contribution: ,-324.447, Final Score: ,-2723.45
Point: ,121,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,12.6178, Dist contribution: ,-63.0892, New scanned ratio: ,0.00433679, New Scanned Cells Contribution: ,2.16839,Area ratio: ,0.86547, Area ratio Contribution: ,259.641,Perim diff: ,1.08395, Perim diff Contribution: ,-3251.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915063, Inv Area Ratio Contribution: ,640.544,Inverse Perim ratio: ,1.06617, Inv Perim Contribution: ,-319.852, Final Score: ,-2633.45
Point: ,111,162,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.7808, Dist contribution: ,-123.904, New scanned ratio: ,0.0123228, New Scanned Cells Contribution: ,6.16141,Area ratio: ,0.833322, Area ratio Contribution: ,249.997,Perim diff: ,1.09742, Perim diff Contribution: ,-3292.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909529, Inv Area Ratio Contribution: ,636.671,Inverse Perim ratio: ,1.0828, Inv Perim Contribution: ,-324.839, Final Score: ,-2749.19
Point: ,104,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,15.1489, Dist contribution: ,-75.7446, New scanned ratio: ,0.00211551, New Scanned Cells Contribution: ,1.05775,Area ratio: ,0.856062, Area ratio Contribution: ,256.819,Perim diff: ,1.08149, Perim diff Contribution: ,-3244.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916546, Inv Area Ratio Contribution: ,641.582,Inverse Perim ratio: ,1.06445, Inv Perim Contribution: ,-319.334, Final Score: ,-2641.08
Point: ,116,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,12.5363, Dist contribution: ,-62.6817, New scanned ratio: ,0.00690184, New Scanned Cells Contribution: ,3.45092,Area ratio: ,0.853013, Area ratio Contribution: ,255.904,Perim diff: ,1.08923, Perim diff Contribution: ,-3267.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913286, Inv Area Ratio Contribution: ,639.3,Inverse Perim ratio: ,1.07223, Inv Perim Contribution: ,-321.668, Final Score: ,-2654.38
BEST Point:,121,140, Score: ,-2633.45
COUNT COMMAND: 1
Signal name: ,4O9YJM, Signal value: ,11.1745
Total frontiers: ,107, Prioritised frontiers: ,25
At: ,109,143,
Point: ,143,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0186414, New Scanned Cells Contribution: ,9.3207,Area ratio: ,0.881673, Area ratio Contribution: ,264.502,Perim diff: ,1.11333, Perim diff Contribution: ,-3339.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902193, Inv Area Ratio Contribution: ,631.535,Inverse Perim ratio: ,1.09359, Inv Perim Contribution: ,-328.078, Final Score: ,-2973.83
Point: ,144,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0196682, New Scanned Cells Contribution: ,9.83412,Area ratio: ,0.882537, Area ratio Contribution: ,264.761,Perim diff: ,1.11575, Perim diff Contribution: ,-3347.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901527, Inv Area Ratio Contribution: ,631.069,Inverse Perim ratio: ,1.09594, Inv Perim Contribution: ,-328.782, Final Score: ,-2981.87
Point: ,143,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0186414, New Scanned Cells Contribution: ,9.3207,Area ratio: ,0.881638, Area ratio Contribution: ,264.491,Perim diff: ,1.11343, Perim diff Contribution: ,-3340.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902193, Inv Area Ratio Contribution: ,631.535,Inverse Perim ratio: ,1.09359, Inv Perim Contribution: ,-328.078, Final Score: ,-2966.78
Point: ,143,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.0185624, New Scanned Cells Contribution: ,9.2812,Area ratio: ,0.880118, Area ratio Contribution: ,264.035,Perim diff: ,1.12031, Perim diff Contribution: ,-3360.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902237, Inv Area Ratio Contribution: ,631.566,Inverse Perim ratio: ,1.10031, Inv Perim Contribution: ,-330.092, Final Score: ,-2974.19
Point: ,141,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0718, Dist contribution: ,-170.359, New scanned ratio: ,0.0166667, New Scanned Cells Contribution: ,8.33333,Area ratio: ,0.874755, Area ratio Contribution: ,262.426,Perim diff: ,1.11577, Perim diff Contribution: ,-3347.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903552, Inv Area Ratio Contribution: ,632.486,Inverse Perim ratio: ,1.09616, Inv Perim Contribution: ,-328.849, Final Score: ,-2944.28
Point: ,141,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0175882, New Scanned Cells Contribution: ,8.7941,Area ratio: ,0.865931, Area ratio Contribution: ,259.779,Perim diff: ,1.11689, Perim diff Contribution: ,-3350.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902912, Inv Area Ratio Contribution: ,632.039,Inverse Perim ratio: ,1.09758, Inv Perim Contribution: ,-329.273, Final Score: ,-2942.43
Point: ,142,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.018852, New Scanned Cells Contribution: ,9.42601,Area ratio: ,0.863555, Area ratio Contribution: ,259.066,Perim diff: ,1.11931, Perim diff Contribution: ,-3357.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90206, Inv Area Ratio Contribution: ,631.442,Inverse Perim ratio: ,1.10035, Inv Perim Contribution: ,-330.106, Final Score: ,-2955.25
Point: ,141,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.0181938, New Scanned Cells Contribution: ,9.09689,Area ratio: ,0.861812, Area ratio Contribution: ,258.544,Perim diff: ,1.1185, Perim diff Contribution: ,-3355.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902486, Inv Area Ratio Contribution: ,631.74,Inverse Perim ratio: ,1.09965, Inv Perim Contribution: ,-329.894, Final Score: ,-2947.55
Point: ,141,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0201422, New Scanned Cells Contribution: ,10.0711,Area ratio: ,0.849867, Area ratio Contribution: ,254.96,Perim diff: ,1.12399, Perim diff Contribution: ,-3371.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9011, Inv Area Ratio Contribution: ,630.77,Inverse Perim ratio: ,1.10622, Inv Perim Contribution: ,-331.865, Final Score: ,-2970.2
Point: ,138,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2712, Dist contribution: ,-156.356, New scanned ratio: ,0.0208531, New Scanned Cells Contribution: ,10.4265,Area ratio: ,0.837755, Area ratio Contribution: ,251.326,Perim diff: ,1.12666, Perim diff Contribution: ,-3379.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900585, Inv Area Ratio Contribution: ,630.41,Inverse Perim ratio: ,1.11054, Inv Perim Contribution: ,-333.161, Final Score: ,-2978.33
Point: ,133,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.0200632, New Scanned Cells Contribution: ,10.0316,Area ratio: ,0.829805, Area ratio Contribution: ,248.941,Perim diff: ,1.11653, Perim diff Contribution: ,-3349.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901172, Inv Area Ratio Contribution: ,630.82,Inverse Perim ratio: ,1.10204, Inv Perim Contribution: ,-330.611, Final Score: ,-2942
Point: ,127,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.0179568, New Scanned Cells Contribution: ,8.97841,Area ratio: ,0.827366, Area ratio Contribution: ,248.21,Perim diff: ,1.10936, Perim diff Contribution: ,-3328.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902681, Inv Area Ratio Contribution: ,631.877,Inverse Perim ratio: ,1.09564, Inv Perim Contribution: ,-328.691, Final Score: ,-2911.21
Point: ,122,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0147709, New Scanned Cells Contribution: ,7.38547,Area ratio: ,0.830784, Area ratio Contribution: ,249.235,Perim diff: ,1.10299, Perim diff Contribution: ,-3308.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90492, Inv Area Ratio Contribution: ,633.444,Inverse Perim ratio: ,1.08864, Inv Perim Contribution: ,-326.593, Final Score: ,-2874.7
Point: ,120,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.014534, New Scanned Cells Contribution: ,7.26698,Area ratio: ,0.830387, Area ratio Contribution: ,249.116,Perim diff: ,1.10258, Perim diff Contribution: ,-3307.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905062, Inv Area Ratio Contribution: ,633.543,Inverse Perim ratio: ,1.08851, Inv Perim Contribution: ,-326.552, Final Score: ,-2874.63
Point: ,119,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0739, Dist contribution: ,-145.369, New scanned ratio: ,0.0167983, New Scanned Cells Contribution: ,8.39916,Area ratio: ,0.825426, Area ratio Contribution: ,247.628,Perim diff: ,1.10503, Perim diff Contribution: ,-3315.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903507, Inv Area Ratio Contribution: ,632.455,Inverse Perim ratio: ,1.09162, Inv Perim Contribution: ,-327.487, Final Score: ,-2900.45
Point: ,114,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.0194576, New Scanned Cells Contribution: ,9.7288,Area ratio: ,0.820044, Area ratio Contribution: ,246.013,Perim diff: ,1.11016, Perim diff Contribution: ,-3330.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901633, Inv Area Ratio Contribution: ,631.143,Inverse Perim ratio: ,1.09807, Inv Perim Contribution: ,-329.42, Final Score: ,-2944.84
Point: ,108,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7133, Dist contribution: ,-188.566, New scanned ratio: ,0.0200105, New Scanned Cells Contribution: ,10.0053,Area ratio: ,0.819625, Area ratio Contribution: ,245.888,Perim diff: ,1.11307, Perim diff Contribution: ,-3339.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901189, Inv Area Ratio Contribution: ,630.832,Inverse Perim ratio: ,1.10111, Inv Perim Contribution: ,-330.333, Final Score: ,-2972.38
Point: ,103,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1745, Dist contribution: ,-190.872, New scanned ratio: ,0.0181938, New Scanned Cells Contribution: ,9.09689,Area ratio: ,0.824105, Area ratio Contribution: ,247.231,Perim diff: ,1.11224, Perim diff Contribution: ,-3336.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902477, Inv Area Ratio Contribution: ,631.734,Inverse Perim ratio: ,1.09947, Inv Perim Contribution: ,-329.841, Final Score: ,-2970.36
Point: ,102,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6232, Dist contribution: ,-198.116, New scanned ratio: ,0.018852, New Scanned Cells Contribution: ,9.42601,Area ratio: ,0.823148, Area ratio Contribution: ,246.944,Perim diff: ,1.11268, Perim diff Contribution: ,-3338.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902015, Inv Area Ratio Contribution: ,631.411,Inverse Perim ratio: ,1.10031, Inv Perim Contribution: ,-330.094, Final Score: ,-2979.46
Point: ,101,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0175882, New Scanned Cells Contribution: ,8.7941,Area ratio: ,0.826054, Area ratio Contribution: ,247.816,Perim diff: ,1.11074, Perim diff Contribution: ,-3332.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902895, Inv Area Ratio Contribution: ,632.026,Inverse Perim ratio: ,1.09753, Inv Perim Contribution: ,-329.258, Final Score: ,-2966.52
Point: ,96,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8784, Dist contribution: ,-199.392, New scanned ratio: ,0.016535, New Scanned Cells Contribution: ,8.26751,Area ratio: ,0.831401, Area ratio Contribution: ,249.42,Perim diff: ,1.10611, Perim diff Contribution: ,-3318.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90365, Inv Area Ratio Contribution: ,632.555,Inverse Perim ratio: ,1.09226, Inv Perim Contribution: ,-327.677, Final Score: ,-2956.17
Point: ,93,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0180095, New Scanned Cells Contribution: ,9.00474,Area ratio: ,0.830789, Area ratio Contribution: ,249.237,Perim diff: ,1.09788, Perim diff Contribution: ,-3293.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902717, Inv Area Ratio Contribution: ,631.902,Inverse Perim ratio: ,1.08504, Inv Perim Contribution: ,-325.511, Final Score: ,-2946.82
Point: ,88,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.4433, Dist contribution: ,-227.216, New scanned ratio: ,0.016614, New Scanned Cells Contribution: ,8.307,Area ratio: ,0.835849, Area ratio Contribution: ,250.755,Perim diff: ,1.09295, Perim diff Contribution: ,-3278.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903712, Inv Area Ratio Contribution: ,632.598,Inverse Perim ratio: ,1.07953, Inv Perim Contribution: ,-323.858, Final Score: ,-2939.27
Point: ,87,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.0591, Dist contribution: ,-235.296, New scanned ratio: ,0.0172986, New Scanned Cells Contribution: ,8.64929,Area ratio: ,0.83491, Area ratio Contribution: ,250.473,Perim diff: ,1.09324, Perim diff Contribution: ,-3279.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90325, Inv Area Ratio Contribution: ,632.275,Inverse Perim ratio: ,1.08029, Inv Perim Contribution: ,-324.086, Final Score: ,-2948.69
Point: ,86,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.4014, Dist contribution: ,-232.007, New scanned ratio: ,0.0160084, New Scanned Cells Contribution: ,8.00421,Area ratio: ,0.837841, Area ratio Contribution: ,251.352,Perim diff: ,1.09192, Perim diff Contribution: ,-3275.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90412, Inv Area Ratio Contribution: ,632.884,Inverse Perim ratio: ,1.07833, Inv Perim Contribution: ,-323.499, Final Score: ,-2940.03
BEST Point:,120,161, Score: ,-2874.63
COUNT COMMAND: 1
Signal name: ,4O9YJM, Signal value: ,8.02721
Total frontiers: ,113, Prioritised frontiers: ,25
At: ,121,140,
Point: ,141,106,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0142939, New Scanned Cells Contribution: ,7.14694,Area ratio: ,0.845171, Area ratio Contribution: ,253.551,Perim diff: ,1.10647, Perim diff Contribution: ,-3319.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896207, Inv Area Ratio Contribution: ,627.345,Inverse Perim ratio: ,1.09152, Inv Perim Contribution: ,-327.457, Final Score: ,-3002.39
Point: ,138,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3557, Dist contribution: ,-206.778, New scanned ratio: ,0.0122927, New Scanned Cells Contribution: ,6.14637,Area ratio: ,0.843495, Area ratio Contribution: ,253.048,Perim diff: ,1.10458, Perim diff Contribution: ,-3313.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897645, Inv Area Ratio Contribution: ,628.352,Inverse Perim ratio: ,1.08989, Inv Perim Contribution: ,-326.966, Final Score: ,-2960.93
Point: ,140,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0145278, New Scanned Cells Contribution: ,7.26389,Area ratio: ,0.845313, Area ratio Contribution: ,253.594,Perim diff: ,1.11008, Perim diff Contribution: ,-3330.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896038, Inv Area Ratio Contribution: ,627.226,Inverse Perim ratio: ,1.09465, Inv Perim Contribution: ,-328.395, Final Score: ,-2971.1
Point: ,143,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.0183741, New Scanned Cells Contribution: ,9.18707,Area ratio: ,0.848513, Area ratio Contribution: ,254.554,Perim diff: ,1.12327, Perim diff Contribution: ,-3369.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893276, Inv Area Ratio Contribution: ,625.293,Inverse Perim ratio: ,1.10709, Inv Perim Contribution: ,-332.126, Final Score: ,-2989.2
Point: ,143,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2761, Dist contribution: ,-151.38, New scanned ratio: ,0.0184001, New Scanned Cells Contribution: ,9.20006,Area ratio: ,0.84848, Area ratio Contribution: ,254.544,Perim diff: ,1.12811, Perim diff Contribution: ,-3384.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893204, Inv Area Ratio Contribution: ,625.243,Inverse Perim ratio: ,1.11172, Inv Perim Contribution: ,-333.515, Final Score: ,-2981.24
Point: ,144,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1538, Dist contribution: ,-150.769, New scanned ratio: ,0.0194137, New Scanned Cells Contribution: ,9.70685,Area ratio: ,0.849258, Area ratio Contribution: ,254.777,Perim diff: ,1.13058, Perim diff Contribution: ,-3391.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892538, Inv Area Ratio Contribution: ,624.777,Inverse Perim ratio: ,1.11403, Inv Perim Contribution: ,-334.209, Final Score: ,-2988.45
Point: ,143,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5524, Dist contribution: ,-142.762, New scanned ratio: ,0.0184001, New Scanned Cells Contribution: ,9.20006,Area ratio: ,0.848458, Area ratio Contribution: ,254.537,Perim diff: ,1.12817, Perim diff Contribution: ,-3384.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893204, Inv Area Ratio Contribution: ,625.243,Inverse Perim ratio: ,1.11172, Inv Perim Contribution: ,-333.515, Final Score: ,-2972.81
Point: ,143,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9177, Dist contribution: ,-124.588, New scanned ratio: ,0.0183222, New Scanned Cells Contribution: ,9.16108,Area ratio: ,0.848327, Area ratio Contribution: ,254.498,Perim diff: ,1.13513, Perim diff Contribution: ,-3405.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893222, Inv Area Ratio Contribution: ,625.256,Inverse Perim ratio: ,1.1183, Inv Perim Contribution: ,-335.49, Final Score: ,-2977.57
Point: ,141,134,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.016425, New Scanned Cells Contribution: ,8.21249,Area ratio: ,0.846804, Area ratio Contribution: ,254.041,Perim diff: ,1.12739, Perim diff Contribution: ,-3382.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894572, Inv Area Ratio Contribution: ,626.201,Inverse Perim ratio: ,1.1113, Inv Perim Contribution: ,-333.389, Final Score: ,-2935.45
Point: ,141,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0167628, New Scanned Cells Contribution: ,8.38141,Area ratio: ,0.847132, Area ratio Contribution: ,254.14,Perim diff: ,1.12431, Perim diff Contribution: ,-3372.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894341, Inv Area Ratio Contribution: ,626.039,Inverse Perim ratio: ,1.10806, Inv Perim Contribution: ,-332.419, Final Score: ,-2918.01
Point: ,142,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0178803, New Scanned Cells Contribution: ,8.94017,Area ratio: ,0.848108, Area ratio Contribution: ,254.432,Perim diff: ,1.12466, Perim diff Contribution: ,-3373.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893595, Inv Area Ratio Contribution: ,625.517,Inverse Perim ratio: ,1.10857, Inv Perim Contribution: ,-332.572, Final Score: ,-2923.67
Point: ,141,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0169447, New Scanned Cells Contribution: ,8.47237,Area ratio: ,0.847319, Area ratio Contribution: ,254.196,Perim diff: ,1.1233, Perim diff Contribution: ,-3369.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894217, Inv Area Ratio Contribution: ,625.952,Inverse Perim ratio: ,1.10721, Inv Perim Contribution: ,-332.162, Final Score: ,-2914.65
Point: ,141,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0174905, New Scanned Cells Contribution: ,8.74526,Area ratio: ,0.847746, Area ratio Contribution: ,254.324,Perim diff: ,1.12431, Perim diff Contribution: ,-3372.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893844, Inv Area Ratio Contribution: ,625.691,Inverse Perim ratio: ,1.10806, Inv Perim Contribution: ,-332.419, Final Score: ,-2924.94
Point: ,138,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.0151255, New Scanned Cells Contribution: ,7.56276,Area ratio: ,0.841143, Area ratio Contribution: ,252.343,Perim diff: ,1.1195, Perim diff Contribution: ,-3358.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89554, Inv Area Ratio Contribution: ,626.878,Inverse Perim ratio: ,1.10413, Inv Perim Contribution: ,-331.238, Final Score: ,-2915.03
