Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,190,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2453, Dist contribution: ,-166.227, New scanned ratio: ,0.00803809, New Scanned Cells Contribution: ,4.01905,Area ratio: ,0.943567, Area ratio Contribution: ,283.07,Perim diff: ,1.0619, Perim diff Contribution: ,-3185.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900466, Inv Area Ratio Contribution: ,630.326,Inverse Perim ratio: ,1.08473, Inv Perim Contribution: ,-325.42, Final Score: ,-2760.93
Point: ,187,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4554, Dist contribution: ,-157.277, New scanned ratio: ,0.00865052, New Scanned Cells Contribution: ,4.32526,Area ratio: ,0.945557, Area ratio Contribution: ,283.667,Perim diff: ,1.06395, Perim diff Contribution: ,-3191.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89895, Inv Area Ratio Contribution: ,629.265,Inverse Perim ratio: ,1.08726, Inv Perim Contribution: ,-326.178, Final Score: ,-2759.03
Point: ,182,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00851272, New Scanned Cells Contribution: ,4.25636,Area ratio: ,0.950616, Area ratio Contribution: ,285.185,Perim diff: ,1.05924, Perim diff Contribution: ,-3177.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899253, Inv Area Ratio Contribution: ,629.477,Inverse Perim ratio: ,1.07983, Inv Perim Contribution: ,-323.948, Final Score: ,-2713.86
Point: ,177,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0100438, New Scanned Cells Contribution: ,5.02189,Area ratio: ,0.950797, Area ratio Contribution: ,285.239,Perim diff: ,1.0622, Perim diff Contribution: ,-3186.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895463, Inv Area Ratio Contribution: ,626.824,Inverse Perim ratio: ,1.08412, Inv Perim Contribution: ,-325.237, Final Score: ,-2729.16
Point: ,171,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0097682, New Scanned Cells Contribution: ,4.8841,Area ratio: ,0.953519, Area ratio Contribution: ,286.056,Perim diff: ,1.06956, Perim diff Contribution: ,-3208.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896013, Inv Area Ratio Contribution: ,627.209,Inverse Perim ratio: ,1.09401, Inv Perim Contribution: ,-328.204, Final Score: ,-2745.48
Point: ,168,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00868114, New Scanned Cells Contribution: ,4.34057,Area ratio: ,0.954948, Area ratio Contribution: ,286.484,Perim diff: ,1.06837, Perim diff Contribution: ,-3205.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898742, Inv Area Ratio Contribution: ,629.119,Inverse Perim ratio: ,1.09251, Inv Perim Contribution: ,-327.753, Final Score: ,-2731.83
Point: ,164,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00956916, New Scanned Cells Contribution: ,4.78458,Area ratio: ,0.955737, Area ratio Contribution: ,286.721,Perim diff: ,1.07409, Perim diff Contribution: ,-3222.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896448, Inv Area Ratio Contribution: ,627.514,Inverse Perim ratio: ,1.10018, Inv Perim Contribution: ,-330.054, Final Score: ,-2765.86
Point: ,163,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.0103806, New Scanned Cells Contribution: ,5.19031,Area ratio: ,0.955038, Area ratio Contribution: ,286.511,Perim diff: ,1.07634, Perim diff Contribution: ,-3229.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894364, Inv Area Ratio Contribution: ,626.055,Inverse Perim ratio: ,1.10282, Inv Perim Contribution: ,-330.847, Final Score: ,-2782.77
Point: ,162,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7892, Dist contribution: ,-138.946, New scanned ratio: ,0.0100591, New Scanned Cells Contribution: ,5.02955,Area ratio: ,0.956001, Area ratio Contribution: ,286.8,Perim diff: ,1.07654, Perim diff Contribution: ,-3229.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895084, Inv Area Ratio Contribution: ,626.559,Inverse Perim ratio: ,1.10345, Inv Perim Contribution: ,-331.035, Final Score: ,-2782.21
Point: ,157,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.737, Dist contribution: ,-158.685, New scanned ratio: ,0.011483, New Scanned Cells Contribution: ,5.74149,Area ratio: ,0.956132, Area ratio Contribution: ,286.839,Perim diff: ,1.07933, Perim diff Contribution: ,-3238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891369, Inv Area Ratio Contribution: ,623.959,Inverse Perim ratio: ,1.11092, Inv Perim Contribution: ,-333.275, Final Score: ,-2814.42
Point: ,151,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.0113758, New Scanned Cells Contribution: ,5.68791,Area ratio: ,0.957504, Area ratio Contribution: ,287.251,Perim diff: ,1.06872, Perim diff Contribution: ,-3206.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903949, Inv Area Ratio Contribution: ,632.764,Inverse Perim ratio: ,1.09731, Inv Perim Contribution: ,-329.194, Final Score: ,-2785.91
Point: ,146,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00941605, New Scanned Cells Contribution: ,4.70803,Area ratio: ,0.9557, Area ratio Contribution: ,286.71,Perim diff: ,1.06314, Perim diff Contribution: ,-3189.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911639, Inv Area Ratio Contribution: ,638.147,Inverse Perim ratio: ,1.08628, Inv Perim Contribution: ,-325.885, Final Score: ,-2775.82
BEST Point:,182,220, Score: ,-2713.86
COUNT COMMAND: 1
Signal name: ,3L8LAA, Signal value: ,12.7487
Total frontiers: ,93, Prioritised frontiers: ,21
At: ,211,222,
Point: ,246,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00833878, New Scanned Cells Contribution: ,4.16939,Area ratio: ,0.957232, Area ratio Contribution: ,287.17,Perim diff: ,1.05811, Perim diff Contribution: ,-3174.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87993, Inv Area Ratio Contribution: ,615.951,Inverse Perim ratio: ,1.07917, Inv Perim Contribution: ,-323.75, Final Score: ,-2767.28
Point: ,240,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0077464, New Scanned Cells Contribution: ,3.8732,Area ratio: ,0.956888, Area ratio Contribution: ,287.066,Perim diff: ,1.0564, Perim diff Contribution: ,-3169.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881295, Inv Area Ratio Contribution: ,616.906,Inverse Perim ratio: ,1.07626, Inv Perim Contribution: ,-322.877, Final Score: ,-2730.82
Point: ,239,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00814132, New Scanned Cells Contribution: ,4.07066,Area ratio: ,0.956646, Area ratio Contribution: ,286.994,Perim diff: ,1.05648, Perim diff Contribution: ,-3169.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880385, Inv Area Ratio Contribution: ,616.27,Inverse Perim ratio: ,1.07666, Inv Perim Contribution: ,-322.997, Final Score: ,-2727.44
Point: ,238,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.00745781, New Scanned Cells Contribution: ,3.72891,Area ratio: ,0.956653, Area ratio Contribution: ,286.996,Perim diff: ,1.0567, Perim diff Contribution: ,-3170.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882091, Inv Area Ratio Contribution: ,617.464,Inverse Perim ratio: ,1.07666, Inv Perim Contribution: ,-322.997, Final Score: ,-2721.53
Point: ,233,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00659204, New Scanned Cells Contribution: ,3.29602,Area ratio: ,0.955976, Area ratio Contribution: ,286.793,Perim diff: ,1.05604, Perim diff Contribution: ,-3168.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884308, Inv Area Ratio Contribution: ,619.016,Inverse Perim ratio: ,1.07573, Inv Perim Contribution: ,-322.719, Final Score: ,-2693.51
Point: ,231,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00571107, New Scanned Cells Contribution: ,2.85554,Area ratio: ,0.955814, Area ratio Contribution: ,286.744,Perim diff: ,1.05622, Perim diff Contribution: ,-3168.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886488, Inv Area Ratio Contribution: ,620.542,Inverse Perim ratio: ,1.07574, Inv Perim Contribution: ,-322.721, Final Score: ,-2682.46
Point: ,231,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00820207, New Scanned Cells Contribution: ,4.10104,Area ratio: ,0.953856, Area ratio Contribution: ,286.157,Perim diff: ,1.06101, Perim diff Contribution: ,-3183.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88012, Inv Area Ratio Contribution: ,616.084,Inverse Perim ratio: ,1.08412, Inv Perim Contribution: ,-325.237, Final Score: ,-2710.25
Point: ,228,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0106931, New Scanned Cells Contribution: ,5.34654,Area ratio: ,0.942829, Area ratio Contribution: ,282.849,Perim diff: ,1.07278, Perim diff Contribution: ,-3218.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873517, Inv Area Ratio Contribution: ,611.462,Inverse Perim ratio: ,1.10366, Inv Perim Contribution: ,-331.097, Final Score: ,-2766.15
Point: ,223,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119841, New Scanned Cells Contribution: ,5.99207,Area ratio: ,0.932643, Area ratio Contribution: ,279.793,Perim diff: ,1.08578, Perim diff Contribution: ,-3257.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869992, Inv Area Ratio Contribution: ,608.994,Inverse Perim ratio: ,1.12499, Inv Perim Contribution: ,-337.496, Final Score: ,-2826.78
Point: ,217,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120601, New Scanned Cells Contribution: ,6.03004,Area ratio: ,0.925389, Area ratio Contribution: ,277.617,Perim diff: ,1.09452, Perim diff Contribution: ,-3283.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869632, Inv Area Ratio Contribution: ,608.742,Inverse Perim ratio: ,1.13945, Inv Perim Contribution: ,-341.836, Final Score: ,-2867.42
Point: ,212,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115588, New Scanned Cells Contribution: ,5.77942,Area ratio: ,0.923984, Area ratio Contribution: ,277.195,Perim diff: ,1.088, Perim diff Contribution: ,-3263.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870996, Inv Area Ratio Contribution: ,609.698,Inverse Perim ratio: ,1.13029, Inv Perim Contribution: ,-339.086, Final Score: ,-2841.5
Point: ,211,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0120449, New Scanned Cells Contribution: ,6.02245,Area ratio: ,0.922218, Area ratio Contribution: ,276.665,Perim diff: ,1.0883, Perim diff Contribution: ,-3264.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869803, Inv Area Ratio Contribution: ,608.862,Inverse Perim ratio: ,1.13149, Inv Perim Contribution: ,-339.446, Final Score: ,-2850.3
Point: ,210,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114221, New Scanned Cells Contribution: ,5.71107,Area ratio: ,0.923485, Area ratio Contribution: ,277.046,Perim diff: ,1.08494, Perim diff Contribution: ,-3254.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871413, Inv Area Ratio Contribution: ,609.989,Inverse Perim ratio: ,1.12601, Inv Perim Contribution: ,-337.802, Final Score: ,-2830.96
Point: ,205,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111943, New Scanned Cells Contribution: ,5.59716,Area ratio: ,0.922364, Area ratio Contribution: ,276.709,Perim diff: ,1.07952, Perim diff Contribution: ,-3238.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872058, Inv Area Ratio Contribution: ,610.44,Inverse Perim ratio: ,1.11844, Inv Perim Contribution: ,-335.532, Final Score: ,-2815.76
Point: ,199,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00943239, New Scanned Cells Contribution: ,4.71619,Area ratio: ,0.925669, Area ratio Contribution: ,277.701,Perim diff: ,1.06993, Perim diff Contribution: ,-3209.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876625, Inv Area Ratio Contribution: ,613.638,Inverse Perim ratio: ,1.10288, Inv Perim Contribution: ,-330.863, Final Score: ,-2771.35
Point: ,195,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00721479, New Scanned Cells Contribution: ,3.60739,Area ratio: ,0.931002, Area ratio Contribution: ,279.301,Perim diff: ,1.06492, Perim diff Contribution: ,-3194.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882367, Inv Area Ratio Contribution: ,617.657,Inverse Perim ratio: ,1.09385, Inv Perim Contribution: ,-328.155, Final Score: ,-2739.72
Point: ,188,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.8969, Dist contribution: ,-159.484, New scanned ratio: ,0.0101766, New Scanned Cells Contribution: ,5.08832,Area ratio: ,0.924181, Area ratio Contribution: ,277.254,Perim diff: ,1.07439, Perim diff Contribution: ,-3223.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874711, Inv Area Ratio Contribution: ,612.298,Inverse Perim ratio: ,1.10941, Inv Perim Contribution: ,-332.823, Final Score: ,-2821.85
Point: ,183,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0108602, New Scanned Cells Contribution: ,5.43008,Area ratio: ,0.923785, Area ratio Contribution: ,277.135,Perim diff: ,1.07974, Perim diff Contribution: ,-3239.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87293, Inv Area Ratio Contribution: ,611.051,Inverse Perim ratio: ,1.11698, Inv Perim Contribution: ,-335.093, Final Score: ,-2860.05
Point: ,182,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0115892, New Scanned Cells Contribution: ,5.79461,Area ratio: ,0.922235, Area ratio Contribution: ,276.67,Perim diff: ,1.08204, Perim diff Contribution: ,-3246.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871072, Inv Area Ratio Contribution: ,609.751,Inverse Perim ratio: ,1.12088, Inv Perim Contribution: ,-336.265, Final Score: ,-2877.49
Point: ,181,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0111791, New Scanned Cells Contribution: ,5.58956,Area ratio: ,0.923677, Area ratio Contribution: ,277.103,Perim diff: ,1.08277, Perim diff Contribution: ,-3248.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872058, Inv Area Ratio Contribution: ,610.44,Inverse Perim ratio: ,1.12126, Inv Perim Contribution: ,-336.377, Final Score: ,-2878.87
Point: ,176,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.3934, Dist contribution: ,-206.967, New scanned ratio: ,0.0120601, New Scanned Cells Contribution: ,6.03004,Area ratio: ,0.923484, Area ratio Contribution: ,277.045,Perim diff: ,1.0939, Perim diff Contribution: ,-3281.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869613, Inv Area Ratio Contribution: ,608.729,Inverse Perim ratio: ,1.13689, Inv Perim Contribution: ,-341.067, Final Score: ,-2938.92
BEST Point:,231,223, Score: ,-2682.46
COUNT COMMAND: 1
Total frontiers: ,94, Prioritised frontiers: ,21
At: ,182,219,
Point: ,212,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.3558, Dist contribution: ,-211.779, New scanned ratio: ,0.0105941, New Scanned Cells Contribution: ,5.29704,Area ratio: ,0.927936, Area ratio Contribution: ,278.381,Perim diff: ,1.0729, Perim diff Contribution: ,-3218.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860977, Inv Area Ratio Contribution: ,602.684,Inverse Perim ratio: ,1.10928, Inv Perim Contribution: ,-332.784, Final Score: ,-2877.89
Point: ,211,243,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5962, Dist contribution: ,-212.981, New scanned ratio: ,0.011259, New Scanned Cells Contribution: ,5.62952,Area ratio: ,0.926314, Area ratio Contribution: ,277.894,Perim diff: ,1.07572, Perim diff Contribution: ,-3227.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85929, Inv Area Ratio Contribution: ,601.503,Inverse Perim ratio: ,1.11397, Inv Perim Contribution: ,-334.192, Final Score: ,-2890.31
Point: ,210,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9635, Dist contribution: ,-204.818, New scanned ratio: ,0.0107452, New Scanned Cells Contribution: ,5.37261,Area ratio: ,0.927686, Area ratio Contribution: ,278.306,Perim diff: ,1.07174, Perim diff Contribution: ,-3215.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860636, Inv Area Ratio Contribution: ,602.445,Inverse Perim ratio: ,1.10765, Inv Perim Contribution: ,-332.294, Final Score: ,-2867.21
Point: ,205,242,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7228, Dist contribution: ,-188.614, New scanned ratio: ,0.0110172, New Scanned Cells Contribution: ,5.50862,Area ratio: ,0.926966, Area ratio Contribution: ,278.09,Perim diff: ,1.07137, Perim diff Contribution: ,-3214.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859991, Inv Area Ratio Contribution: ,601.994,Inverse Perim ratio: ,1.10711, Inv Perim Contribution: ,-332.132, Final Score: ,-2850.27
Point: ,199,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.00938506, New Scanned Cells Contribution: ,4.69253,Area ratio: ,0.930379, Area ratio Contribution: ,279.114,Perim diff: ,1.06739, Perim diff Contribution: ,-3202.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864142, Inv Area Ratio Contribution: ,604.899,Inverse Perim ratio: ,1.09948, Inv Perim Contribution: ,-329.843, Final Score: ,-2799.62
Point: ,195,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00717859, New Scanned Cells Contribution: ,3.58929,Area ratio: ,0.935728, Area ratio Contribution: ,280.718,Perim diff: ,1.06243, Perim diff Contribution: ,-3187.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869904, Inv Area Ratio Contribution: ,608.933,Inverse Perim ratio: ,1.09039, Inv Perim Contribution: ,-327.118, Final Score: ,-2744.8
Point: ,188,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101256, New Scanned Cells Contribution: ,5.06279,Area ratio: ,0.928859, Area ratio Contribution: ,278.658,Perim diff: ,1.0719, Perim diff Contribution: ,-3215.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862247, Inv Area Ratio Contribution: ,603.573,Inverse Perim ratio: ,1.10595, Inv Perim Contribution: ,-331.786, Final Score: ,-2794.62
Point: ,183,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108057, New Scanned Cells Contribution: ,5.40283,Area ratio: ,0.928458, Area ratio Contribution: ,278.537,Perim diff: ,1.07725, Perim diff Contribution: ,-3231.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860465, Inv Area Ratio Contribution: ,602.326,Inverse Perim ratio: ,1.11352, Inv Perim Contribution: ,-334.056, Final Score: ,-2810.64
Point: ,182,240,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0115311, New Scanned Cells Contribution: ,5.76554,Area ratio: ,0.926897, Area ratio Contribution: ,278.069,Perim diff: ,1.07955, Perim diff Contribution: ,-3238.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858608, Inv Area Ratio Contribution: ,601.025,Inverse Perim ratio: ,1.11742, Inv Perim Contribution: ,-335.227, Final Score: ,-2826.53
Point: ,181,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.011123, New Scanned Cells Contribution: ,5.56152,Area ratio: ,0.928348, Area ratio Contribution: ,278.504,Perim diff: ,1.08029, Perim diff Contribution: ,-3240.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859593, Inv Area Ratio Contribution: ,601.715,Inverse Perim ratio: ,1.1178, Inv Perim Contribution: ,-335.34, Final Score: ,-2821.51
Point: ,176,239,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119996, New Scanned Cells Contribution: ,5.99979,Area ratio: ,0.928151, Area ratio Contribution: ,278.445,Perim diff: ,1.09141, Perim diff Contribution: ,-3274.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857148, Inv Area Ratio Contribution: ,600.004,Inverse Perim ratio: ,1.13343, Inv Perim Contribution: ,-340.029, Final Score: ,-2864.23
Point: ,170,236,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0120147, New Scanned Cells Contribution: ,6.00734,Area ratio: ,0.932948, Area ratio Contribution: ,279.884,Perim diff: ,1.09363, Perim diff Contribution: ,-3280.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857072, Inv Area Ratio Contribution: ,599.951,Inverse Perim ratio: ,1.13461, Inv Perim Contribution: ,-340.382, Final Score: ,-2862.16
Point: ,165,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0118484, New Scanned Cells Contribution: ,5.92422,Area ratio: ,0.941898, Area ratio Contribution: ,282.57,Perim diff: ,1.08515, Perim diff Contribution: ,-3255.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857793, Inv Area Ratio Contribution: ,600.455,Inverse Perim ratio: ,1.12054, Inv Perim Contribution: ,-336.162, Final Score: ,-2819.03
Point: ,162,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105941, New Scanned Cells Contribution: ,5.29704,Area ratio: ,0.951517, Area ratio Contribution: ,285.455,Perim diff: ,1.07546, Perim diff Contribution: ,-3226.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861166, Inv Area Ratio Contribution: ,602.816,Inverse Perim ratio: ,1.10432, Inv Perim Contribution: ,-331.297, Final Score: ,-2772.43
Point: ,162,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00856897, New Scanned Cells Contribution: ,4.28448,Area ratio: ,0.9574, Area ratio Contribution: ,287.22,Perim diff: ,1.06899, Perim diff Contribution: ,-3206.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866511, Inv Area Ratio Contribution: ,606.558,Inverse Perim ratio: ,1.09379, Inv Perim Contribution: ,-328.136, Final Score: ,-2738.26
Point: ,161,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00864453, New Scanned Cells Contribution: ,4.32227,Area ratio: ,0.958748, Area ratio Contribution: ,287.625,Perim diff: ,1.06936, Perim diff Contribution: ,-3208.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866265, Inv Area Ratio Contribution: ,606.385,Inverse Perim ratio: ,1.09412, Inv Perim Contribution: ,-328.235, Final Score: ,-2743.99
Point: ,162,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00779821, New Scanned Cells Contribution: ,3.89911,Area ratio: ,0.959688, Area ratio Contribution: ,287.906,Perim diff: ,1.06735, Perim diff Contribution: ,-3202.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868482, Inv Area Ratio Contribution: ,607.938,Inverse Perim ratio: ,1.09114, Inv Perim Contribution: ,-327.343, Final Score: ,-2730.87
Point: ,162,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00637761, New Scanned Cells Contribution: ,3.1888,Area ratio: ,0.961885, Area ratio Contribution: ,288.565,Perim diff: ,1.06334, Perim diff Contribution: ,-3190.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872046, Inv Area Ratio Contribution: ,610.432,Inverse Perim ratio: ,1.08537, Inv Perim Contribution: ,-325.61, Final Score: ,-2719.58
