Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,297,176,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00496231, New Scanned Cells Contribution: ,0.248115,Area ratio: ,0.966849, Area ratio Contribution: ,29.0055,Perim diff: ,1000.61, Perim diff Contribution: ,-300.183,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.826761, Inv Area Ratio Contribution: ,578.733, Final Score: ,-175.265
Point: ,296,177,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00509489, New Scanned Cells Contribution: ,0.254744,Area ratio: ,0.9664, Area ratio Contribution: ,28.992,Perim diff: ,1001.61, Perim diff Contribution: ,-300.482,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.828806, Inv Area Ratio Contribution: ,580.164, Final Score: ,-175.019
Point: ,296,182,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.00573885, New Scanned Cells Contribution: ,0.286943,Area ratio: ,0.96018, Area ratio Contribution: ,28.8054,Perim diff: ,1007.95, Perim diff Contribution: ,-302.385,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.838616, Inv Area Ratio Contribution: ,587.031, Final Score: ,-194.463
Point: ,293,188,Dist:,46.4014, Dist contribution: ,-232.007, New scanned ratio: ,0.00797379, New Scanned Cells Contribution: ,0.398689,Area ratio: ,0.953659, Area ratio Contribution: ,28.6098,Perim diff: ,1013.1, Perim diff Contribution: ,-303.931,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.842042, Inv Area Ratio Contribution: ,589.43, Final Score: ,-217.6
Point: ,277,196,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0136748, New Scanned Cells Contribution: ,0.683738,Area ratio: ,0.946927, Area ratio Contribution: ,28.4078,Perim diff: ,1014.63, Perim diff Contribution: ,-304.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711955, Inv Area Ratio Contribution: ,498.368, Final Score: ,-32.9329
Point: ,275,196,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.0133149, New Scanned Cells Contribution: ,0.665745,Area ratio: ,0.947756, Area ratio Contribution: ,28.4327,Perim diff: ,1012.63, Perim diff Contribution: ,-303.788,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712351, Inv Area Ratio Contribution: ,498.646, Final Score: ,-30.8736
Point: ,270,196,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.0127088, New Scanned Cells Contribution: ,0.635441,Area ratio: ,0.948729, Area ratio Contribution: ,28.4619,Perim diff: ,1010.14, Perim diff Contribution: ,-303.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712995, Inv Area Ratio Contribution: ,499.096, Final Score: ,-28.4485
Point: ,266,194,Dist:,48.266, Dist contribution: ,-241.33, New scanned ratio: ,0.0110989, New Scanned Cells Contribution: ,0.554945,Area ratio: ,0.951211, Area ratio Contribution: ,28.5363,Perim diff: ,1001.94, Perim diff Contribution: ,-300.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.714758, Inv Area Ratio Contribution: ,500.331, Final Score: ,-12.5909
Point: ,263,196,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0125573, New Scanned Cells Contribution: ,0.627865,Area ratio: ,0.949686, Area ratio Contribution: ,28.4906,Perim diff: ,1004.19, Perim diff Contribution: ,-301.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.713223, Inv Area Ratio Contribution: ,499.256, Final Score: ,-28.8861
BEST Point:,290,161, Score: ,187.315
Total frontiers: ,103, Prioritised frontiers: ,18
At: ,276,176,
Point: ,299,178,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00275368, New Scanned Cells Contribution: ,0.137684,Area ratio: ,0.967174, Area ratio Contribution: ,29.0152,Perim diff: ,988.178, Perim diff Contribution: ,-296.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830979, Inv Area Ratio Contribution: ,581.685, Final Score: ,198.552
Point: ,296,179,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00326292, New Scanned Cells Contribution: ,0.163146,Area ratio: ,0.966162, Area ratio Contribution: ,28.9848,Perim diff: ,988.534, Perim diff Contribution: ,-296.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832659, Inv Area Ratio Contribution: ,582.861, Final Score: ,213.466
Point: ,296,182,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00424368, New Scanned Cells Contribution: ,0.212184,Area ratio: ,0.962907, Area ratio Contribution: ,28.8872,Perim diff: ,992.008, Perim diff Contribution: ,-297.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838298, Inv Area Ratio Contribution: ,586.808, Final Score: ,210.869
Point: ,293,188,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00722369, New Scanned Cells Contribution: ,0.361184,Area ratio: ,0.957048, Area ratio Contribution: ,28.7115,Perim diff: ,1000.58, Perim diff Contribution: ,-300.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841642, Inv Area Ratio Contribution: ,589.15, Final Score: ,202.582
Point: ,288,193,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011109, New Scanned Cells Contribution: ,0.555451,Area ratio: ,0.952548, Area ratio Contribution: ,28.5764,Perim diff: ,1008.36, Perim diff Contribution: ,-302.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838505, Inv Area Ratio Contribution: ,586.954, Final Score: ,187.74
Point: ,282,196,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142399, New Scanned Cells Contribution: ,0.711995,Area ratio: ,0.95016, Area ratio Contribution: ,28.5048,Perim diff: ,1012.53, Perim diff Contribution: ,-303.759,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.83789, Inv Area Ratio Contribution: ,586.523, Final Score: ,-121.536
Point: ,277,196,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0136175, New Scanned Cells Contribution: ,0.680875,Area ratio: ,0.950329, Area ratio Contribution: ,28.5099,Perim diff: ,1008.03, Perim diff Contribution: ,-302.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772998, Inv Area Ratio Contribution: ,541.098, Final Score: ,137.682
Point: ,276,197,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0141267, New Scanned Cells Contribution: ,0.706337,Area ratio: ,0.949438, Area ratio Contribution: ,28.4831,Perim diff: ,1010.22, Perim diff Contribution: ,-303.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772392, Inv Area Ratio Contribution: ,540.674, Final Score: ,130.197
Point: ,275,196,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132591, New Scanned Cells Contribution: ,0.662957,Area ratio: ,0.950559, Area ratio Contribution: ,28.5168,Perim diff: ,1006.03, Perim diff Contribution: ,-301.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.77343, Inv Area Ratio Contribution: ,541.401, Final Score: ,138.574
Point: ,270,196,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0126556, New Scanned Cells Contribution: ,0.63278,Area ratio: ,0.951272, Area ratio Contribution: ,28.5382,Perim diff: ,1003.55, Perim diff Contribution: ,-301.065,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774133, Inv Area Ratio Contribution: ,541.893, Final Score: ,136.483
Point: ,267,194,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0110713, New Scanned Cells Contribution: ,0.553565,Area ratio: ,0.953787, Area ratio Contribution: ,28.6136,Perim diff: ,997.122, Perim diff Contribution: ,-299.137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.776025, Inv Area Ratio Contribution: ,543.217, Final Score: ,147.793
Point: ,263,196,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0125047, New Scanned Cells Contribution: ,0.625236,Area ratio: ,0.952579, Area ratio Contribution: ,28.5774,Perim diff: ,997.594, Perim diff Contribution: ,-299.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774382, Inv Area Ratio Contribution: ,542.067, Final Score: ,126.547
Point: ,258,196,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0124859, New Scanned Cells Contribution: ,0.624293,Area ratio: ,0.953005, Area ratio Contribution: ,28.5902,Perim diff: ,994.766, Perim diff Contribution: ,-298.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774392, Inv Area Ratio Contribution: ,542.075, Final Score: ,114.646
Point: ,257,197,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0132214, New Scanned Cells Contribution: ,0.661071,Area ratio: ,0.952083, Area ratio Contribution: ,28.5625,Perim diff: ,999.594, Perim diff Contribution: ,-299.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.773506, Inv Area Ratio Contribution: ,541.454, Final Score: ,104.395
Point: ,256,196,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0124859, New Scanned Cells Contribution: ,0.624293,Area ratio: ,0.953176, Area ratio Contribution: ,28.5953,Perim diff: ,994.766, Perim diff Contribution: ,-298.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774392, Inv Area Ratio Contribution: ,542.075, Final Score: ,108.752
Point: ,251,196,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0125047, New Scanned Cells Contribution: ,0.625236,Area ratio: ,0.953261, Area ratio Contribution: ,28.5978,Perim diff: ,997.594, Perim diff Contribution: ,-299.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774371, Inv Area Ratio Contribution: ,542.06, Final Score: ,91.5575
Point: ,247,194,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0110713, New Scanned Cells Contribution: ,0.553565,Area ratio: ,0.955185, Area ratio Contribution: ,28.6555,Perim diff: ,997.177, Perim diff Contribution: ,-299.153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.775993, Inv Area Ratio Contribution: ,543.195, Final Score: ,86.8338
Point: ,244,196,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0126179, New Scanned Cells Contribution: ,0.630894,Area ratio: ,0.953462, Area ratio Contribution: ,28.6038,Perim diff: ,1000.95, Perim diff Contribution: ,-300.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.774187, Inv Area Ratio Contribution: ,541.931, Final Score: ,64.6268
BEST Point:,296,179, Score: ,213.466
Total frontiers: ,104, Prioritised frontiers: ,10
At: ,289,160,
Point: ,299,198,Dist:,50.402, Dist contribution: ,-252.01, New scanned ratio: ,0.00661903, New Scanned Cells Contribution: ,0.330951,Area ratio: ,0.945342, Area ratio Contribution: ,28.3603,Perim diff: ,1021.78, Perim diff Contribution: ,-306.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836541, Inv Area Ratio Contribution: ,585.579, Final Score: ,55.6256
Point: ,296,198,Dist:,49.8935, Dist contribution: ,-249.467, New scanned ratio: ,0.0078601, New Scanned Cells Contribution: ,0.393005,Area ratio: ,0.945895, Area ratio Contribution: ,28.3768,Perim diff: ,1019.96, Perim diff Contribution: ,-305.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838605, Inv Area Ratio Contribution: ,587.024, Final Score: ,60.2382
Point: ,295,199,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.00870628, New Scanned Cells Contribution: ,0.435314,Area ratio: ,0.944953, Area ratio Contribution: ,28.3486,Perim diff: ,1022.54, Perim diff Contribution: ,-306.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837778, Inv Area Ratio Contribution: ,586.444, Final Score: ,53.0958
Point: ,294,198,Dist:,49.6524, Dist contribution: ,-248.262, New scanned ratio: ,0.00866867, New Scanned Cells Contribution: ,0.433434,Area ratio: ,0.946239, Area ratio Contribution: ,28.3872,Perim diff: ,1020.37, Perim diff Contribution: ,-306.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838527, Inv Area Ratio Contribution: ,586.969, Final Score: ,61.3177
Point: ,289,198,Dist:,49.4, Dist contribution: ,-247, New scanned ratio: ,0.0106243, New Scanned Cells Contribution: ,0.531215,Area ratio: ,0.947156, Area ratio Contribution: ,28.4147,Perim diff: ,1019.6, Perim diff Contribution: ,-305.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837796, Inv Area Ratio Contribution: ,586.457, Final Score: ,62.4225
Point: ,284,195,Dist:,45.7739, Dist contribution: ,-228.87, New scanned ratio: ,0.0104551, New Scanned Cells Contribution: ,0.522753,Area ratio: ,0.951202, Area ratio Contribution: ,28.5361,Perim diff: ,1008.59, Perim diff Contribution: ,-302.577,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842687, Inv Area Ratio Contribution: ,589.881, Final Score: ,87.393
Point: ,282,196,Dist:,47.3206, Dist contribution: ,-236.603, New scanned ratio: ,0.0115833, New Scanned Cells Contribution: ,0.579165,Area ratio: ,0.950552, Area ratio Contribution: ,28.5165,Perim diff: ,1008.65, Perim diff Contribution: ,-302.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837874, Inv Area Ratio Contribution: ,586.512, Final Score: ,76.3082
Point: ,277,196,Dist:,48.314, Dist contribution: ,-241.57, New scanned ratio: ,0.0119782, New Scanned Cells Contribution: ,0.598909,Area ratio: ,0.951174, Area ratio Contribution: ,28.5352,Perim diff: ,1005.71, Perim diff Contribution: ,-301.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815731, Inv Area Ratio Contribution: ,571.012, Final Score: ,56.7624
Point: ,276,197,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.0127492, New Scanned Cells Contribution: ,0.637458,Area ratio: ,0.950286, Area ratio Contribution: ,28.5086,Perim diff: ,1009.13, Perim diff Contribution: ,-302.738,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.81476, Inv Area Ratio Contribution: ,570.332, Final Score: ,47.511
Point: ,275,196,Dist:,48.8492, Dist contribution: ,-244.246, New scanned ratio: ,0.0120722, New Scanned Cells Contribution: ,0.60361,Area ratio: ,0.951323, Area ratio Contribution: ,28.5397,Perim diff: ,1005.13, Perim diff Contribution: ,-301.538,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815628, Inv Area Ratio Contribution: ,570.94, Final Score: ,54.1994
BEST Point:,284,195, Score: ,87.393
Total frontiers: ,104, Prioritised frontiers: ,13
At: ,295,178,
Point: ,299,198,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00601312, New Scanned Cells Contribution: ,0.300656,Area ratio: ,0.945467, Area ratio Contribution: ,28.364,Perim diff: ,1018.29, Perim diff Contribution: ,-305.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840095, Inv Area Ratio Contribution: ,588.067, Final Score: ,179.615
Point: ,296,198,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00715937, New Scanned Cells Contribution: ,0.357968,Area ratio: ,0.945895, Area ratio Contribution: ,28.3768,Perim diff: ,1019.96, Perim diff Contribution: ,-305.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838605, Inv Area Ratio Contribution: ,587.024, Final Score: ,179.574
Point: ,295,199,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00800496, New Scanned Cells Contribution: ,0.400248,Area ratio: ,0.944953, Area ratio Contribution: ,28.3486,Perim diff: ,1022.54, Perim diff Contribution: ,-306.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837778, Inv Area Ratio Contribution: ,586.444, Final Score: ,171.83
Point: ,293,198,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00838078, New Scanned Cells Contribution: ,0.419039,Area ratio: ,0.94642, Area ratio Contribution: ,28.3926,Perim diff: ,1020.37, Perim diff Contribution: ,-306.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838964, Inv Area Ratio Contribution: ,587.275, Final Score: ,179.492
Point: ,292,199,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.00928275, New Scanned Cells Contribution: ,0.464137,Area ratio: ,0.945523, Area ratio Contribution: ,28.3657,Perim diff: ,1021.65, Perim diff Contribution: ,-306.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838793, Inv Area Ratio Contribution: ,587.155, Final Score: ,172.069
Point: ,287,199,Dist:,28.448, Dist contribution: ,-142.24, New scanned ratio: ,0.0112746, New Scanned Cells Contribution: ,0.56373,Area ratio: ,0.946534, Area ratio Contribution: ,28.396,Perim diff: ,1021.65, Perim diff Contribution: ,-306.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835475, Inv Area Ratio Contribution: ,584.832, Final Score: ,164.958
Point: ,286,200,Dist:,29.9827, Dist contribution: ,-149.913, New scanned ratio: ,0.0122893, New Scanned Cells Contribution: ,0.614465,Area ratio: ,0.945635, Area ratio Contribution: ,28.369,Perim diff: ,1023.14, Perim diff Contribution: ,-306.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835186, Inv Area Ratio Contribution: ,584.63, Final Score: ,156.66
Point: ,285,199,Dist:,29.0739, Dist contribution: ,-145.369, New scanned ratio: ,0.012045, New Scanned Cells Contribution: ,0.602251,Area ratio: ,0.946976, Area ratio Contribution: ,28.4093,Perim diff: ,1019.24, Perim diff Contribution: ,-305.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838154, Inv Area Ratio Contribution: ,586.707, Final Score: ,164.478
Point: ,280,199,Dist:,31.1495, Dist contribution: ,-155.747, New scanned ratio: ,0.0133792, New Scanned Cells Contribution: ,0.668959,Area ratio: ,0.947878, Area ratio Contribution: ,28.4363,Perim diff: ,1014.54, Perim diff Contribution: ,-304.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832242, Inv Area Ratio Contribution: ,582.569, Final Score: ,151.465
Point: ,275,196,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0113685, New Scanned Cells Contribution: ,0.568427,Area ratio: ,0.951323, Area ratio Contribution: ,28.5397,Perim diff: ,1005.13, Perim diff Contribution: ,-301.538,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815628, Inv Area Ratio Contribution: ,570.94, Final Score: ,144.498
Point: ,270,196,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0116128, New Scanned Cells Contribution: ,0.580642,Area ratio: ,0.951605, Area ratio Contribution: ,28.5481,Perim diff: ,1007.78, Perim diff Contribution: ,-302.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815308, Inv Area Ratio Contribution: ,570.716, Final Score: ,126.198
Point: ,267,194,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0103914, New Scanned Cells Contribution: ,0.519571,Area ratio: ,0.953627, Area ratio Contribution: ,28.6088,Perim diff: ,1002.52, Perim diff Contribution: ,-300.756,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816885, Inv Area Ratio Contribution: ,571.82, Final Score: ,125.69
Point: ,263,196,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0121766, New Scanned Cells Contribution: ,0.608828,Area ratio: ,0.951996, Area ratio Contribution: ,28.5599,Perim diff: ,1005.53, Perim diff Contribution: ,-301.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814657, Inv Area Ratio Contribution: ,570.26, Final Score: ,99.4558
BEST Point:,299,198, Score: ,179.615
Total frontiers: ,103, Prioritised frontiers: ,14
At: ,286,179,
Point: ,297,217,Dist:,50.6099, Dist contribution: ,-253.049, New scanned ratio: ,0.0082376, New Scanned Cells Contribution: ,0.41188,Area ratio: ,0.921399, Area ratio Contribution: ,27.642,Perim diff: ,1059.39, Perim diff Contribution: ,-317.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833476, Inv Area Ratio Contribution: ,583.433, Final Score: ,40.5209
Point: ,292,217,Dist:,49.763, Dist contribution: ,-248.815, New scanned ratio: ,0.0112637, New Scanned Cells Contribution: ,0.563183,Area ratio: ,0.922044, Area ratio Contribution: ,27.6613,Perim diff: ,1064.5, Perim diff Contribution: ,-319.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829379, Inv Area Ratio Contribution: ,580.566, Final Score: ,40.5262
Point: ,286,214,Dist:,45.5, Dist contribution: ,-227.5, New scanned ratio: ,0.0138601, New Scanned Cells Contribution: ,0.693005,Area ratio: ,0.927783, Area ratio Contribution: ,27.8335,Perim diff: ,1062.21, Perim diff Contribution: ,-318.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825319, Inv Area Ratio Contribution: ,577.723, Final Score: ,59.9874
Point: ,281,209,Dist:,39.3192, Dist contribution: ,-196.596, New scanned ratio: ,0.0138788, New Scanned Cells Contribution: ,0.693939,Area ratio: ,0.936225, Area ratio Contribution: ,28.0867,Perim diff: ,1045.73, Perim diff Contribution: ,-313.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825082, Inv Area Ratio Contribution: ,577.557, Final Score: ,95.9238
Point: ,278,203,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.0113571, New Scanned Cells Contribution: ,0.567853,Area ratio: ,0.943817, Area ratio Contribution: ,28.3145,Perim diff: ,1027.48, Perim diff Contribution: ,-308.245,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840601, Inv Area Ratio Contribution: ,588.421, Final Score: ,147.912
Point: ,278,198,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.008331, New Scanned Cells Contribution: ,0.41655,Area ratio: ,0.948887, Area ratio Contribution: ,28.4666,Perim diff: ,1020.55, Perim diff Contribution: ,-306.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845522, Inv Area Ratio Contribution: ,591.865, Final Score: ,184.666
Point: ,275,196,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00821892, New Scanned Cells Contribution: ,0.410946,Area ratio: ,0.951134, Area ratio Contribution: ,28.534,Perim diff: ,1016.49, Perim diff Contribution: ,-304.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849593, Inv Area Ratio Contribution: ,594.715, Final Score: ,195.182
Point: ,270,196,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.00976931, New Scanned Cells Contribution: ,0.488465,Area ratio: ,0.951597, Area ratio Contribution: ,28.5479,Perim diff: ,1019.53, Perim diff Contribution: ,-305.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848304, Inv Area Ratio Contribution: ,593.813, Final Score: ,180.47
Point: ,267,194,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00939572, New Scanned Cells Contribution: ,0.469786,Area ratio: ,0.953544, Area ratio Contribution: ,28.6063,Perim diff: ,1018.29, Perim diff Contribution: ,-305.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852143, Inv Area Ratio Contribution: ,596.5, Final Score: ,183.859
Point: ,263,196,Dist:,31.8969, Dist contribution: ,-159.484, New scanned ratio: ,0.0116746, New Scanned Cells Contribution: ,0.58373,Area ratio: ,0.951809, Area ratio Contribution: ,28.5543,Perim diff: ,1021.5, Perim diff Contribution: ,-306.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847549, Inv Area Ratio Contribution: ,593.284, Final Score: ,156.386
Point: ,258,196,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0123284, New Scanned Cells Contribution: ,0.616419,Area ratio: ,0.951238, Area ratio Contribution: ,28.5371,Perim diff: ,1035.12, Perim diff Contribution: ,-310.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.826206, Inv Area Ratio Contribution: ,578.344, Final Score: ,118.507
Point: ,257,197,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0130942, New Scanned Cells Contribution: ,0.654712,Area ratio: ,0.950155, Area ratio Contribution: ,28.5046,Perim diff: ,1038.36, Perim diff Contribution: ,-311.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.825212, Inv Area Ratio Contribution: ,577.648, Final Score: ,108.883
Point: ,256,196,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0123657, New Scanned Cells Contribution: ,0.618287,Area ratio: ,0.950819, Area ratio Contribution: ,28.5246,Perim diff: ,1036.36, Perim diff Contribution: ,-310.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824672, Inv Area Ratio Contribution: ,577.27, Final Score: ,109.099
Point: ,251,196,Dist:,41.3934, Dist contribution: ,-206.967, New scanned ratio: ,0.0123844, New Scanned Cells Contribution: ,0.619221,Area ratio: ,0.949684, Area ratio Contribution: ,28.4905,Perim diff: ,1039.12, Perim diff Contribution: ,-311.737,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823956, Inv Area Ratio Contribution: ,576.769, Final Score: ,87.0753
BEST Point:,275,196, Score: ,195.182
Total frontiers: ,102, Prioritised frontiers: ,11
At: ,298,197,
Point: ,299,217,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00674774, New Scanned Cells Contribution: ,0.337387,Area ratio: ,0.928084, Area ratio Contribution: ,27.8425,Perim diff: ,1050.36, Perim diff Contribution: ,-315.109,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84832, Inv Area Ratio Contribution: ,593.824, Final Score: ,176.699
Point: ,298,218,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00754486, New Scanned Cells Contribution: ,0.377243,Area ratio: ,0.926588, Area ratio Contribution: ,27.7976,Perim diff: ,1051.95, Perim diff Contribution: ,-315.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847713, Inv Area Ratio Contribution: ,593.399, Final Score: ,169.388
