Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,261,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.014382, New Scanned Cells Contribution: ,7.19102,Area ratio: ,0.91774, Area ratio Contribution: ,275.322,Perim diff: ,1.06685, Perim diff Contribution: ,-3200.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926559, Inv Area Ratio Contribution: ,648.591,Inverse Perim ratio: ,1.06932, Inv Perim Contribution: ,-320.796, Final Score: ,-2777.26
Point: ,260,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0153677, New Scanned Cells Contribution: ,7.68386,Area ratio: ,0.918661, Area ratio Contribution: ,275.598,Perim diff: ,1.07032, Perim diff Contribution: ,-3210.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924967, Inv Area Ratio Contribution: ,647.477,Inverse Perim ratio: ,1.07244, Inv Perim Contribution: ,-321.732, Final Score: ,-2794.7
Point: ,259,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0145389, New Scanned Cells Contribution: ,7.26943,Area ratio: ,0.917884, Area ratio Contribution: ,275.365,Perim diff: ,1.07253, Perim diff Contribution: ,-3217.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924567, Inv Area Ratio Contribution: ,647.197,Inverse Perim ratio: ,1.07377, Inv Perim Contribution: ,-322.131, Final Score: ,-2806.85
BEST Point:,278,126, Score: ,-2672.15
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,24
At: ,93,156,
Point: ,129,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.00992495, New Scanned Cells Contribution: ,4.96248,Area ratio: ,0.921885, Area ratio Contribution: ,276.566,Perim diff: ,1.06528, Perim diff Contribution: ,-3195.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921379, Inv Area Ratio Contribution: ,644.965,Inverse Perim ratio: ,1.06751, Inv Perim Contribution: ,-320.254, Final Score: ,-2795.31
Point: ,127,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.0109685, New Scanned Cells Contribution: ,5.48426,Area ratio: ,0.922868, Area ratio Contribution: ,276.86,Perim diff: ,1.06079, Perim diff Contribution: ,-3182.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920437, Inv Area Ratio Contribution: ,644.306,Inverse Perim ratio: ,1.06299, Inv Perim Contribution: ,-318.898, Final Score: ,-2765.47
Point: ,126,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.012878, New Scanned Cells Contribution: ,6.43901,Area ratio: ,0.924577, Area ratio Contribution: ,277.373,Perim diff: ,1.06155, Perim diff Contribution: ,-3184.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918659, Inv Area Ratio Contribution: ,643.061,Inverse Perim ratio: ,1.06365, Inv Perim Contribution: ,-319.095, Final Score: ,-2755.2
Point: ,121,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0140548, New Scanned Cells Contribution: ,7.0274,Area ratio: ,0.92562, Area ratio Contribution: ,277.686,Perim diff: ,1.06574, Perim diff Contribution: ,-3197.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917539, Inv Area Ratio Contribution: ,642.278,Inverse Perim ratio: ,1.06797, Inv Perim Contribution: ,-320.392, Final Score: ,-2735.33
Point: ,115,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0119677, New Scanned Cells Contribution: ,5.98384,Area ratio: ,0.920568, Area ratio Contribution: ,276.171,Perim diff: ,1.07372, Perim diff Contribution: ,-3221.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919464, Inv Area Ratio Contribution: ,643.625,Inverse Perim ratio: ,1.07609, Inv Perim Contribution: ,-322.828, Final Score: ,-2729.99
Point: ,113,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0105689, New Scanned Cells Contribution: ,5.28443,Area ratio: ,0.919921, Area ratio Contribution: ,275.976,Perim diff: ,1.07328, Perim diff Contribution: ,-3219.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920783, Inv Area Ratio Contribution: ,644.548,Inverse Perim ratio: ,1.07562, Inv Perim Contribution: ,-322.687, Final Score: ,-2718.56
Point: ,114,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0123451, New Scanned Cells Contribution: ,6.17257,Area ratio: ,0.917295, Area ratio Contribution: ,275.188,Perim diff: ,1.07657, Perim diff Contribution: ,-3229.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919056, Inv Area Ratio Contribution: ,643.339,Inverse Perim ratio: ,1.07918, Inv Perim Contribution: ,-323.755, Final Score: ,-2734.78
Point: ,113,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0121897, New Scanned Cells Contribution: ,6.09485,Area ratio: ,0.91532, Area ratio Contribution: ,274.596,Perim diff: ,1.07727, Perim diff Contribution: ,-3231.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919182, Inv Area Ratio Contribution: ,643.427,Inverse Perim ratio: ,1.07996, Inv Perim Contribution: ,-323.989, Final Score: ,-2732.88
Point: ,113,162,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0150984, New Scanned Cells Contribution: ,7.54918,Area ratio: ,0.906721, Area ratio Contribution: ,272.016,Perim diff: ,1.08323, Perim diff Contribution: ,-3249.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916368, Inv Area Ratio Contribution: ,641.457,Inverse Perim ratio: ,1.08786, Inv Perim Contribution: ,-326.357, Final Score: ,-2763.36
Point: ,110,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0170745, New Scanned Cells Contribution: ,8.53724,Area ratio: ,0.893764, Area ratio Contribution: ,268.129,Perim diff: ,1.09065, Perim diff Contribution: ,-3271.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914422, Inv Area Ratio Contribution: ,640.095,Inverse Perim ratio: ,1.09782, Inv Perim Contribution: ,-329.346, Final Score: ,-2800.89
Point: ,105,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0176518, New Scanned Cells Contribution: ,8.82588,Area ratio: ,0.882307, Area ratio Contribution: ,264.692,Perim diff: ,1.10141, Perim diff Contribution: ,-3304.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9137, Inv Area Ratio Contribution: ,639.59,Inverse Perim ratio: ,1.11141, Inv Perim Contribution: ,-333.424, Final Score: ,-2851.29
Point: ,99,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0174519, New Scanned Cells Contribution: ,8.72596,Area ratio: ,0.8758, Area ratio Contribution: ,262.74,Perim diff: ,1.09367, Perim diff Contribution: ,-3281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913961, Inv Area Ratio Contribution: ,639.773,Inverse Perim ratio: ,1.10572, Inv Perim Contribution: ,-331.715, Final Score: ,-2835.89
Point: ,94,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0160309, New Scanned Cells Contribution: ,8.01545,Area ratio: ,0.87564, Area ratio Contribution: ,262.692,Perim diff: ,1.08661, Perim diff Contribution: ,-3259.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915384, Inv Area Ratio Contribution: ,640.769,Inverse Perim ratio: ,1.09866, Inv Perim Contribution: ,-329.599, Final Score: ,-2809.06
Point: ,93,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0166304, New Scanned Cells Contribution: ,8.3152,Area ratio: ,0.873829, Area ratio Contribution: ,262.149,Perim diff: ,1.08827, Perim diff Contribution: ,-3264.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914798, Inv Area Ratio Contribution: ,640.359,Inverse Perim ratio: ,1.1011, Inv Perim Contribution: ,-330.329, Final Score: ,-2821.81
Point: ,92,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015609, New Scanned Cells Contribution: ,7.80452,Area ratio: ,0.875716, Area ratio Contribution: ,262.715,Perim diff: ,1.08437, Perim diff Contribution: ,-3253.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915803, Inv Area Ratio Contribution: ,641.062,Inverse Perim ratio: ,1.09644, Inv Perim Contribution: ,-328.932, Final Score: ,-2801.54
Point: ,87,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148985, New Scanned Cells Contribution: ,7.44927,Area ratio: ,0.876214, Area ratio Contribution: ,262.864,Perim diff: ,1.08146, Perim diff Contribution: ,-3244.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916493, Inv Area Ratio Contribution: ,641.545,Inverse Perim ratio: ,1.09374, Inv Perim Contribution: ,-328.121, Final Score: ,-2795.06
Point: ,84,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0130334, New Scanned Cells Contribution: ,6.51672,Area ratio: ,0.880381, Area ratio Contribution: ,264.114,Perim diff: ,1.07683, Perim diff Contribution: ,-3230.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918293, Inv Area Ratio Contribution: ,642.805,Inverse Perim ratio: ,1.08791, Inv Perim Contribution: ,-326.374, Final Score: ,-2769.78
Point: ,80,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0148541, New Scanned Cells Contribution: ,7.42706,Area ratio: ,0.87772, Area ratio Contribution: ,263.316,Perim diff: ,1.07814, Perim diff Contribution: ,-3234.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916545, Inv Area Ratio Contribution: ,641.582,Inverse Perim ratio: ,1.09076, Inv Perim Contribution: ,-327.229, Final Score: ,-2795.66
Point: ,75,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0150762, New Scanned Cells Contribution: ,7.53808,Area ratio: ,0.878999, Area ratio Contribution: ,263.7,Perim diff: ,1.07426, Perim diff Contribution: ,-3222.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916347, Inv Area Ratio Contribution: ,641.443,Inverse Perim ratio: ,1.08706, Inv Perim Contribution: ,-326.119, Final Score: ,-2795.32
Point: ,74,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0159643, New Scanned Cells Contribution: ,7.98215,Area ratio: ,0.877403, Area ratio Contribution: ,263.221,Perim diff: ,1.07776, Perim diff Contribution: ,-3233.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915468, Inv Area Ratio Contribution: ,640.828,Inverse Perim ratio: ,1.09151, Inv Perim Contribution: ,-327.454, Final Score: ,-2816.01
Point: ,73,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0151428, New Scanned Cells Contribution: ,7.57138,Area ratio: ,0.879484, Area ratio Contribution: ,263.845,Perim diff: ,1.07454, Perim diff Contribution: ,-3223.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916263, Inv Area Ratio Contribution: ,641.384,Inverse Perim ratio: ,1.08752, Inv Perim Contribution: ,-326.255, Final Score: ,-2802.09
Point: ,68,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.015387, New Scanned Cells Contribution: ,7.6935,Area ratio: ,0.880594, Area ratio Contribution: ,264.178,Perim diff: ,1.0758, Perim diff Contribution: ,-3227.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916054, Inv Area Ratio Contribution: ,641.238,Inverse Perim ratio: ,1.08935, Inv Perim Contribution: ,-326.805, Final Score: ,-2822.45
Point: ,63,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0130556, New Scanned Cells Contribution: ,6.52782,Area ratio: ,0.887452, Area ratio Contribution: ,266.235,Perim diff: ,1.07619, Perim diff Contribution: ,-3228.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918219, Inv Area Ratio Contribution: ,642.754,Inverse Perim ratio: ,1.08778, Inv Perim Contribution: ,-326.333, Final Score: ,-2826.71
Point: ,61,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.014077, New Scanned Cells Contribution: ,7.0385,Area ratio: ,0.88598, Area ratio Contribution: ,265.794,Perim diff: ,1.07491, Perim diff Contribution: ,-3224.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917267, Inv Area Ratio Contribution: ,642.087,Inverse Perim ratio: ,1.08758, Inv Perim Contribution: ,-326.274, Final Score: ,-2835.29
BEST Point:,113,154, Score: ,-2718.56
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,278,125,
Point: ,299,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.00712354, New Scanned Cells Contribution: ,3.56177,Area ratio: ,0.890251, Area ratio Contribution: ,267.075,Perim diff: ,1.08281, Perim diff Contribution: ,-3248.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922855, Inv Area Ratio Contribution: ,645.999,Inverse Perim ratio: ,1.07182, Inv Perim Contribution: ,-321.545, Final Score: ,-2811.56
Point: ,298,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.007981, New Scanned Cells Contribution: ,3.9905,Area ratio: ,0.889332, Area ratio Contribution: ,266.8,Perim diff: ,1.0824, Perim diff Contribution: ,-3247.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922227, Inv Area Ratio Contribution: ,645.559,Inverse Perim ratio: ,1.07182, Inv Perim Contribution: ,-321.547, Final Score: ,-2812.3
Point: ,297,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.00789306, New Scanned Cells Contribution: ,3.94653,Area ratio: ,0.891203, Area ratio Contribution: ,267.361,Perim diff: ,1.08198, Perim diff Contribution: ,-3245.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921891, Inv Area Ratio Contribution: ,645.324,Inverse Perim ratio: ,1.07189, Inv Perim Contribution: ,-321.567, Final Score: ,-2802.59
Point: ,292,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.00984983, New Scanned Cells Contribution: ,4.92492,Area ratio: ,0.893553, Area ratio Contribution: ,268.066,Perim diff: ,1.08249, Perim diff Contribution: ,-3247.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919615, Inv Area Ratio Contribution: ,643.73,Inverse Perim ratio: ,1.07327, Inv Perim Contribution: ,-321.982, Final Score: ,-2790.08
Point: ,291,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.00960799, New Scanned Cells Contribution: ,4.80399,Area ratio: ,0.89541, Area ratio Contribution: ,268.623,Perim diff: ,1.08197, Perim diff Contribution: ,-3245.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91946, Inv Area Ratio Contribution: ,643.622,Inverse Perim ratio: ,1.07342, Inv Perim Contribution: ,-322.026, Final Score: ,-2780.08
Point: ,289,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0103115, New Scanned Cells Contribution: ,5.15577,Area ratio: ,0.896375, Area ratio Contribution: ,268.913,Perim diff: ,1.08286, Perim diff Contribution: ,-3248.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918356, Inv Area Ratio Contribution: ,642.849,Inverse Perim ratio: ,1.07525, Inv Perim Contribution: ,-322.575, Final Score: ,-2778.66
Point: ,284,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014357, New Scanned Cells Contribution: ,7.17851,Area ratio: ,0.895127, Area ratio Contribution: ,268.538,Perim diff: ,1.08948, Perim diff Contribution: ,-3268.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914337, Inv Area Ratio Contribution: ,640.036,Inverse Perim ratio: ,1.08379, Inv Perim Contribution: ,-325.136, Final Score: ,-2812.24
Point: ,279,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015918, New Scanned Cells Contribution: ,7.95902,Area ratio: ,0.898024, Area ratio Contribution: ,269.407,Perim diff: ,1.0958, Perim diff Contribution: ,-3287.39,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.907428, Inv Area Ratio Contribution: ,635.199,Inverse Perim ratio: ,1.10643, Inv Perim Contribution: ,-663.859, Final Score: ,-3469.78
Point: ,278,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0169074, New Scanned Cells Contribution: ,8.45371,Area ratio: ,0.897355, Area ratio Contribution: ,269.207,Perim diff: ,1.09811, Perim diff Contribution: ,-3294.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904933, Inv Area Ratio Contribution: ,633.453,Inverse Perim ratio: ,1.11467, Inv Perim Contribution: ,-334.401, Final Score: ,-2855.12
Point: ,277,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162698, New Scanned Cells Contribution: ,8.13491,Area ratio: ,0.899192, Area ratio Contribution: ,269.758,Perim diff: ,1.10079, Perim diff Contribution: ,-3302.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905541, Inv Area Ratio Contribution: ,633.878,Inverse Perim ratio: ,1.11503, Inv Perim Contribution: ,-334.509, Final Score: ,-2856.2
Point: ,272,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0174351, New Scanned Cells Contribution: ,8.71754,Area ratio: ,0.902136, Area ratio Contribution: ,270.641,Perim diff: ,1.10988, Perim diff Contribution: ,-3329.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904348, Inv Area Ratio Contribution: ,633.044,Inverse Perim ratio: ,1.12116, Inv Perim Contribution: ,-336.348, Final Score: ,-2888
Point: ,266,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0174131, New Scanned Cells Contribution: ,8.70655,Area ratio: ,0.910178, Area ratio Contribution: ,273.053,Perim diff: ,1.10957, Perim diff Contribution: ,-3328.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904837, Inv Area Ratio Contribution: ,633.386,Inverse Perim ratio: ,1.1164, Inv Perim Contribution: ,-334.919, Final Score: ,-2875.21
Point: ,261,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157861, New Scanned Cells Contribution: ,7.89306,Area ratio: ,0.920079, Area ratio Contribution: ,276.024,Perim diff: ,1.09117, Perim diff Contribution: ,-3273.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909555, Inv Area Ratio Contribution: ,636.688,Inverse Perim ratio: ,1.09578, Inv Perim Contribution: ,-328.733, Final Score: ,-2798
Point: ,258,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0122903, New Scanned Cells Contribution: ,6.14515,Area ratio: ,0.928606, Area ratio Contribution: ,278.582,Perim diff: ,1.07954, Perim diff Contribution: ,-3238.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913685, Inv Area Ratio Contribution: ,639.579,Inverse Perim ratio: ,1.08291, Inv Perim Contribution: ,-324.872, Final Score: ,-2747.54
Point: ,258,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00868456, New Scanned Cells Contribution: ,4.34228,Area ratio: ,0.927705, Area ratio Contribution: ,278.311,Perim diff: ,1.07258, Perim diff Contribution: ,-3217.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917216, Inv Area Ratio Contribution: ,642.051,Inverse Perim ratio: ,1.07585, Inv Perim Contribution: ,-322.754, Final Score: ,-2717.01
Point: ,254,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0100917, New Scanned Cells Contribution: ,5.04584,Area ratio: ,0.928992, Area ratio Contribution: ,278.697,Perim diff: ,1.07348, Perim diff Contribution: ,-3220.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915871, Inv Area Ratio Contribution: ,641.109,Inverse Perim ratio: ,1.0766, Inv Perim Contribution: ,-322.981, Final Score: ,-2739.74
Point: ,253,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00971792, New Scanned Cells Contribution: ,4.85896,Area ratio: ,0.928644, Area ratio Contribution: ,278.593,Perim diff: ,1.07277, Perim diff Contribution: ,-3218.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916228, Inv Area Ratio Contribution: ,641.36,Inverse Perim ratio: ,1.07588, Inv Perim Contribution: ,-322.765, Final Score: ,-2742.25
Point: ,250,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0107293, New Scanned Cells Contribution: ,5.36464,Area ratio: ,0.929655, Area ratio Contribution: ,278.897,Perim diff: ,1.07346, Perim diff Contribution: ,-3220.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916451, Inv Area Ratio Contribution: ,641.516,Inverse Perim ratio: ,1.0772, Inv Perim Contribution: ,-323.161, Final Score: ,-2758.76
Point: ,247,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0131698, New Scanned Cells Contribution: ,6.58488,Area ratio: ,0.931902, Area ratio Contribution: ,279.571,Perim diff: ,1.0743, Perim diff Contribution: ,-3222.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915552, Inv Area Ratio Contribution: ,640.887,Inverse Perim ratio: ,1.0785, Inv Perim Contribution: ,-323.549, Final Score: ,-2775.97
Point: ,242,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0142911, New Scanned Cells Contribution: ,7.14553,Area ratio: ,0.932953, Area ratio Contribution: ,279.886,Perim diff: ,1.07866, Perim diff Contribution: ,-3235.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915207, Inv Area Ratio Contribution: ,640.645,Inverse Perim ratio: ,1.08334, Inv Perim Contribution: ,-325.003, Final Score: ,-2814.78
Point: ,241,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0153024, New Scanned Cells Contribution: ,7.65121,Area ratio: ,0.933842, Area ratio Contribution: ,280.153,Perim diff: ,1.08305, Perim diff Contribution: ,-3249.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914194, Inv Area Ratio Contribution: ,639.936,Inverse Perim ratio: ,1.08766, Inv Perim Contribution: ,-326.298, Final Score: ,-2834.74
Point: ,240,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0145989, New Scanned Cells Contribution: ,7.29943,Area ratio: ,0.933229, Area ratio Contribution: ,279.969,Perim diff: ,1.08131, Perim diff Contribution: ,-3243.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914273, Inv Area Ratio Contribution: ,639.991,Inverse Perim ratio: ,1.08601, Inv Perim Contribution: ,-325.803, Final Score: ,-2833.92
BEST Point:,258,126, Score: ,-2717.01
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,27
At: ,112,154,
Point: ,148,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2753, Dist contribution: ,-191.377, New scanned ratio: ,0.0153769, New Scanned Cells Contribution: ,7.68845,Area ratio: ,0.941613, Area ratio Contribution: ,282.484,Perim diff: ,1.06773, Perim diff Contribution: ,-3203.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90303, Inv Area Ratio Contribution: ,632.121,Inverse Perim ratio: ,1.07095, Inv Perim Contribution: ,-321.284, Final Score: ,-2794.55
Point: ,147,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.0157477, New Scanned Cells Contribution: ,7.87384,Area ratio: ,0.94198, Area ratio Contribution: ,282.594,Perim diff: ,1.06597, Perim diff Contribution: ,-3197.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902714, Inv Area Ratio Contribution: ,631.9,Inverse Perim ratio: ,1.06927, Inv Perim Contribution: ,-320.781, Final Score: ,-2781.84
