Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,190,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0105545, New Scanned Cells Contribution: ,5.27726,Area ratio: ,0.957459, Area ratio Contribution: ,287.238,Perim diff: ,1.05493, Perim diff Contribution: ,-3164.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891894, Inv Area Ratio Contribution: ,624.326,Inverse Perim ratio: ,1.07018, Inv Perim Contribution: ,-321.054, Final Score: ,-2734.03
Point: ,188,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.0100471, New Scanned Cells Contribution: ,5.02354,Area ratio: ,0.957605, Area ratio Contribution: ,287.282,Perim diff: ,1.056, Perim diff Contribution: ,-3168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892455, Inv Area Ratio Contribution: ,624.719,Inverse Perim ratio: ,1.07111, Inv Perim Contribution: ,-321.332, Final Score: ,-2743.6
Point: ,186,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4011, Dist contribution: ,-202.006, New scanned ratio: ,0.0132337, New Scanned Cells Contribution: ,6.61687,Area ratio: ,0.949824, Area ratio Contribution: ,284.947,Perim diff: ,1.06276, Perim diff Contribution: ,-3188.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888819, Inv Area Ratio Contribution: ,622.173,Inverse Perim ratio: ,1.08059, Inv Perim Contribution: ,-324.176, Final Score: ,-2801.72
BEST Point:,231,145, Score: ,-2656
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,20
At: ,169,158,
Point: ,204,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0135552, New Scanned Cells Contribution: ,6.77758,Area ratio: ,0.96339, Area ratio Contribution: ,289.017,Perim diff: ,1.06072, Perim diff Contribution: ,-3182.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882799, Inv Area Ratio Contribution: ,617.96,Inverse Perim ratio: ,1.07754, Inv Perim Contribution: ,-323.263, Final Score: ,-2773.49
Point: ,197,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00922476, New Scanned Cells Contribution: ,4.61238,Area ratio: ,0.970076, Area ratio Contribution: ,291.023,Perim diff: ,1.05592, Perim diff Contribution: ,-3167.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887743, Inv Area Ratio Contribution: ,621.42,Inverse Perim ratio: ,1.06981, Inv Perim Contribution: ,-320.944, Final Score: ,-2713.99
Point: ,190,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.0104735, New Scanned Cells Contribution: ,5.23676,Area ratio: ,0.964841, Area ratio Contribution: ,289.452,Perim diff: ,1.05714, Perim diff Contribution: ,-3171.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886313, Inv Area Ratio Contribution: ,620.419,Inverse Perim ratio: ,1.07246, Inv Perim Contribution: ,-321.739, Final Score: ,-2693.48
Point: ,188,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00996999, New Scanned Cells Contribution: ,4.98499,Area ratio: ,0.964993, Area ratio Contribution: ,289.498,Perim diff: ,1.05821, Perim diff Contribution: ,-3174.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886876, Inv Area Ratio Contribution: ,620.813,Inverse Perim ratio: ,1.07339, Inv Perim Contribution: ,-322.017, Final Score: ,-2687.67
Point: ,186,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0131322, New Scanned Cells Contribution: ,6.56609,Area ratio: ,0.957129, Area ratio Contribution: ,287.139,Perim diff: ,1.06496, Perim diff Contribution: ,-3194.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883227, Inv Area Ratio Contribution: ,618.259,Inverse Perim ratio: ,1.08287, Inv Perim Contribution: ,-324.861, Final Score: ,-2724.14
Point: ,181,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0153477, New Scanned Cells Contribution: ,7.67387,Area ratio: ,0.948228, Area ratio Contribution: ,284.468,Perim diff: ,1.084, Perim diff Contribution: ,-3252.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880502, Inv Area Ratio Contribution: ,616.352,Inverse Perim ratio: ,1.10526, Inv Perim Contribution: ,-331.578, Final Score: ,-2801.83
Point: ,175,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159721, New Scanned Cells Contribution: ,7.98606,Area ratio: ,0.942242, Area ratio Contribution: ,282.672,Perim diff: ,1.09024, Perim diff Contribution: ,-3270.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879782, Inv Area Ratio Contribution: ,615.847,Inverse Perim ratio: ,1.11336, Inv Perim Contribution: ,-334.007, Final Score: ,-2832.65
Point: ,170,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0153679, New Scanned Cells Contribution: ,7.68394,Area ratio: ,0.942692, Area ratio Contribution: ,282.808,Perim diff: ,1.09282, Perim diff Contribution: ,-3278.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880491, Inv Area Ratio Contribution: ,616.344,Inverse Perim ratio: ,1.11552, Inv Perim Contribution: ,-334.656, Final Score: ,-2837.38
Point: ,169,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0160527, New Scanned Cells Contribution: ,8.02634,Area ratio: ,0.940882, Area ratio Contribution: ,282.265,Perim diff: ,1.09387, Perim diff Contribution: ,-3281.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879691, Inv Area Ratio Contribution: ,615.784,Inverse Perim ratio: ,1.11724, Inv Perim Contribution: ,-335.172, Final Score: ,-2848.22
Point: ,168,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0153679, New Scanned Cells Contribution: ,7.68394,Area ratio: ,0.943137, Area ratio Contribution: ,282.941,Perim diff: ,1.09297, Perim diff Contribution: ,-3278.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880491, Inv Area Ratio Contribution: ,616.344,Inverse Perim ratio: ,1.11552, Inv Perim Contribution: ,-334.656, Final Score: ,-2837.7
Point: ,163,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159923, New Scanned Cells Contribution: ,7.99613,Area ratio: ,0.944894, Area ratio Contribution: ,283.468,Perim diff: ,1.09467, Perim diff Contribution: ,-3284.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879714, Inv Area Ratio Contribution: ,615.8,Inverse Perim ratio: ,1.11686, Inv Perim Contribution: ,-335.058, Final Score: ,-2846.22
Point: ,157,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0154082, New Scanned Cells Contribution: ,7.70408,Area ratio: ,0.953862, Area ratio Contribution: ,286.158,Perim diff: ,1.08218, Perim diff Contribution: ,-3246.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880536, Inv Area Ratio Contribution: ,616.375,Inverse Perim ratio: ,1.10156, Inv Perim Contribution: ,-330.469, Final Score: ,-2793.51
Point: ,152,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0133739, New Scanned Cells Contribution: ,6.68694,Area ratio: ,0.965944, Area ratio Contribution: ,289.783,Perim diff: ,1.06996, Perim diff Contribution: ,-3209.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882968, Inv Area Ratio Contribution: ,618.078,Inverse Perim ratio: ,1.08576, Inv Perim Contribution: ,-325.727, Final Score: ,-2737.44
Point: ,149,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00920462, New Scanned Cells Contribution: ,4.60231,Area ratio: ,0.975611, Area ratio Contribution: ,292.683,Perim diff: ,1.05623, Perim diff Contribution: ,-3168.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887799, Inv Area Ratio Contribution: ,621.459,Inverse Perim ratio: ,1.06865, Inv Perim Contribution: ,-320.594, Final Score: ,-2676.69
Point: ,147,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.0103728, New Scanned Cells Contribution: ,5.18641,Area ratio: ,0.975294, Area ratio Contribution: ,292.588,Perim diff: ,1.05235, Perim diff Contribution: ,-3157.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886527, Inv Area Ratio Contribution: ,620.569,Inverse Perim ratio: ,1.06483, Inv Perim Contribution: ,-319.448, Final Score: ,-2675.85
Point: ,146,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.00984914, New Scanned Cells Contribution: ,4.92457,Area ratio: ,0.976633, Area ratio Contribution: ,292.99,Perim diff: ,1.05044, Perim diff Contribution: ,-3151.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887123, Inv Area Ratio Contribution: ,620.986,Inverse Perim ratio: ,1.06239, Inv Perim Contribution: ,-318.717, Final Score: ,-2671.64
Point: ,141,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0104332, New Scanned Cells Contribution: ,5.21662,Area ratio: ,0.977251, Area ratio Contribution: ,293.175,Perim diff: ,1.04915, Perim diff Contribution: ,-3147.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88656, Inv Area Ratio Contribution: ,620.592,Inverse Perim ratio: ,1.06121, Inv Perim Contribution: ,-318.363, Final Score: ,-2691.54
Point: ,138,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00918448, New Scanned Cells Contribution: ,4.59224,Area ratio: ,0.977868, Area ratio Contribution: ,293.361,Perim diff: ,1.0491, Perim diff Contribution: ,-3147.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887934, Inv Area Ratio Contribution: ,621.554,Inverse Perim ratio: ,1.0607, Inv Perim Contribution: ,-318.21, Final Score: ,-2703.23
Point: ,134,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0104534, New Scanned Cells Contribution: ,5.22669,Area ratio: ,0.976935, Area ratio Contribution: ,293.08,Perim diff: ,1.0517, Perim diff Contribution: ,-3155.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88647, Inv Area Ratio Contribution: ,620.529,Inverse Perim ratio: ,1.06371, Inv Perim Contribution: ,-319.114, Final Score: ,-2734.36
Point: ,130,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.00994985, New Scanned Cells Contribution: ,4.97492,Area ratio: ,0.976194, Area ratio Contribution: ,292.858,Perim diff: ,1.06143, Perim diff Contribution: ,-3184.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886932, Inv Area Ratio Contribution: ,620.852,Inverse Perim ratio: ,1.07383, Inv Perim Contribution: ,-322.148, Final Score: ,-2786.44
BEST Point:,146,163, Score: ,-2671.64
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,26
At: ,230,145,
Point: ,269,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0116829, New Scanned Cells Contribution: ,5.84147,Area ratio: ,0.976082, Area ratio Contribution: ,292.825,Perim diff: ,1.06237, Perim diff Contribution: ,-3187.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876551, Inv Area Ratio Contribution: ,613.585,Inverse Perim ratio: ,1.0787, Inv Perim Contribution: ,-323.609, Final Score: ,-2794.91
Point: ,267,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0113634, New Scanned Cells Contribution: ,5.6817,Area ratio: ,0.976606, Area ratio Contribution: ,292.982,Perim diff: ,1.05803, Perim diff Contribution: ,-3174.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876957, Inv Area Ratio Contribution: ,613.87,Inverse Perim ratio: ,1.07371, Inv Perim Contribution: ,-322.114, Final Score: ,-2770.13
Point: ,264,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0122621, New Scanned Cells Contribution: ,6.13105,Area ratio: ,0.975621, Area ratio Contribution: ,292.686,Perim diff: ,1.05451, Perim diff Contribution: ,-3163.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875998, Inv Area Ratio Contribution: ,613.199,Inverse Perim ratio: ,1.07073, Inv Perim Contribution: ,-321.219, Final Score: ,-2743.74
Point: ,259,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.010964, New Scanned Cells Contribution: ,5.482,Area ratio: ,0.976417, Area ratio Contribution: ,292.925,Perim diff: ,1.05032, Perim diff Contribution: ,-3150.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877475, Inv Area Ratio Contribution: ,614.233,Inverse Perim ratio: ,1.06492, Inv Perim Contribution: ,-319.477, Final Score: ,-2703.81
Point: ,258,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0113634, New Scanned Cells Contribution: ,5.6817,Area ratio: ,0.975647, Area ratio Contribution: ,292.694,Perim diff: ,1.05037, Perim diff Contribution: ,-3151.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877002, Inv Area Ratio Contribution: ,613.901,Inverse Perim ratio: ,1.06545, Inv Perim Contribution: ,-319.635, Final Score: ,-2699.61
Point: ,257,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0103848, New Scanned Cells Contribution: ,5.19242,Area ratio: ,0.97666, Area ratio Contribution: ,292.998,Perim diff: ,1.04951, Perim diff Contribution: ,-3148.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878152, Inv Area Ratio Contribution: ,614.706,Inverse Perim ratio: ,1.0638, Inv Perim Contribution: ,-319.14, Final Score: ,-2690.78
Point: ,252,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00872726, New Scanned Cells Contribution: ,4.36363,Area ratio: ,0.97705, Area ratio Contribution: ,293.115,Perim diff: ,1.05098, Perim diff Contribution: ,-3152.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880058, Inv Area Ratio Contribution: ,616.04,Inverse Perim ratio: ,1.06454, Inv Perim Contribution: ,-319.362, Final Score: ,-2669.77
Point: ,250,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00740918, New Scanned Cells Contribution: ,3.70459,Area ratio: ,0.977928, Area ratio Contribution: ,293.378,Perim diff: ,1.05172, Perim diff Contribution: ,-3155.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881546, Inv Area Ratio Contribution: ,617.082,Inverse Perim ratio: ,1.06475, Inv Perim Contribution: ,-319.425, Final Score: ,-2661.62
Point: ,251,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00836778, New Scanned Cells Contribution: ,4.18389,Area ratio: ,0.977128, Area ratio Contribution: ,293.138,Perim diff: ,1.0506, Perim diff Contribution: ,-3151.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880441, Inv Area Ratio Contribution: ,616.309,Inverse Perim ratio: ,1.0672, Inv Perim Contribution: ,-320.16, Final Score: ,-2664.32
Point: ,250,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00858746, New Scanned Cells Contribution: ,4.29373,Area ratio: ,0.976189, Area ratio Contribution: ,292.857,Perim diff: ,1.05442, Perim diff Contribution: ,-3163.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880159, Inv Area Ratio Contribution: ,616.111,Inverse Perim ratio: ,1.06817, Inv Perim Contribution: ,-320.452, Final Score: ,-2671.68
Point: ,250,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118028, New Scanned Cells Contribution: ,5.90138,Area ratio: ,0.971653, Area ratio Contribution: ,291.496,Perim diff: ,1.06133, Perim diff Contribution: ,-3183.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875725, Inv Area Ratio Contribution: ,613.008,Inverse Perim ratio: ,1.07746, Inv Perim Contribution: ,-323.237, Final Score: ,-2705.14
Point: ,247,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145987, New Scanned Cells Contribution: ,7.29934,Area ratio: ,0.966459, Area ratio Contribution: ,289.938,Perim diff: ,1.06908, Perim diff Contribution: ,-3207.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872446, Inv Area Ratio Contribution: ,610.712,Inverse Perim ratio: ,1.08801, Inv Perim Contribution: ,-326.402, Final Score: ,-2742.04
Point: ,242,162,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158768, New Scanned Cells Contribution: ,7.93841,Area ratio: ,0.962153, Area ratio Contribution: ,288.646,Perim diff: ,1.08826, Perim diff Contribution: ,-3264.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870414, Inv Area Ratio Contribution: ,609.29,Inverse Perim ratio: ,1.11046, Inv Perim Contribution: ,-666.276, Final Score: ,-3451.91
Point: ,236,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015737, New Scanned Cells Contribution: ,7.86851,Area ratio: ,0.95993, Area ratio Contribution: ,287.979,Perim diff: ,1.08839, Perim diff Contribution: ,-3265.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870356, Inv Area Ratio Contribution: ,609.249,Inverse Perim ratio: ,1.11116, Inv Perim Contribution: ,-333.349, Final Score: ,-2827.84
Point: ,231,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144789, New Scanned Cells Contribution: ,7.23943,Area ratio: ,0.960716, Area ratio Contribution: ,288.215,Perim diff: ,1.08235, Perim diff Contribution: ,-3247.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871877, Inv Area Ratio Contribution: ,610.314,Inverse Perim ratio: ,1.10387, Inv Perim Contribution: ,-331.16, Final Score: ,-2803.54
Point: ,230,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0150181, New Scanned Cells Contribution: ,7.50904,Area ratio: ,0.96014, Area ratio Contribution: ,288.042,Perim diff: ,1.08268, Perim diff Contribution: ,-3248.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871257, Inv Area Ratio Contribution: ,609.88,Inverse Perim ratio: ,1.10473, Inv Perim Contribution: ,-331.42, Final Score: ,-2811.53
Point: ,229,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140794, New Scanned Cells Contribution: ,7.03972,Area ratio: ,0.961142, Area ratio Contribution: ,288.343,Perim diff: ,1.08082, Perim diff Contribution: ,-3242.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872338, Inv Area Ratio Contribution: ,610.637,Inverse Perim ratio: ,1.10183, Inv Perim Contribution: ,-330.549, Final Score: ,-2798.08
Point: ,224,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134404, New Scanned Cells Contribution: ,6.72019,Area ratio: ,0.962564, Area ratio Contribution: ,288.769,Perim diff: ,1.07729, Perim diff Contribution: ,-3231.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873115, Inv Area Ratio Contribution: ,611.181,Inverse Perim ratio: ,1.09733, Inv Perim Contribution: ,-329.2, Final Score: ,-2788.81
Point: ,221,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0117229, New Scanned Cells Contribution: ,5.86144,Area ratio: ,0.96517, Area ratio Contribution: ,289.551,Perim diff: ,1.07437, Perim diff Contribution: ,-3223.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875052, Inv Area Ratio Contribution: ,612.536,Inverse Perim ratio: ,1.09273, Inv Perim Contribution: ,-327.818, Final Score: ,-2769.34
Point: ,219,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0117229, New Scanned Cells Contribution: ,5.86144,Area ratio: ,0.96593, Area ratio Contribution: ,289.779,Perim diff: ,1.07459, Perim diff Contribution: ,-3223.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875108, Inv Area Ratio Contribution: ,612.576,Inverse Perim ratio: ,1.0925, Inv Perim Contribution: ,-327.749, Final Score: ,-2773.6
Point: ,216,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0134404, New Scanned Cells Contribution: ,6.72019,Area ratio: ,0.96582, Area ratio Contribution: ,289.746,Perim diff: ,1.07648, Perim diff Contribution: ,-3229.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87307, Inv Area Ratio Contribution: ,611.149,Inverse Perim ratio: ,1.09526, Inv Perim Contribution: ,-328.579, Final Score: ,-2799.06
Point: ,211,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0136601, New Scanned Cells Contribution: ,6.83003,Area ratio: ,0.968049, Area ratio Contribution: ,290.415,Perim diff: ,1.0712, Perim diff Contribution: ,-3213.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872845, Inv Area Ratio Contribution: ,610.991,Inverse Perim ratio: ,1.09214, Inv Perim Contribution: ,-327.642, Final Score: ,-2795.01
Point: ,210,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144789, New Scanned Cells Contribution: ,7.23943,Area ratio: ,0.967691, Area ratio Contribution: ,290.307,Perim diff: ,1.07422, Perim diff Contribution: ,-3222.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871922, Inv Area Ratio Contribution: ,610.345,Inverse Perim ratio: ,1.0926, Inv Perim Contribution: ,-327.779, Final Score: ,-2812.74
Point: ,209,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0137, New Scanned Cells Contribution: ,6.85,Area ratio: ,0.968871, Area ratio Contribution: ,290.661,Perim diff: ,1.0711, Perim diff Contribution: ,-3213.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872834, Inv Area Ratio Contribution: ,610.984,Inverse Perim ratio: ,1.08877, Inv Perim Contribution: ,-326.632, Final Score: ,-2799.54
Point: ,204,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0134404, New Scanned Cells Contribution: ,6.72019,Area ratio: ,0.970537, Area ratio Contribution: ,291.161,Perim diff: ,1.06192, Perim diff Contribution: ,-3185.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873239, Inv Area Ratio Contribution: ,611.267,Inverse Perim ratio: ,1.07877, Inv Perim Contribution: ,-323.63, Final Score: ,-2785.09
Point: ,197,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.00914665, New Scanned Cells Contribution: ,4.57332,Area ratio: ,0.974844, Area ratio Contribution: ,292.453,Perim diff: ,1.05696, Perim diff Contribution: ,-3170.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878183, Inv Area Ratio Contribution: ,614.728,Inverse Perim ratio: ,1.07104, Inv Perim Contribution: ,-321.311, Final Score: ,-2776.47
BEST Point:,250,144, Score: ,-2661.62
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,149,162,
Point: ,188,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00981656, New Scanned Cells Contribution: ,4.90828,Area ratio: ,0.976949, Area ratio Contribution: ,293.085,Perim diff: ,1.05639, Perim diff Contribution: ,-3169.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869967, Inv Area Ratio Contribution: ,608.977,Inverse Perim ratio: ,1.07481, Inv Perim Contribution: ,-322.444, Final Score: ,-2781.61
Point: ,186,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0129301, New Scanned Cells Contribution: ,6.46505,Area ratio: ,0.970685, Area ratio Contribution: ,291.206,Perim diff: ,1.06328, Perim diff Contribution: ,-3189.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866317, Inv Area Ratio Contribution: ,606.422,Inverse Perim ratio: ,1.0843, Inv Perim Contribution: ,-325.289, Final Score: ,-2804.22
