Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,72,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00840772, New Scanned Cells Contribution: ,4.20386,Area ratio: ,0.963262, Area ratio Contribution: ,288.979,Perim diff: ,1.05139, Perim diff Contribution: ,-3154.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929703, Inv Area Ratio Contribution: ,650.792,Inverse Perim ratio: ,1.06383, Inv Perim Contribution: ,-319.149, Final Score: ,-2651.05
Point: ,71,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00871912, New Scanned Cells Contribution: ,4.35956,Area ratio: ,0.961527, Area ratio Contribution: ,288.458,Perim diff: ,1.05242, Perim diff Contribution: ,-3157.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929123, Inv Area Ratio Contribution: ,650.386,Inverse Perim ratio: ,1.06543, Inv Perim Contribution: ,-319.629, Final Score: ,-2651.33
Point: ,70,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00787143, New Scanned Cells Contribution: ,3.93571,Area ratio: ,0.963259, Area ratio Contribution: ,288.978,Perim diff: ,1.05119, Perim diff Contribution: ,-3153.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930639, Inv Area Ratio Contribution: ,651.447,Inverse Perim ratio: ,1.06361, Inv Perim Contribution: ,-319.083, Final Score: ,-2640.05
Point: ,68,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00730053, New Scanned Cells Contribution: ,3.65027,Area ratio: ,0.963231, Area ratio Contribution: ,288.969,Perim diff: ,1.05166, Perim diff Contribution: ,-3154.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93159, Inv Area Ratio Contribution: ,652.113,Inverse Perim ratio: ,1.06411, Inv Perim Contribution: ,-319.233, Final Score: ,-2631.33
Point: ,68,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00958411, New Scanned Cells Contribution: ,4.79206,Area ratio: ,0.95614, Area ratio Contribution: ,286.842,Perim diff: ,1.0569, Perim diff Contribution: ,-3170.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927563, Inv Area Ratio Contribution: ,649.294,Inverse Perim ratio: ,1.07188, Inv Perim Contribution: ,-321.563, Final Score: ,-2659.67
Point: ,65,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0122483, New Scanned Cells Contribution: ,6.12414,Area ratio: ,0.945132, Area ratio Contribution: ,283.54,Perim diff: ,1.06947, Perim diff Contribution: ,-3208.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922719, Inv Area Ratio Contribution: ,645.903,Inverse Perim ratio: ,1.09011, Inv Perim Contribution: ,-327.032, Final Score: ,-2716.23
Point: ,60,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0135977, New Scanned Cells Contribution: ,6.79884,Area ratio: ,0.93588, Area ratio Contribution: ,280.764,Perim diff: ,1.07949, Perim diff Contribution: ,-3238.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920223, Inv Area Ratio Contribution: ,644.156,Inverse Perim ratio: ,1.10596, Inv Perim Contribution: ,-331.789, Final Score: ,-2765.28
Point: ,54,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137015, New Scanned Cells Contribution: ,6.85074,Area ratio: ,0.930426, Area ratio Contribution: ,279.128,Perim diff: ,1.08478, Perim diff Contribution: ,-3254.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919176, Inv Area Ratio Contribution: ,643.423,Inverse Perim ratio: ,1.11538, Inv Perim Contribution: ,-334.613, Final Score: ,-2793.98
Point: ,49,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127846, New Scanned Cells Contribution: ,6.39229,Area ratio: ,0.930562, Area ratio Contribution: ,279.169,Perim diff: ,1.0775, Perim diff Contribution: ,-3232.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920898, Inv Area Ratio Contribution: ,644.629,Inverse Perim ratio: ,1.10705, Inv Perim Contribution: ,-332.116, Final Score: ,-2765.52
Point: ,48,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.013269, New Scanned Cells Contribution: ,6.63449,Area ratio: ,0.928836, Area ratio Contribution: ,278.651,Perim diff: ,1.07796, Perim diff Contribution: ,-3233.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920037, Inv Area Ratio Contribution: ,644.026,Inverse Perim ratio: ,1.10873, Inv Perim Contribution: ,-332.619, Final Score: ,-2774.68
Point: ,47,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125078, New Scanned Cells Contribution: ,6.25389,Area ratio: ,0.93071, Area ratio Contribution: ,279.213,Perim diff: ,1.07566, Perim diff Contribution: ,-3226.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921373, Inv Area Ratio Contribution: ,644.961,Inverse Perim ratio: ,1.10509, Inv Perim Contribution: ,-331.527, Final Score: ,-2759.16
Point: ,42,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121272, New Scanned Cells Contribution: ,6.06359,Area ratio: ,0.93136, Area ratio Contribution: ,279.408,Perim diff: ,1.07128, Perim diff Contribution: ,-3213.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922086, Inv Area Ratio Contribution: ,645.46,Inverse Perim ratio: ,1.10063, Inv Perim Contribution: ,-330.189, Final Score: ,-2747.52
Point: ,37,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0101377, New Scanned Cells Contribution: ,5.06885,Area ratio: ,0.937725, Area ratio Contribution: ,281.318,Perim diff: ,1.06133, Perim diff Contribution: ,-3183.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925649, Inv Area Ratio Contribution: ,647.954,Inverse Perim ratio: ,1.08653, Inv Perim Contribution: ,-325.959, Final Score: ,-2700.03
Point: ,35,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0108643, New Scanned Cells Contribution: ,5.43215,Area ratio: ,0.936412, Area ratio Contribution: ,280.923,Perim diff: ,1.06072, Perim diff Contribution: ,-3182.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924402, Inv Area Ratio Contribution: ,647.081,Inverse Perim ratio: ,1.08732, Inv Perim Contribution: ,-326.195, Final Score: ,-2709.76
Point: ,30,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.01102, New Scanned Cells Contribution: ,5.51,Area ratio: ,0.93752, Area ratio Contribution: ,281.256,Perim diff: ,1.05798, Perim diff Contribution: ,-3173.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924105, Inv Area Ratio Contribution: ,646.873,Inverse Perim ratio: ,1.08546, Inv Perim Contribution: ,-325.638, Final Score: ,-2714.54
Point: ,29,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0117293, New Scanned Cells Contribution: ,5.86465,Area ratio: ,0.935903, Area ratio Contribution: ,280.771,Perim diff: ,1.06005, Perim diff Contribution: ,-3180.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922843, Inv Area Ratio Contribution: ,645.99,Inverse Perim ratio: ,1.08967, Inv Perim Contribution: ,-326.901, Final Score: ,-2731.23
Point: ,28,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0111065, New Scanned Cells Contribution: ,5.55325,Area ratio: ,0.937943, Area ratio Contribution: ,281.383,Perim diff: ,1.0567, Perim diff Contribution: ,-3170.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923971, Inv Area Ratio Contribution: ,646.78,Inverse Perim ratio: ,1.08474, Inv Perim Contribution: ,-325.422, Final Score: ,-2716.71
Point: ,23,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0112795, New Scanned Cells Contribution: ,5.63975,Area ratio: ,0.938893, Area ratio Contribution: ,281.668,Perim diff: ,1.05772, Perim diff Contribution: ,-3173.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923659, Inv Area Ratio Contribution: ,646.562,Inverse Perim ratio: ,1.08908, Inv Perim Contribution: ,-326.723, Final Score: ,-2738.24
Point: ,20,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8804, Dist contribution: ,-174.402, New scanned ratio: ,0.0100685, New Scanned Cells Contribution: ,5.03425,Area ratio: ,0.94306, Area ratio Contribution: ,282.918,Perim diff: ,1.05527, Perim diff Contribution: ,-3165.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926718, Inv Area Ratio Contribution: ,648.703,Inverse Perim ratio: ,1.08427, Inv Perim Contribution: ,-325.282, Final Score: ,-2729.83
Point: ,16,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0109508, New Scanned Cells Contribution: ,5.4754,Area ratio: ,0.939699, Area ratio Contribution: ,281.91,Perim diff: ,1.05961, Perim diff Contribution: ,-3178.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938766, Inv Area Ratio Contribution: ,657.136,Inverse Perim ratio: ,1.07516, Inv Perim Contribution: ,-322.548, Final Score: ,-2756.07
BEST Point:,68,195, Score: ,-2631.33
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,24
At: ,162,177,
Point: ,201,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.00821616, New Scanned Cells Contribution: ,4.10808,Area ratio: ,0.957316, Area ratio Contribution: ,287.195,Perim diff: ,1.05817, Perim diff Contribution: ,-3174.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918663, Inv Area Ratio Contribution: ,643.064,Inverse Perim ratio: ,1.07267, Inv Perim Contribution: ,-321.8, Final Score: ,-2760.64
Point: ,199,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.0103819, New Scanned Cells Contribution: ,5.19097,Area ratio: ,0.952467, Area ratio Contribution: ,285.74,Perim diff: ,1.06431, Perim diff Contribution: ,-3192.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914814, Inv Area Ratio Contribution: ,640.37,Inverse Perim ratio: ,1.08087, Inv Perim Contribution: ,-324.26, Final Score: ,-2780.91
Point: ,194,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8136, Dist contribution: ,-184.068, New scanned ratio: ,0.0127712, New Scanned Cells Contribution: ,6.38558,Area ratio: ,0.946938, Area ratio Contribution: ,284.081,Perim diff: ,1.07375, Perim diff Contribution: ,-3221.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910461, Inv Area Ratio Contribution: ,637.322,Inverse Perim ratio: ,1.09385, Inv Perim Contribution: ,-328.156, Final Score: ,-2806.69
Point: ,188,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1235, Dist contribution: ,-170.617, New scanned ratio: ,0.0132009, New Scanned Cells Contribution: ,6.60043,Area ratio: ,0.94347, Area ratio Contribution: ,283.041,Perim diff: ,1.08109, Perim diff Contribution: ,-3243.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909688, Inv Area Ratio Contribution: ,636.782,Inverse Perim ratio: ,1.10366, Inv Perim Contribution: ,-331.098, Final Score: ,-2819.57
Point: ,183,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.4862, Dist contribution: ,-152.431, New scanned ratio: ,0.0119289, New Scanned Cells Contribution: ,5.96445,Area ratio: ,0.943662, Area ratio Contribution: ,283.099,Perim diff: ,1.08017, Perim diff Contribution: ,-3240.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911902, Inv Area Ratio Contribution: ,638.331,Inverse Perim ratio: ,1.10216, Inv Perim Contribution: ,-330.648, Final Score: ,-2797.19
Point: ,182,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0123414, New Scanned Cells Contribution: ,6.17072,Area ratio: ,0.942519, Area ratio Contribution: ,282.756,Perim diff: ,1.07924, Perim diff Contribution: ,-3237.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911189, Inv Area Ratio Contribution: ,637.832,Inverse Perim ratio: ,1.10137, Inv Perim Contribution: ,-330.412, Final Score: ,-2796.28
Point: ,181,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1446, Dist contribution: ,-145.723, New scanned ratio: ,0.011482, New Scanned Cells Contribution: ,5.741,Area ratio: ,0.943815, Area ratio Contribution: ,283.145,Perim diff: ,1.07735, Perim diff Contribution: ,-3232.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912704, Inv Area Ratio Contribution: ,638.893,Inverse Perim ratio: ,1.09863, Inv Perim Contribution: ,-329.589, Final Score: ,-2780.6
Point: ,176,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1612, Dist contribution: ,-130.806, New scanned ratio: ,0.0106741, New Scanned Cells Contribution: ,5.33707,Area ratio: ,0.944438, Area ratio Contribution: ,283.331,Perim diff: ,1.07326, Perim diff Contribution: ,-3219.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914146, Inv Area Ratio Contribution: ,639.902,Inverse Perim ratio: ,1.09309, Inv Perim Contribution: ,-327.926, Final Score: ,-2750.94
Point: ,175,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00988346, New Scanned Cells Contribution: ,4.94173,Area ratio: ,0.945825, Area ratio Contribution: ,283.747,Perim diff: ,1.07148, Perim diff Contribution: ,-3214.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915587, Inv Area Ratio Contribution: ,640.911,Inverse Perim ratio: ,1.09073, Inv Perim Contribution: ,-327.22, Final Score: ,-2735.71
Point: ,168,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122899, New Scanned Cells Contribution: ,6.14493,Area ratio: ,0.942683, Area ratio Contribution: ,282.805,Perim diff: ,1.07954, Perim diff Contribution: ,-3238.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911263, Inv Area Ratio Contribution: ,637.884,Inverse Perim ratio: ,1.10151, Inv Perim Contribution: ,-330.452, Final Score: ,-2776.65
Point: ,163,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125821, New Scanned Cells Contribution: ,6.29104,Area ratio: ,0.944272, Area ratio Contribution: ,283.282,Perim diff: ,1.08389, Perim diff Contribution: ,-3251.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910728, Inv Area Ratio Contribution: ,637.51,Inverse Perim ratio: ,1.10704, Inv Perim Contribution: ,-332.111, Final Score: ,-2787.79
Point: ,162,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0133384, New Scanned Cells Contribution: ,6.66919,Area ratio: ,0.943443, Area ratio Contribution: ,283.033,Perim diff: ,1.08578, Perim diff Contribution: ,-3257.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909391, Inv Area Ratio Contribution: ,636.574,Inverse Perim ratio: ,1.10974, Inv Perim Contribution: ,-332.921, Final Score: ,-2801.5
Point: ,161,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128227, New Scanned Cells Contribution: ,6.41136,Area ratio: ,0.945041, Area ratio Contribution: ,283.512,Perim diff: ,1.08682, Perim diff Contribution: ,-3260.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910282, Inv Area Ratio Contribution: ,637.198,Inverse Perim ratio: ,1.11053, Inv Perim Contribution: ,-333.158, Final Score: ,-2797.58
Point: ,156,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136478, New Scanned Cells Contribution: ,6.82389,Area ratio: ,0.947196, Area ratio Contribution: ,284.159,Perim diff: ,1.09272, Perim diff Contribution: ,-3278.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908737, Inv Area Ratio Contribution: ,636.116,Inverse Perim ratio: ,1.11732, Inv Perim Contribution: ,-335.197, Final Score: ,-2820.66
Point: ,150,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0131149, New Scanned Cells Contribution: ,6.55746,Area ratio: ,0.953938, Area ratio Contribution: ,286.181,Perim diff: ,1.07691, Perim diff Contribution: ,-3230.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915227, Inv Area Ratio Contribution: ,640.659,Inverse Perim ratio: ,1.09684, Inv Perim Contribution: ,-329.051, Final Score: ,-2753.13
Point: ,145,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0108804, New Scanned Cells Contribution: ,5.4402,Area ratio: ,0.962662, Area ratio Contribution: ,288.799,Perim diff: ,1.05559, Perim diff Contribution: ,-3166.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929708, Inv Area Ratio Contribution: ,650.796,Inverse Perim ratio: ,1.07323, Inv Perim Contribution: ,-321.968, Final Score: ,-2660.08
Point: ,142,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00752862, New Scanned Cells Contribution: ,3.76431,Area ratio: ,0.971683, Area ratio Contribution: ,291.505,Perim diff: ,1.04719, Perim diff Contribution: ,-3141.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938097, Inv Area Ratio Contribution: ,656.668,Inverse Perim ratio: ,1.05916, Inv Perim Contribution: ,-317.748, Final Score: ,-2615.73
Point: ,142,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00641136, New Scanned Cells Contribution: ,3.20568,Area ratio: ,0.971229, Area ratio Contribution: ,291.369,Perim diff: ,1.04517, Perim diff Contribution: ,-3135.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940172, Inv Area Ratio Contribution: ,658.12,Inverse Perim ratio: ,1.05671, Inv Perim Contribution: ,-317.012, Final Score: ,-2604.14
Point: ,140,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00661762, New Scanned Cells Contribution: ,3.30881,Area ratio: ,0.971463, Area ratio Contribution: ,291.439,Perim diff: ,1.04589, Perim diff Contribution: ,-3137.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939748, Inv Area Ratio Contribution: ,657.824,Inverse Perim ratio: ,1.05758, Inv Perim Contribution: ,-317.275, Final Score: ,-2616.4
Point: ,135,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.00869745, New Scanned Cells Contribution: ,4.34872,Area ratio: ,0.972926, Area ratio Contribution: ,291.878,Perim diff: ,1.04737, Perim diff Contribution: ,-3142.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936051, Inv Area Ratio Contribution: ,655.236,Inverse Perim ratio: ,1.05962, Inv Perim Contribution: ,-317.885, Final Score: ,-2652.01
Point: ,130,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2688, Dist contribution: ,-166.344, New scanned ratio: ,0.0087662, New Scanned Cells Contribution: ,4.3831,Area ratio: ,0.973579, Area ratio Contribution: ,292.074,Perim diff: ,1.0491, Perim diff Contribution: ,-3147.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935885, Inv Area Ratio Contribution: ,655.119,Inverse Perim ratio: ,1.06163, Inv Perim Contribution: ,-318.49, Final Score: ,-2681.57
Point: ,129,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.0093678, New Scanned Cells Contribution: ,4.6839,Area ratio: ,0.973398, Area ratio Contribution: ,292.019,Perim diff: ,1.05064, Perim diff Contribution: ,-3151.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934794, Inv Area Ratio Contribution: ,654.356,Inverse Perim ratio: ,1.06323, Inv Perim Contribution: ,-318.97, Final Score: ,-2693.83
Point: ,128,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.00869745, New Scanned Cells Contribution: ,4.34872,Area ratio: ,0.973504, Area ratio Contribution: ,292.051,Perim diff: ,1.05054, Perim diff Contribution: ,-3151.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936006, Inv Area Ratio Contribution: ,655.204,Inverse Perim ratio: ,1.06336, Inv Perim Contribution: ,-319.009, Final Score: ,-2696
Point: ,128,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.00935061, New Scanned Cells Contribution: ,4.67531,Area ratio: ,0.973658, Area ratio Contribution: ,292.097,Perim diff: ,1.0504, Perim diff Contribution: ,-3151.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934839, Inv Area Ratio Contribution: ,654.387,Inverse Perim ratio: ,1.06294, Inv Perim Contribution: ,-318.881, Final Score: ,-2697.69
BEST Point:,142,181, Score: ,-2604.14
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,67,194,
Point: ,105,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0108341, New Scanned Cells Contribution: ,5.41704,Area ratio: ,0.972338, Area ratio Contribution: ,291.702,Perim diff: ,1.05176, Perim diff Contribution: ,-3155.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928157, Inv Area Ratio Contribution: ,649.71,Inverse Perim ratio: ,1.07088, Inv Perim Contribution: ,-321.264, Final Score: ,-2720.83
Point: ,104,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00997966, New Scanned Cells Contribution: ,4.98983,Area ratio: ,0.973663, Area ratio Contribution: ,292.099,Perim diff: ,1.05836, Perim diff Contribution: ,-3175.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923457, Inv Area Ratio Contribution: ,646.42,Inverse Perim ratio: ,1.0733, Inv Perim Contribution: ,-321.99, Final Score: ,-2740.02
Point: ,102,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.00956954, New Scanned Cells Contribution: ,4.78477,Area ratio: ,0.973863, Area ratio Contribution: ,292.159,Perim diff: ,1.05489, Perim diff Contribution: ,-3164.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92423, Inv Area Ratio Contribution: ,646.961,Inverse Perim ratio: ,1.06919, Inv Perim Contribution: ,-320.758, Final Score: ,-2718
Point: ,97,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0101847, New Scanned Cells Contribution: ,5.09236,Area ratio: ,0.970147, Area ratio Contribution: ,291.044,Perim diff: ,1.05015, Perim diff Contribution: ,-3150.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923184, Inv Area Ratio Contribution: ,646.229,Inverse Perim ratio: ,1.06346, Inv Perim Contribution: ,-319.037, Final Score: ,-2678.26
Point: ,92,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0087493, New Scanned Cells Contribution: ,4.37465,Area ratio: ,0.97021, Area ratio Contribution: ,291.063,Perim diff: ,1.04867, Perim diff Contribution: ,-3146.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92576, Inv Area Ratio Contribution: ,648.032,Inverse Perim ratio: ,1.06164, Inv Perim Contribution: ,-318.491, Final Score: ,-2647.21
Point: ,91,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00902271, New Scanned Cells Contribution: ,4.51136,Area ratio: ,0.9685, Area ratio Contribution: ,290.55,Perim diff: ,1.04876, Perim diff Contribution: ,-3146.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925321, Inv Area Ratio Contribution: ,647.725,Inverse Perim ratio: ,1.06202, Inv Perim Contribution: ,-318.606, Final Score: ,-2643.8
Point: ,90,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0081512, New Scanned Cells Contribution: ,4.0756,Area ratio: ,0.970184, Area ratio Contribution: ,291.055,Perim diff: ,1.0492, Perim diff Contribution: ,-3147.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926867, Inv Area Ratio Contribution: ,648.807,Inverse Perim ratio: ,1.06225, Inv Perim Contribution: ,-318.674, Final Score: ,-2638.53
