Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,246,192,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0129523, New Scanned Cells Contribution: ,0.647614,Area ratio: ,0.973046, Area ratio Contribution: ,29.1914,Perim diff: ,1004.74, Perim diff Contribution: ,-301.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877022, Inv Area Ratio Contribution: ,613.915, Final Score: ,216.495
Point: ,241,187,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00964381, New Scanned Cells Contribution: ,0.482191,Area ratio: ,0.978581, Area ratio Contribution: ,29.3574,Perim diff: ,993.191, Perim diff Contribution: ,-297.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882381, Inv Area Ratio Contribution: ,617.667, Final Score: ,234.085
Point: ,238,181,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00607138, New Scanned Cells Contribution: ,0.303569,Area ratio: ,0.98524, Area ratio Contribution: ,29.5572,Perim diff: ,987.388, Perim diff Contribution: ,-296.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88807, Inv Area Ratio Contribution: ,621.649, Final Score: ,247.857
Point: ,238,176,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00369562, New Scanned Cells Contribution: ,0.184781,Area ratio: ,0.990128, Area ratio Contribution: ,29.7038,Perim diff: ,986.17, Perim diff Contribution: ,-295.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891853, Inv Area Ratio Contribution: ,624.297, Final Score: ,258.023
Point: ,237,176,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00369562, New Scanned Cells Contribution: ,0.184781,Area ratio: ,0.99018, Area ratio Contribution: ,29.7054,Perim diff: ,985.914, Perim diff Contribution: ,-295.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891784, Inv Area Ratio Contribution: ,624.249, Final Score: ,253.064
Point: ,234,178,Dist:,24.3148, Dist contribution: ,-121.574, New scanned ratio: ,0.00452274, New Scanned Cells Contribution: ,0.226137,Area ratio: ,0.988287, Area ratio Contribution: ,29.6486,Perim diff: ,986.326, Perim diff Contribution: ,-295.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890496, Inv Area Ratio Contribution: ,623.347, Final Score: ,235.65
Point: ,234,182,Dist:,25.6673, Dist contribution: ,-128.336, New scanned ratio: ,0.00656413, New Scanned Cells Contribution: ,0.328206,Area ratio: ,0.984204, Area ratio Contribution: ,29.5261,Perim diff: ,988.216, Perim diff Contribution: ,-296.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887302, Inv Area Ratio Contribution: ,621.111, Final Score: ,226.064
Point: ,231,188,Dist:,31.8529, Dist contribution: ,-159.265, New scanned ratio: ,0.0101366, New Scanned Cells Contribution: ,0.506828,Area ratio: ,0.977751, Area ratio Contribution: ,29.3325,Perim diff: ,994.592, Perim diff Contribution: ,-298.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8816, Inv Area Ratio Contribution: ,617.12, Final Score: ,189.217
Point: ,226,193,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.013269, New Scanned Cells Contribution: ,0.663452,Area ratio: ,0.972507, Area ratio Contribution: ,29.1752,Perim diff: ,1007.56, Perim diff Contribution: ,-302.269,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876446, Inv Area Ratio Contribution: ,613.512, Final Score: ,-157.233
BEST Point:,238,176, Score: ,258.023
Total frontiers: ,94, Prioritised frontiers: ,22
At: ,214,176,
Point: ,249,193,Dist:,41.3934, Dist contribution: ,-206.967, New scanned ratio: ,0.0102961, New Scanned Cells Contribution: ,0.514804,Area ratio: ,0.971862, Area ratio Contribution: ,29.1559,Perim diff: ,1006.31, Perim diff Contribution: ,-301.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87598, Inv Area Ratio Contribution: ,613.186, Final Score: ,133.896
Point: ,247,193,Dist:,39.7166, Dist contribution: ,-198.583, New scanned ratio: ,0.0102961, New Scanned Cells Contribution: ,0.514804,Area ratio: ,0.972005, Area ratio Contribution: ,29.1601,Perim diff: ,1006.02, Perim diff Contribution: ,-301.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875925, Inv Area Ratio Contribution: ,613.148, Final Score: ,142.335
Point: ,244,195,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.0117519, New Scanned Cells Contribution: ,0.587596,Area ratio: ,0.970097, Area ratio Contribution: ,29.1029,Perim diff: ,1009.34, Perim diff Contribution: ,-302.802,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873664, Inv Area Ratio Contribution: ,611.565, Final Score: ,144.053
Point: ,239,195,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0117519, New Scanned Cells Contribution: ,0.587596,Area ratio: ,0.97032, Area ratio Contribution: ,29.1096,Perim diff: ,1005.63, Perim diff Contribution: ,-301.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873705, Inv Area Ratio Contribution: ,611.593, Final Score: ,163.781
Point: ,238,196,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.0124535, New Scanned Cells Contribution: ,0.622676,Area ratio: ,0.969354, Area ratio Contribution: ,29.0806,Perim diff: ,1006.82, Perim diff Contribution: ,-302.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872608, Inv Area Ratio Contribution: ,610.826, Final Score: ,161.464
Point: ,237,195,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.0117344, New Scanned Cells Contribution: ,0.586719,Area ratio: ,0.970385, Area ratio Contribution: ,29.1115,Perim diff: ,1005.41, Perim diff Contribution: ,-301.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873746, Inv Area Ratio Contribution: ,611.622, Final Score: ,170.845
Point: ,232,195,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0116291, New Scanned Cells Contribution: ,0.581457,Area ratio: ,0.970489, Area ratio Contribution: ,29.1147,Perim diff: ,1005.63, Perim diff Contribution: ,-301.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873897, Inv Area Ratio Contribution: ,611.728, Final Score: ,186.82
Point: ,227,192,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.00933137, New Scanned Cells Contribution: ,0.466568,Area ratio: ,0.973544, Area ratio Contribution: ,29.2063,Perim diff: ,1003.41, Perim diff Contribution: ,-301.023,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877529, Inv Area Ratio Contribution: ,614.27, Final Score: ,220.178
Point: ,220,196,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120852, New Scanned Cells Contribution: ,0.604259,Area ratio: ,0.969613, Area ratio Contribution: ,29.0884,Perim diff: ,1008.59, Perim diff Contribution: ,-302.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873184, Inv Area Ratio Contribution: ,611.229, Final Score: ,204.826
Point: ,215,196,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119975, New Scanned Cells Contribution: ,0.599874,Area ratio: ,0.969652, Area ratio Contribution: ,29.0895,Perim diff: ,1008.59, Perim diff Contribution: ,-302.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873321, Inv Area Ratio Contribution: ,611.325, Final Score: ,208.24
Point: ,214,197,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.012664, New Scanned Cells Contribution: ,0.6332,Area ratio: ,0.968531, Area ratio Contribution: ,29.0559,Perim diff: ,1011.83, Perim diff Contribution: ,-303.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872224, Inv Area Ratio Contribution: ,610.557, Final Score: ,200.097
Point: ,213,196,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119624, New Scanned Cells Contribution: ,0.59812,Area ratio: ,0.969667, Area ratio Contribution: ,29.09,Perim diff: ,1008.59, Perim diff Contribution: ,-302.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873376, Inv Area Ratio Contribution: ,611.363, Final Score: ,208.277
Point: ,208,196,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0117695, New Scanned Cells Contribution: ,0.588473,Area ratio: ,0.969587, Area ratio Contribution: ,29.0876,Perim diff: ,1013.07, Perim diff Contribution: ,-303.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873609, Inv Area Ratio Contribution: ,611.526, Final Score: ,203.766
Point: ,205,194,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102961, New Scanned Cells Contribution: ,0.514804,Area ratio: ,0.97182, Area ratio Contribution: ,29.1546,Perim diff: ,1008.83, Perim diff Contribution: ,-302.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87598, Inv Area Ratio Contribution: ,613.186, Final Score: ,214.75
Point: ,201,196,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0116818, New Scanned Cells Contribution: ,0.584088,Area ratio: ,0.969675, Area ratio Contribution: ,29.0902,Perim diff: ,1011.47, Perim diff Contribution: ,-303.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873828, Inv Area Ratio Contribution: ,611.68, Final Score: ,192.469
Point: ,196,196,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0117695, New Scanned Cells Contribution: ,0.588473,Area ratio: ,0.969785, Area ratio Contribution: ,29.0935,Perim diff: ,1007, Perim diff Contribution: ,-302.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873705, Inv Area Ratio Contribution: ,611.593, Final Score: ,180.961
Point: ,195,197,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0124535, New Scanned Cells Contribution: ,0.622676,Area ratio: ,0.968483, Area ratio Contribution: ,29.0545,Perim diff: ,1011.88, Perim diff Contribution: ,-303.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872553, Inv Area Ratio Contribution: ,610.787, Final Score: ,170.497
Point: ,194,196,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.011787, New Scanned Cells Contribution: ,0.58935,Area ratio: ,0.969777, Area ratio Contribution: ,29.0933,Perim diff: ,1008.64, Perim diff Contribution: ,-302.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87365, Inv Area Ratio Contribution: ,611.555, Final Score: ,174.534
Point: ,189,196,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0118922, New Scanned Cells Contribution: ,0.594612,Area ratio: ,0.969837, Area ratio Contribution: ,29.0951,Perim diff: ,1009.88, Perim diff Contribution: ,-302.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873472, Inv Area Ratio Contribution: ,611.43, Final Score: ,157.71
Point: ,186,194,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0105943, New Scanned Cells Contribution: ,0.529713,Area ratio: ,0.972383, Area ratio Contribution: ,29.1715,Perim diff: ,1006.03, Perim diff Contribution: ,-301.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875528, Inv Area Ratio Contribution: ,612.869, Final Score: ,158.208
Point: ,183,194,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0106118, New Scanned Cells Contribution: ,0.53059,Area ratio: ,0.972284, Area ratio Contribution: ,29.1685,Perim diff: ,1006.03, Perim diff Contribution: ,-301.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875514, Inv Area Ratio Contribution: ,612.86, Final Score: ,146.448
Point: ,182,195,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0113309, New Scanned Cells Contribution: ,0.566547,Area ratio: ,0.971123, Area ratio Contribution: ,29.1337,Perim diff: ,1006.86, Perim diff Contribution: ,-302.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87439, Inv Area Ratio Contribution: ,612.073, Final Score: ,137.495
BEST Point:,227,192, Score: ,220.178
Total frontiers: ,96, Prioritised frontiers: ,21
At: ,238,175,
Point: ,272,195,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0117035, New Scanned Cells Contribution: ,0.585177,Area ratio: ,0.974491, Area ratio Contribution: ,29.2347,Perim diff: ,1027.57, Perim diff Contribution: ,-308.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859765, Inv Area Ratio Contribution: ,601.835, Final Score: ,109.275
Point: ,269,193,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.010208, New Scanned Cells Contribution: ,0.510399,Area ratio: ,0.975263, Area ratio Contribution: ,29.2579,Perim diff: ,1023.75, Perim diff Contribution: ,-307.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86215, Inv Area Ratio Contribution: ,603.505, Final Score: ,131.848
Point: ,267,193,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.010208, New Scanned Cells Contribution: ,0.510399,Area ratio: ,0.975718, Area ratio Contribution: ,29.2715,Perim diff: ,1020.79, Perim diff Contribution: ,-306.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862191, Inv Area Ratio Contribution: ,603.534, Final Score: ,140.663
Point: ,264,195,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0115122, New Scanned Cells Contribution: ,0.575612,Area ratio: ,0.976228, Area ratio Contribution: ,29.2868,Perim diff: ,1012.97, Perim diff Contribution: ,-303.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860354, Inv Area Ratio Contribution: ,602.248, Final Score: ,144.271
Point: ,259,195,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0108688, New Scanned Cells Contribution: ,0.54344,Area ratio: ,0.976602, Area ratio Contribution: ,29.2981,Perim diff: ,1006.28, Perim diff Contribution: ,-301.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861382, Inv Area Ratio Contribution: ,602.968, Final Score: ,163.717
Point: ,258,196,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0113557, New Scanned Cells Contribution: ,0.567787,Area ratio: ,0.975597, Area ratio Contribution: ,29.2679,Perim diff: ,1006.64, Perim diff Contribution: ,-301.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860615, Inv Area Ratio Contribution: ,602.43, Final Score: ,160.962
Point: ,257,195,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.010521, New Scanned Cells Contribution: ,0.52605,Area ratio: ,0.976619, Area ratio Contribution: ,29.2986,Perim diff: ,1005.32, Perim diff Contribution: ,-301.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861958, Inv Area Ratio Contribution: ,603.371, Final Score: ,170.488
Point: ,252,195,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00944282, New Scanned Cells Contribution: ,0.472141,Area ratio: ,0.975874, Area ratio Contribution: ,29.2762,Perim diff: ,1003.79, Perim diff Contribution: ,-301.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863699, Inv Area Ratio Contribution: ,604.589, Final Score: ,185.453
Point: ,249,193,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00747774, New Scanned Cells Contribution: ,0.373887,Area ratio: ,0.97664, Area ratio Contribution: ,29.2992,Perim diff: ,1002.76, Perim diff Contribution: ,-300.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86681, Inv Area Ratio Contribution: ,606.767, Final Score: ,206.228
Point: ,247,193,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00692126, New Scanned Cells Contribution: ,0.346063,Area ratio: ,0.976445, Area ratio Contribution: ,29.2933,Perim diff: ,1002.95, Perim diff Contribution: ,-300.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867687, Inv Area Ratio Contribution: ,607.381, Final Score: ,210.681
Point: ,246,194,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0071995, New Scanned Cells Contribution: ,0.359975,Area ratio: ,0.975738, Area ratio Contribution: ,29.2721,Perim diff: ,1004.09, Perim diff Contribution: ,-301.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867276, Inv Area Ratio Contribution: ,607.093, Final Score: ,205.582
Point: ,246,197,Dist:,29.6978, Dist contribution: ,-148.489, New scanned ratio: ,0.00893851, New Scanned Cells Contribution: ,0.446925,Area ratio: ,0.972284, Area ratio Contribution: ,29.1685,Perim diff: ,1008.61, Perim diff Contribution: ,-302.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864439, Inv Area Ratio Contribution: ,605.107, Final Score: ,183.549
Point: ,243,203,Dist:,36.7418, Dist contribution: ,-183.709, New scanned ratio: ,0.0118427, New Scanned Cells Contribution: ,0.592133,Area ratio: ,0.964567, Area ratio Contribution: ,28.937,Perim diff: ,1017.62, Perim diff Contribution: ,-305.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85971, Inv Area Ratio Contribution: ,601.797, Final Score: ,142.231
Point: ,238,208,Dist:,42.9, Dist contribution: ,-214.5, New scanned ratio: ,0.0136164, New Scanned Cells Contribution: ,0.680822,Area ratio: ,0.956919, Area ratio Contribution: ,28.7076,Perim diff: ,1032.27, Perim diff Contribution: ,-309.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856749, Inv Area Ratio Contribution: ,599.724, Final Score: ,104.831
Point: ,232,211,Dist:,47.183, Dist contribution: ,-235.915, New scanned ratio: ,0.0138077, New Scanned Cells Contribution: ,0.690387,Area ratio: ,0.951059, Area ratio Contribution: ,28.5318,Perim diff: ,1046.61, Perim diff Contribution: ,-313.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856256, Inv Area Ratio Contribution: ,599.379, Final Score: ,78.6044
Point: ,227,211,Dist:,48.0754, Dist contribution: ,-240.377, New scanned ratio: ,0.0132686, New Scanned Cells Contribution: ,0.663432,Area ratio: ,0.950031, Area ratio Contribution: ,28.5009,Perim diff: ,1045.58, Perim diff Contribution: ,-313.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857215, Inv Area Ratio Contribution: ,600.051, Final Score: ,75.0653
Point: ,226,212,Dist:,49.5743, Dist contribution: ,-247.871, New scanned ratio: ,0.0138599, New Scanned Cells Contribution: ,0.692995,Area ratio: ,0.948181, Area ratio Contribution: ,28.4454,Perim diff: ,1047.13, Perim diff Contribution: ,-314.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856242, Inv Area Ratio Contribution: ,599.369, Final Score: ,66.3987
Point: ,225,211,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0132686, New Scanned Cells Contribution: ,0.663432,Area ratio: ,0.949844, Area ratio Contribution: ,28.4953,Perim diff: ,1045.58, Perim diff Contribution: ,-313.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857202, Inv Area Ratio Contribution: ,600.041, Final Score: ,72.5669
Point: ,206,197,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.00857332, New Scanned Cells Contribution: ,0.428666,Area ratio: ,0.973219, Area ratio Contribution: ,29.1966,Perim diff: ,1009.33, Perim diff Contribution: ,-302.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865028, Inv Area Ratio Contribution: ,605.52, Final Score: ,117.654
Point: ,206,195,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.00740818, New Scanned Cells Contribution: ,0.370409,Area ratio: ,0.974682, Area ratio Contribution: ,29.2405,Perim diff: ,1006.45, Perim diff Contribution: ,-301.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866933, Inv Area Ratio Contribution: ,606.853, Final Score: ,128.275
Point: ,205,194,Dist:,41.22, Dist contribution: ,-206.1, New scanned ratio: ,0.00711255, New Scanned Cells Contribution: ,0.355627,Area ratio: ,0.975487, Area ratio Contribution: ,29.2646,Perim diff: ,1004.09, Perim diff Contribution: ,-301.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8674, Inv Area Ratio Contribution: ,607.18, Final Score: ,129.373
BEST Point:,247,193, Score: ,210.681
Total frontiers: ,95, Prioritised frontiers: ,23
At: ,226,191,
Point: ,263,204,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0120303, New Scanned Cells Contribution: ,0.601514,Area ratio: ,0.967635, Area ratio Contribution: ,29.029,Perim diff: ,1020.21, Perim diff Contribution: ,-306.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84969, Inv Area Ratio Contribution: ,594.783, Final Score: ,114.865
Point: ,258,209,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0136551, New Scanned Cells Contribution: ,0.682753,Area ratio: ,0.960398, Area ratio Contribution: ,28.8119,Perim diff: ,1034.86, Perim diff Contribution: ,-310.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84688, Inv Area Ratio Contribution: ,592.816, Final Score: ,113.538
Point: ,252,212,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0136723, New Scanned Cells Contribution: ,0.683617,Area ratio: ,0.954854, Area ratio Contribution: ,28.6456,Perim diff: ,1043.93, Perim diff Contribution: ,-313.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846743, Inv Area Ratio Contribution: ,592.72, Final Score: ,120.27
Point: ,247,212,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0126698, New Scanned Cells Contribution: ,0.633491,Area ratio: ,0.954147, Area ratio Contribution: ,28.6244,Perim diff: ,1035.59, Perim diff Contribution: ,-310.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848443, Inv Area Ratio Contribution: ,593.91, Final Score: ,140.179
Point: ,246,213,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0131538, New Scanned Cells Contribution: ,0.65769,Area ratio: ,0.952704, Area ratio Contribution: ,28.5811,Perim diff: ,1037.78, Perim diff Contribution: ,-311.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847675, Inv Area Ratio Contribution: ,593.373, Final Score: ,136.682
Point: ,245,212,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0123587, New Scanned Cells Contribution: ,0.617935,Area ratio: ,0.953866, Area ratio Contribution: ,28.616,Perim diff: ,1035.59, Perim diff Contribution: ,-310.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848964, Inv Area Ratio Contribution: ,594.275, Final Score: ,146.427
Point: ,240,212,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.011892, New Scanned Cells Contribution: ,0.5946,Area ratio: ,0.953542, Area ratio Contribution: ,28.6063,Perim diff: ,1031.19, Perim diff Contribution: ,-309.358,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849731, Inv Area Ratio Contribution: ,594.812, Final Score: ,161.152
Point: ,235,209,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00980053, New Scanned Cells Contribution: ,0.490027,Area ratio: ,0.957391, Area ratio Contribution: ,28.7217,Perim diff: ,1024.27, Perim diff Contribution: ,-307.282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853172, Inv Area Ratio Contribution: ,597.22, Final Score: ,193.694
Point: ,232,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0113389, New Scanned Cells Contribution: ,0.566944,Area ratio: ,0.954687, Area ratio Contribution: ,28.6406,Perim diff: ,1028.37, Perim diff Contribution: ,-308.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850636, Inv Area Ratio Contribution: ,595.445, Final Score: ,182.627
Point: ,227,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119784, New Scanned Cells Contribution: ,0.598921,Area ratio: ,0.954783, Area ratio Contribution: ,28.6435,Perim diff: ,1032.76, Perim diff Contribution: ,-309.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849622, Inv Area Ratio Contribution: ,594.735, Final Score: ,183.954
Point: ,226,212,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0128081, New Scanned Cells Contribution: ,0.640405,Area ratio: ,0.95315, Area ratio Contribution: ,28.5945,Perim diff: ,1034.95, Perim diff Contribution: ,-310.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848265, Inv Area Ratio Contribution: ,593.785, Final Score: ,175.936
Point: ,225,211,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123587, New Scanned Cells Contribution: ,0.617935,Area ratio: ,0.95494, Area ratio Contribution: ,28.6482,Perim diff: ,1035.59, Perim diff Contribution: ,-310.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848977, Inv Area Ratio Contribution: ,594.284, Final Score: ,182.678
Point: ,220,211,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0135341, New Scanned Cells Contribution: ,0.676703,Area ratio: ,0.95557, Area ratio Contribution: ,28.6671,Perim diff: ,1041.1, Perim diff Contribution: ,-312.331,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846976, Inv Area Ratio Contribution: ,592.883, Final Score: ,176.38
Point: ,214,208,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0133612, New Scanned Cells Contribution: ,0.668061,Area ratio: ,0.961728, Area ratio Contribution: ,28.8519,Perim diff: ,1031.98, Perim diff Contribution: ,-309.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847387, Inv Area Ratio Contribution: ,593.171, Final Score: ,187.257
Point: ,209,203,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0114599, New Scanned Cells Contribution: ,0.572994,Area ratio: ,0.968553, Area ratio Contribution: ,29.0566,Perim diff: ,1018.97, Perim diff Contribution: ,-305.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850663, Inv Area Ratio Contribution: ,595.464, Final Score: ,203.939
