Signal name: ,  LK14, Signal value: ,12.6048
Signal name: ,  LK14, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,168,190,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0108443, New Scanned Cells Contribution: ,0.542217,Area ratio: ,0.966555, Area ratio Contribution: ,28.9966,Perim diff: ,1046.91, Perim diff Contribution: ,-314.073,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884942, Inv Area Ratio Contribution: ,619.459, Final Score: ,227.489
Point: ,165,196,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0129292, New Scanned Cells Contribution: ,0.646458,Area ratio: ,0.958188, Area ratio Contribution: ,28.7456,Perim diff: ,1059.44, Perim diff Contribution: ,-317.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881867, Inv Area Ratio Contribution: ,617.307, Final Score: ,213.403
Point: ,160,201,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0132486, New Scanned Cells Contribution: ,0.66243,Area ratio: ,0.950657, Area ratio Contribution: ,28.5197,Perim diff: ,1077.38, Perim diff Contribution: ,-323.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865194, Inv Area Ratio Contribution: ,605.636, Final Score: ,185.765
Point: ,154,204,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125088, New Scanned Cells Contribution: ,0.625441,Area ratio: ,0.946339, Area ratio Contribution: ,28.3902,Perim diff: ,1070.97, Perim diff Contribution: ,-321.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866598, Inv Area Ratio Contribution: ,606.618, Final Score: ,180.826
Point: ,149,204,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0109452, New Scanned Cells Contribution: ,0.547261,Area ratio: ,0.946848, Area ratio Contribution: ,28.4054,Perim diff: ,1064.36, Perim diff Contribution: ,-319.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869523, Inv Area Ratio Contribution: ,608.666, Final Score: ,188.115
Point: ,148,205,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112815, New Scanned Cells Contribution: ,0.564074,Area ratio: ,0.945567, Area ratio Contribution: ,28.367,Perim diff: ,1065.13, Perim diff Contribution: ,-319.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868903, Inv Area Ratio Contribution: ,608.232, Final Score: ,181.023
Point: ,147,204,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0104072, New Scanned Cells Contribution: ,0.52036,Area ratio: ,0.947122, Area ratio Contribution: ,28.4137,Perim diff: ,1062.63, Perim diff Contribution: ,-318.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87044, Inv Area Ratio Contribution: ,609.308, Final Score: ,189.257
Point: ,144,204,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.0097515, New Scanned Cells Contribution: ,0.487575,Area ratio: ,0.947708, Area ratio Contribution: ,28.4313,Perim diff: ,1059.01, Perim diff Contribution: ,-317.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871681, Inv Area Ratio Contribution: ,610.177, Final Score: ,189.762
Point: ,141,207,Dist:,30.7085, Dist contribution: ,-153.542, New scanned ratio: ,0.0111806, New Scanned Cells Contribution: ,0.55903,Area ratio: ,0.944246, Area ratio Contribution: ,28.3274,Perim diff: ,1064.05, Perim diff Contribution: ,-319.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869021, Inv Area Ratio Contribution: ,608.315, Final Score: ,164.343
Point: ,135,210,Dist:,36.2138, Dist contribution: ,-181.069, New scanned ratio: ,0.0123743, New Scanned Cells Contribution: ,0.618716,Area ratio: ,0.941763, Area ratio Contribution: ,28.2529,Perim diff: ,1065.15, Perim diff Contribution: ,-319.546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866908, Inv Area Ratio Contribution: ,606.836, Final Score: ,134.992
Point: ,130,210,Dist:,38.2941, Dist contribution: ,-191.471, New scanned ratio: ,0.0117859, New Scanned Cells Contribution: ,0.589294,Area ratio: ,0.943161, Area ratio Contribution: ,28.2948,Perim diff: ,1063.15, Perim diff Contribution: ,-318.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867928, Inv Area Ratio Contribution: ,607.549, Final Score: ,125.916
Point: ,129,211,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0123239, New Scanned Cells Contribution: ,0.616194,Area ratio: ,0.942058, Area ratio Contribution: ,28.2617,Perim diff: ,1065.15, Perim diff Contribution: ,-319.546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866952, Inv Area Ratio Contribution: ,606.867, Final Score: ,116.535
Point: ,128,210,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0115505, New Scanned Cells Contribution: ,0.577524,Area ratio: ,0.943715, Area ratio Contribution: ,28.3114,Perim diff: ,1063.15, Perim diff Contribution: ,-318.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868341, Inv Area Ratio Contribution: ,607.839, Final Score: ,121.312
Point: ,123,210,Dist:,42.0409, Dist contribution: ,-210.205, New scanned ratio: ,0.0109957, New Scanned Cells Contribution: ,0.549783,Area ratio: ,0.945136, Area ratio Contribution: ,28.3541,Perim diff: ,1063.98, Perim diff Contribution: ,-319.195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869317, Inv Area Ratio Contribution: ,608.522, Final Score: ,107.926
Point: ,122,209,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.0102559, New Scanned Cells Contribution: ,0.512795,Area ratio: ,0.94684, Area ratio Contribution: ,28.4052,Perim diff: ,1061.98, Perim diff Contribution: ,-318.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870646, Inv Area Ratio Contribution: ,609.453, Final Score: ,111.574
Point: ,119,209,Dist:,43.5574, Dist contribution: ,-217.787, New scanned ratio: ,0.0101214, New Scanned Cells Contribution: ,0.506069,Area ratio: ,0.94792, Area ratio Contribution: ,28.4376,Perim diff: ,1059.44, Perim diff Contribution: ,-317.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870912, Inv Area Ratio Contribution: ,609.639, Final Score: ,102.863
BEST Point:,168,183, Score: ,246.757
Total frontiers: ,106, Prioritised frontiers: ,20
At: ,272,157,
Point: ,299,157,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00323943, New Scanned Cells Contribution: ,0.161972,Area ratio: ,0.971303, Area ratio Contribution: ,29.1391,Perim diff: ,1047.2, Perim diff Contribution: ,-314.159,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913876, Inv Area Ratio Contribution: ,639.713, Final Score: ,219.755
Point: ,298,158,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0035567, New Scanned Cells Contribution: ,0.177835,Area ratio: ,0.970781, Area ratio Contribution: ,29.1234,Perim diff: ,1047.5, Perim diff Contribution: ,-314.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914922, Inv Area Ratio Contribution: ,640.446, Final Score: ,225.235
Point: ,297,157,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00337302, New Scanned Cells Contribution: ,0.168651,Area ratio: ,0.971829, Area ratio Contribution: ,29.1549,Perim diff: ,1046.09, Perim diff Contribution: ,-313.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914991, Inv Area Ratio Contribution: ,640.494, Final Score: ,230.891
Point: ,293,157,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0035734, New Scanned Cells Contribution: ,0.17867,Area ratio: ,0.972603, Area ratio Contribution: ,29.1781,Perim diff: ,1045.82, Perim diff Contribution: ,-313.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916212, Inv Area Ratio Contribution: ,641.348, Final Score: ,251.86
Point: ,292,158,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00389066, New Scanned Cells Contribution: ,0.194533,Area ratio: ,0.97212, Area ratio Contribution: ,29.1636,Perim diff: ,1046.46, Perim diff Contribution: ,-313.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915707, Inv Area Ratio Contribution: ,640.995, Final Score: ,256.105
Point: ,292,163,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00561057, New Scanned Cells Contribution: ,0.280528,Area ratio: ,0.966894, Area ratio Contribution: ,29.0068,Perim diff: ,1051.97, Perim diff Contribution: ,-315.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916868, Inv Area Ratio Contribution: ,641.808, Final Score: ,248.068
Point: ,289,169,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00856613, New Scanned Cells Contribution: ,0.428307,Area ratio: ,0.958209, Area ratio Contribution: ,28.7463,Perim diff: ,1059.6, Perim diff Contribution: ,-317.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913894, Inv Area Ratio Contribution: ,639.726, Final Score: ,235.554
Point: ,284,174,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119392, New Scanned Cells Contribution: ,0.596958,Area ratio: ,0.952599, Area ratio Contribution: ,28.578,Perim diff: ,1072.63, Perim diff Contribution: ,-321.789,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.910023, Inv Area Ratio Contribution: ,637.016, Final Score: ,-81.4364
Point: ,278,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127073, New Scanned Cells Contribution: ,0.635363,Area ratio: ,0.949787, Area ratio Contribution: ,28.4936,Perim diff: ,1072.71, Perim diff Contribution: ,-321.813,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869604, Inv Area Ratio Contribution: ,608.723, Final Score: ,182.522
Point: ,273,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113213, New Scanned Cells Contribution: ,0.566066,Area ratio: ,0.951745, Area ratio Contribution: ,28.5524,Perim diff: ,1065.69, Perim diff Contribution: ,-319.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872222, Inv Area Ratio Contribution: ,610.555, Final Score: ,189.771
Point: ,272,178,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0116887, New Scanned Cells Contribution: ,0.584434,Area ratio: ,0.950618, Area ratio Contribution: ,28.5185,Perim diff: ,1067.14, Perim diff Contribution: ,-320.143,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871545, Inv Area Ratio Contribution: ,610.081, Final Score: ,182.441
Point: ,271,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108538, New Scanned Cells Contribution: ,0.542689,Area ratio: ,0.952601, Area ratio Contribution: ,28.578,Perim diff: ,1064.37, Perim diff Contribution: ,-319.311,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873095, Inv Area Ratio Contribution: ,611.166, Final Score: ,190.78
Point: ,266,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00998547, New Scanned Cells Contribution: ,0.499274,Area ratio: ,0.954991, Area ratio Contribution: ,28.6497,Perim diff: ,1060.47, Perim diff Contribution: ,-318.141,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87469, Inv Area Ratio Contribution: ,612.283, Final Score: ,189.775
Point: ,259,181,Dist:,33.8, Dist contribution: ,-169, New scanned ratio: ,0.0120059, New Scanned Cells Contribution: ,0.600297,Area ratio: ,0.952618, Area ratio Contribution: ,28.5785,Perim diff: ,1063.34, Perim diff Contribution: ,-319.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871033, Inv Area Ratio Contribution: ,609.723, Final Score: ,150.8
Point: ,254,181,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.0116553, New Scanned Cells Contribution: ,0.582764,Area ratio: ,0.955245, Area ratio Contribution: ,28.6573,Perim diff: ,1061.93, Perim diff Contribution: ,-318.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871635, Inv Area Ratio Contribution: ,610.145, Final Score: ,140.606
Point: ,253,182,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.0122397, New Scanned Cells Contribution: ,0.611986,Area ratio: ,0.95426, Area ratio Contribution: ,28.6278,Perim diff: ,1065.34, Perim diff Contribution: ,-319.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870537, Inv Area Ratio Contribution: ,609.376, Final Score: ,130.681
Point: ,252,181,Dist:,37.06, Dist contribution: ,-185.3, New scanned ratio: ,0.0115384, New Scanned Cells Contribution: ,0.57692,Area ratio: ,0.956327, Area ratio Contribution: ,28.6898,Perim diff: ,1061.34, Perim diff Contribution: ,-318.403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871861, Inv Area Ratio Contribution: ,610.303, Final Score: ,135.767
Point: ,247,181,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.0112044, New Scanned Cells Contribution: ,0.560222,Area ratio: ,0.958433, Area ratio Contribution: ,28.753,Perim diff: ,1064.76, Perim diff Contribution: ,-319.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872433, Inv Area Ratio Contribution: ,610.703, Final Score: ,120.587
Point: ,243,179,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.0097851, New Scanned Cells Contribution: ,0.489255,Area ratio: ,0.962839, Area ratio Contribution: ,28.8852,Perim diff: ,1057.1, Perim diff Contribution: ,-317.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875111, Inv Area Ratio Contribution: ,612.578, Final Score: ,121.071
Point: ,240,181,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0110709, New Scanned Cells Contribution: ,0.553543,Area ratio: ,0.961366, Area ratio Contribution: ,28.841,Perim diff: ,1059.39, Perim diff Contribution: ,-317.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872809, Inv Area Ratio Contribution: ,610.966, Final Score: ,98.9811
BEST Point:,292,158, Score: ,256.105
Total frontiers: ,105, Prioritised frontiers: ,26
At: ,167,183,
Point: ,206,179,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.00971665, New Scanned Cells Contribution: ,0.485833,Area ratio: ,0.975719, Area ratio Contribution: ,29.2716,Perim diff: ,1051.3, Perim diff Contribution: ,-315.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923809, Inv Area Ratio Contribution: ,646.666, Final Score: ,164.208
Point: ,202,181,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0103323, New Scanned Cells Contribution: ,0.516613,Area ratio: ,0.973746, Area ratio Contribution: ,29.2124,Perim diff: ,1047.43, Perim diff Contribution: ,-314.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920926, Inv Area Ratio Contribution: ,644.648, Final Score: ,184.566
Point: ,197,181,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00923415, New Scanned Cells Contribution: ,0.461707,Area ratio: ,0.974705, Area ratio Contribution: ,29.2411,Perim diff: ,1040.89, Perim diff Contribution: ,-312.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923097, Inv Area Ratio Contribution: ,646.168, Final Score: ,212.94
Point: ,196,182,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.00953363, New Scanned Cells Contribution: ,0.476682,Area ratio: ,0.973285, Area ratio Contribution: ,29.1986,Perim diff: ,1042.89, Perim diff Contribution: ,-312.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923168, Inv Area Ratio Contribution: ,646.217, Final Score: ,217.779
Point: ,195,181,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.00871837, New Scanned Cells Contribution: ,0.435918,Area ratio: ,0.974984, Area ratio Contribution: ,29.2495,Perim diff: ,1040.01, Perim diff Contribution: ,-312.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924134, Inv Area Ratio Contribution: ,646.894, Final Score: ,223.875
Point: ,190,181,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00732077, New Scanned Cells Contribution: ,0.366038,Area ratio: ,0.97563, Area ratio Contribution: ,29.2689,Perim diff: ,1039.36, Perim diff Contribution: ,-311.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925443, Inv Area Ratio Contribution: ,647.81, Final Score: ,249.806
Point: ,187,179,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00547394, New Scanned Cells Contribution: ,0.273697,Area ratio: ,0.978309, Area ratio Contribution: ,29.3493,Perim diff: ,1038.71, Perim diff Contribution: ,-311.612,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922995, Inv Area Ratio Contribution: ,646.097, Final Score: ,260.683
Point: ,187,182,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00683826, New Scanned Cells Contribution: ,0.341913,Area ratio: ,0.974241, Area ratio Contribution: ,29.2272,Perim diff: ,1042.73, Perim diff Contribution: ,-312.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920336, Inv Area Ratio Contribution: ,644.235, Final Score: ,260.674
Point: ,188,183,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00767017, New Scanned Cells Contribution: ,0.383508,Area ratio: ,0.972526, Area ratio Contribution: ,29.1758,Perim diff: ,1043.86, Perim diff Contribution: ,-313.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919438, Inv Area Ratio Contribution: ,643.607, Final Score: ,254.908
Point: ,187,184,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00781991, New Scanned Cells Contribution: ,0.390995,Area ratio: ,0.970982, Area ratio Contribution: ,29.1294,Perim diff: ,1044.91, Perim diff Contribution: ,-313.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918452, Inv Area Ratio Contribution: ,642.916, Final Score: ,258.653
Point: ,187,189,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0104321, New Scanned Cells Contribution: ,0.521605,Area ratio: ,0.963143, Area ratio Contribution: ,28.8943,Perim diff: ,1054.09, Perim diff Contribution: ,-316.226,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907912, Inv Area Ratio Contribution: ,635.538, Final Score: ,241.293
Point: ,184,195,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0126117, New Scanned Cells Contribution: ,0.630584,Area ratio: ,0.954166, Area ratio Contribution: ,28.625,Perim diff: ,1065.03, Perim diff Contribution: ,-319.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90427, Inv Area Ratio Contribution: ,632.989, Final Score: ,227.272
Point: ,179,200,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0132273, New Scanned Cells Contribution: ,0.661365,Area ratio: ,0.946366, Area ratio Contribution: ,28.391,Perim diff: ,1089.35, Perim diff Contribution: ,-326.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890453, Inv Area Ratio Contribution: ,623.317, Final Score: ,199.726
Point: ,173,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129777, New Scanned Cells Contribution: ,0.648886,Area ratio: ,0.942154, Area ratio Contribution: ,28.2646,Perim diff: ,1084.17, Perim diff Contribution: ,-325.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891012, Inv Area Ratio Contribution: ,623.709, Final Score: ,193.856
Point: ,168,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0118463, New Scanned Cells Contribution: ,0.592317,Area ratio: ,0.943029, Area ratio Contribution: ,28.2909,Perim diff: ,1077.24, Perim diff Contribution: ,-323.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893265, Inv Area Ratio Contribution: ,625.285, Final Score: ,200.801
Point: ,167,204,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0122789, New Scanned Cells Contribution: ,0.613946,Area ratio: ,0.941713, Area ratio Contribution: ,28.2514,Perim diff: ,1078.01, Perim diff Contribution: ,-323.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892442, Inv Area Ratio Contribution: ,624.709, Final Score: ,193.571
Point: ,166,203,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114803, New Scanned Cells Contribution: ,0.574015,Area ratio: ,0.94346, Area ratio Contribution: ,28.3038,Perim diff: ,1075.82, Perim diff Contribution: ,-322.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893964, Inv Area Ratio Contribution: ,625.775, Final Score: ,201.71
Point: ,161,203,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108148, New Scanned Cells Contribution: ,0.540738,Area ratio: ,0.944843, Area ratio Contribution: ,28.3453,Perim diff: ,1067.09, Perim diff Contribution: ,-320.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895285, Inv Area Ratio Contribution: ,626.699, Final Score: ,201.94
Point: ,160,202,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0100328, New Scanned Cells Contribution: ,0.501639,Area ratio: ,0.946615, Area ratio Contribution: ,28.3984,Perim diff: ,1064.45, Perim diff Contribution: ,-319.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896885, Inv Area Ratio Contribution: ,627.819, Final Score: ,208.92
Point: ,157,202,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00966674, New Scanned Cells Contribution: ,0.483337,Area ratio: ,0.947431, Area ratio Contribution: ,28.4229,Perim diff: ,1061.36, Perim diff Contribution: ,-318.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8976, Inv Area Ratio Contribution: ,628.32, Final Score: ,205.479
Point: ,154,204,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0105818, New Scanned Cells Contribution: ,0.529092,Area ratio: ,0.945232, Area ratio Contribution: ,28.357,Perim diff: ,1062.42, Perim diff Contribution: ,-318.727,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895828, Inv Area Ratio Contribution: ,627.08, Final Score: ,185.953
Point: ,149,204,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0099995, New Scanned Cells Contribution: ,0.499975,Area ratio: ,0.946629, Area ratio Contribution: ,28.3989,Perim diff: ,1060.92, Perim diff Contribution: ,-318.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896963, Inv Area Ratio Contribution: ,627.874, Final Score: ,174.898
Point: ,148,205,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0105153, New Scanned Cells Contribution: ,0.525764,Area ratio: ,0.945393, Area ratio Contribution: ,28.3618,Perim diff: ,1062.74, Perim diff Contribution: ,-318.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895937, Inv Area Ratio Contribution: ,627.156, Final Score: ,165.442
Point: ,147,204,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00976657, New Scanned Cells Contribution: ,0.488328,Area ratio: ,0.947176, Area ratio Contribution: ,28.4153,Perim diff: ,1059.55, Perim diff Contribution: ,-317.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897367, Inv Area Ratio Contribution: ,628.157, Final Score: ,169.885
Point: ,144,204,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.00941717, New Scanned Cells Contribution: ,0.470858,Area ratio: ,0.948009, Area ratio Contribution: ,28.4403,Perim diff: ,1061.77, Perim diff Contribution: ,-318.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898035, Inv Area Ratio Contribution: ,628.624, Final Score: ,160.418
Point: ,141,207,Dist:,40.6133, Dist contribution: ,-203.066, New scanned ratio: ,0.0110311, New Scanned Cells Contribution: ,0.551553,Area ratio: ,0.944298, Area ratio Contribution: ,28.3289,Perim diff: ,1068.51, Perim diff Contribution: ,-320.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894865, Inv Area Ratio Contribution: ,626.406, Final Score: ,131.567
BEST Point:,187,179, Score: ,260.683
Total frontiers: ,102, Prioritised frontiers: ,13
At: ,291,157,
Point: ,299,176,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00534653, New Scanned Cells Contribution: ,0.267327,Area ratio: ,0.946634, Area ratio Contribution: ,28.399,Perim diff: ,1069.64, Perim diff Contribution: ,-320.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92098, Inv Area Ratio Contribution: ,644.686, Final Score: ,222.543
Point: ,297,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00635625, New Scanned Cells Contribution: ,0.317812,Area ratio: ,0.946099, Area ratio Contribution: ,28.383,Perim diff: ,1070.29, Perim diff Contribution: ,-321.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919898, Inv Area Ratio Contribution: ,643.928, Final Score: ,218.025
Point: ,292,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00797842, New Scanned Cells Contribution: ,0.398921,Area ratio: ,0.948768, Area ratio Contribution: ,28.463,Perim diff: ,1069.06, Perim diff Contribution: ,-320.717,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917822, Inv Area Ratio Contribution: ,642.476, Final Score: ,220.424
Point: ,291,178,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00875639, New Scanned Cells Contribution: ,0.43782,Area ratio: ,0.947719, Area ratio Contribution: ,28.4316,Perim diff: ,1072.29, Perim diff Contribution: ,-321.688,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916697, Inv Area Ratio Contribution: ,641.688, Final Score: ,212.27
Point: ,290,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00859087, New Scanned Cells Contribution: ,0.429543,Area ratio: ,0.949857, Area ratio Contribution: ,28.4957,Perim diff: ,1068.25, Perim diff Contribution: ,-320.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91674, Inv Area Ratio Contribution: ,641.718, Final Score: ,219.973
