Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,59,159,Dist:,30.3942, Dist contribution: ,-151.971, New scanned ratio: ,0.0126437, New Scanned Cells Contribution: ,0.632184,Area ratio: ,0.956395, Area ratio Contribution: ,28.6918,Perim diff: ,961.38, Perim diff Contribution: ,-288.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955016, Inv Area Ratio Contribution: ,668.511, Final Score: ,257.35
Point: ,56,157,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.0103866, New Scanned Cells Contribution: ,0.519331,Area ratio: ,0.959637, Area ratio Contribution: ,28.7891,Perim diff: ,959.458, Perim diff Contribution: ,-287.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95606, Inv Area Ratio Contribution: ,669.242, Final Score: ,276.612
Point: ,54,157,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.00984326, New Scanned Cells Contribution: ,0.492163,Area ratio: ,0.959404, Area ratio Contribution: ,28.7821,Perim diff: ,959.458, Perim diff Contribution: ,-287.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953289, Inv Area Ratio Contribution: ,667.303, Final Score: ,284.316
Point: ,51,159,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.0104911, New Scanned Cells Contribution: ,0.524556,Area ratio: ,0.955647, Area ratio Contribution: ,28.6694,Perim diff: ,960.605, Perim diff Contribution: ,-288.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952354, Inv Area Ratio Contribution: ,666.648, Final Score: ,293.126
Point: ,49,159,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00994775, New Scanned Cells Contribution: ,0.497388,Area ratio: ,0.955453, Area ratio Contribution: ,28.6636,Perim diff: ,960.064, Perim diff Contribution: ,-288.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952943, Inv Area Ratio Contribution: ,667.06, Final Score: ,302.768
Point: ,47,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0132288, New Scanned Cells Contribution: ,0.661442,Area ratio: ,0.946288, Area ratio Contribution: ,28.3886,Perim diff: ,968.774, Perim diff Contribution: ,-290.632,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949198, Inv Area Ratio Contribution: ,664.439, Final Score: ,287.392
Point: ,42,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158412, New Scanned Cells Contribution: ,0.792059,Area ratio: ,0.936975, Area ratio Contribution: ,28.1093,Perim diff: ,981.985, Perim diff Contribution: ,-294.596,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945698, Inv Area Ratio Contribution: ,661.989, Final Score: ,270.455
Point: ,36,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165726, New Scanned Cells Contribution: ,0.828631,Area ratio: ,0.930901, Area ratio Contribution: ,27.927,Perim diff: ,993.945, Perim diff Contribution: ,-298.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940613, Inv Area Ratio Contribution: ,658.429, Final Score: ,255.485
Point: ,31,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154232, New Scanned Cells Contribution: ,0.77116,Area ratio: ,0.930416, Area ratio Contribution: ,27.9125,Perim diff: ,985.368, Perim diff Contribution: ,-295.611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941993, Inv Area Ratio Contribution: ,659.395, Final Score: ,262.272
Point: ,30,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0159875, New Scanned Cells Contribution: ,0.799373,Area ratio: ,0.92856, Area ratio Contribution: ,27.8568,Perim diff: ,985.557, Perim diff Contribution: ,-295.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941372, Inv Area Ratio Contribution: ,658.96, Final Score: ,255.349
Point: ,29,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149843, New Scanned Cells Contribution: ,0.749216,Area ratio: ,0.930246, Area ratio Contribution: ,27.9074,Perim diff: ,983.368, Perim diff Contribution: ,-295.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942511, Inv Area Ratio Contribution: ,659.758, Final Score: ,263.207
Point: ,24,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0141275, New Scanned Cells Contribution: ,0.706374,Area ratio: ,0.929942, Area ratio Contribution: ,27.8983,Perim diff: ,977.07, Perim diff Contribution: ,-293.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943488, Inv Area Ratio Contribution: ,660.442, Final Score: ,262.409
Point: ,17,168,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0101149, New Scanned Cells Contribution: ,0.505747,Area ratio: ,0.936994, Area ratio Contribution: ,28.1098,Perim diff: ,967.226, Perim diff Contribution: ,-290.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951113, Inv Area Ratio Contribution: ,665.779, Final Score: ,281.485
Point: ,14,171,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.0117032, New Scanned Cells Contribution: ,0.585162,Area ratio: ,0.931156, Area ratio Contribution: ,27.9347,Perim diff: ,974.355, Perim diff Contribution: ,-292.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953166, Inv Area Ratio Contribution: ,667.217, Final Score: ,256.183
Point: ,8,174,Dist:,36.0827, Dist contribution: ,-180.413, New scanned ratio: ,0.0115152, New Scanned Cells Contribution: ,0.575758,Area ratio: ,0.924966, Area ratio Contribution: ,27.749,Perim diff: ,984.355, Perim diff Contribution: ,-295.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956368, Inv Area Ratio Contribution: ,669.458, Final Score: ,221.962
Point: ,3,174,Dist:,39.3314, Dist contribution: ,-196.657, New scanned ratio: ,0.0092372, New Scanned Cells Contribution: ,0.46186,Area ratio: ,0.924423, Area ratio Contribution: ,27.7327,Perim diff: ,987.11, Perim diff Contribution: ,-296.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956757, Inv Area Ratio Contribution: ,669.73, Final Score: ,205.034
Point: ,2,175,Dist:,40.9635, Dist contribution: ,-204.818, New scanned ratio: ,0.0092163, New Scanned Cells Contribution: ,0.460815,Area ratio: ,0.922344, Area ratio Contribution: ,27.6703,Perim diff: ,988.754, Perim diff Contribution: ,-296.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956613, Inv Area Ratio Contribution: ,669.629, Final Score: ,196.216
Point: ,0,174,Dist:,41.4483, Dist contribution: ,-207.241, New scanned ratio: ,0.0077534, New Scanned Cells Contribution: ,0.38767,Area ratio: ,0.924015, Area ratio Contribution: ,27.7204,Perim diff: ,988.754, Perim diff Contribution: ,-296.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95686, Inv Area Ratio Contribution: ,669.802, Final Score: ,193.943
Point: ,57,157,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0106374, New Scanned Cells Contribution: ,0.53187,Area ratio: ,0.959723, Area ratio Contribution: ,28.7917,Perim diff: ,959.414, Perim diff Contribution: ,-287.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956037, Inv Area Ratio Contribution: ,669.226, Final Score: ,771.768
Point: ,13,153,Dist:,17.0496, Dist contribution: ,-85.2482, New scanned ratio: ,0.000647858, New Scanned Cells Contribution: ,0.0323929,Area ratio: ,0.965161, Area ratio Contribution: ,28.9548,Perim diff: ,952.286, Perim diff Contribution: ,-285.686,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958672, Inv Area Ratio Contribution: ,671.07, Final Score: ,829.023
Point: ,55,182,Dist:,46.3249, Dist contribution: ,-231.625, New scanned ratio: ,0.0261024, New Scanned Cells Contribution: ,1.30512,Area ratio: ,0.911744, Area ratio Contribution: ,27.3523,Perim diff: ,1061.64, Perim diff Contribution: ,-318.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928978, Inv Area Ratio Contribution: ,650.285, Final Score: ,628.726
Point: ,10,179,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.015465, New Scanned Cells Contribution: ,0.77325,Area ratio: ,0.91583, Area ratio Contribution: ,27.4749,Perim diff: ,992.533, Perim diff Contribution: ,-297.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953626, Inv Area Ratio Contribution: ,667.538, Final Score: ,695.936
Point: ,34,168,Dist:,21.1811, Dist contribution: ,-105.906, New scanned ratio: ,0.0131034, New Scanned Cells Contribution: ,0.655172,Area ratio: ,0.938089, Area ratio Contribution: ,28.1427,Perim diff: ,979.698, Perim diff Contribution: ,-293.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94457, Inv Area Ratio Contribution: ,661.199, Final Score: ,790.082
BEST Point:,13,153, Score: ,829.023
Total frontiers: ,104, Prioritised frontiers: ,20
At: ,2,154,
Point: ,36,172,Dist:,41.2742, Dist contribution: ,-206.371, New scanned ratio: ,0.016186, New Scanned Cells Contribution: ,0.809298,Area ratio: ,0.931162, Area ratio Contribution: ,27.9349,Perim diff: ,988.823, Perim diff Contribution: ,-296.647,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940394, Inv Area Ratio Contribution: ,658.276, Final Score: ,183.902
Point: ,31,172,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0147658, New Scanned Cells Contribution: ,0.738289,Area ratio: ,0.930416, Area ratio Contribution: ,27.9125,Perim diff: ,985.368, Perim diff Contribution: ,-295.611,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941993, Inv Area Ratio Contribution: ,659.395, Final Score: ,206.019
Point: ,30,173,Dist:,37.3375, Dist contribution: ,-186.688, New scanned ratio: ,0.0153297, New Scanned Cells Contribution: ,0.766484,Area ratio: ,0.92856, Area ratio Contribution: ,27.8568,Perim diff: ,985.557, Perim diff Contribution: ,-295.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941372, Inv Area Ratio Contribution: ,658.96, Final Score: ,205.129
Point: ,29,172,Dist:,35.729, Dist contribution: ,-178.645, New scanned ratio: ,0.0143272, New Scanned Cells Contribution: ,0.716359,Area ratio: ,0.930246, Area ratio Contribution: ,27.9074,Perim diff: ,983.368, Perim diff Contribution: ,-295.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942511, Inv Area Ratio Contribution: ,659.758, Final Score: ,214.626
Point: ,24,172,Dist:,32.1179, Dist contribution: ,-160.59, New scanned ratio: ,0.0134709, New Scanned Cells Contribution: ,0.673545,Area ratio: ,0.929942, Area ratio Contribution: ,27.8983,Perim diff: ,977.07, Perim diff Contribution: ,-293.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943488, Inv Area Ratio Contribution: ,660.442, Final Score: ,235.203
Point: ,22,171,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.0124266, New Scanned Cells Contribution: ,0.621332,Area ratio: ,0.931691, Area ratio Contribution: ,27.9507,Perim diff: ,972.662, Perim diff Contribution: ,-291.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944696, Inv Area Ratio Contribution: ,661.287, Final Score: ,248.93
Point: ,19,173,Dist:,29.9848, Dist contribution: ,-149.924, New scanned ratio: ,0.0137633, New Scanned Cells Contribution: ,0.688164,Area ratio: ,0.927927, Area ratio Contribution: ,27.8378,Perim diff: ,977.29, Perim diff Contribution: ,-293.187,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946814, Inv Area Ratio Contribution: ,662.77, Final Score: ,248.085
Point: ,14,173,Dist:,27.4607, Dist contribution: ,-137.303, New scanned ratio: ,0.0124893, New Scanned Cells Contribution: ,0.624465,Area ratio: ,0.927433, Area ratio Contribution: ,27.823,Perim diff: ,979.184, Perim diff Contribution: ,-293.755,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952649, Inv Area Ratio Contribution: ,666.855, Final Score: ,264.143
Point: ,13,174,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.0128443, New Scanned Cells Contribution: ,0.642217,Area ratio: ,0.925478, Area ratio Contribution: ,27.7643,Perim diff: ,981.531, Perim diff Contribution: ,-294.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953373, Inv Area Ratio Contribution: ,667.361, Final Score: ,260.053
Point: ,12,173,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0118001, New Scanned Cells Contribution: ,0.590004,Area ratio: ,0.927241, Area ratio Contribution: ,27.8172,Perim diff: ,980.355, Perim diff Contribution: ,-294.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954523, Inv Area Ratio Contribution: ,668.166, Final Score: ,769.129
Point: ,9,173,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0106723, New Scanned Cells Contribution: ,0.533615,Area ratio: ,0.927004, Area ratio Contribution: ,27.8101,Perim diff: ,979.253, Perim diff Contribution: ,-293.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956334, Inv Area Ratio Contribution: ,669.434, Final Score: ,275.538
Point: ,8,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108603, New Scanned Cells Contribution: ,0.543013,Area ratio: ,0.924966, Area ratio Contribution: ,27.749,Perim diff: ,984.355, Perim diff Contribution: ,-295.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956368, Inv Area Ratio Contribution: ,669.458, Final Score: ,268.926
Point: ,3,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00858378, New Scanned Cells Contribution: ,0.429189,Area ratio: ,0.924423, Area ratio Contribution: ,27.7327,Perim diff: ,987.11, Perim diff Contribution: ,-296.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956757, Inv Area Ratio Contribution: ,669.73, Final Score: ,271.563
Point: ,2,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0085629, New Scanned Cells Contribution: ,0.428145,Area ratio: ,0.922344, Area ratio Contribution: ,27.6703,Perim diff: ,988.754, Perim diff Contribution: ,-296.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956613, Inv Area Ratio Contribution: ,669.629, Final Score: ,264.501
Point: ,0,174,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00718448, New Scanned Cells Contribution: ,0.359224,Area ratio: ,0.924111, Area ratio Contribution: ,27.7233,Perim diff: ,986.531, Perim diff Contribution: ,-295.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957922, Inv Area Ratio Contribution: ,670.546, Final Score: ,272.185
Point: ,61,163,Dist:,60.1489, Dist contribution: ,-300.744, New scanned ratio: ,0.0162277, New Scanned Cells Contribution: ,0.811387,Area ratio: ,0.950091, Area ratio Contribution: ,28.5027,Perim diff: ,968.516, Perim diff Contribution: ,-290.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952896, Inv Area Ratio Contribution: ,667.028, Final Score: ,604.942
Point: ,47,145,Dist:,46.4961, Dist contribution: ,-232.481, New scanned ratio: ,0.0015455, New Scanned Cells Contribution: ,0.0772749,Area ratio: ,0.966697, Area ratio Contribution: ,29.0009,Perim diff: ,950.146, Perim diff Contribution: ,-285.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962772, Inv Area Ratio Contribution: ,673.941, Final Score: ,685.394
Point: ,26,192,Dist:,54.9214, Dist contribution: ,-274.607, New scanned ratio: ,0.0262526, New Scanned Cells Contribution: ,1.31263,Area ratio: ,0.891021, Area ratio Contribution: ,26.7306,Perim diff: ,1058.24, Perim diff Contribution: ,-317.472,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928259, Inv Area Ratio Contribution: ,649.781, Final Score: ,285.646
Point: ,12,173,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0118001, New Scanned Cells Contribution: ,0.590004,Area ratio: ,0.927241, Area ratio Contribution: ,27.8172,Perim diff: ,980.355, Perim diff Contribution: ,-294.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954523, Inv Area Ratio Contribution: ,668.166, Final Score: ,769.129
Point: ,36,168,Dist:,38.5648, Dist contribution: ,-192.824, New scanned ratio: ,0.0132203, New Scanned Cells Contribution: ,0.661014,Area ratio: ,0.938489, Area ratio Contribution: ,28.1547,Perim diff: ,978.996, Perim diff Contribution: ,-293.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943788, Inv Area Ratio Contribution: ,660.651, Final Score: ,702.844
BEST Point:,12,173, Score: ,769.129
Total frontiers: ,100, Prioritised frontiers: ,20
At: ,13,153,
Point: ,51,159,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0103794, New Scanned Cells Contribution: ,0.51897,Area ratio: ,0.940686, Area ratio Contribution: ,28.2206,Perim diff: ,983.26, Perim diff Contribution: ,-294.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951137, Inv Area Ratio Contribution: ,665.796, Final Score: ,205.496
Point: ,49,159,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.00984183, New Scanned Cells Contribution: ,0.492091,Area ratio: ,0.940181, Area ratio Contribution: ,28.2054,Perim diff: ,982.719, Perim diff Contribution: ,-294.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951733, Inv Area Ratio Contribution: ,666.213, Final Score: ,215.818
Point: ,47,164,Dist:,36.8848, Dist contribution: ,-184.424, New scanned ratio: ,0.0130259, New Scanned Cells Contribution: ,0.651297,Area ratio: ,0.943154, Area ratio Contribution: ,28.2946,Perim diff: ,984.358, Perim diff Contribution: ,-295.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949831, Inv Area Ratio Contribution: ,664.882, Final Score: ,213.996
Point: ,42,169,Dist:,35.6881, Dist contribution: ,-178.44, New scanned ratio: ,0.0143699, New Scanned Cells Contribution: ,0.718495,Area ratio: ,0.939395, Area ratio Contribution: ,28.1818,Perim diff: ,987.331, Perim diff Contribution: ,-296.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94587, Inv Area Ratio Contribution: ,662.109, Final Score: ,216.269
Point: ,36,172,Dist:,33.7504, Dist contribution: ,-168.752, New scanned ratio: ,0.0126951, New Scanned Cells Contribution: ,0.634757,Area ratio: ,0.932711, Area ratio Contribution: ,27.9813,Perim diff: ,992.872, Perim diff Contribution: ,-297.862,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941577, Inv Area Ratio Contribution: ,659.104, Final Score: ,221.006
Point: ,31,172,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0096971, New Scanned Cells Contribution: ,0.484855,Area ratio: ,0.931445, Area ratio Contribution: ,27.9434,Perim diff: ,989.912, Perim diff Contribution: ,-296.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944369, Inv Area Ratio Contribution: ,661.058, Final Score: ,239.598
Point: ,31,177,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.0127158, New Scanned Cells Contribution: ,0.63579,Area ratio: ,0.922602, Area ratio Contribution: ,27.6781,Perim diff: ,995.765, Perim diff Contribution: ,-298.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940878, Inv Area Ratio Contribution: ,658.615, Final Score: ,207.999
Point: ,28,183,Dist:,41.7852, Dist contribution: ,-208.926, New scanned ratio: ,0.0151349, New Scanned Cells Contribution: ,0.756746,Area ratio: ,0.9109, Area ratio Contribution: ,27.327,Perim diff: ,1003.01, Perim diff Contribution: ,-300.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93806, Inv Area Ratio Contribution: ,656.642, Final Score: ,174.798
Point: ,23,188,Dist:,46.5859, Dist contribution: ,-232.93, New scanned ratio: ,0.0163755, New Scanned Cells Contribution: ,0.818774,Area ratio: ,0.90082, Area ratio Contribution: ,27.0246,Perim diff: ,1013.4, Perim diff Contribution: ,-304.019,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936518, Inv Area Ratio Contribution: ,655.563, Final Score: ,146.357
Point: ,17,191,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.0159206, New Scanned Cells Contribution: ,0.79603,Area ratio: ,0.894087, Area ratio Contribution: ,26.8226,Perim diff: ,1021.2, Perim diff Contribution: ,-306.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943277, Inv Area Ratio Contribution: ,660.294, Final Score: ,133.645
Point: ,12,191,Dist:,49.4101, Dist contribution: ,-247.051, New scanned ratio: ,0.0131914, New Scanned Cells Contribution: ,0.659568,Area ratio: ,0.893382, Area ratio Contribution: ,26.8014,Perim diff: ,1018.79, Perim diff Contribution: ,-305.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948593, Inv Area Ratio Contribution: ,664.015, Final Score: ,138.688
Point: ,11,192,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.0132327, New Scanned Cells Contribution: ,0.661635,Area ratio: ,0.891437, Area ratio Contribution: ,26.7431,Perim diff: ,1019.69, Perim diff Contribution: ,-305.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948937, Inv Area Ratio Contribution: ,664.256, Final Score: ,131.957
Point: ,10,191,Dist:,49.491, Dist contribution: ,-247.455, New scanned ratio: ,0.0120955, New Scanned Cells Contribution: ,0.604776,Area ratio: ,0.893212, Area ratio Contribution: ,26.7963,Perim diff: ,1017.56, Perim diff Contribution: ,-305.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950224, Inv Area Ratio Contribution: ,665.157, Final Score: ,139.736
Point: ,5,191,Dist:,50.0436, Dist contribution: ,-250.218, New scanned ratio: ,0.00949033, New Scanned Cells Contribution: ,0.474517,Area ratio: ,0.893091, Area ratio Contribution: ,26.7927,Perim diff: ,1014.6, Perim diff Contribution: ,-304.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953935, Inv Area Ratio Contribution: ,667.754, Final Score: ,140.324
Point: ,0,188,Dist:,47.3207, Dist contribution: ,-236.604, New scanned ratio: ,0.00587201, New Scanned Cells Contribution: ,0.293601,Area ratio: ,0.899136, Area ratio Contribution: ,26.9741,Perim diff: ,1006.24, Perim diff Contribution: ,-301.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957385, Inv Area Ratio Contribution: ,670.17, Final Score: ,158.861
Point: ,57,157,Dist:,44.3062, Dist contribution: ,-221.531, New scanned ratio: ,0.0105241, New Scanned Cells Contribution: ,0.526207,Area ratio: ,0.940851, Area ratio Contribution: ,28.2255,Perim diff: ,982.069, Perim diff Contribution: ,-294.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954834, Inv Area Ratio Contribution: ,668.384, Final Score: ,680.884
Point: ,30,156,Dist:,17.4416, Dist contribution: ,-87.2081, New scanned ratio: ,0.00157138, New Scanned Cells Contribution: ,0.0785692,Area ratio: ,0.932426, Area ratio Contribution: ,27.9728,Perim diff: ,975.003, Perim diff Contribution: ,-292.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953966, Inv Area Ratio Contribution: ,667.777, Final Score: ,816.019
Point: ,56,181,Dist:,56.3379, Dist contribution: ,-281.69, New scanned ratio: ,0.0257831, New Scanned Cells Contribution: ,1.28916,Area ratio: ,0.916953, Area ratio Contribution: ,27.5086,Perim diff: ,1081.32, Perim diff Contribution: ,-324.397,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925141, Inv Area Ratio Contribution: ,647.599, Final Score: ,570.21
Point: ,29,180,Dist:,38.5747, Dist contribution: ,-192.874, New scanned ratio: ,0.0136256, New Scanned Cells Contribution: ,0.681278,Area ratio: ,0.916742, Area ratio Contribution: ,27.5023,Perim diff: ,998.901, Perim diff Contribution: ,-299.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939788, Inv Area Ratio Contribution: ,657.852, Final Score: ,693.391
Point: ,43,169,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.0148661, New Scanned Cells Contribution: ,0.743306,Area ratio: ,0.939559, Area ratio Contribution: ,28.1868,Perim diff: ,988.4, Perim diff Contribution: ,-296.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945651, Inv Area Ratio Contribution: ,661.956, Final Score: ,711.739
BEST Point:,30,156, Score: ,816.019
Signal name: ,3QT F6, Signal value: ,13.1452
Total frontiers: ,99, Prioritised frontiers: ,17
At: ,11,171,
Point: ,47,168,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.014368, New Scanned Cells Contribution: ,0.7184,Area ratio: ,0.941648, Area ratio Contribution: ,28.2494,Perim diff: ,989.785, Perim diff Contribution: ,-296.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946115, Inv Area Ratio Contribution: ,662.28, Final Score: ,213.159
Point: ,42,173,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0152557, New Scanned Cells Contribution: ,0.762784,Area ratio: ,0.932499, Area ratio Contribution: ,27.975,Perim diff: ,1000.98, Perim diff Contribution: ,-300.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937102, Inv Area Ratio Contribution: ,655.971, Final Score: ,228.77
Point: ,36,176,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.013439, New Scanned Cells Contribution: ,0.671951,Area ratio: ,0.925645, Area ratio Contribution: ,27.7693,Perim diff: ,1000.19, Perim diff Contribution: ,-300.056,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938572, Inv Area Ratio Contribution: ,657, Final Score: ,256.13
Point: ,31,176,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.0106934, New Scanned Cells Contribution: ,0.534671,Area ratio: ,0.924628, Area ratio Contribution: ,27.7388,Perim diff: ,993.238, Perim diff Contribution: ,-297.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94175, Inv Area Ratio Contribution: ,659.225, Final Score: ,284.279
