Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,210,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.089, Dist contribution: ,-175.445, New scanned ratio: ,0.0107133, New Scanned Cells Contribution: ,5.35666,Area ratio: ,0.937469, Area ratio Contribution: ,281.241,Perim diff: ,1.06795, Perim diff Contribution: ,-3203.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785301, Inv Area Ratio Contribution: ,549.711,Inverse Perim ratio: ,1.10332, Inv Perim Contribution: ,-330.996, Final Score: ,-2874.98
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.00956342, New Scanned Cells Contribution: ,4.78171,Area ratio: ,0.936375, Area ratio Contribution: ,280.913,Perim diff: ,1.06667, Perim diff Contribution: ,-3200.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782418, Inv Area Ratio Contribution: ,547.693,Inverse Perim ratio: ,1.10157, Inv Perim Contribution: ,-330.471, Final Score: ,-2837.78
Point: ,199,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.78, Dist contribution: ,-118.9, New scanned ratio: ,0.00716777, New Scanned Cells Contribution: ,3.58389,Area ratio: ,0.934125, Area ratio Contribution: ,280.237,Perim diff: ,1.06674, Perim diff Contribution: ,-3200.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782102, Inv Area Ratio Contribution: ,547.471,Inverse Perim ratio: ,1.10139, Inv Perim Contribution: ,-330.416, Final Score: ,-2819.25
Point: ,198,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2036, Dist contribution: ,-111.018, New scanned ratio: ,0.00709111, New Scanned Cells Contribution: ,3.54556,Area ratio: ,0.934044, Area ratio Contribution: ,280.213,Perim diff: ,1.06525, Perim diff Contribution: ,-3195.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782207, Inv Area Ratio Contribution: ,547.545,Inverse Perim ratio: ,1.09991, Inv Perim Contribution: ,-329.974, Final Score: ,-2806.45
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00620951, New Scanned Cells Contribution: ,3.10476,Area ratio: ,0.933228, Area ratio Contribution: ,279.968,Perim diff: ,1.06674, Perim diff Contribution: ,-3200.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781555, Inv Area Ratio Contribution: ,547.089,Inverse Perim ratio: ,1.10124, Inv Perim Contribution: ,-330.373, Final Score: ,-2812.51
Point: ,200,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0097359, New Scanned Cells Contribution: ,4.86795,Area ratio: ,0.936474, Area ratio Contribution: ,280.942,Perim diff: ,1.07109, Perim diff Contribution: ,-3213.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.779223, Inv Area Ratio Contribution: ,545.456,Inverse Perim ratio: ,1.10581, Inv Perim Contribution: ,-331.744, Final Score: ,-2822.09
Point: ,200,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0118632, New Scanned Cells Contribution: ,5.93162,Area ratio: ,0.938375, Area ratio Contribution: ,281.512,Perim diff: ,1.08292, Perim diff Contribution: ,-3248.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772801, Inv Area Ratio Contribution: ,540.961,Inverse Perim ratio: ,1.11777, Inv Perim Contribution: ,-335.33, Final Score: ,-2856.9
Point: ,201,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0129365, New Scanned Cells Contribution: ,6.46824,Area ratio: ,0.939361, Area ratio Contribution: ,281.808,Perim diff: ,1.08522, Perim diff Contribution: ,-3255.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.771601, Inv Area Ratio Contribution: ,540.12,Inverse Perim ratio: ,1.12017, Inv Perim Contribution: ,-336.051, Final Score: ,-2869.33
Point: ,200,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127065, New Scanned Cells Contribution: ,6.35325,Area ratio: ,0.939128, Area ratio Contribution: ,281.738,Perim diff: ,1.088, Perim diff Contribution: ,-3264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770259, Inv Area Ratio Contribution: ,539.181,Inverse Perim ratio: ,1.12288, Inv Perim Contribution: ,-336.864, Final Score: ,-2874.8
Point: ,200,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0148147, New Scanned Cells Contribution: ,7.40734,Area ratio: ,0.941038, Area ratio Contribution: ,282.311,Perim diff: ,1.10051, Perim diff Contribution: ,-3301.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767811, Inv Area Ratio Contribution: ,537.467,Inverse Perim ratio: ,1.13594, Inv Perim Contribution: ,-340.782, Final Score: ,-2923.46
Point: ,197,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0150063, New Scanned Cells Contribution: ,7.50316,Area ratio: ,0.941226, Area ratio Contribution: ,282.368,Perim diff: ,1.1045, Perim diff Contribution: ,-3313.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.764573, Inv Area Ratio Contribution: ,535.201,Inverse Perim ratio: ,1.14286, Inv Perim Contribution: ,-342.857, Final Score: ,-2947.64
Point: ,192,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0130515, New Scanned Cells Contribution: ,6.52574,Area ratio: ,0.939496, Area ratio Contribution: ,281.849,Perim diff: ,1.08914, Perim diff Contribution: ,-3267.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766845, Inv Area Ratio Contribution: ,536.791,Inverse Perim ratio: ,1.12675, Inv Perim Contribution: ,-338.026, Final Score: ,-2907.02
Point: ,186,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0098509, New Scanned Cells Contribution: ,4.92545,Area ratio: ,0.936537, Area ratio Contribution: ,280.961,Perim diff: ,1.07973, Perim diff Contribution: ,-3239.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.770467, Inv Area Ratio Contribution: ,539.327,Inverse Perim ratio: ,1.11693, Inv Perim Contribution: ,-335.079, Final Score: ,-2883.48
Point: ,183,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00793438, New Scanned Cells Contribution: ,3.96719,Area ratio: ,0.934761, Area ratio Contribution: ,280.428,Perim diff: ,1.07483, Perim diff Contribution: ,-3224.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772654, Inv Area Ratio Contribution: ,540.858,Inverse Perim ratio: ,1.11212, Inv Perim Contribution: ,-333.637, Final Score: ,-2864.74
Point: ,182,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3732, Dist contribution: ,-136.866, New scanned ratio: ,0.00762774, New Scanned Cells Contribution: ,3.81387,Area ratio: ,0.934483, Area ratio Contribution: ,280.345,Perim diff: ,1.07403, Perim diff Contribution: ,-3222.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772989, Inv Area Ratio Contribution: ,541.093,Inverse Perim ratio: ,1.11124, Inv Perim Contribution: ,-333.373, Final Score: ,-2868.09
Point: ,182,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9668, Dist contribution: ,-149.834, New scanned ratio: ,0.00824102, New Scanned Cells Contribution: ,4.12051,Area ratio: ,0.935039, Area ratio Contribution: ,280.512,Perim diff: ,1.07658, Perim diff Contribution: ,-3229.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.772278, Inv Area Ratio Contribution: ,540.594,Inverse Perim ratio: ,1.11376, Inv Perim Contribution: ,-334.128, Final Score: ,-2889.48
Point: ,184,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.0105217, New Scanned Cells Contribution: ,5.26084,Area ratio: ,0.937146, Area ratio Contribution: ,281.144,Perim diff: ,1.08099, Perim diff Contribution: ,-3242.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.769734, Inv Area Ratio Contribution: ,538.814,Inverse Perim ratio: ,1.11836, Inv Perim Contribution: ,-335.509, Final Score: ,-2924.45
Point: ,184,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.0123232, New Scanned Cells Contribution: ,6.1616,Area ratio: ,0.938832, Area ratio Contribution: ,281.65,Perim diff: ,1.08556, Perim diff Contribution: ,-3256.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767693, Inv Area Ratio Contribution: ,537.385,Inverse Perim ratio: ,1.12332, Inv Perim Contribution: ,-336.997, Final Score: ,-2971.97
Point: ,185,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.8994, Dist contribution: ,-209.497, New scanned ratio: ,0.0133581, New Scanned Cells Contribution: ,6.67906,Area ratio: ,0.938703, Area ratio Contribution: ,281.611,Perim diff: ,1.08756, Perim diff Contribution: ,-3262.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766531, Inv Area Ratio Contribution: ,536.572,Inverse Perim ratio: ,1.12532, Inv Perim Contribution: ,-337.597, Final Score: ,-2985.9
Point: ,184,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0861, Dist contribution: ,-215.43, New scanned ratio: ,0.0130131, New Scanned Cells Contribution: ,6.50657,Area ratio: ,0.938021, Area ratio Contribution: ,281.406,Perim diff: ,1.08674, Perim diff Contribution: ,-3260.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766908, Inv Area Ratio Contribution: ,536.835,Inverse Perim ratio: ,1.12449, Inv Perim Contribution: ,-337.346, Final Score: ,-2989.25
Point: ,184,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.5617, Dist contribution: ,-247.808, New scanned ratio: ,0.0144889, New Scanned Cells Contribution: ,7.24443,Area ratio: ,0.932712, Area ratio Contribution: ,279.814,Perim diff: ,1.09357, Perim diff Contribution: ,-3280.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765285, Inv Area Ratio Contribution: ,535.7,Inverse Perim ratio: ,1.13242, Inv Perim Contribution: ,-339.726, Final Score: ,-3046.49
BEST Point:,198,113, Score: ,-2806.45
COUNT COMMAND: 1
Total frontiers: ,111, Prioritised frontiers: ,20
At: ,21,204,
Point: ,52,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0698, Dist contribution: ,-215.349, New scanned ratio: ,0.0111765, New Scanned Cells Contribution: ,5.58824,Area ratio: ,0.930039, Area ratio Contribution: ,279.012,Perim diff: ,1.07442, Perim diff Contribution: ,-3223.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768459, Inv Area Ratio Contribution: ,537.921,Inverse Perim ratio: ,1.12665, Inv Perim Contribution: ,-337.996, Final Score: ,-2955.09
Point: ,50,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6535, Dist contribution: ,-208.267, New scanned ratio: ,0.0111765, New Scanned Cells Contribution: ,5.58824,Area ratio: ,0.930093, Area ratio Contribution: ,279.028,Perim diff: ,1.0771, Perim diff Contribution: ,-3231.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768459, Inv Area Ratio Contribution: ,537.921,Inverse Perim ratio: ,1.12665, Inv Perim Contribution: ,-337.996, Final Score: ,-2956.01
Point: ,47,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.0128139, New Scanned Cells Contribution: ,6.40696,Area ratio: ,0.929523, Area ratio Contribution: ,278.857,Perim diff: ,1.07829, Perim diff Contribution: ,-3234.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766621, Inv Area Ratio Contribution: ,536.635,Inverse Perim ratio: ,1.1311, Inv Perim Contribution: ,-339.331, Final Score: ,-2961.42
Point: ,42,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.0132899, New Scanned Cells Contribution: ,6.64496,Area ratio: ,0.929605, Area ratio Contribution: ,278.881,Perim diff: ,1.07667, Perim diff Contribution: ,-3230.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.766072, Inv Area Ratio Contribution: ,536.25,Inverse Perim ratio: ,1.13059, Inv Perim Contribution: ,-339.178, Final Score: ,-2941.89
Point: ,41,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2739, Dist contribution: ,-196.37, New scanned ratio: ,0.0141467, New Scanned Cells Contribution: ,7.07336,Area ratio: ,0.929284, Area ratio Contribution: ,278.785,Perim diff: ,1.0754, Perim diff Contribution: ,-3226.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765122, Inv Area Ratio Contribution: ,535.585,Inverse Perim ratio: ,1.13104, Inv Perim Contribution: ,-339.313, Final Score: ,-2941.43
Point: ,40,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.6464, Dist contribution: ,-188.232, New scanned ratio: ,0.0134803, New Scanned Cells Contribution: ,6.74016,Area ratio: ,0.929585, Area ratio Contribution: ,278.875,Perim diff: ,1.07495, Perim diff Contribution: ,-3224.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765871, Inv Area Ratio Contribution: ,536.11,Inverse Perim ratio: ,1.12949, Inv Perim Contribution: ,-338.847, Final Score: ,-2931.21
Point: ,35,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3871, Dist contribution: ,-176.936, New scanned ratio: ,0.0139563, New Scanned Cells Contribution: ,6.97816,Area ratio: ,0.929507, Area ratio Contribution: ,278.852,Perim diff: ,1.07409, Perim diff Contribution: ,-3222.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.765333, Inv Area Ratio Contribution: ,535.733,Inverse Perim ratio: ,1.13059, Inv Perim Contribution: ,-339.178, Final Score: ,-2917.81
Point: ,29,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.6978, Dist contribution: ,-148.489, New scanned ratio: ,0.0122808, New Scanned Cells Contribution: ,6.1404,Area ratio: ,0.930104, Area ratio Contribution: ,279.031,Perim diff: ,1.07361, Perim diff Contribution: ,-3220.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767234, Inv Area Ratio Contribution: ,537.064,Inverse Perim ratio: ,1.12938, Inv Perim Contribution: ,-338.815, Final Score: ,-2886.9
Point: ,27,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111003, New Scanned Cells Contribution: ,5.55016,Area ratio: ,0.930579, Area ratio Contribution: ,279.174,Perim diff: ,1.0711, Perim diff Contribution: ,-3213.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.768607, Inv Area Ratio Contribution: ,538.025,Inverse Perim ratio: ,1.12529, Inv Perim Contribution: ,-337.586, Final Score: ,-2862.55
Point: ,22,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0121856, New Scanned Cells Contribution: ,6.0928,Area ratio: ,0.929964, Area ratio Contribution: ,278.989,Perim diff: ,1.07137, Perim diff Contribution: ,-3214.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.767382, Inv Area Ratio Contribution: ,537.167,Inverse Perim ratio: ,1.13021, Inv Perim Contribution: ,-339.064, Final Score: ,-2862.03
Point: ,21,225,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0131757, New Scanned Cells Contribution: ,6.58784,Area ratio: ,0.929533, Area ratio Contribution: ,278.86,Perim diff: ,1.07133, Perim diff Contribution: ,-3213.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.76622, Inv Area Ratio Contribution: ,536.354,Inverse Perim ratio: ,1.13252, Inv Perim Contribution: ,-339.757, Final Score: ,-2869.43
Point: ,20,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127568, New Scanned Cells Contribution: ,6.3784,Area ratio: ,0.929737, Area ratio Contribution: ,278.921,Perim diff: ,1.07225, Perim diff Contribution: ,-3216.74,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.808747, Inv Area Ratio Contribution: ,566.123,Inverse Perim ratio: ,1.09116, Inv Perim Contribution: ,-654.695, Final Score: ,-3451.11
Point: ,15,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129662, New Scanned Cells Contribution: ,6.48312,Area ratio: ,0.929656, Area ratio Contribution: ,278.897,Perim diff: ,1.07075, Perim diff Contribution: ,-3212.24,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.835877, Inv Area Ratio Contribution: ,585.114,Inverse Perim ratio: ,1.07592, Inv Perim Contribution: ,-645.554, Final Score: ,-3421.71
Point: ,9,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0100531, New Scanned Cells Contribution: ,5.02656,Area ratio: ,0.929916, Area ratio Contribution: ,278.975,Perim diff: ,1.07165, Perim diff Contribution: ,-3214.95,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.841821, Inv Area Ratio Contribution: ,589.275,Inverse Perim ratio: ,1.07513, Inv Perim Contribution: ,-645.08, Final Score: ,-3413.5
Point: ,4,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00632128, New Scanned Cells Contribution: ,3.16064,Area ratio: ,0.930474, Area ratio Contribution: ,279.142,Perim diff: ,1.06942, Perim diff Contribution: ,-3208.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840066, Inv Area Ratio Contribution: ,588.047,Inverse Perim ratio: ,1.07488, Inv Perim Contribution: ,-322.464, Final Score: ,-2776.72
Point: ,1,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00354144, New Scanned Cells Contribution: ,1.77072,Area ratio: ,0.931867, Area ratio Contribution: ,279.56,Perim diff: ,1.06728, Perim diff Contribution: ,-3201.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830995, Inv Area Ratio Contribution: ,581.697,Inverse Perim ratio: ,1.07523, Inv Perim Contribution: ,-322.57, Final Score: ,-2769.71
Point: ,1,205,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00215152, New Scanned Cells Contribution: ,1.07576,Area ratio: ,0.932495, Area ratio Contribution: ,279.749,Perim diff: ,1.06688, Perim diff Contribution: ,-3200.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822548, Inv Area Ratio Contribution: ,575.784,Inverse Perim ratio: ,1.07715, Inv Perim Contribution: ,-323.145, Final Score: ,-2768.38
Point: ,0,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00188496, New Scanned Cells Contribution: ,0.94248,Area ratio: ,0.932545, Area ratio Contribution: ,279.764,Perim diff: ,1.06656, Perim diff Contribution: ,-3199.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821953, Inv Area Ratio Contribution: ,575.367,Inverse Perim ratio: ,1.07637, Inv Perim Contribution: ,-322.91, Final Score: ,-2772.51
Point: ,1,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0015232, New Scanned Cells Contribution: ,0.7616,Area ratio: ,0.932966, Area ratio Contribution: ,279.89,Perim diff: ,1.06643, Perim diff Contribution: ,-3199.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817318, Inv Area Ratio Contribution: ,572.123,Inverse Perim ratio: ,1.07838, Inv Perim Contribution: ,-323.514, Final Score: ,-2771.88
Point: ,0,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00150416, New Scanned Cells Contribution: ,0.75208,Area ratio: ,0.932881, Area ratio Contribution: ,279.864,Perim diff: ,1.06641, Perim diff Contribution: ,-3199.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818402, Inv Area Ratio Contribution: ,572.882,Inverse Perim ratio: ,1.07737, Inv Perim Contribution: ,-323.21, Final Score: ,-2775.74
BEST Point:,1,205, Score: ,-2768.38
COUNT COMMAND: 1
Total frontiers: ,110, Prioritised frontiers: ,22
At: ,197,113,
Point: ,232,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.0119342, New Scanned Cells Contribution: ,5.96709,Area ratio: ,0.94397, Area ratio Contribution: ,283.191,Perim diff: ,1.06655, Perim diff Contribution: ,-3199.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83773, Inv Area Ratio Contribution: ,586.411,Inverse Perim ratio: ,1.08136, Inv Perim Contribution: ,-324.407, Final Score: ,-2828.78
Point: ,229,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.00974877, New Scanned Cells Contribution: ,4.87439,Area ratio: ,0.941913, Area ratio Contribution: ,282.574,Perim diff: ,1.06217, Perim diff Contribution: ,-3186.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838549, Inv Area Ratio Contribution: ,586.985,Inverse Perim ratio: ,1.07847, Inv Perim Contribution: ,-323.54, Final Score: ,-2804.86
Point: ,227,105,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7515, Dist contribution: ,-158.758, New scanned ratio: ,0.00912166, New Scanned Cells Contribution: ,4.56083,Area ratio: ,0.941341, Area ratio Contribution: ,282.402,Perim diff: ,1.06208, Perim diff Contribution: ,-3186.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839322, Inv Area Ratio Contribution: ,587.525,Inverse Perim ratio: ,1.07549, Inv Perim Contribution: ,-322.647, Final Score: ,-2794.16
Point: ,224,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.0093307, New Scanned Cells Contribution: ,4.66535,Area ratio: ,0.94151, Area ratio Contribution: ,282.453,Perim diff: ,1.06055, Perim diff Contribution: ,-3181.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839126, Inv Area Ratio Contribution: ,587.388,Inverse Perim ratio: ,1.0738, Inv Perim Contribution: ,-322.139, Final Score: ,-2770.8
Point: ,219,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00756338, New Scanned Cells Contribution: ,3.78169,Area ratio: ,0.939847, Area ratio Contribution: ,281.954,Perim diff: ,1.05877, Perim diff Contribution: ,-3176.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838053, Inv Area Ratio Contribution: ,586.637,Inverse Perim ratio: ,1.07173, Inv Perim Contribution: ,-321.519, Final Score: ,-2743.16
Point: ,218,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.0076964, New Scanned Cells Contribution: ,3.8482,Area ratio: ,0.939964, Area ratio Contribution: ,281.989,Perim diff: ,1.05915, Perim diff Contribution: ,-3177.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83674, Inv Area Ratio Contribution: ,585.718,Inverse Perim ratio: ,1.07212, Inv Perim Contribution: ,-321.636, Final Score: ,-2738.43
Point: ,217,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00682224, New Scanned Cells Contribution: ,3.41112,Area ratio: ,0.93915, Area ratio Contribution: ,281.745,Perim diff: ,1.05854, Perim diff Contribution: ,-3175.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837806, Inv Area Ratio Contribution: ,586.464,Inverse Perim ratio: ,1.07147, Inv Perim Contribution: ,-321.44, Final Score: ,-2733.76
Point: ,217,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0093307, New Scanned Cells Contribution: ,4.66535,Area ratio: ,0.94143, Area ratio Contribution: ,282.429,Perim diff: ,1.06578, Perim diff Contribution: ,-3197.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832444, Inv Area Ratio Contribution: ,582.71,Inverse Perim ratio: ,1.07902, Inv Perim Contribution: ,-323.705, Final Score: ,-2752.46
Point: ,218,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0103379, New Scanned Cells Contribution: ,5.16894,Area ratio: ,0.942378, Area ratio Contribution: ,282.713,Perim diff: ,1.06511, Perim diff Contribution: ,-3195.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833519, Inv Area Ratio Contribution: ,583.463,Inverse Perim ratio: ,1.07846, Inv Perim Contribution: ,-323.539, Final Score: ,-2753.54
Point: ,217,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0104329, New Scanned Cells Contribution: ,5.21645,Area ratio: ,0.942449, Area ratio Contribution: ,282.735,Perim diff: ,1.06915, Perim diff Contribution: ,-3207.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829933, Inv Area Ratio Contribution: ,580.953,Inverse Perim ratio: ,1.08254, Inv Perim Contribution: ,-324.761, Final Score: ,-2764.53
