Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,143,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.0129137, New Scanned Cells Contribution: ,6.45684,Area ratio: ,0.914862, Area ratio Contribution: ,274.459,Perim diff: ,1.08201, Perim diff Contribution: ,-3246.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853395, Inv Area Ratio Contribution: ,597.377,Inverse Perim ratio: ,1.08253, Inv Perim Contribution: ,-324.758, Final Score: ,-2883.34
Point: ,138,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.8084, Dist contribution: ,-154.042, New scanned ratio: ,0.0129137, New Scanned Cells Contribution: ,6.45684,Area ratio: ,0.911005, Area ratio Contribution: ,273.301,Perim diff: ,1.07717, Perim diff Contribution: ,-3231.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853516, Inv Area Ratio Contribution: ,597.461,Inverse Perim ratio: ,1.07786, Inv Perim Contribution: ,-323.358, Final Score: ,-2832.68
Point: ,132,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.9008, Dist contribution: ,-119.504, New scanned ratio: ,0.0107914, New Scanned Cells Contribution: ,5.39572,Area ratio: ,0.90961, Area ratio Contribution: ,272.883,Perim diff: ,1.07427, Perim diff Contribution: ,-3222.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855851, Inv Area Ratio Contribution: ,599.096,Inverse Perim ratio: ,1.07475, Inv Perim Contribution: ,-322.426, Final Score: ,-2788.36
Point: ,129,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00890944, New Scanned Cells Contribution: ,4.45472,Area ratio: ,0.910735, Area ratio Contribution: ,273.221,Perim diff: ,1.07313, Perim diff Contribution: ,-3219.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857868, Inv Area Ratio Contribution: ,600.508,Inverse Perim ratio: ,1.07313, Inv Perim Contribution: ,-321.94, Final Score: ,-2769.3
Point: ,129,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0106913, New Scanned Cells Contribution: ,5.34567,Area ratio: ,0.905167, Area ratio Contribution: ,271.55,Perim diff: ,1.07832, Perim diff Contribution: ,-3234.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855906, Inv Area Ratio Contribution: ,599.134,Inverse Perim ratio: ,1.07972, Inv Perim Contribution: ,-323.916, Final Score: ,-2784.05
Point: ,130,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0118125, New Scanned Cells Contribution: ,5.90626,Area ratio: ,0.903172, Area ratio Contribution: ,270.952,Perim diff: ,1.08041, Perim diff Contribution: ,-3241.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854645, Inv Area Ratio Contribution: ,598.252,Inverse Perim ratio: ,1.08243, Inv Perim Contribution: ,-324.729, Final Score: ,-2796.85
Point: ,129,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0116524, New Scanned Cells Contribution: ,5.82618,Area ratio: ,0.902068, Area ratio Contribution: ,270.62,Perim diff: ,1.08064, Perim diff Contribution: ,-3241.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85482, Inv Area Ratio Contribution: ,598.374,Inverse Perim ratio: ,1.0829, Inv Perim Contribution: ,-324.869, Final Score: ,-2793.19
Point: ,129,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0142351, New Scanned Cells Contribution: ,7.11754,Area ratio: ,0.893281, Area ratio Contribution: ,267.984,Perim diff: ,1.08605, Perim diff Contribution: ,-3258.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851883, Inv Area Ratio Contribution: ,596.318,Inverse Perim ratio: ,1.09075, Inv Perim Contribution: ,-327.225, Final Score: ,-2822.28
Point: ,126,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157167, New Scanned Cells Contribution: ,7.85833,Area ratio: ,0.88442, Area ratio Contribution: ,265.326,Perim diff: ,1.09397, Perim diff Contribution: ,-3281.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850162, Inv Area Ratio Contribution: ,595.113,Inverse Perim ratio: ,1.10169, Inv Perim Contribution: ,-330.506, Final Score: ,-2860.49
Point: ,121,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0152962, New Scanned Cells Contribution: ,7.64811,Area ratio: ,0.877988, Area ratio Contribution: ,263.396,Perim diff: ,1.09719, Perim diff Contribution: ,-3291.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850556, Inv Area Ratio Contribution: ,595.389,Inverse Perim ratio: ,1.10643, Inv Perim Contribution: ,-331.928, Final Score: ,-2883.81
Point: ,115,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0139348, New Scanned Cells Contribution: ,6.96739,Area ratio: ,0.876361, Area ratio Contribution: ,262.908,Perim diff: ,1.09019, Perim diff Contribution: ,-3270.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852124, Inv Area Ratio Contribution: ,596.487,Inverse Perim ratio: ,1.09939, Inv Perim Contribution: ,-329.818, Final Score: ,-2868.46
Point: ,110,206,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0117725, New Scanned Cells Contribution: ,5.88624,Area ratio: ,0.879661, Area ratio Contribution: ,263.898,Perim diff: ,1.08409, Perim diff Contribution: ,-3252.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854623, Inv Area Ratio Contribution: ,598.236,Inverse Perim ratio: ,1.09164, Inv Perim Contribution: ,-327.493, Final Score: ,-2842.85
Point: ,104,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1678, Dist contribution: ,-170.839, New scanned ratio: ,0.0142351, New Scanned Cells Contribution: ,7.11754,Area ratio: ,0.874672, Area ratio Contribution: ,262.402,Perim diff: ,1.0874, Perim diff Contribution: ,-3262.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851762, Inv Area Ratio Contribution: ,596.233,Inverse Perim ratio: ,1.09758, Inv Perim Contribution: ,-329.274, Final Score: ,-2897.56
Point: ,98,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.272, Dist contribution: ,-196.36, New scanned ratio: ,0.0148357, New Scanned Cells Contribution: ,7.41786,Area ratio: ,0.874741, Area ratio Contribution: ,262.422,Perim diff: ,1.08661, Perim diff Contribution: ,-3259.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851104, Inv Area Ratio Contribution: ,595.773,Inverse Perim ratio: ,1.09754, Inv Perim Contribution: ,-329.263, Final Score: ,-2920.83
Point: ,93,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9547, Dist contribution: ,-204.774, New scanned ratio: ,0.0135343, New Scanned Cells Contribution: ,6.76717,Area ratio: ,0.878741, Area ratio Contribution: ,263.622,Perim diff: ,1.08571, Perim diff Contribution: ,-3257.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852573, Inv Area Ratio Contribution: ,596.801,Inverse Perim ratio: ,1.09526, Inv Perim Contribution: ,-328.577, Final Score: ,-2924.3
Point: ,92,216,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5441, Dist contribution: ,-212.72, New scanned ratio: ,0.0139948, New Scanned Cells Contribution: ,6.99742,Area ratio: ,0.877961, Area ratio Contribution: ,263.388,Perim diff: ,1.08789, Perim diff Contribution: ,-3263.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851992, Inv Area Ratio Contribution: ,596.395,Inverse Perim ratio: ,1.09829, Inv Perim Contribution: ,-329.488, Final Score: ,-2940.1
Point: ,91,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.0130138, New Scanned Cells Contribution: ,6.5069,Area ratio: ,0.880394, Area ratio Contribution: ,264.118,Perim diff: ,1.08555, Perim diff Contribution: ,-3256.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853121, Inv Area Ratio Contribution: ,597.185,Inverse Perim ratio: ,1.09488, Inv Perim Contribution: ,-328.464, Final Score: ,-2927.19
Point: ,86,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1621, Dist contribution: ,-220.81, New scanned ratio: ,0.0117925, New Scanned Cells Contribution: ,5.89625,Area ratio: ,0.884585, Area ratio Contribution: ,265.375,Perim diff: ,1.07782, Perim diff Contribution: ,-3233.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854601, Inv Area Ratio Contribution: ,598.221,Inverse Perim ratio: ,1.08528, Inv Perim Contribution: ,-325.585, Final Score: ,-2911.35
BEST Point:,129,181, Score: ,-2769.3
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,23
At: ,166,121,
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.0144758, New Scanned Cells Contribution: ,7.23789,Area ratio: ,0.924414, Area ratio Contribution: ,277.324,Perim diff: ,1.07864, Perim diff Contribution: ,-3235.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867508, Inv Area Ratio Contribution: ,607.256,Inverse Perim ratio: ,1.08284, Inv Perim Contribution: ,-324.851, Final Score: ,-2868.74
Point: ,199,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0127, Dist contribution: ,-175.064, New scanned ratio: ,0.0127284, New Scanned Cells Contribution: ,6.36418,Area ratio: ,0.92288, Area ratio Contribution: ,276.864,Perim diff: ,1.06995, Perim diff Contribution: ,-3209.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87753, Inv Area Ratio Contribution: ,614.271,Inverse Perim ratio: ,1.07353, Inv Perim Contribution: ,-322.059, Final Score: ,-2810.49
Point: ,198,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.0129865, New Scanned Cells Contribution: ,6.49325,Area ratio: ,0.923063, Area ratio Contribution: ,276.919,Perim diff: ,1.06976, Perim diff Contribution: ,-3209.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877268, Inv Area Ratio Contribution: ,614.088,Inverse Perim ratio: ,1.0731, Inv Perim Contribution: ,-321.931, Final Score: ,-2802.96
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1344, Dist contribution: ,-165.672, New scanned ratio: ,0.0119142, New Scanned Cells Contribution: ,5.95711,Area ratio: ,0.922104, Area ratio Contribution: ,276.631,Perim diff: ,1.06983, Perim diff Contribution: ,-3209.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87593, Inv Area Ratio Contribution: ,613.151,Inverse Perim ratio: ,1.07291, Inv Perim Contribution: ,-321.873, Final Score: ,-2802.28
Point: ,192,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.00967037, New Scanned Cells Contribution: ,4.83519,Area ratio: ,0.920013, Area ratio Contribution: ,276.004,Perim diff: ,1.06786, Perim diff Contribution: ,-3203.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872251, Inv Area Ratio Contribution: ,610.576,Inverse Perim ratio: ,1.07025, Inv Perim Contribution: ,-321.076, Final Score: ,-2776.79
Point: ,189,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.083, Dist contribution: ,-135.415, New scanned ratio: ,0.00732724, New Scanned Cells Contribution: ,3.66362,Area ratio: ,0.917885, Area ratio Contribution: ,275.366,Perim diff: ,1.06512, Perim diff Contribution: ,-3195.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874969, Inv Area Ratio Contribution: ,612.478,Inverse Perim ratio: ,1.06748, Inv Perim Contribution: ,-320.243, Final Score: ,-2760.52
Point: ,185,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.00619539, New Scanned Cells Contribution: ,3.0977,Area ratio: ,0.916881, Area ratio Contribution: ,275.064,Perim diff: ,1.0627, Perim diff Contribution: ,-3188.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876288, Inv Area Ratio Contribution: ,613.402,Inverse Perim ratio: ,1.06434, Inv Perim Contribution: ,-319.303, Final Score: ,-2731.94
Point: ,184,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.00621525, New Scanned Cells Contribution: ,3.10763,Area ratio: ,0.916908, Area ratio Contribution: ,275.072,Perim diff: ,1.06283, Perim diff Contribution: ,-3188.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87596, Inv Area Ratio Contribution: ,613.172,Inverse Perim ratio: ,1.06483, Inv Perim Contribution: ,-319.448, Final Score: ,-2724.92
Point: ,186,115,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00841938, New Scanned Cells Contribution: ,4.20969,Area ratio: ,0.91889, Area ratio Contribution: ,275.667,Perim diff: ,1.06576, Perim diff Contribution: ,-3197.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873695, Inv Area Ratio Contribution: ,611.586,Inverse Perim ratio: ,1.06802, Inv Perim Contribution: ,-320.405, Final Score: ,-2734.55
Point: ,186,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0109611, New Scanned Cells Contribution: ,5.48054,Area ratio: ,0.921255, Area ratio Contribution: ,276.376,Perim diff: ,1.0669, Perim diff Contribution: ,-3200.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870481, Inv Area Ratio Contribution: ,609.337,Inverse Perim ratio: ,1.07239, Inv Perim Contribution: ,-321.718, Final Score: ,-2732.45
Point: ,187,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0120135, New Scanned Cells Contribution: ,6.00675,Area ratio: ,0.922204, Area ratio Contribution: ,276.661,Perim diff: ,1.06947, Perim diff Contribution: ,-3208.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869264, Inv Area Ratio Contribution: ,608.485,Inverse Perim ratio: ,1.07199, Inv Perim Contribution: ,-321.598, Final Score: ,-2744.84
Point: ,186,122,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0119341, New Scanned Cells Contribution: ,5.96704,Area ratio: ,0.922104, Area ratio Contribution: ,276.631,Perim diff: ,1.06956, Perim diff Contribution: ,-3208.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869624, Inv Area Ratio Contribution: ,608.737,Inverse Perim ratio: ,1.07189, Inv Perim Contribution: ,-321.568, Final Score: ,-2740.12
Point: ,186,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141978, New Scanned Cells Contribution: ,7.09889,Area ratio: ,0.92414, Area ratio Contribution: ,277.242,Perim diff: ,1.07518, Perim diff Contribution: ,-3225.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862668, Inv Area Ratio Contribution: ,603.868,Inverse Perim ratio: ,1.07786, Inv Perim Contribution: ,-323.358, Final Score: ,-2769.02
Point: ,183,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0135028, New Scanned Cells Contribution: ,6.75139,Area ratio: ,0.923328, Area ratio Contribution: ,276.998,Perim diff: ,1.1023, Perim diff Contribution: ,-3306.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843332, Inv Area Ratio Contribution: ,590.333,Inverse Perim ratio: ,1.10452, Inv Perim Contribution: ,-331.355, Final Score: ,-2880.53
Point: ,179,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0113781, New Scanned Cells Contribution: ,5.68904,Area ratio: ,0.921383, Area ratio Contribution: ,276.415,Perim diff: ,1.09614, Perim diff Contribution: ,-3288.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845788, Inv Area Ratio Contribution: ,592.052,Inverse Perim ratio: ,1.09799, Inv Perim Contribution: ,-329.397, Final Score: ,-2867.31
Point: ,179,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0119539, New Scanned Cells Contribution: ,5.97697,Area ratio: ,0.921894, Area ratio Contribution: ,276.568,Perim diff: ,1.09817, Perim diff Contribution: ,-3294.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84513, Inv Area Ratio Contribution: ,591.591,Inverse Perim ratio: ,1.10018, Inv Perim Contribution: ,-330.053, Final Score: ,-2885.28
Point: ,180,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0130064, New Scanned Cells Contribution: ,6.50318,Area ratio: ,0.922816, Area ratio Contribution: ,276.845,Perim diff: ,1.10054, Perim diff Contribution: ,-3301.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843913, Inv Area Ratio Contribution: ,590.739,Inverse Perim ratio: ,1.10252, Inv Perim Contribution: ,-330.755, Final Score: ,-2901.23
Point: ,179,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0126291, New Scanned Cells Contribution: ,6.31454,Area ratio: ,0.922497, Area ratio Contribution: ,276.749,Perim diff: ,1.1011, Perim diff Contribution: ,-3303.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844363, Inv Area Ratio Contribution: ,591.054,Inverse Perim ratio: ,1.10333, Inv Perim Contribution: ,-331, Final Score: ,-2906.54
Point: ,179,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0145751, New Scanned Cells Contribution: ,7.28753,Area ratio: ,0.924268, Area ratio Contribution: ,277.28,Perim diff: ,1.10682, Perim diff Contribution: ,-3320.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842127, Inv Area Ratio Contribution: ,589.489,Inverse Perim ratio: ,1.10949, Inv Perim Contribution: ,-332.846, Final Score: ,-2955.26
Point: ,176,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.5222, Dist contribution: ,-207.611, New scanned ratio: ,0.0155481, New Scanned Cells Contribution: ,7.77403,Area ratio: ,0.925154, Area ratio Contribution: ,277.546,Perim diff: ,1.11191, Perim diff Contribution: ,-3335.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840965, Inv Area Ratio Contribution: ,588.675,Inverse Perim ratio: ,1.115, Inv Perim Contribution: ,-334.501, Final Score: ,-3004.84
Point: ,171,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.0663, Dist contribution: ,-235.332, New scanned ratio: ,0.0151708, New Scanned Cells Contribution: ,7.58539,Area ratio: ,0.923044, Area ratio Contribution: ,276.913,Perim diff: ,1.11221, Perim diff Contribution: ,-3336.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841403, Inv Area Ratio Contribution: ,588.982,Inverse Perim ratio: ,1.11516, Inv Perim Contribution: ,-334.547, Final Score: ,-3034.04
Point: ,165,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7099, Dist contribution: ,-253.549, New scanned ratio: ,0.0138205, New Scanned Cells Contribution: ,6.91025,Area ratio: ,0.922538, Area ratio Contribution: ,276.761,Perim diff: ,1.10553, Perim diff Contribution: ,-3316.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842971, Inv Area Ratio Contribution: ,590.079,Inverse Perim ratio: ,1.10812, Inv Perim Contribution: ,-332.437, Final Score: ,-3029.82
Point: ,160,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.0538, Dist contribution: ,-255.269, New scanned ratio: ,0.0114376, New Scanned Cells Contribution: ,5.71882,Area ratio: ,0.921492, Area ratio Contribution: ,276.448,Perim diff: ,1.08347, Perim diff Contribution: ,-3250.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845865, Inv Area Ratio Contribution: ,592.105,Inverse Perim ratio: ,1.08418, Inv Perim Contribution: ,-325.254, Final Score: ,-2957.66
BEST Point:,184,112, Score: ,-2724.92
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,20
At: ,128,181,
Point: ,160,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0113715, New Scanned Cells Contribution: ,5.68574,Area ratio: ,0.926944, Area ratio Contribution: ,278.083,Perim diff: ,1.07129, Perim diff Contribution: ,-3213.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863357, Inv Area Ratio Contribution: ,604.35,Inverse Perim ratio: ,1.07386, Inv Perim Contribution: ,-322.159, Final Score: ,-2859.23
Point: ,154,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.011253, New Scanned Cells Contribution: ,5.62652,Area ratio: ,0.926538, Area ratio Contribution: ,277.961,Perim diff: ,1.06164, Perim diff Contribution: ,-3184.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863605, Inv Area Ratio Contribution: ,604.524,Inverse Perim ratio: ,1.06354, Inv Perim Contribution: ,-319.062, Final Score: ,-2779.37
Point: ,148,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00902217, New Scanned Cells Contribution: ,4.51109,Area ratio: ,0.924889, Area ratio Contribution: ,277.467,Perim diff: ,1.06035, Perim diff Contribution: ,-3181.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866153, Inv Area Ratio Contribution: ,606.307,Inverse Perim ratio: ,1.06204, Inv Perim Contribution: ,-318.611, Final Score: ,-2739.2
Point: ,145,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00728486, New Scanned Cells Contribution: ,3.64243,Area ratio: ,0.923273, Area ratio Contribution: ,276.982,Perim diff: ,1.05902, Perim diff Contribution: ,-3177.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868137, Inv Area Ratio Contribution: ,607.696,Inverse Perim ratio: ,1.0605, Inv Perim Contribution: ,-318.15, Final Score: ,-2723.26
Point: ,148,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0112333, New Scanned Cells Contribution: ,5.61665,Area ratio: ,0.918293, Area ratio Contribution: ,275.488,Perim diff: ,1.06741, Perim diff Contribution: ,-3202.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863526, Inv Area Ratio Contribution: ,604.468,Inverse Perim ratio: ,1.07043, Inv Perim Contribution: ,-321.128, Final Score: ,-2746.11
Point: ,148,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0129903, New Scanned Cells Contribution: ,6.49517,Area ratio: ,0.910796, Area ratio Contribution: ,273.239,Perim diff: ,1.07567, Perim diff Contribution: ,-3227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861452, Inv Area Ratio Contribution: ,603.016,Inverse Perim ratio: ,1.08092, Inv Perim Contribution: ,-324.276, Final Score: ,-2769.74
Point: ,149,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0140564, New Scanned Cells Contribution: ,7.02821,Area ratio: ,0.908775, Area ratio Contribution: ,272.633,Perim diff: ,1.07789, Perim diff Contribution: ,-3233.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860212, Inv Area Ratio Contribution: ,602.149,Inverse Perim ratio: ,1.08394, Inv Perim Contribution: ,-325.182, Final Score: ,-2783.03
Point: ,148,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0137208, New Scanned Cells Contribution: ,6.8604,Area ratio: ,0.907507, Area ratio Contribution: ,272.252,Perim diff: ,1.07836, Perim diff Contribution: ,-3235.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860595, Inv Area Ratio Contribution: ,602.417,Inverse Perim ratio: ,1.08466, Inv Perim Contribution: ,-325.397, Final Score: ,-2780.16
Point: ,148,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0155568, New Scanned Cells Contribution: ,7.77841,Area ratio: ,0.898171, Area ratio Contribution: ,269.451,Perim diff: ,1.09042, Perim diff Contribution: ,-3271.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858307, Inv Area Ratio Contribution: ,600.815,Inverse Perim ratio: ,1.09972, Inv Perim Contribution: ,-329.916, Final Score: ,-2831.47
Point: ,145,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.015695, New Scanned Cells Contribution: ,7.84751,Area ratio: ,0.888234, Area ratio Contribution: ,266.47,Perim diff: ,1.10048, Perim diff Contribution: ,-3301.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857958, Inv Area Ratio Contribution: ,600.57,Inverse Perim ratio: ,1.11257, Inv Perim Contribution: ,-333.772, Final Score: ,-2876.69
