Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,227,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.00793322, New Scanned Cells Contribution: ,3.96661,Area ratio: ,0.978447, Area ratio Contribution: ,293.534,Perim diff: ,1.04744, Perim diff Contribution: ,-3142.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820277, Inv Area Ratio Contribution: ,574.194,Inverse Perim ratio: ,1.07308, Inv Perim Contribution: ,-321.924, Final Score: ,-2753.37
Point: ,224,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0081881, New Scanned Cells Contribution: ,4.09405,Area ratio: ,0.977106, Area ratio Contribution: ,293.132,Perim diff: ,1.04628, Perim diff Contribution: ,-3138.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819794, Inv Area Ratio Contribution: ,573.856,Inverse Perim ratio: ,1.07169, Inv Perim Contribution: ,-321.508, Final Score: ,-2732.66
Point: ,219,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5805, Dist contribution: ,-117.903, New scanned ratio: ,0.00678625, New Scanned Cells Contribution: ,3.39312,Area ratio: ,0.977821, Area ratio Contribution: ,293.346,Perim diff: ,1.04482, Perim diff Contribution: ,-3134.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822554, Inv Area Ratio Contribution: ,575.788,Inverse Perim ratio: ,1.06973, Inv Perim Contribution: ,-320.92, Final Score: ,-2701.77
Point: ,218,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00694555, New Scanned Cells Contribution: ,3.47278,Area ratio: ,0.976925, Area ratio Contribution: ,293.077,Perim diff: ,1.0451, Perim diff Contribution: ,-3135.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822289, Inv Area Ratio Contribution: ,575.602,Inverse Perim ratio: ,1.07016, Inv Perim Contribution: ,-321.049, Final Score: ,-2696.9
Point: ,216,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00589416, New Scanned Cells Contribution: ,2.94708,Area ratio: ,0.977976, Area ratio Contribution: ,293.393,Perim diff: ,1.04479, Perim diff Contribution: ,-3134.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.824348, Inv Area Ratio Contribution: ,577.043,Inverse Perim ratio: ,1.06966, Inv Perim Contribution: ,-320.898, Final Score: ,-2686.2
Point: ,216,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0071845, New Scanned Cells Contribution: ,3.59225,Area ratio: ,0.975108, Area ratio Contribution: ,292.532,Perim diff: ,1.04926, Perim diff Contribution: ,-3147.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821743, Inv Area Ratio Contribution: ,575.22,Inverse Perim ratio: ,1.07535, Inv Perim Contribution: ,-322.606, Final Score: ,-2700.26
Point: ,217,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00799694, New Scanned Cells Contribution: ,3.99847,Area ratio: ,0.974038, Area ratio Contribution: ,292.211,Perim diff: ,1.0501, Perim diff Contribution: ,-3150.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820153, Inv Area Ratio Contribution: ,574.107,Inverse Perim ratio: ,1.07653, Inv Perim Contribution: ,-322.959, Final Score: ,-2708.93
Point: ,216,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00812438, New Scanned Cells Contribution: ,4.06219,Area ratio: ,0.973151, Area ratio Contribution: ,291.945,Perim diff: ,1.05107, Perim diff Contribution: ,-3153.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819872, Inv Area Ratio Contribution: ,573.91,Inverse Perim ratio: ,1.07782, Inv Perim Contribution: ,-323.346, Final Score: ,-2707.85
Point: ,216,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0106254, New Scanned Cells Contribution: ,5.31271,Area ratio: ,0.968461, Area ratio Contribution: ,290.538,Perim diff: ,1.05835, Perim diff Contribution: ,-3175.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814803, Inv Area Ratio Contribution: ,570.362,Inverse Perim ratio: ,1.0879, Inv Perim Contribution: ,-326.37, Final Score: ,-2743.55
Point: ,213,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123459, New Scanned Cells Contribution: ,6.17294,Area ratio: ,0.962632, Area ratio Contribution: ,288.79,Perim diff: ,1.0759, Perim diff Contribution: ,-3227.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805994, Inv Area Ratio Contribution: ,564.196,Inverse Perim ratio: ,1.11105, Inv Perim Contribution: ,-333.315, Final Score: ,-2818.21
Point: ,208,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124255, New Scanned Cells Contribution: ,6.21276,Area ratio: ,0.957283, Area ratio Contribution: ,287.185,Perim diff: ,1.08548, Perim diff Contribution: ,-3256.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805684, Inv Area Ratio Contribution: ,563.979,Inverse Perim ratio: ,1.12447, Inv Perim Contribution: ,-337.341, Final Score: ,-2863.15
Point: ,202,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115812, New Scanned Cells Contribution: ,5.79061,Area ratio: ,0.954625, Area ratio Contribution: ,286.387,Perim diff: ,1.07859, Perim diff Contribution: ,-3235.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807435, Inv Area Ratio Contribution: ,565.204,Inverse Perim ratio: ,1.11669, Inv Perim Contribution: ,-335.006, Final Score: ,-2847.82
Point: ,197,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0100201, New Scanned Cells Contribution: ,5.01004,Area ratio: ,0.955289, Area ratio Contribution: ,286.587,Perim diff: ,1.07252, Perim diff Contribution: ,-3217.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810611, Inv Area Ratio Contribution: ,567.428,Inverse Perim ratio: ,1.10837, Inv Perim Contribution: ,-332.511, Final Score: ,-2822.14
Point: ,196,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0103227, New Scanned Cells Contribution: ,5.16137,Area ratio: ,0.954526, Area ratio Contribution: ,286.358,Perim diff: ,1.07282, Perim diff Contribution: ,-3218.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809961, Inv Area Ratio Contribution: ,566.972,Inverse Perim ratio: ,1.10898, Inv Perim Contribution: ,-332.693, Final Score: ,-2830.16
Point: ,194,207,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00923949, New Scanned Cells Contribution: ,4.61975,Area ratio: ,0.955824, Area ratio Contribution: ,286.747,Perim diff: ,1.06995, Perim diff Contribution: ,-3209.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.812161, Inv Area Ratio Contribution: ,568.513,Inverse Perim ratio: ,1.10492, Inv Perim Contribution: ,-331.475, Final Score: ,-2812.82
Point: ,190,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7717, Dist contribution: ,-158.858, New scanned ratio: ,0.0108644, New Scanned Cells Contribution: ,5.43219,Area ratio: ,0.953208, Area ratio Contribution: ,285.962,Perim diff: ,1.07354, Perim diff Contribution: ,-3220.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808845, Inv Area Ratio Contribution: ,566.191,Inverse Perim ratio: ,1.11069, Inv Perim Contribution: ,-333.208, Final Score: ,-2856.11
Point: ,184,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.0116768, New Scanned Cells Contribution: ,5.8384,Area ratio: ,0.952122, Area ratio Contribution: ,285.637,Perim diff: ,1.07275, Perim diff Contribution: ,-3218.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807233, Inv Area Ratio Contribution: ,565.063,Inverse Perim ratio: ,1.11072, Inv Perim Contribution: ,-333.217, Final Score: ,-2881.41
Point: ,179,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0001, Dist contribution: ,-195.001, New scanned ratio: ,0.0108803, New Scanned Cells Contribution: ,5.44015,Area ratio: ,0.953427, Area ratio Contribution: ,286.028,Perim diff: ,1.07148, Perim diff Contribution: ,-3214.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808783, Inv Area Ratio Contribution: ,566.148,Inverse Perim ratio: ,1.10836, Inv Perim Contribution: ,-332.509, Final Score: ,-2885.33
Point: ,178,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6074, Dist contribution: ,-203.037, New scanned ratio: ,0.0113104, New Scanned Cells Contribution: ,5.65521,Area ratio: ,0.952797, Area ratio Contribution: ,285.839,Perim diff: ,1.07358, Perim diff Contribution: ,-3220.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.807884, Inv Area Ratio Contribution: ,565.519,Inverse Perim ratio: ,1.11133, Inv Perim Contribution: ,-333.4, Final Score: ,-2901.18
Point: ,177,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.9125, Dist contribution: ,-199.563, New scanned ratio: ,0.0105617, New Scanned Cells Contribution: ,5.28085,Area ratio: ,0.953947, Area ratio Contribution: ,286.184,Perim diff: ,1.07086, Perim diff Contribution: ,-3212.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.809403, Inv Area Ratio Contribution: ,566.582,Inverse Perim ratio: ,1.10734, Inv Perim Contribution: ,-332.202, Final Score: ,-2887.29
Point: ,170,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6808, Dist contribution: ,-218.404, New scanned ratio: ,0.00965368, New Scanned Cells Contribution: ,4.82684,Area ratio: ,0.956012, Area ratio Contribution: ,286.804,Perim diff: ,1.0692, Perim diff Contribution: ,-3207.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811231, Inv Area Ratio Contribution: ,567.862,Inverse Perim ratio: ,1.10445, Inv Perim Contribution: ,-331.334, Final Score: ,-2898.85
BEST Point:,216,183, Score: ,-2686.2
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,25
At: ,63,214,
Point: ,97,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0108992, New Scanned Cells Contribution: ,5.44959,Area ratio: ,0.952544, Area ratio Contribution: ,285.763,Perim diff: ,1.06091, Perim diff Contribution: ,-3182.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802966, Inv Area Ratio Contribution: ,562.076,Inverse Perim ratio: ,1.10495, Inv Perim Contribution: ,-331.485, Final Score: ,-2879.94
Point: ,92,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00898232, New Scanned Cells Contribution: ,4.49116,Area ratio: ,0.958564, Area ratio Contribution: ,287.569,Perim diff: ,1.05377, Perim diff Contribution: ,-3161.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806881, Inv Area Ratio Contribution: ,564.817,Inverse Perim ratio: ,1.09335, Inv Perim Contribution: ,-328.005, Final Score: ,-2819.75
Point: ,89,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0102972, New Scanned Cells Contribution: ,5.1486,Area ratio: ,0.95577, Area ratio Contribution: ,286.731,Perim diff: ,1.05271, Perim diff Contribution: ,-3158.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804245, Inv Area Ratio Contribution: ,562.972,Inverse Perim ratio: ,1.09402, Inv Perim Contribution: ,-328.207, Final Score: ,-2816.35
Point: ,84,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0103764, New Scanned Cells Contribution: ,5.1882,Area ratio: ,0.956807, Area ratio Contribution: ,287.042,Perim diff: ,1.05122, Perim diff Contribution: ,-3153.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804105, Inv Area Ratio Contribution: ,562.873,Inverse Perim ratio: ,1.09278, Inv Perim Contribution: ,-327.835, Final Score: ,-2794.5
Point: ,83,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0110259, New Scanned Cells Contribution: ,5.51296,Area ratio: ,0.955325, Area ratio Contribution: ,286.598,Perim diff: ,1.05165, Perim diff Contribution: ,-3154.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.80281, Inv Area Ratio Contribution: ,561.967,Inverse Perim ratio: ,1.09453, Inv Perim Contribution: ,-328.358, Final Score: ,-2799.45
Point: ,82,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0104081, New Scanned Cells Contribution: ,5.20404,Area ratio: ,0.957214, Area ratio Contribution: ,287.164,Perim diff: ,1.05209, Perim diff Contribution: ,-3156.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804027, Inv Area Ratio Contribution: ,562.819,Inverse Perim ratio: ,1.09402, Inv Perim Contribution: ,-328.207, Final Score: ,-2791.3
Point: ,77,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0104873, New Scanned Cells Contribution: ,5.24365,Area ratio: ,0.958216, Area ratio Contribution: ,287.465,Perim diff: ,1.052, Perim diff Contribution: ,-3155.99,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803918, Inv Area Ratio Contribution: ,562.742,Inverse Perim ratio: ,1.09464, Inv Perim Contribution: ,-328.392, Final Score: ,-2777.58
Point: ,74,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00926747, New Scanned Cells Contribution: ,4.63374,Area ratio: ,0.962207, Area ratio Contribution: ,288.662,Perim diff: ,1.0531, Perim diff Contribution: ,-3159.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806366, Inv Area Ratio Contribution: ,564.456,Inverse Perim ratio: ,1.09408, Inv Perim Contribution: ,-328.223, Final Score: ,-2760.04
Point: ,72,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00929916, New Scanned Cells Contribution: ,4.64958,Area ratio: ,0.962618, Area ratio Contribution: ,288.785,Perim diff: ,1.05493, Perim diff Contribution: ,-3164.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806226, Inv Area Ratio Contribution: ,564.358,Inverse Perim ratio: ,1.09688, Inv Perim Contribution: ,-329.064, Final Score: ,-2762.42
Point: ,69,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106616, New Scanned Cells Contribution: ,5.33078,Area ratio: ,0.959826, Area ratio Contribution: ,287.948,Perim diff: ,1.05762, Perim diff Contribution: ,-3172.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.803497, Inv Area Ratio Contribution: ,562.448,Inverse Perim ratio: ,1.10289, Inv Perim Contribution: ,-330.867, Final Score: ,-2782.41
Point: ,64,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111685, New Scanned Cells Contribution: ,5.58425,Area ratio: ,0.961213, Area ratio Contribution: ,288.364,Perim diff: ,1.06082, Perim diff Contribution: ,-3182.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.802452, Inv Area Ratio Contribution: ,561.716,Inverse Perim ratio: ,1.10787, Inv Perim Contribution: ,-332.361, Final Score: ,-2790.26
Point: ,63,235,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119131, New Scanned Cells Contribution: ,5.95653,Area ratio: ,0.959791, Area ratio Contribution: ,287.937,Perim diff: ,1.06216, Perim diff Contribution: ,-3186.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800954, Inv Area Ratio Contribution: ,560.668,Inverse Perim ratio: ,1.11107, Inv Perim Contribution: ,-333.322, Final Score: ,-2802.74
Point: ,62,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114853, New Scanned Cells Contribution: ,5.74267,Area ratio: ,0.961881, Area ratio Contribution: ,288.564,Perim diff: ,1.0622, Perim diff Contribution: ,-3186.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.801812, Inv Area Ratio Contribution: ,561.269,Inverse Perim ratio: ,1.11012, Inv Perim Contribution: ,-333.035, Final Score: ,-2795.16
Point: ,57,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124834, New Scanned Cells Contribution: ,6.24168,Area ratio: ,0.963774, Area ratio Contribution: ,289.132,Perim diff: ,1.06761, Perim diff Contribution: ,-3202.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799707, Inv Area Ratio Contribution: ,559.795,Inverse Perim ratio: ,1.11817, Inv Perim Contribution: ,-335.451, Final Score: ,-2817.53
Point: ,51,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0125943, New Scanned Cells Contribution: ,6.29713,Area ratio: ,0.971269, Area ratio Contribution: ,291.381,Perim diff: ,1.07312, Perim diff Contribution: ,-3219.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799395, Inv Area Ratio Contribution: ,559.576,Inverse Perim ratio: ,1.12297, Inv Perim Contribution: ,-336.892, Final Score: ,-2825.73
Point: ,46,226,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0120715, New Scanned Cells Contribution: ,6.03574,Area ratio: ,0.975306, Area ratio Contribution: ,292.592,Perim diff: ,1.05985, Perim diff Contribution: ,-3179.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.800689, Inv Area Ratio Contribution: ,560.483,Inverse Perim ratio: ,1.10186, Inv Perim Contribution: ,-330.557, Final Score: ,-2767.36
Point: ,43,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0100596, New Scanned Cells Contribution: ,5.02978,Area ratio: ,0.978048, Area ratio Contribution: ,293.415,Perim diff: ,1.04955, Perim diff Contribution: ,-3148.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.804916, Inv Area Ratio Contribution: ,563.441,Inverse Perim ratio: ,1.08378, Inv Perim Contribution: ,-325.133, Final Score: ,-2720.22
Point: ,43,215,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00754071, New Scanned Cells Contribution: ,3.77036,Area ratio: ,0.979961, Area ratio Contribution: ,293.988,Perim diff: ,1.04508, Perim diff Contribution: ,-3135.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810062, Inv Area Ratio Contribution: ,567.044,Inverse Perim ratio: ,1.07388, Inv Perim Contribution: ,-322.164, Final Score: ,-2693.82
Point: ,42,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00739814, New Scanned Cells Contribution: ,3.69907,Area ratio: ,0.980461, Area ratio Contribution: ,294.138,Perim diff: ,1.04485, Perim diff Contribution: ,-3134.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810343, Inv Area Ratio Contribution: ,567.24,Inverse Perim ratio: ,1.07309, Inv Perim Contribution: ,-321.927, Final Score: ,-2697.4
Point: ,43,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00660605, New Scanned Cells Contribution: ,3.30302,Area ratio: ,0.980667, Area ratio Contribution: ,294.2,Perim diff: ,1.04407, Perim diff Contribution: ,-3132.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.811918, Inv Area Ratio Contribution: ,568.343,Inverse Perim ratio: ,1.07119, Inv Perim Contribution: ,-321.358, Final Score: ,-2688.94
Point: ,37,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.00709714, New Scanned Cells Contribution: ,3.54857,Area ratio: ,0.981532, Area ratio Contribution: ,294.46,Perim diff: ,1.04073, Perim diff Contribution: ,-3122.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.810967, Inv Area Ratio Contribution: ,567.677,Inverse Perim ratio: ,1.06661, Inv Perim Contribution: ,-319.983, Final Score: ,-2710.06
Point: ,35,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00812686, New Scanned Cells Contribution: ,4.06343,Area ratio: ,0.981512, Area ratio Contribution: ,294.454,Perim diff: ,1.04045, Perim diff Contribution: ,-3121.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.808939, Inv Area Ratio Contribution: ,566.258,Inverse Perim ratio: ,1.0674, Inv Perim Contribution: ,-320.22, Final Score: ,-2719.16
Point: ,30,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.00929916, New Scanned Cells Contribution: ,4.64958,Area ratio: ,0.981511, Area ratio Contribution: ,294.453,Perim diff: ,1.04102, Perim diff Contribution: ,-3123.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.806569, Inv Area Ratio Contribution: ,564.598,Inverse Perim ratio: ,1.07002, Inv Perim Contribution: ,-321.005, Final Score: ,-2747.52
Point: ,29,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0100754, New Scanned Cells Contribution: ,5.0377,Area ratio: ,0.981396, Area ratio Contribution: ,294.419,Perim diff: ,1.04278, Perim diff Contribution: ,-3128.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805009, Inv Area Ratio Contribution: ,563.506,Inverse Perim ratio: ,1.07351, Inv Perim Contribution: ,-322.052, Final Score: ,-2758.94
Point: ,28,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0096952, New Scanned Cells Contribution: ,4.8476,Area ratio: ,0.981381, Area ratio Contribution: ,294.414,Perim diff: ,1.04237, Perim diff Contribution: ,-3127.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.805773, Inv Area Ratio Contribution: ,564.041,Inverse Perim ratio: ,1.07247, Inv Perim Contribution: ,-321.742, Final Score: ,-2762.64
BEST Point:,43,213, Score: ,-2688.94
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,21
At: ,215,183,
Point: ,252,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.00980469, New Scanned Cells Contribution: ,4.90235,Area ratio: ,0.978096, Area ratio Contribution: ,293.429,Perim diff: ,1.05285, Perim diff Contribution: ,-3158.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797686, Inv Area Ratio Contribution: ,558.38,Inverse Perim ratio: ,1.08383, Inv Perim Contribution: ,-325.148, Final Score: ,-2813.43
Point: ,251,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.00904928, New Scanned Cells Contribution: ,4.52464,Area ratio: ,0.979255, Area ratio Contribution: ,293.776,Perim diff: ,1.0488, Perim diff Contribution: ,-3146.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.799193, Inv Area Ratio Contribution: ,559.435,Inverse Perim ratio: ,1.08177, Inv Perim Contribution: ,-324.532, Final Score: ,-2795.26
Point: ,249,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.00864009, New Scanned Cells Contribution: ,4.32005,Area ratio: ,0.979645, Area ratio Contribution: ,293.894,Perim diff: ,1.05013, Perim diff Contribution: ,-3150.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.79564, Inv Area Ratio Contribution: ,556.948,Inverse Perim ratio: ,1.0797, Inv Perim Contribution: ,-323.91, Final Score: ,-2791.25
Point: ,244,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00906501, New Scanned Cells Contribution: ,4.53251,Area ratio: ,0.977862, Area ratio Contribution: ,293.359,Perim diff: ,1.04729, Perim diff Contribution: ,-3141.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.794844, Inv Area Ratio Contribution: ,556.391,Inverse Perim ratio: ,1.07635, Inv Perim Contribution: ,-322.904, Final Score: ,-2756.5
Point: ,239,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00766434, New Scanned Cells Contribution: ,3.83217,Area ratio: ,0.978539, Area ratio Contribution: ,293.562,Perim diff: ,1.0464, Perim diff Contribution: ,-3139.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.797701, Inv Area Ratio Contribution: ,558.391,Inverse Perim ratio: ,1.0749, Inv Perim Contribution: ,-322.471, Final Score: ,-2726.9
