Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,138,120,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0104941, New Scanned Cells Contribution: ,0.524707,Area ratio: ,0.885814, Area ratio Contribution: ,26.5744,Perim diff: ,928.762, Perim diff Contribution: ,-278.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.646644, Inv Area Ratio Contribution: ,452.651, Final Score: ,100.18
Point: ,139,122,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0127429, New Scanned Cells Contribution: ,0.637145,Area ratio: ,0.88777, Area ratio Contribution: ,26.6331,Perim diff: ,930.906, Perim diff Contribution: ,-279.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645706, Inv Area Ratio Contribution: ,451.994, Final Score: ,94.8929
Point: ,138,123,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0130024, New Scanned Cells Contribution: ,0.650118,Area ratio: ,0.886369, Area ratio Contribution: ,26.5911,Perim diff: ,931.953, Perim diff Contribution: ,-279.586,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645587, Inv Area Ratio Contribution: ,451.911, Final Score: ,99.255
Point: ,138,128,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0175575, New Scanned Cells Contribution: ,0.877876,Area ratio: ,0.877411, Area ratio Contribution: ,26.3223,Perim diff: ,940.912, Perim diff Contribution: ,-282.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643634, Inv Area Ratio Contribution: ,450.544, Final Score: ,88.0342
Point: ,135,134,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0214496, New Scanned Cells Contribution: ,1.07248,Area ratio: ,0.866778, Area ratio Contribution: ,26.0033,Perim diff: ,950.179, Perim diff Contribution: ,-285.054,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641979, Inv Area Ratio Contribution: ,449.385, Final Score: ,75.9427
Point: ,130,139,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0229199, New Scanned Cells Contribution: ,1.146,Area ratio: ,0.857989, Area ratio Contribution: ,25.7397,Perim diff: ,974.56, Perim diff Contribution: ,-292.368,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641203, Inv Area Ratio Contribution: ,448.842, Final Score: ,57.5205
Point: ,124,142,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0223433, New Scanned Cells Contribution: ,1.11717,Area ratio: ,0.853844, Area ratio Contribution: ,25.6153,Perim diff: ,967.975, Perim diff Contribution: ,-290.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641477, Inv Area Ratio Contribution: ,449.034, Final Score: ,51.8575
Point: ,119,142,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202387, New Scanned Cells Contribution: ,1.01194,Area ratio: ,0.85575, Area ratio Contribution: ,25.6725,Perim diff: ,961.046, Perim diff Contribution: ,-288.314,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642403, Inv Area Ratio Contribution: ,449.682, Final Score: ,57.8567
Point: ,118,143,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0209306, New Scanned Cells Contribution: ,1.04653,Area ratio: ,0.854338, Area ratio Contribution: ,25.6301,Perim diff: ,962.407, Perim diff Contribution: ,-288.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642105, Inv Area Ratio Contribution: ,449.473, Final Score: ,50.8278
Point: ,117,142,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195468, New Scanned Cells Contribution: ,0.97734,Area ratio: ,0.85663, Area ratio Contribution: ,25.6989,Perim diff: ,959.28, Perim diff Contribution: ,-287.784,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642702, Inv Area Ratio Contribution: ,449.891, Final Score: ,58.5874
Point: ,112,142,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0183359, New Scanned Cells Contribution: ,0.916796,Area ratio: ,0.859384, Area ratio Contribution: ,25.7815,Perim diff: ,955.732, Perim diff Contribution: ,-286.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643204, Inv Area Ratio Contribution: ,450.243, Final Score: ,56.7045
Point: ,110,141,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0169521, New Scanned Cells Contribution: ,0.847604,Area ratio: ,0.862524, Area ratio Contribution: ,25.8757,Perim diff: ,952.249, Perim diff Contribution: ,-285.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643783, Inv Area Ratio Contribution: ,450.648, Final Score: ,61.7805
Point: ,105,144,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0198063, New Scanned Cells Contribution: ,0.990313,Area ratio: ,0.860404, Area ratio Contribution: ,25.8121,Perim diff: ,954.249, Perim diff Contribution: ,-286.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642606, Inv Area Ratio Contribution: ,449.824, Final Score: ,33.1725
Point: ,100,144,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0193738, New Scanned Cells Contribution: ,0.968691,Area ratio: ,0.863791, Area ratio Contribution: ,25.9137,Perim diff: ,952.071, Perim diff Contribution: ,-285.621,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642774, Inv Area Ratio Contribution: ,449.941, Final Score: ,22.1381
Point: ,99,145,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0204117, New Scanned Cells Contribution: ,1.02058,Area ratio: ,0.86263, Area ratio Contribution: ,25.8789,Perim diff: ,954.249, Perim diff Contribution: ,-286.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642337, Inv Area Ratio Contribution: ,449.636, Final Score: ,13.0304
Point: ,98,144,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0192008, New Scanned Cells Contribution: ,0.960042,Area ratio: ,0.865127, Area ratio Contribution: ,25.9538,Perim diff: ,952.249, Perim diff Contribution: ,-285.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642851, Inv Area Ratio Contribution: ,449.996, Final Score: ,16.6385
Point: ,93,144,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0187972, New Scanned Cells Contribution: ,0.93986,Area ratio: ,0.868543, Area ratio Contribution: ,26.0563,Perim diff: ,953.708, Perim diff Contribution: ,-286.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643006, Inv Area Ratio Contribution: ,450.105, Final Score: ,0.956698
Point: ,92,143,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0175863, New Scanned Cells Contribution: ,0.879317,Area ratio: ,0.871061, Area ratio Contribution: ,26.1318,Perim diff: ,952.472, Perim diff Contribution: ,-285.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64352, Inv Area Ratio Contribution: ,450.464, Final Score: ,3.13367
Point: ,89,143,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0174134, New Scanned Cells Contribution: ,0.870668,Area ratio: ,0.873178, Area ratio Contribution: ,26.1953,Perim diff: ,952.472, Perim diff Contribution: ,-285.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.643592, Inv Area Ratio Contribution: ,450.514, Final Score: ,-7.40257
Point: ,86,145,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.0195468, New Scanned Cells Contribution: ,0.97734,Area ratio: ,0.871679, Area ratio Contribution: ,26.1504,Perim diff: ,953.474, Perim diff Contribution: ,-286.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642714, Inv Area Ratio Contribution: ,449.9, Final Score: ,-28.0904
BEST Point:,138,120, Score: ,100.18
Total frontiers: ,190, Prioritised frontiers: ,22
At: ,18,155,
Point: ,55,145,Dist:,39.2173, Dist contribution: ,-196.087, New scanned ratio: ,0.0184133, New Scanned Cells Contribution: ,0.920666,Area ratio: ,0.901668, Area ratio Contribution: ,27.05,Perim diff: ,931.176, Perim diff Contribution: ,-279.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.639154, Inv Area Ratio Contribution: ,447.408, Final Score: ,-0.161177
Point: ,50,142,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0135031, New Scanned Cells Contribution: ,0.675155,Area ratio: ,0.897496, Area ratio Contribution: ,26.9249,Perim diff: ,925.341, Perim diff Contribution: ,-277.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.64122, Inv Area Ratio Contribution: ,448.854, Final Score: ,17.8094
Point: ,48,142,Dist:,34.4327, Dist contribution: ,-172.163, New scanned ratio: ,0.0126467, New Scanned Cells Contribution: ,0.632333,Area ratio: ,0.896755, Area ratio Contribution: ,26.9026,Perim diff: ,923.118, Perim diff Contribution: ,-276.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641621, Inv Area Ratio Contribution: ,449.134, Final Score: ,27.4706
Point: ,45,145,Dist:,29.9666, Dist contribution: ,-149.833, New scanned ratio: ,0.0137315, New Scanned Cells Contribution: ,0.686574,Area ratio: ,0.897662, Area ratio Contribution: ,26.9299,Perim diff: ,922.283, Perim diff Contribution: ,-276.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641179, Inv Area Ratio Contribution: ,448.825, Final Score: ,49.8234
Point: ,39,148,Dist:,22.8869, Dist contribution: ,-114.434, New scanned ratio: ,0.0124468, New Scanned Cells Contribution: ,0.622341,Area ratio: ,0.896499, Area ratio Contribution: ,26.895,Perim diff: ,924.594, Perim diff Contribution: ,-277.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641698, Inv Area Ratio Contribution: ,449.189, Final Score: ,84.7933
Point: ,37,148,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0111336, New Scanned Cells Contribution: ,0.556682,Area ratio: ,0.895311, Area ratio Contribution: ,26.8593,Perim diff: ,924.773, Perim diff Contribution: ,-277.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642254, Inv Area Ratio Contribution: ,449.578, Final Score: ,94.1279
Point: ,38,149,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0124754, New Scanned Cells Contribution: ,0.623769,Area ratio: ,0.896499, Area ratio Contribution: ,26.895,Perim diff: ,925.358, Perim diff Contribution: ,-277.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641686, Inv Area Ratio Contribution: ,449.18, Final Score: ,91.6558
Point: ,38,154,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0161295, New Scanned Cells Contribution: ,0.806475,Area ratio: ,0.887842, Area ratio Contribution: ,26.6353,Perim diff: ,932.45, Perim diff Contribution: ,-279.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.640133, Inv Area Ratio Contribution: ,448.093, Final Score: ,95.4892
Point: ,39,155,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0176996, New Scanned Cells Contribution: ,0.884981,Area ratio: ,0.885833, Area ratio Contribution: ,26.575,Perim diff: ,933.046, Perim diff Contribution: ,-279.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.639458, Inv Area Ratio Contribution: ,447.621, Final Score: ,90.067
Point: ,38,156,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0176711, New Scanned Cells Contribution: ,0.883554,Area ratio: ,0.883815, Area ratio Contribution: ,26.5145,Perim diff: ,935.675, Perim diff Contribution: ,-280.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63947, Inv Area Ratio Contribution: ,447.629, Final Score: ,94.0137
Point: ,38,161,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0211824, New Scanned Cells Contribution: ,1.05912,Area ratio: ,0.872824, Area ratio Contribution: ,26.1847,Perim diff: ,956.441, Perim diff Contribution: ,-286.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637863, Inv Area Ratio Contribution: ,446.504, Final Score: ,79.3801
Point: ,35,167,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0226955, New Scanned Cells Contribution: ,1.13477,Area ratio: ,0.858226, Area ratio Contribution: ,25.7468,Perim diff: ,968.612, Perim diff Contribution: ,-290.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637159, Inv Area Ratio Contribution: ,446.011, Final Score: ,66.8444
Point: ,30,172,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0226955, New Scanned Cells Contribution: ,1.13477,Area ratio: ,0.846335, Area ratio Contribution: ,25.39,Perim diff: ,974.487, Perim diff Contribution: ,-292.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637099, Inv Area Ratio Contribution: ,445.969, Final Score: ,54.3092
Point: ,24,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0226669, New Scanned Cells Contribution: ,1.13335,Area ratio: ,0.840771, Area ratio Contribution: ,25.2231,Perim diff: ,975.334, Perim diff Contribution: ,-292.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.637123, Inv Area Ratio Contribution: ,445.986, Final Score: ,46.2257
Point: ,19,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0216392, New Scanned Cells Contribution: ,1.08196,Area ratio: ,0.842429, Area ratio Contribution: ,25.2729,Perim diff: ,968.748, Perim diff Contribution: ,-290.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.640834, Inv Area Ratio Contribution: ,448.584, Final Score: ,54.1177
Point: ,18,176,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0221816, New Scanned Cells Contribution: ,1.10908,Area ratio: ,0.840533, Area ratio Contribution: ,25.216,Perim diff: ,970.287, Perim diff Contribution: ,-291.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.641403, Inv Area Ratio Contribution: ,448.982, Final Score: ,47.6214
Point: ,17,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.02064, New Scanned Cells Contribution: ,1.032,Area ratio: ,0.842896, Area ratio Contribution: ,25.2869,Perim diff: ,968.276, Perim diff Contribution: ,-290.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.642335, Inv Area Ratio Contribution: ,449.634, Final Score: ,55.2744
Point: ,12,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177567, New Scanned Cells Contribution: ,0.887836,Area ratio: ,0.844378, Area ratio Contribution: ,25.3313,Perim diff: ,966.898, Perim diff Contribution: ,-290.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.645163, Inv Area Ratio Contribution: ,451.614, Final Score: ,54.2471
Point: ,6,172,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119901, New Scanned Cells Contribution: ,0.599503,Area ratio: ,0.853482, Area ratio Contribution: ,25.6045,Perim diff: ,959.766, Perim diff Contribution: ,-287.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.647646, Inv Area Ratio Contribution: ,453.352, Final Score: ,65.7873
Point: ,3,169,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00853578, New Scanned Cells Contribution: ,0.426789,Area ratio: ,0.861963, Area ratio Contribution: ,25.8589,Perim diff: ,952.896, Perim diff Contribution: ,-285.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648337, Inv Area Ratio Contribution: ,453.836, Final Score: ,76.2287
Point: ,1,169,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00773645, New Scanned Cells Contribution: ,0.386822,Area ratio: ,0.862949, Area ratio Contribution: ,25.8885,Perim diff: ,952.989, Perim diff Contribution: ,-285.897,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.648656, Inv Area Ratio Contribution: ,454.059, Final Score: ,69.8145
Point: ,0,170,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.00790773, New Scanned Cells Contribution: ,0.395387,Area ratio: ,0.861183, Area ratio Contribution: ,25.8355,Perim diff: ,955.305, Perim diff Contribution: ,-286.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.649131, Inv Area Ratio Contribution: ,454.392, Final Score: ,61.2425
BEST Point:,38,154, Score: ,95.4892
Total frontiers: ,192, Prioritised frontiers: ,24
At: ,137,120,
Point: ,172,120,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0184441, New Scanned Cells Contribution: ,0.922203,Area ratio: ,0.891015, Area ratio Contribution: ,26.7305,Perim diff: ,936.611, Perim diff Contribution: ,-280.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632571, Inv Area Ratio Contribution: ,442.8, Final Score: ,14.369
Point: ,167,120,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0164197, New Scanned Cells Contribution: ,0.820986,Area ratio: ,0.89297, Area ratio Contribution: ,26.7891,Perim diff: ,933.255, Perim diff Contribution: ,-279.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633443, Inv Area Ratio Contribution: ,443.41, Final Score: ,40.9437
Point: ,166,121,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0169539, New Scanned Cells Contribution: ,0.847696,Area ratio: ,0.891651, Area ratio Contribution: ,26.7495,Perim diff: ,933.255, Perim diff Contribution: ,-279.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633216, Inv Area Ratio Contribution: ,443.251, Final Score: ,45.6264
Point: ,165,120,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.01552, New Scanned Cells Contribution: ,0.776,Area ratio: ,0.893666, Area ratio Contribution: ,26.81,Perim diff: ,933.255, Perim diff Contribution: ,-279.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633826, Inv Area Ratio Contribution: ,443.678, Final Score: ,51.1872
Point: ,160,120,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0129615, New Scanned Cells Contribution: ,0.648073,Area ratio: ,0.895069, Area ratio Contribution: ,26.8521,Perim diff: ,931.721, Perim diff Contribution: ,-279.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.634931, Inv Area Ratio Contribution: ,444.451, Final Score: ,77.3352
Point: ,157,118,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00964377, New Scanned Cells Contribution: ,0.482189,Area ratio: ,0.896537, Area ratio Contribution: ,26.8961,Perim diff: ,931.02, Perim diff Contribution: ,-279.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63637, Inv Area Ratio Contribution: ,445.459, Final Score: ,92.5901
Point: ,158,120,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0118368, New Scanned Cells Contribution: ,0.591841,Area ratio: ,0.895386, Area ratio Contribution: ,26.8616,Perim diff: ,932.807, Perim diff Contribution: ,-279.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63542, Inv Area Ratio Contribution: ,444.794, Final Score: ,87.3055
Point: ,157,121,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0120899, New Scanned Cells Contribution: ,0.604493,Area ratio: ,0.893923, Area ratio Contribution: ,26.8177,Perim diff: ,934.211, Perim diff Contribution: ,-280.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.635313, Inv Area Ratio Contribution: ,444.719, Final Score: ,91.5669
Point: ,157,126,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0166165, New Scanned Cells Contribution: ,0.830826,Area ratio: ,0.885328, Area ratio Contribution: ,26.5598,Perim diff: ,940.431, Perim diff Contribution: ,-282.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633324, Inv Area Ratio Contribution: ,443.327, Final Score: ,81.1521
Point: ,154,132,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.020609, New Scanned Cells Contribution: ,1.03045,Area ratio: ,0.876112, Area ratio Contribution: ,26.2834,Perim diff: ,949.713, Perim diff Contribution: ,-284.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631574, Inv Area Ratio Contribution: ,442.102, Final Score: ,69.0366
Point: ,149,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0223522, New Scanned Cells Contribution: ,1.11761,Area ratio: ,0.868757, Area ratio Contribution: ,26.0627,Perim diff: ,969.458, Perim diff Contribution: ,-290.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630678, Inv Area Ratio Contribution: ,441.474, Final Score: ,51.9784
Point: ,143,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0217899, New Scanned Cells Contribution: ,1.08949,Area ratio: ,0.864991, Area ratio Contribution: ,25.9497,Perim diff: ,970.233, Perim diff Contribution: ,-291.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.630952, Inv Area Ratio Contribution: ,441.667, Final Score: ,44.1195
Point: ,138,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0197374, New Scanned Cells Contribution: ,0.98687,Area ratio: ,0.86687, Area ratio Contribution: ,26.0061,Perim diff: ,963.304, Perim diff Contribution: ,-288.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631878, Inv Area Ratio Contribution: ,442.315, Final Score: ,50.1204
Point: ,137,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0204122, New Scanned Cells Contribution: ,1.02061,Area ratio: ,0.865637, Area ratio Contribution: ,25.9691,Perim diff: ,964.664, Perim diff Contribution: ,-289.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63158, Inv Area Ratio Contribution: ,442.106, Final Score: ,43.0961
Point: ,136,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0190626, New Scanned Cells Contribution: ,0.953131,Area ratio: ,0.867749, Area ratio Contribution: ,26.0325,Perim diff: ,961.89, Perim diff Contribution: ,-288.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632171, Inv Area Ratio Contribution: ,442.52, Final Score: ,50.7422
Point: ,131,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0178817, New Scanned Cells Contribution: ,0.894087,Area ratio: ,0.870477, Area ratio Contribution: ,26.1143,Perim diff: ,958.045, Perim diff Contribution: ,-287.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632667, Inv Area Ratio Contribution: ,442.867, Final Score: ,48.9449
Point: ,129,139,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0165322, New Scanned Cells Contribution: ,0.826609,Area ratio: ,0.873385, Area ratio Contribution: ,26.2015,Perim diff: ,953.46, Perim diff Contribution: ,-286.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63327, Inv Area Ratio Contribution: ,443.289, Final Score: ,54.3631
Point: ,124,142,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0191751, New Scanned Cells Contribution: ,0.958754,Area ratio: ,0.871664, Area ratio Contribution: ,26.1499,Perim diff: ,955.46, Perim diff Contribution: ,-286.638,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632153, Inv Area Ratio Contribution: ,442.507, Final Score: ,25.7983
Point: ,119,142,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0186128, New Scanned Cells Contribution: ,0.930638,Area ratio: ,0.874884, Area ratio Contribution: ,26.2465,Perim diff: ,953.281, Perim diff Contribution: ,-285.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.63238, Inv Area Ratio Contribution: ,442.666, Final Score: ,14.7942
Point: ,118,143,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0195687, New Scanned Cells Contribution: ,0.978435,Area ratio: ,0.873841, Area ratio Contribution: ,26.2152,Perim diff: ,956.045, Perim diff Contribution: ,-286.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.631962, Inv Area Ratio Contribution: ,442.373, Final Score: ,5.52276
Point: ,117,142,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0183878, New Scanned Cells Contribution: ,0.919392,Area ratio: ,0.876141, Area ratio Contribution: ,26.2842,Perim diff: ,953.108, Perim diff Contribution: ,-285.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632488, Inv Area Ratio Contribution: ,442.741, Final Score: ,9.41617
Point: ,112,142,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0178255, New Scanned Cells Contribution: ,0.891276,Area ratio: ,0.879362, Area ratio Contribution: ,26.3809,Perim diff: ,955.281, Perim diff Contribution: ,-286.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632703, Inv Area Ratio Contribution: ,442.892, Final Score: ,-6.45208
Point: ,110,141,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.0165322, New Scanned Cells Contribution: ,0.826609,Area ratio: ,0.882256, Area ratio Contribution: ,26.4677,Perim diff: ,954.562, Perim diff Contribution: ,-286.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.633246, Inv Area Ratio Contribution: ,443.272, Final Score: ,-7.8845
Point: ,105,144,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0193157, New Scanned Cells Contribution: ,0.965783,Area ratio: ,0.880684, Area ratio Contribution: ,26.4205,Perim diff: ,956.507, Perim diff Contribution: ,-286.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.632075, Inv Area Ratio Contribution: ,442.453, Final Score: ,-40.6766
BEST Point:,157,118, Score: ,92.5901
Total frontiers: ,191, Prioritised frontiers: ,29
At: ,37,154,
Point: ,74,145,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.0181661, New Scanned Cells Contribution: ,0.908306,Area ratio: ,0.908359, Area ratio Contribution: ,27.2508,Perim diff: ,929.762, Perim diff Contribution: ,-278.928,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.628784, Inv Area Ratio Contribution: ,440.149, Final Score: ,-4.74955
