Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,235,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0111342, New Scanned Cells Contribution: ,5.56712,Area ratio: ,0.966201, Area ratio Contribution: ,289.86,Perim diff: ,1.05582, Perim diff Contribution: ,-3167.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837572, Inv Area Ratio Contribution: ,586.3,Inverse Perim ratio: ,1.08627, Inv Perim Contribution: ,-325.881, Final Score: ,-2789.73
Point: ,234,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.010502, New Scanned Cells Contribution: ,5.25098,Area ratio: ,0.967532, Area ratio Contribution: ,290.26,Perim diff: ,1.05427, Perim diff Contribution: ,-3162.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839037, Inv Area Ratio Contribution: ,587.326,Inverse Perim ratio: ,1.08323, Inv Perim Contribution: ,-324.969, Final Score: ,-2780.44
Point: ,229,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0103478, New Scanned Cells Contribution: ,5.17388,Area ratio: ,0.969547, Area ratio Contribution: ,290.864,Perim diff: ,1.05583, Perim diff Contribution: ,-3167.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839351, Inv Area Ratio Contribution: ,587.546,Inverse Perim ratio: ,1.08397, Inv Perim Contribution: ,-325.192, Final Score: ,-2800.02
Point: ,226,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.00897525, New Scanned Cells Contribution: ,4.48762,Area ratio: ,0.972565, Area ratio Contribution: ,291.77,Perim diff: ,1.05335, Perim diff Contribution: ,-3160.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842526, Inv Area Ratio Contribution: ,589.768,Inverse Perim ratio: ,1.07916, Inv Perim Contribution: ,-323.747, Final Score: ,-2789.83
Point: ,224,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.00885188, New Scanned Cells Contribution: ,4.42594,Area ratio: ,0.97332, Area ratio Contribution: ,291.996,Perim diff: ,1.05043, Perim diff Contribution: ,-3151.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842909, Inv Area Ratio Contribution: ,590.037,Inverse Perim ratio: ,1.07501, Inv Perim Contribution: ,-322.502, Final Score: ,-2786.83
Point: ,221,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6688, Dist contribution: ,-218.344, New scanned ratio: ,0.00986969, New Scanned Cells Contribution: ,4.93484,Area ratio: ,0.972588, Area ratio Contribution: ,291.777,Perim diff: ,1.05167, Perim diff Contribution: ,-3155.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840572, Inv Area Ratio Contribution: ,588.4,Inverse Perim ratio: ,1.07698, Inv Perim Contribution: ,-323.093, Final Score: ,-2812.34
BEST Point:,284,180, Score: ,-2614.48
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,14
At: ,3,211,
Point: ,32,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0089847, New Scanned Cells Contribution: ,4.49235,Area ratio: ,0.974252, Area ratio Contribution: ,292.276,Perim diff: ,1.04525, Perim diff Contribution: ,-3135.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841006, Inv Area Ratio Contribution: ,588.704,Inverse Perim ratio: ,1.08333, Inv Perim Contribution: ,-324.998, Final Score: ,-2766.75
Point: ,30,230,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.00906136, New Scanned Cells Contribution: ,4.53068,Area ratio: ,0.974682, Area ratio Contribution: ,292.405,Perim diff: ,1.0434, Perim diff Contribution: ,-3130.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840899, Inv Area Ratio Contribution: ,588.63,Inverse Perim ratio: ,1.07802, Inv Perim Contribution: ,-323.405, Final Score: ,-2752
Point: ,29,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.00970531, New Scanned Cells Contribution: ,4.85266,Area ratio: ,0.973399, Area ratio Contribution: ,292.02,Perim diff: ,1.04303, Perim diff Contribution: ,-3129.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839396, Inv Area Ratio Contribution: ,587.577,Inverse Perim ratio: ,1.07901, Inv Perim Contribution: ,-323.703, Final Score: ,-2753.18
Point: ,24,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.00985864, New Scanned Cells Contribution: ,4.92932,Area ratio: ,0.974085, Area ratio Contribution: ,292.225,Perim diff: ,1.04023, Perim diff Contribution: ,-3120.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839024, Inv Area Ratio Contribution: ,587.317,Inverse Perim ratio: ,1.07759, Inv Perim Contribution: ,-323.278, Final Score: ,-2727.6
Point: ,23,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0105026, New Scanned Cells Contribution: ,5.2513,Area ratio: ,0.973021, Area ratio Contribution: ,291.906,Perim diff: ,1.04002, Perim diff Contribution: ,-3120.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837556, Inv Area Ratio Contribution: ,586.289,Inverse Perim ratio: ,1.07952, Inv Perim Contribution: ,-323.857, Final Score: ,-2730.67
Point: ,22,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.00991997, New Scanned Cells Contribution: ,4.95998,Area ratio: ,0.973963, Area ratio Contribution: ,292.189,Perim diff: ,1.04022, Perim diff Contribution: ,-3120.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838883, Inv Area Ratio Contribution: ,587.218,Inverse Perim ratio: ,1.07878, Inv Perim Contribution: ,-323.635, Final Score: ,-2721.93
Point: ,17,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.00981264, New Scanned Cells Contribution: ,4.90632,Area ratio: ,0.973357, Area ratio Contribution: ,292.007,Perim diff: ,1.03898, Perim diff Contribution: ,-3116.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885202, Inv Area Ratio Contribution: ,619.641,Inverse Perim ratio: ,1.06678, Inv Perim Contribution: ,-320.035, Final Score: ,-2669.08
Point: ,14,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00821809, New Scanned Cells Contribution: ,4.10904,Area ratio: ,0.973649, Area ratio Contribution: ,292.095,Perim diff: ,1.03995, Perim diff Contribution: ,-3119.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877564, Inv Area Ratio Contribution: ,614.295,Inverse Perim ratio: ,1.06369, Inv Perim Contribution: ,-319.106, Final Score: ,-2658.75
Point: ,12,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00778878, New Scanned Cells Contribution: ,3.89439,Area ratio: ,0.973267, Area ratio Contribution: ,291.98,Perim diff: ,1.04112, Perim diff Contribution: ,-3123.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872844, Inv Area Ratio Contribution: ,610.991,Inverse Perim ratio: ,1.0628, Inv Perim Contribution: ,-318.84, Final Score: ,-2661.68
Point: ,9,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00795744, New Scanned Cells Contribution: ,3.97872,Area ratio: ,0.9719, Area ratio Contribution: ,291.57,Perim diff: ,1.04187, Perim diff Contribution: ,-3125.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87185, Inv Area Ratio Contribution: ,610.295,Inverse Perim ratio: ,1.06218, Inv Perim Contribution: ,-318.654, Final Score: ,-2672.82
Point: ,4,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00648554, New Scanned Cells Contribution: ,3.24277,Area ratio: ,0.970968, Area ratio Contribution: ,291.291,Perim diff: ,1.04149, Perim diff Contribution: ,-3124.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875155, Inv Area Ratio Contribution: ,612.609,Inverse Perim ratio: ,1.05885, Inv Perim Contribution: ,-317.655, Final Score: ,-2666.07
Point: ,3,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00654687, New Scanned Cells Contribution: ,3.27344,Area ratio: ,0.970326, Area ratio Contribution: ,291.098,Perim diff: ,1.042, Perim diff Contribution: ,-3126.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874388, Inv Area Ratio Contribution: ,612.072,Inverse Perim ratio: ,1.05881, Inv Perim Contribution: ,-317.644, Final Score: ,-2674.71
Point: ,2,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00588758, New Scanned Cells Contribution: ,2.94379,Area ratio: ,0.970611, Area ratio Contribution: ,291.183,Perim diff: ,1.04101, Perim diff Contribution: ,-3123.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875301, Inv Area Ratio Contribution: ,612.711,Inverse Perim ratio: ,1.05802, Inv Perim Contribution: ,-317.407, Final Score: ,-2664.71
Point: ,0,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00527429, New Scanned Cells Contribution: ,2.63715,Area ratio: ,0.970225, Area ratio Contribution: ,291.067,Perim diff: ,1.04185, Perim diff Contribution: ,-3125.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873907, Inv Area Ratio Contribution: ,611.735,Inverse Perim ratio: ,1.05704, Inv Perim Contribution: ,-317.111, Final Score: ,-2669.07
BEST Point:,14,229, Score: ,-2658.75
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,273,180,
Point: ,299,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00261748, New Scanned Cells Contribution: ,1.30874,Area ratio: ,0.968783, Area ratio Contribution: ,290.635,Perim diff: ,1.03585, Perim diff Contribution: ,-3107.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931581, Inv Area Ratio Contribution: ,652.107,Inverse Perim ratio: ,1.04878, Inv Perim Contribution: ,-314.633, Final Score: ,-2609.3
Point: ,298,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00287619, New Scanned Cells Contribution: ,1.43809,Area ratio: ,0.967923, Area ratio Contribution: ,290.377,Perim diff: ,1.03578, Perim diff Contribution: ,-3107.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932359, Inv Area Ratio Contribution: ,652.652,Inverse Perim ratio: ,1.04978, Inv Perim Contribution: ,-314.935, Final Score: ,-2603.8
Point: ,297,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00270879, New Scanned Cells Contribution: ,1.35439,Area ratio: ,0.969404, Area ratio Contribution: ,290.821,Perim diff: ,1.03584, Perim diff Contribution: ,-3107.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931343, Inv Area Ratio Contribution: ,651.94,Inverse Perim ratio: ,1.04973, Inv Perim Contribution: ,-314.92, Final Score: ,-2599.51
Point: ,293,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00284575, New Scanned Cells Contribution: ,1.42288,Area ratio: ,0.970379, Area ratio Contribution: ,291.114,Perim diff: ,1.03566, Perim diff Contribution: ,-3106.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932308, Inv Area Ratio Contribution: ,652.616,Inverse Perim ratio: ,1.04975, Inv Perim Contribution: ,-314.925, Final Score: ,-2577.97
Point: ,294,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0030588, New Scanned Cells Contribution: ,1.5294,Area ratio: ,0.969105, Area ratio Contribution: ,290.731,Perim diff: ,1.03559, Perim diff Contribution: ,-3106.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933282, Inv Area Ratio Contribution: ,653.297,Inverse Perim ratio: ,1.04958, Inv Perim Contribution: ,-314.874, Final Score: ,-2582.1
Point: ,293,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00334794, New Scanned Cells Contribution: ,1.67397,Area ratio: ,0.968124, Area ratio Contribution: ,290.437,Perim diff: ,1.03595, Perim diff Contribution: ,-3107.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932976, Inv Area Ratio Contribution: ,653.083,Inverse Perim ratio: ,1.04978, Inv Perim Contribution: ,-314.933, Final Score: ,-2578.81
Point: ,293,186,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0048393, New Scanned Cells Contribution: ,2.41965,Area ratio: ,0.962565, Area ratio Contribution: ,288.769,Perim diff: ,1.03708, Perim diff Contribution: ,-3111.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932516, Inv Area Ratio Contribution: ,652.761,Inverse Perim ratio: ,1.04997, Inv Perim Contribution: ,-314.99, Final Score: ,-2590.61
Point: ,290,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00745678, New Scanned Cells Contribution: ,3.72839,Area ratio: ,0.954585, Area ratio Contribution: ,286.376,Perim diff: ,1.04015, Perim diff Contribution: ,-3120.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928671, Inv Area Ratio Contribution: ,650.069,Inverse Perim ratio: ,1.05301, Inv Perim Contribution: ,-315.903, Final Score: ,-2612.55
Point: ,285,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0105156, New Scanned Cells Contribution: ,5.25779,Area ratio: ,0.948626, Area ratio Contribution: ,284.588,Perim diff: ,1.0541, Perim diff Contribution: ,-3162.29,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.921833, Inv Area Ratio Contribution: ,645.283,Inverse Perim ratio: ,1.06026, Inv Perim Contribution: ,-636.154, Final Score: ,-3290.05
Point: ,279,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.01187, New Scanned Cells Contribution: ,5.93499,Area ratio: ,0.945845, Area ratio Contribution: ,283.754,Perim diff: ,1.05599, Perim diff Contribution: ,-3167.98,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.909247, Inv Area Ratio Contribution: ,636.473,Inverse Perim ratio: ,1.07473, Inv Perim Contribution: ,-644.838, Final Score: ,-3321.07
Point: ,274,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0108352, New Scanned Cells Contribution: ,5.41758,Area ratio: ,0.947895, Area ratio Contribution: ,284.368,Perim diff: ,1.05384, Perim diff Contribution: ,-3161.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851432, Inv Area Ratio Contribution: ,596.002,Inverse Perim ratio: ,1.10296, Inv Perim Contribution: ,-330.889, Final Score: ,-2737.71
Point: ,273,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0112308, New Scanned Cells Contribution: ,5.61541,Area ratio: ,0.946757, Area ratio Contribution: ,284.027,Perim diff: ,1.05448, Perim diff Contribution: ,-3163.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850457, Inv Area Ratio Contribution: ,595.32,Inverse Perim ratio: ,1.10396, Inv Perim Contribution: ,-331.187, Final Score: ,-2747.16
Point: ,272,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0105004, New Scanned Cells Contribution: ,5.25018,Area ratio: ,0.948732, Area ratio Contribution: ,284.62,Perim diff: ,1.054, Perim diff Contribution: ,-3162.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852259, Inv Area Ratio Contribution: ,596.581,Inverse Perim ratio: ,1.10115, Inv Perim Contribution: ,-330.345, Final Score: ,-2737
Point: ,267,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00995252, New Scanned Cells Contribution: ,4.97626,Area ratio: ,0.95114, Area ratio Contribution: ,285.342,Perim diff: ,1.05313, Perim diff Contribution: ,-3159.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853638, Inv Area Ratio Contribution: ,597.547,Inverse Perim ratio: ,1.09563, Inv Perim Contribution: ,-328.69, Final Score: ,-2734.63
Point: ,266,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00928293, New Scanned Cells Contribution: ,4.64147,Area ratio: ,0.953176, Area ratio Contribution: ,285.953,Perim diff: ,1.05256, Perim diff Contribution: ,-3157.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855293, Inv Area Ratio Contribution: ,598.705,Inverse Perim ratio: ,1.09307, Inv Perim Contribution: ,-327.921, Final Score: ,-2725.68
Point: ,263,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00913075, New Scanned Cells Contribution: ,4.56538,Area ratio: ,0.95467, Area ratio Contribution: ,286.401,Perim diff: ,1.05023, Perim diff Contribution: ,-3150.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855698, Inv Area Ratio Contribution: ,598.989,Inverse Perim ratio: ,1.08802, Inv Perim Contribution: ,-326.405, Final Score: ,-2721.37
Point: ,260,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0101504, New Scanned Cells Contribution: ,5.07518,Area ratio: ,0.953106, Area ratio Contribution: ,285.932,Perim diff: ,1.0518, Perim diff Contribution: ,-3155.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853215, Inv Area Ratio Contribution: ,597.251,Inverse Perim ratio: ,1.09024, Inv Perim Contribution: ,-327.072, Final Score: ,-2746.39
Point: ,255,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.00992208, New Scanned Cells Contribution: ,4.96104,Area ratio: ,0.955301, Area ratio Contribution: ,286.59,Perim diff: ,1.05205, Perim diff Contribution: ,-3156.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853767, Inv Area Ratio Contribution: ,597.637,Inverse Perim ratio: ,1.08779, Inv Perim Contribution: ,-326.337, Final Score: ,-2757.81
Point: ,254,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0104547, New Scanned Cells Contribution: ,5.22736,Area ratio: ,0.954217, Area ratio Contribution: ,286.265,Perim diff: ,1.05406, Perim diff Contribution: ,-3162.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852406, Inv Area Ratio Contribution: ,596.684,Inverse Perim ratio: ,1.09087, Inv Perim Contribution: ,-327.262, Final Score: ,-2773.94
Point: ,253,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.00983078, New Scanned Cells Contribution: ,4.91539,Area ratio: ,0.956102, Area ratio Contribution: ,286.831,Perim diff: ,1.0517, Perim diff Contribution: ,-3155.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854006, Inv Area Ratio Contribution: ,597.804,Inverse Perim ratio: ,1.0865, Inv Perim Contribution: ,-325.95, Final Score: ,-2761.7
Point: ,248,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.00960251, New Scanned Cells Contribution: ,4.80125,Area ratio: ,0.957872, Area ratio Contribution: ,287.362,Perim diff: ,1.05597, Perim diff Contribution: ,-3167.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854484, Inv Area Ratio Contribution: ,598.139,Inverse Perim ratio: ,1.09026, Inv Perim Contribution: ,-327.079, Final Score: ,-2790.77
Point: ,246,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.00893292, New Scanned Cells Contribution: ,4.46646,Area ratio: ,0.960027, Area ratio Contribution: ,288.008,Perim diff: ,1.05439, Perim diff Contribution: ,-3163.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856121, Inv Area Ratio Contribution: ,599.285,Inverse Perim ratio: ,1.09064, Inv Perim Contribution: ,-327.191, Final Score: ,-2787.03
Point: ,241,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.0105765, New Scanned Cells Contribution: ,5.28823,Area ratio: ,0.957563, Area ratio Contribution: ,287.269,Perim diff: ,1.05854, Perim diff Contribution: ,-3175.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85213, Inv Area Ratio Contribution: ,596.491,Inverse Perim ratio: ,1.09326, Inv Perim Contribution: ,-327.977, Final Score: ,-2834.52
BEST Point:,293,179, Score: ,-2577.97
COUNT COMMAND: 1
Total frontiers: ,95, Prioritised frontiers: ,16
At: ,13,228,
Point: ,52,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00858877, New Scanned Cells Contribution: ,4.29439,Area ratio: ,0.96436, Area ratio Contribution: ,289.308,Perim diff: ,1.04657, Perim diff Contribution: ,-3139.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925101, Inv Area Ratio Contribution: ,647.571,Inverse Perim ratio: ,1.06828, Inv Perim Contribution: ,-320.485, Final Score: ,-2716
Point: ,49,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.00960546, New Scanned Cells Contribution: ,4.80273,Area ratio: ,0.962343, Area ratio Contribution: ,288.703,Perim diff: ,1.04108, Perim diff Contribution: ,-3123.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933199, Inv Area Ratio Contribution: ,653.239,Inverse Perim ratio: ,1.06173, Inv Perim Contribution: ,-318.52, Final Score: ,-2678.94
Point: ,44,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.00902883, New Scanned Cells Contribution: ,4.51442,Area ratio: ,0.96358, Area ratio Contribution: ,289.074,Perim diff: ,1.03705, Perim diff Contribution: ,-3111.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934756, Inv Area Ratio Contribution: ,654.329,Inverse Perim ratio: ,1.05617, Inv Perim Contribution: ,-316.85, Final Score: ,-2639.44
Point: ,43,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.00945372, New Scanned Cells Contribution: ,4.72686,Area ratio: ,0.96219, Area ratio Contribution: ,288.657,Perim diff: ,1.03695, Perim diff Contribution: ,-3110.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933704, Inv Area Ratio Contribution: ,653.593,Inverse Perim ratio: ,1.05656, Inv Perim Contribution: ,-316.969, Final Score: ,-2636.84
Point: ,42,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.00874052, New Scanned Cells Contribution: ,4.37026,Area ratio: ,0.963999, Area ratio Contribution: ,289.2,Perim diff: ,1.03684, Perim diff Contribution: ,-3110.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935565, Inv Area Ratio Contribution: ,654.895,Inverse Perim ratio: ,1.05563, Inv Perim Contribution: ,-316.688, Final Score: ,-2628.35
Point: ,37,233,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.00786039, New Scanned Cells Contribution: ,3.9302,Area ratio: ,0.964857, Area ratio Contribution: ,289.457,Perim diff: ,1.03579, Perim diff Contribution: ,-3107.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937971, Inv Area Ratio Contribution: ,656.58,Inverse Perim ratio: ,1.05415, Inv Perim Contribution: ,-316.244, Final Score: ,-2598.98
Point: ,33,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00596358, New Scanned Cells Contribution: ,2.98179,Area ratio: ,0.968678, Area ratio Contribution: ,290.603,Perim diff: ,1.03617, Perim diff Contribution: ,-3108.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936701, Inv Area Ratio Contribution: ,655.691,Inverse Perim ratio: ,1.05356, Inv Perim Contribution: ,-316.067, Final Score: ,-2578.17
Point: ,33,234,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00749621, New Scanned Cells Contribution: ,3.7481,Area ratio: ,0.963751, Area ratio Contribution: ,289.125,Perim diff: ,1.03886, Perim diff Contribution: ,-3116.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932503, Inv Area Ratio Contribution: ,652.752,Inverse Perim ratio: ,1.059, Inv Perim Contribution: ,-317.699, Final Score: ,-2596.98
