Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,217,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0160869, New Scanned Cells Contribution: ,8.04347,Area ratio: ,0.862909, Area ratio Contribution: ,258.873,Perim diff: ,1.09173, Perim diff Contribution: ,-3275.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882823, Inv Area Ratio Contribution: ,617.976,Inverse Perim ratio: ,1.08984, Inv Perim Contribution: ,-326.953, Final Score: ,-2818.46
Point: ,218,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0175784, New Scanned Cells Contribution: ,8.78922,Area ratio: ,0.864144, Area ratio Contribution: ,259.243,Perim diff: ,1.09408, Perim diff Contribution: ,-3282.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881859, Inv Area Ratio Contribution: ,617.302,Inverse Perim ratio: ,1.09194, Inv Perim Contribution: ,-327.583, Final Score: ,-2830.5
Point: ,217,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0173654, New Scanned Cells Contribution: ,8.68268,Area ratio: ,0.863973, Area ratio Contribution: ,259.192,Perim diff: ,1.09643, Perim diff Contribution: ,-3289.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88173, Inv Area Ratio Contribution: ,617.211,Inverse Perim ratio: ,1.09402, Inv Perim Contribution: ,-328.206, Final Score: ,-2833.62
Point: ,217,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0205082, New Scanned Cells Contribution: ,10.2541,Area ratio: ,0.86657, Area ratio Contribution: ,259.971,Perim diff: ,1.11231, Perim diff Contribution: ,-3336.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877347, Inv Area Ratio Contribution: ,614.143,Inverse Perim ratio: ,1.10767, Inv Perim Contribution: ,-332.3, Final Score: ,-2893.2
Point: ,214,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.021174, New Scanned Cells Contribution: ,10.587,Area ratio: ,0.867039, Area ratio Contribution: ,260.112,Perim diff: ,1.13096, Perim diff Contribution: ,-3392.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874859, Inv Area Ratio Contribution: ,612.401,Inverse Perim ratio: ,1.12436, Inv Perim Contribution: ,-337.308, Final Score: ,-2963.44
Point: ,209,74,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0206413, New Scanned Cells Contribution: ,10.3207,Area ratio: ,0.866547, Area ratio Contribution: ,259.964,Perim diff: ,1.12488, Perim diff Contribution: ,-3374.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875261, Inv Area Ratio Contribution: ,612.683,Inverse Perim ratio: ,1.11839, Inv Perim Contribution: ,-335.516, Final Score: ,-2953.94
Point: ,203,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0190699, New Scanned Cells Contribution: ,9.53497,Area ratio: ,0.865254, Area ratio Contribution: ,259.576,Perim diff: ,1.11778, Perim diff Contribution: ,-3353.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876331, Inv Area Ratio Contribution: ,613.432,Inverse Perim ratio: ,1.11216, Inv Perim Contribution: ,-333.648, Final Score: ,-2938.88
Point: ,198,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0163266, New Scanned Cells Contribution: ,8.16332,Area ratio: ,0.86292, Area ratio Contribution: ,258.876,Perim diff: ,1.11051, Perim diff Contribution: ,-3331.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878189, Inv Area Ratio Contribution: ,614.732,Inverse Perim ratio: ,1.10582, Inv Perim Contribution: ,-331.746, Final Score: ,-2912.6
Point: ,197,78,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0167794, New Scanned Cells Contribution: ,8.38971,Area ratio: ,0.863332, Area ratio Contribution: ,259,Perim diff: ,1.1113, Perim diff Contribution: ,-3333.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877881, Inv Area Ratio Contribution: ,614.517,Inverse Perim ratio: ,1.10657, Inv Perim Contribution: ,-331.971, Final Score: ,-2921.47
Point: ,196,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0153678, New Scanned Cells Contribution: ,7.68391,Area ratio: ,0.862142, Area ratio Contribution: ,258.643,Perim diff: ,1.10706, Perim diff Contribution: ,-3321.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878823, Inv Area Ratio Contribution: ,615.176,Inverse Perim ratio: ,1.10262, Inv Perim Contribution: ,-330.786, Final Score: ,-2901.55
Point: ,191,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.017898, New Scanned Cells Contribution: ,8.94902,Area ratio: ,0.864305, Area ratio Contribution: ,259.291,Perim diff: ,1.1063, Perim diff Contribution: ,-3318.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87717, Inv Area Ratio Contribution: ,614.019,Inverse Perim ratio: ,1.1019, Inv Perim Contribution: ,-330.571, Final Score: ,-2933.47
Point: ,185,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0180578, New Scanned Cells Contribution: ,9.02892,Area ratio: ,0.864476, Area ratio Contribution: ,259.343,Perim diff: ,1.10645, Perim diff Contribution: ,-3319.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877093, Inv Area Ratio Contribution: ,613.965,Inverse Perim ratio: ,1.10199, Inv Perim Contribution: ,-330.598, Final Score: ,-2960.24
Point: ,180,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1741, Dist contribution: ,-200.871, New scanned ratio: ,0.015794, New Scanned Cells Contribution: ,7.89698,Area ratio: ,0.862566, Area ratio Contribution: ,258.77,Perim diff: ,1.1054, Perim diff Contribution: ,-3316.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878523, Inv Area Ratio Contribution: ,614.966,Inverse Perim ratio: ,1.10115, Inv Perim Contribution: ,-330.344, Final Score: ,-2966.79
Point: ,179,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.0163, New Scanned Cells Contribution: ,8.15,Area ratio: ,0.862955, Area ratio Contribution: ,258.886,Perim diff: ,1.10637, Perim diff Contribution: ,-3319.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878181, Inv Area Ratio Contribution: ,614.726,Inverse Perim ratio: ,1.1018, Inv Perim Contribution: ,-330.54, Final Score: ,-2977.76
Point: ,178,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0148884, New Scanned Cells Contribution: ,7.4442,Area ratio: ,0.861788, Area ratio Contribution: ,258.536,Perim diff: ,1.10403, Perim diff Contribution: ,-3312.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879122, Inv Area Ratio Contribution: ,615.386,Inverse Perim ratio: ,1.09993, Inv Perim Contribution: ,-329.978, Final Score: ,-2967.02
Point: ,178,86,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.0158472, New Scanned Cells Contribution: ,7.92361,Area ratio: ,0.862623, Area ratio Contribution: ,258.787,Perim diff: ,1.1044, Perim diff Contribution: ,-3313.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87848, Inv Area Ratio Contribution: ,614.936,Inverse Perim ratio: ,1.10308, Inv Perim Contribution: ,-330.924, Final Score: ,-2974.58
BEST Point:,216,50, Score: ,-2796.24
COUNT COMMAND: 1
Total frontiers: ,110, Prioritised frontiers: ,22
At: ,116,138,
Point: ,138,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5319, Dist contribution: ,-212.659, New scanned ratio: ,0.0159132, New Scanned Cells Contribution: ,7.95658,Area ratio: ,0.872347, Area ratio Contribution: ,261.704,Perim diff: ,1.08008, Perim diff Contribution: ,-3240.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882497, Inv Area Ratio Contribution: ,617.748,Inverse Perim ratio: ,1.07919, Inv Perim Contribution: ,-323.756, Final Score: ,-2890.24
Point: ,133,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.8344, Dist contribution: ,-189.172, New scanned ratio: ,0.0127516, New Scanned Cells Contribution: ,6.3758,Area ratio: ,0.869659, Area ratio Contribution: ,260.898,Perim diff: ,1.0759, Perim diff Contribution: ,-3227.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884099, Inv Area Ratio Contribution: ,618.869,Inverse Perim ratio: ,1.07555, Inv Perim Contribution: ,-322.664, Final Score: ,-2854.39
Point: ,131,114,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.6185, Dist contribution: ,-173.092, New scanned ratio: ,0.0118031, New Scanned Cells Contribution: ,5.90157,Area ratio: ,0.868904, Area ratio Contribution: ,260.671,Perim diff: ,1.07472, Perim diff Contribution: ,-3224.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883896, Inv Area Ratio Contribution: ,618.727,Inverse Perim ratio: ,1.07456, Inv Perim Contribution: ,-322.369, Final Score: ,-2835.32
Point: ,129,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0111708, New Scanned Cells Contribution: ,5.58541,Area ratio: ,0.868274, Area ratio Contribution: ,260.482,Perim diff: ,1.07832, Perim diff Contribution: ,-3234.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878982, Inv Area Ratio Contribution: ,615.287,Inverse Perim ratio: ,1.07754, Inv Perim Contribution: ,-323.262, Final Score: ,-2817.41
Point: ,127,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00974813, New Scanned Cells Contribution: ,4.87406,Area ratio: ,0.867062, Area ratio Contribution: ,260.119,Perim diff: ,1.07704, Perim diff Contribution: ,-3231.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879902, Inv Area Ratio Contribution: ,615.932,Inverse Perim ratio: ,1.07646, Inv Perim Contribution: ,-322.937, Final Score: ,-2797.56
Point: ,128,121,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0106176, New Scanned Cells Contribution: ,5.30878,Area ratio: ,0.867794, Area ratio Contribution: ,260.338,Perim diff: ,1.07811, Perim diff Contribution: ,-3234.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879334, Inv Area Ratio Contribution: ,615.534,Inverse Perim ratio: ,1.07726, Inv Perim Contribution: ,-323.178, Final Score: ,-2803.05
Point: ,133,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161503, New Scanned Cells Contribution: ,8.07514,Area ratio: ,0.872519, Area ratio Contribution: ,261.756,Perim diff: ,1.08805, Perim diff Contribution: ,-3264.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875626, Inv Area Ratio Contribution: ,612.938,Inverse Perim ratio: ,1.08598, Inv Perim Contribution: ,-325.794, Final Score: ,-2823.55
Point: ,136,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0198915, New Scanned Cells Contribution: ,9.94573,Area ratio: ,0.875596, Area ratio Contribution: ,262.679,Perim diff: ,1.11214, Perim diff Contribution: ,-3336.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873019, Inv Area Ratio Contribution: ,611.113,Inverse Perim ratio: ,1.10795, Inv Perim Contribution: ,-332.386, Final Score: ,-2893.4
Point: ,136,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0200232, New Scanned Cells Contribution: ,10.0116,Area ratio: ,0.875688, Area ratio Contribution: ,262.706,Perim diff: ,1.11869, Perim diff Contribution: ,-3356.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872864, Inv Area Ratio Contribution: ,611.005,Inverse Perim ratio: ,1.11891, Inv Perim Contribution: ,-335.672, Final Score: ,-2909.24
Point: ,137,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.020998, New Scanned Cells Contribution: ,10.499,Area ratio: ,0.876443, Area ratio Contribution: ,262.933,Perim diff: ,1.12505, Perim diff Contribution: ,-3375.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87221, Inv Area Ratio Contribution: ,610.547,Inverse Perim ratio: ,1.12189, Inv Perim Contribution: ,-336.566, Final Score: ,-2933.73
Point: ,136,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0200495, New Scanned Cells Contribution: ,10.0248,Area ratio: ,0.875596, Area ratio Contribution: ,262.679,Perim diff: ,1.12505, Perim diff Contribution: ,-3375.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872804, Inv Area Ratio Contribution: ,610.963,Inverse Perim ratio: ,1.12198, Inv Perim Contribution: ,-336.593, Final Score: ,-2929.29
Point: ,136,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.020392, New Scanned Cells Contribution: ,10.196,Area ratio: ,0.873007, Area ratio Contribution: ,261.902,Perim diff: ,1.12348, Perim diff Contribution: ,-3370.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872623, Inv Area Ratio Contribution: ,610.836,Inverse Perim ratio: ,1.11766, Inv Perim Contribution: ,-335.299, Final Score: ,-2931.14
Point: ,133,150,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0187059, New Scanned Cells Contribution: ,9.35293,Area ratio: ,0.865393, Area ratio Contribution: ,259.618,Perim diff: ,1.11504, Perim diff Contribution: ,-3345.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873793, Inv Area Ratio Contribution: ,611.655,Inverse Perim ratio: ,1.11051, Inv Perim Contribution: ,-333.152, Final Score: ,-2914.01
Point: ,128,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.015676, New Scanned Cells Contribution: ,7.83802,Area ratio: ,0.861585, Area ratio Contribution: ,258.476,Perim diff: ,1.10399, Perim diff Contribution: ,-3311.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875815, Inv Area Ratio Contribution: ,613.071,Inverse Perim ratio: ,1.10351, Inv Perim Contribution: ,-331.054, Final Score: ,-2890.38
Point: ,127,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0147276, New Scanned Cells Contribution: ,7.36379,Area ratio: ,0.862302, Area ratio Contribution: ,258.691,Perim diff: ,1.10261, Perim diff Contribution: ,-3307.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876478, Inv Area Ratio Contribution: ,613.534,Inverse Perim ratio: ,1.09964, Inv Perim Contribution: ,-329.893, Final Score: ,-2882.56
Point: ,128,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0161239, New Scanned Cells Contribution: ,8.06197,Area ratio: ,0.860135, Area ratio Contribution: ,258.041,Perim diff: ,1.10468, Perim diff Contribution: ,-3314.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875531, Inv Area Ratio Contribution: ,612.872,Inverse Perim ratio: ,1.10152, Inv Perim Contribution: ,-330.455, Final Score: ,-2898
Point: ,127,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0387, Dist contribution: ,-135.193, New scanned ratio: ,0.0156234, New Scanned Cells Contribution: ,7.81168,Area ratio: ,0.85949, Area ratio Contribution: ,257.847,Perim diff: ,1.10367, Perim diff Contribution: ,-3311.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875875, Inv Area Ratio Contribution: ,613.113,Inverse Perim ratio: ,1.10087, Inv Perim Contribution: ,-330.26, Final Score: ,-2898.7
Point: ,127,162,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0823, Dist contribution: ,-165.412, New scanned ratio: ,0.0178628, New Scanned Cells Contribution: ,8.93139,Area ratio: ,0.851912, Area ratio Contribution: ,255.574,Perim diff: ,1.10325, Perim diff Contribution: ,-3309.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874439, Inv Area Ratio Contribution: ,612.107,Inverse Perim ratio: ,1.10171, Inv Perim Contribution: ,-330.513, Final Score: ,-2930.06
Point: ,124,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.8121, Dist contribution: ,-199.06, New scanned ratio: ,0.0177047, New Scanned Cells Contribution: ,8.85236,Area ratio: ,0.844376, Area ratio Contribution: ,253.313,Perim diff: ,1.10175, Perim diff Contribution: ,-3305.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874516, Inv Area Ratio Contribution: ,612.161,Inverse Perim ratio: ,1.10162, Inv Perim Contribution: ,-330.486, Final Score: ,-2961.47
Point: ,119,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,45.5988, Dist contribution: ,-227.994, New scanned ratio: ,0.0152018, New Scanned Cells Contribution: ,7.60091,Area ratio: ,0.839828, Area ratio Contribution: ,251.949,Perim diff: ,1.10167, Perim diff Contribution: ,-3305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876177, Inv Area Ratio Contribution: ,613.324,Inverse Perim ratio: ,1.10234, Inv Perim Contribution: ,-330.702, Final Score: ,-2991.82
Point: ,120,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.9706, Dist contribution: ,-234.853, New scanned ratio: ,0.0165982, New Scanned Cells Contribution: ,8.29908,Area ratio: ,0.837191, Area ratio Contribution: ,251.157,Perim diff: ,1.10511, Perim diff Contribution: ,-3315.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87523, Inv Area Ratio Contribution: ,612.661,Inverse Perim ratio: ,1.10629, Inv Perim Contribution: ,-331.888, Final Score: ,-3010.96
Point: ,119,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.1935, Dist contribution: ,-240.967, New scanned ratio: ,0.0161503, New Scanned Cells Contribution: ,8.07514,Area ratio: ,0.836319, Area ratio Contribution: ,250.896,Perim diff: ,1.1041, Perim diff Contribution: ,-3312.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87554, Inv Area Ratio Contribution: ,612.878,Inverse Perim ratio: ,1.10554, Inv Perim Contribution: ,-331.662, Final Score: ,-3014.09
BEST Point:,127,121, Score: ,-2797.56
COUNT COMMAND: 1
Total frontiers: ,109, Prioritised frontiers: ,24
At: ,215,50,
Point: ,252,36,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0146498, New Scanned Cells Contribution: ,7.32491,Area ratio: ,0.879212, Area ratio Contribution: ,263.763,Perim diff: ,1.0827, Perim diff Contribution: ,-3248.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878381, Inv Area Ratio Contribution: ,614.867,Inverse Perim ratio: ,1.08429, Inv Perim Contribution: ,-325.288, Final Score: ,-2894.6
Point: ,249,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.408, Dist contribution: ,-187.04, New scanned ratio: ,0.0155116, New Scanned Cells Contribution: ,7.75578,Area ratio: ,0.880012, Area ratio Contribution: ,264.004,Perim diff: ,1.07376, Perim diff Contribution: ,-3221.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883871, Inv Area Ratio Contribution: ,618.709,Inverse Perim ratio: ,1.07706, Inv Perim Contribution: ,-323.117, Final Score: ,-2841.97
Point: ,244,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9296, Dist contribution: ,-164.648, New scanned ratio: ,0.0133441, New Scanned Cells Contribution: ,6.67206,Area ratio: ,0.878102, Area ratio Contribution: ,263.431,Perim diff: ,1.06905, Perim diff Contribution: ,-3207.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885821, Inv Area Ratio Contribution: ,620.074,Inverse Perim ratio: ,1.07263, Inv Perim Contribution: ,-321.789, Final Score: ,-2804.42
Point: ,243,39,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4403, Dist contribution: ,-157.201, New scanned ratio: ,0.0136314, New Scanned Cells Contribution: ,6.81569,Area ratio: ,0.878376, Area ratio Contribution: ,263.513,Perim diff: ,1.06936, Perim diff Contribution: ,-3208.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885136, Inv Area Ratio Contribution: ,619.595,Inverse Perim ratio: ,1.07305, Inv Perim Contribution: ,-321.915, Final Score: ,-2798.26
Point: ,242,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.012404, New Scanned Cells Contribution: ,6.20202,Area ratio: ,0.877324, Area ratio Contribution: ,263.197,Perim diff: ,1.06784, Perim diff Contribution: ,-3203.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885896, Inv Area Ratio Contribution: ,620.127,Inverse Perim ratio: ,1.07169, Inv Perim Contribution: ,-321.507, Final Score: ,-2792.41
Point: ,239,38,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6245, Dist contribution: ,-143.122, New scanned ratio: ,0.0108894, New Scanned Cells Contribution: ,5.44472,Area ratio: ,0.875962, Area ratio Contribution: ,262.789,Perim diff: ,1.06795, Perim diff Contribution: ,-3203.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88489, Inv Area Ratio Contribution: ,619.423,Inverse Perim ratio: ,1.07117, Inv Perim Contribution: ,-321.35, Final Score: ,-2781.66
Point: ,234,42,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.0103672, New Scanned Cells Contribution: ,5.18358,Area ratio: ,0.875459, Area ratio Contribution: ,262.638,Perim diff: ,1.07378, Perim diff Contribution: ,-3221.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879552, Inv Area Ratio Contribution: ,615.687,Inverse Perim ratio: ,1.07502, Inv Perim Contribution: ,-322.505, Final Score: ,-2769.64
Point: ,235,44,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0122212, New Scanned Cells Contribution: ,6.11062,Area ratio: ,0.877049, Area ratio Contribution: ,263.115,Perim diff: ,1.07664, Perim diff Contribution: ,-3229.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878296, Inv Area Ratio Contribution: ,614.807,Inverse Perim ratio: ,1.07758, Inv Perim Contribution: ,-323.273, Final Score: ,-2777.51
Point: ,235,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0153288, New Scanned Cells Contribution: ,7.66439,Area ratio: ,0.879646, Area ratio Contribution: ,263.894,Perim diff: ,1.08449, Perim diff Contribution: ,-3253.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875117, Inv Area Ratio Contribution: ,612.582,Inverse Perim ratio: ,1.0843, Inv Perim Contribution: ,-325.289, Final Score: ,-2795.83
Point: ,236,50,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0167911, New Scanned Cells Contribution: ,8.39557,Area ratio: ,0.880916, Area ratio Contribution: ,264.275,Perim diff: ,1.08651, Perim diff Contribution: ,-3259.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874096, Inv Area Ratio Contribution: ,611.867,Inverse Perim ratio: ,1.08617, Inv Perim Contribution: ,-325.85, Final Score: ,-2806.85
Point: ,235,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0166345, New Scanned Cells Contribution: ,8.31723,Area ratio: ,0.880802, Area ratio Contribution: ,264.241,Perim diff: ,1.08873, Perim diff Contribution: ,-3266.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874027, Inv Area Ratio Contribution: ,611.819,Inverse Perim ratio: ,1.08819, Inv Perim Contribution: ,-326.457, Final Score: ,-2809.48
Point: ,235,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0198987, New Scanned Cells Contribution: ,9.94934,Area ratio: ,0.88357, Area ratio Contribution: ,265.071,Perim diff: ,1.10457, Perim diff Contribution: ,-3313.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86956, Inv Area Ratio Contribution: ,608.692,Inverse Perim ratio: ,1.1019, Inv Perim Contribution: ,-330.571, Final Score: ,-2868.91
Point: ,232,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0207604, New Scanned Cells Contribution: ,10.3802,Area ratio: ,0.881378, Area ratio Contribution: ,264.413,Perim diff: ,1.1263, Perim diff Contribution: ,-3378.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866351, Inv Area Ratio Contribution: ,606.445,Inverse Perim ratio: ,1.12057, Inv Perim Contribution: ,-336.172, Final Score: ,-2950.2
