Signal name: ,73PKXD, Signal value: ,17.6811
Signal name: ,73PKXD, Signal value: ,1.53984
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,159,141,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0191331, New Scanned Cells Contribution: ,0.956656,Area ratio: ,0.939896, Area ratio Contribution: ,28.1969,Perim diff: ,948.978, Perim diff Contribution: ,-284.694,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.923072, Inv Area Ratio Contribution: ,646.151, Final Score: ,-335.228
Point: ,154,136,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0173522, New Scanned Cells Contribution: ,0.867608,Area ratio: ,0.946978, Area ratio Contribution: ,28.4093,Perim diff: ,932.364, Perim diff Contribution: ,-279.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924521, Inv Area Ratio Contribution: ,647.165, Final Score: ,281.268
Point: ,151,130,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0137662, New Scanned Cells Contribution: ,0.688311,Area ratio: ,0.953985, Area ratio Contribution: ,28.6196,Perim diff: ,923.077, Perim diff Contribution: ,-276.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927535, Inv Area Ratio Contribution: ,649.275, Final Score: ,294.224
Point: ,151,125,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00986739, New Scanned Cells Contribution: ,0.49337,Area ratio: ,0.950301, Area ratio Contribution: ,28.509,Perim diff: ,916.104, Perim diff Contribution: ,-274.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931041, Inv Area Ratio Contribution: ,651.729, Final Score: ,305.589
Point: ,150,124,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00960266, New Scanned Cells Contribution: ,0.480133,Area ratio: ,0.950073, Area ratio Contribution: ,28.5022,Perim diff: ,912.451, Perim diff Contribution: ,-273.735,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934103, Inv Area Ratio Contribution: ,653.872, Final Score: ,304.019
Point: ,151,123,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00844745, New Scanned Cells Contribution: ,0.422373,Area ratio: ,0.948974, Area ratio Contribution: ,28.4692,Perim diff: ,912.262, Perim diff Contribution: ,-273.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934642, Inv Area Ratio Contribution: ,654.249, Final Score: ,309.151
Point: ,147,125,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0115761, New Scanned Cells Contribution: ,0.578807,Area ratio: ,0.951949, Area ratio Contribution: ,28.5585,Perim diff: ,912.719, Perim diff Contribution: ,-273.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934208, Inv Area Ratio Contribution: ,653.946, Final Score: ,288.992
Point: ,142,125,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0133811, New Scanned Cells Contribution: ,0.669057,Area ratio: ,0.953734, Area ratio Contribution: ,28.612,Perim diff: ,913.484, Perim diff Contribution: ,-274.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932435, Inv Area Ratio Contribution: ,652.705, Final Score: ,262.695
Point: ,141,126,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0145604, New Scanned Cells Contribution: ,0.728021,Area ratio: ,0.954832, Area ratio Contribution: ,28.645,Perim diff: ,916.313, Perim diff Contribution: ,-274.894,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931452, Inv Area Ratio Contribution: ,652.016, Final Score: ,255.833
Point: ,140,125,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0140309, New Scanned Cells Contribution: ,0.701547,Area ratio: ,0.954351, Area ratio Contribution: ,28.6305,Perim diff: ,914.313, Perim diff Contribution: ,-274.294,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931904, Inv Area Ratio Contribution: ,652.333, Final Score: ,252.135
Point: ,135,125,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0153546, New Scanned Cells Contribution: ,0.767731,Area ratio: ,0.955564, Area ratio Contribution: ,28.6669,Perim diff: ,920.694, Perim diff Contribution: ,-276.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930753, Inv Area Ratio Contribution: ,651.527, Final Score: ,224.537
Point: ,132,123,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0140791, New Scanned Cells Contribution: ,0.703954,Area ratio: ,0.954351, Area ratio Contribution: ,28.6305,Perim diff: ,921.503, Perim diff Contribution: ,-276.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934561, Inv Area Ratio Contribution: ,654.193, Final Score: ,211.868
BEST Point:,151,123, Score: ,309.151
Total frontiers: ,104, Prioritised frontiers: ,26
At: ,204,142,
Point: ,238,162,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0160613, New Scanned Cells Contribution: ,0.803064,Area ratio: ,0.917917, Area ratio Contribution: ,27.5375,Perim diff: ,937.258, Perim diff Contribution: ,-281.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921107, Inv Area Ratio Contribution: ,644.775, Final Score: ,177.829
Point: ,235,160,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0140089, New Scanned Cells Contribution: ,0.700444,Area ratio: ,0.921547, Area ratio Contribution: ,27.6464,Perim diff: ,934.83, Perim diff Contribution: ,-280.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922815, Inv Area Ratio Contribution: ,645.97, Final Score: ,199.567
Point: ,233,160,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0140089, New Scanned Cells Contribution: ,0.700444,Area ratio: ,0.921012, Area ratio Contribution: ,27.6304,Perim diff: ,932.403, Perim diff Contribution: ,-279.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922854, Inv Area Ratio Contribution: ,645.998, Final Score: ,208.191
Point: ,230,162,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0159181, New Scanned Cells Contribution: ,0.795905,Area ratio: ,0.915723, Area ratio Contribution: ,27.4717,Perim diff: ,933.169, Perim diff Contribution: ,-279.951,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921284, Inv Area Ratio Contribution: ,644.899, Final Score: ,209.268
Point: ,225,162,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0159181, New Scanned Cells Contribution: ,0.795905,Area ratio: ,0.914475, Area ratio Contribution: ,27.4342,Perim diff: ,931.695, Perim diff Contribution: ,-279.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921264, Inv Area Ratio Contribution: ,644.885, Final Score: ,226.399
Point: ,224,163,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0168727, New Scanned Cells Contribution: ,0.843635,Area ratio: ,0.911986, Area ratio Contribution: ,27.3596,Perim diff: ,933.472, Perim diff Contribution: ,-280.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920469, Inv Area Ratio Contribution: ,644.328, Final Score: ,223.179
Point: ,223,162,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0159181, New Scanned Cells Contribution: ,0.795905,Area ratio: ,0.913959, Area ratio Contribution: ,27.4188,Perim diff: ,931.695, Perim diff Contribution: ,-279.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921264, Inv Area Ratio Contribution: ,644.885, Final Score: ,232.479
Point: ,218,162,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0159181, New Scanned Cells Contribution: ,0.795905,Area ratio: ,0.912354, Area ratio Contribution: ,27.3706,Perim diff: ,933.154, Perim diff Contribution: ,-279.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921284, Inv Area Ratio Contribution: ,644.899, Final Score: ,245.371
Point: ,215,160,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0140089, New Scanned Cells Contribution: ,0.700444,Area ratio: ,0.915576, Area ratio Contribution: ,27.4673,Perim diff: ,932.183, Perim diff Contribution: ,-279.655,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922884, Inv Area Ratio Contribution: ,646.019, Final Score: ,265.149
Point: ,213,160,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0140089, New Scanned Cells Contribution: ,0.700444,Area ratio: ,0.914961, Area ratio Contribution: ,27.4488,Perim diff: ,934.746, Perim diff Contribution: ,-280.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922815, Inv Area Ratio Contribution: ,645.97, Final Score: ,268.24
Point: ,210,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160613, New Scanned Cells Contribution: ,0.803064,Area ratio: ,0.909865, Area ratio Contribution: ,27.296,Perim diff: ,939.243, Perim diff Contribution: ,-281.773,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921117, Inv Area Ratio Contribution: ,644.782, Final Score: ,257.591
Point: ,205,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.016825, New Scanned Cells Contribution: ,0.841249,Area ratio: ,0.908921, Area ratio Contribution: ,27.2676,Perim diff: ,943.321, Perim diff Contribution: ,-282.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920459, Inv Area Ratio Contribution: ,644.322, Final Score: ,259.238
Point: ,204,163,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0179466, New Scanned Cells Contribution: ,0.897332,Area ratio: ,0.906668, Area ratio Contribution: ,27.2,Perim diff: ,945.872, Perim diff Contribution: ,-283.762,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919517, Inv Area Ratio Contribution: ,643.662, Final Score: ,251.398
Point: ,203,162,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173023, New Scanned Cells Contribution: ,0.865114,Area ratio: ,0.908704, Area ratio Contribution: ,27.2611,Perim diff: ,945.098, Perim diff Contribution: ,-283.529,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920057, Inv Area Ratio Contribution: ,644.04, Final Score: ,258.441
Point: ,198,162,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0188058, New Scanned Cells Contribution: ,0.940289,Area ratio: ,0.90823, Area ratio Contribution: ,27.2469,Perim diff: ,951.664, Perim diff Contribution: ,-285.499,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918732, Inv Area Ratio Contribution: ,643.112, Final Score: ,252.284
Point: ,192,159,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0189251, New Scanned Cells Contribution: ,0.946256,Area ratio: ,0.914369, Area ratio Contribution: ,27.4311,Perim diff: ,949.191, Perim diff Contribution: ,-284.757,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918614, Inv Area Ratio Contribution: ,643.03, Final Score: ,260.811
Point: ,187,154,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.016992, New Scanned Cells Contribution: ,0.849601,Area ratio: ,0.924736, Area ratio Contribution: ,27.7421,Perim diff: ,930.248, Perim diff Contribution: ,-279.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92044, Inv Area Ratio Contribution: ,644.308, Final Score: ,278.36
Point: ,184,148,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0132213, New Scanned Cells Contribution: ,0.661066,Area ratio: ,0.936252, Area ratio Contribution: ,28.0876,Perim diff: ,919.83, Perim diff Contribution: ,-275.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923688, Inv Area Ratio Contribution: ,646.582, Final Score: ,291.946
Point: ,184,143,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0093313, New Scanned Cells Contribution: ,0.466565,Area ratio: ,0.945705, Area ratio Contribution: ,28.3712,Perim diff: ,913.135, Perim diff Contribution: ,-273.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926967, Inv Area Ratio Contribution: ,648.877, Final Score: ,303.463
Point: ,182,142,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00940289, New Scanned Cells Contribution: ,0.470145,Area ratio: ,0.947496, Area ratio Contribution: ,28.4249,Perim diff: ,913.124, Perim diff Contribution: ,-273.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926898, Inv Area Ratio Contribution: ,648.829, Final Score: ,293.686
Point: ,180,142,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0102143, New Scanned Cells Contribution: ,0.510715,Area ratio: ,0.947357, Area ratio Contribution: ,28.4207,Perim diff: ,912.341, Perim diff Contribution: ,-273.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926211, Inv Area Ratio Contribution: ,648.348, Final Score: ,283.477
Point: ,177,144,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0130065, New Scanned Cells Contribution: ,0.650327,Area ratio: ,0.943283, Area ratio Contribution: ,28.2985,Perim diff: ,915.225, Perim diff Contribution: ,-274.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923885, Inv Area Ratio Contribution: ,646.719, Final Score: ,265.376
Point: ,172,144,Dist:,32.1055, Dist contribution: ,-160.527, New scanned ratio: ,0.014701, New Scanned Cells Contribution: ,0.735048,Area ratio: ,0.942627, Area ratio Contribution: ,28.2788,Perim diff: ,914.759, Perim diff Contribution: ,-274.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922462, Inv Area Ratio Contribution: ,645.723, Final Score: ,239.682
Point: ,171,145,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0158704, New Scanned Cells Contribution: ,0.793518,Area ratio: ,0.940605, Area ratio Contribution: ,28.2181,Perim diff: ,917.995, Perim diff Contribution: ,-275.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92149, Inv Area Ratio Contribution: ,645.043, Final Score: ,232.408
Point: ,170,144,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0152499, New Scanned Cells Contribution: ,0.762493,Area ratio: ,0.942169, Area ratio Contribution: ,28.2651,Perim diff: ,917.995, Perim diff Contribution: ,-275.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922, Inv Area Ratio Contribution: ,645.4, Final Score: ,228.433
Point: ,165,144,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0162522, New Scanned Cells Contribution: ,0.81261,Area ratio: ,0.94076, Area ratio Contribution: ,28.2228,Perim diff: ,925.502, Perim diff Contribution: ,-277.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921117, Inv Area Ratio Contribution: ,644.782, Final Score: ,200.634
BEST Point:,184,143, Score: ,303.463
Total frontiers: ,104, Prioritised frontiers: ,20
At: ,151,123,
Point: ,167,154,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0170839, New Scanned Cells Contribution: ,0.854195,Area ratio: ,0.924766, Area ratio Contribution: ,27.743,Perim diff: ,932.426, Perim diff Contribution: ,-279.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913177, Inv Area Ratio Contribution: ,639.224, Final Score: ,171.193
Point: ,164,148,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0134873, New Scanned Cells Contribution: ,0.674365,Area ratio: ,0.935448, Area ratio Contribution: ,28.0634,Perim diff: ,920.605, Perim diff Contribution: ,-276.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916308, Inv Area Ratio Contribution: ,641.415, Final Score: ,218.854
Point: ,164,143,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0096304, New Scanned Cells Contribution: ,0.48152,Area ratio: ,0.944797, Area ratio Contribution: ,28.3439,Perim diff: ,915.09, Perim diff Contribution: ,-274.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919586, Inv Area Ratio Contribution: ,643.71, Final Score: ,252.564
Point: ,160,141,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00986702, New Scanned Cells Contribution: ,0.493351,Area ratio: ,0.947754, Area ratio Contribution: ,28.4326,Perim diff: ,915.075, Perim diff Contribution: ,-274.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91939, Inv Area Ratio Contribution: ,643.573, Final Score: ,272.521
Point: ,157,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127065, New Scanned Cells Contribution: ,0.635323,Area ratio: ,0.944407, Area ratio Contribution: ,28.3322,Perim diff: ,919.13, Perim diff Contribution: ,-275.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916965, Inv Area Ratio Contribution: ,641.876, Final Score: ,261.587
Point: ,152,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150963, New Scanned Cells Contribution: ,0.754815,Area ratio: ,0.944287, Area ratio Contribution: ,28.3286,Perim diff: ,925.333, Perim diff Contribution: ,-277.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914934, Inv Area Ratio Contribution: ,640.453, Final Score: ,261.741
Point: ,151,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0163977, New Scanned Cells Contribution: ,0.819885,Area ratio: ,0.942428, Area ratio Contribution: ,28.2728,Perim diff: ,928.758, Perim diff Contribution: ,-278.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913824, Inv Area Ratio Contribution: ,639.677, Final Score: ,253.542
Point: ,150,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0160901, New Scanned Cells Contribution: ,0.804505,Area ratio: ,0.944275, Area ratio Contribution: ,28.3282,Perim diff: ,929.397, Perim diff Contribution: ,-278.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91408, Inv Area Ratio Contribution: ,639.856, Final Score: ,259.973
Point: ,145,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0185273, New Scanned Cells Contribution: ,0.926364,Area ratio: ,0.9442, Area ratio Contribution: ,28.326,Perim diff: ,941.183, Perim diff Contribution: ,-282.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911901, Inv Area Ratio Contribution: ,638.33, Final Score: ,251.711
Point: ,139,140,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0186929, New Scanned Cells Contribution: ,0.934646,Area ratio: ,0.948115, Area ratio Contribution: ,28.4434,Perim diff: ,946.923, Perim diff Contribution: ,-284.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913776, Inv Area Ratio Contribution: ,639.643, Final Score: ,259.106
Point: ,134,135,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0166817, New Scanned Cells Contribution: ,0.834083,Area ratio: ,0.953987, Area ratio Contribution: ,28.6196,Perim diff: ,930.656, Perim diff Contribution: ,-279.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915372, Inv Area Ratio Contribution: ,640.76, Final Score: ,275.553
Point: ,131,129,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.013085, New Scanned Cells Contribution: ,0.654252,Area ratio: ,0.960153, Area ratio Contribution: ,28.8046,Perim diff: ,919.785, Perim diff Contribution: ,-275.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921444, Inv Area Ratio Contribution: ,645.011, Final Score: ,291.098
Point: ,131,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00922815, New Scanned Cells Contribution: ,0.461407,Area ratio: ,0.956483, Area ratio Contribution: ,28.6945,Perim diff: ,913.035, Perim diff Contribution: ,-273.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92496, Inv Area Ratio Contribution: ,647.472, Final Score: ,302.407
Point: ,129,124,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.010009, New Scanned Cells Contribution: ,0.50045,Area ratio: ,0.95723, Area ratio Contribution: ,28.7169,Perim diff: ,912.207, Perim diff Contribution: ,-273.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925652, Inv Area Ratio Contribution: ,647.956, Final Score: ,293.22
Point: ,128,125,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0111684, New Scanned Cells Contribution: ,0.558421,Area ratio: ,0.958363, Area ratio Contribution: ,28.7509,Perim diff: ,912.719, Perim diff Contribution: ,-273.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924663, Inv Area Ratio Contribution: ,647.264, Final Score: ,286.926
Point: ,123,125,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0129194, New Scanned Cells Contribution: ,0.64597,Area ratio: ,0.960051, Area ratio Contribution: ,28.8015,Perim diff: ,913.369, Perim diff Contribution: ,-274.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923191, Inv Area Ratio Contribution: ,646.234, Final Score: ,260.968
Point: ,122,126,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0140788, New Scanned Cells Contribution: ,0.703942,Area ratio: ,0.961138, Area ratio Contribution: ,28.8341,Perim diff: ,916.197, Perim diff Contribution: ,-274.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922203, Inv Area Ratio Contribution: ,645.542, Final Score: ,253.815
Point: ,121,125,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0135583, New Scanned Cells Contribution: ,0.677914,Area ratio: ,0.960696, Area ratio Contribution: ,28.8209,Perim diff: ,914.257, Perim diff Contribution: ,-274.277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922628, Inv Area Ratio Contribution: ,645.839, Final Score: ,250.399
Point: ,116,125,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0148833, New Scanned Cells Contribution: ,0.744167,Area ratio: ,0.961942, Area ratio Contribution: ,28.8583,Perim diff: ,920.794, Perim diff Contribution: ,-276.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921481, Inv Area Ratio Contribution: ,645.037, Final Score: ,222.819
Point: ,112,123,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0138422, New Scanned Cells Contribution: ,0.692111,Area ratio: ,0.960946, Area ratio Contribution: ,28.8284,Perim diff: ,921.81, Perim diff Contribution: ,-276.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922961, Inv Area Ratio Contribution: ,646.072, Final Score: ,203.95
BEST Point:,131,124, Score: ,302.407
Total frontiers: ,104, Prioritised frontiers: ,25
At: ,184,142,
Point: ,218,162,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0156496, New Scanned Cells Contribution: ,0.782478,Area ratio: ,0.927922, Area ratio Contribution: ,27.8377,Perim diff: ,933.065, Perim diff Contribution: ,-279.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911914, Inv Area Ratio Contribution: ,638.339, Final Score: ,172.931
Point: ,215,160,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0137726, New Scanned Cells Contribution: ,0.688628,Area ratio: ,0.931272, Area ratio Contribution: ,27.9382,Perim diff: ,932.031, Perim diff Contribution: ,-279.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913482, Inv Area Ratio Contribution: ,639.438, Final Score: ,194.154
Point: ,213,160,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0137726, New Scanned Cells Contribution: ,0.688628,Area ratio: ,0.930624, Area ratio Contribution: ,27.9187,Perim diff: ,932.031, Perim diff Contribution: ,-279.609,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913482, Inv Area Ratio Contribution: ,639.438, Final Score: ,202.019
Point: ,210,162,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0156496, New Scanned Cells Contribution: ,0.782478,Area ratio: ,0.925336, Area ratio Contribution: ,27.7601,Perim diff: ,933.178, Perim diff Contribution: ,-279.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911933, Inv Area Ratio Contribution: ,638.353, Final Score: ,202.995
Point: ,205,162,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0156496, New Scanned Cells Contribution: ,0.782478,Area ratio: ,0.923762, Area ratio Contribution: ,27.7129,Perim diff: ,931.719, Perim diff Contribution: ,-279.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911933, Inv Area Ratio Contribution: ,638.353, Final Score: ,220.125
Point: ,204,163,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0165881, New Scanned Cells Contribution: ,0.829403,Area ratio: ,0.921316, Area ratio Contribution: ,27.6395,Perim diff: ,933.496, Perim diff Contribution: ,-280.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911134, Inv Area Ratio Contribution: ,637.794, Final Score: ,216.903
Point: ,203,162,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0156496, New Scanned Cells Contribution: ,0.782478,Area ratio: ,0.923125, Area ratio Contribution: ,27.6937,Perim diff: ,931.719, Perim diff Contribution: ,-279.516,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911933, Inv Area Ratio Contribution: ,638.353, Final Score: ,226.202
Point: ,198,162,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0156496, New Scanned Cells Contribution: ,0.782478,Area ratio: ,0.921268, Area ratio Contribution: ,27.638,Perim diff: ,933.178, Perim diff Contribution: ,-279.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911953, Inv Area Ratio Contribution: ,638.367, Final Score: ,239.086
Point: ,195,160,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0137726, New Scanned Cells Contribution: ,0.688628,Area ratio: ,0.923926, Area ratio Contribution: ,27.7178,Perim diff: ,932.207, Perim diff Contribution: ,-279.662,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913561, Inv Area Ratio Contribution: ,639.493, Final Score: ,258.855
