Signal name: ,X6HFG8, Signal value: ,18.983
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,83,205,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0106989, New Scanned Cells Contribution: ,0.534944,Area ratio: ,0.938831, Area ratio Contribution: ,28.1649,Perim diff: ,1033.36, Perim diff Contribution: ,-310.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916303, Inv Area Ratio Contribution: ,641.412, Final Score: ,230.189
Point: ,78,208,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0125002, New Scanned Cells Contribution: ,0.625011,Area ratio: ,0.936526, Area ratio Contribution: ,28.0958,Perim diff: ,1035.36, Perim diff Contribution: ,-310.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913648, Inv Area Ratio Contribution: ,639.554, Final Score: ,200.488
Point: ,73,208,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0122273, New Scanned Cells Contribution: ,0.611365,Area ratio: ,0.939167, Area ratio Contribution: ,28.175,Perim diff: ,1033.18, Perim diff Contribution: ,-309.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914025, Inv Area Ratio Contribution: ,639.818, Final Score: ,189.586
Point: ,72,209,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0128823, New Scanned Cells Contribution: ,0.644117,Area ratio: ,0.937965, Area ratio Contribution: ,28.139,Perim diff: ,1035.36, Perim diff Contribution: ,-310.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913055, Inv Area Ratio Contribution: ,639.139, Final Score: ,180.084
Point: ,71,208,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0121181, New Scanned Cells Contribution: ,0.605906,Area ratio: ,0.940209, Area ratio Contribution: ,28.2063,Perim diff: ,1033.36, Perim diff Contribution: ,-310.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914214, Inv Area Ratio Contribution: ,639.95, Final Score: ,184.159
Point: ,66,208,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0118634, New Scanned Cells Contribution: ,0.593169,Area ratio: ,0.942783, Area ratio Contribution: ,28.2835,Perim diff: ,1034.59, Perim diff Contribution: ,-310.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914551, Inv Area Ratio Contribution: ,640.186, Final Score: ,168.653
Point: ,65,207,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0110992, New Scanned Cells Contribution: ,0.554959,Area ratio: ,0.945038, Area ratio Contribution: ,28.3511,Perim diff: ,1033.36, Perim diff Contribution: ,-310.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91571, Inv Area Ratio Contribution: ,640.997, Final Score: ,171.296
Point: ,62,207,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0109536, New Scanned Cells Contribution: ,0.547681,Area ratio: ,0.946632, Area ratio Contribution: ,28.399,Perim diff: ,1032.64, Perim diff Contribution: ,-309.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915912, Inv Area Ratio Contribution: ,641.138, Final Score: ,161.053
Point: ,59,209,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.0122273, New Scanned Cells Contribution: ,0.611365,Area ratio: ,0.944684, Area ratio Contribution: ,28.3405,Perim diff: ,1034.23, Perim diff Contribution: ,-310.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914025, Inv Area Ratio Contribution: ,639.818, Final Score: ,139.427
BEST Point:,111,187, Score: ,268.63
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,168,162,
Point: ,206,161,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0116136, New Scanned Cells Contribution: ,0.580681,Area ratio: ,0.967788, Area ratio Contribution: ,29.0336,Perim diff: ,1020.94, Perim diff Contribution: ,-306.283,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928731, Inv Area Ratio Contribution: ,650.111, Final Score: ,183.231
Point: ,203,159,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.00973522, New Scanned Cells Contribution: ,0.486761,Area ratio: ,0.9705, Area ratio Contribution: ,29.115,Perim diff: ,1017.13, Perim diff Contribution: ,-305.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927864, Inv Area Ratio Contribution: ,649.505, Final Score: ,197.784
Point: ,198,162,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.0104035, New Scanned Cells Contribution: ,0.520175,Area ratio: ,0.968951, Area ratio Contribution: ,29.0685,Perim diff: ,1017.02, Perim diff Contribution: ,-305.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921622, Inv Area Ratio Contribution: ,645.135, Final Score: ,219.517
Point: ,193,162,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00894051, New Scanned Cells Contribution: ,0.447025,Area ratio: ,0.969889, Area ratio Contribution: ,29.0967,Perim diff: ,1014.8, Perim diff Contribution: ,-304.441,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923925, Inv Area Ratio Contribution: ,646.747, Final Score: ,246.75
Point: ,192,163,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00921143, New Scanned Cells Contribution: ,0.460571,Area ratio: ,0.9691, Area ratio Contribution: ,29.073,Perim diff: ,1015.45, Perim diff Contribution: ,-304.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923514, Inv Area Ratio Contribution: ,646.459, Final Score: ,251.083
Point: ,191,162,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00830835, New Scanned Cells Contribution: ,0.415417,Area ratio: ,0.970306, Area ratio Contribution: ,29.1092,Perim diff: ,1012.68, Perim diff Contribution: ,-303.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923729, Inv Area Ratio Contribution: ,646.61, Final Score: ,257.231
Point: ,189,162,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00765813, New Scanned Cells Contribution: ,0.382906,Area ratio: ,0.970583, Area ratio Contribution: ,29.1175,Perim diff: ,1015.18, Perim diff Contribution: ,-304.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923416, Inv Area Ratio Contribution: ,646.391, Final Score: ,266.237
Point: ,188,163,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00785681, New Scanned Cells Contribution: ,0.39284,Area ratio: ,0.969721, Area ratio Contribution: ,29.0916,Perim diff: ,1016.23, Perim diff Contribution: ,-304.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922394, Inv Area Ratio Contribution: ,645.676, Final Score: ,269.981
Point: ,188,168,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0107828, New Scanned Cells Contribution: ,0.53914,Area ratio: ,0.964873, Area ratio Contribution: ,28.9462,Perim diff: ,1023.33, Perim diff Contribution: ,-307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917068, Inv Area Ratio Contribution: ,641.948, Final Score: ,256.997
Point: ,185,174,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.013203, New Scanned Cells Contribution: ,0.660152,Area ratio: ,0.959408, Area ratio Contribution: ,28.7822,Perim diff: ,1037, Perim diff Contribution: ,-311.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903112, Inv Area Ratio Contribution: ,632.178, Final Score: ,235.055
Point: ,180,179,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0143409, New Scanned Cells Contribution: ,0.717047,Area ratio: ,0.95285, Area ratio Contribution: ,28.5855,Perim diff: ,1049.84, Perim diff Contribution: ,-314.951,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.901154, Inv Area Ratio Contribution: ,630.808, Final Score: ,-80.6795
Point: ,174,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140881, New Scanned Cells Contribution: ,0.704403,Area ratio: ,0.949108, Area ratio Contribution: ,28.4732,Perim diff: ,1052.24, Perim diff Contribution: ,-315.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899916, Inv Area Ratio Contribution: ,629.942, Final Score: ,209.931
Point: ,169,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128599, New Scanned Cells Contribution: ,0.642994,Area ratio: ,0.950893, Area ratio Contribution: ,28.5268,Perim diff: ,1045.31, Perim diff Contribution: ,-313.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90187, Inv Area Ratio Contribution: ,631.309, Final Score: ,216.69
Point: ,168,183,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0133295, New Scanned Cells Contribution: ,0.666474,Area ratio: ,0.949583, Area ratio Contribution: ,28.4875,Perim diff: ,1045.73, Perim diff Contribution: ,-313.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90117, Inv Area Ratio Contribution: ,630.819, Final Score: ,209.653
Point: ,167,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124625, New Scanned Cells Contribution: ,0.623126,Area ratio: ,0.951689, Area ratio Contribution: ,28.5507,Perim diff: ,1043.54, Perim diff Contribution: ,-313.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90249, Inv Area Ratio Contribution: ,631.743, Final Score: ,217.658
Point: ,162,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0118123, New Scanned Cells Contribution: ,0.590615,Area ratio: ,0.95409, Area ratio Contribution: ,28.6227,Perim diff: ,1039.41, Perim diff Contribution: ,-311.823,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903474, Inv Area Ratio Contribution: ,632.432, Final Score: ,216.306
Point: ,161,181,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0110176, New Scanned Cells Contribution: ,0.55088,Area ratio: ,0.956292, Area ratio Contribution: ,28.6888,Perim diff: ,1037.41, Perim diff Contribution: ,-311.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904687, Inv Area Ratio Contribution: ,633.281, Final Score: ,222.834
Point: ,158,181,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0108731, New Scanned Cells Contribution: ,0.543655,Area ratio: ,0.957954, Area ratio Contribution: ,28.7386,Perim diff: ,1034.6, Perim diff Contribution: ,-310.381,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904929, Inv Area Ratio Contribution: ,633.451, Final Score: ,219.014
Point: ,155,183,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0121374, New Scanned Cells Contribution: ,0.606871,Area ratio: ,0.95625, Area ratio Contribution: ,28.6875,Perim diff: ,1036.33, Perim diff Contribution: ,-310.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903016, Inv Area Ratio Contribution: ,632.111, Final Score: ,199.219
Point: ,150,183,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0119568, New Scanned Cells Contribution: ,0.59784,Area ratio: ,0.95911, Area ratio Contribution: ,28.7733,Perim diff: ,1029.68, Perim diff Contribution: ,-308.905,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.903312, Inv Area Ratio Contribution: ,632.319, Final Score: ,-110.815
Point: ,149,184,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.012589, New Scanned Cells Contribution: ,0.629448,Area ratio: ,0.957987, Area ratio Contribution: ,28.7396,Perim diff: ,1023.91, Perim diff Contribution: ,-307.174,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902531, Inv Area Ratio Contribution: ,631.772, Final Score: ,182.187
Point: ,148,183,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0117581, New Scanned Cells Contribution: ,0.587906,Area ratio: ,0.960139, Area ratio Contribution: ,28.8042,Perim diff: ,1019.49, Perim diff Contribution: ,-305.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903811, Inv Area Ratio Contribution: ,632.668, Final Score: ,186.903
Point: ,143,183,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0106744, New Scanned Cells Contribution: ,0.533721,Area ratio: ,0.962113, Area ratio Contribution: ,28.8634,Perim diff: ,1016.09, Perim diff Contribution: ,-304.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905495, Inv Area Ratio Contribution: ,633.847, Final Score: ,173.23
Point: ,142,182,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0097894, New Scanned Cells Contribution: ,0.48947,Area ratio: ,0.964265, Area ratio Contribution: ,28.9279,Perim diff: ,1013.02, Perim diff Contribution: ,-303.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906856, Inv Area Ratio Contribution: ,634.799, Final Score: ,176.363
Point: ,139,182,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.00890438, New Scanned Cells Contribution: ,0.445219,Area ratio: ,0.965191, Area ratio Contribution: ,28.9557,Perim diff: ,1014.15, Perim diff Contribution: ,-304.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90819, Inv Area Ratio Contribution: ,635.733, Final Score: ,166.047
Point: ,136,184,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.00906694, New Scanned Cells Contribution: ,0.453347,Area ratio: ,0.962388, Area ratio Contribution: ,28.8717,Perim diff: ,1014.21, Perim diff Contribution: ,-304.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907894, Inv Area Ratio Contribution: ,635.526, Final Score: ,145.898
BEST Point:,188,163, Score: ,269.981
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,110,186,
Point: ,149,184,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0125018, New Scanned Cells Contribution: ,0.62509,Area ratio: ,0.964639, Area ratio Contribution: ,28.9392,Perim diff: ,1025.97, Perim diff Contribution: ,-307.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903704, Inv Area Ratio Contribution: ,632.593, Final Score: ,158.833
Point: ,148,183,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0116767, New Scanned Cells Contribution: ,0.583836,Area ratio: ,0.966811, Area ratio Contribution: ,29.0043,Perim diff: ,1021.54, Perim diff Contribution: ,-306.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905, Inv Area Ratio Contribution: ,633.5, Final Score: ,165.527
Point: ,143,183,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0106005, New Scanned Cells Contribution: ,0.530026,Area ratio: ,0.968806, Area ratio Contribution: ,29.0642,Perim diff: ,1018.14, Perim diff Contribution: ,-305.443,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906707, Inv Area Ratio Contribution: ,634.695, Final Score: ,192.597
Point: ,142,182,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.00972162, New Scanned Cells Contribution: ,0.486081,Area ratio: ,0.970979, Area ratio Contribution: ,29.1294,Perim diff: ,1015.08, Perim diff Contribution: ,-304.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908086, Inv Area Ratio Contribution: ,635.66, Final Score: ,198.554
Point: ,139,182,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.00884273, New Scanned Cells Contribution: ,0.442137,Area ratio: ,0.971917, Area ratio Contribution: ,29.1575,Perim diff: ,1016.2, Perim diff Contribution: ,-304.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909437, Inv Area Ratio Contribution: ,636.606, Final Score: ,213.932
Point: ,136,184,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00900416, New Scanned Cells Contribution: ,0.450208,Area ratio: ,0.969094, Area ratio Contribution: ,29.0728,Perim diff: ,1016.27, Perim diff Contribution: ,-304.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909137, Inv Area Ratio Contribution: ,636.396, Final Score: ,230.291
Point: ,131,184,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00733606, New Scanned Cells Contribution: ,0.366803,Area ratio: ,0.970461, Area ratio Contribution: ,29.1138,Perim diff: ,1014.86, Perim diff Contribution: ,-304.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911772, Inv Area Ratio Contribution: ,638.24, Final Score: ,257.362
Point: ,130,185,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00747955, New Scanned Cells Contribution: ,0.373978,Area ratio: ,0.968794, Area ratio Contribution: ,29.0638,Perim diff: ,1015.87, Perim diff Contribution: ,-304.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911526, Inv Area Ratio Contribution: ,638.068, Final Score: ,262.434
Point: ,131,186,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00837638, New Scanned Cells Contribution: ,0.418819,Area ratio: ,0.966637, Area ratio Contribution: ,28.9991,Perim diff: ,1016.82, Perim diff Contribution: ,-305.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910161, Inv Area Ratio Contribution: ,637.112, Final Score: ,256.383
Point: ,130,187,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00853781, New Scanned Cells Contribution: ,0.426891,Area ratio: ,0.964994, Area ratio Contribution: ,28.9498,Perim diff: ,1018.05, Perim diff Contribution: ,-305.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909901, Inv Area Ratio Contribution: ,636.931, Final Score: ,260.582
Point: ,130,192,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0114077, New Scanned Cells Contribution: ,0.570383,Area ratio: ,0.955941, Area ratio Contribution: ,28.6782,Perim diff: ,1024.21, Perim diff Contribution: ,-307.264,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905396, Inv Area Ratio Contribution: ,633.777, Final Score: ,248.326
Point: ,127,198,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0136139, New Scanned Cells Contribution: ,0.680693,Area ratio: ,0.94578, Area ratio Contribution: ,28.3734,Perim diff: ,1043.75, Perim diff Contribution: ,-313.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901779, Inv Area Ratio Contribution: ,631.245, Final Score: ,231.71
Point: ,122,203,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142596, New Scanned Cells Contribution: ,0.712979,Area ratio: ,0.93785, Area ratio Contribution: ,28.1355,Perim diff: ,1058.59, Perim diff Contribution: ,-317.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900591, Inv Area Ratio Contribution: ,630.414, Final Score: ,215.847
Point: ,116,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140981, New Scanned Cells Contribution: ,0.704907,Area ratio: ,0.934379, Area ratio Contribution: ,28.0314,Perim diff: ,1054.71, Perim diff Contribution: ,-316.412,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900919, Inv Area Ratio Contribution: ,630.643, Final Score: ,209.451
Point: ,111,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0129502, New Scanned Cells Contribution: ,0.64751,Area ratio: ,0.936137, Area ratio Contribution: ,28.0841,Perim diff: ,1048.36, Perim diff Contribution: ,-314.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902748, Inv Area Ratio Contribution: ,631.924, Final Score: ,215.95
Point: ,110,207,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0134345, New Scanned Cells Contribution: ,0.671725,Area ratio: ,0.934899, Area ratio Contribution: ,28.047,Perim diff: ,1050.55, Perim diff Contribution: ,-315.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901984, Inv Area Ratio Contribution: ,631.388, Final Score: ,208.342
Point: ,109,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126094, New Scanned Cells Contribution: ,0.630471,Area ratio: ,0.936964, Area ratio Contribution: ,28.1089,Perim diff: ,1046.36, Perim diff Contribution: ,-313.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903294, Inv Area Ratio Contribution: ,632.306, Final Score: ,216.94
Point: ,104,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120354, New Scanned Cells Contribution: ,0.601772,Area ratio: ,0.939309, Area ratio Contribution: ,28.1793,Perim diff: ,1043.88, Perim diff Contribution: ,-313.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904168, Inv Area Ratio Contribution: ,632.917, Final Score: ,215.019
Point: ,100,204,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0104391, New Scanned Cells Contribution: ,0.521954,Area ratio: ,0.944694, Area ratio Contribution: ,28.3408,Perim diff: ,1033.63, Perim diff Contribution: ,-310.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906761, Inv Area Ratio Contribution: ,634.733, Final Score: ,226.17
Point: ,97,206,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0116946, New Scanned Cells Contribution: ,0.584732,Area ratio: ,0.943039, Area ratio Contribution: ,28.2912,Perim diff: ,1036.46, Perim diff Contribution: ,-310.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904823, Inv Area Ratio Contribution: ,633.376, Final Score: ,205.869
Point: ,92,206,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0115153, New Scanned Cells Contribution: ,0.575764,Area ratio: ,0.945767, Area ratio Contribution: ,28.373,Perim diff: ,1033.05, Perim diff Contribution: ,-309.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905096, Inv Area Ratio Contribution: ,633.567, Final Score: ,194.388
Point: ,91,207,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.012161, New Scanned Cells Contribution: ,0.60805,Area ratio: ,0.944632, Area ratio Contribution: ,28.339,Perim diff: ,1037.05, Perim diff Contribution: ,-311.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904059, Inv Area Ratio Contribution: ,632.841, Final Score: ,184.269
Point: ,90,206,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0114256, New Scanned Cells Contribution: ,0.57128,Area ratio: ,0.946827, Area ratio Contribution: ,28.4048,Perim diff: ,1033.63, Perim diff Contribution: ,-310.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905219, Inv Area Ratio Contribution: ,633.653, Final Score: ,188.427
Point: ,85,206,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0112642, New Scanned Cells Contribution: ,0.563208,Area ratio: ,0.94956, Area ratio Contribution: ,28.4868,Perim diff: ,1035.05, Perim diff Contribution: ,-310.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905451, Inv Area Ratio Contribution: ,633.816, Final Score: ,171.904
Point: ,83,205,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0105108, New Scanned Cells Contribution: ,0.525542,Area ratio: ,0.95235, Area ratio Contribution: ,28.5705,Perim diff: ,1033.5, Perim diff Contribution: ,-310.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906584, Inv Area Ratio Contribution: ,634.609, Final Score: ,170.587
Point: ,78,208,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0123224, New Scanned Cells Contribution: ,0.616121,Area ratio: ,0.94998, Area ratio Contribution: ,28.4994,Perim diff: ,1039.63, Perim diff Contribution: ,-311.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903786, Inv Area Ratio Contribution: ,632.65, Final Score: ,135.188
BEST Point:,130,185, Score: ,262.434
Total frontiers: ,103, Prioritised frontiers: ,27
At: ,187,162,
Point: ,226,161,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0118967, New Scanned Cells Contribution: ,0.594835,Area ratio: ,0.96772, Area ratio Contribution: ,29.0316,Perim diff: ,1024.22, Perim diff Contribution: ,-307.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912234, Inv Area Ratio Contribution: ,638.564, Final Score: ,165.715
Point: ,223,159,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0100267, New Scanned Cells Contribution: ,0.501336,Area ratio: ,0.970067, Area ratio Contribution: ,29.102,Perim diff: ,1018.35, Perim diff Contribution: ,-305.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914184, Inv Area Ratio Contribution: ,639.929, Final Score: ,182.874
Point: ,221,159,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0096171, New Scanned Cells Contribution: ,0.480855,Area ratio: ,0.970573, Area ratio Contribution: ,29.1172,Perim diff: ,1016.47, Perim diff Contribution: ,-304.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914894, Inv Area Ratio Contribution: ,640.426, Final Score: ,193.869
Point: ,218,161,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0101692, New Scanned Cells Contribution: ,0.508459,Area ratio: ,0.969811, Area ratio Contribution: ,29.0943,Perim diff: ,1015.32, Perim diff Contribution: ,-304.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914087, Inv Area Ratio Contribution: ,639.861, Final Score: ,209.632
Point: ,213,161,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00881567, New Scanned Cells Contribution: ,0.440784,Area ratio: ,0.970809, Area ratio Contribution: ,29.1243,Perim diff: ,1012.49, Perim diff Contribution: ,-303.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916258, Inv Area Ratio Contribution: ,641.381, Final Score: ,236.938
Point: ,212,162,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00910062, New Scanned Cells Contribution: ,0.455031,Area ratio: ,0.970189, Area ratio Contribution: ,29.1057,Perim diff: ,1013.03, Perim diff Contribution: ,-303.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915813, Inv Area Ratio Contribution: ,641.069, Final Score: ,241.62
