Signal name: ,94A8OK, Signal value: ,13.1821
Signal name: ,94A8OK, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,224,138,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0136724, New Scanned Cells Contribution: ,0.683619,Area ratio: ,0.96009, Area ratio Contribution: ,28.8027,Perim diff: ,913.892, Perim diff Contribution: ,-274.168,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960176, Inv Area Ratio Contribution: ,672.123, Final Score: ,251.358
Point: ,222,138,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.0143624, New Scanned Cells Contribution: ,0.718119,Area ratio: ,0.959985, Area ratio Contribution: ,28.7995,Perim diff: ,914.34, Perim diff Contribution: ,-274.302,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961842, Inv Area Ratio Contribution: ,673.29, Final Score: ,242.744
Point: ,219,140,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.0169946, New Scanned Cells Contribution: ,0.849732,Area ratio: ,0.958297, Area ratio Contribution: ,28.7489,Perim diff: ,921.957, Perim diff Contribution: ,-276.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956977, Inv Area Ratio Contribution: ,669.884, Final Score: ,225.106
BEST Point:,238,144, Score: ,325.216
Total frontiers: ,103, Prioritised frontiers: ,24
At: ,133,115,
Point: ,162,135,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0147976, New Scanned Cells Contribution: ,0.73988,Area ratio: ,0.939454, Area ratio Contribution: ,28.1836,Perim diff: ,936.593, Perim diff Contribution: ,-280.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946432, Inv Area Ratio Contribution: ,662.502, Final Score: ,215.605
Point: ,160,135,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0149744, New Scanned Cells Contribution: ,0.748718,Area ratio: ,0.93816, Area ratio Contribution: ,28.1448,Perim diff: ,932.751, Perim diff Contribution: ,-279.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946317, Inv Area Ratio Contribution: ,662.422, Final Score: ,223.973
Point: ,159,136,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0160602, New Scanned Cells Contribution: ,0.80301,Area ratio: ,0.935816, Area ratio Contribution: ,28.0745,Perim diff: ,935.58, Perim diff Contribution: ,-280.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945491, Inv Area Ratio Contribution: ,661.844, Final Score: ,221.447
Point: ,154,136,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.016439, New Scanned Cells Contribution: ,0.821949,Area ratio: ,0.932489, Area ratio Contribution: ,27.9747,Perim diff: ,932.751, Perim diff Contribution: ,-279.825,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945203, Inv Area Ratio Contribution: ,661.642, Final Score: ,238.301
Point: ,153,137,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0175248, New Scanned Cells Contribution: ,0.87624,Area ratio: ,0.930182, Area ratio Contribution: ,27.9055,Perim diff: ,935.58, Perim diff Contribution: ,-280.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944378, Inv Area Ratio Contribution: ,661.064, Final Score: ,234.576
Point: ,152,136,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0165905, New Scanned Cells Contribution: ,0.829525,Area ratio: ,0.9311, Area ratio Contribution: ,27.933,Perim diff: ,935.58, Perim diff Contribution: ,-280.674,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945088, Inv Area Ratio Contribution: ,661.562, Final Score: ,243.246
Point: ,147,136,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0169693, New Scanned Cells Contribution: ,0.848463,Area ratio: ,0.927729, Area ratio Contribution: ,27.8319,Perim diff: ,935.671, Perim diff Contribution: ,-280.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9448, Inv Area Ratio Contribution: ,661.36, Final Score: ,255.837
Point: ,142,133,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0143178, New Scanned Cells Contribution: ,0.715891,Area ratio: ,0.929147, Area ratio Contribution: ,27.8744,Perim diff: ,935.524, Perim diff Contribution: ,-280.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946845, Inv Area Ratio Contribution: ,662.791, Final Score: ,285.269
Point: ,139,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165652, New Scanned Cells Contribution: ,0.828262,Area ratio: ,0.923942, Area ratio Contribution: ,27.7183,Perim diff: ,940.288, Perim diff Contribution: ,-282.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945088, Inv Area Ratio Contribution: ,661.562, Final Score: ,274.505
Point: ,134,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174996, New Scanned Cells Contribution: ,0.874978,Area ratio: ,0.921075, Area ratio Contribution: ,27.6323,Perim diff: ,944.774, Perim diff Contribution: ,-283.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944359, Inv Area Ratio Contribution: ,661.051, Final Score: ,275.93
Point: ,133,136,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0187116, New Scanned Cells Contribution: ,0.935582,Area ratio: ,0.918881, Area ratio Contribution: ,27.5664,Perim diff: ,946.963, Perim diff Contribution: ,-284.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943418, Inv Area Ratio Contribution: ,660.393, Final Score: ,268.206
Point: ,132,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0180551, New Scanned Cells Contribution: ,0.902755,Area ratio: ,0.920115, Area ratio Contribution: ,27.6034,Perim diff: ,947.602, Perim diff Contribution: ,-284.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943917, Inv Area Ratio Contribution: ,660.742, Final Score: ,274.771
Point: ,127,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0197722, New Scanned Cells Contribution: ,0.988611,Area ratio: ,0.917585, Area ratio Contribution: ,27.5276,Perim diff: ,953.117, Perim diff Contribution: ,-285.935,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942535, Inv Area Ratio Contribution: ,659.774, Final Score: ,268.839
Point: ,121,132,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0200247, New Scanned Cells Contribution: ,1.00124,Area ratio: ,0.920861, Area ratio Contribution: ,27.6258,Perim diff: ,954.769, Perim diff Contribution: ,-286.431,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942333, Inv Area Ratio Contribution: ,659.633, Final Score: ,275.991
Point: ,116,127,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0185349, New Scanned Cells Contribution: ,0.926744,Area ratio: ,0.928863, Area ratio Contribution: ,27.8659,Perim diff: ,937.448, Perim diff Contribution: ,-281.235,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94362, Inv Area Ratio Contribution: ,660.534, Final Score: ,292.627
Point: ,113,121,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0149239, New Scanned Cells Contribution: ,0.746193,Area ratio: ,0.938341, Area ratio Contribution: ,28.1502,Perim diff: ,922.574, Perim diff Contribution: ,-276.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946557, Inv Area Ratio Contribution: ,662.59, Final Score: ,307.278
Point: ,113,116,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0108078, New Scanned Cells Contribution: ,0.54039,Area ratio: ,0.946854, Area ratio Contribution: ,28.4056,Perim diff: ,914.231, Perim diff Contribution: ,-274.269,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949762, Inv Area Ratio Contribution: ,664.834, Final Score: ,319.199
Point: ,112,115,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0104795, New Scanned Cells Contribution: ,0.523977,Area ratio: ,0.948265, Area ratio Contribution: ,28.448,Perim diff: ,913.591, Perim diff Contribution: ,-274.077,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950031, Inv Area Ratio Contribution: ,665.022, Final Score: ,314.816
Point: ,111,116,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0116916, New Scanned Cells Contribution: ,0.584581,Area ratio: ,0.94615, Area ratio Contribution: ,28.3845,Perim diff: ,916.231, Perim diff Contribution: ,-274.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949091, Inv Area Ratio Contribution: ,664.363, Final Score: ,308.171
Point: ,110,115,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.0113381, New Scanned Cells Contribution: ,0.566905,Area ratio: ,0.947618, Area ratio Contribution: ,28.4285,Perim diff: ,913.919, Perim diff Contribution: ,-274.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94935, Inv Area Ratio Contribution: ,664.545, Final Score: ,304.264
Point: ,105,115,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0133835, New Scanned Cells Contribution: ,0.669175,Area ratio: ,0.945835, Area ratio Contribution: ,28.375,Perim diff: ,917.453, Perim diff Contribution: ,-275.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947776, Inv Area Ratio Contribution: ,663.443, Final Score: ,277.151
Point: ,102,113,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.012828, New Scanned Cells Contribution: ,0.641398,Area ratio: ,0.947983, Area ratio Contribution: ,28.4395,Perim diff: ,915.912, Perim diff Contribution: ,-274.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948227, Inv Area Ratio Contribution: ,663.759, Final Score: ,262.422
Point: ,98,115,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0160855, New Scanned Cells Contribution: ,0.804273,Area ratio: ,0.943111, Area ratio Contribution: ,28.2933,Perim diff: ,924.46, Perim diff Contribution: ,-277.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945664, Inv Area Ratio Contribution: ,661.965, Final Score: ,238.624
Point: ,93,115,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0175501, New Scanned Cells Contribution: ,0.877503,Area ratio: ,0.940701, Area ratio Contribution: ,28.221,Perim diff: ,938.818, Perim diff Contribution: ,-281.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944368, Inv Area Ratio Contribution: ,661.058, Final Score: ,208.411
BEST Point:,113,116, Score: ,319.199
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,238,144,
Point: ,267,163,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0141754, New Scanned Cells Contribution: ,0.708768,Area ratio: ,0.930525, Area ratio Contribution: ,27.9158,Perim diff: ,932.653, Perim diff Contribution: ,-279.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939204, Inv Area Ratio Contribution: ,657.443, Final Score: ,215.706
Point: ,264,165,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0163254, New Scanned Cells Contribution: ,0.81627,Area ratio: ,0.927044, Area ratio Contribution: ,27.8113,Perim diff: ,935.526, Perim diff Contribution: ,-280.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937544, Inv Area Ratio Contribution: ,656.281, Final Score: ,215.651
Point: ,259,165,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0165754, New Scanned Cells Contribution: ,0.828771,Area ratio: ,0.92585, Area ratio Contribution: ,27.7755,Perim diff: ,932.642, Perim diff Contribution: ,-279.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937352, Inv Area Ratio Contribution: ,656.146, Final Score: ,232.645
Point: ,258,166,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0176254, New Scanned Cells Contribution: ,0.881272,Area ratio: ,0.92425, Area ratio Contribution: ,27.7275,Perim diff: ,935.47, Perim diff Contribution: ,-280.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936546, Inv Area Ratio Contribution: ,655.582, Final Score: ,228.953
Point: ,257,165,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0166754, New Scanned Cells Contribution: ,0.833771,Area ratio: ,0.9253, Area ratio Contribution: ,27.759,Perim diff: ,935.47, Perim diff Contribution: ,-280.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937275, Inv Area Ratio Contribution: ,656.093, Final Score: ,237.639
Point: ,252,165,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0169254, New Scanned Cells Contribution: ,0.846271,Area ratio: ,0.923944, Area ratio Contribution: ,27.7183,Perim diff: ,935.561, Perim diff Contribution: ,-280.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937083, Inv Area Ratio Contribution: ,655.958, Final Score: ,250.352
Point: ,247,162,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0141754, New Scanned Cells Contribution: ,0.708768,Area ratio: ,0.926257, Area ratio Contribution: ,27.7877,Perim diff: ,935.415, Perim diff Contribution: ,-280.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939223, Inv Area Ratio Contribution: ,657.456, Final Score: ,279.873
Point: ,244,164,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0164004, New Scanned Cells Contribution: ,0.820021,Area ratio: ,0.922951, Area ratio Contribution: ,27.6885,Perim diff: ,939.35, Perim diff Contribution: ,-281.805,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937477, Inv Area Ratio Contribution: ,656.234, Final Score: ,269.42
Point: ,239,164,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173254, New Scanned Cells Contribution: ,0.866272,Area ratio: ,0.922057, Area ratio Contribution: ,27.6617,Perim diff: ,943.856, Perim diff Contribution: ,-283.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936747, Inv Area Ratio Contribution: ,655.723, Final Score: ,270.898
Point: ,238,165,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0185255, New Scanned Cells Contribution: ,0.926273,Area ratio: ,0.919354, Area ratio Contribution: ,27.5806,Perim diff: ,946.045, Perim diff Contribution: ,-283.813,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935806, Inv Area Ratio Contribution: ,655.065, Final Score: ,263.158
Point: ,237,164,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178754, New Scanned Cells Contribution: ,0.893772,Area ratio: ,0.921177, Area ratio Contribution: ,27.6353,Perim diff: ,946.684, Perim diff Contribution: ,-284.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936306, Inv Area Ratio Contribution: ,655.414, Final Score: ,269.742
Point: ,232,164,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0195755, New Scanned Cells Contribution: ,0.978774,Area ratio: ,0.919136, Area ratio Contribution: ,27.5741,Perim diff: ,952.199, Perim diff Contribution: ,-285.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934923, Inv Area Ratio Contribution: ,654.446, Final Score: ,263.823
Point: ,226,161,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0198755, New Scanned Cells Contribution: ,0.993775,Area ratio: ,0.924481, Area ratio Contribution: ,27.7344,Perim diff: ,958.02, Perim diff Contribution: ,-287.406,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934655, Inv Area Ratio Contribution: ,654.258, Final Score: ,269.742
Point: ,221,156,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0193755, New Scanned Cells Contribution: ,0.968774,Area ratio: ,0.935304, Area ratio Contribution: ,28.0591,Perim diff: ,939.072, Perim diff Contribution: ,-281.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939016, Inv Area Ratio Contribution: ,657.311, Final Score: ,289.153
Point: ,218,150,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0166254, New Scanned Cells Contribution: ,0.831271,Area ratio: ,0.944752, Area ratio Contribution: ,28.3425,Perim diff: ,925.175, Perim diff Contribution: ,-277.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945453, Inv Area Ratio Contribution: ,661.817, Final Score: ,306.002
Point: ,218,145,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127503, New Scanned Cells Contribution: ,0.637516,Area ratio: ,0.951278, Area ratio Contribution: ,28.5383,Perim diff: ,914.594, Perim diff Contribution: ,-274.378,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950125, Inv Area Ratio Contribution: ,665.087, Final Score: ,319.574
Point: ,217,144,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0125503, New Scanned Cells Contribution: ,0.627516,Area ratio: ,0.952728, Area ratio Contribution: ,28.5818,Perim diff: ,913.368, Perim diff Contribution: ,-274.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950289, Inv Area Ratio Contribution: ,665.203, Final Score: ,315.301
Point: ,218,143,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0112753, New Scanned Cells Contribution: ,0.563764,Area ratio: ,0.953908, Area ratio Contribution: ,28.6173,Perim diff: ,912.594, Perim diff Contribution: ,-273.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951288, Inv Area Ratio Contribution: ,665.902, Final Score: ,320.994
Point: ,218,140,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00925023, New Scanned Cells Contribution: ,0.462512,Area ratio: ,0.95662, Area ratio Contribution: ,28.6986,Perim diff: ,907.805, Perim diff Contribution: ,-272.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952898, Inv Area Ratio Contribution: ,667.028, Final Score: ,320.423
Point: ,214,140,Dist:,24.5569, Dist contribution: ,-122.784, New scanned ratio: ,0.0111253, New Scanned Cells Contribution: ,0.556264,Area ratio: ,0.957122, Area ratio Contribution: ,28.7137,Perim diff: ,908.248, Perim diff Contribution: ,-272.474,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951424, Inv Area Ratio Contribution: ,665.997, Final Score: ,299.908
Point: ,213,141,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0123253, New Scanned Cells Contribution: ,0.616265,Area ratio: ,0.956337, Area ratio Contribution: ,28.6901,Perim diff: ,908.834, Perim diff Contribution: ,-272.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950483, Inv Area Ratio Contribution: ,665.338, Final Score: ,295.383
Point: ,212,140,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0120003, New Scanned Cells Contribution: ,0.600015,Area ratio: ,0.95725, Area ratio Contribution: ,28.7175,Perim diff: ,908.471, Perim diff Contribution: ,-272.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950735, Inv Area Ratio Contribution: ,665.515, Final Score: ,289.616
Point: ,207,140,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0140504, New Scanned Cells Contribution: ,0.702518,Area ratio: ,0.957448, Area ratio Contribution: ,28.7234,Perim diff: ,911.46, Perim diff Contribution: ,-273.438,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949126, Inv Area Ratio Contribution: ,664.388, Final Score: ,263.111
Point: ,204,138,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.0134003, New Scanned Cells Contribution: ,0.670017,Area ratio: ,0.958852, Area ratio Contribution: ,28.7656,Perim diff: ,912.804, Perim diff Contribution: ,-273.841,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949582, Inv Area Ratio Contribution: ,664.707, Final Score: ,245.785
Point: ,202,138,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0140504, New Scanned Cells Contribution: ,0.702518,Area ratio: ,0.958809, Area ratio Contribution: ,28.7643,Perim diff: ,915.936, Perim diff Contribution: ,-274.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949068, Inv Area Ratio Contribution: ,664.347, Final Score: ,234.757
Point: ,199,140,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0167504, New Scanned Cells Contribution: ,0.837521,Area ratio: ,0.957157, Area ratio Contribution: ,28.7147,Perim diff: ,923.466, Perim diff Contribution: ,-277.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946867, Inv Area Ratio Contribution: ,662.807, Final Score: ,218.493
BEST Point:,218,143, Score: ,320.994
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,113,115,
Point: ,147,136,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0166131, New Scanned Cells Contribution: ,0.830655,Area ratio: ,0.946771, Area ratio Contribution: ,28.4031,Perim diff: ,933.819, Perim diff Contribution: ,-280.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937966, Inv Area Ratio Contribution: ,656.576, Final Score: ,187.545
Point: ,142,133,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0140173, New Scanned Cells Contribution: ,0.700865,Area ratio: ,0.947658, Area ratio Contribution: ,28.4297,Perim diff: ,931.093, Perim diff Contribution: ,-279.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940031, Inv Area Ratio Contribution: ,658.022, Final Score: ,221.408
Point: ,139,135,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0160692, New Scanned Cells Contribution: ,0.803461,Area ratio: ,0.942706, Area ratio Contribution: ,28.2812,Perim diff: ,932.507, Perim diff Contribution: ,-279.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938412, Inv Area Ratio Contribution: ,656.888, Final Score: ,222.273
Point: ,134,135,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0161928, New Scanned Cells Contribution: ,0.809642,Area ratio: ,0.939176, Area ratio Contribution: ,28.1753,Perim diff: ,931.456, Perim diff Contribution: ,-279.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938325, Inv Area Ratio Contribution: ,656.827, Final Score: ,239.168
Point: ,133,136,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0172064, New Scanned Cells Contribution: ,0.860321,Area ratio: ,0.936996, Area ratio Contribution: ,28.1099,Perim diff: ,932.87, Perim diff Contribution: ,-279.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93752, Inv Area Ratio Contribution: ,656.264, Final Score: ,236.063
Point: ,132,135,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0162423, New Scanned Cells Contribution: ,0.812114,Area ratio: ,0.937772, Area ratio Contribution: ,28.1331,Perim diff: ,932.507, Perim diff Contribution: ,-279.752,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938276, Inv Area Ratio Contribution: ,656.793, Final Score: ,244.874
Point: ,127,135,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0163659, New Scanned Cells Contribution: ,0.818294,Area ratio: ,0.933774, Area ratio Contribution: ,28.0132,Perim diff: ,932.915, Perim diff Contribution: ,-279.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938208, Inv Area Ratio Contribution: ,656.746, Final Score: ,257.955
Point: ,124,133,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0144623, New Scanned Cells Contribution: ,0.723115,Area ratio: ,0.934472, Area ratio Contribution: ,28.0342,Perim diff: ,932.549, Perim diff Contribution: ,-279.765,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939731, Inv Area Ratio Contribution: ,657.811, Final Score: ,277.421
Point: ,122,133,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0145117, New Scanned Cells Contribution: ,0.725587,Area ratio: ,0.932886, Area ratio Contribution: ,27.9866,Perim diff: ,934.64, Perim diff Contribution: ,-280.392,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939643, Inv Area Ratio Contribution: ,657.75, Final Score: ,280.615
Point: ,119,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0166378, New Scanned Cells Contribution: ,0.831891,Area ratio: ,0.927452, Area ratio Contribution: ,27.8236,Perim diff: ,939.643, Perim diff Contribution: ,-281.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937947, Inv Area Ratio Contribution: ,656.563, Final Score: ,269.809
Point: ,114,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0174289, New Scanned Cells Contribution: ,0.871446,Area ratio: ,0.924111, Area ratio Contribution: ,27.7233,Perim diff: ,943.721, Perim diff Contribution: ,-283.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937297, Inv Area Ratio Contribution: ,656.108, Final Score: ,271.39
Point: ,113,136,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0185909, New Scanned Cells Contribution: ,0.929543,Area ratio: ,0.921943, Area ratio Contribution: ,27.6583,Perim diff: ,946.273, Perim diff Contribution: ,-283.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936366, Inv Area Ratio Contribution: ,655.456, Final Score: ,263.562
Point: ,112,135,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0179234, New Scanned Cells Contribution: ,0.896168,Area ratio: ,0.922951, Area ratio Contribution: ,27.6885,Perim diff: ,945.498, Perim diff Contribution: ,-283.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936899, Inv Area Ratio Contribution: ,655.83, Final Score: ,270.569
Point: ,107,135,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0194808, New Scanned Cells Contribution: ,0.974042,Area ratio: ,0.920393, Area ratio Contribution: ,27.6118,Perim diff: ,952.064, Perim diff Contribution: ,-285.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935591, Inv Area Ratio Contribution: ,654.913, Final Score: ,264.363
