Signal name: ,DDBQER, Signal value: ,18.7226
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,260,159,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00796231, New Scanned Cells Contribution: ,0.398116,Area ratio: ,0.965301, Area ratio Contribution: ,28.959,Perim diff: ,994.245, Perim diff Contribution: ,-298.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896892, Inv Area Ratio Contribution: ,627.824, Final Score: ,258.597
Point: ,261,160,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00888602, New Scanned Cells Contribution: ,0.444301,Area ratio: ,0.963219, Area ratio Contribution: ,28.8966,Perim diff: ,995.197, Perim diff Contribution: ,-298.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89561, Inv Area Ratio Contribution: ,626.927, Final Score: ,252.609
Point: ,260,161,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00905228, New Scanned Cells Contribution: ,0.452614,Area ratio: ,0.961471, Area ratio Contribution: ,28.8441,Perim diff: ,996.423, Perim diff Contribution: ,-298.927,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895367, Inv Area Ratio Contribution: ,626.757, Final Score: ,256.816
Point: ,260,166,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0120081, New Scanned Cells Contribution: ,0.600406,Area ratio: ,0.952323, Area ratio Contribution: ,28.5697,Perim diff: ,1003.35, Perim diff Contribution: ,-301.005,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89115, Inv Area Ratio Contribution: ,623.805, Final Score: ,244.534
Point: ,257,172,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.014262, New Scanned Cells Contribution: ,0.713098,Area ratio: ,0.94189, Area ratio Contribution: ,28.2567,Perim diff: ,1021.94, Perim diff Contribution: ,-306.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88769, Inv Area Ratio Contribution: ,621.383, Final Score: ,228.305
Point: ,252,177,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0146869, New Scanned Cells Contribution: ,0.734343,Area ratio: ,0.933169, Area ratio Contribution: ,27.9951,Perim diff: ,1039.63, Perim diff Contribution: ,-311.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886946, Inv Area Ratio Contribution: ,620.863, Final Score: ,211.865
Point: ,246,180,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144098, New Scanned Cells Contribution: ,0.720488,Area ratio: ,0.929092, Area ratio Contribution: ,27.8728,Perim diff: ,1034.43, Perim diff Contribution: ,-310.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887395, Inv Area Ratio Contribution: ,621.177, Final Score: ,205.923
Point: ,241,180,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131535, New Scanned Cells Contribution: ,0.657676,Area ratio: ,0.930379, Area ratio Contribution: ,27.9114,Perim diff: ,1027.51, Perim diff Contribution: ,-308.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889253, Inv Area Ratio Contribution: ,622.477, Final Score: ,212.599
Point: ,240,181,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0136338, New Scanned Cells Contribution: ,0.681692,Area ratio: ,0.92905, Area ratio Contribution: ,27.8715,Perim diff: ,1028.28, Perim diff Contribution: ,-308.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888574, Inv Area Ratio Contribution: ,622.002, Final Score: ,205.471
Point: ,239,180,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0127471, New Scanned Cells Contribution: ,0.637355,Area ratio: ,0.930983, Area ratio Contribution: ,27.9295,Perim diff: ,1026.09, Perim diff Contribution: ,-307.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88983, Inv Area Ratio Contribution: ,622.881, Final Score: ,213.425
Point: ,234,180,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.012082, New Scanned Cells Contribution: ,0.604101,Area ratio: ,0.932744, Area ratio Contribution: ,27.9823,Perim diff: ,1021.83, Perim diff Contribution: ,-306.548,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890779, Inv Area Ratio Contribution: ,623.545, Final Score: ,212.066
Point: ,233,179,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0112692, New Scanned Cells Contribution: ,0.563458,Area ratio: ,0.934711, Area ratio Contribution: ,28.0413,Perim diff: ,1019.84, Perim diff Contribution: ,-305.952,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891932, Inv Area Ratio Contribution: ,624.352, Final Score: ,218.542
Point: ,230,179,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0111583, New Scanned Cells Contribution: ,0.557916,Area ratio: ,0.935977, Area ratio Contribution: ,28.0793,Perim diff: ,1017.75, Perim diff Contribution: ,-305.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892112, Inv Area Ratio Contribution: ,624.478, Final Score: ,214.452
Point: ,227,181,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0125254, New Scanned Cells Contribution: ,0.62627,Area ratio: ,0.934161, Area ratio Contribution: ,28.0248,Perim diff: ,1018.89, Perim diff Contribution: ,-305.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890215, Inv Area Ratio Contribution: ,623.15, Final Score: ,194.849
Point: ,222,181,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0124146, New Scanned Cells Contribution: ,0.620728,Area ratio: ,0.936352, Area ratio Contribution: ,28.0906,Perim diff: ,1017.65, Perim diff Contribution: ,-305.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890356, Inv Area Ratio Contribution: ,623.249, Final Score: ,183.065
Point: ,221,182,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0131166, New Scanned Cells Contribution: ,0.655829,Area ratio: ,0.935201, Area ratio Contribution: ,28.056,Perim diff: ,1020.89, Perim diff Contribution: ,-306.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88933, Inv Area Ratio Contribution: ,622.531, Final Score: ,173.197
Point: ,220,181,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0123961, New Scanned Cells Contribution: ,0.619804,Area ratio: ,0.937264, Area ratio Contribution: ,28.1179,Perim diff: ,1016.01, Perim diff Contribution: ,-304.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890407, Inv Area Ratio Contribution: ,623.285, Final Score: ,177.908
Point: ,215,181,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0123037, New Scanned Cells Contribution: ,0.615186,Area ratio: ,0.939462, Area ratio Contribution: ,28.1839,Perim diff: ,1020.48, Perim diff Contribution: ,-306.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890484, Inv Area Ratio Contribution: ,623.339, Final Score: ,160.807
Point: ,211,179,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0107888, New Scanned Cells Contribution: ,0.539442,Area ratio: ,0.944335, Area ratio Contribution: ,28.3301,Perim diff: ,1014.11, Perim diff Contribution: ,-304.234,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892637, Inv Area Ratio Contribution: ,624.846, Final Score: ,158.916
Point: ,208,181,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.0121374, New Scanned Cells Contribution: ,0.606872,Area ratio: ,0.942379, Area ratio Contribution: ,28.2714,Perim diff: ,1017.65, Perim diff Contribution: ,-305.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890766, Inv Area Ratio Contribution: ,623.536, Final Score: ,136.705
BEST Point:,260,157, Score: ,258.914
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,32,180,
Point: ,71,184,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0122782, New Scanned Cells Contribution: ,0.613908,Area ratio: ,0.96495, Area ratio Contribution: ,28.9485,Perim diff: ,1004.74, Perim diff Contribution: ,-301.422,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899847, Inv Area Ratio Contribution: ,629.893, Final Score: ,161.208
Point: ,66,184,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0117092, New Scanned Cells Contribution: ,0.585461,Area ratio: ,0.965273, Area ratio Contribution: ,28.9582,Perim diff: ,995.958, Perim diff Contribution: ,-298.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90075, Inv Area Ratio Contribution: ,630.525, Final Score: ,189.204
Point: ,65,185,Dist:,33.6341, Dist contribution: ,-168.17, New scanned ratio: ,0.0122415, New Scanned Cells Contribution: ,0.612073,Area ratio: ,0.963997, Area ratio Contribution: ,28.9199,Perim diff: ,996.31, Perim diff Contribution: ,-298.893,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899991, Inv Area Ratio Contribution: ,629.994, Final Score: ,192.362
Point: ,64,184,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0113789, New Scanned Cells Contribution: ,0.568943,Area ratio: ,0.965271, Area ratio Contribution: ,28.9581,Perim diff: ,993.429, Perim diff Contribution: ,-298.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90126, Inv Area Ratio Contribution: ,630.882, Final Score: ,200.181
Point: ,59,184,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0102777, New Scanned Cells Contribution: ,0.513884,Area ratio: ,0.965003, Area ratio Contribution: ,28.9501,Perim diff: ,992.78, Perim diff Contribution: ,-297.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902856, Inv Area Ratio Contribution: ,631.999, Final Score: ,226.048
Point: ,54,181,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0070292, New Scanned Cells Contribution: ,0.35146,Area ratio: ,0.968465, Area ratio Contribution: ,29.0539,Perim diff: ,991.212, Perim diff Contribution: ,-297.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903295, Inv Area Ratio Contribution: ,632.306, Final Score: ,254.056
Point: ,52,182,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00704755, New Scanned Cells Contribution: ,0.352378,Area ratio: ,0.966882, Area ratio Contribution: ,29.0065,Perim diff: ,991.212, Perim diff Contribution: ,-297.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903282, Inv Area Ratio Contribution: ,632.297, Final Score: ,263.351
Point: ,52,186,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0094885, New Scanned Cells Contribution: ,0.474425,Area ratio: ,0.961437, Area ratio Contribution: ,28.8431,Perim diff: ,996.678, Perim diff Contribution: ,-299.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899727, Inv Area Ratio Contribution: ,629.809, Final Score: ,252.687
Point: ,49,192,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0125718, New Scanned Cells Contribution: ,0.62859,Area ratio: ,0.952415, Area ratio Contribution: ,28.5724,Perim diff: ,1005.96, Perim diff Contribution: ,-301.789,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895195, Inv Area Ratio Contribution: ,626.636, Final Score: ,238.584
Point: ,44,197,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0144438, New Scanned Cells Contribution: ,0.722191,Area ratio: ,0.943752, Area ratio Contribution: ,28.3126,Perim diff: ,1020.57, Perim diff Contribution: ,-306.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891579, Inv Area Ratio Contribution: ,624.105, Final Score: ,221.131
Point: ,38,200,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144805, New Scanned Cells Contribution: ,0.724026,Area ratio: ,0.937598, Area ratio Contribution: ,28.1279,Perim diff: ,1032.48, Perim diff Contribution: ,-309.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878039, Inv Area Ratio Contribution: ,614.627, Final Score: ,200.219
Point: ,33,200,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013416, New Scanned Cells Contribution: ,0.670802,Area ratio: ,0.9372, Area ratio Contribution: ,28.116,Perim diff: ,1024.5, Perim diff Contribution: ,-307.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879654, Inv Area Ratio Contribution: ,615.758, Final Score: ,206.999
Point: ,32,201,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0139116, New Scanned Cells Contribution: ,0.695579,Area ratio: ,0.935444, Area ratio Contribution: ,28.0633,Perim diff: ,1026.73, Perim diff Contribution: ,-308.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878911, Inv Area Ratio Contribution: ,615.237, Final Score: ,199.377
Point: ,31,200,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130857, New Scanned Cells Contribution: ,0.654285,Area ratio: ,0.937077, Area ratio Contribution: ,28.1123,Perim diff: ,1024.14, Perim diff Contribution: ,-307.241,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880115, Inv Area Ratio Contribution: ,616.081, Final Score: ,207.411
Point: ,26,200,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125902, New Scanned Cells Contribution: ,0.629508,Area ratio: ,0.937125, Area ratio Contribution: ,28.1137,Perim diff: ,1020.06, Perim diff Contribution: ,-306.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880846, Inv Area Ratio Contribution: ,616.592, Final Score: ,205.801
Point: ,23,198,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0111036, New Scanned Cells Contribution: ,0.555178,Area ratio: ,0.940631, Area ratio Contribution: ,28.2189,Perim diff: ,1015.82, Perim diff Contribution: ,-304.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882961, Inv Area Ratio Contribution: ,618.072, Final Score: ,216.644
Point: ,20,198,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0111953, New Scanned Cells Contribution: ,0.559767,Area ratio: ,0.940789, Area ratio Contribution: ,28.2237,Perim diff: ,1015.16, Perim diff Contribution: ,-304.549,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.885283, Inv Area Ratio Contribution: ,619.698, Final Score: ,-87.6552
Point: ,19,199,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0119845, New Scanned Cells Contribution: ,0.599226,Area ratio: ,0.93924, Area ratio Contribution: ,28.1772,Perim diff: ,1016.34, Perim diff Contribution: ,-304.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888791, Inv Area Ratio Contribution: ,622.154, Final Score: ,206.369
Point: ,14,199,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0110669, New Scanned Cells Contribution: ,0.553343,Area ratio: ,0.939354, Area ratio Contribution: ,28.1806,Perim diff: ,1019.52, Perim diff Contribution: ,-305.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895041, Inv Area Ratio Contribution: ,626.529, Final Score: ,196.493
Point: ,13,200,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0114339, New Scanned Cells Contribution: ,0.571696,Area ratio: ,0.937656, Area ratio Contribution: ,28.1297,Perim diff: ,1021.46, Perim diff Contribution: ,-306.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895796, Inv Area Ratio Contribution: ,627.057, Final Score: ,188.209
Point: ,12,199,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.010553, New Scanned Cells Contribution: ,0.527649,Area ratio: ,0.939413, Area ratio Contribution: ,28.1824,Perim diff: ,1020.1, Perim diff Contribution: ,-306.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897018, Inv Area Ratio Contribution: ,627.913, Final Score: ,191.583
Point: ,7,199,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.00901132, New Scanned Cells Contribution: ,0.450566,Area ratio: ,0.939476, Area ratio Contribution: ,28.1843,Perim diff: ,1023.22, Perim diff Contribution: ,-306.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900473, Inv Area Ratio Contribution: ,630.331, Final Score: ,176.18
Point: ,0,195,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.00493696, New Scanned Cells Contribution: ,0.246848,Area ratio: ,0.946007, Area ratio Contribution: ,28.3802,Perim diff: ,1019, Perim diff Contribution: ,-305.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902002, Inv Area Ratio Contribution: ,631.402, Final Score: ,166.862
BEST Point:,52,182, Score: ,263.351
Total frontiers: ,100, Prioritised frontiers: ,24
At: ,259,157,
Point: ,297,148,Dist:,39.7604, Dist contribution: ,-198.802, New scanned ratio: ,0.00466932, New Scanned Cells Contribution: ,0.233466,Area ratio: ,0.967215, Area ratio Contribution: ,29.0164,Perim diff: ,1009.18, Perim diff Contribution: ,-302.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923357, Inv Area Ratio Contribution: ,646.35, Final Score: ,173.945
Point: ,296,149,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.00523474, New Scanned Cells Contribution: ,0.261737,Area ratio: ,0.967551, Area ratio Contribution: ,29.0265,Perim diff: ,1008.03, Perim diff Contribution: ,-302.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928437, Inv Area Ratio Contribution: ,649.906, Final Score: ,184.517
Point: ,295,148,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.00501587, New Scanned Cells Contribution: ,0.250793,Area ratio: ,0.967733, Area ratio Contribution: ,29.032,Perim diff: ,1004.79, Perim diff Contribution: ,-301.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931346, Inv Area Ratio Contribution: ,651.942, Final Score: ,190.42
Point: ,295,149,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.0053989, New Scanned Cells Contribution: ,0.269945,Area ratio: ,0.967805, Area ratio Contribution: ,29.0342,Perim diff: ,1004.61, Perim diff Contribution: ,-301.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933685, Inv Area Ratio Contribution: ,653.579, Final Score: ,194.039
Point: ,290,154,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.00791595, New Scanned Cells Contribution: ,0.395798,Area ratio: ,0.968379, Area ratio Contribution: ,29.0514,Perim diff: ,1002.86, Perim diff Contribution: ,-300.858,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947387, Inv Area Ratio Contribution: ,663.171, Final Score: ,235.438
Point: ,284,157,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00937511, New Scanned Cells Contribution: ,0.468756,Area ratio: ,0.965577, Area ratio Contribution: ,28.9673,Perim diff: ,1000.55, Perim diff Contribution: ,-300.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951855, Inv Area Ratio Contribution: ,666.298, Final Score: ,270.469
Point: ,280,157,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00879145, New Scanned Cells Contribution: ,0.439572,Area ratio: ,0.966581, Area ratio Contribution: ,28.9974,Perim diff: ,999.064, Perim diff Contribution: ,-299.719,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.93574, Inv Area Ratio Contribution: ,655.018, Final Score: ,-20.3643
Point: ,279,158,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00882793, New Scanned Cells Contribution: ,0.441396,Area ratio: ,0.964821, Area ratio Contribution: ,28.9446,Perim diff: ,1001.12, Perim diff Contribution: ,-300.335,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.922908, Inv Area Ratio Contribution: ,646.036, Final Score: ,-25.2248
Point: ,279,163,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0114909, New Scanned Cells Contribution: ,0.574545,Area ratio: ,0.956076, Area ratio Contribution: ,28.6823,Perim diff: ,1010.1, Perim diff Contribution: ,-303.029,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.930135, Inv Area Ratio Contribution: ,651.094, Final Score: ,-30.1136
Point: ,276,169,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0135337, New Scanned Cells Contribution: ,0.676686,Area ratio: ,0.946608, Area ratio Contribution: ,28.3982,Perim diff: ,1018.45, Perim diff Contribution: ,-305.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884764, Inv Area Ratio Contribution: ,619.335, Final Score: ,227.409
Point: ,271,174,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0144639, New Scanned Cells Contribution: ,0.723197,Area ratio: ,0.93946, Area ratio Contribution: ,28.1838,Perim diff: ,1029.94, Perim diff Contribution: ,-308.983,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883266, Inv Area Ratio Contribution: ,618.286, Final Score: ,212.371
Point: ,265,177,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014008, New Scanned Cells Contribution: ,0.700398,Area ratio: ,0.93591, Area ratio Contribution: ,28.0773,Perim diff: ,1026.88, Perim diff Contribution: ,-308.063,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88393, Inv Area Ratio Contribution: ,618.751, Final Score: ,205.949
Point: ,260,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125853, New Scanned Cells Contribution: ,0.629263,Area ratio: ,0.937221, Area ratio Contribution: ,28.1166,Perim diff: ,1019.95, Perim diff Contribution: ,-305.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886079, Inv Area Ratio Contribution: ,620.255, Final Score: ,212.821
Point: ,259,178,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0130048, New Scanned Cells Contribution: ,0.650239,Area ratio: ,0.935986, Area ratio Contribution: ,28.0796,Perim diff: ,1021.31, Perim diff Contribution: ,-306.393,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885454, Inv Area Ratio Contribution: ,619.818, Final Score: ,205.555
Point: ,258,177,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012111, New Scanned Cells Contribution: ,0.605552,Area ratio: ,0.937775, Area ratio Contribution: ,28.1332,Perim diff: ,1018.47, Perim diff Contribution: ,-305.542,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886769, Inv Area Ratio Contribution: ,620.738, Final Score: ,213.739
Point: ,251,177,Dist:,27.2029, Dist contribution: ,-136.015, New scanned ratio: ,0.0110531, New Scanned Cells Contribution: ,0.552657,Area ratio: ,0.940358, Area ratio Contribution: ,28.2107,Perim diff: ,1013.27, Perim diff Contribution: ,-303.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888293, Inv Area Ratio Contribution: ,621.805, Final Score: ,210.473
Point: ,246,180,Dist:,32.6038, Dist contribution: ,-163.019, New scanned ratio: ,0.0127677, New Scanned Cells Contribution: ,0.638383,Area ratio: ,0.938081, Area ratio Contribution: ,28.1424,Perim diff: ,1015.08, Perim diff Contribution: ,-304.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885858, Inv Area Ratio Contribution: ,620.1, Final Score: ,181.238
Point: ,241,180,Dist:,34.9, Dist contribution: ,-174.5, New scanned ratio: ,0.0124029, New Scanned Cells Contribution: ,0.620144,Area ratio: ,0.940241, Area ratio Contribution: ,28.2072,Perim diff: ,1013.08, Perim diff Contribution: ,-303.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886365, Inv Area Ratio Contribution: ,620.456, Final Score: ,170.759
Point: ,240,181,Dist:,36.53, Dist contribution: ,-182.65, New scanned ratio: ,0.0130413, New Scanned Cells Contribution: ,0.652063,Area ratio: ,0.939201, Area ratio Contribution: ,28.176,Perim diff: ,1015.08, Perim diff Contribution: ,-304.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885428, Inv Area Ratio Contribution: ,619.799, Final Score: ,161.354
Point: ,239,180,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.012257, New Scanned Cells Contribution: ,0.612848,Area ratio: ,0.94111, Area ratio Contribution: ,28.2333,Perim diff: ,1012.9, Perim diff Contribution: ,-303.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886561, Inv Area Ratio Contribution: ,620.593, Final Score: ,165.606
Point: ,234,180,Dist:,38.9745, Dist contribution: ,-194.872, New scanned ratio: ,0.0119104, New Scanned Cells Contribution: ,0.59552,Area ratio: ,0.94309, Area ratio Contribution: ,28.2927,Perim diff: ,1014.72, Perim diff Contribution: ,-304.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887056, Inv Area Ratio Contribution: ,620.939, Final Score: ,150.44
Point: ,233,179,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.0111261, New Scanned Cells Contribution: ,0.556305,Area ratio: ,0.944516, Area ratio Contribution: ,28.3355,Perim diff: ,1013.14, Perim diff Contribution: ,-303.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888176, Inv Area Ratio Contribution: ,621.723, Final Score: ,153.315
Point: ,230,179,Dist:,40.7303, Dist contribution: ,-203.652, New scanned ratio: ,0.0110167, New Scanned Cells Contribution: ,0.550834,Area ratio: ,0.945184, Area ratio Contribution: ,28.3555,Perim diff: ,1012.08, Perim diff Contribution: ,-303.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888358, Inv Area Ratio Contribution: ,621.851, Final Score: ,143.382
Point: ,227,181,Dist:,44.6927, Dist contribution: ,-223.464, New scanned ratio: ,0.0123664, New Scanned Cells Contribution: ,0.61832,Area ratio: ,0.943454, Area ratio Contribution: ,28.3036,Perim diff: ,1013.07, Perim diff Contribution: ,-303.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886444, Inv Area Ratio Contribution: ,620.51, Final Score: ,121.948
BEST Point:,284,157, Score: ,270.469
Total frontiers: ,99, Prioritised frontiers: ,25
At: ,51,181,
