Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,81,205,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0112169, New Scanned Cells Contribution: ,0.560845,Area ratio: ,0.910018, Area ratio Contribution: ,27.3005,Perim diff: ,1014.72, Perim diff Contribution: ,-304.417,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881775, Inv Area Ratio Contribution: ,617.242, Final Score: ,205.958
Point: ,75,205,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120456, New Scanned Cells Contribution: ,0.602282,Area ratio: ,0.912058, Area ratio Contribution: ,27.3617,Perim diff: ,1017.02, Perim diff Contribution: ,-305.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880692, Inv Area Ratio Contribution: ,616.484, Final Score: ,209.148
Point: ,74,206,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.01299, New Scanned Cells Contribution: ,0.649501,Area ratio: ,0.910681, Area ratio Contribution: ,27.3204,Perim diff: ,1019.84, Perim diff Contribution: ,-305.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879502, Inv Area Ratio Contribution: ,615.652, Final Score: ,201.068
Point: ,73,205,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124504, New Scanned Cells Contribution: ,0.622519,Area ratio: ,0.912857, Area ratio Contribution: ,27.3857,Perim diff: ,1019.84, Perim diff Contribution: ,-305.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880168, Inv Area Ratio Contribution: ,616.118, Final Score: ,207.977
Point: ,71,206,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.0136068, New Scanned Cells Contribution: ,0.680338,Area ratio: ,0.911875, Area ratio Contribution: ,27.3563,Perim diff: ,1023.62, Perim diff Contribution: ,-307.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878693, Inv Area Ratio Contribution: ,615.085, Final Score: ,198.614
Point: ,69,205,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0133562, New Scanned Cells Contribution: ,0.66781,Area ratio: ,0.914579, Area ratio Contribution: ,27.4374,Perim diff: ,1019.02, Perim diff Contribution: ,-305.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87905, Inv Area Ratio Contribution: ,615.335, Final Score: ,205.254
Point: ,64,205,Dist:,27.8568, Dist contribution: ,-139.284, New scanned ratio: ,0.0143777, New Scanned Cells Contribution: ,0.718884,Area ratio: ,0.916609, Area ratio Contribution: ,27.4983,Perim diff: ,1021.8, Perim diff Contribution: ,-306.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877753, Inv Area Ratio Contribution: ,614.427, Final Score: ,196.72
Point: ,58,202,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.0132598, New Scanned Cells Contribution: ,0.662992,Area ratio: ,0.924344, Area ratio Contribution: ,27.7303,Perim diff: ,1020.78, Perim diff Contribution: ,-306.233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879169, Inv Area Ratio Contribution: ,615.418, Final Score: ,201.059
Point: ,53,197,Dist:,26.1603, Dist contribution: ,-130.801, New scanned ratio: ,0.0108122, New Scanned Cells Contribution: ,0.540608,Area ratio: ,0.928559, Area ratio Contribution: ,27.8568,Perim diff: ,1012.82, Perim diff Contribution: ,-303.845,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882286, Inv Area Ratio Contribution: ,617.601, Final Score: ,211.251
Point: ,51,197,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.0113711, New Scanned Cells Contribution: ,0.568554,Area ratio: ,0.92858, Area ratio Contribution: ,27.8574,Perim diff: ,1011.63, Perim diff Contribution: ,-303.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88162, Inv Area Ratio Contribution: ,617.134, Final Score: ,203.014
Point: ,50,198,Dist:,29.3532, Dist contribution: ,-146.766, New scanned ratio: ,0.012354, New Scanned Cells Contribution: ,0.6177,Area ratio: ,0.928271, Area ratio Contribution: ,27.8481,Perim diff: ,1015.77, Perim diff Contribution: ,-304.731,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880383, Inv Area Ratio Contribution: ,616.268, Final Score: ,193.137
Point: ,49,197,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.0119107, New Scanned Cells Contribution: ,0.595536,Area ratio: ,0.928582, Area ratio Contribution: ,27.8575,Perim diff: ,1012.46, Perim diff Contribution: ,-303.738,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88093, Inv Area Ratio Contribution: ,616.651, Final Score: ,193.926
Point: ,44,197,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0132406, New Scanned Cells Contribution: ,0.662028,Area ratio: ,0.928403, Area ratio Contribution: ,27.8521,Perim diff: ,1015.86, Perim diff Contribution: ,-304.758,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879324, Inv Area Ratio Contribution: ,615.527, Final Score: ,170.114
Point: ,38,194,Dist:,37.8535, Dist contribution: ,-189.268, New scanned ratio: ,0.0126624, New Scanned Cells Contribution: ,0.633119,Area ratio: ,0.928712, Area ratio Contribution: ,27.8614,Perim diff: ,1015.71, Perim diff Contribution: ,-304.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880038, Inv Area Ratio Contribution: ,616.026, Final Score: ,150.44
Point: ,35,191,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0112747, New Scanned Cells Contribution: ,0.563736,Area ratio: ,0.929263, Area ratio Contribution: ,27.8779,Perim diff: ,1013.77, Perim diff Contribution: ,-304.131,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881739, Inv Area Ratio Contribution: ,617.217, Final Score: ,142.566
BEST Point:,53,197, Score: ,211.251
Signal name: ,RC 158, Signal value: ,9.22373
Total frontiers: ,106, Prioritised frontiers: ,26
At: ,70,185,
Point: ,100,209,Dist:,43.2833, Dist contribution: ,-216.416, New scanned ratio: ,0.0151834, New Scanned Cells Contribution: ,0.759169,Area ratio: ,0.900989, Area ratio Contribution: ,27.0297,Perim diff: ,1052.51, Perim diff Contribution: ,-315.753,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866545, Inv Area Ratio Contribution: ,606.581, Final Score: ,102.101
Point: ,95,209,Dist:,39.9805, Dist contribution: ,-199.902, New scanned ratio: ,0.0143611, New Scanned Cells Contribution: ,0.718056,Area ratio: ,0.902705, Area ratio Contribution: ,27.0811,Perim diff: ,1046.99, Perim diff Contribution: ,-314.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867663, Inv Area Ratio Contribution: ,607.364, Final Score: ,121.062
Point: ,94,210,Dist:,40.4011, Dist contribution: ,-202.006, New scanned ratio: ,0.0149539, New Scanned Cells Contribution: ,0.747696,Area ratio: ,0.901774, Area ratio Contribution: ,27.0532,Perim diff: ,1046.36, Perim diff Contribution: ,-313.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866925, Inv Area Ratio Contribution: ,606.848, Final Score: ,118.636
Point: ,93,209,Dist:,38.7613, Dist contribution: ,-193.807, New scanned ratio: ,0.0141316, New Scanned Cells Contribution: ,0.706582,Area ratio: ,0.903493, Area ratio Contribution: ,27.1048,Perim diff: ,1044.17, Perim diff Contribution: ,-313.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867972, Inv Area Ratio Contribution: ,607.581, Final Score: ,128.235
Point: ,88,209,Dist:,36.02, Dist contribution: ,-180.1, New scanned ratio: ,0.0136153, New Scanned Cells Contribution: ,0.680766,Area ratio: ,0.905602, Area ratio Contribution: ,27.1681,Perim diff: ,1029.96, Perim diff Contribution: ,-308.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868722, Inv Area Ratio Contribution: ,608.105, Final Score: ,146.766
Point: ,81,205,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.00990553, New Scanned Cells Contribution: ,0.495277,Area ratio: ,0.913773, Area ratio Contribution: ,27.4132,Perim diff: ,1015.9, Perim diff Contribution: ,-304.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873565, Inv Area Ratio Contribution: ,611.495, Final Score: ,193.379
Point: ,75,205,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00933185, New Scanned Cells Contribution: ,0.466593,Area ratio: ,0.916137, Area ratio Contribution: ,27.4841,Perim diff: ,1015.31, Perim diff Contribution: ,-304.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874255, Inv Area Ratio Contribution: ,611.978, Final Score: ,202.854
Point: ,74,206,Dist:,27.5915, Dist contribution: ,-137.957, New scanned ratio: ,0.0099629, New Scanned Cells Contribution: ,0.498145,Area ratio: ,0.915039, Area ratio Contribution: ,27.4512,Perim diff: ,1015.41, Perim diff Contribution: ,-304.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873446, Inv Area Ratio Contribution: ,611.412, Final Score: ,196.68
Point: ,73,205,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00914063, New Scanned Cells Contribution: ,0.457031,Area ratio: ,0.916877, Area ratio Contribution: ,27.5063,Perim diff: ,1015.31, Perim diff Contribution: ,-304.593,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874493, Inv Area Ratio Contribution: ,612.145, Final Score: ,204.553
Point: ,73,206,Dist:,27.4643, Dist contribution: ,-137.322, New scanned ratio: ,0.00986729, New Scanned Cells Contribution: ,0.493364,Area ratio: ,0.915311, Area ratio Contribution: ,27.4593,Perim diff: ,1016.83, Perim diff Contribution: ,-305.048,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873553, Inv Area Ratio Contribution: ,611.487, Final Score: ,196.97
Point: ,68,211,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.0131373, New Scanned Cells Contribution: ,0.656863,Area ratio: ,0.907197, Area ratio Contribution: ,27.2159,Perim diff: ,1027.48, Perim diff Contribution: ,-308.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869353, Inv Area Ratio Contribution: ,608.547, Final Score: ,158.781
Point: ,62,214,Dist:,38.5395, Dist contribution: ,-192.697, New scanned ratio: ,0.0148009, New Scanned Cells Contribution: ,0.740047,Area ratio: ,0.902692, Area ratio Contribution: ,27.0808,Perim diff: ,1044.63, Perim diff Contribution: ,-313.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86708, Inv Area Ratio Contribution: ,606.956, Final Score: ,128.591
Point: ,57,214,Dist:,39.8784, Dist contribution: ,-199.392, New scanned ratio: ,0.0145523, New Scanned Cells Contribution: ,0.727617,Area ratio: ,0.903219, Area ratio Contribution: ,27.0966,Perim diff: ,1049.23, Perim diff Contribution: ,-314.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867413, Inv Area Ratio Contribution: ,607.189, Final Score: ,120.751
Point: ,56,215,Dist:,41.4367, Dist contribution: ,-207.183, New scanned ratio: ,0.0152408, New Scanned Cells Contribution: ,0.762038,Area ratio: ,0.901574, Area ratio Contribution: ,27.0472,Perim diff: ,1051.42, Perim diff Contribution: ,-315.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866533, Inv Area Ratio Contribution: ,606.573, Final Score: ,111.672
Point: ,55,214,Dist:,40.5745, Dist contribution: ,-202.872, New scanned ratio: ,0.0145906, New Scanned Cells Contribution: ,0.729529,Area ratio: ,0.903621, Area ratio Contribution: ,27.1086,Perim diff: ,1049.28, Perim diff Contribution: ,-314.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867342, Inv Area Ratio Contribution: ,607.139, Final Score: ,117.221
Point: ,50,214,Dist:,42.6766, Dist contribution: ,-213.383, New scanned ratio: ,0.0151834, New Scanned Cells Contribution: ,0.759169,Area ratio: ,0.904974, Area ratio Contribution: ,27.1492,Perim diff: ,1052.96, Perim diff Contribution: ,-315.888,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866568, Inv Area Ratio Contribution: ,606.598, Final Score: ,105.136
Point: ,44,211,Dist:,42.6432, Dist contribution: ,-213.216, New scanned ratio: ,0.0152025, New Scanned Cells Contribution: ,0.760125,Area ratio: ,0.913418, Area ratio Contribution: ,27.4025,Perim diff: ,1052.37, Perim diff Contribution: ,-315.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866533, Inv Area Ratio Contribution: ,606.573, Final Score: ,105.71
Point: ,39,206,Dist:,41.3073, Dist contribution: ,-206.536, New scanned ratio: ,0.0146097, New Scanned Cells Contribution: ,0.730485,Area ratio: ,0.926083, Area ratio Contribution: ,27.7825,Perim diff: ,1033.3, Perim diff Contribution: ,-309.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86752, Inv Area Ratio Contribution: ,607.264, Final Score: ,119.15
Point: ,36,200,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0124488, New Scanned Cells Contribution: ,0.622442,Area ratio: ,0.929603, Area ratio Contribution: ,27.8881,Perim diff: ,1022.9, Perim diff Contribution: ,-306.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870364, Inv Area Ratio Contribution: ,609.255, Final Score: ,134.82
Point: ,36,195,Dist:,36.4005, Dist contribution: ,-182.003, New scanned ratio: ,0.00958045, New Scanned Cells Contribution: ,0.479022,Area ratio: ,0.931121, Area ratio Contribution: ,27.9336,Perim diff: ,1016.75, Perim diff Contribution: ,-305.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874029, Inv Area Ratio Contribution: ,611.82, Final Score: ,153.106
Point: ,35,194,Dist:,36.9038, Dist contribution: ,-184.519, New scanned ratio: ,0.0095422, New Scanned Cells Contribution: ,0.47711,Area ratio: ,0.931325, Area ratio Contribution: ,27.9398,Perim diff: ,1016.11, Perim diff Contribution: ,-304.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874076, Inv Area Ratio Contribution: ,611.853, Final Score: ,150.82
Point: ,36,192,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.00799327, New Scanned Cells Contribution: ,0.399663,Area ratio: ,0.931461, Area ratio Contribution: ,27.9438,Perim diff: ,1012.95, Perim diff Contribution: ,-303.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87604, Inv Area Ratio Contribution: ,613.228, Final Score: ,161.603
Point: ,35,191,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00797415, New Scanned Cells Contribution: ,0.398707,Area ratio: ,0.93171, Area ratio Contribution: ,27.9513,Perim diff: ,1010.59, Perim diff Contribution: ,-303.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876075, Inv Area Ratio Contribution: ,613.253, Final Score: ,159.033
Point: ,33,191,Dist:,37.8132, Dist contribution: ,-189.066, New scanned ratio: ,0.00889203, New Scanned Cells Contribution: ,0.444602,Area ratio: ,0.93187, Area ratio Contribution: ,27.9561,Perim diff: ,1010.6, Perim diff Contribution: ,-303.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874909, Inv Area Ratio Contribution: ,612.436, Final Score: ,148.49
Point: ,32,192,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.00990553, New Scanned Cells Contribution: ,0.495277,Area ratio: ,0.931815, Area ratio Contribution: ,27.9544,Perim diff: ,1012.54, Perim diff Contribution: ,-303.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87366, Inv Area Ratio Contribution: ,611.562, Final Score: ,140.777
Point: ,31,191,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00980992, New Scanned Cells Contribution: ,0.490496,Area ratio: ,0.932011, Area ratio Contribution: ,27.9603,Perim diff: ,1010.6, Perim diff Contribution: ,-303.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873767, Inv Area Ratio Contribution: ,611.637, Final Score: ,137.945
BEST Point:,73,205, Score: ,204.553
Signal name: ,RC 158, Signal value: ,5.80149
Total frontiers: ,105, Prioritised frontiers: ,24
At: ,56,194,
Point: ,92,209,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.00929262, New Scanned Cells Contribution: ,0.464631,Area ratio: ,0.906146, Area ratio Contribution: ,27.1844,Perim diff: ,1027.52, Perim diff Contribution: ,-308.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863713, Inv Area Ratio Contribution: ,604.599, Final Score: ,119.181
Point: ,89,216,Dist:,43.6688, Dist contribution: ,-218.344, New scanned ratio: ,0.0126873, New Scanned Cells Contribution: ,0.634364,Area ratio: ,0.897652, Area ratio Contribution: ,26.9296,Perim diff: ,1036.24, Perim diff Contribution: ,-310.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859322, Inv Area Ratio Contribution: ,601.525, Final Score: ,99.774
Point: ,84,221,Dist:,44.9, Dist contribution: ,-224.5, New scanned ratio: ,0.0145079, New Scanned Cells Contribution: ,0.725394,Area ratio: ,0.889007, Area ratio Contribution: ,26.6702,Perim diff: ,1045.17, Perim diff Contribution: ,-313.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856966, Inv Area Ratio Contribution: ,599.876, Final Score: ,89.1202
Point: ,78,224,Dist:,44.7772, Dist contribution: ,-223.886, New scanned ratio: ,0.0150578, New Scanned Cells Contribution: ,0.752892,Area ratio: ,0.883885, Area ratio Contribution: ,26.5166,Perim diff: ,1059.05, Perim diff Contribution: ,-317.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856086, Inv Area Ratio Contribution: ,599.26, Final Score: ,84.8294
Point: ,73,224,Dist:,42.5441, Dist contribution: ,-212.72, New scanned ratio: ,0.0144699, New Scanned Cells Contribution: ,0.723497,Area ratio: ,0.884375, Area ratio Contribution: ,26.5313,Perim diff: ,1057.71, Perim diff Contribution: ,-317.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856859, Inv Area Ratio Contribution: ,599.801, Final Score: ,96.9239
Point: ,72,225,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0151147, New Scanned Cells Contribution: ,0.755737,Area ratio: ,0.88279, Area ratio Contribution: ,26.4837,Perim diff: ,1059.07, Perim diff Contribution: ,-317.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856026, Inv Area Ratio Contribution: ,599.218, Final Score: ,91.8379
Point: ,71,224,Dist:,41.7852, Dist contribution: ,-208.926, New scanned ratio: ,0.0144699, New Scanned Cells Contribution: ,0.723497,Area ratio: ,0.884725, Area ratio Contribution: ,26.5417,Perim diff: ,1056.16, Perim diff Contribution: ,-316.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856859, Inv Area Ratio Contribution: ,599.801, Final Score: ,101.192
Point: ,66,224,Dist:,40.2616, Dist contribution: ,-201.308, New scanned ratio: ,0.0148113, New Scanned Cells Contribution: ,0.740565,Area ratio: ,0.885847, Area ratio Contribution: ,26.5754,Perim diff: ,1053.71, Perim diff Contribution: ,-316.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85649, Inv Area Ratio Contribution: ,599.543, Final Score: ,109.337
Point: ,60,221,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.0138251, New Scanned Cells Contribution: ,0.691257,Area ratio: ,0.893011, Area ratio Contribution: ,26.7903,Perim diff: ,1046.5, Perim diff Contribution: ,-313.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857787, Inv Area Ratio Contribution: ,600.451, Final Score: ,137.248
Point: ,55,216,Dist:,28.6175, Dist contribution: ,-143.087, New scanned ratio: ,0.0119477, New Scanned Cells Contribution: ,0.597383,Area ratio: ,0.904083, Area ratio Contribution: ,27.1225,Perim diff: ,1039.74, Perim diff Contribution: ,-311.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860238, Inv Area Ratio Contribution: ,602.167, Final Score: ,174.778
Point: ,54,214,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0110563, New Scanned Cells Contribution: ,0.552816,Area ratio: ,0.908313, Area ratio Contribution: ,27.2494,Perim diff: ,1037.03, Perim diff Contribution: ,-311.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861416, Inv Area Ratio Contribution: ,602.991, Final Score: ,189.202
Point: ,50,214,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128011, New Scanned Cells Contribution: ,0.640053,Area ratio: ,0.910557, Area ratio Contribution: ,27.3167,Perim diff: ,1042.65, Perim diff Contribution: ,-312.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85912, Inv Area Ratio Contribution: ,601.384, Final Score: ,183.029
Point: ,44,211,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142613, New Scanned Cells Contribution: ,0.713067,Area ratio: ,0.915858, Area ratio Contribution: ,27.4757,Perim diff: ,1048.68, Perim diff Contribution: ,-314.605,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857228, Inv Area Ratio Contribution: ,600.059, Final Score: ,187.804
Point: ,39,206,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.014413, New Scanned Cells Contribution: ,0.720652,Area ratio: ,0.917727, Area ratio Contribution: ,27.5318,Perim diff: ,1036.38, Perim diff Contribution: ,-310.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857192, Inv Area Ratio Contribution: ,600.035, Final Score: ,201.908
Point: ,36,200,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0123459, New Scanned Cells Contribution: ,0.617296,Area ratio: ,0.918748, Area ratio Contribution: ,27.5624,Perim diff: ,1028.47, Perim diff Contribution: ,-308.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859881, Inv Area Ratio Contribution: ,601.917, Final Score: ,214.121
Point: ,36,195,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00950123, New Scanned Cells Contribution: ,0.475062,Area ratio: ,0.919386, Area ratio Contribution: ,27.5816,Perim diff: ,1022.31, Perim diff Contribution: ,-306.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863546, Inv Area Ratio Contribution: ,604.482, Final Score: ,225.534
Point: ,35,194,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0094633, New Scanned Cells Contribution: ,0.473165,Area ratio: ,0.919551, Area ratio Contribution: ,27.5865,Perim diff: ,1021.67, Perim diff Contribution: ,-306.502,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863594, Inv Area Ratio Contribution: ,604.516, Final Score: ,220.973
Point: ,36,192,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00792718, New Scanned Cells Contribution: ,0.396359,Area ratio: ,0.919793, Area ratio Contribution: ,27.5938,Perim diff: ,1018.52, Perim diff Contribution: ,-305.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865557, Inv Area Ratio Contribution: ,605.89, Final Score: ,227.384
Point: ,35,191,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00790821, New Scanned Cells Contribution: ,0.395411,Area ratio: ,0.920002, Area ratio Contribution: ,27.6001,Perim diff: ,1016.15, Perim diff Contribution: ,-304.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865593, Inv Area Ratio Contribution: ,605.915, Final Score: ,222.168
Point: ,33,191,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00881851, New Scanned Cells Contribution: ,0.440925,Area ratio: ,0.920039, Area ratio Contribution: ,27.6012,Perim diff: ,1016.17, Perim diff Contribution: ,-304.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864427, Inv Area Ratio Contribution: ,605.099, Final Score: ,211.548
Point: ,32,192,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00982363, New Scanned Cells Contribution: ,0.491181,Area ratio: ,0.919901, Area ratio Contribution: ,27.597,Perim diff: ,1018.11, Perim diff Contribution: ,-305.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863177, Inv Area Ratio Contribution: ,604.224, Final Score: ,206.077
Point: ,31,191,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.00972881, New Scanned Cells Contribution: ,0.48644,Area ratio: ,0.920058, Area ratio Contribution: ,27.6017,Perim diff: ,1016.17, Perim diff Contribution: ,-304.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863284, Inv Area Ratio Contribution: ,604.299, Final Score: ,200.924
Point: ,26,191,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0118718, New Scanned Cells Contribution: ,0.59359,Area ratio: ,0.919904, Area ratio Contribution: ,27.5971,Perim diff: ,1019.34, Perim diff Contribution: ,-305.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860559, Inv Area Ratio Contribution: ,602.392, Final Score: ,173.419
Point: ,20,188,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0122701, New Scanned Cells Contribution: ,0.613503,Area ratio: ,0.919323, Area ratio Contribution: ,27.5797,Perim diff: ,1023.76, Perim diff Contribution: ,-307.127,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.872697, Inv Area Ratio Contribution: ,610.888, Final Score: ,-152.323
BEST Point:,36,192, Score: ,227.384
Total frontiers: ,107, Prioritised frontiers: ,23
At: ,72,204,
Point: ,111,201,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0149582, New Scanned Cells Contribution: ,0.747911,Area ratio: ,0.915415, Area ratio Contribution: ,27.4625,Perim diff: ,1063.29, Perim diff Contribution: ,-318.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846067, Inv Area Ratio Contribution: ,592.247, Final Score: ,105.397
Point: ,106,206,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0145255, New Scanned Cells Contribution: ,0.726274,Area ratio: ,0.909247, Area ratio Contribution: ,27.2774,Perim diff: ,1051.71, Perim diff Contribution: ,-315.512,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846769, Inv Area Ratio Contribution: ,592.738, Final Score: ,134.634
