Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,264,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0122621, New Scanned Cells Contribution: ,6.13105,Area ratio: ,0.975621, Area ratio Contribution: ,292.686,Perim diff: ,1.05451, Perim diff Contribution: ,-3163.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875998, Inv Area Ratio Contribution: ,613.199,Inverse Perim ratio: ,1.07073, Inv Perim Contribution: ,-321.219, Final Score: ,-2743.74
Point: ,259,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.010964, New Scanned Cells Contribution: ,5.482,Area ratio: ,0.976417, Area ratio Contribution: ,292.925,Perim diff: ,1.05032, Perim diff Contribution: ,-3150.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877475, Inv Area Ratio Contribution: ,614.233,Inverse Perim ratio: ,1.06492, Inv Perim Contribution: ,-319.477, Final Score: ,-2703.81
Point: ,258,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0113634, New Scanned Cells Contribution: ,5.6817,Area ratio: ,0.975647, Area ratio Contribution: ,292.694,Perim diff: ,1.05037, Perim diff Contribution: ,-3151.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877002, Inv Area Ratio Contribution: ,613.901,Inverse Perim ratio: ,1.06545, Inv Perim Contribution: ,-319.635, Final Score: ,-2699.61
Point: ,257,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0103848, New Scanned Cells Contribution: ,5.19242,Area ratio: ,0.97666, Area ratio Contribution: ,292.998,Perim diff: ,1.04951, Perim diff Contribution: ,-3148.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878152, Inv Area Ratio Contribution: ,614.706,Inverse Perim ratio: ,1.0638, Inv Perim Contribution: ,-319.14, Final Score: ,-2690.78
Point: ,252,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.00872726, New Scanned Cells Contribution: ,4.36363,Area ratio: ,0.97705, Area ratio Contribution: ,293.115,Perim diff: ,1.05098, Perim diff Contribution: ,-3152.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880058, Inv Area Ratio Contribution: ,616.04,Inverse Perim ratio: ,1.06454, Inv Perim Contribution: ,-319.362, Final Score: ,-2669.77
Point: ,250,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00740918, New Scanned Cells Contribution: ,3.70459,Area ratio: ,0.977928, Area ratio Contribution: ,293.378,Perim diff: ,1.05172, Perim diff Contribution: ,-3155.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881546, Inv Area Ratio Contribution: ,617.082,Inverse Perim ratio: ,1.06475, Inv Perim Contribution: ,-319.425, Final Score: ,-2661.62
Point: ,251,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00836778, New Scanned Cells Contribution: ,4.18389,Area ratio: ,0.977128, Area ratio Contribution: ,293.138,Perim diff: ,1.0506, Perim diff Contribution: ,-3151.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880441, Inv Area Ratio Contribution: ,616.309,Inverse Perim ratio: ,1.0672, Inv Perim Contribution: ,-320.16, Final Score: ,-2664.32
Point: ,250,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00858746, New Scanned Cells Contribution: ,4.29373,Area ratio: ,0.976189, Area ratio Contribution: ,292.857,Perim diff: ,1.05442, Perim diff Contribution: ,-3163.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880159, Inv Area Ratio Contribution: ,616.111,Inverse Perim ratio: ,1.06817, Inv Perim Contribution: ,-320.452, Final Score: ,-2671.68
Point: ,250,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118028, New Scanned Cells Contribution: ,5.90138,Area ratio: ,0.971653, Area ratio Contribution: ,291.496,Perim diff: ,1.06133, Perim diff Contribution: ,-3183.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875725, Inv Area Ratio Contribution: ,613.008,Inverse Perim ratio: ,1.07746, Inv Perim Contribution: ,-323.237, Final Score: ,-2705.14
Point: ,247,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0145987, New Scanned Cells Contribution: ,7.29934,Area ratio: ,0.966459, Area ratio Contribution: ,289.938,Perim diff: ,1.06908, Perim diff Contribution: ,-3207.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872446, Inv Area Ratio Contribution: ,610.712,Inverse Perim ratio: ,1.08801, Inv Perim Contribution: ,-326.402, Final Score: ,-2742.04
Point: ,242,162,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0158768, New Scanned Cells Contribution: ,7.93841,Area ratio: ,0.962153, Area ratio Contribution: ,288.646,Perim diff: ,1.08826, Perim diff Contribution: ,-3264.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.870414, Inv Area Ratio Contribution: ,609.29,Inverse Perim ratio: ,1.11046, Inv Perim Contribution: ,-666.276, Final Score: ,-3451.91
Point: ,236,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.015737, New Scanned Cells Contribution: ,7.86851,Area ratio: ,0.95993, Area ratio Contribution: ,287.979,Perim diff: ,1.08839, Perim diff Contribution: ,-3265.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870356, Inv Area Ratio Contribution: ,609.249,Inverse Perim ratio: ,1.11116, Inv Perim Contribution: ,-333.349, Final Score: ,-2827.84
Point: ,231,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144789, New Scanned Cells Contribution: ,7.23943,Area ratio: ,0.960716, Area ratio Contribution: ,288.215,Perim diff: ,1.08235, Perim diff Contribution: ,-3247.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871877, Inv Area Ratio Contribution: ,610.314,Inverse Perim ratio: ,1.10387, Inv Perim Contribution: ,-331.16, Final Score: ,-2803.54
Point: ,230,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0150181, New Scanned Cells Contribution: ,7.50904,Area ratio: ,0.96014, Area ratio Contribution: ,288.042,Perim diff: ,1.08268, Perim diff Contribution: ,-3248.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871257, Inv Area Ratio Contribution: ,609.88,Inverse Perim ratio: ,1.10473, Inv Perim Contribution: ,-331.42, Final Score: ,-2811.53
Point: ,229,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140794, New Scanned Cells Contribution: ,7.03972,Area ratio: ,0.961142, Area ratio Contribution: ,288.343,Perim diff: ,1.08082, Perim diff Contribution: ,-3242.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872338, Inv Area Ratio Contribution: ,610.637,Inverse Perim ratio: ,1.10183, Inv Perim Contribution: ,-330.549, Final Score: ,-2798.08
Point: ,224,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134404, New Scanned Cells Contribution: ,6.72019,Area ratio: ,0.962564, Area ratio Contribution: ,288.769,Perim diff: ,1.07729, Perim diff Contribution: ,-3231.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873115, Inv Area Ratio Contribution: ,611.181,Inverse Perim ratio: ,1.09733, Inv Perim Contribution: ,-329.2, Final Score: ,-2788.81
Point: ,221,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0117229, New Scanned Cells Contribution: ,5.86144,Area ratio: ,0.96517, Area ratio Contribution: ,289.551,Perim diff: ,1.07437, Perim diff Contribution: ,-3223.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875052, Inv Area Ratio Contribution: ,612.536,Inverse Perim ratio: ,1.09273, Inv Perim Contribution: ,-327.818, Final Score: ,-2769.34
Point: ,219,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0117229, New Scanned Cells Contribution: ,5.86144,Area ratio: ,0.96593, Area ratio Contribution: ,289.779,Perim diff: ,1.07459, Perim diff Contribution: ,-3223.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875108, Inv Area Ratio Contribution: ,612.576,Inverse Perim ratio: ,1.0925, Inv Perim Contribution: ,-327.749, Final Score: ,-2773.6
Point: ,216,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0134404, New Scanned Cells Contribution: ,6.72019,Area ratio: ,0.96582, Area ratio Contribution: ,289.746,Perim diff: ,1.07648, Perim diff Contribution: ,-3229.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87307, Inv Area Ratio Contribution: ,611.149,Inverse Perim ratio: ,1.09526, Inv Perim Contribution: ,-328.579, Final Score: ,-2799.06
Point: ,211,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0136601, New Scanned Cells Contribution: ,6.83003,Area ratio: ,0.968049, Area ratio Contribution: ,290.415,Perim diff: ,1.0712, Perim diff Contribution: ,-3213.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872845, Inv Area Ratio Contribution: ,610.991,Inverse Perim ratio: ,1.09214, Inv Perim Contribution: ,-327.642, Final Score: ,-2795.01
Point: ,210,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144789, New Scanned Cells Contribution: ,7.23943,Area ratio: ,0.967691, Area ratio Contribution: ,290.307,Perim diff: ,1.07422, Perim diff Contribution: ,-3222.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871922, Inv Area Ratio Contribution: ,610.345,Inverse Perim ratio: ,1.0926, Inv Perim Contribution: ,-327.779, Final Score: ,-2812.74
Point: ,209,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0137, New Scanned Cells Contribution: ,6.85,Area ratio: ,0.968871, Area ratio Contribution: ,290.661,Perim diff: ,1.0711, Perim diff Contribution: ,-3213.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872834, Inv Area Ratio Contribution: ,610.984,Inverse Perim ratio: ,1.08877, Inv Perim Contribution: ,-326.632, Final Score: ,-2799.54
Point: ,204,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0134404, New Scanned Cells Contribution: ,6.72019,Area ratio: ,0.970537, Area ratio Contribution: ,291.161,Perim diff: ,1.06192, Perim diff Contribution: ,-3185.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873239, Inv Area Ratio Contribution: ,611.267,Inverse Perim ratio: ,1.07877, Inv Perim Contribution: ,-323.63, Final Score: ,-2785.09
Point: ,197,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.00914665, New Scanned Cells Contribution: ,4.57332,Area ratio: ,0.974844, Area ratio Contribution: ,292.453,Perim diff: ,1.05696, Perim diff Contribution: ,-3170.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878183, Inv Area Ratio Contribution: ,614.728,Inverse Perim ratio: ,1.07104, Inv Perim Contribution: ,-321.311, Final Score: ,-2776.47
BEST Point:,250,144, Score: ,-2661.62
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,149,162,
Point: ,188,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.00981656, New Scanned Cells Contribution: ,4.90828,Area ratio: ,0.976949, Area ratio Contribution: ,293.085,Perim diff: ,1.05639, Perim diff Contribution: ,-3169.17,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869967, Inv Area Ratio Contribution: ,608.977,Inverse Perim ratio: ,1.07481, Inv Perim Contribution: ,-322.444, Final Score: ,-2781.61
Point: ,186,170,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0129301, New Scanned Cells Contribution: ,6.46505,Area ratio: ,0.970685, Area ratio Contribution: ,291.206,Perim diff: ,1.06328, Perim diff Contribution: ,-3189.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866317, Inv Area Ratio Contribution: ,606.422,Inverse Perim ratio: ,1.0843, Inv Perim Contribution: ,-325.289, Final Score: ,-2804.22
Point: ,181,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1885, Dist contribution: ,-180.943, New scanned ratio: ,0.0150917, New Scanned Cells Contribution: ,7.54586,Area ratio: ,0.962749, Area ratio Contribution: ,288.825,Perim diff: ,1.07994, Perim diff Contribution: ,-3239.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86359, Inv Area Ratio Contribution: ,604.513,Inverse Perim ratio: ,1.10431, Inv Perim Contribution: ,-331.294, Final Score: ,-2852.17
Point: ,175,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2962, Dist contribution: ,-166.481, New scanned ratio: ,0.0151512, New Scanned Cells Contribution: ,7.57561,Area ratio: ,0.956255, Area ratio Contribution: ,286.877,Perim diff: ,1.07841, Perim diff Contribution: ,-3235.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86359, Inv Area Ratio Contribution: ,604.513,Inverse Perim ratio: ,1.10431, Inv Perim Contribution: ,-331.294, Final Score: ,-2835.05
Point: ,170,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5574, Dist contribution: ,-147.787, New scanned ratio: ,0.013525, New Scanned Cells Contribution: ,6.76252,Area ratio: ,0.954925, Area ratio Contribution: ,286.478,Perim diff: ,1.07609, Perim diff Contribution: ,-3228.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865494, Inv Area Ratio Contribution: ,605.846,Inverse Perim ratio: ,1.10149, Inv Perim Contribution: ,-330.447, Final Score: ,-2808.41
Point: ,169,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.0139812, New Scanned Cells Contribution: ,6.99058,Area ratio: ,0.953104, Area ratio Contribution: ,285.931,Perim diff: ,1.07478, Perim diff Contribution: ,-3224.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864976, Inv Area Ratio Contribution: ,605.483,Inverse Perim ratio: ,1.10077, Inv Perim Contribution: ,-330.232, Final Score: ,-2806.19
Point: ,168,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1716, Dist contribution: ,-140.858, New scanned ratio: ,0.0129698, New Scanned Cells Contribution: ,6.48488,Area ratio: ,0.954506, Area ratio Contribution: ,286.352,Perim diff: ,1.07315, Perim diff Contribution: ,-3219.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866159, Inv Area Ratio Contribution: ,606.311,Inverse Perim ratio: ,1.09834, Inv Perim Contribution: ,-329.501, Final Score: ,-2791.66
Point: ,162,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.5284, Dist contribution: ,-122.642, New scanned ratio: ,0.0117799, New Scanned Cells Contribution: ,5.88994,Area ratio: ,0.95372, Area ratio Contribution: ,286.116,Perim diff: ,1.06864, Perim diff Contribution: ,-3205.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867579, Inv Area Ratio Contribution: ,607.305,Inverse Perim ratio: ,1.09346, Inv Perim Contribution: ,-328.038, Final Score: ,-2758.29
Point: ,155,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144175, New Scanned Cells Contribution: ,7.20873,Area ratio: ,0.94729, Area ratio Contribution: ,284.187,Perim diff: ,1.07602, Perim diff Contribution: ,-3228.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864457, Inv Area Ratio Contribution: ,605.12,Inverse Perim ratio: ,1.10324, Inv Perim Contribution: ,-330.971, Final Score: ,-2796.93
Point: ,150,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146554, New Scanned Cells Contribution: ,7.32771,Area ratio: ,0.947689, Area ratio Contribution: ,284.307,Perim diff: ,1.08104, Perim diff Contribution: ,-3243.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864164, Inv Area Ratio Contribution: ,604.915,Inverse Perim ratio: ,1.10826, Inv Perim Contribution: ,-332.477, Final Score: ,-2810.15
Point: ,149,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0155082, New Scanned Cells Contribution: ,7.75409,Area ratio: ,0.946255, Area ratio Contribution: ,283.876,Perim diff: ,1.08276, Perim diff Contribution: ,-3248.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863173, Inv Area Ratio Contribution: ,604.221,Inverse Perim ratio: ,1.11071, Inv Perim Contribution: ,-333.212, Final Score: ,-2823.13
Point: ,148,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148934, New Scanned Cells Contribution: ,7.4467,Area ratio: ,0.947983, Area ratio Contribution: ,284.395,Perim diff: ,1.08421, Perim diff Contribution: ,-3252.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863871, Inv Area Ratio Contribution: ,604.71,Inverse Perim ratio: ,1.11142, Inv Perim Contribution: ,-333.426, Final Score: ,-2820.59
Point: ,143,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157462, New Scanned Cells Contribution: ,7.87308,Area ratio: ,0.94899, Area ratio Contribution: ,284.697,Perim diff: ,1.09039, Perim diff Contribution: ,-3271.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862812, Inv Area Ratio Contribution: ,603.969,Inverse Perim ratio: ,1.11759, Inv Perim Contribution: ,-335.278, Final Score: ,-2844.31
Point: ,137,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0146158, New Scanned Cells Contribution: ,7.30788,Area ratio: ,0.955199, Area ratio Contribution: ,286.56,Perim diff: ,1.06038, Perim diff Contribution: ,-3181.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864446, Inv Area Ratio Contribution: ,605.112,Inverse Perim ratio: ,1.08433, Inv Perim Contribution: ,-325.298, Final Score: ,-2734.18
Point: ,132,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115221, New Scanned Cells Contribution: ,5.76103,Area ratio: ,0.964205, Area ratio Contribution: ,289.262,Perim diff: ,1.05, Perim diff Contribution: ,-3150.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868097, Inv Area Ratio Contribution: ,607.668,Inverse Perim ratio: ,1.07062, Inv Perim Contribution: ,-321.186, Final Score: ,-2684.87
Point: ,129,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00765493, New Scanned Cells Contribution: ,3.82747,Area ratio: ,0.974962, Area ratio Contribution: ,292.489,Perim diff: ,1.04427, Perim diff Contribution: ,-3132.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872604, Inv Area Ratio Contribution: ,610.823,Inverse Perim ratio: ,1.06196, Inv Perim Contribution: ,-318.588, Final Score: ,-2652.6
Point: ,129,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00571145, New Scanned Cells Contribution: ,2.85573,Area ratio: ,0.97913, Area ratio Contribution: ,293.739,Perim diff: ,1.04299, Perim diff Contribution: ,-3128.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87488, Inv Area Ratio Contribution: ,612.416,Inverse Perim ratio: ,1.05953, Inv Perim Contribution: ,-317.86, Final Score: ,-2640.71
Point: ,129,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00634606, New Scanned Cells Contribution: ,3.17303,Area ratio: ,0.9782, Area ratio Contribution: ,293.46,Perim diff: ,1.04275, Perim diff Contribution: ,-3128.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874137, Inv Area Ratio Contribution: ,611.896,Inverse Perim ratio: ,1.05942, Inv Perim Contribution: ,-317.825, Final Score: ,-2641.87
Point: ,124,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.0105702, New Scanned Cells Contribution: ,5.28508,Area ratio: ,0.97076, Area ratio Contribution: ,291.228,Perim diff: ,1.04955, Perim diff Contribution: ,-3148.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869224, Inv Area Ratio Contribution: ,608.457,Inverse Perim ratio: ,1.06878, Inv Perim Contribution: ,-320.634, Final Score: ,-2703.31
Point: ,118,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0135052, New Scanned Cells Contribution: ,6.7526,Area ratio: ,0.966777, Area ratio Contribution: ,290.033,Perim diff: ,1.05128, Perim diff Contribution: ,-3153.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865866, Inv Area Ratio Contribution: ,606.106,Inverse Perim ratio: ,1.0721, Inv Perim Contribution: ,-321.63, Final Score: ,-2747.09
Point: ,113,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.0136044, New Scanned Cells Contribution: ,6.80218,Area ratio: ,0.967093, Area ratio Contribution: ,290.128,Perim diff: ,1.05594, Perim diff Contribution: ,-3167.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865652, Inv Area Ratio Contribution: ,605.956,Inverse Perim ratio: ,1.07681, Inv Perim Contribution: ,-323.044, Final Score: ,-2785.16
Point: ,112,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0143183, New Scanned Cells Contribution: ,7.15915,Area ratio: ,0.965487, Area ratio Contribution: ,289.646,Perim diff: ,1.05757, Perim diff Contribution: ,-3172.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864762, Inv Area Ratio Contribution: ,605.333,Inverse Perim ratio: ,1.08426, Inv Perim Contribution: ,-325.277, Final Score: ,-2800.23
Point: ,111,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.0134259, New Scanned Cells Contribution: ,6.71294,Area ratio: ,0.966985, Area ratio Contribution: ,290.096,Perim diff: ,1.06455, Perim diff Contribution: ,-3193.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.865753, Inv Area Ratio Contribution: ,606.027,Inverse Perim ratio: ,1.08576, Inv Perim Contribution: ,-651.453, Final Score: ,-3448.65
BEST Point:,129,165, Score: ,-2640.71
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,26
At: ,249,144,
Point: ,284,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0120159, New Scanned Cells Contribution: ,6.00793,Area ratio: ,0.975172, Area ratio Contribution: ,292.552,Perim diff: ,1.04011, Perim diff Contribution: ,-3120.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90378, Inv Area Ratio Contribution: ,632.646,Inverse Perim ratio: ,1.05144, Inv Perim Contribution: ,-315.433, Final Score: ,-2680.68
Point: ,279,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0116213, New Scanned Cells Contribution: ,5.81063,Area ratio: ,0.976767, Area ratio Contribution: ,293.03,Perim diff: ,1.03664, Perim diff Contribution: ,-3109.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.876449, Inv Area Ratio Contribution: ,613.514,Inverse Perim ratio: ,1.05612, Inv Perim Contribution: ,-633.673, Final Score: ,-3282.37
Point: ,278,146,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0120159, New Scanned Cells Contribution: ,6.00793,Area ratio: ,0.97612, Area ratio Contribution: ,292.836,Perim diff: ,1.03671, Perim diff Contribution: ,-3110.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867026, Inv Area Ratio Contribution: ,606.918,Inverse Perim ratio: ,1.06003, Inv Perim Contribution: ,-318.009, Final Score: ,-2668.96
Point: ,277,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0110096, New Scanned Cells Contribution: ,5.5048,Area ratio: ,0.977233, Area ratio Contribution: ,293.17,Perim diff: ,1.03849, Perim diff Contribution: ,-3115.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867904, Inv Area Ratio Contribution: ,607.533,Inverse Perim ratio: ,1.05989, Inv Perim Contribution: ,-317.967, Final Score: ,-2668.38
