Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,143,190,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0123854, New Scanned Cells Contribution: ,0.619271,Area ratio: ,0.964709, Area ratio Contribution: ,28.9413,Perim diff: ,995.818, Perim diff Contribution: ,-298.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859814, Inv Area Ratio Contribution: ,601.87, Final Score: ,155.664
Point: ,142,189,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0115356, New Scanned Cells Contribution: ,0.576781,Area ratio: ,0.966091, Area ratio Contribution: ,28.9827,Perim diff: ,992.494, Perim diff Contribution: ,-297.748,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861044, Inv Area Ratio Contribution: ,602.731, Final Score: ,163.327
Point: ,137,189,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0105231, New Scanned Cells Contribution: ,0.526154,Area ratio: ,0.966631, Area ratio Contribution: ,28.9989,Perim diff: ,990.457, Perim diff Contribution: ,-297.137,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862543, Inv Area Ratio Contribution: ,603.78, Final Score: ,189.763
Point: ,131,186,Dist:,23, Dist contribution: ,-115, New scanned ratio: ,0.00708771, New Scanned Cells Contribution: ,0.354386,Area ratio: ,0.970153, Area ratio Contribution: ,29.1046,Perim diff: ,988.041, Perim diff Contribution: ,-296.412,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8674, Inv Area Ratio Contribution: ,607.18, Final Score: ,225.126
Point: ,130,187,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.007377, New Scanned Cells Contribution: ,0.36885,Area ratio: ,0.969275, Area ratio Contribution: ,29.0783,Perim diff: ,988.82, Perim diff Contribution: ,-296.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867028, Inv Area Ratio Contribution: ,606.92, Final Score: ,229.429
Point: ,128,187,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00683458, New Scanned Cells Contribution: ,0.341729,Area ratio: ,0.969455, Area ratio Contribution: ,29.0837,Perim diff: ,987.941, Perim diff Contribution: ,-296.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867822, Inv Area Ratio Contribution: ,607.476, Final Score: ,240.208
Point: ,128,192,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00979984, New Scanned Cells Contribution: ,0.489992,Area ratio: ,0.962901, Area ratio Contribution: ,28.887,Perim diff: ,994.385, Perim diff Contribution: ,-298.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863517, Inv Area Ratio Contribution: ,604.462, Final Score: ,228.087
Point: ,125,198,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0127651, New Scanned Cells Contribution: ,0.638256,Area ratio: ,0.954917, Area ratio Contribution: ,28.6475,Perim diff: ,1004.46, Perim diff Contribution: ,-301.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859147, Inv Area Ratio Contribution: ,601.403, Final Score: ,213.885
Point: ,120,203,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0143201, New Scanned Cells Contribution: ,0.716003,Area ratio: ,0.948001, Area ratio Contribution: ,28.44,Perim diff: ,1025.6, Perim diff Contribution: ,-307.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856572, Inv Area Ratio Contribution: ,599.6, Final Score: ,195.237
Point: ,114,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0143381, New Scanned Cells Contribution: ,0.716907,Area ratio: ,0.943333, Area ratio Contribution: ,28.3,Perim diff: ,1032.91, Perim diff Contribution: ,-309.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856559, Inv Area Ratio Contribution: ,599.591, Final Score: ,185.218
Point: ,109,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134703, New Scanned Cells Contribution: ,0.673513,Area ratio: ,0.943609, Area ratio Contribution: ,28.3083,Perim diff: ,1025.8, Perim diff Contribution: ,-307.741,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857892, Inv Area Ratio Contribution: ,600.524, Final Score: ,191.568
Point: ,108,207,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0139946, New Scanned Cells Contribution: ,0.699731,Area ratio: ,0.942044, Area ratio Contribution: ,28.2613,Perim diff: ,1027.34, Perim diff Contribution: ,-308.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857136, Inv Area Ratio Contribution: ,599.995, Final Score: ,184.153
Point: ,107,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132171, New Scanned Cells Contribution: ,0.660857,Area ratio: ,0.943708, Area ratio Contribution: ,28.3112,Perim diff: ,1024.57, Perim diff Contribution: ,-307.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858276, Inv Area Ratio Contribution: ,600.793, Final Score: ,192.199
Point: ,102,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129098, New Scanned Cells Contribution: ,0.645488,Area ratio: ,0.94432, Area ratio Contribution: ,28.3296,Perim diff: ,1020.67, Perim diff Contribution: ,-306.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858737, Inv Area Ratio Contribution: ,601.116, Final Score: ,190.374
Point: ,97,203,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0109389, New Scanned Cells Contribution: ,0.546947,Area ratio: ,0.950071, Area ratio Contribution: ,28.5021,Perim diff: ,1012.36, Perim diff Contribution: ,-303.707,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861608, Inv Area Ratio Contribution: ,603.125, Final Score: ,204.936
Point: ,90,203,Dist:,28.5028, Dist contribution: ,-142.514, New scanned ratio: ,0.0114271, New Scanned Cells Contribution: ,0.571356,Area ratio: ,0.951766, Area ratio Contribution: ,28.553,Perim diff: ,1007.31, Perim diff Contribution: ,-302.192,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860954, Inv Area Ratio Contribution: ,602.668, Final Score: ,186.986
Point: ,89,204,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0121865, New Scanned Cells Contribution: ,0.609326,Area ratio: ,0.950399, Area ratio Contribution: ,28.512,Perim diff: ,1010.76, Perim diff Contribution: ,-303.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859814, Inv Area Ratio Contribution: ,601.87, Final Score: ,176.95
Point: ,88,203,Dist:,29.8062, Dist contribution: ,-149.031, New scanned ratio: ,0.0115718, New Scanned Cells Contribution: ,0.578589,Area ratio: ,0.952281, Area ratio Contribution: ,28.5684,Perim diff: ,1008.17, Perim diff Contribution: ,-302.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860685, Inv Area Ratio Contribution: ,602.48, Final Score: ,180.045
Point: ,83,203,Dist:,33.3678, Dist contribution: ,-166.839, New scanned ratio: ,0.0119334, New Scanned Cells Contribution: ,0.596669,Area ratio: ,0.953475, Area ratio Contribution: ,28.6042,Perim diff: ,1009.99, Perim diff Contribution: ,-302.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860147, Inv Area Ratio Contribution: ,602.103, Final Score: ,161.367
Point: ,80,201,Dist:,34.1211, Dist contribution: ,-170.606, New scanned ratio: ,0.0107762, New Scanned Cells Contribution: ,0.538811,Area ratio: ,0.957425, Area ratio Contribution: ,28.7227,Perim diff: ,1005.75, Perim diff Contribution: ,-301.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861877, Inv Area Ratio Contribution: ,603.314, Final Score: ,160.144
Point: ,77,201,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0109209, New Scanned Cells Contribution: ,0.546043,Area ratio: ,0.957967, Area ratio Contribution: ,28.739,Perim diff: ,1007.51, Perim diff Contribution: ,-302.252,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861685, Inv Area Ratio Contribution: ,603.179, Final Score: ,146.996
Point: ,76,202,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0116622, New Scanned Cells Contribution: ,0.583109,Area ratio: ,0.956446, Area ratio Contribution: ,28.6934,Perim diff: ,1008.8, Perim diff Contribution: ,-302.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860583, Inv Area Ratio Contribution: ,602.408, Final Score: ,138.115
BEST Point:,128,187, Score: ,240.208
Total frontiers: ,96, Prioritised frontiers: ,21
At: ,162,169,
Point: ,200,170,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0119159, New Scanned Cells Contribution: ,0.595794,Area ratio: ,0.977431, Area ratio Contribution: ,29.3229,Perim diff: ,997.552, Perim diff Contribution: ,-299.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851754, Inv Area Ratio Contribution: ,596.228, Final Score: ,136.669
Point: ,197,168,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0100288, New Scanned Cells Contribution: ,0.501438,Area ratio: ,0.978978, Area ratio Contribution: ,29.3693,Perim diff: ,991.162, Perim diff Contribution: ,-297.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854496, Inv Area Ratio Contribution: ,598.147, Final Score: ,155.449
Point: ,195,168,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.00961538, New Scanned Cells Contribution: ,0.480769,Area ratio: ,0.979227, Area ratio Contribution: ,29.3768,Perim diff: ,989.561, Perim diff Contribution: ,-296.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855149, Inv Area Ratio Contribution: ,598.605, Final Score: ,166.366
Point: ,192,170,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0101905, New Scanned Cells Contribution: ,0.509526,Area ratio: ,0.978354, Area ratio Contribution: ,29.3506,Perim diff: ,988.488, Perim diff Contribution: ,-296.546,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854368, Inv Area Ratio Contribution: ,598.057, Final Score: ,181.13
Point: ,187,170,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00886053, New Scanned Cells Contribution: ,0.443027,Area ratio: ,0.978687, Area ratio Contribution: ,29.3606,Perim diff: ,986.604, Perim diff Contribution: ,-295.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856264, Inv Area Ratio Contribution: ,599.385, Final Score: ,207.938
Point: ,186,171,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00918404, New Scanned Cells Contribution: ,0.459202,Area ratio: ,0.9781, Area ratio Contribution: ,29.343,Perim diff: ,987.279, Perim diff Contribution: ,-296.184,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855841, Inv Area Ratio Contribution: ,599.089, Final Score: ,211.905
Point: ,185,170,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00830338, New Scanned Cells Contribution: ,0.415169,Area ratio: ,0.978597, Area ratio Contribution: ,29.3579,Perim diff: ,986.047, Perim diff Contribution: ,-295.814,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85711, Inv Area Ratio Contribution: ,599.977, Final Score: ,218.652
Point: ,182,170,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00738677, New Scanned Cells Contribution: ,0.369339,Area ratio: ,0.9777, Area ratio Contribution: ,29.331,Perim diff: ,987.099, Perim diff Contribution: ,-296.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858404, Inv Area Ratio Contribution: ,600.883, Final Score: ,234.143
Point: ,182,175,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0103163, New Scanned Cells Contribution: ,0.515816,Area ratio: ,0.975727, Area ratio Contribution: ,29.2718,Perim diff: ,994.027, Perim diff Contribution: ,-298.208,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854111, Inv Area Ratio Contribution: ,597.878, Final Score: ,222.022
Point: ,179,181,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0129224, New Scanned Cells Contribution: ,0.646118,Area ratio: ,0.971646, Area ratio Contribution: ,29.1494,Perim diff: ,1010.27, Perim diff Contribution: ,-303.081,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85019, Inv Area Ratio Contribution: ,595.133, Final Score: ,206.383
Point: ,174,186,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142164, New Scanned Cells Contribution: ,0.71082,Area ratio: ,0.968193, Area ratio Contribution: ,29.0458,Perim diff: ,1023.43, Perim diff Contribution: ,-307.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848153, Inv Area Ratio Contribution: ,593.707, Final Score: ,190.595
Point: ,168,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0141265, New Scanned Cells Contribution: ,0.706326,Area ratio: ,0.965807, Area ratio Contribution: ,28.9742,Perim diff: ,1026.37, Perim diff Contribution: ,-307.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848268, Inv Area Ratio Contribution: ,593.788, Final Score: ,182.039
Point: ,163,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126707, New Scanned Cells Contribution: ,0.633537,Area ratio: ,0.966146, Area ratio Contribution: ,28.9844,Perim diff: ,1008.43, Perim diff Contribution: ,-302.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850639, Inv Area Ratio Contribution: ,595.447, Final Score: ,192.341
Point: ,162,190,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0129942, New Scanned Cells Contribution: ,0.649712,Area ratio: ,0.965289, Area ratio Contribution: ,28.9587,Perim diff: ,1006.45, Perim diff Contribution: ,-301.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850216, Inv Area Ratio Contribution: ,595.151, Final Score: ,186.225
Point: ,161,189,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0120237, New Scanned Cells Contribution: ,0.601186,Area ratio: ,0.9662, Area ratio Contribution: ,28.986,Perim diff: ,1003.76, Perim diff Contribution: ,-301.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851625, Inv Area Ratio Contribution: ,596.138, Final Score: ,194.4
Point: ,156,189,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104242, New Scanned Cells Contribution: ,0.521208,Area ratio: ,0.966401, Area ratio Contribution: ,28.992,Perim diff: ,996.412, Perim diff Contribution: ,-298.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853996, Inv Area Ratio Contribution: ,597.797, Final Score: ,194.87
Point: ,153,187,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00830338, New Scanned Cells Contribution: ,0.415169,Area ratio: ,0.968233, Area ratio Contribution: ,29.047,Perim diff: ,991.528, Perim diff Contribution: ,-297.458,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85711, Inv Area Ratio Contribution: ,599.977, Final Score: ,206.525
Point: ,149,189,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.00833932, New Scanned Cells Contribution: ,0.416966,Area ratio: ,0.966713, Area ratio Contribution: ,29.0014,Perim diff: ,991.584, Perim diff Contribution: ,-297.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857059, Inv Area Ratio Contribution: ,599.941, Final Score: ,186.44
Point: ,147,189,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.0077642, New Scanned Cells Contribution: ,0.38821,Area ratio: ,0.966753, Area ratio Contribution: ,29.0026,Perim diff: ,989.675, Perim diff Contribution: ,-296.902,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857904, Inv Area Ratio Contribution: ,600.533, Final Score: ,182.838
Point: ,147,192,Dist:,33.4516, Dist contribution: ,-167.258, New scanned ratio: ,0.00956147, New Scanned Cells Contribution: ,0.478073,Area ratio: ,0.962818, Area ratio Contribution: ,28.8845,Perim diff: ,994.294, Perim diff Contribution: ,-298.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855252, Inv Area Ratio Contribution: ,598.676, Final Score: ,162.393
Point: ,144,198,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.012509, New Scanned Cells Contribution: ,0.625449,Area ratio: ,0.955166, Area ratio Contribution: ,28.655,Perim diff: ,1004.46, Perim diff Contribution: ,-301.339,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850869, Inv Area Ratio Contribution: ,595.609, Final Score: ,114.567
BEST Point:,182,170, Score: ,234.143
Total frontiers: ,95, Prioritised frontiers: ,22
At: ,127,186,
Point: ,163,189,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.0115172, New Scanned Cells Contribution: ,0.575862,Area ratio: ,0.971549, Area ratio Contribution: ,29.1465,Perim diff: ,995.025, Perim diff Contribution: ,-298.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842963, Inv Area Ratio Contribution: ,590.074, Final Score: ,140.136
Point: ,162,190,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0120529, New Scanned Cells Contribution: ,0.602646,Area ratio: ,0.970876, Area ratio Contribution: ,29.1263,Perim diff: ,995.684, Perim diff Contribution: ,-298.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842207, Inv Area Ratio Contribution: ,589.545, Final Score: ,143.548
Point: ,161,189,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0112137, New Scanned Cells Contribution: ,0.560684,Area ratio: ,0.971918, Area ratio Contribution: ,29.1576,Perim diff: ,992.36, Perim diff Contribution: ,-297.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843437, Inv Area Ratio Contribution: ,590.406, Final Score: ,151.201
Point: ,156,189,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0102137, New Scanned Cells Contribution: ,0.510687,Area ratio: ,0.972632, Area ratio Contribution: ,29.179,Perim diff: ,990.323, Perim diff Contribution: ,-297.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844937, Inv Area Ratio Contribution: ,591.456, Final Score: ,177.643
Point: ,152,187,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00796386, New Scanned Cells Contribution: ,0.398193,Area ratio: ,0.974672, Area ratio Contribution: ,29.2402,Perim diff: ,988.667, Perim diff Contribution: ,-296.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848166, Inv Area Ratio Contribution: ,593.716, Final Score: ,201.485
Point: ,149,189,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.00828527, New Scanned Cells Contribution: ,0.414264,Area ratio: ,0.973019, Area ratio Contribution: ,29.1906,Perim diff: ,991.555, Perim diff Contribution: ,-297.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847717, Inv Area Ratio Contribution: ,593.402, Final Score: ,213.725
Point: ,147,189,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00771387, New Scanned Cells Contribution: ,0.385694,Area ratio: ,0.973089, Area ratio Contribution: ,29.1927,Perim diff: ,989.555, Perim diff Contribution: ,-296.866,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848563, Inv Area Ratio Contribution: ,593.994, Final Score: ,224.723
Point: ,147,192,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00949949, New Scanned Cells Contribution: ,0.474975,Area ratio: ,0.969083, Area ratio Contribution: ,29.0725,Perim diff: ,994.252, Perim diff Contribution: ,-298.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84591, Inv Area Ratio Contribution: ,592.137, Final Score: ,215.973
Point: ,144,198,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124279, New Scanned Cells Contribution: ,0.621395,Area ratio: ,0.961389, Area ratio Contribution: ,28.8417,Perim diff: ,1004.33, Perim diff Contribution: ,-301.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841541, Inv Area Ratio Contribution: ,589.079, Final Score: ,201.778
Point: ,139,203,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139993, New Scanned Cells Contribution: ,0.699963,Area ratio: ,0.954446, Area ratio Contribution: ,28.6334,Perim diff: ,1025.52, Perim diff Contribution: ,-307.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838978, Inv Area Ratio Contribution: ,587.285, Final Score: ,183.123
Point: ,133,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014035, New Scanned Cells Contribution: ,0.701748,Area ratio: ,0.950323, Area ratio Contribution: ,28.5097,Perim diff: ,1026.24, Perim diff Contribution: ,-307.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83894, Inv Area Ratio Contribution: ,587.258, Final Score: ,175.08
Point: ,128,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128922, New Scanned Cells Contribution: ,0.644608,Area ratio: ,0.950624, Area ratio Contribution: ,28.5187,Perim diff: ,1019.9, Perim diff Contribution: ,-305.969,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840682, Inv Area Ratio Contribution: ,588.478, Final Score: ,181.475
Point: ,127,207,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0133743, New Scanned Cells Contribution: ,0.668714,Area ratio: ,0.949418, Area ratio Contribution: ,28.4826,Perim diff: ,1022.09, Perim diff Contribution: ,-306.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839965, Inv Area Ratio Contribution: ,587.975, Final Score: ,173.901
Point: ,126,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125529, New Scanned Cells Contribution: ,0.627645,Area ratio: ,0.950866, Area ratio Contribution: ,28.526,Perim diff: ,1017.9, Perim diff Contribution: ,-305.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841195, Inv Area Ratio Contribution: ,588.836, Final Score: ,182.425
Point: ,121,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119815, New Scanned Cells Contribution: ,0.599075,Area ratio: ,0.951646, Area ratio Contribution: ,28.5494,Perim diff: ,1015.41, Perim diff Contribution: ,-304.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842041, Inv Area Ratio Contribution: ,589.428, Final Score: ,180.437
Point: ,118,204,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0104816, New Scanned Cells Contribution: ,0.524079,Area ratio: ,0.955053, Area ratio Contribution: ,28.6516,Perim diff: ,1009.7, Perim diff Contribution: ,-302.909,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844245, Inv Area Ratio Contribution: ,590.971, Final Score: ,191.782
Point: ,114,206,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0119636, New Scanned Cells Contribution: ,0.598182,Area ratio: ,0.953245, Area ratio Contribution: ,28.5974,Perim diff: ,1013.81, Perim diff Contribution: ,-304.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842066, Inv Area Ratio Contribution: ,589.446, Final Score: ,169.056
Point: ,109,206,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0122315, New Scanned Cells Contribution: ,0.611574,Area ratio: ,0.954602, Area ratio Contribution: ,28.6381,Perim diff: ,1010.21, Perim diff Contribution: ,-303.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841669, Inv Area Ratio Contribution: ,589.168, Final Score: ,157.14
Point: ,108,207,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0129636, New Scanned Cells Contribution: ,0.64818,Area ratio: ,0.9532, Area ratio Contribution: ,28.596,Perim diff: ,1014.39, Perim diff Contribution: ,-304.318,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84058, Inv Area Ratio Contribution: ,588.406, Final Score: ,146.928
Point: ,107,206,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0123208, New Scanned Cells Contribution: ,0.616038,Area ratio: ,0.95501, Area ratio Contribution: ,28.6503,Perim diff: ,1010.98, Perim diff Contribution: ,-303.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841541, Inv Area Ratio Contribution: ,589.079, Final Score: ,150.939
Point: ,102,206,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0126065, New Scanned Cells Contribution: ,0.630323,Area ratio: ,0.956126, Area ratio Contribution: ,28.6838,Perim diff: ,1012.39, Perim diff Contribution: ,-303.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841131, Inv Area Ratio Contribution: ,588.792, Final Score: ,133.941
Point: ,97,203,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.010803, New Scanned Cells Contribution: ,0.54015,Area ratio: ,0.962056, Area ratio Contribution: ,28.8617,Perim diff: ,1010.08, Perim diff Contribution: ,-303.024,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843694, Inv Area Ratio Contribution: ,590.585, Final Score: ,130.556
BEST Point:,147,189, Score: ,224.723
Total frontiers: ,95, Prioritised frontiers: ,20
At: ,181,169,
Point: ,220,169,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0115277, New Scanned Cells Contribution: ,0.576384,Area ratio: ,0.979638, Area ratio Contribution: ,29.3892,Perim diff: ,997.624, Perim diff Contribution: ,-299.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832968, Inv Area Ratio Contribution: ,583.078, Final Score: ,118.656
Point: ,217,167,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.00973646, New Scanned Cells Contribution: ,0.486823,Area ratio: ,0.981041, Area ratio Contribution: ,29.4312,Perim diff: ,993.691, Perim diff Contribution: ,-298.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835595, Inv Area Ratio Contribution: ,584.917, Final Score: ,136.158
