Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,22,147,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0156372, New Scanned Cells Contribution: ,0.781858,Area ratio: ,0.925043, Area ratio Contribution: ,27.7513,Perim diff: ,1011.16, Perim diff Contribution: ,-303.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876261, Inv Area Ratio Contribution: ,613.383, Final Score: ,205.05
Point: ,16,144,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0148383, New Scanned Cells Contribution: ,0.741917,Area ratio: ,0.926488, Area ratio Contribution: ,27.7946,Perim diff: ,1014.74, Perim diff Contribution: ,-304.422,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.920816, Inv Area Ratio Contribution: ,644.571, Final Score: ,-57.1531
Point: ,11,139,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0119426, New Scanned Cells Contribution: ,0.597128,Area ratio: ,0.931259, Area ratio Contribution: ,27.9378,Perim diff: ,1000.14, Perim diff Contribution: ,-300.042,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.925727, Inv Area Ratio Contribution: ,648.009, Final Score: ,-38.9624
Point: ,8,133,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0086274, New Scanned Cells Contribution: ,0.43137,Area ratio: ,0.937693, Area ratio Contribution: ,28.1308,Perim diff: ,987.147, Perim diff Contribution: ,-296.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928144, Inv Area Ratio Contribution: ,649.701, Final Score: ,274.683
Point: ,8,128,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00647055, New Scanned Cells Contribution: ,0.323528,Area ratio: ,0.944493, Area ratio Contribution: ,28.3348,Perim diff: ,981.632, Perim diff Contribution: ,-294.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928514, Inv Area Ratio Contribution: ,649.96, Final Score: ,283.817
Point: ,7,127,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00607114, New Scanned Cells Contribution: ,0.303557,Area ratio: ,0.945483, Area ratio Contribution: ,28.3645,Perim diff: ,980.585, Perim diff Contribution: ,-294.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928746, Inv Area Ratio Contribution: ,650.122, Final Score: ,279.515
Point: ,8,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00573163, New Scanned Cells Contribution: ,0.286582,Area ratio: ,0.947378, Area ratio Contribution: ,28.4213,Perim diff: ,979.632, Perim diff Contribution: ,-293.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928542, Inv Area Ratio Contribution: ,649.979, Final Score: ,284.486
Point: ,8,121,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00419388, New Scanned Cells Contribution: ,0.209694,Area ratio: ,0.953642, Area ratio Contribution: ,28.6093,Perim diff: ,975.147, Perim diff Contribution: ,-292.544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925197, Inv Area Ratio Contribution: ,647.638, Final Score: ,276.477
Point: ,9,120,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.00389431, New Scanned Cells Contribution: ,0.194716,Area ratio: ,0.953684, Area ratio Contribution: ,28.6105,Perim diff: ,973.93, Perim diff Contribution: ,-292.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92256, Inv Area Ratio Contribution: ,645.792, Final Score: ,276.984
Point: ,4,120,Dist:,25.6673, Dist contribution: ,-128.336, New scanned ratio: ,0.00395423, New Scanned Cells Contribution: ,0.197711,Area ratio: ,0.953476, Area ratio Contribution: ,28.6043,Perim diff: ,976.153, Perim diff Contribution: ,-292.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922806, Inv Area Ratio Contribution: ,645.964, Final Score: ,253.484
BEST Point:,8,126, Score: ,284.486
Total frontiers: ,96, Prioritised frontiers: ,25
At: ,184,165,
Point: ,212,190,Dist:,42.8981, Dist contribution: ,-214.491, New scanned ratio: ,0.0112589, New Scanned Cells Contribution: ,0.562947,Area ratio: ,0.917579, Area ratio Contribution: ,27.5274,Perim diff: ,1001.68, Perim diff Contribution: ,-300.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914788, Inv Area Ratio Contribution: ,640.352, Final Score: ,153.348
Point: ,209,192,Dist:,43.093, Dist contribution: ,-215.465, New scanned ratio: ,0.0130262, New Scanned Cells Contribution: ,0.651311,Area ratio: ,0.913051, Area ratio Contribution: ,27.3915,Perim diff: ,1005.61, Perim diff Contribution: ,-301.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912632, Inv Area Ratio Contribution: ,638.842, Final Score: ,149.636
Point: ,204,192,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.0137411, New Scanned Cells Contribution: ,0.687053,Area ratio: ,0.911807, Area ratio Contribution: ,27.3542,Perim diff: ,1005.39, Perim diff Contribution: ,-301.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911743, Inv Area Ratio Contribution: ,638.22, Final Score: ,162.553
Point: ,203,193,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0146743, New Scanned Cells Contribution: ,0.733717,Area ratio: ,0.909789, Area ratio Contribution: ,27.2937,Perim diff: ,1008.22, Perim diff Contribution: ,-302.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91063, Inv Area Ratio Contribution: ,637.441, Final Score: ,157.6
Point: ,202,192,Dist:,39.4463, Dist contribution: ,-197.231, New scanned ratio: ,0.0140588, New Scanned Cells Contribution: ,0.702939,Area ratio: ,0.911304, Area ratio Contribution: ,27.3391,Perim diff: ,1008.22, Perim diff Contribution: ,-302.466,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911364, Inv Area Ratio Contribution: ,637.955, Final Score: ,166.2
Point: ,197,192,Dist:,37.4301, Dist contribution: ,-187.15, New scanned ratio: ,0.0148531, New Scanned Cells Contribution: ,0.742653,Area ratio: ,0.910112, Area ratio Contribution: ,27.3034,Perim diff: ,1008.31, Perim diff Contribution: ,-302.493,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910417, Inv Area Ratio Contribution: ,637.292, Final Score: ,175.594
Point: ,191,189,Dist:,31.9756, Dist contribution: ,-159.878, New scanned ratio: ,0.0135028, New Scanned Cells Contribution: ,0.675139,Area ratio: ,0.914, Area ratio Contribution: ,27.42,Perim diff: ,1007.76, Perim diff Contribution: ,-302.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912075, Inv Area Ratio Contribution: ,638.453, Final Score: ,204.243
Point: ,187,185,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.0113781, New Scanned Cells Contribution: ,0.568904,Area ratio: ,0.920191, Area ratio Contribution: ,27.6057,Perim diff: ,1001.82, Perim diff Contribution: ,-300.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914729, Inv Area Ratio Contribution: ,640.31, Final Score: ,236.977
Point: ,185,185,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0119539, New Scanned Cells Contribution: ,0.597697,Area ratio: ,0.919897, Area ratio Contribution: ,27.5969,Perim diff: ,1003.78, Perim diff Contribution: ,-301.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914018, Inv Area Ratio Contribution: ,639.813, Final Score: ,236.678
Point: ,184,186,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0130064, New Scanned Cells Contribution: ,0.650318,Area ratio: ,0.918015, Area ratio Contribution: ,27.5405,Perim diff: ,1006.06, Perim diff Contribution: ,-301.817,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912703, Inv Area Ratio Contribution: ,638.892, Final Score: ,228.666
Point: ,183,185,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126291, New Scanned Cells Contribution: ,0.631454,Area ratio: ,0.919694, Area ratio Contribution: ,27.5908,Perim diff: ,1006.61, Perim diff Contribution: ,-301.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913189, Inv Area Ratio Contribution: ,639.232, Final Score: ,235.277
Point: ,178,185,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145751, New Scanned Cells Contribution: ,0.728753,Area ratio: ,0.919451, Area ratio Contribution: ,27.5835,Perim diff: ,1012.12, Perim diff Contribution: ,-303.636,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910772, Inv Area Ratio Contribution: ,637.54, Final Score: ,228.7
Point: ,172,182,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0155679, New Scanned Cells Contribution: ,0.778396,Area ratio: ,0.925156, Area ratio Contribution: ,27.7547,Perim diff: ,1018.4, Perim diff Contribution: ,-305.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909469, Inv Area Ratio Contribution: ,636.628, Final Score: ,233.801
Point: ,167,177,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0157069, New Scanned Cells Contribution: ,0.785346,Area ratio: ,0.935213, Area ratio Contribution: ,28.0564,Perim diff: ,1016.93, Perim diff Contribution: ,-305.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90935, Inv Area Ratio Contribution: ,636.545, Final Score: ,244.843
Point: ,164,171,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0144361, New Scanned Cells Contribution: ,0.721803,Area ratio: ,0.94573, Area ratio Contribution: ,28.3719,Perim diff: ,1004.88, Perim diff Contribution: ,-301.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911021, Inv Area Ratio Contribution: ,637.715, Final Score: ,257.907
Point: ,164,166,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0119142, New Scanned Cells Contribution: ,0.595711,Area ratio: ,0.952947, Area ratio Contribution: ,28.5884,Perim diff: ,989.949, Perim diff Contribution: ,-296.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915045, Inv Area Ratio Contribution: ,640.532, Final Score: ,272.42
Point: ,163,165,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0119738, New Scanned Cells Contribution: ,0.598689,Area ratio: ,0.954438, Area ratio Contribution: ,28.6331,Perim diff: ,988.601, Perim diff Contribution: ,-296.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91495, Inv Area Ratio Contribution: ,640.465, Final Score: ,268.017
Point: ,164,164,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0108618, New Scanned Cells Contribution: ,0.54309,Area ratio: ,0.955537, Area ratio Contribution: ,28.6661,Perim diff: ,987.949, Perim diff Contribution: ,-296.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916326, Inv Area Ratio Contribution: ,641.428, Final Score: ,273.941
Point: ,164,159,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00841938, New Scanned Cells Contribution: ,0.420969,Area ratio: ,0.955409, Area ratio Contribution: ,28.6623,Perim diff: ,979.332, Perim diff Contribution: ,-293.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919302, Inv Area Ratio Contribution: ,643.511, Final Score: ,271.359
Point: ,162,159,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.00945195, New Scanned Cells Contribution: ,0.472597,Area ratio: ,0.956397, Area ratio Contribution: ,28.6919,Perim diff: ,979.688, Perim diff Contribution: ,-293.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918069, Inv Area Ratio Contribution: ,642.648, Final Score: ,261.097
Point: ,156,156,Dist:,30.3462, Dist contribution: ,-151.731, New scanned ratio: ,0.0107427, New Scanned Cells Contribution: ,0.537133,Area ratio: ,0.957688, Area ratio Contribution: ,28.7306,Perim diff: ,980.79, Perim diff Contribution: ,-294.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918855, Inv Area Ratio Contribution: ,643.198, Final Score: ,226.398
Point: ,153,153,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.0101867, New Scanned Cells Contribution: ,0.509333,Area ratio: ,0.957166, Area ratio Contribution: ,28.715,Perim diff: ,979.385, Perim diff Contribution: ,-293.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922761, Inv Area Ratio Contribution: ,645.933, Final Score: ,207.722
Point: ,149,153,Dist:,38.3192, Dist contribution: ,-191.596, New scanned ratio: ,0.0114972, New Scanned Cells Contribution: ,0.574861,Area ratio: ,0.958447, Area ratio Contribution: ,28.7534,Perim diff: ,980.855, Perim diff Contribution: ,-294.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921409, Inv Area Ratio Contribution: ,644.986, Final Score: ,188.362
Point: ,148,154,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.0124901, New Scanned Cells Contribution: ,0.624504,Area ratio: ,0.959359, Area ratio Contribution: ,28.7808,Perim diff: ,983.683, Perim diff Contribution: ,-295.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920216, Inv Area Ratio Contribution: ,644.151, Final Score: ,184.67
Point: ,147,153,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0120135, New Scanned Cells Contribution: ,0.600675,Area ratio: ,0.958912, Area ratio Contribution: ,28.7674,Perim diff: ,984.269, Perim diff Contribution: ,-295.281,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.920753, Inv Area Ratio Contribution: ,644.527, Final Score: ,-122.257
BEST Point:,164,164, Score: ,273.941
Total frontiers: ,97, Prioritised frontiers: ,13
At: ,8,126,
Point: ,0,145,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00630562, New Scanned Cells Contribution: ,0.315281,Area ratio: ,0.927649, Area ratio Contribution: ,27.8295,Perim diff: ,1018.59, Perim diff Contribution: ,-305.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914151, Inv Area Ratio Contribution: ,639.906, Final Score: ,232.559
Point: ,37,145,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.011138, New Scanned Cells Contribution: ,0.556898,Area ratio: ,0.94671, Area ratio Contribution: ,28.4013,Perim diff: ,1007.27, Perim diff Contribution: ,-302.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902524, Inv Area Ratio Contribution: ,631.767, Final Score: ,167.979
Point: ,34,147,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0128273, New Scanned Cells Contribution: ,0.641366,Area ratio: ,0.94314, Area ratio Contribution: ,28.2942,Perim diff: ,1010.03, Perim diff Contribution: ,-303.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901276, Inv Area Ratio Contribution: ,630.893, Final Score: ,168.219
Point: ,29,147,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0130237, New Scanned Cells Contribution: ,0.651187,Area ratio: ,0.941025, Area ratio Contribution: ,28.2307,Perim diff: ,1007.22, Perim diff Contribution: ,-302.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901038, Inv Area Ratio Contribution: ,630.727, Final Score: ,185.129
Point: ,28,148,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0138488, New Scanned Cells Contribution: ,0.692439,Area ratio: ,0.939383, Area ratio Contribution: ,28.1815,Perim diff: ,1010.05, Perim diff Contribution: ,-303.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900042, Inv Area Ratio Contribution: ,630.029, Final Score: ,181.291
Point: ,27,147,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0131023, New Scanned Cells Contribution: ,0.655116,Area ratio: ,0.940092, Area ratio Contribution: ,28.2028,Perim diff: ,1010.05, Perim diff Contribution: ,-303.015,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900943, Inv Area Ratio Contribution: ,630.66, Final Score: ,190.098
Point: ,22,147,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0132988, New Scanned Cells Contribution: ,0.664938,Area ratio: ,0.937774, Area ratio Contribution: ,28.1332,Perim diff: ,1010.23, Perim diff Contribution: ,-303.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900706, Inv Area Ratio Contribution: ,630.494, Final Score: ,202.721
Point: ,17,144,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.010804, New Scanned Cells Contribution: ,0.540201,Area ratio: ,0.938654, Area ratio Contribution: ,28.1596,Perim diff: ,1009.93, Perim diff Contribution: ,-302.979,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90758, Inv Area Ratio Contribution: ,635.306, Final Score: ,235.571
Point: ,14,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0115308, New Scanned Cells Contribution: ,0.576542,Area ratio: ,0.934438, Area ratio Contribution: ,28.0331,Perim diff: ,1014.45, Perim diff Contribution: ,-304.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909186, Inv Area Ratio Contribution: ,636.431, Final Score: ,227.188
Point: ,9,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00999862, New Scanned Cells Contribution: ,0.499931,Area ratio: ,0.931512, Area ratio Contribution: ,27.9454,Perim diff: ,1016.54, Perim diff Contribution: ,-304.962,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911481, Inv Area Ratio Contribution: ,638.037, Final Score: ,231.324
Point: ,8,147,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0102343, New Scanned Cells Contribution: ,0.511717,Area ratio: ,0.929656, Area ratio Contribution: ,27.8897,Perim diff: ,1018.59, Perim diff Contribution: ,-305.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911838, Inv Area Ratio Contribution: ,638.287, Final Score: ,224.512
Point: ,7,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00933074, New Scanned Cells Contribution: ,0.466537,Area ratio: ,0.930362, Area ratio Contribution: ,27.9109,Perim diff: ,1018.18, Perim diff Contribution: ,-305.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912186, Inv Area Ratio Contribution: ,638.53, Final Score: ,231.258
Point: ,2,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00748424, New Scanned Cells Contribution: ,0.374212,Area ratio: ,0.927483, Area ratio Contribution: ,27.8245,Perim diff: ,1018.59, Perim diff Contribution: ,-305.576,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913581, Inv Area Ratio Contribution: ,639.506, Final Score: ,228.613
BEST Point:,17,144, Score: ,235.571
Total frontiers: ,96, Prioritised frontiers: ,26
At: ,164,164,
Point: ,191,189,Dist:,42.2522, Dist contribution: ,-211.261, New scanned ratio: ,0.0132265, New Scanned Cells Contribution: ,0.661324,Area ratio: ,0.910216, Area ratio Contribution: ,27.3065,Perim diff: ,1033.51, Perim diff Contribution: ,-310.052,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89252, Inv Area Ratio Contribution: ,624.764, Final Score: ,131.319
Point: ,187,185,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.0108146, New Scanned Cells Contribution: ,0.54073,Area ratio: ,0.916286, Area ratio Contribution: ,27.4886,Perim diff: ,1023.87, Perim diff Contribution: ,-307.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89562, Inv Area Ratio Contribution: ,626.934, Final Score: ,169.216
Point: ,185,185,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0111258, New Scanned Cells Contribution: ,0.55629,Area ratio: ,0.916101, Area ratio Contribution: ,27.483,Perim diff: ,1021.04, Perim diff Contribution: ,-306.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895238, Inv Area Ratio Contribution: ,626.667, Final Score: ,176.081
Point: ,184,186,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.01204, New Scanned Cells Contribution: ,0.602,Area ratio: ,0.914354, Area ratio Contribution: ,27.4306,Perim diff: ,1023.96, Perim diff Contribution: ,-307.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894082, Inv Area Ratio Contribution: ,625.857, Final Score: ,172.106
Point: ,183,185,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.011437, New Scanned Cells Contribution: ,0.571851,Area ratio: ,0.915845, Area ratio Contribution: ,27.4753,Perim diff: ,1023.87, Perim diff Contribution: ,-307.161,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894857, Inv Area Ratio Contribution: ,626.4, Final Score: ,180.882
Point: ,178,185,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.012215, New Scanned Cells Contribution: ,0.610752,Area ratio: ,0.915268, Area ratio Contribution: ,27.458,Perim diff: ,1023.96, Perim diff Contribution: ,-307.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893903, Inv Area Ratio Contribution: ,625.732, Final Score: ,193.111
Point: ,173,182,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0107173, New Scanned Cells Contribution: ,0.535867,Area ratio: ,0.919476, Area ratio Contribution: ,27.5843,Perim diff: ,1023.81, Perim diff Contribution: ,-307.144,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895774, Inv Area Ratio Contribution: ,627.042, Final Score: ,222.563
Point: ,170,184,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127013, New Scanned Cells Contribution: ,0.635066,Area ratio: ,0.915911, Area ratio Contribution: ,27.4773,Perim diff: ,1029.81, Perim diff Contribution: ,-308.942,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893236, Inv Area Ratio Contribution: ,625.265, Final Score: ,210.918
Point: ,165,184,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134793, New Scanned Cells Contribution: ,0.673967,Area ratio: ,0.91529, Area ratio Contribution: ,27.4587,Perim diff: ,1038.6, Perim diff Contribution: ,-311.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892187, Inv Area Ratio Contribution: ,624.531, Final Score: ,210.888
Point: ,164,185,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.014413, New Scanned Cells Contribution: ,0.720649,Area ratio: ,0.913613, Area ratio Contribution: ,27.4084,Perim diff: ,1040.79, Perim diff Contribution: ,-312.236,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891019, Inv Area Ratio Contribution: ,623.713, Final Score: ,203.006
Point: ,163,184,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139073, New Scanned Cells Contribution: ,0.695363,Area ratio: ,0.91516, Area ratio Contribution: ,27.4548,Perim diff: ,1041.43, Perim diff Contribution: ,-312.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891638, Inv Area Ratio Contribution: ,624.147, Final Score: ,209.673
Point: ,158,184,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152299, New Scanned Cells Contribution: ,0.761495,Area ratio: ,0.91509, Area ratio Contribution: ,27.4527,Perim diff: ,1046.94, Perim diff Contribution: ,-314.082,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889922, Inv Area Ratio Contribution: ,622.945, Final Score: ,203.561
Point: ,152,181,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0154633, New Scanned Cells Contribution: ,0.773166,Area ratio: ,0.92057, Area ratio Contribution: ,27.6171,Perim diff: ,1052.76, Perim diff Contribution: ,-315.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889564, Inv Area Ratio Contribution: ,622.695, Final Score: ,209.418
Point: ,147,176,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0154633, New Scanned Cells Contribution: ,0.773166,Area ratio: ,0.929914, Area ratio Contribution: ,27.8974,Perim diff: ,1052.71, Perim diff Contribution: ,-315.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889564, Inv Area Ratio Contribution: ,622.695, Final Score: ,220.089
Point: ,144,170,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0151327, New Scanned Cells Contribution: ,0.756633,Area ratio: ,0.941046, Area ratio Contribution: ,28.2314,Perim diff: ,1034.12, Perim diff Contribution: ,-310.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89022, Inv Area Ratio Contribution: ,623.154, Final Score: ,234.47
Point: ,144,165,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0127791, New Scanned Cells Contribution: ,0.638956,Area ratio: ,0.947845, Area ratio Contribution: ,28.4353,Perim diff: ,1010.11, Perim diff Contribution: ,-303.033,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899181, Inv Area Ratio Contribution: ,629.426, Final Score: ,255.157
Point: ,143,164,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0128375, New Scanned Cells Contribution: ,0.641873,Area ratio: ,0.949384, Area ratio Contribution: ,28.4815,Perim diff: ,1008.76, Perim diff Contribution: ,-302.628,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899085, Inv Area Ratio Contribution: ,629.359, Final Score: ,250.754
Point: ,144,163,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117482, New Scanned Cells Contribution: ,0.587411,Area ratio: ,0.950224, Area ratio Contribution: ,28.5067,Perim diff: ,1008.11, Perim diff Contribution: ,-302.433,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900476, Inv Area Ratio Contribution: ,630.333, Final Score: ,256.684
Point: ,144,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00935579, New Scanned Cells Contribution: ,0.46779,Area ratio: ,0.948284, Area ratio Contribution: ,28.4485,Perim diff: ,999.492, Perim diff Contribution: ,-299.848,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903487, Inv Area Ratio Contribution: ,632.441, Final Score: ,254.074
