Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,108,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1622, Dist contribution: ,-200.811, New scanned ratio: ,0.0113321, New Scanned Cells Contribution: ,5.66603,Area ratio: ,0.965119, Area ratio Contribution: ,289.536,Perim diff: ,1.06332, Perim diff Contribution: ,-3189.96,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.858401, Inv Area Ratio Contribution: ,600.88,Inverse Perim ratio: ,1.09095, Inv Perim Contribution: ,-654.571, Final Score: ,-3450.26
BEST Point:,165,208, Score: ,-2669.62
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,19
At: ,185,192,
Point: ,220,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3363, Dist contribution: ,-186.682, New scanned ratio: ,0.00946855, New Scanned Cells Contribution: ,4.73427,Area ratio: ,0.970703, Area ratio Contribution: ,291.211,Perim diff: ,1.04836, Perim diff Contribution: ,-3145.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857252, Inv Area Ratio Contribution: ,600.076,Inverse Perim ratio: ,1.07265, Inv Perim Contribution: ,-321.794, Final Score: ,-2758.54
Point: ,219,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9568, Dist contribution: ,-179.784, New scanned ratio: ,0.00981375, New Scanned Cells Contribution: ,4.90688,Area ratio: ,0.971022, Area ratio Contribution: ,291.307,Perim diff: ,1.0468, Perim diff Contribution: ,-3140.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856643, Inv Area Ratio Contribution: ,599.65,Inverse Perim ratio: ,1.0707, Inv Perim Contribution: ,-321.21, Final Score: ,-2746.52
Point: ,218,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4683, Dist contribution: ,-177.341, New scanned ratio: ,0.00900827, New Scanned Cells Contribution: ,4.50413,Area ratio: ,0.970225, Area ratio Contribution: ,291.068,Perim diff: ,1.0453, Perim diff Contribution: ,-3135.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858196, Inv Area Ratio Contribution: ,600.737,Inverse Perim ratio: ,1.0689, Inv Perim Contribution: ,-320.67, Final Score: ,-2738.62
Point: ,215,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.6956, Dist contribution: ,-163.478, New scanned ratio: ,0.00818635, New Scanned Cells Contribution: ,4.09317,Area ratio: ,0.969453, Area ratio Contribution: ,290.836,Perim diff: ,1.04562, Perim diff Contribution: ,-3136.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859748, Inv Area Ratio Contribution: ,601.824,Inverse Perim ratio: ,1.06945, Inv Perim Contribution: ,-320.836, Final Score: ,-2725.43
Point: ,212,185,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4923, Dist contribution: ,-142.461, New scanned ratio: ,0.00871238, New Scanned Cells Contribution: ,4.35619,Area ratio: ,0.969939, Area ratio Contribution: ,290.982,Perim diff: ,1.04866, Perim diff Contribution: ,-3145.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856898, Inv Area Ratio Contribution: ,599.828,Inverse Perim ratio: ,1.07322, Inv Perim Contribution: ,-321.965, Final Score: ,-2716.23
Point: ,205,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00724935, New Scanned Cells Contribution: ,3.62468,Area ratio: ,0.968473, Area ratio Contribution: ,290.542,Perim diff: ,1.04842, Perim diff Contribution: ,-3145.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854444, Inv Area Ratio Contribution: ,598.111,Inverse Perim ratio: ,1.07269, Inv Perim Contribution: ,-321.807, Final Score: ,-2679.12
Point: ,205,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00851512, New Scanned Cells Contribution: ,4.25756,Area ratio: ,0.969628, Area ratio Contribution: ,290.889,Perim diff: ,1.05418, Perim diff Contribution: ,-3162.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852043, Inv Area Ratio Contribution: ,596.43,Inverse Perim ratio: ,1.08, Inv Perim Contribution: ,-323.999, Final Score: ,-2696.17
Point: ,206,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00941923, New Scanned Cells Contribution: ,4.70961,Area ratio: ,0.969146, Area ratio Contribution: ,290.744,Perim diff: ,1.05492, Perim diff Contribution: ,-3164.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850367, Inv Area Ratio Contribution: ,595.257,Inverse Perim ratio: ,1.08062, Inv Perim Contribution: ,-324.185, Final Score: ,-2704.24
Point: ,205,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00940279, New Scanned Cells Contribution: ,4.7014,Area ratio: ,0.968498, Area ratio Contribution: ,290.549,Perim diff: ,1.0577, Perim diff Contribution: ,-3173.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850367, Inv Area Ratio Contribution: ,595.257,Inverse Perim ratio: ,1.08394, Inv Perim Contribution: ,-325.182, Final Score: ,-2708.98
Point: ,205,198,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0116877, New Scanned Cells Contribution: ,5.84387,Area ratio: ,0.965802, Area ratio Contribution: ,289.741,Perim diff: ,1.06613, Perim diff Contribution: ,-3198.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845942, Inv Area Ratio Contribution: ,592.16,Inverse Perim ratio: ,1.09845, Inv Perim Contribution: ,-329.536, Final Score: ,-2748.52
Point: ,202,204,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0128877, New Scanned Cells Contribution: ,6.44387,Area ratio: ,0.961734, Area ratio Contribution: ,288.52,Perim diff: ,1.07928, Perim diff Contribution: ,-3237.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843541, Inv Area Ratio Contribution: ,590.479,Inverse Perim ratio: ,1.11321, Inv Perim Contribution: ,-333.962, Final Score: ,-2802.72
Point: ,197,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.012559, New Scanned Cells Contribution: ,6.27949,Area ratio: ,0.95799, Area ratio Contribution: ,287.397,Perim diff: ,1.07634, Perim diff Contribution: ,-3229.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844176, Inv Area Ratio Contribution: ,590.923,Inverse Perim ratio: ,1.11155, Inv Perim Contribution: ,-333.464, Final Score: ,-2804.64
Point: ,191,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0111124, New Scanned Cells Contribution: ,5.55619,Area ratio: ,0.954077, Area ratio Contribution: ,286.223,Perim diff: ,1.06647, Perim diff Contribution: ,-3199.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846999, Inv Area Ratio Contribution: ,592.9,Inverse Perim ratio: ,1.10098, Inv Perim Contribution: ,-330.294, Final Score: ,-2779.44
Point: ,186,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00897539, New Scanned Cells Contribution: ,4.4877,Area ratio: ,0.953402, Area ratio Contribution: ,286.021,Perim diff: ,1.06088, Perim diff Contribution: ,-3182.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851046, Inv Area Ratio Contribution: ,595.733,Inverse Perim ratio: ,1.0935, Inv Perim Contribution: ,-328.051, Final Score: ,-2755.56
Point: ,185,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0091069, New Scanned Cells Contribution: ,4.55345,Area ratio: ,0.95159, Area ratio Contribution: ,285.477,Perim diff: ,1.0597, Perim diff Contribution: ,-3179.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850805, Inv Area Ratio Contribution: ,595.563,Inverse Perim ratio: ,1.09272, Inv Perim Contribution: ,-327.816, Final Score: ,-2758.84
Point: ,184,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00818635, New Scanned Cells Contribution: ,4.09317,Area ratio: ,0.953203, Area ratio Contribution: ,285.961,Perim diff: ,1.05825, Perim diff Contribution: ,-3174.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852526, Inv Area Ratio Contribution: ,596.768,Inverse Perim ratio: ,1.09005, Inv Perim Contribution: ,-327.014, Final Score: ,-2746.04
Point: ,181,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3272, Dist contribution: ,-176.636, New scanned ratio: ,0.0110466, New Scanned Cells Contribution: ,5.52332,Area ratio: ,0.941147, Area ratio Contribution: ,282.344,Perim diff: ,1.06266, Perim diff Contribution: ,-3187.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847105, Inv Area Ratio Contribution: ,592.974,Inverse Perim ratio: ,1.10061, Inv Perim Contribution: ,-330.183, Final Score: ,-2814.96
Point: ,176,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.5624, Dist contribution: ,-212.812, New scanned ratio: ,0.0125754, New Scanned Cells Contribution: ,6.28771,Area ratio: ,0.932688, Area ratio Contribution: ,279.806,Perim diff: ,1.0685, Perim diff Contribution: ,-3205.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844206, Inv Area Ratio Contribution: ,590.944,Inverse Perim ratio: ,1.11178, Inv Perim Contribution: ,-333.533, Final Score: ,-2875.8
Point: ,170,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.0130521, New Scanned Cells Contribution: ,6.52606,Area ratio: ,0.928001, Area ratio Contribution: ,278.4,Perim diff: ,1.07657, Perim diff Contribution: ,-3229.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843073, Inv Area Ratio Contribution: ,590.151,Inverse Perim ratio: ,1.12701, Inv Perim Contribution: ,-338.102, Final Score: ,-2933.28
BEST Point:,205,188, Score: ,-2679.12
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,164,207,
Point: ,203,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0106126, New Scanned Cells Contribution: ,5.3063,Area ratio: ,0.961354, Area ratio Contribution: ,288.406,Perim diff: ,1.06875, Perim diff Contribution: ,-3206.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835221, Inv Area Ratio Contribution: ,584.655,Inverse Perim ratio: ,1.10263, Inv Perim Contribution: ,-330.788, Final Score: ,-2854.78
Point: ,198,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00943704, New Scanned Cells Contribution: ,4.71852,Area ratio: ,0.962385, Area ratio Contribution: ,288.715,Perim diff: ,1.05859, Perim diff Contribution: ,-3175.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837546, Inv Area Ratio Contribution: ,586.283,Inverse Perim ratio: ,1.0897, Inv Perim Contribution: ,-326.91, Final Score: ,-2794.07
Point: ,191,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.00994318, New Scanned Cells Contribution: ,4.97159,Area ratio: ,0.959589, Area ratio Contribution: ,287.877,Perim diff: ,1.05472, Perim diff Contribution: ,-3164.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836671, Inv Area Ratio Contribution: ,585.669,Inverse Perim ratio: ,1.0868, Inv Perim Contribution: ,-326.039, Final Score: ,-2751.53
Point: ,186,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.9401, Dist contribution: ,-114.701, New scanned ratio: ,0.00852273, New Scanned Cells Contribution: ,4.26136,Area ratio: ,0.959587, Area ratio Contribution: ,287.876,Perim diff: ,1.05409, Perim diff Contribution: ,-3162.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839268, Inv Area Ratio Contribution: ,587.488,Inverse Perim ratio: ,1.08523, Inv Perim Contribution: ,-325.569, Final Score: ,-2723.92
Point: ,185,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.00878396, New Scanned Cells Contribution: ,4.39198,Area ratio: ,0.95788, Area ratio Contribution: ,287.364,Perim diff: ,1.05415, Perim diff Contribution: ,-3162.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83877, Inv Area Ratio Contribution: ,587.139,Inverse Perim ratio: ,1.08595, Inv Perim Contribution: ,-325.784, Final Score: ,-2722.35
Point: ,184,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00793495, New Scanned Cells Contribution: ,3.96748,Area ratio: ,0.959572, Area ratio Contribution: ,287.872,Perim diff: ,1.05288, Perim diff Contribution: ,-3158.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84037, Inv Area Ratio Contribution: ,588.259,Inverse Perim ratio: ,1.0835, Inv Perim Contribution: ,-325.05, Final Score: ,-2709.75
Point: ,181,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0109718, New Scanned Cells Contribution: ,5.48589,Area ratio: ,0.947525, Area ratio Contribution: ,284.257,Perim diff: ,1.06382, Perim diff Contribution: ,-3191.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834526, Inv Area Ratio Contribution: ,584.168,Inverse Perim ratio: ,1.10199, Inv Perim Contribution: ,-330.598, Final Score: ,-2764.52
Point: ,176,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0124902, New Scanned Cells Contribution: ,6.2451,Area ratio: ,0.938976, Area ratio Contribution: ,281.693,Perim diff: ,1.0696, Perim diff Contribution: ,-3208.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831672, Inv Area Ratio Contribution: ,582.171,Inverse Perim ratio: ,1.11305, Inv Perim Contribution: ,-333.914, Final Score: ,-2799.35
Point: ,170,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0129637, New Scanned Cells Contribution: ,6.48184,Area ratio: ,0.934255, Area ratio Contribution: ,280.276,Perim diff: ,1.07767, Perim diff Contribution: ,-3233.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83054, Inv Area Ratio Contribution: ,581.378,Inverse Perim ratio: ,1.12831, Inv Perim Contribution: ,-338.494, Final Score: ,-2837.79
Point: ,165,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0123922, New Scanned Cells Contribution: ,6.19612,Area ratio: ,0.934907, Area ratio Contribution: ,280.472,Perim diff: ,1.07509, Perim diff Contribution: ,-3225.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831733, Inv Area Ratio Contribution: ,582.213,Inverse Perim ratio: ,1.12112, Inv Perim Contribution: ,-336.335, Final Score: ,-2823.81
Point: ,164,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0129147, New Scanned Cells Contribution: ,6.45735,Area ratio: ,0.933434, Area ratio Contribution: ,280.03,Perim diff: ,1.07658, Perim diff Contribution: ,-3229.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830736, Inv Area Ratio Contribution: ,581.515,Inverse Perim ratio: ,1.12379, Inv Perim Contribution: ,-337.137, Final Score: ,-2836.37
Point: ,163,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012278, New Scanned Cells Contribution: ,6.13898,Area ratio: ,0.935299, Area ratio Contribution: ,280.59,Perim diff: ,1.07329, Perim diff Contribution: ,-3219.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831989, Inv Area Ratio Contribution: ,582.393,Inverse Perim ratio: ,1.11869, Inv Perim Contribution: ,-335.606, Final Score: ,-2817.44
Point: ,158,227,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122453, New Scanned Cells Contribution: ,6.12265,Area ratio: ,0.936533, Area ratio Contribution: ,280.96,Perim diff: ,1.07126, Perim diff Contribution: ,-3213.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832095, Inv Area Ratio Contribution: ,582.467,Inverse Perim ratio: ,1.1158, Inv Perim Contribution: ,-334.739, Final Score: ,-2813.38
Point: ,152,224,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0109065, New Scanned Cells Contribution: ,5.45324,Area ratio: ,0.943286, Area ratio Contribution: ,282.986,Perim diff: ,1.06684, Perim diff Contribution: ,-3200.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834647, Inv Area Ratio Contribution: ,584.253,Inverse Perim ratio: ,1.10684, Inv Perim Contribution: ,-332.053, Final Score: ,-2786.62
Point: ,149,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00956766, New Scanned Cells Contribution: ,4.78383,Area ratio: ,0.949294, Area ratio Contribution: ,284.788,Perim diff: ,1.06398, Perim diff Contribution: ,-3191.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83726, Inv Area Ratio Contribution: ,586.082,Inverse Perim ratio: ,1.1005, Inv Perim Contribution: ,-330.15, Final Score: ,-2765.36
Point: ,147,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.0100085, New Scanned Cells Contribution: ,5.00425,Area ratio: ,0.950175, Area ratio Contribution: ,285.052,Perim diff: ,1.06617, Perim diff Contribution: ,-3198.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836353, Inv Area Ratio Contribution: ,585.447,Inverse Perim ratio: ,1.103, Inv Perim Contribution: ,-330.9, Final Score: ,-2779.42
Point: ,146,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5377, Dist contribution: ,-132.689, New scanned ratio: ,0.0108575, New Scanned Cells Contribution: ,5.42875,Area ratio: ,0.948997, Area ratio Contribution: ,284.699,Perim diff: ,1.06805, Perim diff Contribution: ,-3204.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834768, Inv Area Ratio Contribution: ,584.338,Inverse Perim ratio: ,1.10627, Inv Perim Contribution: ,-331.88, Final Score: ,-2795.24
Point: ,145,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.0105146, New Scanned Cells Contribution: ,5.25731,Area ratio: ,0.951096, Area ratio Contribution: ,285.329,Perim diff: ,1.06829, Perim diff Contribution: ,-3204.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835372, Inv Area Ratio Contribution: ,584.76,Inverse Perim ratio: ,1.10543, Inv Perim Contribution: ,-331.63, Final Score: ,-2793.71
Point: ,140,221,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1204, Dist contribution: ,-150.602, New scanned ratio: ,0.012033, New Scanned Cells Contribution: ,6.01652,Area ratio: ,0.953666, Area ratio Contribution: ,286.1,Perim diff: ,1.07144, Perim diff Contribution: ,-3214.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832518, Inv Area Ratio Contribution: ,582.763,Inverse Perim ratio: ,1.10888, Inv Perim Contribution: ,-332.665, Final Score: ,-2823.72
Point: ,134,218,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2339, Dist contribution: ,-166.169, New scanned ratio: ,0.0119841, New Scanned Cells Contribution: ,5.99203,Area ratio: ,0.961166, Area ratio Contribution: ,288.35,Perim diff: ,1.06326, Perim diff Contribution: ,-3189.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83279, Inv Area Ratio Contribution: ,582.953,Inverse Perim ratio: ,1.09642, Inv Perim Contribution: ,-328.927, Final Score: ,-2808.58
Point: ,129,213,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.8586, Dist contribution: ,-179.293, New scanned ratio: ,0.00979624, New Scanned Cells Contribution: ,4.89812,Area ratio: ,0.964979, Area ratio Contribution: ,289.494,Perim diff: ,1.05862, Perim diff Contribution: ,-3175.85,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836882, Inv Area Ratio Contribution: ,585.817,Inverse Perim ratio: ,1.08738, Inv Perim Contribution: ,-326.215, Final Score: ,-2802.15
Point: ,127,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.00710227, New Scanned Cells Contribution: ,3.55114,Area ratio: ,0.968294, Area ratio Contribution: ,290.488,Perim diff: ,1.05265, Perim diff Contribution: ,-3157.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841986, Inv Area Ratio Contribution: ,589.39,Inverse Perim ratio: ,1.07846, Inv Perim Contribution: ,-323.539, Final Score: ,-2784.18
BEST Point:,184,212, Score: ,-2709.75
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,22
At: ,204,188,
Point: ,240,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0103434, New Scanned Cells Contribution: ,5.17169,Area ratio: ,0.971334, Area ratio Contribution: ,291.4,Perim diff: ,1.05149, Perim diff Contribution: ,-3154.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.830255, Inv Area Ratio Contribution: ,581.178,Inverse Perim ratio: ,1.08104, Inv Perim Contribution: ,-324.311, Final Score: ,-2786.21
Point: ,239,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0107325, New Scanned Cells Contribution: ,5.36623,Area ratio: ,0.971688, Area ratio Contribution: ,291.506,Perim diff: ,1.05155, Perim diff Contribution: ,-3154.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.829508, Inv Area Ratio Contribution: ,580.656,Inverse Perim ratio: ,1.08092, Inv Perim Contribution: ,-324.277, Final Score: ,-2780.4
Point: ,238,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8832, Dist contribution: ,-174.416, New scanned ratio: ,0.00993807, New Scanned Cells Contribution: ,4.96903,Area ratio: ,0.970926, Area ratio Contribution: ,291.278,Perim diff: ,1.05012, Perim diff Contribution: ,-3150.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.831017, Inv Area Ratio Contribution: ,581.712,Inverse Perim ratio: ,1.0792, Inv Perim Contribution: ,-323.759, Final Score: ,-2771.59
Point: ,233,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0307, Dist contribution: ,-150.153, New scanned ratio: ,0.00868973, New Scanned Cells Contribution: ,4.34487,Area ratio: ,0.969732, Area ratio Contribution: ,290.92,Perim diff: ,1.04816, Perim diff Contribution: ,-3144.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833394, Inv Area Ratio Contribution: ,583.376,Inverse Perim ratio: ,1.07711, Inv Perim Contribution: ,-323.132, Final Score: ,-2740.13
Point: ,230,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.00685775, New Scanned Cells Contribution: ,3.42888,Area ratio: ,0.967934, Area ratio Contribution: ,290.38,Perim diff: ,1.04787, Perim diff Contribution: ,-3143.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836884, Inv Area Ratio Contribution: ,585.819,Inverse Perim ratio: ,1.07675, Inv Perim Contribution: ,-323.025, Final Score: ,-2728.01
Point: ,228,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1565, Dist contribution: ,-130.782, New scanned ratio: ,0.00624169, New Scanned Cells Contribution: ,3.12085,Area ratio: ,0.967353, Area ratio Contribution: ,290.206,Perim diff: ,1.04834, Perim diff Contribution: ,-3145.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837514, Inv Area Ratio Contribution: ,586.26,Inverse Perim ratio: ,1.07733, Inv Perim Contribution: ,-323.198, Final Score: ,-2720.42
Point: ,224,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00582017, New Scanned Cells Contribution: ,2.91009,Area ratio: ,0.966944, Area ratio Contribution: ,290.083,Perim diff: ,1.04697, Perim diff Contribution: ,-3140.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837992, Inv Area Ratio Contribution: ,586.595,Inverse Perim ratio: ,1.07546, Inv Perim Contribution: ,-322.639, Final Score: ,-2692.31
Point: ,224,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00796018, New Scanned Cells Contribution: ,3.98009,Area ratio: ,0.968931, Area ratio Contribution: ,290.679,Perim diff: ,1.05277, Perim diff Contribution: ,-3158.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.833973, Inv Area Ratio Contribution: ,583.781,Inverse Perim ratio: ,1.08253, Inv Perim Contribution: ,-324.76, Final Score: ,-2705.83
Point: ,225,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00881943, New Scanned Cells Contribution: ,4.40971,Area ratio: ,0.969764, Area ratio Contribution: ,290.929,Perim diff: ,1.05372, Perim diff Contribution: ,-3161.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.832313, Inv Area Ratio Contribution: ,582.619,Inverse Perim ratio: ,1.08364, Inv Perim Contribution: ,-325.093, Final Score: ,-2714.29
