Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,231,122,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.0132866, New Scanned Cells Contribution: ,0.664328,Area ratio: ,0.925846, Area ratio Contribution: ,27.7754,Perim diff: ,915.662, Perim diff Contribution: ,-274.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953015, Inv Area Ratio Contribution: ,667.11, Final Score: ,285.752
Point: ,228,120,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0127706, New Scanned Cells Contribution: ,0.638528,Area ratio: ,0.925394, Area ratio Contribution: ,27.7618,Perim diff: ,914.479, Perim diff Contribution: ,-274.344,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956461, Inv Area Ratio Contribution: ,669.523, Final Score: ,272.917
Point: ,224,122,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0159439, New Scanned Cells Contribution: ,0.797193,Area ratio: ,0.928325, Area ratio Contribution: ,27.8497,Perim diff: ,917.78, Perim diff Contribution: ,-275.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956815, Inv Area Ratio Contribution: ,669.77, Final Score: ,252.983
Point: ,219,122,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0170274, New Scanned Cells Contribution: ,0.851371,Area ratio: ,0.929325, Area ratio Contribution: ,27.8798,Perim diff: ,921.864, Perim diff Contribution: ,-276.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953299, Inv Area Ratio Contribution: ,667.309, Final Score: ,224.381
BEST Point:,238,123, Score: ,321.61
Total frontiers: ,102, Prioritised frontiers: ,20
At: ,279,139,
Point: ,299,152,Dist:,26.1842, Dist contribution: ,-130.921, New scanned ratio: ,0.00651208, New Scanned Cells Contribution: ,0.325604,Area ratio: ,0.898883, Area ratio Contribution: ,26.9665,Perim diff: ,937.16, Perim diff Contribution: ,-281.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96098, Inv Area Ratio Contribution: ,672.686, Final Score: ,287.81
Point: ,298,153,Dist:,26.3105, Dist contribution: ,-131.552, New scanned ratio: ,0.00735482, New Scanned Cells Contribution: ,0.367741,Area ratio: ,0.896395, Area ratio Contribution: ,26.8918,Perim diff: ,937.251, Perim diff Contribution: ,-281.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960402, Inv Area Ratio Contribution: ,672.281, Final Score: ,286.713
Point: ,297,152,Dist:,24.6903, Dist contribution: ,-123.451, New scanned ratio: ,0.00715052, New Scanned Cells Contribution: ,0.357526,Area ratio: ,0.898529, Area ratio Contribution: ,26.9559,Perim diff: ,935.568, Perim diff Contribution: ,-280.67,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960196, Inv Area Ratio Contribution: ,672.137, Final Score: ,295.229
Point: ,295,152,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.0078145, New Scanned Cells Contribution: ,0.390725,Area ratio: ,0.898165, Area ratio Contribution: ,26.9449,Perim diff: ,935.746, Perim diff Contribution: ,-280.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959707, Inv Area Ratio Contribution: ,671.795, Final Score: ,301.945
Point: ,291,156,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0119771, New Scanned Cells Contribution: ,0.598856,Area ratio: ,0.888845, Area ratio Contribution: ,26.6653,Perim diff: ,943.264, Perim diff Contribution: ,-282.979,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957646, Inv Area Ratio Contribution: ,670.352, Final Score: ,288.798
Point: ,285,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0171102, New Scanned Cells Contribution: ,0.855508,Area ratio: ,0.882391, Area ratio Contribution: ,26.4717,Perim diff: ,949.989, Perim diff Contribution: ,-284.997,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953344, Inv Area Ratio Contribution: ,667.341, Final Score: ,276.155
Point: ,280,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192809, New Scanned Cells Contribution: ,0.964043,Area ratio: ,0.882555, Area ratio Contribution: ,26.4767,Perim diff: ,951.839, Perim diff Contribution: ,-285.552,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.948657, Inv Area Ratio Contribution: ,664.06, Final Score: ,-24.2472
Point: ,279,160,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0203024, New Scanned Cells Contribution: ,1.01512,Area ratio: ,0.880435, Area ratio Contribution: ,26.4131,Perim diff: ,954.856, Perim diff Contribution: ,-286.457,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.945724, Inv Area Ratio Contribution: ,662.007, Final Score: ,-33.6219
Point: ,278,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0194596, New Scanned Cells Contribution: ,0.972981,Area ratio: ,0.882478, Area ratio Contribution: ,26.4743,Perim diff: ,952.668, Perim diff Contribution: ,-285.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939777, Inv Area Ratio Contribution: ,657.844, Final Score: ,269.295
Point: ,273,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0202768, New Scanned Cells Contribution: ,1.01384,Area ratio: ,0.882587, Area ratio Contribution: ,26.4776,Perim diff: ,958.425, Perim diff Contribution: ,-287.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939123, Inv Area Ratio Contribution: ,657.386, Final Score: ,263.834
Point: ,267,156,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0199193, New Scanned Cells Contribution: ,0.995965,Area ratio: ,0.889682, Area ratio Contribution: ,26.6905,Perim diff: ,946.69, Perim diff Contribution: ,-284.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939465, Inv Area Ratio Contribution: ,657.625, Final Score: ,275.466
Point: ,262,151,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0177997, New Scanned Cells Contribution: ,0.889984,Area ratio: ,0.900745, Area ratio Contribution: ,27.0223,Perim diff: ,931.616, Perim diff Contribution: ,-279.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941199, Inv Area Ratio Contribution: ,658.84, Final Score: ,291.802
Point: ,259,145,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0136371, New Scanned Cells Contribution: ,0.681853,Area ratio: ,0.912902, Area ratio Contribution: ,27.3871,Perim diff: ,920.434, Perim diff Contribution: ,-276.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944403, Inv Area Ratio Contribution: ,661.082, Final Score: ,305.585
Point: ,259,142,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0110833, New Scanned Cells Contribution: ,0.554165,Area ratio: ,0.918705, Area ratio Contribution: ,27.5612,Perim diff: ,914.494, Perim diff Contribution: ,-274.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946375, Inv Area Ratio Contribution: ,662.463, Final Score: ,314.246
Point: ,258,143,Dist:,21.6342, Dist contribution: ,-108.171, New scanned ratio: ,0.0123346, New Scanned Cells Contribution: ,0.616732,Area ratio: ,0.916867, Area ratio Contribution: ,27.506,Perim diff: ,915.969, Perim diff Contribution: ,-274.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945408, Inv Area Ratio Contribution: ,661.786, Final Score: ,306.847
Point: ,257,142,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.011875, New Scanned Cells Contribution: ,0.593748,Area ratio: ,0.918743, Area ratio Contribution: ,27.5623,Perim diff: ,914.717, Perim diff Contribution: ,-274.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945778, Inv Area Ratio Contribution: ,662.045, Final Score: ,303.97
Point: ,252,142,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0137392, New Scanned Cells Contribution: ,0.686961,Area ratio: ,0.91867, Area ratio Contribution: ,27.5601,Perim diff: ,916.307, Perim diff Contribution: ,-274.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944365, Inv Area Ratio Contribution: ,661.056, Final Score: ,277.91
Point: ,249,140,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0129986, New Scanned Cells Contribution: ,0.649931,Area ratio: ,0.922033, Area ratio Contribution: ,27.661,Perim diff: ,915.924, Perim diff Contribution: ,-274.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944944, Inv Area Ratio Contribution: ,661.461, Final Score: ,264.754
Point: ,247,140,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0136626, New Scanned Cells Contribution: ,0.68313,Area ratio: ,0.921963, Area ratio Contribution: ,27.6589,Perim diff: ,919.085, Perim diff Contribution: ,-275.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944403, Inv Area Ratio Contribution: ,661.082, Final Score: ,253.467
Point: ,244,142,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0165228, New Scanned Cells Contribution: ,0.82614,Area ratio: ,0.918217, Area ratio Contribution: ,27.5465,Perim diff: ,925.735, Perim diff Contribution: ,-277.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942223, Inv Area Ratio Contribution: ,659.556, Final Score: ,234.025
BEST Point:,259,142, Score: ,314.246
Total frontiers: ,102, Prioritised frontiers: ,18
At: ,238,122,
Point: ,247,158,Dist:,47.6575, Dist contribution: ,-238.288, New scanned ratio: ,0.0199954, New Scanned Cells Contribution: ,0.999772,Area ratio: ,0.888868, Area ratio Contribution: ,26.666,Perim diff: ,951.572, Perim diff Contribution: ,-285.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931606, Inv Area Ratio Contribution: ,652.124, Final Score: ,155.931
Point: ,242,153,Dist:,40.498, Dist contribution: ,-202.49, New scanned ratio: ,0.0183271, New Scanned Cells Contribution: ,0.916353,Area ratio: ,0.89937, Area ratio Contribution: ,26.9811,Perim diff: ,940.906, Perim diff Contribution: ,-282.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93299, Inv Area Ratio Contribution: ,653.093, Final Score: ,196.129
Point: ,239,147,Dist:,32.5154, Dist contribution: ,-162.577, New scanned ratio: ,0.0151672, New Scanned Cells Contribution: ,0.758361,Area ratio: ,0.911381, Area ratio Contribution: ,27.3414,Perim diff: ,931.962, Perim diff Contribution: ,-279.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935464, Inv Area Ratio Contribution: ,654.825, Final Score: ,240.659
Point: ,239,142,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0113501, New Scanned Cells Contribution: ,0.567507,Area ratio: ,0.920748, Area ratio Contribution: ,27.6224,Perim diff: ,926.114, Perim diff Contribution: ,-277.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938431, Inv Area Ratio Contribution: ,656.902, Final Score: ,277.062
Point: ,238,143,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0127657, New Scanned Cells Contribution: ,0.638287,Area ratio: ,0.919247, Area ratio Contribution: ,27.5774,Perim diff: ,927.697, Perim diff Contribution: ,-278.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937351, Inv Area Ratio Contribution: ,656.145, Final Score: ,269.452
Point: ,237,142,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126899, New Scanned Cells Contribution: ,0.634495,Area ratio: ,0.921186, Area ratio Contribution: ,27.6356,Perim diff: ,928.114, Perim diff Contribution: ,-278.434,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937408, Inv Area Ratio Contribution: ,656.185, Final Score: ,275.825
Point: ,232,142,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163048, New Scanned Cells Contribution: ,0.815238,Area ratio: ,0.922592, Area ratio Contribution: ,27.6777,Perim diff: ,934.791, Perim diff Contribution: ,-280.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934592, Inv Area Ratio Contribution: ,654.215, Final Score: ,268.754
Point: ,226,139,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0189843, New Scanned Cells Contribution: ,0.949215,Area ratio: ,0.929992, Area ratio Contribution: ,27.8998,Perim diff: ,940.394, Perim diff Contribution: ,-282.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933092, Inv Area Ratio Contribution: ,653.164, Final Score: ,274.056
Point: ,221,134,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0186557, New Scanned Cells Contribution: ,0.932784,Area ratio: ,0.93764, Area ratio Contribution: ,28.1292,Perim diff: ,934.727, Perim diff Contribution: ,-280.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939605, Inv Area Ratio Contribution: ,657.724, Final Score: ,290.903
Point: ,218,128,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0149397, New Scanned Cells Contribution: ,0.746986,Area ratio: ,0.934288, Area ratio Contribution: ,28.0286,Perim diff: ,923.243, Perim diff Contribution: ,-276.973,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944122, Inv Area Ratio Contribution: ,660.886, Final Score: ,305.253
Point: ,218,123,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0108193, New Scanned Cells Contribution: ,0.540964,Area ratio: ,0.930478, Area ratio Contribution: ,27.9143,Perim diff: ,917.729, Perim diff Contribution: ,-275.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947317, Inv Area Ratio Contribution: ,663.122, Final Score: ,315.948
Point: ,217,122,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0105159, New Scanned Cells Contribution: ,0.525797,Area ratio: ,0.930219, Area ratio Contribution: ,27.9066,Perim diff: ,915.089, Perim diff Contribution: ,-274.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948128, Inv Area Ratio Contribution: ,663.69, Final Score: ,312.495
Point: ,212,122,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0126393, New Scanned Cells Contribution: ,0.631967,Area ratio: ,0.932171, Area ratio Contribution: ,27.9651,Perim diff: ,918.002, Perim diff Contribution: ,-275.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946655, Inv Area Ratio Contribution: ,662.659, Final Score: ,285.755
Point: ,209,120,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0121338, New Scanned Cells Contribution: ,0.606689,Area ratio: ,0.931783, Area ratio Contribution: ,27.9535,Perim diff: ,914.842, Perim diff Contribution: ,-274.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950787, Inv Area Ratio Contribution: ,665.551, Final Score: ,273.977
Point: ,205,122,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0150914, New Scanned Cells Contribution: ,0.754569,Area ratio: ,0.934523, Area ratio Contribution: ,28.0357,Perim diff: ,916.071, Perim diff Contribution: ,-274.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954833, Inv Area Ratio Contribution: ,668.383, Final Score: ,257.252
Point: ,200,122,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0160267, New Scanned Cells Contribution: ,0.801335,Area ratio: ,0.935405, Area ratio Contribution: ,28.0622,Perim diff: ,922.074, Perim diff Contribution: ,-276.622,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950795, Inv Area Ratio Contribution: ,665.556, Final Score: ,227.698
Point: ,199,123,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0171137, New Scanned Cells Contribution: ,0.855684,Area ratio: ,0.936358, Area ratio Contribution: ,28.0907,Perim diff: ,924.165, Perim diff Contribution: ,-277.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949918, Inv Area Ratio Contribution: ,664.942, Final Score: ,221.431
Point: ,198,122,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0161025, New Scanned Cells Contribution: ,0.805127,Area ratio: ,0.935347, Area ratio Contribution: ,28.0604,Perim diff: ,933.488, Perim diff Contribution: ,-280.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940311, Inv Area Ratio Contribution: ,658.218, Final Score: ,206.937
BEST Point:,218,123, Score: ,315.948
Total frontiers: ,103, Prioritised frontiers: ,25
At: ,259,141,
Point: ,297,152,Dist:,40.6016, Dist contribution: ,-203.008, New scanned ratio: ,0.00700753, New Scanned Cells Contribution: ,0.350377,Area ratio: ,0.916911, Area ratio Contribution: ,27.5073,Perim diff: ,937.791, Perim diff Contribution: ,-281.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959175, Inv Area Ratio Contribution: ,671.422, Final Score: ,214.835
Point: ,295,152,Dist:,38.7362, Dist contribution: ,-193.681, New scanned ratio: ,0.00765823, New Scanned Cells Contribution: ,0.382912,Area ratio: ,0.916516, Area ratio Contribution: ,27.4955,Perim diff: ,937.637, Perim diff Contribution: ,-281.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959612, Inv Area Ratio Contribution: ,671.729, Final Score: ,224.535
Point: ,291,156,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0117376, New Scanned Cells Contribution: ,0.586881,Area ratio: ,0.906989, Area ratio Contribution: ,27.2097,Perim diff: ,945.027, Perim diff Contribution: ,-283.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95832, Inv Area Ratio Contribution: ,670.824, Final Score: ,227.646
Point: ,285,159,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0163676, New Scanned Cells Contribution: ,0.81838,Area ratio: ,0.899999, Area ratio Contribution: ,27,Perim diff: ,944.619, Perim diff Contribution: ,-283.386,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955044, Inv Area Ratio Contribution: ,668.531, Final Score: ,237.966
Point: ,280,159,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0174438, New Scanned Cells Contribution: ,0.872188,Area ratio: ,0.899301, Area ratio Contribution: ,26.979,Perim diff: ,942.039, Perim diff Contribution: ,-282.612,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.947765, Inv Area Ratio Contribution: ,663.435, Final Score: ,-48.6323
Point: ,279,160,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0182196, New Scanned Cells Contribution: ,0.910979,Area ratio: ,0.896946, Area ratio Contribution: ,26.9084,Perim diff: ,942.868, Perim diff Contribution: ,-282.86,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942176, Inv Area Ratio Contribution: ,659.523, Final Score: ,-54.5272
Point: ,278,159,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0170183, New Scanned Cells Contribution: ,0.850915,Area ratio: ,0.898705, Area ratio Contribution: ,26.9611,Perim diff: ,940.039, Perim diff Contribution: ,-282.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934954, Inv Area Ratio Contribution: ,654.468, Final Score: ,249.457
Point: ,273,159,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0159922, New Scanned Cells Contribution: ,0.79961,Area ratio: ,0.89714, Area ratio Contribution: ,26.9142,Perim diff: ,940.318, Perim diff Contribution: ,-282.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935768, Inv Area Ratio Contribution: ,655.037, Final Score: ,264.214
Point: ,272,158,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.014866, New Scanned Cells Contribution: ,0.743299,Area ratio: ,0.898821, Area ratio Contribution: ,26.9646,Perim diff: ,938.227, Perim diff Contribution: ,-281.468,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936677, Inv Area Ratio Contribution: ,655.674, Final Score: ,273.613
Point: ,270,158,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0146658, New Scanned Cells Contribution: ,0.733288,Area ratio: ,0.89829, Area ratio Contribution: ,26.9487,Perim diff: ,938.049, Perim diff Contribution: ,-281.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93682, Inv Area Ratio Contribution: ,655.774, Final Score: ,278.51
Point: ,265,161,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0175689, New Scanned Cells Contribution: ,0.878444,Area ratio: ,0.891504, Area ratio Contribution: ,26.7451,Perim diff: ,944.968, Perim diff Contribution: ,-283.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934514, Inv Area Ratio Contribution: ,654.16, Final Score: ,264.776
Point: ,260,161,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181195, New Scanned Cells Contribution: ,0.905974,Area ratio: ,0.890998, Area ratio Contribution: ,26.7299,Perim diff: ,949.363, Perim diff Contribution: ,-284.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934074, Inv Area Ratio Contribution: ,653.852, Final Score: ,266.483
Point: ,259,162,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0192457, New Scanned Cells Contribution: ,0.962284,Area ratio: ,0.88904, Area ratio Contribution: ,26.6712,Perim diff: ,951.551, Perim diff Contribution: ,-285.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933194, Inv Area Ratio Contribution: ,653.236, Final Score: ,258.804
Point: ,258,161,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0185199, New Scanned Cells Contribution: ,0.925995,Area ratio: ,0.890877, Area ratio Contribution: ,26.7263,Perim diff: ,952.191, Perim diff Contribution: ,-285.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933749, Inv Area Ratio Contribution: ,653.624, Final Score: ,265.423
Point: ,253,161,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0198463, New Scanned Cells Contribution: ,0.992317,Area ratio: ,0.890894, Area ratio Contribution: ,26.7268,Perim diff: ,957.705, Perim diff Contribution: ,-287.312,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932658, Inv Area Ratio Contribution: ,652.86, Final Score: ,259.751
Point: ,247,158,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0197963, New Scanned Cells Contribution: ,0.989814,Area ratio: ,0.897697, Area ratio Contribution: ,26.9309,Perim diff: ,951.394, Perim diff Contribution: ,-285.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932753, Inv Area Ratio Contribution: ,652.927, Final Score: ,269.591
Point: ,242,153,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0181445, New Scanned Cells Contribution: ,0.907225,Area ratio: ,0.908397, Area ratio Contribution: ,27.2519,Perim diff: ,936.301, Perim diff Contribution: ,-280.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93416, Inv Area Ratio Contribution: ,653.912, Final Score: ,285.716
Point: ,239,147,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0143654, New Scanned Cells Contribution: ,0.718272,Area ratio: ,0.920041, Area ratio Contribution: ,27.6012,Perim diff: ,922.602, Perim diff Contribution: ,-276.781,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937212, Inv Area Ratio Contribution: ,656.049, Final Score: ,300.152
Point: ,239,142,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0102861, New Scanned Cells Contribution: ,0.514303,Area ratio: ,0.929298, Area ratio Contribution: ,27.8789,Perim diff: ,914.622, Perim diff Contribution: ,-274.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940427, Inv Area Ratio Contribution: ,658.299, Final Score: ,311.995
Point: ,238,143,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0115124, New Scanned Cells Contribution: ,0.575619,Area ratio: ,0.92762, Area ratio Contribution: ,27.8286,Perim diff: ,915.431, Perim diff Contribution: ,-274.629,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93948, Inv Area Ratio Contribution: ,657.636, Final Score: ,305.509
Point: ,237,142,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0111119, New Scanned Cells Contribution: ,0.555597,Area ratio: ,0.929287, Area ratio Contribution: ,27.8786,Perim diff: ,914.845, Perim diff Contribution: ,-274.453,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939786, Inv Area Ratio Contribution: ,657.85, Final Score: ,301.539
Point: ,232,142,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0131141, New Scanned Cells Contribution: ,0.655705,Area ratio: ,0.929214, Area ratio Contribution: ,27.8764,Perim diff: ,916.415, Perim diff Contribution: ,-274.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938255, Inv Area Ratio Contribution: ,656.779, Final Score: ,275.13
Point: ,229,140,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0125135, New Scanned Cells Contribution: ,0.625673,Area ratio: ,0.932346, Area ratio Contribution: ,27.9704,Perim diff: ,916.332, Perim diff Contribution: ,-274.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938715, Inv Area Ratio Contribution: ,657.1, Final Score: ,260.556
Point: ,227,140,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0132142, New Scanned Cells Contribution: ,0.66071,Area ratio: ,0.932216, Area ratio Contribution: ,27.9665,Perim diff: ,919.252, Perim diff Contribution: ,-275.776,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938131, Inv Area Ratio Contribution: ,656.692, Final Score: ,249.311
Point: ,224,142,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0160673, New Scanned Cells Contribution: ,0.803364,Area ratio: ,0.928768, Area ratio Contribution: ,27.863,Perim diff: ,925.815, Perim diff Contribution: ,-277.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935882, Inv Area Ratio Contribution: ,655.118, Final Score: ,230.819
BEST Point:,239,142, Score: ,311.995
Total frontiers: ,103, Prioritised frontiers: ,18
At: ,218,122,
