Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,189,136,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0167696, New Scanned Cells Contribution: ,0.838478,Area ratio: ,0.959467, Area ratio Contribution: ,28.784,Perim diff: ,871.648, Perim diff Contribution: ,-261.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86757, Inv Area Ratio Contribution: ,607.299, Final Score: ,166.207
BEST Point:,246,122, Score: ,282.931
Total frontiers: ,97, Prioritised frontiers: ,27
At: ,126,118,
Point: ,160,137,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.017942, New Scanned Cells Contribution: ,0.8971,Area ratio: ,0.952801, Area ratio Contribution: ,28.584,Perim diff: ,878.032, Perim diff Contribution: ,-263.409,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860563, Inv Area Ratio Contribution: ,602.394, Final Score: ,158.241
Point: ,157,135,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0156726, New Scanned Cells Contribution: ,0.783628,Area ratio: ,0.954984, Area ratio Contribution: ,28.6495,Perim diff: ,875.926, Perim diff Contribution: ,-262.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862005, Inv Area Ratio Contribution: ,603.403, Final Score: ,179.603
Point: ,155,135,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0156192, New Scanned Cells Contribution: ,0.780958,Area ratio: ,0.953942, Area ratio Contribution: ,28.6183,Perim diff: ,873.926, Perim diff Contribution: ,-262.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862055, Inv Area Ratio Contribution: ,603.438, Final Score: ,188.254
Point: ,152,137,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.017675, New Scanned Cells Contribution: ,0.883751,Area ratio: ,0.948727, Area ratio Contribution: ,28.4618,Perim diff: ,874.145, Perim diff Contribution: ,-262.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860781, Inv Area Ratio Contribution: ,602.547, Final Score: ,190.238
Point: ,147,137,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0175415, New Scanned Cells Contribution: ,0.877076,Area ratio: ,0.946199, Area ratio Contribution: ,28.386,Perim diff: ,873.738, Perim diff Contribution: ,-262.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860848, Inv Area Ratio Contribution: ,602.593, Final Score: ,207.533
Point: ,146,138,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0185828, New Scanned Cells Contribution: ,0.92914,Area ratio: ,0.943862, Area ratio Contribution: ,28.3159,Perim diff: ,874.101, Perim diff Contribution: ,-262.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860194, Inv Area Ratio Contribution: ,602.136, Final Score: ,205.038
Point: ,145,137,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0174881, New Scanned Cells Contribution: ,0.874406,Area ratio: ,0.945153, Area ratio Contribution: ,28.3546,Perim diff: ,872.686, Perim diff Contribution: ,-261.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86089, Inv Area Ratio Contribution: ,602.623, Final Score: ,214.134
Point: ,140,137,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0173546, New Scanned Cells Contribution: ,0.867731,Area ratio: ,0.94251, Area ratio Contribution: ,28.2753,Perim diff: ,873.829, Perim diff Contribution: ,-262.149,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860965, Inv Area Ratio Contribution: ,602.676, Final Score: ,227.611
Point: ,137,135,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0151386, New Scanned Cells Contribution: ,0.756928,Area ratio: ,0.944426, Area ratio Contribution: ,28.3328,Perim diff: ,873.087, Perim diff Contribution: ,-261.926,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862382, Inv Area Ratio Contribution: ,603.667, Final Score: ,247.3
Point: ,132,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0183692, New Scanned Cells Contribution: ,0.91846,Area ratio: ,0.936177, Area ratio Contribution: ,28.0853,Perim diff: ,882.635, Perim diff Contribution: ,-264.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860286, Inv Area Ratio Contribution: ,602.2, Final Score: ,232.897
Point: ,127,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0190901, New Scanned Cells Contribution: ,0.954504,Area ratio: ,0.933955, Area ratio Contribution: ,28.0186,Perim diff: ,887.14, Perim diff Contribution: ,-266.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859817, Inv Area Ratio Contribution: ,601.872, Final Score: ,234.507
Point: ,126,139,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0203183, New Scanned Cells Contribution: ,1.01591,Area ratio: ,0.931715, Area ratio Contribution: ,27.9515,Perim diff: ,889.329, Perim diff Contribution: ,-266.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859029, Inv Area Ratio Contribution: ,601.32, Final Score: ,226.889
Point: ,125,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0195707, New Scanned Cells Contribution: ,0.978534,Area ratio: ,0.933317, Area ratio Contribution: ,27.9995,Perim diff: ,887.14, Perim diff Contribution: ,-266.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859498, Inv Area Ratio Contribution: ,601.649, Final Score: ,234.289
Point: ,120,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0211192, New Scanned Cells Contribution: ,1.05596,Area ratio: ,0.931913, Area ratio Contribution: ,27.9574,Perim diff: ,895.483, Perim diff Contribution: ,-268.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858459, Inv Area Ratio Contribution: ,600.921, Final Score: ,227.773
Point: ,114,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.021226, New Scanned Cells Contribution: ,1.0613,Area ratio: ,0.937113, Area ratio Contribution: ,28.1134,Perim diff: ,895.082, Perim diff Contribution: ,-268.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858417, Inv Area Ratio Contribution: ,600.892, Final Score: ,235.703
Point: ,109,130,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0194906, New Scanned Cells Contribution: ,0.974529,Area ratio: ,0.947035, Area ratio Contribution: ,28.4111,Perim diff: ,876.183, Perim diff Contribution: ,-262.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859683, Inv Area Ratio Contribution: ,601.778, Final Score: ,252.844
Point: ,106,124,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0158061, New Scanned Cells Contribution: ,0.790303,Area ratio: ,0.959503, Area ratio Contribution: ,28.7851,Perim diff: ,865.82, Perim diff Contribution: ,-259.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862072, Inv Area Ratio Contribution: ,603.45, Final Score: ,265.844
Point: ,106,119,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0115074, New Scanned Cells Contribution: ,0.575372,Area ratio: ,0.969698, Area ratio Contribution: ,29.0909,Perim diff: ,857.477, Perim diff Contribution: ,-257.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864854, Inv Area Ratio Contribution: ,605.398, Final Score: ,277.51
Point: ,105,118,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0112138, New Scanned Cells Contribution: ,0.560688,Area ratio: ,0.97155, Area ratio Contribution: ,29.1465,Perim diff: ,856.43, Perim diff Contribution: ,-256.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865056, Inv Area Ratio Contribution: ,605.539, Final Score: ,273.217
Point: ,106,117,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00993218, New Scanned Cells Contribution: ,0.496609,Area ratio: ,0.97303, Area ratio Contribution: ,29.1909,Perim diff: ,854.241, Perim diff Contribution: ,-256.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865877, Inv Area Ratio Contribution: ,606.114, Final Score: ,279.218
Point: ,105,118,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0112138, New Scanned Cells Contribution: ,0.560688,Area ratio: ,0.97155, Area ratio Contribution: ,29.1465,Perim diff: ,856.43, Perim diff Contribution: ,-256.929,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.865056, Inv Area Ratio Contribution: ,605.539, Final Score: ,273.217
Point: ,100,118,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.01359, New Scanned Cells Contribution: ,0.6795,Area ratio: ,0.971226, Area ratio Contribution: ,29.1368,Perim diff: ,854.878, Perim diff Contribution: ,-256.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86358, Inv Area Ratio Contribution: ,604.506, Final Score: ,247.759
Point: ,99,119,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0148983, New Scanned Cells Contribution: ,0.744914,Area ratio: ,0.969111, Area ratio Contribution: ,29.0733,Perim diff: ,857.811, Perim diff Contribution: ,-257.343,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8627, Inv Area Ratio Contribution: ,603.89, Final Score: ,241.109
Point: ,98,118,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.0144444, New Scanned Cells Contribution: ,0.722219,Area ratio: ,0.970913, Area ratio Contribution: ,29.1274,Perim diff: ,857.464, Perim diff Contribution: ,-257.239,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862977, Inv Area Ratio Contribution: ,604.084, Final Score: ,236.594
Point: ,93,118,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0164201, New Scanned Cells Contribution: ,0.821007,Area ratio: ,0.96978, Area ratio Contribution: ,29.0934,Perim diff: ,859.588, Perim diff Contribution: ,-257.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861745, Inv Area Ratio Contribution: ,603.221, Final Score: ,210.159
Point: ,90,116,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.015459, New Scanned Cells Contribution: ,0.772948,Area ratio: ,0.97153, Area ratio Contribution: ,29.1459,Perim diff: ,862.417, Perim diff Contribution: ,-258.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862315, Inv Area Ratio Contribution: ,603.62, Final Score: ,194.245
Point: ,87,116,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0162599, New Scanned Cells Contribution: ,0.812997,Area ratio: ,0.970601, Area ratio Contribution: ,29.118,Perim diff: ,868.711, Perim diff Contribution: ,-260.613,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861761, Inv Area Ratio Contribution: ,603.233, Final Score: ,177.018
BEST Point:,106,117, Score: ,279.218
Total frontiers: ,94, Prioritised frontiers: ,24
At: ,245,121,
Point: ,282,122,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0179771, New Scanned Cells Contribution: ,0.898853,Area ratio: ,0.973891, Area ratio Contribution: ,29.2167,Perim diff: ,873.328, Perim diff Contribution: ,-261.998,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.904545, Inv Area Ratio Contribution: ,633.181, Final Score: ,-83.9156
Point: ,281,123,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0189023, New Scanned Cells Contribution: ,0.945117,Area ratio: ,0.973518, Area ratio Contribution: ,29.2055,Perim diff: ,871.809, Perim diff Contribution: ,-261.543,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.901488, Inv Area Ratio Contribution: ,631.042, Final Score: ,-80.9192
Point: ,280,122,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0178184, New Scanned Cells Contribution: ,0.890922,Area ratio: ,0.974349, Area ratio Contribution: ,29.2305,Perim diff: ,869.519, Perim diff Contribution: ,-260.856,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.895043, Inv Area Ratio Contribution: ,626.53, Final Score: ,-79.4247
Point: ,275,122,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0154391, New Scanned Cells Contribution: ,0.771956,Area ratio: ,0.974968, Area ratio Contribution: ,29.249,Perim diff: ,861.568, Perim diff Contribution: ,-258.471,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85602, Inv Area Ratio Contribution: ,599.214, Final Score: ,220.523
Point: ,272,120,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0122931, New Scanned Cells Contribution: ,0.614657,Area ratio: ,0.975708, Area ratio Contribution: ,29.2712,Perim diff: ,857.571, Perim diff Contribution: ,-257.271,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858065, Inv Area Ratio Contribution: ,600.645, Final Score: ,238.004
Point: ,270,120,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0114207, New Scanned Cells Contribution: ,0.571036,Area ratio: ,0.975737, Area ratio Contribution: ,29.2721,Perim diff: ,854.651, Perim diff Contribution: ,-256.395,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85866, Inv Area Ratio Contribution: ,601.062, Final Score: ,249.241
Point: ,267,122,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0117644, New Scanned Cells Contribution: ,0.58822,Area ratio: ,0.975431, Area ratio Contribution: ,29.2629,Perim diff: ,855.288, Perim diff Contribution: ,-256.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858442, Inv Area Ratio Contribution: ,600.909, Final Score: ,263.882
Point: ,265,122,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0108655, New Scanned Cells Contribution: ,0.543277,Area ratio: ,0.975422, Area ratio Contribution: ,29.2627,Perim diff: ,854.788, Perim diff Contribution: ,-256.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858979, Inv Area Ratio Contribution: ,601.285, Final Score: ,274.343
Point: ,265,127,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0151747, New Scanned Cells Contribution: ,0.758737,Area ratio: ,0.967663, Area ratio Contribution: ,29.0299,Perim diff: ,861.809, Perim diff Contribution: ,-258.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856179, Inv Area Ratio Contribution: ,599.325, Final Score: ,263.135
Point: ,262,133,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0192196, New Scanned Cells Contribution: ,0.960979,Area ratio: ,0.957426, Area ratio Contribution: ,28.7228,Perim diff: ,874.867, Perim diff Contribution: ,-262.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853497, Inv Area Ratio Contribution: ,597.448, Final Score: ,249.207
Point: ,257,138,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.020938, New Scanned Cells Contribution: ,1.0469,Area ratio: ,0.948434, Area ratio Contribution: ,28.453,Perim diff: ,895.553, Perim diff Contribution: ,-268.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852223, Inv Area Ratio Contribution: ,596.556, Final Score: ,231.551
Point: ,251,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207794, New Scanned Cells Contribution: ,1.03897,Area ratio: ,0.943157, Area ratio Contribution: ,28.2947,Perim diff: ,893.533, Perim diff Contribution: ,-268.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.852357, Inv Area Ratio Contribution: ,596.65, Final Score: ,224.407
Point: ,246,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0190874, New Scanned Cells Contribution: ,0.95437,Area ratio: ,0.943325, Area ratio Contribution: ,28.2998,Perim diff: ,887.502, Perim diff Contribution: ,-266.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853497, Inv Area Ratio Contribution: ,597.448, Final Score: ,230.255
Point: ,245,142,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0198012, New Scanned Cells Contribution: ,0.99006,Area ratio: ,0.941756, Area ratio Contribution: ,28.2527,Perim diff: ,889.691, Perim diff Contribution: ,-266.907,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853027, Inv Area Ratio Contribution: ,597.119, Final Score: ,222.855
Point: ,244,141,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0185851, New Scanned Cells Contribution: ,0.929255,Area ratio: ,0.943557, Area ratio Contribution: ,28.3067,Perim diff: ,885.502, Perim diff Contribution: ,-265.651,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853832, Inv Area Ratio Contribution: ,597.682, Final Score: ,231.072
Point: ,239,141,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177391, New Scanned Cells Contribution: ,0.886956,Area ratio: ,0.944253, Area ratio Contribution: ,28.3276,Perim diff: ,883.016, Perim diff Contribution: ,-264.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854385, Inv Area Ratio Contribution: ,598.07, Final Score: ,228.863
Point: ,236,139,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0155184, New Scanned Cells Contribution: ,0.775921,Area ratio: ,0.947943, Area ratio Contribution: ,28.4383,Perim diff: ,877.613, Perim diff Contribution: ,-263.284,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855827, Inv Area Ratio Contribution: ,599.079, Final Score: ,239.554
Point: ,232,141,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0176862, New Scanned Cells Contribution: ,0.884312,Area ratio: ,0.946001, Area ratio Contribution: ,28.38,Perim diff: ,880.308, Perim diff Contribution: ,-264.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854427, Inv Area Ratio Contribution: ,598.099, Final Score: ,217.827
Point: ,227,141,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0179506, New Scanned Cells Contribution: ,0.897531,Area ratio: ,0.94751, Area ratio Contribution: ,28.4253,Perim diff: ,877.071, Perim diff Contribution: ,-263.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854268, Inv Area Ratio Contribution: ,597.987, Final Score: ,205.975
Point: ,226,142,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0190081, New Scanned Cells Contribution: ,0.950404,Area ratio: ,0.946219, Area ratio Contribution: ,28.3866,Perim diff: ,881.071, Perim diff Contribution: ,-264.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853564, Inv Area Ratio Contribution: ,597.495, Final Score: ,196.105
Point: ,225,141,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0180299, New Scanned Cells Contribution: ,0.901496,Area ratio: ,0.948079, Area ratio Contribution: ,28.4424,Perim diff: ,877.479, Perim diff Contribution: ,-263.244,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854201, Inv Area Ratio Contribution: ,597.941, Final Score: ,199.928
Point: ,220,141,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0183207, New Scanned Cells Contribution: ,0.916037,Area ratio: ,0.949568, Area ratio Contribution: ,28.4871,Perim diff: ,879.071, Perim diff Contribution: ,-263.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854033, Inv Area Ratio Contribution: ,597.823, Final Score: ,183.058
Point: ,215,138,Dist:,37.2614, Dist contribution: ,-186.307, New scanned ratio: ,0.0155449, New Scanned Cells Contribution: ,0.777243,Area ratio: ,0.955788, Area ratio Contribution: ,28.6736,Perim diff: ,877.534, Perim diff Contribution: ,-263.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85576, Inv Area Ratio Contribution: ,599.032, Final Score: ,178.816
Point: ,213,139,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0167874, New Scanned Cells Contribution: ,0.83937,Area ratio: ,0.954891, Area ratio Contribution: ,28.6467,Perim diff: ,879.008, Perim diff Contribution: ,-263.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854989, Inv Area Ratio Contribution: ,598.492, Final Score: ,165.961
BEST Point:,265,122, Score: ,274.343
Total frontiers: ,93, Prioritised frontiers: ,23
At: ,106,117,
Point: ,140,137,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0170206, New Scanned Cells Contribution: ,0.85103,Area ratio: ,0.950994, Area ratio Contribution: ,28.5298,Perim diff: ,874.076, Perim diff Contribution: ,-262.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848643, Inv Area Ratio Contribution: ,594.05, Final Score: ,147.099
Point: ,137,135,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0148472, New Scanned Cells Contribution: ,0.74236,Area ratio: ,0.953376, Area ratio Contribution: ,28.6013,Perim diff: ,873.381, Perim diff Contribution: ,-262.014,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850043, Inv Area Ratio Contribution: ,595.03, Final Score: ,168.059
Point: ,132,138,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0179371, New Scanned Cells Contribution: ,0.896855,Area ratio: ,0.944441, Area ratio Contribution: ,28.3332,Perim diff: ,879.018, Perim diff Contribution: ,-263.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848023, Inv Area Ratio Contribution: ,593.616, Final Score: ,170.541
Point: ,127,138,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0179371, New Scanned Cells Contribution: ,0.896855,Area ratio: ,0.941704, Area ratio Contribution: ,28.2511,Perim diff: ,876.21, Perim diff Contribution: ,-262.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848023, Inv Area Ratio Contribution: ,593.616, Final Score: ,187.588
Point: ,126,139,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0189845, New Scanned Cells Contribution: ,0.949226,Area ratio: ,0.939072, Area ratio Contribution: ,28.1722,Perim diff: ,879.038, Perim diff Contribution: ,-263.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847352, Inv Area Ratio Contribution: ,593.147, Final Score: ,183.96
Point: ,125,138,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0179371, New Scanned Cells Contribution: ,0.896855,Area ratio: ,0.940599, Area ratio Contribution: ,28.218,Perim diff: ,876.21, Perim diff Contribution: ,-262.863,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848023, Inv Area Ratio Contribution: ,593.616, Final Score: ,193.463
Point: ,120,138,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0179371, New Scanned Cells Contribution: ,0.896855,Area ratio: ,0.937763, Area ratio Contribution: ,28.1329,Perim diff: ,879.129, Perim diff Contribution: ,-263.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848023, Inv Area Ratio Contribution: ,593.616, Final Score: ,205.405
Point: ,115,135,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0148472, New Scanned Cells Contribution: ,0.74236,Area ratio: ,0.941186, Area ratio Contribution: ,28.2356,Perim diff: ,876.12, Perim diff Contribution: ,-262.836,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850052, Inv Area Ratio Contribution: ,595.036, Final Score: ,235.722
Point: ,112,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0171777, New Scanned Cells Contribution: ,0.858886,Area ratio: ,0.935616, Area ratio Contribution: ,28.0685,Perim diff: ,880.165, Perim diff Contribution: ,-264.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848518, Inv Area Ratio Contribution: ,593.962, Final Score: ,225.324
Point: ,107,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181466, New Scanned Cells Contribution: ,0.907329,Area ratio: ,0.933717, Area ratio Contribution: ,28.0115,Perim diff: ,884.595, Perim diff Contribution: ,-265.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847881, Inv Area Ratio Contribution: ,593.516, Final Score: ,226.861
Point: ,106,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0194035, New Scanned Cells Contribution: ,0.970175,Area ratio: ,0.931354, Area ratio Contribution: ,27.9406,Perim diff: ,886.784, Perim diff Contribution: ,-266.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847059, Inv Area Ratio Contribution: ,592.941, Final Score: ,219.217
Point: ,105,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187227, New Scanned Cells Contribution: ,0.936133,Area ratio: ,0.933139, Area ratio Contribution: ,27.9942,Perim diff: ,887.424, Perim diff Contribution: ,-266.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847495, Inv Area Ratio Contribution: ,593.246, Final Score: ,225.754
Point: ,100,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0205033, New Scanned Cells Contribution: ,1.02516,Area ratio: ,0.931557, Area ratio Contribution: ,27.9467,Perim diff: ,892.938, Perim diff Contribution: ,-267.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846288, Inv Area Ratio Contribution: ,592.402, Final Score: ,219.975
Point: ,94,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0207913, New Scanned Cells Contribution: ,1.03957,Area ratio: ,0.937256, Area ratio Contribution: ,28.1177,Perim diff: ,895.419, Perim diff Contribution: ,-268.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846095, Inv Area Ratio Contribution: ,592.267, Final Score: ,226.959
Point: ,89,129,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0190893, New Scanned Cells Contribution: ,0.954463,Area ratio: ,0.948294, Area ratio Contribution: ,28.4488,Perim diff: ,877.758, Perim diff Contribution: ,-263.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847369, Inv Area Ratio Contribution: ,593.158, Final Score: ,243.77
