Signal name: ,EEGSND, Signal value: ,19.633
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,183,128,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.0138534, New Scanned Cells Contribution: ,0.692672,Area ratio: ,0.93465, Area ratio Contribution: ,28.0395,Perim diff: ,904.752, Perim diff Contribution: ,-271.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869855, Inv Area Ratio Contribution: ,608.899, Final Score: ,241.782
Point: ,178,128,Dist:,29.7195, Dist contribution: ,-148.598, New scanned ratio: ,0.015502, New Scanned Cells Contribution: ,0.775101,Area ratio: ,0.935412, Area ratio Contribution: ,28.0624,Perim diff: ,905.046, Perim diff Contribution: ,-271.514,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868779, Inv Area Ratio Contribution: ,608.145, Final Score: ,216.771
Point: ,177,129,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.0167783, New Scanned Cells Contribution: ,0.838917,Area ratio: ,0.933546, Area ratio Contribution: ,28.0064,Perim diff: ,908.405, Perim diff Contribution: ,-272.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867965, Inv Area Ratio Contribution: ,607.576, Final Score: ,208.812
Point: ,176,128,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.016087, New Scanned Cells Contribution: ,0.80435,Area ratio: ,0.935645, Area ratio Contribution: ,28.0694,Perim diff: ,906.104, Perim diff Contribution: ,-271.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868389, Inv Area Ratio Contribution: ,607.872, Final Score: ,206.444
Point: ,171,128,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0172304, New Scanned Cells Contribution: ,0.861519,Area ratio: ,0.935862, Area ratio Contribution: ,28.0758,Perim diff: ,912.411, Perim diff Contribution: ,-273.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867643, Inv Area Ratio Contribution: ,607.35, Final Score: ,179.554
Point: ,168,126,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0155818, New Scanned Cells Contribution: ,0.77909,Area ratio: ,0.939508, Area ratio Contribution: ,28.1852,Perim diff: ,915.042, Perim diff Contribution: ,-274.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868652, Inv Area Ratio Contribution: ,608.056, Final Score: ,166.435
BEST Point:,187,126, Score: ,265.939
Total frontiers: ,114, Prioritised frontiers: ,32
At: ,251,120,
Point: ,269,85,Dist:,48.9311, Dist contribution: ,-244.655, New scanned ratio: ,0.0138271, New Scanned Cells Contribution: ,0.691353,Area ratio: ,0.953199, Area ratio Contribution: ,28.596,Perim diff: ,891.298, Perim diff Contribution: ,-267.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867446, Inv Area Ratio Contribution: ,607.212, Final Score: ,124.355
Point: ,268,84,Dist:,49.792, Dist contribution: ,-248.96, New scanned ratio: ,0.0125629, New Scanned Cells Contribution: ,0.628144,Area ratio: ,0.951973, Area ratio Contribution: ,28.5592,Perim diff: ,894.127, Perim diff Contribution: ,-268.238,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868246, Inv Area Ratio Contribution: ,607.772, Final Score: ,119.662
Point: ,263,84,Dist:,48.314, Dist contribution: ,-241.57, New scanned ratio: ,0.00950776, New Scanned Cells Contribution: ,0.475388,Area ratio: ,0.94907, Area ratio Contribution: ,28.4721,Perim diff: ,893.298, Perim diff Contribution: ,-267.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869082, Inv Area Ratio Contribution: ,608.357, Final Score: ,127.645
Point: ,261,86,Dist:,45.3171, Dist contribution: ,-226.586, New scanned ratio: ,0.00913903, New Scanned Cells Contribution: ,0.456952,Area ratio: ,0.948757, Area ratio Contribution: ,28.4627,Perim diff: ,891.12, Perim diff Contribution: ,-267.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866813, Inv Area Ratio Contribution: ,606.769, Final Score: ,141.667
Point: ,260,86,Dist:,45.107, Dist contribution: ,-225.535, New scanned ratio: ,0.0084806, New Scanned Cells Contribution: ,0.42403,Area ratio: ,0.948081, Area ratio Contribution: ,28.4424,Perim diff: ,891.166, Perim diff Contribution: ,-267.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86722, Inv Area Ratio Contribution: ,607.054, Final Score: ,142.935
Point: ,263,92,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0126156, New Scanned Cells Contribution: ,0.630778,Area ratio: ,0.95201, Area ratio Contribution: ,28.5603,Perim diff: ,890.37, Perim diff Contribution: ,-267.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86461, Inv Area Ratio Contribution: ,605.227, Final Score: ,175.572
Point: ,263,97,Dist:,32.2182, Dist contribution: ,-161.091, New scanned ratio: ,0.0137481, New Scanned Cells Contribution: ,0.687403,Area ratio: ,0.953074, Area ratio Contribution: ,28.5922,Perim diff: ,890.928, Perim diff Contribution: ,-267.278,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863856, Inv Area Ratio Contribution: ,604.699, Final Score: ,205.509
Point: ,264,98,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0148015, New Scanned Cells Contribution: ,0.740077,Area ratio: ,0.954113, Area ratio Contribution: ,28.6234,Perim diff: ,892.301, Perim diff Contribution: ,-267.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863178, Inv Area Ratio Contribution: ,604.224, Final Score: ,208.718
Point: ,263,99,Dist:,29.821, Dist contribution: ,-149.105, New scanned ratio: ,0.0140378, New Scanned Cells Contribution: ,0.701888,Area ratio: ,0.953362, Area ratio Contribution: ,28.6009,Perim diff: ,893.051, Perim diff Contribution: ,-267.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863652, Inv Area Ratio Contribution: ,604.557, Final Score: ,216.739
Point: ,263,103,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142221, New Scanned Cells Contribution: ,0.711106,Area ratio: ,0.952223, Area ratio Contribution: ,28.5667,Perim diff: ,901.523, Perim diff Contribution: ,-270.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863449, Inv Area Ratio Contribution: ,604.414, Final Score: ,237.396
Point: ,268,108,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0180937, New Scanned Cells Contribution: ,0.904685,Area ratio: ,0.949567, Area ratio Contribution: ,28.487,Perim diff: ,931.652, Perim diff Contribution: ,-279.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860703, Inv Area Ratio Contribution: ,602.492, Final Score: ,236.924
Point: ,271,114,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0202007, New Scanned Cells Contribution: ,1.01003,Area ratio: ,0.945491, Area ratio Contribution: ,28.3647,Perim diff: ,939.547, Perim diff Contribution: ,-281.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859263, Inv Area Ratio Contribution: ,601.484, Final Score: ,241.558
Point: ,271,119,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0200163, New Scanned Cells Contribution: ,1.00082,Area ratio: ,0.941294, Area ratio Contribution: ,28.2388,Perim diff: ,944.683, Perim diff Contribution: ,-283.405,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859356, Inv Area Ratio Contribution: ,601.549, Final Score: ,247.073
Point: ,272,120,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0209645, New Scanned Cells Contribution: ,1.04822,Area ratio: ,0.939657, Area ratio Contribution: ,28.1897,Perim diff: ,949.006, Perim diff Contribution: ,-284.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858729, Inv Area Ratio Contribution: ,601.11, Final Score: ,240.546
Point: ,271,121,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0200953, New Scanned Cells Contribution: ,1.00477,Area ratio: ,0.93831, Area ratio Contribution: ,28.1493,Perim diff: ,946.861, Perim diff Contribution: ,-284.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859296, Inv Area Ratio Contribution: ,601.508, Final Score: ,246.292
Point: ,271,126,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0209118, New Scanned Cells Contribution: ,1.04559,Area ratio: ,0.931607, Area ratio Contribution: ,27.9482,Perim diff: ,949.382, Perim diff Contribution: ,-284.815,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858746, Inv Area Ratio Contribution: ,601.122, Final Score: ,237.865
Point: ,268,132,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0209381, New Scanned Cells Contribution: ,1.04691,Area ratio: ,0.925548, Area ratio Contribution: ,27.7664,Perim diff: ,948.535, Perim diff Contribution: ,-284.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858712, Inv Area Ratio Contribution: ,601.098, Final Score: ,229.886
Point: ,263,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0209381, New Scanned Cells Contribution: ,1.04691,Area ratio: ,0.914783, Area ratio Contribution: ,27.4435,Perim diff: ,948.253, Perim diff Contribution: ,-284.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858703, Inv Area Ratio Contribution: ,601.092, Final Score: ,219.268
Point: ,257,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0205431, New Scanned Cells Contribution: ,1.02715,Area ratio: ,0.90836, Area ratio Contribution: ,27.2508,Perim diff: ,943.071, Perim diff Contribution: ,-282.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859008, Inv Area Ratio Contribution: ,601.306, Final Score: ,213.146
Point: ,252,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187521, New Scanned Cells Contribution: ,0.937607,Area ratio: ,0.910128, Area ratio Contribution: ,27.3038,Perim diff: ,936.142, Perim diff Contribution: ,-280.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860237, Inv Area Ratio Contribution: ,602.166, Final Score: ,219.369
Point: ,251,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0194369, New Scanned Cells Contribution: ,0.971845,Area ratio: ,0.908034, Area ratio Contribution: ,27.241,Perim diff: ,936.917, Perim diff Contribution: ,-281.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859788, Inv Area Ratio Contribution: ,601.852, Final Score: ,212.389
Point: ,250,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0181727, New Scanned Cells Contribution: ,0.908636,Area ratio: ,0.91096, Area ratio Contribution: ,27.3288,Perim diff: ,934.728, Perim diff Contribution: ,-280.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860618, Inv Area Ratio Contribution: ,602.433, Final Score: ,220.056
Point: ,245,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172246, New Scanned Cells Contribution: ,0.861229,Area ratio: ,0.91353, Area ratio Contribution: ,27.4059,Perim diff: ,930.4, Perim diff Contribution: ,-279.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861237, Inv Area Ratio Contribution: ,602.866, Final Score: ,218.496
Point: ,244,139,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0160657, New Scanned Cells Contribution: ,0.803287,Area ratio: ,0.91649, Area ratio Contribution: ,27.4947,Perim diff: ,928.411, Perim diff Contribution: ,-278.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862008, Inv Area Ratio Contribution: ,603.406, Final Score: ,224.717
Point: ,241,139,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0159341, New Scanned Cells Contribution: ,0.796703,Area ratio: ,0.918198, Area ratio Contribution: ,27.5459,Perim diff: ,926.328, Perim diff Contribution: ,-277.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862084, Inv Area Ratio Contribution: ,603.459, Final Score: ,220.566
Point: ,238,141,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.017962, New Scanned Cells Contribution: ,0.898101,Area ratio: ,0.914851, Area ratio Contribution: ,27.4455,Perim diff: ,926.705, Perim diff Contribution: ,-278.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860796, Inv Area Ratio Contribution: ,602.557, Final Score: ,201.603
Point: ,233,141,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0177777, New Scanned Cells Contribution: ,0.888883,Area ratio: ,0.914757, Area ratio Contribution: ,27.4427,Perim diff: ,924.411, Perim diff Contribution: ,-277.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860932, Inv Area Ratio Contribution: ,602.652, Final Score: ,190.061
Point: ,232,142,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0187258, New Scanned Cells Contribution: ,0.93629,Area ratio: ,0.912604, Area ratio Contribution: ,27.3781,Perim diff: ,926.233, Perim diff Contribution: ,-277.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860296, Inv Area Ratio Contribution: ,602.207, Final Score: ,180.872
Point: ,231,141,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.017646, New Scanned Cells Contribution: ,0.882299,Area ratio: ,0.914693, Area ratio Contribution: ,27.4408,Perim diff: ,922.774, Perim diff Contribution: ,-276.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861034, Inv Area Ratio Contribution: ,602.724, Final Score: ,184.904
Point: ,226,141,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0172246, New Scanned Cells Contribution: ,0.861229,Area ratio: ,0.914058, Area ratio Contribution: ,27.4217,Perim diff: ,924.411, Perim diff Contribution: ,-277.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.861288, Inv Area Ratio Contribution: ,602.902, Final Score: ,168.674
Point: ,221,138,Dist:,38.0468, Dist contribution: ,-190.234, New scanned ratio: ,0.0136164, New Scanned Cells Contribution: ,0.680819,Area ratio: ,0.919349, Area ratio Contribution: ,27.5805,Perim diff: ,918.905, Perim diff Contribution: ,-275.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863644, Inv Area Ratio Contribution: ,604.551, Final Score: ,166.806
Point: ,219,140,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0155653, New Scanned Cells Contribution: ,0.778266,Area ratio: ,0.915095, Area ratio Contribution: ,27.4529,Perim diff: ,922.289, Perim diff Contribution: ,-276.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862347, Inv Area Ratio Contribution: ,603.643, Final Score: ,148.932
BEST Point:,271,119, Score: ,247.073
Total frontiers: ,126, Prioritised frontiers: ,24
At: ,187,125,
Point: ,221,138,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.0133616, New Scanned Cells Contribution: ,0.668079,Area ratio: ,0.918743, Area ratio Contribution: ,27.5623,Perim diff: ,957.526, Perim diff Contribution: ,-287.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851043, Inv Area Ratio Contribution: ,595.73, Final Score: ,146.76
Point: ,219,140,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.0152741, New Scanned Cells Contribution: ,0.763704,Area ratio: ,0.914314, Area ratio Contribution: ,27.4294,Perim diff: ,960.91, Perim diff Contribution: ,-288.273,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849746, Inv Area Ratio Contribution: ,594.822, Final Score: ,147.276
Point: ,213,143,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0179877, New Scanned Cells Contribution: ,0.899387,Area ratio: ,0.906867, Area ratio Contribution: ,27.206,Perim diff: ,963.629, Perim diff Contribution: ,-289.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847958, Inv Area Ratio Contribution: ,593.571, Final Score: ,157.59
Point: ,208,143,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0174967, New Scanned Cells Contribution: ,0.874835,Area ratio: ,0.905739, Area ratio Contribution: ,27.1722,Perim diff: ,964.457, Perim diff Contribution: ,-289.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84828, Inv Area Ratio Contribution: ,593.796, Final Score: ,175.199
Point: ,207,144,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0184013, New Scanned Cells Contribution: ,0.920063,Area ratio: ,0.903367, Area ratio Contribution: ,27.101,Perim diff: ,965.221, Perim diff Contribution: ,-289.566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847687, Inv Area Ratio Contribution: ,593.381, Final Score: ,172.826
Point: ,206,143,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0172641, New Scanned Cells Contribution: ,0.863205,Area ratio: ,0.905256, Area ratio Contribution: ,27.1577,Perim diff: ,963.629, Perim diff Contribution: ,-289.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848433, Inv Area Ratio Contribution: ,593.903, Final Score: ,182.024
Point: ,201,143,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0165146, New Scanned Cells Contribution: ,0.825731,Area ratio: ,0.903817, Area ratio Contribution: ,27.1145,Perim diff: ,967.729, Perim diff Contribution: ,-290.319,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848907, Inv Area Ratio Contribution: ,594.235, Final Score: ,195.415
Point: ,200,142,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0153516, New Scanned Cells Contribution: ,0.767581,Area ratio: ,0.905723, Area ratio Contribution: ,27.1717,Perim diff: ,965.638, Perim diff Contribution: ,-289.691,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849712, Inv Area Ratio Contribution: ,594.799, Final Score: ,204.747
Point: ,198,142,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0151449, New Scanned Cells Contribution: ,0.757243,Area ratio: ,0.905251, Area ratio Contribution: ,27.1575,Perim diff: ,965.395, Perim diff Contribution: ,-289.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849839, Inv Area Ratio Contribution: ,594.888, Final Score: ,209.653
Point: ,193,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0181428, New Scanned Cells Contribution: ,0.907141,Area ratio: ,0.89815, Area ratio Contribution: ,26.9445,Perim diff: ,972.379, Perim diff Contribution: ,-291.714,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847797, Inv Area Ratio Contribution: ,593.458, Final Score: ,196.079
Point: ,188,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0187114, New Scanned Cells Contribution: ,0.93557,Area ratio: ,0.897927, Area ratio Contribution: ,26.9378,Perim diff: ,976.774, Perim diff Contribution: ,-293.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847407, Inv Area Ratio Contribution: ,593.185, Final Score: ,197.83
Point: ,187,146,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0198744, New Scanned Cells Contribution: ,0.99372,Area ratio: ,0.895834, Area ratio Contribution: ,26.875,Perim diff: ,978.963, Perim diff Contribution: ,-293.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846628, Inv Area Ratio Contribution: ,592.639, Final Score: ,190.219
Point: ,186,145,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0191249, New Scanned Cells Contribution: ,0.956245,Area ratio: ,0.898003, Area ratio Contribution: ,26.9401,Perim diff: ,979.602, Perim diff Contribution: ,-293.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847119, Inv Area Ratio Contribution: ,592.983, Final Score: ,196.803
Point: ,181,145,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0204947, New Scanned Cells Contribution: ,1.02473,Area ratio: ,0.898528, Area ratio Contribution: ,26.9558,Perim diff: ,985.117, Perim diff Contribution: ,-295.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846153, Inv Area Ratio Contribution: ,592.307, Final Score: ,191.236
Point: ,175,142,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0202879, New Scanned Cells Contribution: ,1.0144,Area ratio: ,0.906671, Area ratio Contribution: ,27.2001,Perim diff: ,974.268, Perim diff Contribution: ,-292.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.846374, Inv Area Ratio Contribution: ,592.461, Final Score: ,202.557
Point: ,170,137,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0178585, New Scanned Cells Contribution: ,0.892926,Area ratio: ,0.919235, Area ratio Contribution: ,27.5771,Perim diff: ,959.781, Perim diff Contribution: ,-287.934,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848119, Inv Area Ratio Contribution: ,593.683, Final Score: ,218.755
Point: ,167,131,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0138009, New Scanned Cells Contribution: ,0.690047,Area ratio: ,0.933289, Area ratio Contribution: ,27.9987,Perim diff: ,948.777, Perim diff Contribution: ,-284.633,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850882, Inv Area Ratio Contribution: ,595.617, Final Score: ,232.237
Point: ,167,126,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00956245, New Scanned Cells Contribution: ,0.478123,Area ratio: ,0.943935, Area ratio Contribution: ,28.3181,Perim diff: ,942.434, Perim diff Contribution: ,-282.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853729, Inv Area Ratio Contribution: ,597.61, Final Score: ,243.365
Point: ,164,128,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0124829, New Scanned Cells Contribution: ,0.624144,Area ratio: ,0.94063, Area ratio Contribution: ,28.2189,Perim diff: ,943.318, Perim diff Contribution: ,-282.995,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851797, Inv Area Ratio Contribution: ,596.258, Final Score: ,225.364
Point: ,159,128,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.0143178, New Scanned Cells Contribution: ,0.715892,Area ratio: ,0.941611, Area ratio Contribution: ,28.2483,Perim diff: ,943.129, Perim diff Contribution: ,-282.939,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850594, Inv Area Ratio Contribution: ,595.416, Final Score: ,199.99
Point: ,158,129,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0155842, New Scanned Cells Contribution: ,0.779211,Area ratio: ,0.939618, Area ratio Contribution: ,28.1886,Perim diff: ,945.957, Perim diff Contribution: ,-283.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849746, Inv Area Ratio Contribution: ,594.822, Final Score: ,192.59
Point: ,157,128,Dist:,30.2524, Dist contribution: ,-151.262, New scanned ratio: ,0.0149898, New Scanned Cells Contribution: ,0.74949,Area ratio: ,0.941993, Area ratio Contribution: ,28.2598,Perim diff: ,943.657, Perim diff Contribution: ,-283.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850119, Inv Area Ratio Contribution: ,595.083, Final Score: ,189.633
Point: ,152,128,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0163595, New Scanned Cells Contribution: ,0.817977,Area ratio: ,0.942499, Area ratio Contribution: ,28.275,Perim diff: ,949.964, Perim diff Contribution: ,-284.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.849204, Inv Area Ratio Contribution: ,594.443, Final Score: ,162.363
Point: ,149,126,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0149898, New Scanned Cells Contribution: ,0.74949,Area ratio: ,0.94513, Area ratio Contribution: ,28.3539,Perim diff: ,950.699, Perim diff Contribution: ,-285.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850085, Inv Area Ratio Contribution: ,595.06, Final Score: ,148.742
BEST Point:,167,126, Score: ,243.365
Total frontiers: ,127, Prioritised frontiers: ,40
At: ,270,119,
Point: ,275,84,Dist:,45.7739, Dist contribution: ,-228.87, New scanned ratio: ,0.0145774, New Scanned Cells Contribution: ,0.72887,Area ratio: ,0.959729, Area ratio Contribution: ,28.7919,Perim diff: ,893.055, Perim diff Contribution: ,-267.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.848596, Inv Area Ratio Contribution: ,594.017, Final Score: ,126.652
Point: ,270,84,Dist:,45.5, Dist contribution: ,-227.5, New scanned ratio: ,0.0118105, New Scanned Cells Contribution: ,0.590526,Area ratio: ,0.957072, Area ratio Contribution: ,28.7121,Perim diff: ,897.432, Perim diff Contribution: ,-269.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850409, Inv Area Ratio Contribution: ,595.286, Final Score: ,127.759
Point: ,269,85,Dist:,44.2113, Dist contribution: ,-221.057, New scanned ratio: ,0.0115287, New Scanned Cells Contribution: ,0.576435,Area ratio: ,0.956802, Area ratio Contribution: ,28.7041,Perim diff: ,897.024, Perim diff Contribution: ,-269.107,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850605, Inv Area Ratio Contribution: ,595.423, Final Score: ,134.44
Point: ,268,84,Dist:,45.5439, Dist contribution: ,-227.72, New scanned ratio: ,0.0107601, New Scanned Cells Contribution: ,0.538006,Area ratio: ,0.956043, Area ratio Contribution: ,28.6813,Perim diff: ,901.496, Perim diff Contribution: ,-270.449,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851081, Inv Area Ratio Contribution: ,595.757, Final Score: ,126.708
Point: ,263,84,Dist:,46.0353, Dist contribution: ,-230.177, New scanned ratio: ,0.00822381, New Scanned Cells Contribution: ,0.411191,Area ratio: ,0.953533, Area ratio Contribution: ,28.606,Perim diff: ,905.995, Perim diff Contribution: ,-271.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.851608, Inv Area Ratio Contribution: ,596.125, Final Score: ,123.067
