Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,10,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.0102503, New Scanned Cells Contribution: ,5.12514,Area ratio: ,0.984456, Area ratio Contribution: ,295.337,Perim diff: ,1.05512, Perim diff Contribution: ,-3165.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841407, Inv Area Ratio Contribution: ,588.985,Inverse Perim ratio: ,1.06873, Inv Perim Contribution: ,-320.62, Final Score: ,-2785.36
BEST Point:,27,137, Score: ,-2670.17
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,20
At: ,47,157,
Point: ,75,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.9635, Dist contribution: ,-204.818, New scanned ratio: ,0.0118895, New Scanned Cells Contribution: ,5.94476,Area ratio: ,0.974276, Area ratio Contribution: ,292.283,Perim diff: ,1.04731, Perim diff Contribution: ,-3141.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784685, Inv Area Ratio Contribution: ,549.279,Inverse Perim ratio: ,1.08645, Inv Perim Contribution: ,-325.934, Final Score: ,-2826.18
Point: ,73,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0107581, New Scanned Cells Contribution: ,5.37904,Area ratio: ,0.977225, Area ratio Contribution: ,293.168,Perim diff: ,1.04583, Perim diff Contribution: ,-3137.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786099, Inv Area Ratio Contribution: ,550.269,Inverse Perim ratio: ,1.08377, Inv Perim Contribution: ,-325.132, Final Score: ,-2803.3
Point: ,68,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0113145, New Scanned Cells Contribution: ,5.65726,Area ratio: ,0.977168, Area ratio Contribution: ,293.15,Perim diff: ,1.04261, Perim diff Contribution: ,-3127.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785448, Inv Area Ratio Contribution: ,549.814,Inverse Perim ratio: ,1.08524, Inv Perim Contribution: ,-325.572, Final Score: ,-2777.99
Point: ,67,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0121678, New Scanned Cells Contribution: ,6.08388,Area ratio: ,0.975328, Area ratio Contribution: ,292.598,Perim diff: ,1.0445, Perim diff Contribution: ,-3133.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784371, Inv Area Ratio Contribution: ,549.06,Inverse Perim ratio: ,1.08514, Inv Perim Contribution: ,-325.543, Final Score: ,-2786.8
Point: ,66,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0115371, New Scanned Cells Contribution: ,5.76855,Area ratio: ,0.976758, Area ratio Contribution: ,293.027,Perim diff: ,1.04495, Perim diff Contribution: ,-3134.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.785179, Inv Area Ratio Contribution: ,549.625,Inverse Perim ratio: ,1.08524, Inv Perim Contribution: ,-325.572, Final Score: ,-2779.32
Point: ,61,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0120936, New Scanned Cells Contribution: ,6.04678,Area ratio: ,0.975335, Area ratio Contribution: ,292.6,Perim diff: ,1.04314, Perim diff Contribution: ,-3129.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784505, Inv Area Ratio Contribution: ,549.154,Inverse Perim ratio: ,1.08524, Inv Perim Contribution: ,-325.572, Final Score: ,-2761.6
Point: ,56,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0104242, New Scanned Cells Contribution: ,5.2121,Area ratio: ,0.97898, Area ratio Contribution: ,293.694,Perim diff: ,1.04368, Perim diff Contribution: ,-3131.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.786559, Inv Area Ratio Contribution: ,550.591,Inverse Perim ratio: ,1.08538, Inv Perim Contribution: ,-325.613, Final Score: ,-2733.52
Point: ,53,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121678, New Scanned Cells Contribution: ,6.08388,Area ratio: ,0.97465, Area ratio Contribution: ,292.395,Perim diff: ,1.04905, Perim diff Contribution: ,-3147.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.784292, Inv Area Ratio Contribution: ,549.005,Inverse Perim ratio: ,1.09423, Inv Perim Contribution: ,-328.268, Final Score: ,-2762.36
Point: ,48,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.012854, New Scanned Cells Contribution: ,6.42702,Area ratio: ,0.973316, Area ratio Contribution: ,291.995,Perim diff: ,1.05102, Perim diff Contribution: ,-3153.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.783439, Inv Area Ratio Contribution: ,548.407,Inverse Perim ratio: ,1.09921, Inv Perim Contribution: ,-329.762, Final Score: ,-2767.1
Point: ,47,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0137444, New Scanned Cells Contribution: ,6.87218,Area ratio: ,0.971298, Area ratio Contribution: ,291.389,Perim diff: ,1.05166, Perim diff Contribution: ,-3154.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782339, Inv Area Ratio Contribution: ,547.638,Inverse Perim ratio: ,1.10164, Inv Perim Contribution: ,-330.492, Final Score: ,-2777.07
Point: ,46,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132621, New Scanned Cells Contribution: ,6.63105,Area ratio: ,0.972767, Area ratio Contribution: ,291.83,Perim diff: ,1.05278, Perim diff Contribution: ,-3158.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782923, Inv Area Ratio Contribution: ,548.046,Inverse Perim ratio: ,1.10235, Inv Perim Contribution: ,-330.705, Final Score: ,-2773.62
Point: ,41,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145234, New Scanned Cells Contribution: ,7.2617,Area ratio: ,0.970988, Area ratio Contribution: ,291.297,Perim diff: ,1.05516, Perim diff Contribution: ,-3165.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781307, Inv Area Ratio Contribution: ,546.915,Inverse Perim ratio: ,1.10847, Inv Perim Contribution: ,-332.542, Final Score: ,-2786.97
Point: ,35,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0147274, New Scanned Cells Contribution: ,7.36372,Area ratio: ,0.974447, Area ratio Contribution: ,292.334,Perim diff: ,1.06017, Perim diff Contribution: ,-3180.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.781004, Inv Area Ratio Contribution: ,546.703,Inverse Perim ratio: ,1.11514, Inv Perim Contribution: ,-334.541, Final Score: ,-2795.38
Point: ,30,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0138928, New Scanned Cells Contribution: ,6.94638,Area ratio: ,0.978642, Area ratio Contribution: ,293.592,Perim diff: ,1.04487, Perim diff Contribution: ,-3134.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.782216, Inv Area Ratio Contribution: ,547.551,Inverse Perim ratio: ,1.09765, Inv Perim Contribution: ,-329.296, Final Score: ,-2732.18
Point: ,27,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118339, New Scanned Cells Contribution: ,5.91694,Area ratio: ,0.981235, Area ratio Contribution: ,294.371,Perim diff: ,1.03878, Perim diff Contribution: ,-3116.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78482, Inv Area Ratio Contribution: ,549.374,Inverse Perim ratio: ,1.08744, Inv Perim Contribution: ,-326.232, Final Score: ,-2701.25
Point: ,27,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00912581, New Scanned Cells Contribution: ,4.56291,Area ratio: ,0.984192, Area ratio Contribution: ,295.258,Perim diff: ,1.0374, Perim diff Contribution: ,-3112.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788231, Inv Area Ratio Contribution: ,551.762,Inverse Perim ratio: ,1.08093, Inv Perim Contribution: ,-324.28, Final Score: ,-2686.09
Point: ,26,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00864356, New Scanned Cells Contribution: ,4.32178,Area ratio: ,0.985291, Area ratio Contribution: ,295.587,Perim diff: ,1.0369, Perim diff Contribution: ,-3110.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.788804, Inv Area Ratio Contribution: ,552.163,Inverse Perim ratio: ,1.07942, Inv Perim Contribution: ,-323.827, Final Score: ,-2688.67
Point: ,21,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0114258, New Scanned Cells Contribution: ,5.71291,Area ratio: ,0.984156, Area ratio Contribution: ,295.247,Perim diff: ,1.03852, Perim diff Contribution: ,-3115.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.78537, Inv Area Ratio Contribution: ,549.759,Inverse Perim ratio: ,1.0862, Inv Perim Contribution: ,-325.861, Final Score: ,-2721.88
Point: ,15,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.4197, Dist contribution: ,-162.099, New scanned ratio: ,0.0122234, New Scanned Cells Contribution: ,6.1117,Area ratio: ,0.985709, Area ratio Contribution: ,295.713,Perim diff: ,1.04196, Perim diff Contribution: ,-3125.87,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.915612, Inv Area Ratio Contribution: ,640.928,Inverse Perim ratio: ,1.04102, Inv Perim Contribution: ,-624.615, Final Score: ,-3270.83
Point: ,10,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8058, Dist contribution: ,-194.029, New scanned ratio: ,0.0104242, New Scanned Cells Contribution: ,5.2121,Area ratio: ,0.986737, Area ratio Contribution: ,296.021,Perim diff: ,1.04897, Perim diff Contribution: ,-3146.92,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.888582, Inv Area Ratio Contribution: ,622.007,Inverse Perim ratio: ,1.0491, Inv Perim Contribution: ,-629.46, Final Score: ,-3348.17
BEST Point:,27,158, Score: ,-2686.09
COUNT COMMAND: 1
Total frontiers: ,108, Prioritised frontiers: ,16
At: ,27,136,
Point: ,0,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1827, Dist contribution: ,-155.913, New scanned ratio: ,0.00248262, New Scanned Cells Contribution: ,1.24131,Area ratio: ,0.985703, Area ratio Contribution: ,295.711,Perim diff: ,1.04174, Perim diff Contribution: ,-3125.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837192, Inv Area Ratio Contribution: ,586.034,Inverse Perim ratio: ,1.06608, Inv Perim Contribution: ,-319.824, Final Score: ,-2718.97
Point: ,15,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.8366, Dist contribution: ,-254.183, New scanned ratio: ,0.0132039, New Scanned Cells Contribution: ,6.60193,Area ratio: ,0.970213, Area ratio Contribution: ,291.064,Perim diff: ,1.0514, Perim diff Contribution: ,-3154.19,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931424, Inv Area Ratio Contribution: ,651.997,Inverse Perim ratio: ,1.04645, Inv Perim Contribution: ,-627.871, Final Score: ,-3387.58
Point: ,10,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.1455, Dist contribution: ,-230.728, New scanned ratio: ,0.0103902, New Scanned Cells Contribution: ,5.19512,Area ratio: ,0.974549, Area ratio Contribution: ,292.365,Perim diff: ,1.04907, Perim diff Contribution: ,-3147.2,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.936672, Inv Area Ratio Contribution: ,655.67,Inverse Perim ratio: ,1.04018, Inv Perim Contribution: ,-624.106, Final Score: ,-3349.8
Point: ,7,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.3981, Dist contribution: ,-201.991, New scanned ratio: ,0.00831219, New Scanned Cells Contribution: ,4.15609,Area ratio: ,0.978454, Area ratio Contribution: ,293.536,Perim diff: ,1.04469, Perim diff Contribution: ,-3134.08,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.939069, Inv Area Ratio Contribution: ,657.348,Inverse Perim ratio: ,1.04004, Inv Perim Contribution: ,-624.022, Final Score: ,-3306.06
Point: ,7,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.00717202, New Scanned Cells Contribution: ,3.58601,Area ratio: ,0.982378, Area ratio Contribution: ,294.713,Perim diff: ,1.04392, Perim diff Contribution: ,-3131.77,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.939572, Inv Area Ratio Contribution: ,657.701,Inverse Perim ratio: ,1.03906, Inv Perim Contribution: ,-623.437, Final Score: ,-3274.7
Point: ,6,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.00698812, New Scanned Cells Contribution: ,3.49406,Area ratio: ,0.983096, Area ratio Contribution: ,294.929,Perim diff: ,1.04272, Perim diff Contribution: ,-3128.15,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.940035, Inv Area Ratio Contribution: ,658.024,Inverse Perim ratio: ,1.03898, Inv Perim Contribution: ,-623.39, Final Score: ,-3268.31
Point: ,7,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00680422, New Scanned Cells Contribution: ,3.40211,Area ratio: ,0.984064, Area ratio Contribution: ,295.219,Perim diff: ,1.04288, Perim diff Contribution: ,-3128.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.936761, Inv Area Ratio Contribution: ,655.733,Inverse Perim ratio: ,1.0383, Inv Perim Contribution: ,-622.978, Final Score: ,-3262.28
Point: ,7,151,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.933, Dist contribution: ,-139.665, New scanned ratio: ,0.00621575, New Scanned Cells Contribution: ,3.10787,Area ratio: ,0.98622, Area ratio Contribution: ,295.866,Perim diff: ,1.04262, Perim diff Contribution: ,-3127.87,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923848, Inv Area Ratio Contribution: ,646.694,Inverse Perim ratio: ,1.03908, Inv Perim Contribution: ,-623.451, Final Score: ,-3246.32
Point: ,9,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00590312, New Scanned Cells Contribution: ,2.95156,Area ratio: ,0.986755, Area ratio Contribution: ,296.026,Perim diff: ,1.03917, Perim diff Contribution: ,-3117.52,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.910348, Inv Area Ratio Contribution: ,637.244,Inverse Perim ratio: ,1.04133, Inv Perim Contribution: ,-624.798, Final Score: ,-3226.19
Point: ,9,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0055905, New Scanned Cells Contribution: ,2.79525,Area ratio: ,0.98694, Area ratio Contribution: ,296.082,Perim diff: ,1.03455, Perim diff Contribution: ,-3103.66,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.900577, Inv Area Ratio Contribution: ,630.404,Inverse Perim ratio: ,1.04171, Inv Perim Contribution: ,-625.025, Final Score: ,-3207.74
Point: ,7,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00533304, New Scanned Cells Contribution: ,2.66652,Area ratio: ,0.986955, Area ratio Contribution: ,296.086,Perim diff: ,1.03176, Perim diff Contribution: ,-3095.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894194, Inv Area Ratio Contribution: ,625.936,Inverse Perim ratio: ,1.04369, Inv Perim Contribution: ,-313.108, Final Score: ,-2592.03
Point: ,7,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00459745, New Scanned Cells Contribution: ,2.29872,Area ratio: ,0.986838, Area ratio Contribution: ,296.051,Perim diff: ,1.03319, Perim diff Contribution: ,-3099.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878228, Inv Area Ratio Contribution: ,614.76,Inverse Perim ratio: ,1.04876, Inv Perim Contribution: ,-314.629, Final Score: ,-2602.3
Point: ,6,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00448711, New Scanned Cells Contribution: ,2.24355,Area ratio: ,0.986747, Area ratio Contribution: ,296.024,Perim diff: ,1.03319, Perim diff Contribution: ,-3099.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876811, Inv Area Ratio Contribution: ,613.767,Inverse Perim ratio: ,1.05202, Inv Perim Contribution: ,-315.605, Final Score: ,-2609.14
Point: ,7,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0043216, New Scanned Cells Contribution: ,2.1608,Area ratio: ,0.986762, Area ratio Contribution: ,296.029,Perim diff: ,1.0345, Perim diff Contribution: ,-3103.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871999, Inv Area Ratio Contribution: ,610.399,Inverse Perim ratio: ,1.05175, Inv Perim Contribution: ,-315.524, Final Score: ,-2611.64
Point: ,7,129,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.00340211, New Scanned Cells Contribution: ,1.70106,Area ratio: ,0.986435, Area ratio Contribution: ,295.931,Perim diff: ,1.03823, Perim diff Contribution: ,-3114.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853941, Inv Area Ratio Contribution: ,597.759,Inverse Perim ratio: ,1.06069, Inv Perim Contribution: ,-318.208, Final Score: ,-2648.36
Point: ,4,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.242, Dist contribution: ,-126.21, New scanned ratio: ,0.0032366, New Scanned Cells Contribution: ,1.6183,Area ratio: ,0.986244, Area ratio Contribution: ,295.873,Perim diff: ,1.04031, Perim diff Contribution: ,-3120.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.85153, Inv Area Ratio Contribution: ,596.071,Inverse Perim ratio: ,1.06288, Inv Perim Contribution: ,-318.865, Final Score: ,-2673.45
BEST Point:,7,142, Score: ,-2592.03
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,19
At: ,27,157,
Point: ,0,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.00380534, New Scanned Cells Contribution: ,1.90267,Area ratio: ,0.981587, Area ratio Contribution: ,294.476,Perim diff: ,1.03321, Perim diff Contribution: ,-3099.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936789, Inv Area Ratio Contribution: ,655.752,Inverse Perim ratio: ,1.03799, Inv Perim Contribution: ,-311.397, Final Score: ,-2596.31
Point: ,61,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0119283, New Scanned Cells Contribution: ,5.96414,Area ratio: ,0.975927, Area ratio Contribution: ,292.778,Perim diff: ,1.04475, Perim diff Contribution: ,-3134.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873995, Inv Area Ratio Contribution: ,611.796,Inverse Perim ratio: ,1.06516, Inv Perim Contribution: ,-319.549, Final Score: ,-2762.28
Point: ,56,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0102817, New Scanned Cells Contribution: ,5.14087,Area ratio: ,0.980589, Area ratio Contribution: ,294.177,Perim diff: ,1.04299, Perim diff Contribution: ,-3128.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876331, Inv Area Ratio Contribution: ,613.432,Inverse Perim ratio: ,1.06199, Inv Perim Contribution: ,-318.598, Final Score: ,-2722.15
Point: ,53,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0118917, New Scanned Cells Contribution: ,5.94585,Area ratio: ,0.977134, Area ratio Contribution: ,293.14,Perim diff: ,1.04619, Perim diff Contribution: ,-3138.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873956, Inv Area Ratio Contribution: ,611.77,Inverse Perim ratio: ,1.06757, Inv Perim Contribution: ,-320.271, Final Score: ,-2732.84
Point: ,48,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0119832, New Scanned Cells Contribution: ,5.99158,Area ratio: ,0.97651, Area ratio Contribution: ,292.953,Perim diff: ,1.04377, Perim diff Contribution: ,-3131.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873842, Inv Area Ratio Contribution: ,611.689,Inverse Perim ratio: ,1.0664, Inv Perim Contribution: ,-319.92, Final Score: ,-2708.71
Point: ,47,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0127333, New Scanned Cells Contribution: ,6.36663,Area ratio: ,0.974576, Area ratio Contribution: ,292.373,Perim diff: ,1.04412, Perim diff Contribution: ,-3132.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872782, Inv Area Ratio Contribution: ,610.947,Inverse Perim ratio: ,1.06804, Inv Perim Contribution: ,-320.413, Final Score: ,-2713.3
Point: ,46,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0120198, New Scanned Cells Contribution: ,6.00988,Area ratio: ,0.976059, Area ratio Contribution: ,292.818,Perim diff: ,1.04426, Perim diff Contribution: ,-3132.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873778, Inv Area Ratio Contribution: ,611.644,Inverse Perim ratio: ,1.06757, Inv Perim Contribution: ,-320.271, Final Score: ,-2704.6
Point: ,41,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0121112, New Scanned Cells Contribution: ,6.05562,Area ratio: ,0.974699, Area ratio Contribution: ,292.41,Perim diff: ,1.04292, Perim diff Contribution: ,-3128.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873688, Inv Area Ratio Contribution: ,611.582,Inverse Perim ratio: ,1.06815, Inv Perim Contribution: ,-320.445, Final Score: ,-2687.79
Point: ,38,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0107025, New Scanned Cells Contribution: ,5.35126,Area ratio: ,0.97729, Area ratio Contribution: ,293.187,Perim diff: ,1.04314, Perim diff Contribution: ,-3129.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875744, Inv Area Ratio Contribution: ,613.021,Inverse Perim ratio: ,1.06772, Inv Perim Contribution: ,-320.316, Final Score: ,-2668.45
Point: ,36,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0107391, New Scanned Cells Contribution: ,5.36956,Area ratio: ,0.976733, Area ratio Contribution: ,293.02,Perim diff: ,1.04446, Perim diff Contribution: ,-3133.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875578, Inv Area Ratio Contribution: ,612.904,Inverse Perim ratio: ,1.07026, Inv Perim Contribution: ,-321.077, Final Score: ,-2669.52
Point: ,33,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0123125, New Scanned Cells Contribution: ,6.15624,Area ratio: ,0.972534, Area ratio Contribution: ,291.76,Perim diff: ,1.04623, Perim diff Contribution: ,-3138.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873344, Inv Area Ratio Contribution: ,611.341,Inverse Perim ratio: ,1.07592, Inv Perim Contribution: ,-322.775, Final Score: ,-2686.63
Point: ,28,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128979, New Scanned Cells Contribution: ,6.44896,Area ratio: ,0.971472, Area ratio Contribution: ,291.442,Perim diff: ,1.04735, Perim diff Contribution: ,-3142.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872501, Inv Area Ratio Contribution: ,610.751,Inverse Perim ratio: ,1.0806, Inv Perim Contribution: ,-324.18, Final Score: ,-2688.67
Point: ,27,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0137578, New Scanned Cells Contribution: ,6.87889,Area ratio: ,0.969498, Area ratio Contribution: ,290.849,Perim diff: ,1.04817, Perim diff Contribution: ,-3144.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871276, Inv Area Ratio Contribution: ,609.893,Inverse Perim ratio: ,1.08361, Inv Perim Contribution: ,-325.083, Final Score: ,-2699.48
Point: ,26,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132638, New Scanned Cells Contribution: ,6.63191,Area ratio: ,0.971147, Area ratio Contribution: ,291.344,Perim diff: ,1.0477, Perim diff Contribution: ,-3143.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871978, Inv Area Ratio Contribution: ,610.384,Inverse Perim ratio: ,1.08271, Inv Perim Contribution: ,-324.813, Final Score: ,-2690.64
