Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,252,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145477, New Scanned Cells Contribution: ,7.27383,Area ratio: ,0.940248, Area ratio Contribution: ,282.075,Perim diff: ,1.08666, Perim diff Contribution: ,-3259.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845125, Inv Area Ratio Contribution: ,591.587,Inverse Perim ratio: ,1.12098, Inv Perim Contribution: ,-336.295, Final Score: ,-2849.76
Point: ,246,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0142718, New Scanned Cells Contribution: ,7.13589,Area ratio: ,0.946618, Area ratio Contribution: ,283.986,Perim diff: ,1.0764, Perim diff Contribution: ,-3229.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.847793, Inv Area Ratio Contribution: ,593.455,Inverse Perim ratio: ,1.10753, Inv Perim Contribution: ,-332.258, Final Score: ,-2803.62
Point: ,241,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123959, New Scanned Cells Contribution: ,6.19793,Area ratio: ,0.954916, Area ratio Contribution: ,286.475,Perim diff: ,1.0673, Perim diff Contribution: ,-3201.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850808, Inv Area Ratio Contribution: ,595.566,Inverse Perim ratio: ,1.09508, Inv Perim Contribution: ,-328.525, Final Score: ,-2758.55
Point: ,238,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00945322, New Scanned Cells Contribution: ,4.72661,Area ratio: ,0.963304, Area ratio Contribution: ,288.991,Perim diff: ,1.05615, Perim diff Contribution: ,-3168.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856044, Inv Area Ratio Contribution: ,599.231,Inverse Perim ratio: ,1.08172, Inv Perim Contribution: ,-324.515, Final Score: ,-2708.34
Point: ,238,164,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00761407, New Scanned Cells Contribution: ,3.80704,Area ratio: ,0.966848, Area ratio Contribution: ,290.054,Perim diff: ,1.05134, Perim diff Contribution: ,-3154.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858782, Inv Area Ratio Contribution: ,601.148,Inverse Perim ratio: ,1.07624, Inv Perim Contribution: ,-322.871, Final Score: ,-2684.78
Point: ,236,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00880952, New Scanned Cells Contribution: ,4.40476,Area ratio: ,0.966535, Area ratio Contribution: ,289.96,Perim diff: ,1.0512, Perim diff Contribution: ,-3153.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857593, Inv Area Ratio Contribution: ,600.315,Inverse Perim ratio: ,1.07611, Inv Perim Contribution: ,-322.832, Final Score: ,-2695.8
Point: ,231,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.4962, Dist contribution: ,-137.481, New scanned ratio: ,0.0100969, New Scanned Cells Contribution: ,5.04846,Area ratio: ,0.968458, Area ratio Contribution: ,290.538,Perim diff: ,1.05161, Perim diff Contribution: ,-3154.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855887, Inv Area Ratio Contribution: ,599.121,Inverse Perim ratio: ,1.07659, Inv Perim Contribution: ,-322.978, Final Score: ,-2721.57
Point: ,230,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.7446, Dist contribution: ,-143.723, New scanned ratio: ,0.0109981, New Scanned Cells Contribution: ,5.49905,Area ratio: ,0.967678, Area ratio Contribution: ,290.303,Perim diff: ,1.05306, Perim diff Contribution: ,-3159.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854664, Inv Area Ratio Contribution: ,598.265,Inverse Perim ratio: ,1.07824, Inv Perim Contribution: ,-323.472, Final Score: ,-2733.31
Point: ,229,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.0105567, New Scanned Cells Contribution: ,5.27836,Area ratio: ,0.969179, Area ratio Contribution: ,290.754,Perim diff: ,1.05184, Perim diff Contribution: ,-3155.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855257, Inv Area Ratio Contribution: ,598.68,Inverse Perim ratio: ,1.0768, Inv Perim Contribution: ,-323.04, Final Score: ,-2732.17
Point: ,224,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0115315, New Scanned Cells Contribution: ,5.76573,Area ratio: ,0.970822, Area ratio Contribution: ,291.246,Perim diff: ,1.05648, Perim diff Contribution: ,-3169.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853922, Inv Area Ratio Contribution: ,597.746,Inverse Perim ratio: ,1.08213, Inv Perim Contribution: ,-324.64, Final Score: ,-2772.3
Point: ,221,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0105567, New Scanned Cells Contribution: ,5.27836,Area ratio: ,0.970415, Area ratio Contribution: ,291.124,Perim diff: ,1.05943, Perim diff Contribution: ,-3178.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855146, Inv Area Ratio Contribution: ,598.602,Inverse Perim ratio: ,1.08546, Inv Perim Contribution: ,-325.637, Final Score: ,-2795.39
Point: ,219,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0107774, New Scanned Cells Contribution: ,5.3887,Area ratio: ,0.970593, Area ratio Contribution: ,291.178,Perim diff: ,1.06416, Perim diff Contribution: ,-3192.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854529, Inv Area Ratio Contribution: ,598.17,Inverse Perim ratio: ,1.09072, Inv Perim Contribution: ,-327.215, Final Score: ,-2821.39
BEST Point:,238,164, Score: ,-2684.78
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,23
At: ,31,172,
Point: ,0,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.7039, Dist contribution: ,-173.519, New scanned ratio: ,0.00303174, New Scanned Cells Contribution: ,1.51587,Area ratio: ,0.966639, Area ratio Contribution: ,289.992,Perim diff: ,1.053, Perim diff Contribution: ,-3159.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895139, Inv Area Ratio Contribution: ,626.597,Inverse Perim ratio: ,1.06153, Inv Perim Contribution: ,-318.459, Final Score: ,-2733.88
Point: ,60,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0103554, New Scanned Cells Contribution: ,5.1777,Area ratio: ,0.940895, Area ratio Contribution: ,282.268,Perim diff: ,1.065, Perim diff Contribution: ,-3195.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.845039, Inv Area Ratio Contribution: ,591.528,Inverse Perim ratio: ,1.10101, Inv Perim Contribution: ,-330.303, Final Score: ,-2842.08
Point: ,57,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6518, Dist contribution: ,-193.259, New scanned ratio: ,0.0119626, New Scanned Cells Contribution: ,5.9813,Area ratio: ,0.937852, Area ratio Contribution: ,281.356,Perim diff: ,1.06373, Perim diff Contribution: ,-3191.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842841, Inv Area Ratio Contribution: ,589.989,Inverse Perim ratio: ,1.10219, Inv Perim Contribution: ,-330.657, Final Score: ,-2838.78
Point: ,52,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.0122365, New Scanned Cells Contribution: ,6.11827,Area ratio: ,0.938236, Area ratio Contribution: ,281.471,Perim diff: ,1.06231, Perim diff Contribution: ,-3186.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842471, Inv Area Ratio Contribution: ,589.729,Inverse Perim ratio: ,1.10219, Inv Perim Contribution: ,-330.657, Final Score: ,-2818.69
Point: ,51,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.0130219, New Scanned Cells Contribution: ,6.51094,Area ratio: ,0.936555, Area ratio Contribution: ,280.967,Perim diff: ,1.06099, Perim diff Contribution: ,-3182.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841408, Inv Area Ratio Contribution: ,588.986,Inverse Perim ratio: ,1.10219, Inv Perim Contribution: ,-330.657, Final Score: ,-2818.04
Point: ,50,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0123461, New Scanned Cells Contribution: ,6.17306,Area ratio: ,0.93829, Area ratio Contribution: ,281.487,Perim diff: ,1.06161, Perim diff Contribution: ,-3184.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842322, Inv Area Ratio Contribution: ,589.626,Inverse Perim ratio: ,1.10219, Inv Perim Contribution: ,-330.657, Final Score: ,-2810.89
Point: ,45,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.0126201, New Scanned Cells Contribution: ,6.31004,Area ratio: ,0.9384, Area ratio Contribution: ,281.52,Perim diff: ,1.05955, Perim diff Contribution: ,-3178.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841952, Inv Area Ratio Contribution: ,589.366,Inverse Perim ratio: ,1.10219, Inv Perim Contribution: ,-330.657, Final Score: ,-2792.34
Point: ,40,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0107024, New Scanned Cells Contribution: ,5.35121,Area ratio: ,0.943242, Area ratio Contribution: ,282.973,Perim diff: ,1.06001, Perim diff Contribution: ,-3180.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.844582, Inv Area Ratio Contribution: ,591.208,Inverse Perim ratio: ,1.10233, Inv Perim Contribution: ,-330.7, Final Score: ,-2763.63
Point: ,38,191,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0108485, New Scanned Cells Contribution: ,5.42426,Area ratio: ,0.942941, Area ratio Contribution: ,282.882,Perim diff: ,1.05899, Perim diff Contribution: ,-3176.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.84441, Inv Area Ratio Contribution: ,591.087,Inverse Perim ratio: ,1.10233, Inv Perim Contribution: ,-330.7, Final Score: ,-2757.63
Point: ,37,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0116704, New Scanned Cells Contribution: ,5.83519,Area ratio: ,0.940869, Area ratio Contribution: ,282.261,Perim diff: ,1.0593, Perim diff Contribution: ,-3177.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.843261, Inv Area Ratio Contribution: ,590.283,Inverse Perim ratio: ,1.10461, Inv Perim Contribution: ,-331.384, Final Score: ,-2765.31
Point: ,32,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0124374, New Scanned Cells Contribution: ,6.21872,Area ratio: ,0.940142, Area ratio Contribution: ,282.043,Perim diff: ,1.06054, Perim diff Contribution: ,-3181.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.842199, Inv Area Ratio Contribution: ,589.539,Inverse Perim ratio: ,1.10984, Inv Perim Contribution: ,-332.951, Final Score: ,-2767.85
Point: ,31,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0133324, New Scanned Cells Contribution: ,6.66618,Area ratio: ,0.938147, Area ratio Contribution: ,281.444,Perim diff: ,1.06086, Perim diff Contribution: ,-3182.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.840964, Inv Area Ratio Contribution: ,588.675,Inverse Perim ratio: ,1.11239, Inv Perim Contribution: ,-333.716, Final Score: ,-2777
Point: ,30,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128758, New Scanned Cells Contribution: ,6.43789,Area ratio: ,0.939989, Area ratio Contribution: ,281.997,Perim diff: ,1.06192, Perim diff Contribution: ,-3185.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.841581, Inv Area Ratio Contribution: ,589.107,Inverse Perim ratio: ,1.11313, Inv Perim Contribution: ,-333.939, Final Score: ,-2773.25
Point: ,25,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014209, New Scanned Cells Contribution: ,7.1045,Area ratio: ,0.93983, Area ratio Contribution: ,281.949,Perim diff: ,1.06332, Perim diff Contribution: ,-3189.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839679, Inv Area Ratio Contribution: ,587.776,Inverse Perim ratio: ,1.11955, Inv Perim Contribution: ,-335.866, Final Score: ,-2783.42
Point: ,19,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145012, New Scanned Cells Contribution: ,7.25061,Area ratio: ,0.946143, Area ratio Contribution: ,283.843,Perim diff: ,1.06655, Perim diff Contribution: ,-3199.65,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.917025, Inv Area Ratio Contribution: ,641.918,Inverse Perim ratio: ,1.06697, Inv Perim Contribution: ,-640.179, Final Score: ,-3333.55
Point: ,14,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123644, New Scanned Cells Contribution: ,6.1822,Area ratio: ,0.957407, Area ratio Contribution: ,287.222,Perim diff: ,1.05652, Perim diff Contribution: ,-3169.55,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929164, Inv Area Ratio Contribution: ,650.414,Inverse Perim ratio: ,1.05687, Inv Perim Contribution: ,-634.121, Final Score: ,-3276.22
Point: ,11,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00931439, New Scanned Cells Contribution: ,4.65719,Area ratio: ,0.96499, Area ratio Contribution: ,289.497,Perim diff: ,1.0495, Perim diff Contribution: ,-3148.5,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926317, Inv Area Ratio Contribution: ,648.422,Inverse Perim ratio: ,1.05459, Inv Perim Contribution: ,-632.756, Final Score: ,-3247.02
Point: ,11,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0071045, New Scanned Cells Contribution: ,3.55225,Area ratio: ,0.96687, Area ratio Contribution: ,290.061,Perim diff: ,1.04858, Perim diff Contribution: ,-3145.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917412, Inv Area Ratio Contribution: ,642.188,Inverse Perim ratio: ,1.05478, Inv Perim Contribution: ,-316.434, Final Score: ,-2627.57
Point: ,10,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00672097, New Scanned Cells Contribution: ,3.36049,Area ratio: ,0.967115, Area ratio Contribution: ,290.135,Perim diff: ,1.04832, Perim diff Contribution: ,-3144.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917945, Inv Area Ratio Contribution: ,642.561,Inverse Perim ratio: ,1.05408, Inv Perim Contribution: ,-316.223, Final Score: ,-2631.12
Point: ,11,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00631917, New Scanned Cells Contribution: ,3.15959,Area ratio: ,0.967359, Area ratio Contribution: ,290.208,Perim diff: ,1.04856, Perim diff Contribution: ,-3145.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913734, Inv Area Ratio Contribution: ,639.614,Inverse Perim ratio: ,1.055, Inv Perim Contribution: ,-316.501, Final Score: ,-2630.42
Point: ,11,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0056069, New Scanned Cells Contribution: ,2.80345,Area ratio: ,0.967577, Area ratio Contribution: ,290.273,Perim diff: ,1.04848, Perim diff Contribution: ,-3145.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90999, Inv Area Ratio Contribution: ,636.993,Inverse Perim ratio: ,1.05525, Inv Perim Contribution: ,-316.575, Final Score: ,-2634.82
Point: ,5,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00471198, New Scanned Cells Contribution: ,2.35599,Area ratio: ,0.967155, Area ratio Contribution: ,290.147,Perim diff: ,1.04997, Perim diff Contribution: ,-3149.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910714, Inv Area Ratio Contribution: ,637.5,Inverse Perim ratio: ,1.05654, Inv Perim Contribution: ,-316.962, Final Score: ,-2673.6
Point: ,0,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.1393, Dist contribution: ,-170.696, New scanned ratio: ,0.0032509, New Scanned Cells Contribution: ,1.62545,Area ratio: ,0.966602, Area ratio Contribution: ,289.981,Perim diff: ,1.05261, Perim diff Contribution: ,-3157.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897227, Inv Area Ratio Contribution: ,628.059,Inverse Perim ratio: ,1.06041, Inv Perim Contribution: ,-318.123, Final Score: ,-2727.98
BEST Point:,11,173, Score: ,-2627.57
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,23
At: ,238,163,
Point: ,272,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0118467, New Scanned Cells Contribution: ,5.92333,Area ratio: ,0.943572, Area ratio Contribution: ,283.072,Perim diff: ,1.06212, Perim diff Contribution: ,-3186.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897972, Inv Area Ratio Contribution: ,628.58,Inverse Perim ratio: ,1.0812, Inv Perim Contribution: ,-324.361, Final Score: ,-2796.91
Point: ,269,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.6231, Dist contribution: ,-183.115, New scanned ratio: ,0.0102865, New Scanned Cells Contribution: ,5.14323,Area ratio: ,0.946623, Area ratio Contribution: ,283.987,Perim diff: ,1.06106, Perim diff Contribution: ,-3183.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900128, Inv Area Ratio Contribution: ,630.089,Inverse Perim ratio: ,1.08023, Inv Perim Contribution: ,-324.069, Final Score: ,-2772.16
Point: ,264,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9794, Dist contribution: ,-174.897, New scanned ratio: ,0.0121914, New Scanned Cells Contribution: ,6.09568,Area ratio: ,0.943373, Area ratio Contribution: ,283.012,Perim diff: ,1.06308, Perim diff Contribution: ,-3189.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897337, Inv Area Ratio Contribution: ,628.136,Inverse Perim ratio: ,1.08023, Inv Perim Contribution: ,-324.069, Final Score: ,-2771.97
Point: ,259,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0119192, New Scanned Cells Contribution: ,5.95962,Area ratio: ,0.943939, Area ratio Contribution: ,283.182,Perim diff: ,1.06409, Perim diff Contribution: ,-3192.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897736, Inv Area Ratio Contribution: ,628.415,Inverse Perim ratio: ,1.08023, Inv Perim Contribution: ,-324.069, Final Score: ,-2756.99
Point: ,258,182,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0125905, New Scanned Cells Contribution: ,6.29524,Area ratio: ,0.942808, Area ratio Contribution: ,282.842,Perim diff: ,1.06363, Perim diff Contribution: ,-3190.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896752, Inv Area Ratio Contribution: ,627.727,Inverse Perim ratio: ,1.08023, Inv Perim Contribution: ,-324.069, Final Score: ,-2758
Point: ,257,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1423, Dist contribution: ,-150.712, New scanned ratio: ,0.0118104, New Scanned Cells Contribution: ,5.90519,Area ratio: ,0.944193, Area ratio Contribution: ,283.258,Perim diff: ,1.06153, Perim diff Contribution: ,-3184.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897895, Inv Area Ratio Contribution: ,628.527,Inverse Perim ratio: ,1.08023, Inv Perim Contribution: ,-324.069, Final Score: ,-2742.67
Point: ,252,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2683, Dist contribution: ,-136.341, New scanned ratio: ,0.0115383, New Scanned Cells Contribution: ,5.76913,Area ratio: ,0.944684, Area ratio Contribution: ,283.405,Perim diff: ,1.06525, Perim diff Contribution: ,-3195.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898294, Inv Area Ratio Contribution: ,628.806,Inverse Perim ratio: ,1.08023, Inv Perim Contribution: ,-324.069, Final Score: ,-2739.19
Point: ,251,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0107582, New Scanned Cells Contribution: ,5.37908,Area ratio: ,0.946078, Area ratio Contribution: ,283.824,Perim diff: ,1.06289, Perim diff Contribution: ,-3188.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899476, Inv Area Ratio Contribution: ,629.634,Inverse Perim ratio: ,1.08034, Inv Perim Contribution: ,-324.102, Final Score: ,-2723.15
Point: ,249,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0106312, New Scanned Cells Contribution: ,5.31558,Area ratio: ,0.946183, Area ratio Contribution: ,283.855,Perim diff: ,1.06785, Perim diff Contribution: ,-3203.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899623, Inv Area Ratio Contribution: ,629.736,Inverse Perim ratio: ,1.08249, Inv Perim Contribution: ,-324.748, Final Score: ,-2733.83
Point: ,244,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0127356, New Scanned Cells Contribution: ,6.36781,Area ratio: ,0.943124, Area ratio Contribution: ,282.937,Perim diff: ,1.07388, Perim diff Contribution: ,-3221.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89646, Inv Area Ratio Contribution: ,627.522,Inverse Perim ratio: ,1.09051, Inv Perim Contribution: ,-327.154, Final Score: ,-2766.38
Point: ,239,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0131347, New Scanned Cells Contribution: ,6.56737,Area ratio: ,0.944131, Area ratio Contribution: ,283.239,Perim diff: ,1.07894, Perim diff Contribution: ,-3236.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895849, Inv Area Ratio Contribution: ,627.094,Inverse Perim ratio: ,1.09591, Inv Perim Contribution: ,-328.772, Final Score: ,-2779.78
Point: ,238,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0139511, New Scanned Cells Contribution: ,6.97556,Area ratio: ,0.942831, Area ratio Contribution: ,282.849,Perim diff: ,1.08078, Perim diff Contribution: ,-3242.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894626, Inv Area Ratio Contribution: ,626.238,Inverse Perim ratio: ,1.09854, Inv Perim Contribution: ,-329.562, Final Score: ,-2793.34
Point: ,237,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013425, New Scanned Cells Contribution: ,6.71251,Area ratio: ,0.944661, Area ratio Contribution: ,283.398,Perim diff: ,1.08203, Perim diff Contribution: ,-3246.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895397, Inv Area Ratio Contribution: ,626.778,Inverse Perim ratio: ,1.09931, Inv Perim Contribution: ,-329.792, Final Score: ,-2790.08
Point: ,232,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0143865, New Scanned Cells Contribution: ,7.19327,Area ratio: ,0.946234, Area ratio Contribution: ,283.87,Perim diff: ,1.0881, Perim diff Contribution: ,-3264.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893882, Inv Area Ratio Contribution: ,625.718,Inverse Perim ratio: ,1.10594, Inv Perim Contribution: ,-331.782, Final Score: ,-2813.73
Point: ,226,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014314, New Scanned Cells Contribution: ,7.15698,Area ratio: ,0.952749, Area ratio Contribution: ,285.825,Perim diff: ,1.08136, Perim diff Contribution: ,-3244.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894822, Inv Area Ratio Contribution: ,626.375,Inverse Perim ratio: ,1.09628, Inv Perim Contribution: ,-328.884, Final Score: ,-2780.36
Point: ,221,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0127719, New Scanned Cells Contribution: ,6.38595,Area ratio: ,0.961664, Area ratio Contribution: ,288.499,Perim diff: ,1.0672, Perim diff Contribution: ,-3201.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897362, Inv Area Ratio Contribution: ,628.153,Inverse Perim ratio: ,1.07781, Inv Perim Contribution: ,-323.343, Final Score: ,-2718.26
