Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,263,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0150716, New Scanned Cells Contribution: ,7.53579,Area ratio: ,0.848128, Area ratio Contribution: ,254.438,Perim diff: ,1.08286, Perim diff Contribution: ,-3248.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946478, Inv Area Ratio Contribution: ,662.534,Inverse Perim ratio: ,1.07876, Inv Perim Contribution: ,-323.629, Final Score: ,-2764.05
Point: ,260,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117293, New Scanned Cells Contribution: ,5.86467,Area ratio: ,0.860047, Area ratio Contribution: ,258.014,Perim diff: ,1.07193, Perim diff Contribution: ,-3215.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950178, Inv Area Ratio Contribution: ,665.124,Inverse Perim ratio: ,1.06506, Inv Perim Contribution: ,-319.519, Final Score: ,-2714.64
Point: ,260,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00828201, New Scanned Cells Contribution: ,4.141,Area ratio: ,0.857105, Area ratio Contribution: ,257.132,Perim diff: ,1.06545, Perim diff Contribution: ,-3196.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954032, Inv Area Ratio Contribution: ,667.823,Inverse Perim ratio: ,1.05769, Inv Perim Contribution: ,-317.307, Final Score: ,-2685.78
Point: ,257,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.009312, New Scanned Cells Contribution: ,4.656,Area ratio: ,0.85799, Area ratio Contribution: ,257.397,Perim diff: ,1.06568, Perim diff Contribution: ,-3197.04,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952908, Inv Area Ratio Contribution: ,667.036,Inverse Perim ratio: ,1.05795, Inv Perim Contribution: ,-317.385, Final Score: ,-2701.52
Point: ,256,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00895466, New Scanned Cells Contribution: ,4.47733,Area ratio: ,0.857683, Area ratio Contribution: ,257.305,Perim diff: ,1.06549, Perim diff Contribution: ,-3196.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953298, Inv Area Ratio Contribution: ,667.309,Inverse Perim ratio: ,1.05773, Inv Perim Contribution: ,-317.319, Final Score: ,-2705.69
Point: ,253,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00996363, New Scanned Cells Contribution: ,4.98182,Area ratio: ,0.858576, Area ratio Contribution: ,257.573,Perim diff: ,1.06518, Perim diff Contribution: ,-3195.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9533, Inv Area Ratio Contribution: ,667.31,Inverse Perim ratio: ,1.05763, Inv Perim Contribution: ,-317.29, Final Score: ,-2718.95
Point: ,250,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0122969, New Scanned Cells Contribution: ,6.14845,Area ratio: ,0.860589, Area ratio Contribution: ,258.177,Perim diff: ,1.06729, Perim diff Contribution: ,-3201.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952062, Inv Area Ratio Contribution: ,666.443,Inverse Perim ratio: ,1.06021, Inv Perim Contribution: ,-318.062, Final Score: ,-2740.74
Point: ,245,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.013453, New Scanned Cells Contribution: ,6.7265,Area ratio: ,0.861581, Area ratio Contribution: ,258.474,Perim diff: ,1.07108, Perim diff Contribution: ,-3213.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951079, Inv Area Ratio Contribution: ,665.755,Inverse Perim ratio: ,1.06485, Inv Perim Contribution: ,-319.456, Final Score: ,-2778.22
Point: ,244,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.2106, Dist contribution: ,-181.053, New scanned ratio: ,0.014441, New Scanned Cells Contribution: ,7.22048,Area ratio: ,0.862393, Area ratio Contribution: ,258.718,Perim diff: ,1.07408, Perim diff Contribution: ,-3222.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949952, Inv Area Ratio Contribution: ,664.966,Inverse Perim ratio: ,1.06802, Inv Perim Contribution: ,-320.407, Final Score: ,-2793.78
Point: ,243,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0137893, New Scanned Cells Contribution: ,6.89467,Area ratio: ,0.86187, Area ratio Contribution: ,258.561,Perim diff: ,1.07325, Perim diff Contribution: ,-3219.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951016, Inv Area Ratio Contribution: ,665.711,Inverse Perim ratio: ,1.06726, Inv Perim Contribution: ,-320.177, Final Score: ,-2795.23
Point: ,97,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,190.604, Dist contribution: ,-953.02, New scanned ratio: ,0.0104051, New Scanned Cells Contribution: ,5.20253,Area ratio: ,0.858775, Area ratio Contribution: ,257.632,Perim diff: ,1.08361, Perim diff Contribution: ,-3250.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950002, Inv Area Ratio Contribution: ,665.002,Inverse Perim ratio: ,1.07804, Inv Perim Contribution: ,-323.413, Final Score: ,-3500.43
Point: ,97,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,187.11, Dist contribution: ,-935.548, New scanned ratio: ,0.00386774, New Scanned Cells Contribution: ,1.93387,Area ratio: ,0.85328, Area ratio Contribution: ,255.984,Perim diff: ,1.0684, Perim diff Contribution: ,-3205.2,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958341, Inv Area Ratio Contribution: ,670.838,Inverse Perim ratio: ,1.06124, Inv Perim Contribution: ,-318.372, Final Score: ,-3431.36
Point: ,86,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,201.189, Dist contribution: ,-1005.94, New scanned ratio: ,0.00531814, New Scanned Cells Contribution: ,2.65907,Area ratio: ,0.854516, Area ratio Contribution: ,256.355,Perim diff: ,1.07556, Perim diff Contribution: ,-3226.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954543, Inv Area Ratio Contribution: ,668.18,Inverse Perim ratio: ,1.06872, Inv Perim Contribution: ,-320.617, Final Score: ,-3527.06
Point: ,86,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,197.881, Dist contribution: ,-989.406, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.849995, Area ratio Contribution: ,254.999,Perim diff: ,1.06468, Perim diff Contribution: ,-3194.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960516, Inv Area Ratio Contribution: ,672.361,Inverse Perim ratio: ,1.05666, Inv Perim Contribution: ,-316.997, Final Score: ,-3474.08
Point: ,92,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,193.738, Dist contribution: ,-968.688, New scanned ratio: ,0.00460345, New Scanned Cells Contribution: ,2.30173,Area ratio: ,0.853839, Area ratio Contribution: ,256.152,Perim diff: ,1.07472, Perim diff Contribution: ,-3224.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955379, Inv Area Ratio Contribution: ,668.765,Inverse Perim ratio: ,1.06776, Inv Perim Contribution: ,-320.328, Final Score: ,-3486.94
BEST Point:,260,125, Score: ,-2685.78
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,25
At: ,86,154,
Point: ,124,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.5519, Dist contribution: ,-192.76, New scanned ratio: ,0.0112648, New Scanned Cells Contribution: ,5.63239,Area ratio: ,0.866291, Area ratio Contribution: ,259.887,Perim diff: ,1.07183, Perim diff Contribution: ,-3215.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949186, Inv Area Ratio Contribution: ,664.43,Inverse Perim ratio: ,1.06565, Inv Perim Contribution: ,-319.696, Final Score: ,-2798.98
Point: ,119,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0118072, New Scanned Cells Contribution: ,5.90358,Area ratio: ,0.866733, Area ratio Contribution: ,260.02,Perim diff: ,1.07159, Perim diff Contribution: ,-3214.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948597, Inv Area Ratio Contribution: ,664.018,Inverse Perim ratio: ,1.06538, Inv Perim Contribution: ,-319.615, Final Score: ,-2770.95
Point: ,114,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0100549, New Scanned Cells Contribution: ,5.02743,Area ratio: ,0.865236, Area ratio Contribution: ,259.571,Perim diff: ,1.06896, Perim diff Contribution: ,-3206.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950539, Inv Area Ratio Contribution: ,665.377,Inverse Perim ratio: ,1.06239, Inv Perim Contribution: ,-318.717, Final Score: ,-2737.23
Point: ,113,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0103469, New Scanned Cells Contribution: ,5.17346,Area ratio: ,0.86547, Area ratio Contribution: ,259.641,Perim diff: ,1.06974, Perim diff Contribution: ,-3209.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950215, Inv Area Ratio Contribution: ,665.15,Inverse Perim ratio: ,1.06328, Inv Perim Contribution: ,-318.984, Final Score: ,-2734.4
Point: ,112,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.00930388, New Scanned Cells Contribution: ,4.65194,Area ratio: ,0.864613, Area ratio Contribution: ,259.384,Perim diff: ,1.06776, Perim diff Contribution: ,-3203.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951359, Inv Area Ratio Contribution: ,665.951,Inverse Perim ratio: ,1.06102, Inv Perim Contribution: ,-318.307, Final Score: ,-2723.25
Point: ,112,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0113274, New Scanned Cells Contribution: ,5.66368,Area ratio: ,0.866282, Area ratio Contribution: ,259.885,Perim diff: ,1.07043, Perim diff Contribution: ,-3211.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949152, Inv Area Ratio Contribution: ,664.406,Inverse Perim ratio: ,1.06407, Inv Perim Contribution: ,-319.22, Final Score: ,-2731.73
Point: ,109,161,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.7348, Dist contribution: ,-123.674, New scanned ratio: ,0.014081, New Scanned Cells Contribution: ,7.04049,Area ratio: ,0.868628, Area ratio Contribution: ,260.589,Perim diff: ,1.08252, Perim diff Contribution: ,-3247.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943713, Inv Area Ratio Contribution: ,660.599,Inverse Perim ratio: ,1.07772, Inv Perim Contribution: ,-323.317, Final Score: ,-2767.33
Point: ,104,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0147902, New Scanned Cells Contribution: ,7.39512,Area ratio: ,0.869197, Area ratio Contribution: ,260.759,Perim diff: ,1.08993, Perim diff Contribution: ,-3269.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94043, Inv Area Ratio Contribution: ,658.301,Inverse Perim ratio: ,1.08571, Inv Perim Contribution: ,-325.713, Final Score: ,-2789.16
Point: ,103,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0142687, New Scanned Cells Contribution: ,7.13436,Area ratio: ,0.868782, Area ratio Contribution: ,260.635,Perim diff: ,1.08848, Perim diff Contribution: ,-3265.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941028, Inv Area Ratio Contribution: ,658.72,Inverse Perim ratio: ,1.08399, Inv Perim Contribution: ,-325.196, Final Score: ,-2780.53
Point: ,98,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0146651, New Scanned Cells Contribution: ,7.33254,Area ratio: ,0.869052, Area ratio Contribution: ,260.716,Perim diff: ,1.09769, Perim diff Contribution: ,-3293.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93819, Inv Area Ratio Contribution: ,656.733,Inverse Perim ratio: ,1.09418, Inv Perim Contribution: ,-328.255, Final Score: ,-2823.27
Point: ,91,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0137263, New Scanned Cells Contribution: ,6.86317,Area ratio: ,0.868186, Area ratio Contribution: ,260.456,Perim diff: ,1.094, Perim diff Contribution: ,-3282,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939257, Inv Area Ratio Contribution: ,657.48,Inverse Perim ratio: ,1.09001, Inv Perim Contribution: ,-327.004, Final Score: ,-2817.59
Point: ,88,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.9668, Dist contribution: ,-149.834, New scanned ratio: ,0.0149989, New Scanned Cells Contribution: ,7.49943,Area ratio: ,0.869341, Area ratio Contribution: ,260.802,Perim diff: ,1.0992, Perim diff Contribution: ,-3297.59,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937742, Inv Area Ratio Contribution: ,656.42,Inverse Perim ratio: ,1.09606, Inv Perim Contribution: ,-328.818, Final Score: ,-2852.52
Point: ,82,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0359, Dist contribution: ,-170.179, New scanned ratio: ,0.0159793, New Scanned Cells Contribution: ,7.98965,Area ratio: ,0.87018, Area ratio Contribution: ,261.054,Perim diff: ,1.10138, Perim diff Contribution: ,-3304.15,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93671, Inv Area Ratio Contribution: ,655.697,Inverse Perim ratio: ,1.09827, Inv Perim Contribution: ,-329.48, Final Score: ,-2880.07
Point: ,77,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.9777, Dist contribution: ,-174.889, New scanned ratio: ,0.0150197, New Scanned Cells Contribution: ,7.50986,Area ratio: ,0.869422, Area ratio Contribution: ,260.827,Perim diff: ,1.08699, Perim diff Contribution: ,-3260.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942542, Inv Area Ratio Contribution: ,659.779,Inverse Perim ratio: ,1.08307, Inv Perim Contribution: ,-324.92, Final Score: ,-2833.65
Point: ,76,181,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.4967, Dist contribution: ,-182.484, New scanned ratio: ,0.0155412, New Scanned Cells Contribution: ,7.77062,Area ratio: ,0.869919, Area ratio Contribution: ,260.976,Perim diff: ,1.08766, Perim diff Contribution: ,-3262.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942324, Inv Area Ratio Contribution: ,659.627,Inverse Perim ratio: ,1.08359, Inv Perim Contribution: ,-325.078, Final Score: ,-2843.17
Point: ,75,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5449, Dist contribution: ,-177.725, New scanned ratio: ,0.0144773, New Scanned Cells Contribution: ,7.23867,Area ratio: ,0.86898, Area ratio Contribution: ,260.694,Perim diff: ,1.08437, Perim diff Contribution: ,-3253.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943861, Inv Area Ratio Contribution: ,660.702,Inverse Perim ratio: ,1.07975, Inv Perim Contribution: ,-323.926, Final Score: ,-2827.14
Point: ,70,180,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.3957, Dist contribution: ,-186.979, New scanned ratio: ,0.0129962, New Scanned Cells Contribution: ,6.49811,Area ratio: ,0.867762, Area ratio Contribution: ,260.329,Perim diff: ,1.07518, Perim diff Contribution: ,-3225.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948687, Inv Area Ratio Contribution: ,664.081,Inverse Perim ratio: ,1.06957, Inv Perim Contribution: ,-320.871, Final Score: ,-2803.48
Point: ,65,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5378, Dist contribution: ,-182.689, New scanned ratio: ,0.0092413, New Scanned Cells Contribution: ,4.62065,Area ratio: ,0.864604, Area ratio Contribution: ,259.381,Perim diff: ,1.06337, Perim diff Contribution: ,-3190.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956693, Inv Area Ratio Contribution: ,669.685,Inverse Perim ratio: ,1.05624, Inv Perim Contribution: ,-316.872, Final Score: ,-2757
Point: ,62,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.4011, Dist contribution: ,-202.006, New scanned ratio: ,0.00951249, New Scanned Cells Contribution: ,4.75624,Area ratio: ,0.86483, Area ratio Contribution: ,259.449,Perim diff: ,1.06142, Perim diff Contribution: ,-3184.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956425, Inv Area Ratio Contribution: ,669.498,Inverse Perim ratio: ,1.0539, Inv Perim Contribution: ,-316.169, Final Score: ,-2769.75
Point: ,60,179,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.6203, Dist contribution: ,-208.102, New scanned ratio: ,0.00880322, New Scanned Cells Contribution: ,4.40161,Area ratio: ,0.864189, Area ratio Contribution: ,259.257,Perim diff: ,1.06045, Perim diff Contribution: ,-3181.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957215, Inv Area Ratio Contribution: ,670.051,Inverse Perim ratio: ,1.05256, Inv Perim Contribution: ,-315.768, Final Score: ,-2772.51
Point: ,97,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,18.0413, Dist contribution: ,-90.2067, New scanned ratio: ,0.0103261, New Scanned Cells Contribution: ,5.16303,Area ratio: ,0.865353, Area ratio Contribution: ,259.606,Perim diff: ,1.08314, Perim diff Contribution: ,-3249.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944184, Inv Area Ratio Contribution: ,660.929,Inverse Perim ratio: ,1.07766, Inv Perim Contribution: ,-323.299, Final Score: ,-2638.22
Point: ,97,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,11, Dist contribution: ,-55, New scanned ratio: ,0.00383837, New Scanned Cells Contribution: ,1.91919,Area ratio: ,0.859858, Area ratio Contribution: ,257.957,Perim diff: ,1.06792, Perim diff Contribution: ,-3203.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952538, Inv Area Ratio Contribution: ,666.777,Inverse Perim ratio: ,1.06085, Inv Perim Contribution: ,-318.255, Final Score: ,-2551.37
Point: ,86,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,14.3, Dist contribution: ,-71.5, New scanned ratio: ,0.00527776, New Scanned Cells Contribution: ,2.63888,Area ratio: ,0.861094, Area ratio Contribution: ,258.328,Perim diff: ,1.07509, Perim diff Contribution: ,-3225.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948744, Inv Area Ratio Contribution: ,664.121,Inverse Perim ratio: ,1.06834, Inv Perim Contribution: ,-320.502, Final Score: ,-2593.18
Point: ,86,154,Repeat score:,100, Repeat contribution: ,-100,Dist:,0, Dist contribution: ,-0, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.856573, Area ratio Contribution: ,256.972,Perim diff: ,1.0642, Perim diff Contribution: ,-3192.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954732, Inv Area Ratio Contribution: ,668.312,Inverse Perim ratio: ,1.05627, Inv Perim Contribution: ,-316.88, Final Score: ,-2584.2
Point: ,92,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,9.84073, Dist contribution: ,-49.2037, New scanned ratio: ,0.0045685, New Scanned Cells Contribution: ,2.28425,Area ratio: ,0.860417, Area ratio Contribution: ,258.125,Perim diff: ,1.07424, Perim diff Contribution: ,-3222.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.949581, Inv Area Ratio Contribution: ,664.707,Inverse Perim ratio: ,1.06737, Inv Perim Contribution: ,-320.212, Final Score: ,-2568.02
BEST Point:,97,154, Score: ,-2551.37
COUNT COMMAND: 1
Signal name: ,RIKEE4, Signal value: ,5.13135
Total frontiers: ,99, Prioritised frontiers: ,31
At: ,260,124,
Point: ,298,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00511211, New Scanned Cells Contribution: ,2.55606,Area ratio: ,0.827039, Area ratio Contribution: ,248.112,Perim diff: ,1.07439, Perim diff Contribution: ,-3223.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960383, Inv Area Ratio Contribution: ,672.268,Inverse Perim ratio: ,1.05469, Inv Perim Contribution: ,-316.407, Final Score: ,-2823.02
Point: ,297,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00492508, New Scanned Cells Contribution: ,2.46254,Area ratio: ,0.829569, Area ratio Contribution: ,248.871,Perim diff: ,1.07365, Perim diff Contribution: ,-3220.95,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960369, Inv Area Ratio Contribution: ,672.258,Inverse Perim ratio: ,1.05467, Inv Perim Contribution: ,-316.401, Final Score: ,-2813.1
Point: ,297,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00536148, New Scanned Cells Contribution: ,2.68074,Area ratio: ,0.827791, Area ratio Contribution: ,248.337,Perim diff: ,1.07437, Perim diff Contribution: ,-3223.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960427, Inv Area Ratio Contribution: ,672.299,Inverse Perim ratio: ,1.05453, Inv Perim Contribution: ,-316.36, Final Score: ,-2817.92
Point: ,292,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00939299, New Scanned Cells Contribution: ,4.69649,Area ratio: ,0.822195, Area ratio Contribution: ,246.658,Perim diff: ,1.08049, Perim diff Contribution: ,-3241.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95817, Inv Area Ratio Contribution: ,670.719,Inverse Perim ratio: ,1.05905, Inv Perim Contribution: ,-317.715, Final Score: ,-2832.57
Point: ,286,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0134661, New Scanned Cells Contribution: ,6.73303,Area ratio: ,0.822353, Area ratio Contribution: ,246.706,Perim diff: ,1.08141, Perim diff Contribution: ,-3244.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954804, Inv Area Ratio Contribution: ,668.362,Inverse Perim ratio: ,1.06038, Inv Perim Contribution: ,-318.115, Final Score: ,-2825.39
Point: ,281,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0147337, New Scanned Cells Contribution: ,7.36685,Area ratio: ,0.826299, Area ratio Contribution: ,247.89,Perim diff: ,1.0813, Perim diff Contribution: ,-3243.91,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.948637, Inv Area Ratio Contribution: ,664.046,Inverse Perim ratio: ,1.06729, Inv Perim Contribution: ,-640.375, Final Score: ,-3433.09
Point: ,280,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0156065, New Scanned Cells Contribution: ,7.80325,Area ratio: ,0.8255, Area ratio Contribution: ,247.65,Perim diff: ,1.08312, Perim diff Contribution: ,-3249.37,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.946881, Inv Area Ratio Contribution: ,662.817,Inverse Perim ratio: ,1.0698, Inv Perim Contribution: ,-641.881, Final Score: ,-3443.19
Point: ,279,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0146506, New Scanned Cells Contribution: ,7.32528,Area ratio: ,0.827617, Area ratio Contribution: ,248.285,Perim diff: ,1.08278, Perim diff Contribution: ,-3248.33,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942917, Inv Area Ratio Contribution: ,660.042,Inverse Perim ratio: ,1.07798, Inv Perim Contribution: ,-646.787, Final Score: ,-3441.48
Point: ,274,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0139856, New Scanned Cells Contribution: ,6.99279,Area ratio: ,0.830991, Area ratio Contribution: ,249.297,Perim diff: ,1.08538, Perim diff Contribution: ,-3256.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936848, Inv Area Ratio Contribution: ,655.794,Inverse Perim ratio: ,1.09242, Inv Perim Contribution: ,-327.727, Final Score: ,-2820.42
Point: ,271,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0121984, New Scanned Cells Contribution: ,6.09921,Area ratio: ,0.836213, Area ratio Contribution: ,250.864,Perim diff: ,1.08396, Perim diff Contribution: ,-3251.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938906, Inv Area Ratio Contribution: ,657.235,Inverse Perim ratio: ,1.0875, Inv Perim Contribution: ,-326.25, Final Score: ,-2794.2
Point: ,269,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0121984, New Scanned Cells Contribution: ,6.09921,Area ratio: ,0.837718, Area ratio Contribution: ,251.315,Perim diff: ,1.08516, Perim diff Contribution: ,-3255.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938906, Inv Area Ratio Contribution: ,657.235,Inverse Perim ratio: ,1.0875, Inv Perim Contribution: ,-326.25, Final Score: ,-2793.45
