Signal name: , H7ROL, Signal value: ,11.9457
Total frontiers: ,14, Prioritised frontiers: ,15
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,234,90,Dist:,36.5125, Dist contribution: ,-182.562, New scanned ratio: ,0.0147915, New Scanned Cells Contribution: ,0.739577,Area ratio: ,0.973846, Area ratio Contribution: ,29.2154,Perim diff: ,869.719, Perim diff Contribution: ,-260.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893379, Inv Area Ratio Contribution: ,625.365, Final Score: ,211.742
Point: ,232,90,Dist:,34.6, Dist contribution: ,-173, New scanned ratio: ,0.014013, New Scanned Cells Contribution: ,0.700652,Area ratio: ,0.973091, Area ratio Contribution: ,29.1927,Perim diff: ,869.583, Perim diff Contribution: ,-260.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893923, Inv Area Ratio Contribution: ,625.746, Final Score: ,221.665
Point: ,229,92,Dist:,30.9974, Dist contribution: ,-154.987, New scanned ratio: ,0.0145499, New Scanned Cells Contribution: ,0.727497,Area ratio: ,0.973547, Area ratio Contribution: ,29.2064,Perim diff: ,867.23, Perim diff Contribution: ,-260.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893638, Inv Area Ratio Contribution: ,625.547, Final Score: ,240.225
Point: ,224,92,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0122144, New Scanned Cells Contribution: ,0.610722,Area ratio: ,0.971308, Area ratio Contribution: ,29.1392,Perim diff: ,865.169, Perim diff Contribution: ,-259.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895134, Inv Area Ratio Contribution: ,626.593, Final Score: ,265.75
Point: ,223,93,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.0124829, New Scanned Cells Contribution: ,0.624144,Area ratio: ,0.971555, Area ratio Contribution: ,29.1467,Perim diff: ,865.532, Perim diff Contribution: ,-259.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894961, Inv Area Ratio Contribution: ,626.472, Final Score: ,272.16
Point: ,222,92,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.0112212, New Scanned Cells Contribution: ,0.561059,Area ratio: ,0.970344, Area ratio Contribution: ,29.1103,Perim diff: ,864.947, Perim diff Contribution: ,-259.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895782, Inv Area Ratio Contribution: ,627.047, Final Score: ,275.702
Point: ,219,92,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00963733, New Scanned Cells Contribution: ,0.481866,Area ratio: ,0.968808, Area ratio Contribution: ,29.0642,Perim diff: ,865.169, Perim diff Contribution: ,-259.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896793, Inv Area Ratio Contribution: ,627.755, Final Score: ,290.315
Point: ,219,97,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0131809, New Scanned Cells Contribution: ,0.659043,Area ratio: ,0.972128, Area ratio Contribution: ,29.1638,Perim diff: ,871.069, Perim diff Contribution: ,-261.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894485, Inv Area Ratio Contribution: ,626.14, Final Score: ,294.331
Point: ,220,98,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0146036, New Scanned Cells Contribution: ,0.730182,Area ratio: ,0.971459, Area ratio Contribution: ,29.1438,Perim diff: ,871.844, Perim diff Contribution: ,-261.553,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89356, Inv Area Ratio Contribution: ,625.492, Final Score: ,288.713
Point: ,219,99,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0147379, New Scanned Cells Contribution: ,0.736893,Area ratio: ,0.970718, Area ratio Contribution: ,29.1215,Perim diff: ,874.484, Perim diff Contribution: ,-262.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893457, Inv Area Ratio Contribution: ,625.42, Final Score: ,292.622
Point: ,219,104,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0187378, New Scanned Cells Contribution: ,0.936888,Area ratio: ,0.966966, Area ratio Contribution: ,29.009,Perim diff: ,884.882, Perim diff Contribution: ,-265.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885978, Inv Area Ratio Contribution: ,620.185, Final Score: ,277.23
Point: ,216,110,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0211806, New Scanned Cells Contribution: ,1.05903,Area ratio: ,0.961623, Area ratio Contribution: ,28.8487,Perim diff: ,903.961, Perim diff Contribution: ,-271.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883585, Inv Area Ratio Contribution: ,618.51, Final Score: ,261.765
Point: ,211,115,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0213417, New Scanned Cells Contribution: ,1.06709,Area ratio: ,0.956735, Area ratio Contribution: ,28.7021,Perim diff: ,916.273, Perim diff Contribution: ,-274.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88301, Inv Area Ratio Contribution: ,618.107, Final Score: ,247.156
Point: ,205,118,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207511, New Scanned Cells Contribution: ,1.03756,Area ratio: ,0.954255, Area ratio Contribution: ,28.6276,Perim diff: ,897.131, Perim diff Contribution: ,-269.139,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883594, Inv Area Ratio Contribution: ,618.516, Final Score: ,245.525
Point: ,200,118,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177176, New Scanned Cells Contribution: ,0.885882,Area ratio: ,0.955195, Area ratio Contribution: ,28.6558,Perim diff: ,885.332, Perim diff Contribution: ,-265.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885664, Inv Area Ratio Contribution: ,619.965, Final Score: ,253.711
Point: ,199,119,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0179861, New Scanned Cells Contribution: ,0.899305,Area ratio: ,0.953349, Area ratio Contribution: ,28.6005,Perim diff: ,884.692, Perim diff Contribution: ,-265.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885492, Inv Area Ratio Contribution: ,619.844, Final Score: ,247.337
Point: ,198,118,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0164828, New Scanned Cells Contribution: ,0.824139,Area ratio: ,0.955558, Area ratio Contribution: ,28.6667,Perim diff: ,882.503, Perim diff Contribution: ,-264.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886471, Inv Area Ratio Contribution: ,620.53, Final Score: ,255.073
Point: ,193,118,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0135835, New Scanned Cells Contribution: ,0.679176,Area ratio: ,0.956611, Area ratio Contribution: ,28.6983,Perim diff: ,875.595, Perim diff Contribution: ,-262.678,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888395, Inv Area Ratio Contribution: ,621.876, Final Score: ,255.059
Point: ,192,117,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0121876, New Scanned Cells Contribution: ,0.60938,Area ratio: ,0.95819, Area ratio Contribution: ,28.7457,Perim diff: ,874.484, Perim diff Contribution: ,-262.345,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889279, Inv Area Ratio Contribution: ,622.495, Final Score: ,261.042
Point: ,189,117,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0106306, New Scanned Cells Contribution: ,0.531529,Area ratio: ,0.958767, Area ratio Contribution: ,28.763,Perim diff: ,872.346, Perim diff Contribution: ,-261.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89031, Inv Area Ratio Contribution: ,623.217, Final Score: ,257.47
Point: ,187,118,Dist:,28.6356, Dist contribution: ,-143.178, New scanned ratio: ,0.0103621, New Scanned Cells Contribution: ,0.518107,Area ratio: ,0.958153, Area ratio Contribution: ,28.7446,Perim diff: ,872.543, Perim diff Contribution: ,-261.763,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890473, Inv Area Ratio Contribution: ,623.331, Final Score: ,247.553
Point: ,188,119,Dist:,29.4328, Dist contribution: ,-147.164, New scanned ratio: ,0.0116775, New Scanned Cells Contribution: ,0.583877,Area ratio: ,0.955762, Area ratio Contribution: ,28.6728,Perim diff: ,873.799, Perim diff Contribution: ,-262.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889631, Inv Area Ratio Contribution: ,622.742, Final Score: ,242.595
Point: ,187,120,Dist:,31.0155, Dist contribution: ,-155.077, New scanned ratio: ,0.011946, New Scanned Cells Contribution: ,0.597299,Area ratio: ,0.953877, Area ratio Contribution: ,28.6163,Perim diff: ,874.543, Perim diff Contribution: ,-262.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889442, Inv Area Ratio Contribution: ,622.61, Final Score: ,234.283
Point: ,187,125,Dist:,37.0946, Dist contribution: ,-185.473, New scanned ratio: ,0.016268, New Scanned Cells Contribution: ,0.813401,Area ratio: ,0.943598, Area ratio Contribution: ,28.3079,Perim diff: ,881.011, Perim diff Contribution: ,-264.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886608, Inv Area Ratio Contribution: ,620.626, Final Score: ,199.871
Point: ,184,131,Dist:,45.4468, Dist contribution: ,-227.234, New scanned ratio: ,0.0200263, New Scanned Cells Contribution: ,1.00132,Area ratio: ,0.931288, Area ratio Contribution: ,27.9386,Perim diff: ,892.828, Perim diff Contribution: ,-267.848,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884084, Inv Area Ratio Contribution: ,618.859, Final Score: ,152.616
BEST Point:,219,97, Score: ,294.331
Total frontiers: ,107, Prioritised frontiers: ,28
At: ,167,119,
Point: ,205,118,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0176304, New Scanned Cells Contribution: ,0.881519,Area ratio: ,0.963642, Area ratio Contribution: ,28.9093,Perim diff: ,880.036, Perim diff Contribution: ,-264.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883274, Inv Area Ratio Contribution: ,618.292, Final Score: ,193.861
Point: ,200,118,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0161722, New Scanned Cells Contribution: ,0.808611,Area ratio: ,0.966071, Area ratio Contribution: ,28.9821,Perim diff: ,873.343, Perim diff Contribution: ,-262.003,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884277, Inv Area Ratio Contribution: ,618.994, Final Score: ,221.554
Point: ,199,119,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.016729, New Scanned Cells Contribution: ,0.836448,Area ratio: ,0.964481, Area ratio Contribution: ,28.9344,Perim diff: ,873.751, Perim diff Contribution: ,-262.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883897, Inv Area Ratio Contribution: ,618.728, Final Score: ,226.273
Point: ,198,118,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0154299, New Scanned Cells Contribution: ,0.771494,Area ratio: ,0.966898, Area ratio Contribution: ,29.0069,Perim diff: ,870.878, Perim diff Contribution: ,-261.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884778, Inv Area Ratio Contribution: ,619.345, Final Score: ,232.624
Point: ,193,118,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0132824, New Scanned Cells Contribution: ,0.664122,Area ratio: ,0.968572, Area ratio Contribution: ,29.0572,Perim diff: ,870.92, Perim diff Contribution: ,-261.276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886213, Inv Area Ratio Contribution: ,620.349, Final Score: ,258.532
Point: ,192,117,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0119834, New Scanned Cells Contribution: ,0.599168,Area ratio: ,0.970264, Area ratio Contribution: ,29.1079,Perim diff: ,868.981, Perim diff Contribution: ,-260.694,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887052, Inv Area Ratio Contribution: ,620.936, Final Score: ,264.175
Point: ,189,117,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0104987, New Scanned Cells Contribution: ,0.524934,Area ratio: ,0.970894, Area ratio Contribution: ,29.1268,Perim diff: ,871.109, Perim diff Contribution: ,-261.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888028, Inv Area Ratio Contribution: ,621.62, Final Score: ,279.073
Point: ,187,118,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0102336, New Scanned Cells Contribution: ,0.511678,Area ratio: ,0.970249, Area ratio Contribution: ,29.1075,Perim diff: ,871.292, Perim diff Contribution: ,-261.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888201, Inv Area Ratio Contribution: ,621.741, Final Score: ,289.661
Point: ,188,119,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0115326, New Scanned Cells Contribution: ,0.576632,Area ratio: ,0.967786, Area ratio Contribution: ,29.0336,Perim diff: ,872.653, Perim diff Contribution: ,-261.796,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887337, Inv Area Ratio Contribution: ,621.136, Final Score: ,283.85
Point: ,187,120,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0117978, New Scanned Cells Contribution: ,0.589888,Area ratio: ,0.9659, Area ratio Contribution: ,28.977,Perim diff: ,873.292, Perim diff Contribution: ,-261.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887164, Inv Area Ratio Contribution: ,621.015, Final Score: ,288.283
Point: ,187,125,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0160662, New Scanned Cells Contribution: ,0.803309,Area ratio: ,0.95539, Area ratio Contribution: ,28.6617,Perim diff: ,879.864, Perim diff Contribution: ,-263.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884303, Inv Area Ratio Contribution: ,619.012, Final Score: ,277.082
Point: ,184,131,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0197778, New Scanned Cells Contribution: ,0.988892,Area ratio: ,0.942897, Area ratio Contribution: ,28.2869,Perim diff: ,891.637, Perim diff Contribution: ,-267.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881779, Inv Area Ratio Contribution: ,617.245, Final Score: ,263.565
Point: ,179,136,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0210769, New Scanned Cells Contribution: ,1.05385,Area ratio: ,0.932879, Area ratio Contribution: ,27.9864,Perim diff: ,913.786, Perim diff Contribution: ,-274.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880733, Inv Area Ratio Contribution: ,616.513, Final Score: ,245.579
Point: ,173,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0206792, New Scanned Cells Contribution: ,1.03396,Area ratio: ,0.927584, Area ratio Contribution: ,27.8275,Perim diff: ,909.9, Perim diff Contribution: ,-272.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881027, Inv Area Ratio Contribution: ,616.719, Final Score: ,239.094
Point: ,168,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0188764, New Scanned Cells Contribution: ,0.943821,Area ratio: ,0.92936, Area ratio Contribution: ,27.8808,Perim diff: ,902.971, Perim diff Contribution: ,-270.891,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88228, Inv Area Ratio Contribution: ,617.596, Final Score: ,245.333
Point: ,167,140,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0195657, New Scanned Cells Contribution: ,0.978287,Area ratio: ,0.927568, Area ratio Contribution: ,27.827,Perim diff: ,903.746, Perim diff Contribution: ,-271.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881822, Inv Area Ratio Contribution: ,617.275, Final Score: ,238.357
Point: ,166,139,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0182932, New Scanned Cells Contribution: ,0.914658,Area ratio: ,0.930199, Area ratio Contribution: ,27.906,Perim diff: ,901.557, Perim diff Contribution: ,-270.467,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882669, Inv Area Ratio Contribution: ,617.868, Final Score: ,246.026
Point: ,161,139,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173387, New Scanned Cells Contribution: ,0.866937,Area ratio: ,0.932841, Area ratio Contribution: ,27.9852,Perim diff: ,897.071, Perim diff Contribution: ,-269.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883309, Inv Area Ratio Contribution: ,618.316, Final Score: ,244.53
Point: ,160,138,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0161722, New Scanned Cells Contribution: ,0.808611,Area ratio: ,0.935612, Area ratio Contribution: ,28.0684,Perim diff: ,895.071, Perim diff Contribution: ,-268.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884087, Inv Area Ratio Contribution: ,618.861, Final Score: ,250.753
Point: ,157,138,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0159601, New Scanned Cells Contribution: ,0.798006,Area ratio: ,0.937522, Area ratio Contribution: ,28.1256,Perim diff: ,892.264, Perim diff Contribution: ,-267.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884234, Inv Area Ratio Contribution: ,618.964, Final Score: ,246.87
Point: ,154,140,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.017816, New Scanned Cells Contribution: ,0.890798,Area ratio: ,0.935058, Area ratio Contribution: ,28.0517,Perim diff: ,893.996, Perim diff Contribution: ,-268.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883015, Inv Area Ratio Contribution: ,618.11, Final Score: ,227.568
Point: ,149,140,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0175508, New Scanned Cells Contribution: ,0.877542,Area ratio: ,0.938289, Area ratio Contribution: ,28.1487,Perim diff: ,892.174, Perim diff Contribution: ,-267.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883188, Inv Area Ratio Contribution: ,618.231, Final Score: ,216.006
Point: ,148,141,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0185318, New Scanned Cells Contribution: ,0.926589,Area ratio: ,0.936726, Area ratio Contribution: ,28.1018,Perim diff: ,893.996, Perim diff Contribution: ,-268.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882531, Inv Area Ratio Contribution: ,617.772, Final Score: ,206.821
Point: ,147,140,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0174448, New Scanned Cells Contribution: ,0.872239,Area ratio: ,0.939583, Area ratio Contribution: ,28.1875,Perim diff: ,891.123, Perim diff Contribution: ,-267.337,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883274, Inv Area Ratio Contribution: ,618.292, Final Score: ,210.704
Point: ,142,140,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0172062, New Scanned Cells Contribution: ,0.860309,Area ratio: ,0.942778, Area ratio Contribution: ,28.2833,Perim diff: ,893.588, Perim diff Contribution: ,-268.076,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883404, Inv Area Ratio Contribution: ,618.383, Final Score: ,194.263
Point: ,141,139,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0161192, New Scanned Cells Contribution: ,0.80596,Area ratio: ,0.945483, Area ratio Contribution: ,28.3645,Perim diff: ,890.76, Perim diff Contribution: ,-267.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88413, Inv Area Ratio Contribution: ,618.891, Final Score: ,196.886
Point: ,138,139,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0159601, New Scanned Cells Contribution: ,0.798006,Area ratio: ,0.947246, Area ratio Contribution: ,28.4174,Perim diff: ,892.219, Perim diff Contribution: ,-267.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884216, Inv Area Ratio Contribution: ,618.952, Final Score: ,185.658
Point: ,135,141,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.017816, New Scanned Cells Contribution: ,0.890798,Area ratio: ,0.944416, Area ratio Contribution: ,28.3325,Perim diff: ,893.996, Perim diff Contribution: ,-268.199,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882998, Inv Area Ratio Contribution: ,618.098, Final Score: ,164.433
BEST Point:,187,118, Score: ,289.661
Total frontiers: ,107, Prioritised frontiers: ,25
At: ,218,97,
Point: ,257,91,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.0171192, New Scanned Cells Contribution: ,0.855958,Area ratio: ,0.976191, Area ratio Contribution: ,29.2857,Perim diff: ,880.512, Perim diff Contribution: ,-264.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879226, Inv Area Ratio Contribution: ,615.458, Final Score: ,182.485
Point: ,254,89,Dist:,37.4721, Dist contribution: ,-187.361, New scanned ratio: ,0.014336, New Scanned Cells Contribution: ,0.716799,Area ratio: ,0.978352, Area ratio Contribution: ,29.3506,Perim diff: ,870.447, Perim diff Contribution: ,-261.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88115, Inv Area Ratio Contribution: ,616.805, Final Score: ,198.277
Point: ,249,92,Dist:,31.6741, Dist contribution: ,-158.371, New scanned ratio: ,0.0150974, New Scanned Cells Contribution: ,0.754871,Area ratio: ,0.978304, Area ratio Contribution: ,29.3491,Perim diff: ,868.988, Perim diff Contribution: ,-260.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880664, Inv Area Ratio Contribution: ,616.465, Final Score: ,227.402
Point: ,244,92,Dist:,26.8002, Dist contribution: ,-134.001, New scanned ratio: ,0.0127606, New Scanned Cells Contribution: ,0.63803,Area ratio: ,0.979409, Area ratio Contribution: ,29.3823,Perim diff: ,867.225, Perim diff Contribution: ,-260.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882233, Inv Area Ratio Contribution: ,617.563, Final Score: ,253.315
Point: ,243,93,Dist:,25.5351, Dist contribution: ,-127.675, New scanned ratio: ,0.0130494, New Scanned Cells Contribution: ,0.652471,Area ratio: ,0.979001, Area ratio Contribution: ,29.37,Perim diff: ,867.225, Perim diff Contribution: ,-260.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882042, Inv Area Ratio Contribution: ,617.429, Final Score: ,259.509
Point: ,242,92,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.0117891, New Scanned Cells Contribution: ,0.589455,Area ratio: ,0.979843, Area ratio Contribution: ,29.3953,Perim diff: ,864.753, Perim diff Contribution: ,-259.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882891, Inv Area Ratio Contribution: ,618.024, Final Score: ,264.16
Point: ,238,92,Dist:,21.0297, Dist contribution: ,-105.149, New scanned ratio: ,0.00966234, New Scanned Cells Contribution: ,0.483117,Area ratio: ,0.980027, Area ratio Contribution: ,29.4008,Perim diff: ,866.753, Perim diff Contribution: ,-260.026,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884295, Inv Area Ratio Contribution: ,619.006, Final Score: ,283.616
Point: ,238,96,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0124718, New Scanned Cells Contribution: ,0.623589,Area ratio: ,0.977607, Area ratio Contribution: ,29.3282,Perim diff: ,870.653, Perim diff Contribution: ,-261.196,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882432, Inv Area Ratio Contribution: ,617.702, Final Score: ,286.147
Point: ,239,97,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0138634, New Scanned Cells Contribution: ,0.693168,Area ratio: ,0.976912, Area ratio Contribution: ,29.3074,Perim diff: ,871.427, Perim diff Contribution: ,-261.428,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881505, Inv Area Ratio Contribution: ,617.053, Final Score: ,280.526
Point: ,238,98,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0139946, New Scanned Cells Contribution: ,0.699732,Area ratio: ,0.976328, Area ratio Contribution: ,29.2898,Perim diff: ,874.067, Perim diff Contribution: ,-262.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881401, Inv Area Ratio Contribution: ,616.981, Final Score: ,284.439
Point: ,238,103,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0178806, New Scanned Cells Contribution: ,0.894029,Area ratio: ,0.973257, Area ratio Contribution: ,29.1977,Perim diff: ,885.657, Perim diff Contribution: ,-265.697,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876593, Inv Area Ratio Contribution: ,613.615, Final Score: ,270.574
Point: ,235,109,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0205587, New Scanned Cells Contribution: ,1.02794,Area ratio: ,0.969678, Area ratio Contribution: ,29.0903,Perim diff: ,899.429, Perim diff Contribution: ,-269.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874734, Inv Area Ratio Contribution: ,612.314, Final Score: ,257.139
Point: ,230,114,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0208738, New Scanned Cells Contribution: ,1.04369,Area ratio: ,0.966005, Area ratio Contribution: ,28.9802,Perim diff: ,915.082, Perim diff Contribution: ,-274.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874354, Inv Area Ratio Contribution: ,612.048, Final Score: ,241.708
Point: ,224,117,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0202962, New Scanned Cells Contribution: ,1.01481,Area ratio: ,0.963922, Area ratio Contribution: ,28.9177,Perim diff: ,895.939, Perim diff Contribution: ,-268.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874942, Inv Area Ratio Contribution: ,612.459, Final Score: ,240.093
Point: ,219,117,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173292, New Scanned Cells Contribution: ,0.86646,Area ratio: ,0.964888, Area ratio Contribution: ,28.9467,Perim diff: ,884.14, Perim diff Contribution: ,-265.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877025, Inv Area Ratio Contribution: ,613.917, Final Score: ,248.292
