Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,43,187,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00395338, New Scanned Cells Contribution: ,0.197669,Area ratio: ,0.928723, Area ratio Contribution: ,27.8617,Perim diff: ,1011.6, Perim diff Contribution: ,-303.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924062, Inv Area Ratio Contribution: ,646.843, Final Score: ,255.958
Point: ,40,187,Dist:,25.3645, Dist contribution: ,-126.823, New scanned ratio: ,0.00327887, New Scanned Cells Contribution: ,0.163944,Area ratio: ,0.928111, Area ratio Contribution: ,27.8433,Perim diff: ,1012.73, Perim diff Contribution: ,-303.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924974, Inv Area Ratio Contribution: ,647.482, Final Score: ,244.746
Point: ,44,194,Dist:,29.4294, Dist contribution: ,-147.147, New scanned ratio: ,0.00708237, New Scanned Cells Contribution: ,0.354118,Area ratio: ,0.931608, Area ratio Contribution: ,27.9482,Perim diff: ,1014.45, Perim diff Contribution: ,-304.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919708, Inv Area Ratio Contribution: ,643.795, Final Score: ,220.517
Point: ,44,199,Dist:,35.0634, Dist contribution: ,-175.317, New scanned ratio: ,0.00957431, New Scanned Cells Contribution: ,0.478715,Area ratio: ,0.926357, Area ratio Contribution: ,27.7907,Perim diff: ,1020.06, Perim diff Contribution: ,-306.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916265, Inv Area Ratio Contribution: ,641.386, Final Score: ,188.221
Point: ,45,200,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0105486, New Scanned Cells Contribution: ,0.52743,Area ratio: ,0.92457, Area ratio Contribution: ,27.7371,Perim diff: ,1020.71, Perim diff Contribution: ,-306.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914968, Inv Area Ratio Contribution: ,640.478, Final Score: ,183.455
Point: ,44,201,Dist:,37.3957, Dist contribution: ,-186.979, New scanned ratio: ,0.0106798, New Scanned Cells Contribution: ,0.533988,Area ratio: ,0.92304, Area ratio Contribution: ,27.6912,Perim diff: ,1022.06, Perim diff Contribution: ,-306.617,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914724, Inv Area Ratio Contribution: ,640.307, Final Score: ,174.836
Point: ,44,206,Dist:,43.36, Dist contribution: ,-216.8, New scanned ratio: ,0.0135652, New Scanned Cells Contribution: ,0.678258,Area ratio: ,0.914743, Area ratio Contribution: ,27.4423,Perim diff: ,1031.4, Perim diff Contribution: ,-309.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910626, Inv Area Ratio Contribution: ,637.439, Final Score: ,139.238
BEST Point:,43,187, Score: ,255.958
Signal name: ,Q30WPP, Signal value: ,18.7779
Total frontiers: ,96, Prioritised frontiers: ,17
At: ,24,200,
Point: ,61,195,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.00978269, New Scanned Cells Contribution: ,0.489134,Area ratio: ,0.930432, Area ratio Contribution: ,27.913,Perim diff: ,1025.5, Perim diff Contribution: ,-307.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910845, Inv Area Ratio Contribution: ,637.591, Final Score: ,170.412
Point: ,60,198,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0115936, New Scanned Cells Contribution: ,0.57968,Area ratio: ,0.926088, Area ratio Contribution: ,27.7827,Perim diff: ,1026.09, Perim diff Contribution: ,-307.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908379, Inv Area Ratio Contribution: ,635.865, Final Score: ,175.83
Point: ,55,203,Dist:,31.2444, Dist contribution: ,-156.222, New scanned ratio: ,0.0129751, New Scanned Cells Contribution: ,0.648757,Area ratio: ,0.918976, Area ratio Contribution: ,27.5693,Perim diff: ,1033.12, Perim diff Contribution: ,-309.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906401, Inv Area Ratio Contribution: ,634.48, Final Score: ,196.441
Point: ,49,206,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0122097, New Scanned Cells Contribution: ,0.610485,Area ratio: ,0.914536, Area ratio Contribution: ,27.4361,Perim diff: ,1032.29, Perim diff Contribution: ,-309.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907531, Inv Area Ratio Contribution: ,635.272, Final Score: ,222.588
Point: ,44,206,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00993204, New Scanned Cells Contribution: ,0.496602,Area ratio: ,0.914743, Area ratio Contribution: ,27.4423,Perim diff: ,1031.4, Perim diff Contribution: ,-309.421,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910626, Inv Area Ratio Contribution: ,637.439, Final Score: ,248.521
Point: ,41,212,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0124711, New Scanned Cells Contribution: ,0.623553,Area ratio: ,0.905019, Area ratio Contribution: ,27.1506,Perim diff: ,1037.74, Perim diff Contribution: ,-311.323,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907056, Inv Area Ratio Contribution: ,634.939, Final Score: ,235.926
Point: ,36,217,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0141886, New Scanned Cells Contribution: ,0.709432,Area ratio: ,0.897061, Area ratio Contribution: ,26.9118,Perim diff: ,1046.4, Perim diff Contribution: ,-313.919,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904589, Inv Area Ratio Contribution: ,633.213, Final Score: ,221.076
Point: ,30,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0148234, New Scanned Cells Contribution: ,0.741169,Area ratio: ,0.892138, Area ratio Contribution: ,26.7641,Perim diff: ,1055.94, Perim diff Contribution: ,-316.783,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903549, Inv Area Ratio Contribution: ,632.484, Final Score: ,209.69
Point: ,25,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142446, New Scanned Cells Contribution: ,0.712232,Area ratio: ,0.892408, Area ratio Contribution: ,26.7722,Perim diff: ,1056.38, Perim diff Contribution: ,-316.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90441, Inv Area Ratio Contribution: ,633.087, Final Score: ,213.463
Point: ,24,221,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148794, New Scanned Cells Contribution: ,0.74397,Area ratio: ,0.890814, Area ratio Contribution: ,26.7244,Perim diff: ,1057.92, Perim diff Contribution: ,-317.377,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90351, Inv Area Ratio Contribution: ,632.457, Final Score: ,205.948
Point: ,23,220,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142446, New Scanned Cells Contribution: ,0.712232,Area ratio: ,0.892703, Area ratio Contribution: ,26.7811,Perim diff: ,1056.39, Perim diff Contribution: ,-316.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90441, Inv Area Ratio Contribution: ,633.087, Final Score: ,213.468
Point: ,18,220,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.014562, New Scanned Cells Contribution: ,0.728101,Area ratio: ,0.894129, Area ratio Contribution: ,26.8239,Perim diff: ,1056.15, Perim diff Contribution: ,-316.845,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.946005, Inv Area Ratio Contribution: ,662.204, Final Score: ,-60.606
Point: ,12,217,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0117243, New Scanned Cells Contribution: ,0.586215,Area ratio: ,0.901408, Area ratio Contribution: ,27.0422,Perim diff: ,1048.88, Perim diff Contribution: ,-314.663,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.955229, Inv Area Ratio Contribution: ,668.66, Final Score: ,-44.2127
Point: ,7,212,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00791576, New Scanned Cells Contribution: ,0.395788,Area ratio: ,0.912291, Area ratio Contribution: ,27.3687,Perim diff: ,1038.52, Perim diff Contribution: ,-311.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95853, Inv Area Ratio Contribution: ,670.971, Final Score: ,271.716
Point: ,4,206,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00487268, New Scanned Cells Contribution: ,0.243634,Area ratio: ,0.925342, Area ratio Contribution: ,27.7603,Perim diff: ,1030.53, Perim diff Contribution: ,-309.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958968, Inv Area Ratio Contribution: ,671.278, Final Score: ,282.688
Point: ,4,202,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00352849, New Scanned Cells Contribution: ,0.176424,Area ratio: ,0.928386, Area ratio Contribution: ,27.8516,Perim diff: ,1025.82, Perim diff Contribution: ,-307.746,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957752, Inv Area Ratio Contribution: ,670.426, Final Score: ,289.766
Point: ,0,198,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00231499, New Scanned Cells Contribution: ,0.115749,Area ratio: ,0.928088, Area ratio Contribution: ,27.8426,Perim diff: ,1022.83, Perim diff Contribution: ,-306.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956636, Inv Area Ratio Contribution: ,669.645, Final Score: ,269.953
BEST Point:,4,202, Score: ,289.766
Total frontiers: ,97, Prioritised frontiers: ,17
At: ,43,186,
Point: ,81,192,Dist:,38.7923, Dist contribution: ,-193.961, New scanned ratio: ,0.0123379, New Scanned Cells Contribution: ,0.616893,Area ratio: ,0.929638, Area ratio Contribution: ,27.8891,Perim diff: ,1047.03, Perim diff Contribution: ,-314.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939271, Inv Area Ratio Contribution: ,657.49, Final Score: ,177.824
Point: ,80,193,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.0129706, New Scanned Cells Contribution: ,0.648529,Area ratio: ,0.928552, Area ratio Contribution: ,27.8566,Perim diff: ,1045.21, Perim diff Contribution: ,-313.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941206, Inv Area Ratio Contribution: ,658.844, Final Score: ,183.172
Point: ,79,192,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0120959, New Scanned Cells Contribution: ,0.604797,Area ratio: ,0.930385, Area ratio Contribution: ,27.9116,Perim diff: ,1041.89, Perim diff Contribution: ,-312.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942546, Inv Area Ratio Contribution: ,659.782, Final Score: ,191.455
Point: ,74,192,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.0110724, New Scanned Cells Contribution: ,0.553622,Area ratio: ,0.931814, Area ratio Contribution: ,27.9544,Perim diff: ,1038.53, Perim diff Contribution: ,-311.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944073, Inv Area Ratio Contribution: ,660.851, Final Score: ,217.87
Point: ,73,191,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0101234, New Scanned Cells Contribution: ,0.506169,Area ratio: ,0.933542, Area ratio Contribution: ,28.0063,Perim diff: ,1038.62, Perim diff Contribution: ,-311.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945453, Inv Area Ratio Contribution: ,661.817, Final Score: ,225.164
Point: ,66,195,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.0110538, New Scanned Cells Contribution: ,0.552692,Area ratio: ,0.929143, Area ratio Contribution: ,27.8743,Perim diff: ,1038.68, Perim diff Contribution: ,-311.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944153, Inv Area Ratio Contribution: ,660.907, Final Score: ,248.607
Point: ,61,195,Dist:,21.4683, Dist contribution: ,-107.342, New scanned ratio: ,0.0097512, New Scanned Cells Contribution: ,0.48756,Area ratio: ,0.93037, Area ratio Contribution: ,27.9111,Perim diff: ,1038.62, Perim diff Contribution: ,-311.585,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945989, Inv Area Ratio Contribution: ,662.192, Final Score: ,271.565
Point: ,60,198,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0115563, New Scanned Cells Contribution: ,0.577814,Area ratio: ,0.926048, Area ratio Contribution: ,27.7814,Perim diff: ,1039.29, Perim diff Contribution: ,-311.787,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943416, Inv Area Ratio Contribution: ,660.392, Final Score: ,261.5
Point: ,55,203,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0129334, New Scanned Cells Contribution: ,0.646668,Area ratio: ,0.918238, Area ratio Contribution: ,27.5471,Perim diff: ,1046.24, Perim diff Contribution: ,-313.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939942, Inv Area Ratio Contribution: ,657.96, Final Score: ,246.443
Point: ,49,206,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0121704, New Scanned Cells Contribution: ,0.608519,Area ratio: ,0.91357, Area ratio Contribution: ,27.4071,Perim diff: ,1045.41, Perim diff Contribution: ,-313.623,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94112, Inv Area Ratio Contribution: ,658.784, Final Score: ,239.66
Point: ,44,206,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00990007, New Scanned Cells Contribution: ,0.495003,Area ratio: ,0.91389, Area ratio Contribution: ,27.4167,Perim diff: ,1044.52, Perim diff Contribution: ,-313.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942931, Inv Area Ratio Contribution: ,660.052, Final Score: ,244.411
Point: ,41,212,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.0124309, New Scanned Cells Contribution: ,0.621546,Area ratio: ,0.903949, Area ratio Contribution: ,27.1185,Perim diff: ,1050.86, Perim diff Contribution: ,-315.259,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939164, Inv Area Ratio Contribution: ,657.415, Final Score: ,200.5
Point: ,36,217,Dist:,40.9034, Dist contribution: ,-204.517, New scanned ratio: ,0.014143, New Scanned Cells Contribution: ,0.707148,Area ratio: ,0.89635, Area ratio Contribution: ,26.8905,Perim diff: ,1059.46, Perim diff Contribution: ,-317.837,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936639, Inv Area Ratio Contribution: ,655.647, Final Score: ,160.791
Point: ,30,220,Dist:,46.0721, Dist contribution: ,-230.361, New scanned ratio: ,0.014571, New Scanned Cells Contribution: ,0.728548,Area ratio: ,0.892429, Area ratio Contribution: ,26.7729,Perim diff: ,1062.34, Perim diff Contribution: ,-318.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935904, Inv Area Ratio Contribution: ,655.133, Final Score: ,133.473
Point: ,25,220,Dist:,47.7246, Dist contribution: ,-238.623, New scanned ratio: ,0.0133055, New Scanned Cells Contribution: ,0.665277,Area ratio: ,0.893283, Area ratio Contribution: ,26.7985,Perim diff: ,1058.28, Perim diff Contribution: ,-317.485,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937815, Inv Area Ratio Contribution: ,656.47, Final Score: ,127.726
Point: ,24,221,Dist:,49.3077, Dist contribution: ,-246.539, New scanned ratio: ,0.0137894, New Scanned Cells Contribution: ,0.689469,Area ratio: ,0.891809, Area ratio Contribution: ,26.7543,Perim diff: ,1057.64, Perim diff Contribution: ,-317.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93712, Inv Area Ratio Contribution: ,655.984, Final Score: ,119.497
Point: ,23,220,Dist:,48.5143, Dist contribution: ,-242.572, New scanned ratio: ,0.0128961, New Scanned Cells Contribution: ,0.644807,Area ratio: ,0.893697, Area ratio Contribution: ,26.8109,Perim diff: ,1055.46, Perim diff Contribution: ,-316.639,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938429, Inv Area Ratio Contribution: ,656.9, Final Score: ,125.045
BEST Point:,61,195, Score: ,271.565
Total frontiers: ,101, Prioritised frontiers: ,14
At: ,4,201,
Point: ,43,207,Dist:,39.7724, Dist contribution: ,-198.862, New scanned ratio: ,0.00675127, New Scanned Cells Contribution: ,0.337564,Area ratio: ,0.917491, Area ratio Contribution: ,27.5247,Perim diff: ,1035.29, Perim diff Contribution: ,-310.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937575, Inv Area Ratio Contribution: ,656.302, Final Score: ,174.616
Point: ,41,212,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00990556, New Scanned Cells Contribution: ,0.495278,Area ratio: ,0.909801, Area ratio Contribution: ,27.294,Perim diff: ,1041.86, Perim diff Contribution: ,-312.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932845, Inv Area Ratio Contribution: ,652.991, Final Score: ,169.785
Point: ,36,217,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0129861, New Scanned Cells Contribution: ,0.649303,Area ratio: ,0.903371, Area ratio Contribution: ,27.1011,Perim diff: ,1053.46, Perim diff Contribution: ,-316.039,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928222, Inv Area Ratio Contribution: ,649.755, Final Score: ,170.538
Point: ,30,220,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.014388, New Scanned Cells Contribution: ,0.719398,Area ratio: ,0.900235, Area ratio Contribution: ,27.007,Perim diff: ,1062.53, Perim diff Contribution: ,-318.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926025, Inv Area Ratio Contribution: ,648.217, Final Score: ,177.774
Point: ,25,220,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.013189, New Scanned Cells Contribution: ,0.659448,Area ratio: ,0.901122, Area ratio Contribution: ,27.0337,Perim diff: ,1068.6, Perim diff Contribution: ,-320.581,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927726, Inv Area Ratio Contribution: ,649.408, Final Score: ,194.318
Point: ,24,221,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0136686, New Scanned Cells Contribution: ,0.683428,Area ratio: ,0.899632, Area ratio Contribution: ,26.9889,Perim diff: ,1067.96, Perim diff Contribution: ,-320.389,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92703, Inv Area Ratio Contribution: ,648.921, Final Score: ,192.092
Point: ,23,220,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0127831, New Scanned Cells Contribution: ,0.639157,Area ratio: ,0.901551, Area ratio Contribution: ,27.0465,Perim diff: ,1065.78, Perim diff Contribution: ,-319.733,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928356, Inv Area Ratio Contribution: ,649.849, Final Score: ,201.891
Point: ,18,220,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.01199, New Scanned Cells Contribution: ,0.599498,Area ratio: ,0.902705, Area ratio Contribution: ,27.0811,Perim diff: ,1062.64, Perim diff Contribution: ,-318.792,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939749, Inv Area Ratio Contribution: ,657.824, Final Score: ,224.654
Point: ,15,218,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.00990556, New Scanned Cells Contribution: ,0.495278,Area ratio: ,0.906891, Area ratio Contribution: ,27.2067,Perim diff: ,1059.4, Perim diff Contribution: ,-317.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944582, Inv Area Ratio Contribution: ,661.207, Final Score: ,247.557
Point: ,10,221,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101822, New Scanned Cells Contribution: ,0.509112,Area ratio: ,0.902773, Area ratio Contribution: ,27.0832,Perim diff: ,1065.9, Perim diff Contribution: ,-319.771,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.948114, Inv Area Ratio Contribution: ,663.68, Final Score: ,237.985
Point: ,5,221,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00835608, New Scanned Cells Contribution: ,0.417804,Area ratio: ,0.904036, Area ratio Contribution: ,27.1211,Perim diff: ,1067.34, Perim diff Contribution: ,-320.202,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951293, Inv Area Ratio Contribution: ,665.905, Final Score: ,243.046
Point: ,4,222,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00842987, New Scanned Cells Contribution: ,0.421493,Area ratio: ,0.902452, Area ratio Contribution: ,27.0736,Perim diff: ,1068.75, Perim diff Contribution: ,-320.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951522, Inv Area Ratio Contribution: ,666.065, Final Score: ,236.334
Point: ,3,221,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00759979, New Scanned Cells Contribution: ,0.37999,Area ratio: ,0.904592, Area ratio Contribution: ,27.1378,Perim diff: ,1065.34, Perim diff Contribution: ,-319.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951529, Inv Area Ratio Contribution: ,666.07, Final Score: ,243.79
Point: ,0,221,Dist:,26.3059, Dist contribution: ,-131.529, New scanned ratio: ,0.00643769, New Scanned Cells Contribution: ,0.321884,Area ratio: ,0.905313, Area ratio Contribution: ,27.1594,Perim diff: ,1068.75, Perim diff Contribution: ,-320.626,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952195, Inv Area Ratio Contribution: ,666.537, Final Score: ,241.762
BEST Point:,15,218, Score: ,247.557
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,60,194,
Point: ,99,189,Dist:,39.538, Dist contribution: ,-197.69, New scanned ratio: ,0.011883, New Scanned Cells Contribution: ,0.59415,Area ratio: ,0.919795, Area ratio Contribution: ,27.5939,Perim diff: ,1071.68, Perim diff Contribution: ,-321.504,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928004, Inv Area Ratio Contribution: ,649.603, Final Score: ,158.496
Point: ,94,189,Dist:,34.6157, Dist contribution: ,-173.079, New scanned ratio: ,0.0106581, New Scanned Cells Contribution: ,0.532907,Area ratio: ,0.918705, Area ratio Contribution: ,27.5612,Perim diff: ,1061.91, Perim diff Contribution: ,-318.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929971, Inv Area Ratio Contribution: ,650.979, Final Score: ,187.322
Point: ,93,188,Dist:,33.9093, Dist contribution: ,-169.546, New scanned ratio: ,0.0097075, New Scanned Cells Contribution: ,0.485375,Area ratio: ,0.917825, Area ratio Contribution: ,27.5347,Perim diff: ,1061.67, Perim diff Contribution: ,-318.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931395, Inv Area Ratio Contribution: ,651.977, Final Score: ,191.85
Point: ,86,192,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0097075, New Scanned Cells Contribution: ,0.485375,Area ratio: ,0.917808, Area ratio Contribution: ,27.5342,Perim diff: ,1058.9, Perim diff Contribution: ,-317.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931449, Inv Area Ratio Contribution: ,652.015, Final Score: ,231.615
Point: ,81,192,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0078245, New Scanned Cells Contribution: ,0.391225,Area ratio: ,0.916056, Area ratio Contribution: ,27.4817,Perim diff: ,1057.84, Perim diff Contribution: ,-317.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934285, Inv Area Ratio Contribution: ,653.999, Final Score: ,258.618
Point: ,80,193,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00795247, New Scanned Cells Contribution: ,0.397623,Area ratio: ,0.916173, Area ratio Contribution: ,27.4852,Perim diff: ,1058.45, Perim diff Contribution: ,-317.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934095, Inv Area Ratio Contribution: ,653.866, Final Score: ,263.904
Point: ,81,194,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00888483, New Scanned Cells Contribution: ,0.444241,Area ratio: ,0.917012, Area ratio Contribution: ,27.5104,Perim diff: ,1059.81, Perim diff Contribution: ,-317.942,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932684, Inv Area Ratio Contribution: ,652.879, Final Score: ,257.791
Point: ,80,195,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00903108, New Scanned Cells Contribution: ,0.451554,Area ratio: ,0.917146, Area ratio Contribution: ,27.5144,Perim diff: ,1060.45, Perim diff Contribution: ,-318.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932467, Inv Area Ratio Contribution: ,652.727, Final Score: ,262.247
Point: ,80,200,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118464, New Scanned Cells Contribution: ,0.592322,Area ratio: ,0.91665, Area ratio Contribution: ,27.4995,Perim diff: ,1071.21, Perim diff Contribution: ,-321.362,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928126, Inv Area Ratio Contribution: ,649.688, Final Score: ,248.982
Point: ,77,206,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0138757, New Scanned Cells Contribution: ,0.693784,Area ratio: ,0.907954, Area ratio Contribution: ,27.2386,Perim diff: ,1085.32, Perim diff Contribution: ,-325.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924897, Inv Area Ratio Contribution: ,647.428, Final Score: ,234.3
Point: ,72,211,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145338, New Scanned Cells Contribution: ,0.726691,Area ratio: ,0.900924, Area ratio Contribution: ,27.0277,Perim diff: ,1100.19, Perim diff Contribution: ,-330.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92373, Inv Area Ratio Contribution: ,646.611, Final Score: ,218.469
Point: ,66,214,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145155, New Scanned Cells Contribution: ,0.725777,Area ratio: ,0.898102, Area ratio Contribution: ,26.9431,Perim diff: ,1102.05, Perim diff Contribution: ,-330.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923757, Inv Area Ratio Contribution: ,646.63, Final Score: ,210.168
