Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,269,119,Dist:,48.5721, Dist contribution: ,-242.861, New scanned ratio: ,0.0221506, New Scanned Cells Contribution: ,1.10753,Area ratio: ,0.935591, Area ratio Contribution: ,28.0677,Perim diff: ,888.302, Perim diff Contribution: ,-266.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933269, Inv Area Ratio Contribution: ,653.288, Final Score: ,173.012
BEST Point:,285,104, Score: ,330.751
Total frontiers: ,99, Prioritised frontiers: ,22
At: ,257,102,
Point: ,291,123,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0146391, New Scanned Cells Contribution: ,0.731957,Area ratio: ,0.922757, Area ratio Contribution: ,27.6827,Perim diff: ,902.173, Perim diff Contribution: ,-270.652,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982532, Inv Area Ratio Contribution: ,687.772, Final Score: ,227.416
Point: ,286,123,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0176002, New Scanned Cells Contribution: ,0.880009,Area ratio: ,0.924551, Area ratio Contribution: ,27.7365,Perim diff: ,897.66, Perim diff Contribution: ,-269.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982397, Inv Area Ratio Contribution: ,687.678, Final Score: ,247.755
Point: ,285,124,Dist:,40.0245, Dist contribution: ,-200.122, New scanned ratio: ,0.0190392, New Scanned Cells Contribution: ,0.951959,Area ratio: ,0.922195, Area ratio Contribution: ,27.6659,Perim diff: ,897.765, Perim diff Contribution: ,-269.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982361, Inv Area Ratio Contribution: ,687.653, Final Score: ,246.718
Point: ,284,123,Dist:,38.3965, Dist contribution: ,-191.982, New scanned ratio: ,0.0185411, New Scanned Cells Contribution: ,0.927053,Area ratio: ,0.925211, Area ratio Contribution: ,27.7563,Perim diff: ,895.18, Perim diff Contribution: ,-268.554,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.98222, Inv Area Ratio Contribution: ,687.554, Final Score: ,255.601
Point: ,279,123,Dist:,35.0612, Dist contribution: ,-175.306, New scanned ratio: ,0.0197033, New Scanned Cells Contribution: ,0.985167,Area ratio: ,0.926393, Area ratio Contribution: ,27.7918,Perim diff: ,891.13, Perim diff Contribution: ,-267.339,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.977114, Inv Area Ratio Contribution: ,683.98, Final Score: ,-29.9883
Point: ,273,120,Dist:,28.3471, Dist contribution: ,-141.736, New scanned ratio: ,0.0161335, New Scanned Cells Contribution: ,0.806675,Area ratio: ,0.935307, Area ratio Contribution: ,28.0592,Perim diff: ,879.7, Perim diff Contribution: ,-263.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975184, Inv Area Ratio Contribution: ,682.629, Final Score: ,305.749
Point: ,271,118,Dist:,25.0727, Dist contribution: ,-125.363, New scanned ratio: ,0.0140027, New Scanned Cells Contribution: ,0.700133,Area ratio: ,0.941035, Area ratio Contribution: ,28.2311,Perim diff: ,875.339, Perim diff Contribution: ,-262.602,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976672, Inv Area Ratio Contribution: ,683.67, Final Score: ,324.536
Point: ,263,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189008, New Scanned Cells Contribution: ,0.945041,Area ratio: ,0.93168, Area ratio Contribution: ,27.9504,Perim diff: ,884.819, Perim diff Contribution: ,-265.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973281, Inv Area Ratio Contribution: ,681.297, Final Score: ,311.23
Point: ,258,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0191776, New Scanned Cells Contribution: ,0.958878,Area ratio: ,0.932234, Area ratio Contribution: ,27.967,Perim diff: ,882.532, Perim diff Contribution: ,-264.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973124, Inv Area Ratio Contribution: ,681.187, Final Score: ,315.157
Point: ,257,123,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0202568, New Scanned Cells Contribution: ,1.01284,Area ratio: ,0.929709, Area ratio Contribution: ,27.8913,Perim diff: ,888.055, Perim diff Contribution: ,-266.416,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972339, Inv Area Ratio Contribution: ,680.637, Final Score: ,306.525
Point: ,256,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0191776, New Scanned Cells Contribution: ,0.958878,Area ratio: ,0.932379, Area ratio Contribution: ,27.9714,Perim diff: ,884.819, Perim diff Contribution: ,-265.446,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973087, Inv Area Ratio Contribution: ,681.161, Final Score: ,314.449
Point: ,251,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189838, New Scanned Cells Contribution: ,0.949192,Area ratio: ,0.932435, Area ratio Contribution: ,27.973,Perim diff: ,891.941, Perim diff Contribution: ,-267.582,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973152, Inv Area Ratio Contribution: ,681.206, Final Score: ,309.029
Point: ,248,120,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0167423, New Scanned Cells Contribution: ,0.837115,Area ratio: ,0.937528, Area ratio Contribution: ,28.1258,Perim diff: ,887.878, Perim diff Contribution: ,-266.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974704, Inv Area Ratio Contribution: ,682.293, Final Score: ,319.437
Point: ,245,120,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0168253, New Scanned Cells Contribution: ,0.841266,Area ratio: ,0.937595, Area ratio Contribution: ,28.1279,Perim diff: ,882.917, Perim diff Contribution: ,-264.875,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974676, Inv Area Ratio Contribution: ,682.273, Final Score: ,314.78
Point: ,244,121,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0179599, New Scanned Cells Contribution: ,0.897996,Area ratio: ,0.935153, Area ratio Contribution: ,28.0546,Perim diff: ,885.745, Perim diff Contribution: ,-265.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973919, Inv Area Ratio Contribution: ,681.743, Final Score: ,305.311
Point: ,239,121,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.018209, New Scanned Cells Contribution: ,0.910449,Area ratio: ,0.935427, Area ratio Contribution: ,28.0628,Perim diff: ,883.164, Perim diff Contribution: ,-264.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973706, Inv Area Ratio Contribution: ,681.594, Final Score: ,292.704
Point: ,238,122,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0193436, New Scanned Cells Contribution: ,0.96718,Area ratio: ,0.933014, Area ratio Contribution: ,27.9904,Perim diff: ,886.037, Perim diff Contribution: ,-265.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.972912, Inv Area Ratio Contribution: ,681.038, Final Score: ,283.072
Point: ,237,121,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0183197, New Scanned Cells Contribution: ,0.915984,Area ratio: ,0.935505, Area ratio Contribution: ,28.0652,Perim diff: ,884.216, Perim diff Contribution: ,-265.265,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973623, Inv Area Ratio Contribution: ,681.536, Final Score: ,286.243
Point: ,232,121,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0185964, New Scanned Cells Contribution: ,0.929821,Area ratio: ,0.93569, Area ratio Contribution: ,28.0707,Perim diff: ,886.037, Perim diff Contribution: ,-265.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97342, Inv Area Ratio Contribution: ,681.394, Final Score: ,268.764
Point: ,229,119,Dist:,35.6709, Dist contribution: ,-178.354, New scanned ratio: ,0.0166593, New Scanned Cells Contribution: ,0.832964,Area ratio: ,0.940859, Area ratio Contribution: ,28.2258,Perim diff: ,881.61, Perim diff Contribution: ,-264.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974741, Inv Area Ratio Contribution: ,682.319, Final Score: ,268.44
Point: ,226,119,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0167423, New Scanned Cells Contribution: ,0.837115,Area ratio: ,0.940835, Area ratio Contribution: ,28.2251,Perim diff: ,882.329, Perim diff Contribution: ,-264.699,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.974704, Inv Area Ratio Contribution: ,682.293, Final Score: ,256.201
Point: ,225,120,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0178769, New Scanned Cells Contribution: ,0.893845,Area ratio: ,0.938398, Area ratio Contribution: ,28.1519,Perim diff: ,883.158, Perim diff Contribution: ,-264.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973946, Inv Area Ratio Contribution: ,681.762, Final Score: ,247.546
BEST Point:,271,118, Score: ,324.536
Total frontiers: ,99, Prioritised frontiers: ,11
At: ,285,103,
Point: ,299,118,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00551852, New Scanned Cells Contribution: ,0.275926,Area ratio: ,0.943128, Area ratio Contribution: ,28.2938,Perim diff: ,890.823, Perim diff Contribution: ,-267.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984524, Inv Area Ratio Contribution: ,689.167, Final Score: ,330.363
Point: ,297,120,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0067479, New Scanned Cells Contribution: ,0.337395,Area ratio: ,0.939631, Area ratio Contribution: ,28.1889,Perim diff: ,891.231, Perim diff Contribution: ,-267.369,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.984888, Inv Area Ratio Contribution: ,689.422, Final Score: ,324.74
Point: ,290,123,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.00950716, New Scanned Cells Contribution: ,0.475358,Area ratio: ,0.929964, Area ratio Contribution: ,27.8989,Perim diff: ,892.306, Perim diff Contribution: ,-267.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983515, Inv Area Ratio Contribution: ,688.461, Final Score: ,316.661
Point: ,287,129,Dist:,33.8591, Dist contribution: ,-169.296, New scanned ratio: ,0.0145886, New Scanned Cells Contribution: ,0.729428,Area ratio: ,0.913068, Area ratio Contribution: ,27.3921,Perim diff: ,899.986, Perim diff Contribution: ,-269.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.982351, Inv Area Ratio Contribution: ,687.645, Final Score: ,276.376
Point: ,282,134,Dist:,40.4115, Dist contribution: ,-202.058, New scanned ratio: ,0.0201617, New Scanned Cells Contribution: ,1.00809,Area ratio: ,0.900073, Area ratio Contribution: ,27.0022,Perim diff: ,909.121, Perim diff Contribution: ,-272.736,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.977796, Inv Area Ratio Contribution: ,684.457, Final Score: ,-62.4265
Point: ,276,137,Dist:,45.107, Dist contribution: ,-225.535, New scanned ratio: ,0.0216916, New Scanned Cells Contribution: ,1.08458,Area ratio: ,0.891881, Area ratio Contribution: ,26.7564,Perim diff: ,918.181, Perim diff Contribution: ,-275.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962278, Inv Area Ratio Contribution: ,673.594, Final Score: ,200.346
Point: ,271,137,Dist:,46.3642, Dist contribution: ,-231.821, New scanned ratio: ,0.0208447, New Scanned Cells Contribution: ,1.04224,Area ratio: ,0.891997, Area ratio Contribution: ,26.7599,Perim diff: ,918.363, Perim diff Contribution: ,-275.509,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962924, Inv Area Ratio Contribution: ,674.047, Final Score: ,194.419
Point: ,270,138,Dist:,47.9088, Dist contribution: ,-239.544, New scanned ratio: ,0.0217736, New Scanned Cells Contribution: ,1.08868,Area ratio: ,0.889668, Area ratio Contribution: ,26.69,Perim diff: ,919.913, Perim diff Contribution: ,-275.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962278, Inv Area Ratio Contribution: ,673.594, Final Score: ,185.755
Point: ,269,137,Dist:,47.0068, Dist contribution: ,-235.034, New scanned ratio: ,0.0208447, New Scanned Cells Contribution: ,1.04224,Area ratio: ,0.892327, Area ratio Contribution: ,26.7698,Perim diff: ,918.439, Perim diff Contribution: ,-275.532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962924, Inv Area Ratio Contribution: ,674.047, Final Score: ,191.193
Point: ,264,137,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.0216916, New Scanned Cells Contribution: ,1.08458,Area ratio: ,0.89386, Area ratio Contribution: ,26.8158,Perim diff: ,919.37, Perim diff Contribution: ,-275.811,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962296, Inv Area Ratio Contribution: ,673.607, Final Score: ,180.921
Point: ,250,121,Dist:,42.1018, Dist contribution: ,-210.509, New scanned ratio: ,0.0120752, New Scanned Cells Contribution: ,0.603759,Area ratio: ,0.938328, Area ratio Contribution: ,28.1498,Perim diff: ,880.038, Perim diff Contribution: ,-264.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96917, Inv Area Ratio Contribution: ,678.419, Final Score: ,232.552
BEST Point:,299,118, Score: ,330.363
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,270,117,
Point: ,299,137,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.00997391, New Scanned Cells Contribution: ,0.498696,Area ratio: ,0.891279, Area ratio Contribution: ,26.7384,Perim diff: ,922.079, Perim diff Contribution: ,-276.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983764, Inv Area Ratio Contribution: ,688.635, Final Score: ,244.405
Point: ,298,138,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.0111425, New Scanned Cells Contribution: ,0.557126,Area ratio: ,0.888819, Area ratio Contribution: ,26.6646,Perim diff: ,922.124, Perim diff Contribution: ,-276.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983751, Inv Area Ratio Contribution: ,688.626, Final Score: ,243.58
Point: ,297,137,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0111425, New Scanned Cells Contribution: ,0.557126,Area ratio: ,0.891616, Area ratio Contribution: ,26.7485,Perim diff: ,917.474, Perim diff Contribution: ,-275.242,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983899, Inv Area Ratio Contribution: ,688.729, Final Score: ,253.276
Point: ,292,137,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.0138602, New Scanned Cells Contribution: ,0.69301,Area ratio: ,0.892091, Area ratio Contribution: ,26.7627,Perim diff: ,917.066, Perim diff Contribution: ,-275.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.983767, Inv Area Ratio Contribution: ,688.637, Final Score: ,270.579
Point: ,286,134,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.0139689, New Scanned Cells Contribution: ,0.698445,Area ratio: ,0.900156, Area ratio Contribution: ,27.0047,Perim diff: ,908.471, Perim diff Contribution: ,-272.541,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980946, Inv Area Ratio Contribution: ,686.662, Final Score: ,305.305
Point: ,284,132,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0126916, New Scanned Cells Contribution: ,0.63458,Area ratio: ,0.905242, Area ratio Contribution: ,27.1573,Perim diff: ,903.359, Perim diff Contribution: ,-271.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.980006, Inv Area Ratio Contribution: ,686.004, Final Score: ,322.662
Point: ,282,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0151103, New Scanned Cells Contribution: ,0.755517,Area ratio: ,0.900329, Area ratio Contribution: ,27.0099,Perim diff: ,906.879, Perim diff Contribution: ,-272.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977813, Inv Area Ratio Contribution: ,684.469, Final Score: ,314.332
Point: ,276,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.019051, New Scanned Cells Contribution: ,0.952549,Area ratio: ,0.893415, Area ratio Contribution: ,26.8025,Perim diff: ,914.431, Perim diff Contribution: ,-274.329,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971164, Inv Area Ratio Contribution: ,679.815, Final Score: ,299.724
Point: ,271,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0198935, New Scanned Cells Contribution: ,0.994673,Area ratio: ,0.893659, Area ratio Contribution: ,26.8098,Perim diff: ,918.917, Perim diff Contribution: ,-275.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970548, Inv Area Ratio Contribution: ,679.384, Final Score: ,301.317
Point: ,270,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0211164, New Scanned Cells Contribution: ,1.05582,Area ratio: ,0.891323, Area ratio Contribution: ,26.7397,Perim diff: ,924.163, Perim diff Contribution: ,-277.249,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969661, Inv Area Ratio Contribution: ,678.763, Final Score: ,292.709
Point: ,269,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0203283, New Scanned Cells Contribution: ,1.01641,Area ratio: ,0.893746, Area ratio Contribution: ,26.8124,Perim diff: ,924.758, Perim diff Contribution: ,-277.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970212, Inv Area Ratio Contribution: ,679.148, Final Score: ,299.354
Point: ,264,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0215784, New Scanned Cells Contribution: ,1.07892,Area ratio: ,0.894118, Area ratio Contribution: ,26.8235,Perim diff: ,934.248, Perim diff Contribution: ,-280.275,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969231, Inv Area Ratio Contribution: ,678.462, Final Score: ,292.573
Point: ,258,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0211436, New Scanned Cells Contribution: ,1.05718,Area ratio: ,0.902703, Area ratio Contribution: ,27.0811,Perim diff: ,921.247, Perim diff Contribution: ,-276.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.970848, Inv Area Ratio Contribution: ,679.594, Final Score: ,305.519
Point: ,253,129,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0183716, New Scanned Cells Contribution: ,0.918578,Area ratio: ,0.91585, Area ratio Contribution: ,27.4755,Perim diff: ,906.498, Perim diff Contribution: ,-271.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.973405, Inv Area Ratio Contribution: ,681.383, Final Score: ,322.363
Point: ,250,123,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.013833, New Scanned Cells Contribution: ,0.691651,Area ratio: ,0.931436, Area ratio Contribution: ,27.9431,Perim diff: ,897.806, Perim diff Contribution: ,-269.342,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976632, Inv Area Ratio Contribution: ,683.642, Final Score: ,335.499
Point: ,250,121,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.0120122, New Scanned Cells Contribution: ,0.600609,Area ratio: ,0.936542, Area ratio Contribution: ,28.0963,Perim diff: ,894.917, Perim diff Contribution: ,-268.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977932, Inv Area Ratio Contribution: ,684.553, Final Score: ,341.35
Point: ,248,120,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0120122, New Scanned Cells Contribution: ,0.600609,Area ratio: ,0.939577, Area ratio Contribution: ,28.1873,Perim diff: ,894.917, Perim diff Contribution: ,-268.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97806, Inv Area Ratio Contribution: ,684.642, Final Score: ,333.14
Point: ,245,120,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0133167, New Scanned Cells Contribution: ,0.665833,Area ratio: ,0.940254, Area ratio Contribution: ,28.2076,Perim diff: ,892.754, Perim diff Contribution: ,-267.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978334, Inv Area Ratio Contribution: ,684.833, Final Score: ,319.269
Point: ,244,121,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0146483, New Scanned Cells Contribution: ,0.732417,Area ratio: ,0.937831, Area ratio Contribution: ,28.1349,Perim diff: ,895.583, Perim diff Contribution: ,-268.675,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.977397, Inv Area Ratio Contribution: ,684.178, Final Score: ,311.696
Point: ,239,121,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0164692, New Scanned Cells Contribution: ,0.823459,Area ratio: ,0.93857, Area ratio Contribution: ,28.1571,Perim diff: ,895.699, Perim diff Contribution: ,-268.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976562, Inv Area Ratio Contribution: ,683.593, Final Score: ,286.599
Point: ,238,122,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0177737, New Scanned Cells Contribution: ,0.888684,Area ratio: ,0.936115, Area ratio Contribution: ,28.0835,Perim diff: ,898.484, Perim diff Contribution: ,-269.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975615, Inv Area Ratio Contribution: ,682.931, Final Score: ,278.99
Point: ,237,121,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0170671, New Scanned Cells Contribution: ,0.853354,Area ratio: ,0.938673, Area ratio Contribution: ,28.1602,Perim diff: ,898.077, Perim diff Contribution: ,-269.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976122, Inv Area Ratio Contribution: ,683.285, Final Score: ,275.74
Point: ,232,121,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0182085, New Scanned Cells Contribution: ,0.910425,Area ratio: ,0.938764, Area ratio Contribution: ,28.1629,Perim diff: ,904.752, Perim diff Contribution: ,-271.426,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.975287, Inv Area Ratio Contribution: ,682.701, Final Score: ,248.478
BEST Point:,250,121, Score: ,341.35
Total frontiers: ,100, Prioritised frontiers: ,13
At: ,298,117,
Point: ,299,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00986427, New Scanned Cells Contribution: ,0.493213,Area ratio: ,0.901154, Area ratio Contribution: ,27.0346,Perim diff: ,926.536, Perim diff Contribution: ,-277.961,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978376, Inv Area Ratio Contribution: ,684.863, Final Score: ,304.234
Point: ,298,138,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.01102, New Scanned Cells Contribution: ,0.551001,Area ratio: ,0.898655, Area ratio Contribution: ,26.9597,Perim diff: ,926.581, Perim diff Contribution: ,-277.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978561, Inv Area Ratio Contribution: ,684.993, Final Score: ,297.929
Point: ,297,137,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01102, New Scanned Cells Contribution: ,0.551001,Area ratio: ,0.901482, Area ratio Contribution: ,27.0445,Perim diff: ,921.93, Perim diff Contribution: ,-276.579,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978727, Inv Area Ratio Contribution: ,685.109, Final Score: ,305.929
Point: ,292,137,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0137078, New Scanned Cells Contribution: ,0.685392,Area ratio: ,0.901936, Area ratio Contribution: ,27.0581,Perim diff: ,921.523, Perim diff Contribution: ,-276.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.979354, Inv Area Ratio Contribution: ,685.548, Final Score: ,303.318
Point: ,286,134,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0138153, New Scanned Cells Contribution: ,0.690767,Area ratio: ,0.910088, Area ratio Contribution: ,27.3026,Perim diff: ,912.572, Perim diff Contribution: ,-273.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.978075, Inv Area Ratio Contribution: ,684.653, Final Score: ,313.036
Point: ,284,132,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0125521, New Scanned Cells Contribution: ,0.627604,Area ratio: ,0.915279, Area ratio Contribution: ,27.4584,Perim diff: ,907.724, Perim diff Contribution: ,-272.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.976325, Inv Area Ratio Contribution: ,683.428, Final Score: ,319.07
Point: ,282,134,Dist:,27.2839, Dist contribution: ,-136.419, New scanned ratio: ,0.0149442, New Scanned Cells Contribution: ,0.747211,Area ratio: ,0.910336, Area ratio Contribution: ,27.3101,Perim diff: ,909.699, Perim diff Contribution: ,-272.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.97395, Inv Area Ratio Contribution: ,681.765, Final Score: ,300.393
Point: ,276,137,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.0182502, New Scanned Cells Contribution: ,0.912512,Area ratio: ,0.902825, Area ratio Contribution: ,27.0848,Perim diff: ,910.119, Perim diff Contribution: ,-273.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966401, Inv Area Ratio Contribution: ,676.481, Final Score: ,261.048
Point: ,271,137,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0178202, New Scanned Cells Contribution: ,0.891009,Area ratio: ,0.902029, Area ratio Contribution: ,27.0609,Perim diff: ,910.119, Perim diff Contribution: ,-273.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966682, Inv Area Ratio Contribution: ,676.677, Final Score: ,244.077
Point: ,270,138,Dist:,39.1061, Dist contribution: ,-195.531, New scanned ratio: ,0.0187609, New Scanned Cells Contribution: ,0.938046,Area ratio: ,0.899446, Area ratio Contribution: ,26.9834,Perim diff: ,913.177, Perim diff Contribution: ,-273.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965998, Inv Area Ratio Contribution: ,676.199, Final Score: ,234.536
