Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,57,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.00955135, New Scanned Cells Contribution: ,4.77568,Area ratio: ,0.923206, Area ratio Contribution: ,276.962,Perim diff: ,1.05949, Perim diff Contribution: ,-3178.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925952, Inv Area Ratio Contribution: ,648.166,Inverse Perim ratio: ,1.0668, Inv Perim Contribution: ,-320.041, Final Score: ,-2710.97
Point: ,52,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.0083552, New Scanned Cells Contribution: ,4.1776,Area ratio: ,0.922816, Area ratio Contribution: ,276.845,Perim diff: ,1.05889, Perim diff Contribution: ,-3176.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92783, Inv Area Ratio Contribution: ,649.481,Inverse Perim ratio: ,1.06602, Inv Perim Contribution: ,-319.805, Final Score: ,-2683.6
Point: ,51,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.00871226, New Scanned Cells Contribution: ,4.35613,Area ratio: ,0.921354, Area ratio Contribution: ,276.406,Perim diff: ,1.05873, Perim diff Contribution: ,-3176.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927256, Inv Area Ratio Contribution: ,649.079,Inverse Perim ratio: ,1.06607, Inv Perim Contribution: ,-319.822, Final Score: ,-2680.21
Point: ,49,194,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00758752, New Scanned Cells Contribution: ,3.79376,Area ratio: ,0.922524, Area ratio Contribution: ,276.757,Perim diff: ,1.05888, Perim diff Contribution: ,-3176.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929064, Inv Area Ratio Contribution: ,650.345,Inverse Perim ratio: ,1.066, Inv Perim Contribution: ,-319.799, Final Score: ,-2668.42
Point: ,49,197,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00939068, New Scanned Cells Contribution: ,4.69534,Area ratio: ,0.918382, Area ratio Contribution: ,275.515,Perim diff: ,1.06232, Perim diff Contribution: ,-3186.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926134, Inv Area Ratio Contribution: ,648.294,Inverse Perim ratio: ,1.07107, Inv Perim Contribution: ,-321.322, Final Score: ,-2688.12
Point: ,46,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0123721, New Scanned Cells Contribution: ,6.18606,Area ratio: ,0.909496, Area ratio Contribution: ,272.849,Perim diff: ,1.07017, Perim diff Contribution: ,-3210.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921298, Inv Area Ratio Contribution: ,644.908,Inverse Perim ratio: ,1.08689, Inv Perim Contribution: ,-326.066, Final Score: ,-2729
Point: ,41,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139253, New Scanned Cells Contribution: ,6.96267,Area ratio: ,0.901544, Area ratio Contribution: ,270.463,Perim diff: ,1.08438, Perim diff Contribution: ,-3253.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912647, Inv Area Ratio Contribution: ,638.853,Inverse Perim ratio: ,1.1051, Inv Perim Contribution: ,-331.529, Final Score: ,-2795.12
Point: ,35,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140325, New Scanned Cells Contribution: ,7.01623,Area ratio: ,0.896081, Area ratio Contribution: ,268.824,Perim diff: ,1.08678, Perim diff Contribution: ,-3260.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910697, Inv Area Ratio Contribution: ,637.488,Inverse Perim ratio: ,1.11207, Inv Perim Contribution: ,-333.62, Final Score: ,-2815.04
Point: ,30,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0128899, New Scanned Cells Contribution: ,6.44493,Area ratio: ,0.89552, Area ratio Contribution: ,268.656,Perim diff: ,1.07906, Perim diff Contribution: ,-3237.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912588, Inv Area Ratio Contribution: ,638.811,Inverse Perim ratio: ,1.10426, Inv Perim Contribution: ,-331.279, Final Score: ,-2785.65
Point: ,29,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0133719, New Scanned Cells Contribution: ,6.68595,Area ratio: ,0.893941, Area ratio Contribution: ,268.182,Perim diff: ,1.0799, Perim diff Contribution: ,-3239.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911809, Inv Area Ratio Contribution: ,638.266,Inverse Perim ratio: ,1.10696, Inv Perim Contribution: ,-332.087, Final Score: ,-2796.16
Point: ,28,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125507, New Scanned Cells Contribution: ,6.27533,Area ratio: ,0.895348, Area ratio Contribution: ,268.604,Perim diff: ,1.07635, Perim diff Contribution: ,-3229.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913144, Inv Area Ratio Contribution: ,639.201,Inverse Perim ratio: ,1.1018, Inv Perim Contribution: ,-330.541, Final Score: ,-2776.62
Point: ,23,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0119794, New Scanned Cells Contribution: ,5.98968,Area ratio: ,0.895149, Area ratio Contribution: ,268.545,Perim diff: ,1.07143, Perim diff Contribution: ,-3214.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914061, Inv Area Ratio Contribution: ,639.843,Inverse Perim ratio: ,1.09887, Inv Perim Contribution: ,-329.662, Final Score: ,-2764
Point: ,19,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0104619, New Scanned Cells Contribution: ,5.23093,Area ratio: ,0.897954, Area ratio Contribution: ,269.386,Perim diff: ,1.06438, Perim diff Contribution: ,-3193.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921136, Inv Area Ratio Contribution: ,644.796,Inverse Perim ratio: ,1.08019, Inv Perim Contribution: ,-324.057, Final Score: ,-2726.01
Point: ,16,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0113009, New Scanned Cells Contribution: ,5.65047,Area ratio: ,0.894941, Area ratio Contribution: ,268.482,Perim diff: ,1.06587, Perim diff Contribution: ,-3197.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925014, Inv Area Ratio Contribution: ,647.51,Inverse Perim ratio: ,1.07369, Inv Perim Contribution: ,-322.108, Final Score: ,-2744.41
Point: ,11,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.00996197, New Scanned Cells Contribution: ,4.98099,Area ratio: ,0.894718, Area ratio Contribution: ,268.415,Perim diff: ,1.06379, Perim diff Contribution: ,-3191.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929765, Inv Area Ratio Contribution: ,650.835,Inverse Perim ratio: ,1.06662, Inv Perim Contribution: ,-319.985, Final Score: ,-2746.24
Point: ,10,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0101941, New Scanned Cells Contribution: ,5.09703,Area ratio: ,0.893156, Area ratio Contribution: ,267.947,Perim diff: ,1.06592, Perim diff Contribution: ,-3197.76,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930655, Inv Area Ratio Contribution: ,651.458,Inverse Perim ratio: ,1.0678, Inv Perim Contribution: ,-320.34, Final Score: ,-2760.9
Point: ,9,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.00933712, New Scanned Cells Contribution: ,4.66856,Area ratio: ,0.894615, Area ratio Contribution: ,268.385,Perim diff: ,1.06377, Perim diff Contribution: ,-3191.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931407, Inv Area Ratio Contribution: ,651.985,Inverse Perim ratio: ,1.06565, Inv Perim Contribution: ,-319.695, Final Score: ,-2750.97
Point: ,4,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.00764108, New Scanned Cells Contribution: ,3.82054,Area ratio: ,0.894375, Area ratio Contribution: ,268.312,Perim diff: ,1.06451, Perim diff Contribution: ,-3193.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93468, Inv Area Ratio Contribution: ,654.276,Inverse Perim ratio: ,1.06448, Inv Perim Contribution: ,-319.345, Final Score: ,-2767.82
Point: ,0,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00542731, New Scanned Cells Contribution: ,2.71366,Area ratio: ,0.897307, Area ratio Contribution: ,269.192,Perim diff: ,1.06464, Perim diff Contribution: ,-3193.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934814, Inv Area Ratio Contribution: ,654.37,Inverse Perim ratio: ,1.06391, Inv Perim Contribution: ,-319.174, Final Score: ,-2774.13
BEST Point:,49,194, Score: ,-2668.42
COUNT COMMAND: 1
Total frontiers: ,96, Prioritised frontiers: ,23
At: ,266,172,
Point: ,299,183,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.9651, Dist contribution: ,-179.826, New scanned ratio: ,0.00477026, New Scanned Cells Contribution: ,2.38513,Area ratio: ,0.900502, Area ratio Contribution: ,270.151,Perim diff: ,1.06461, Perim diff Contribution: ,-3193.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937163, Inv Area Ratio Contribution: ,656.014,Inverse Perim ratio: ,1.06096, Inv Perim Contribution: ,-318.287, Final Score: ,-2764.39
Point: ,292,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.5, Dist contribution: ,-162.5, New scanned ratio: ,0.00831693, New Scanned Cells Contribution: ,4.15847,Area ratio: ,0.89684, Area ratio Contribution: ,269.052,Perim diff: ,1.06386, Perim diff Contribution: ,-3191.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935359, Inv Area Ratio Contribution: ,654.751,Inverse Perim ratio: ,1.05962, Inv Perim Contribution: ,-317.887, Final Score: ,-2745.01
Point: ,287,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.6575, Dist contribution: ,-143.287, New scanned ratio: ,0.00945186, New Scanned Cells Contribution: ,4.72593,Area ratio: ,0.898306, Area ratio Contribution: ,269.492,Perim diff: ,1.06397, Perim diff Contribution: ,-3191.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93194, Inv Area Ratio Contribution: ,652.358,Inverse Perim ratio: ,1.06131, Inv Perim Contribution: ,-318.393, Final Score: ,-2728
Point: ,286,188,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.8555, Dist contribution: ,-144.278, New scanned ratio: ,0.0102321, New Scanned Cells Contribution: ,5.11606,Area ratio: ,0.897194, Area ratio Contribution: ,269.158,Perim diff: ,1.06364, Perim diff Contribution: ,-3190.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93067, Inv Area Ratio Contribution: ,651.469,Inverse Perim ratio: ,1.06113, Inv Perim Contribution: ,-318.339, Final Score: ,-2728.8
Point: ,285,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2259, Dist contribution: ,-136.13, New scanned ratio: ,0.00980653, New Scanned Cells Contribution: ,4.90326,Area ratio: ,0.898869, Area ratio Contribution: ,269.661,Perim diff: ,1.06322, Perim diff Contribution: ,-3189.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929828, Inv Area Ratio Contribution: ,650.88,Inverse Perim ratio: ,1.06257, Inv Perim Contribution: ,-318.772, Final Score: ,-2720.11
Point: ,280,187,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.0103208, New Scanned Cells Contribution: ,5.1604,Area ratio: ,0.900228, Area ratio Contribution: ,270.068,Perim diff: ,1.06361, Perim diff Contribution: ,-3190.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922772, Inv Area Ratio Contribution: ,645.94,Inverse Perim ratio: ,1.07273, Inv Perim Contribution: ,-321.82, Final Score: ,-2712.51
Point: ,278,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.011438, New Scanned Cells Contribution: ,5.719,Area ratio: ,0.898004, Area ratio Contribution: ,269.401,Perim diff: ,1.06799, Perim diff Contribution: ,-3203.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911905, Inv Area Ratio Contribution: ,638.333,Inverse Perim ratio: ,1.09593, Inv Perim Contribution: ,-328.78, Final Score: ,-2746.04
Point: ,272,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0131049, New Scanned Cells Contribution: ,6.55246,Area ratio: ,0.895584, Area ratio Contribution: ,268.675,Perim diff: ,1.07647, Perim diff Contribution: ,-3229.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909199, Inv Area Ratio Contribution: ,636.439,Inverse Perim ratio: ,1.10476, Inv Perim Contribution: ,-331.429, Final Score: ,-2783.59
Point: ,267,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132291, New Scanned Cells Contribution: ,6.61453,Area ratio: ,0.897039, Area ratio Contribution: ,269.112,Perim diff: ,1.08346, Perim diff Contribution: ,-3250.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908975, Inv Area Ratio Contribution: ,636.282,Inverse Perim ratio: ,1.11028, Inv Perim Contribution: ,-333.085, Final Score: ,-2802.55
Point: ,266,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0139739, New Scanned Cells Contribution: ,6.98693,Area ratio: ,0.89607, Area ratio Contribution: ,268.821,Perim diff: ,1.08521, Perim diff Contribution: ,-3255.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907769, Inv Area Ratio Contribution: ,635.439,Inverse Perim ratio: ,1.11298, Inv Perim Contribution: ,-333.893, Final Score: ,-2815.79
Point: ,265,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134064, New Scanned Cells Contribution: ,6.7032,Area ratio: ,0.897736, Area ratio Contribution: ,269.321,Perim diff: ,1.08712, Perim diff Contribution: ,-3261.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908667, Inv Area Ratio Contribution: ,636.067,Inverse Perim ratio: ,1.11376, Inv Perim Contribution: ,-334.129, Final Score: ,-2814.51
Point: ,260,192,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0140803, New Scanned Cells Contribution: ,7.04013,Area ratio: ,0.899684, Area ratio Contribution: ,269.905,Perim diff: ,1.09438, Perim diff Contribution: ,-3283.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907489, Inv Area Ratio Contribution: ,635.242,Inverse Perim ratio: ,1.12055, Inv Perim Contribution: ,-336.165, Final Score: ,-2841.52
Point: ,254,189,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014098, New Scanned Cells Contribution: ,7.049,Area ratio: ,0.906923, Area ratio Contribution: ,272.077,Perim diff: ,1.09613, Perim diff Contribution: ,-3288.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907489, Inv Area Ratio Contribution: ,635.242,Inverse Perim ratio: ,1.11849, Inv Perim Contribution: ,-335.547, Final Score: ,-2836.31
Point: ,249,184,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0137256, New Scanned Cells Contribution: ,6.8628,Area ratio: ,0.917329, Area ratio Contribution: ,275.199,Perim diff: ,1.09186, Perim diff Contribution: ,-3275.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90812, Inv Area Ratio Contribution: ,635.684,Inverse Perim ratio: ,1.10916, Inv Perim Contribution: ,-332.747, Final Score: ,-2806.93
Point: ,246,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0121296, New Scanned Cells Contribution: ,6.0648,Area ratio: ,0.927866, Area ratio Contribution: ,278.36,Perim diff: ,1.07314, Perim diff Contribution: ,-3219.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913242, Inv Area Ratio Contribution: ,639.269,Inverse Perim ratio: ,1.08401, Inv Perim Contribution: ,-325.202, Final Score: ,-2729.26
Point: ,246,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0094696, New Scanned Cells Contribution: ,4.7348,Area ratio: ,0.932636, Area ratio Contribution: ,279.791,Perim diff: ,1.06542, Perim diff Contribution: ,-3196.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917636, Inv Area Ratio Contribution: ,642.346,Inverse Perim ratio: ,1.07402, Inv Perim Contribution: ,-322.207, Final Score: ,-2692.81
Point: ,245,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00939866, New Scanned Cells Contribution: ,4.69933,Area ratio: ,0.93257, Area ratio Contribution: ,279.771,Perim diff: ,1.06437, Perim diff Contribution: ,-3193.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917777, Inv Area Ratio Contribution: ,642.444,Inverse Perim ratio: ,1.07273, Inv Perim Contribution: ,-321.82, Final Score: ,-2694
Point: ,246,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0084588, New Scanned Cells Contribution: ,4.2294,Area ratio: ,0.93171, Area ratio Contribution: ,279.513,Perim diff: ,1.06216, Perim diff Contribution: ,-3186.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919295, Inv Area Ratio Contribution: ,643.506,Inverse Perim ratio: ,1.07004, Inv Perim Contribution: ,-321.012, Final Score: ,-2681.45
Point: ,242,167,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.0080864, New Scanned Cells Contribution: ,4.0432,Area ratio: ,0.931413, Area ratio Contribution: ,279.424,Perim diff: ,1.05988, Perim diff Contribution: ,-3179.63,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919885, Inv Area Ratio Contribution: ,643.92,Inverse Perim ratio: ,1.06725, Inv Perim Contribution: ,-320.176, Final Score: ,-2697.74
Point: ,238,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4416, Dist contribution: ,-147.208, New scanned ratio: ,0.00852973, New Scanned Cells Contribution: ,4.26486,Area ratio: ,0.931851, Area ratio Contribution: ,279.555,Perim diff: ,1.05892, Perim diff Contribution: ,-3176.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921358, Inv Area Ratio Contribution: ,644.951,Inverse Perim ratio: ,1.06657, Inv Perim Contribution: ,-319.971, Final Score: ,-2716.18
Point: ,231,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.1637, Dist contribution: ,-180.818, New scanned ratio: ,0.0104981, New Scanned Cells Contribution: ,5.24906,Area ratio: ,0.933718, Area ratio Contribution: ,280.116,Perim diff: ,1.05904, Perim diff Contribution: ,-3177.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920239, Inv Area Ratio Contribution: ,644.167,Inverse Perim ratio: ,1.06675, Inv Perim Contribution: ,-320.024, Final Score: ,-2749.44
Point: ,230,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.8353, Dist contribution: ,-184.177, New scanned ratio: ,0.0113671, New Scanned Cells Contribution: ,5.68353,Area ratio: ,0.93452, Area ratio Contribution: ,280.356,Perim diff: ,1.06047, Perim diff Contribution: ,-3181.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918841, Inv Area Ratio Contribution: ,643.189,Inverse Perim ratio: ,1.06849, Inv Perim Contribution: ,-320.547, Final Score: ,-2757.9
Point: ,229,165,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1026, Dist contribution: ,-190.513, New scanned ratio: ,0.010906, New Scanned Cells Contribution: ,5.453,Area ratio: ,0.934082, Area ratio Contribution: ,280.225,Perim diff: ,1.06337, Perim diff Contribution: ,-3190.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919491, Inv Area Ratio Contribution: ,643.643,Inverse Perim ratio: ,1.07208, Inv Perim Contribution: ,-321.624, Final Score: ,-2773.92
BEST Point:,246,171, Score: ,-2681.45
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,48,193,
Point: ,85,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0115882, New Scanned Cells Contribution: ,5.79412,Area ratio: ,0.933256, Area ratio Contribution: ,279.977,Perim diff: ,1.074, Perim diff Contribution: ,-3222,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900545, Inv Area Ratio Contribution: ,630.382,Inverse Perim ratio: ,1.08539, Inv Perim Contribution: ,-325.618, Final Score: ,-2817.92
Point: ,82,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,34, Dist contribution: ,-170, New scanned ratio: ,0.0096891, New Scanned Cells Contribution: ,4.84455,Area ratio: ,0.935323, Area ratio Contribution: ,280.597,Perim diff: ,1.07019, Perim diff Contribution: ,-3210.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903652, Inv Area Ratio Contribution: ,632.556,Inverse Perim ratio: ,1.08052, Inv Perim Contribution: ,-324.157, Final Score: ,-2787.73
Point: ,80,193,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00926707, New Scanned Cells Contribution: ,4.63354,Area ratio: ,0.935268, Area ratio Contribution: ,280.58,Perim diff: ,1.06569, Perim diff Contribution: ,-3197.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904382, Inv Area Ratio Contribution: ,633.068,Inverse Perim ratio: ,1.07458, Inv Perim Contribution: ,-322.374, Final Score: ,-2762.17
Point: ,77,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00982978, New Scanned Cells Contribution: ,4.91489,Area ratio: ,0.932788, Area ratio Contribution: ,279.836,Perim diff: ,1.06437, Perim diff Contribution: ,-3193.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903497, Inv Area Ratio Contribution: ,632.448,Inverse Perim ratio: ,1.0734, Inv Perim Contribution: ,-322.021, Final Score: ,-2744.52
Point: ,72,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00854611, New Scanned Cells Contribution: ,4.27305,Area ratio: ,0.932277, Area ratio Contribution: ,279.683,Perim diff: ,1.06275, Perim diff Contribution: ,-3188.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905619, Inv Area Ratio Contribution: ,633.933,Inverse Perim ratio: ,1.07132, Inv Perim Contribution: ,-321.397, Final Score: ,-2713.47
Point: ,71,196,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.3283, Dist contribution: ,-116.642, New scanned ratio: ,0.00886263, New Scanned Cells Contribution: ,4.43131,Area ratio: ,0.93078, Area ratio Contribution: ,279.234,Perim diff: ,1.06381, Perim diff Contribution: ,-3191.44,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905071, Inv Area Ratio Contribution: ,633.55,Inverse Perim ratio: ,1.07292, Inv Perim Contribution: ,-321.876, Final Score: ,-2713.74
Point: ,70,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.00800098, New Scanned Cells Contribution: ,4.00049,Area ratio: ,0.932059, Area ratio Contribution: ,279.618,Perim diff: ,1.06254, Perim diff Contribution: ,-3187.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906505, Inv Area Ratio Contribution: ,634.553,Inverse Perim ratio: ,1.0711, Inv Perim Contribution: ,-321.331, Final Score: ,-2702.54
Point: ,68,195,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00742069, New Scanned Cells Contribution: ,3.71035,Area ratio: ,0.931816, Area ratio Contribution: ,279.545,Perim diff: ,1.063, Perim diff Contribution: ,-3189.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907404, Inv Area Ratio Contribution: ,635.183,Inverse Perim ratio: ,1.0716, Inv Perim Contribution: ,-321.481, Final Score: ,-2693.89
Point: ,68,199,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00974186, New Scanned Cells Contribution: ,4.87093,Area ratio: ,0.926177, Area ratio Contribution: ,277.853,Perim diff: ,1.06837, Perim diff Contribution: ,-3205.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903595, Inv Area Ratio Contribution: ,632.517,Inverse Perim ratio: ,1.07936, Inv Perim Contribution: ,-323.807, Final Score: ,-2722.01
