Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,42,172,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.015471, New Scanned Cells Contribution: ,0.773548,Area ratio: ,0.940769, Area ratio Contribution: ,28.2231,Perim diff: ,980.121, Perim diff Contribution: ,-294.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939712, Inv Area Ratio Contribution: ,657.798, Final Score: ,266.92
Point: ,36,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163615, New Scanned Cells Contribution: ,0.818076,Area ratio: ,0.934679, Area ratio Contribution: ,28.0404,Perim diff: ,992.566, Perim diff Contribution: ,-297.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932552, Inv Area Ratio Contribution: ,652.786, Final Score: ,250.358
Point: ,31,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0156781, New Scanned Cells Contribution: ,0.783904,Area ratio: ,0.934755, Area ratio Contribution: ,28.0426,Perim diff: ,989.516, Perim diff Contribution: ,-296.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933962, Inv Area Ratio Contribution: ,653.773, Final Score: ,255.549
Point: ,30,176,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0163201, New Scanned Cells Contribution: ,0.816005,Area ratio: ,0.932929, Area ratio Contribution: ,27.9879,Perim diff: ,988.932, Perim diff Contribution: ,-296.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933568, Inv Area Ratio Contribution: ,653.498, Final Score: ,249.022
Point: ,29,175,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0154295, New Scanned Cells Contribution: ,0.771477,Area ratio: ,0.934814, Area ratio Contribution: ,28.0444,Perim diff: ,986.237, Perim diff Contribution: ,-295.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934575, Inv Area Ratio Contribution: ,654.202, Final Score: ,256.951
Point: ,24,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0149532, New Scanned Cells Contribution: ,0.74766,Area ratio: ,0.934879, Area ratio Contribution: ,28.0464,Perim diff: ,979.259, Perim diff Contribution: ,-293.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935206, Inv Area Ratio Contribution: ,654.644, Final Score: ,256.144
Point: ,18,172,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121779, New Scanned Cells Contribution: ,0.608897,Area ratio: ,0.940252, Area ratio Contribution: ,28.2076,Perim diff: ,968.943, Perim diff Contribution: ,-290.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942477, Inv Area Ratio Contribution: ,659.734, Final Score: ,272.029
Point: ,15,169,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00948554, New Scanned Cells Contribution: ,0.474277,Area ratio: ,0.945309, Area ratio Contribution: ,28.3593,Perim diff: ,964.187, Perim diff Contribution: ,-289.256,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946669, Inv Area Ratio Contribution: ,662.668, Final Score: ,284.222
Point: ,6,174,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.0101483, New Scanned Cells Contribution: ,0.507414,Area ratio: ,0.936159, Area ratio Contribution: ,28.0848,Perim diff: ,979.066, Perim diff Contribution: ,-293.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950572, Inv Area Ratio Contribution: ,665.401, Final Score: ,227.975
Point: ,1,174,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.00811863, New Scanned Cells Contribution: ,0.405932,Area ratio: ,0.93583, Area ratio Contribution: ,28.0749,Perim diff: ,979.716, Perim diff Contribution: ,-293.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950032, Inv Area Ratio Contribution: ,665.022, Final Score: ,209.023
Point: ,0,175,Dist:,39.6989, Dist contribution: ,-198.494, New scanned ratio: ,0.00809792, New Scanned Cells Contribution: ,0.404896,Area ratio: ,0.933841, Area ratio Contribution: ,28.0152,Perim diff: ,984.774, Perim diff Contribution: ,-295.432,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.950131, Inv Area Ratio Contribution: ,665.092, Final Score: ,199.486
BEST Point:,49,163, Score: ,295.113
Total frontiers: ,97, Prioritised frontiers: ,9
At: ,0,154,
Point: ,32,175,Dist:,42.0629, Dist contribution: ,-210.315, New scanned ratio: ,0.011862, New Scanned Cells Contribution: ,0.5931,Area ratio: ,0.939911, Area ratio Contribution: ,28.1973,Perim diff: ,976.353, Perim diff Contribution: ,-292.906,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934548, Inv Area Ratio Contribution: ,654.184, Final Score: ,179.654
Point: ,30,176,Dist:,41.4483, Dist contribution: ,-207.241, New scanned ratio: ,0.0131139, New Scanned Cells Contribution: ,0.655694,Area ratio: ,0.938716, Area ratio Contribution: ,28.1615,Perim diff: ,976.623, Perim diff Contribution: ,-292.987,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933629, Inv Area Ratio Contribution: ,653.54, Final Score: ,182.029
Point: ,29,175,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0125392, New Scanned Cells Contribution: ,0.626962,Area ratio: ,0.940887, Area ratio Contribution: ,28.2266,Perim diff: ,974.947, Perim diff Contribution: ,-292.484,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93422, Inv Area Ratio Contribution: ,653.954, Final Score: ,191.082
Point: ,24,175,Dist:,36.3496, Dist contribution: ,-181.748, New scanned ratio: ,0.0134422, New Scanned Cells Contribution: ,0.672112,Area ratio: ,0.942226, Area ratio Contribution: ,28.2668,Perim diff: ,973.474, Perim diff Contribution: ,-292.042,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933686, Inv Area Ratio Contribution: ,653.58, Final Score: ,208.629
Point: ,18,172,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0117594, New Scanned Cells Contribution: ,0.58797,Area ratio: ,0.948603, Area ratio Contribution: ,28.4581,Perim diff: ,970.412, Perim diff Contribution: ,-291.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941383, Inv Area Ratio Contribution: ,658.968, Final Score: ,249.18
Point: ,15,169,Dist:,24.6018, Dist contribution: ,-123.009, New scanned ratio: ,0.00935826, New Scanned Cells Contribution: ,0.467913,Area ratio: ,0.953982, Area ratio Contribution: ,28.6195,Perim diff: ,969.513, Perim diff Contribution: ,-290.854,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945734, Inv Area Ratio Contribution: ,662.014, Final Score: ,277.138
Point: ,6,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010056, New Scanned Cells Contribution: ,0.502801,Area ratio: ,0.944753, Area ratio Contribution: ,28.3426,Perim diff: ,986.173, Perim diff Contribution: ,-295.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947918, Inv Area Ratio Contribution: ,663.542, Final Score: ,263.019
Point: ,1,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00804482, New Scanned Cells Contribution: ,0.402241,Area ratio: ,0.944439, Area ratio Contribution: ,28.3332,Perim diff: ,986.823, Perim diff Contribution: ,-296.047,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946693, Inv Area Ratio Contribution: ,662.685, Final Score: ,265.177
Point: ,0,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0080243, New Scanned Cells Contribution: ,0.401215,Area ratio: ,0.942432, Area ratio Contribution: ,28.2729,Perim diff: ,991.881, Perim diff Contribution: ,-297.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946771, Inv Area Ratio Contribution: ,662.739, Final Score: ,257.249
BEST Point:,15,169, Score: ,277.138
Total frontiers: ,98, Prioritised frontiers: ,21
At: ,48,162,
Point: ,87,163,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0137558, New Scanned Cells Contribution: ,0.687789,Area ratio: ,0.960025, Area ratio Contribution: ,28.8007,Perim diff: ,981.518, Perim diff Contribution: ,-294.455,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945127, Inv Area Ratio Contribution: ,661.589, Final Score: ,201.414
Point: ,86,164,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0144273, New Scanned Cells Contribution: ,0.721364,Area ratio: ,0.958626, Area ratio Contribution: ,28.7588,Perim diff: ,980.104, Perim diff Contribution: ,-294.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944727, Inv Area Ratio Contribution: ,661.309, Final Score: ,206.214
Point: ,85,163,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0134709, New Scanned Cells Contribution: ,0.673545,Area ratio: ,0.960371, Area ratio Contribution: ,28.8111,Perim diff: ,977.059, Perim diff Contribution: ,-293.118,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945834, Inv Area Ratio Contribution: ,662.084, Final Score: ,213.236
Point: ,80,163,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0123517, New Scanned Cells Contribution: ,0.617585,Area ratio: ,0.960636, Area ratio Contribution: ,28.8191,Perim diff: ,974.01, Perim diff Contribution: ,-292.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946358, Inv Area Ratio Contribution: ,662.451, Final Score: ,239.452
Point: ,77,161,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0100116, New Scanned Cells Contribution: ,0.50058,Area ratio: ,0.963617, Area ratio Contribution: ,28.9085,Perim diff: ,971.004, Perim diff Contribution: ,-291.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941992, Inv Area Ratio Contribution: ,659.394, Final Score: ,252.256
Point: ,75,161,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.00938079, New Scanned Cells Contribution: ,0.469039,Area ratio: ,0.963499, Area ratio Contribution: ,28.905,Perim diff: ,970.899, Perim diff Contribution: ,-291.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942782, Inv Area Ratio Contribution: ,659.948, Final Score: ,262.796
Point: ,72,163,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.00972672, New Scanned Cells Contribution: ,0.486336,Area ratio: ,0.960235, Area ratio Contribution: ,28.807,Perim diff: ,971.017, Perim diff Contribution: ,-291.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94244, Inv Area Ratio Contribution: ,659.708, Final Score: ,277.42
Point: ,68,163,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00836335, New Scanned Cells Contribution: ,0.418167,Area ratio: ,0.960033, Area ratio Contribution: ,28.801,Perim diff: ,970.153, Perim diff Contribution: ,-291.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943998, Inv Area Ratio Contribution: ,660.799, Final Score: ,298.661
Point: ,68,168,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0116802, New Scanned Cells Contribution: ,0.58401,Area ratio: ,0.951967, Area ratio Contribution: ,28.559,Perim diff: ,977.082, Perim diff Contribution: ,-293.124,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940044, Inv Area Ratio Contribution: ,658.031, Final Score: ,286.613
Point: ,65,174,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147936, New Scanned Cells Contribution: ,0.739678,Area ratio: ,0.941445, Area ratio Contribution: ,28.2433,Perim diff: ,990.318, Perim diff Contribution: ,-297.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935683, Inv Area Ratio Contribution: ,654.978, Final Score: ,271.401
Point: ,60,179,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0161162, New Scanned Cells Contribution: ,0.805812,Area ratio: ,0.932003, Area ratio Contribution: ,27.9601,Perim diff: ,1007.65, Perim diff Contribution: ,-302.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927701, Inv Area Ratio Contribution: ,649.391, Final Score: ,250.023
Point: ,54,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161569, New Scanned Cells Contribution: ,0.807846,Area ratio: ,0.926414, Area ratio Contribution: ,27.7924,Perim diff: ,1015.07, Perim diff Contribution: ,-304.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927529, Inv Area Ratio Contribution: ,649.27, Final Score: ,239.832
Point: ,49,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152819, New Scanned Cells Contribution: ,0.764097,Area ratio: ,0.927082, Area ratio Contribution: ,27.8125,Perim diff: ,998.255, Perim diff Contribution: ,-299.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928759, Inv Area Ratio Contribution: ,650.131, Final Score: ,249.035
Point: ,48,183,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0158313, New Scanned Cells Contribution: ,0.791567,Area ratio: ,0.92549, Area ratio Contribution: ,27.7647,Perim diff: ,997.678, Perim diff Contribution: ,-299.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928103, Inv Area Ratio Contribution: ,649.672, Final Score: ,242.325
Point: ,47,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0148546, New Scanned Cells Contribution: ,0.74273,Area ratio: ,0.927254, Area ratio Contribution: ,27.8176,Perim diff: ,995.022, Perim diff Contribution: ,-298.506,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929309, Inv Area Ratio Contribution: ,650.517, Final Score: ,250.374
Point: ,42,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0138779, New Scanned Cells Contribution: ,0.693893,Area ratio: ,0.927869, Area ratio Contribution: ,27.8361,Perim diff: ,986.532, Perim diff Contribution: ,-295.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930516, Inv Area Ratio Contribution: ,651.361, Final Score: ,250.415
Point: ,36,179,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0105203, New Scanned Cells Contribution: ,0.526016,Area ratio: ,0.933775, Area ratio Contribution: ,28.0132,Perim diff: ,977.4, Perim diff Contribution: ,-293.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934476, Inv Area Ratio Contribution: ,654.133, Final Score: ,263.614
Point: ,33,176,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.00789533, New Scanned Cells Contribution: ,0.394766,Area ratio: ,0.939584, Area ratio Contribution: ,28.1875,Perim diff: ,971.294, Perim diff Contribution: ,-291.388,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937581, Inv Area Ratio Contribution: ,656.306, Final Score: ,275.477
Point: ,31,180,Dist:,28.9233, Dist contribution: ,-144.617, New scanned ratio: ,0.0106424, New Scanned Cells Contribution: ,0.532121,Area ratio: ,0.9325, Area ratio Contribution: ,27.975,Perim diff: ,977.222, Perim diff Contribution: ,-293.167,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9343, Inv Area Ratio Contribution: ,654.01, Final Score: ,244.634
Point: ,26,185,Dist:,37.1216, Dist contribution: ,-185.608, New scanned ratio: ,0.0140407, New Scanned Cells Contribution: ,0.702033,Area ratio: ,0.92385, Area ratio Contribution: ,27.7155,Perim diff: ,988.484, Perim diff Contribution: ,-296.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930258, Inv Area Ratio Contribution: ,651.181, Final Score: ,197.346
Point: ,20,188,Dist:,43.8912, Dist contribution: ,-219.456, New scanned ratio: ,0.0159331, New Scanned Cells Contribution: ,0.796655,Area ratio: ,0.91861, Area ratio Contribution: ,27.5583,Perim diff: ,1002.14, Perim diff Contribution: ,-300.643,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932431, Inv Area Ratio Contribution: ,652.702, Final Score: ,-139.143
BEST Point:,68,163, Score: ,298.661
Total frontiers: ,97, Prioritised frontiers: ,15
At: ,14,168,
Point: ,49,182,Dist:,39.4492, Dist contribution: ,-197.246, New scanned ratio: ,0.0139579, New Scanned Cells Contribution: ,0.697895,Area ratio: ,0.932944, Area ratio Contribution: ,27.9883,Perim diff: ,984.852, Perim diff Contribution: ,-295.456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928584, Inv Area Ratio Contribution: ,650.009, Final Score: ,185.893
Point: ,48,183,Dist:,39.195, Dist contribution: ,-195.975, New scanned ratio: ,0.0147457, New Scanned Cells Contribution: ,0.737284,Area ratio: ,0.931544, Area ratio Contribution: ,27.9463,Perim diff: ,986.915, Perim diff Contribution: ,-296.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927616, Inv Area Ratio Contribution: ,649.331, Final Score: ,185.865
Point: ,47,182,Dist:,37.6861, Dist contribution: ,-188.43, New scanned ratio: ,0.0139175, New Scanned Cells Contribution: ,0.695875,Area ratio: ,0.933457, Area ratio Contribution: ,28.0037,Perim diff: ,983.619, Perim diff Contribution: ,-295.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928667, Inv Area Ratio Contribution: ,650.067, Final Score: ,195.15
Point: ,42,182,Dist:,33.3952, Dist contribution: ,-166.976, New scanned ratio: ,0.0136145, New Scanned Cells Contribution: ,0.680726,Area ratio: ,0.934626, Area ratio Contribution: ,28.0388,Perim diff: ,980.443, Perim diff Contribution: ,-294.133,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92908, Inv Area Ratio Contribution: ,650.356, Final Score: ,217.866
Point: ,36,179,Dist:,26.2391, Dist contribution: ,-131.195, New scanned ratio: ,0.0104432, New Scanned Cells Contribution: ,0.522159,Area ratio: ,0.940711, Area ratio Contribution: ,28.2213,Perim diff: ,977.207, Perim diff Contribution: ,-293.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932809, Inv Area Ratio Contribution: ,652.967, Final Score: ,257.253
Point: ,33,176,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00783743, New Scanned Cells Contribution: ,0.391872,Area ratio: ,0.946563, Area ratio Contribution: ,28.3969,Perim diff: ,971.12, Perim diff Contribution: ,-291.336,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935949, Inv Area Ratio Contribution: ,655.164, Final Score: ,284.216
Point: ,31,180,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0105644, New Scanned Cells Contribution: ,0.528219,Area ratio: ,0.939398, Area ratio Contribution: ,28.1819,Perim diff: ,977.088, Perim diff Contribution: ,-293.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932644, Inv Area Ratio Contribution: ,652.851, Final Score: ,272.97
Point: ,26,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0139377, New Scanned Cells Contribution: ,0.696885,Area ratio: ,0.930661, Area ratio Contribution: ,27.9198,Perim diff: ,988.35, Perim diff Contribution: ,-296.505,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928572, Inv Area Ratio Contribution: ,650.001, Final Score: ,256.273
Point: ,20,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0158163, New Scanned Cells Contribution: ,0.790813,Area ratio: ,0.925371, Area ratio Contribution: ,27.7611,Perim diff: ,1002.01, Perim diff Contribution: ,-300.603,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932677, Inv Area Ratio Contribution: ,652.874, Final Score: ,-52.6936
Point: ,15,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140387, New Scanned Cells Contribution: ,0.701935,Area ratio: ,0.924966, Area ratio Contribution: ,27.749,Perim diff: ,1012, Perim diff Contribution: ,-303.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936481, Inv Area Ratio Contribution: ,655.537, Final Score: ,250.192
Point: ,14,189,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0142003, New Scanned Cells Contribution: ,0.710015,Area ratio: ,0.922941, Area ratio Contribution: ,27.6882,Perim diff: ,1013.36, Perim diff Contribution: ,-304.008,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93705, Inv Area Ratio Contribution: ,655.935, Final Score: ,243.726
Point: ,13,188,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0130691, New Scanned Cells Contribution: ,0.653456,Area ratio: ,0.924802, Area ratio Contribution: ,27.7441,Perim diff: ,1011.06, Perim diff Contribution: ,-303.317,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938444, Inv Area Ratio Contribution: ,656.911, Final Score: ,251.795
Point: ,8,188,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0106856, New Scanned Cells Contribution: ,0.534279,Area ratio: ,0.924638, Area ratio Contribution: ,27.7391,Perim diff: ,1008.86, Perim diff Contribution: ,-302.658,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942426, Inv Area Ratio Contribution: ,659.698, Final Score: ,251.797
Point: ,2,185,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00664566, New Scanned Cells Contribution: ,0.332283,Area ratio: ,0.931013, Area ratio Contribution: ,27.9304,Perim diff: ,1000.02, Perim diff Contribution: ,-300.006,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946487, Inv Area Ratio Contribution: ,662.541, Final Score: ,264.958
Point: ,0,183,Dist:,24.0052, Dist contribution: ,-120.026, New scanned ratio: ,0.00513069, New Scanned Cells Contribution: ,0.256535,Area ratio: ,0.935385, Area ratio Contribution: ,28.0615,Perim diff: ,995.915, Perim diff Contribution: ,-298.775,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947904, Inv Area Ratio Contribution: ,663.533, Final Score: ,272.95
BEST Point:,33,176, Score: ,284.216
Total frontiers: ,97, Prioritised frontiers: ,20
At: ,67,162,
Point: ,107,162,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.013179, New Scanned Cells Contribution: ,0.65895,Area ratio: ,0.961181, Area ratio Contribution: ,28.8354,Perim diff: ,990.247, Perim diff Contribution: ,-297.074,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926316, Inv Area Ratio Contribution: ,648.421, Final Score: ,180.742
Point: ,106,163,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0139613, New Scanned Cells Contribution: ,0.698066,Area ratio: ,0.961231, Area ratio Contribution: ,28.8369,Perim diff: ,980.701, Perim diff Contribution: ,-294.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935583, Inv Area Ratio Contribution: ,654.908, Final Score: ,195.025
Point: ,105,162,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0130386, New Scanned Cells Contribution: ,0.65193,Area ratio: ,0.961143, Area ratio Contribution: ,28.8343,Perim diff: ,979.195, Perim diff Contribution: ,-293.759,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936735, Inv Area Ratio Contribution: ,655.715, Final Score: ,201.342
Point: ,100,162,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0120958, New Scanned Cells Contribution: ,0.60479,Area ratio: ,0.96024, Area ratio Contribution: ,28.8072,Perim diff: ,972.83, Perim diff Contribution: ,-291.849,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937923, Inv Area Ratio Contribution: ,656.546, Final Score: ,229.009
Point: ,97,160,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.00984915, New Scanned Cells Contribution: ,0.492458,Area ratio: ,0.95809, Area ratio Contribution: ,28.7427,Perim diff: ,972.002, Perim diff Contribution: ,-291.601,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937887, Inv Area Ratio Contribution: ,656.521, Final Score: ,243.493
Point: ,92,163,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0102102, New Scanned Cells Contribution: ,0.510511,Area ratio: ,0.958397, Area ratio Contribution: ,28.7519,Perim diff: ,973.476, Perim diff Contribution: ,-292.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933193, Inv Area Ratio Contribution: ,653.235, Final Score: ,265.186
Point: ,87,163,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.008445, New Scanned Cells Contribution: ,0.42225,Area ratio: ,0.956669, Area ratio Contribution: ,28.7001,Perim diff: ,973.162, Perim diff Contribution: ,-291.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935324, Inv Area Ratio Contribution: ,654.727, Final Score: ,291.59
Point: ,87,168,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117147, New Scanned Cells Contribution: ,0.585734,Area ratio: ,0.954893, Area ratio Contribution: ,28.6468,Perim diff: ,978.676, Perim diff Contribution: ,-293.603,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931347, Inv Area Ratio Contribution: ,651.943, Final Score: ,280.137
Point: ,84,174,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0146634, New Scanned Cells Contribution: ,0.73317,Area ratio: ,0.945387, Area ratio Contribution: ,28.3616,Perim diff: ,991.734, Perim diff Contribution: ,-297.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92664, Inv Area Ratio Contribution: ,648.648, Final Score: ,264.758
Point: ,79,179,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.015887, New Scanned Cells Contribution: ,0.794351,Area ratio: ,0.937382, Area ratio Contribution: ,28.1215,Perim diff: ,1007.88, Perim diff Contribution: ,-302.364,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917773, Inv Area Ratio Contribution: ,642.441, Final Score: ,243.155
Point: ,73,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157667, New Scanned Cells Contribution: ,0.788333,Area ratio: ,0.932919, Area ratio Contribution: ,27.9876,Perim diff: ,1009.85, Perim diff Contribution: ,-302.955,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917903, Inv Area Ratio Contribution: ,642.532, Final Score: ,234.836
