Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,266,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0152903, New Scanned Cells Contribution: ,0.764517,Area ratio: ,0.875026, Area ratio Contribution: ,26.2508,Perim diff: ,924.991, Perim diff Contribution: ,-277.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710159, Inv Area Ratio Contribution: ,497.112, Final Score: ,120.791
Point: ,260,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0189667, New Scanned Cells Contribution: ,0.948336,Area ratio: ,0.869953, Area ratio Contribution: ,26.0986,Perim diff: ,932.479, Perim diff Contribution: ,-279.744,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708332, Inv Area Ratio Contribution: ,495.832, Final Score: ,109.619
Point: ,255,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0198858, New Scanned Cells Contribution: ,0.99429,Area ratio: ,0.871321, Area ratio Contribution: ,26.1396,Perim diff: ,937.793, Perim diff Contribution: ,-281.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707875, Inv Area Ratio Contribution: ,495.513, Final Score: ,111.112
Point: ,254,139,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.021167, New Scanned Cells Contribution: ,1.05835,Area ratio: ,0.869502, Area ratio Contribution: ,26.0851,Perim diff: ,941.982, Perim diff Contribution: ,-282.595,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.70723, Inv Area Ratio Contribution: ,495.061, Final Score: ,103.01
Point: ,253,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.020415, New Scanned Cells Contribution: ,1.02075,Area ratio: ,0.871922, Area ratio Contribution: ,26.1577,Perim diff: ,939.793, Perim diff Contribution: ,-281.938,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707606, Inv Area Ratio Contribution: ,495.324, Final Score: ,110.369
Point: ,248,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0220582, New Scanned Cells Contribution: ,1.10291,Area ratio: ,0.873715, Area ratio Contribution: ,26.2114,Perim diff: ,949.149, Perim diff Contribution: ,-284.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.706733, Inv Area Ratio Contribution: ,494.713, Final Score: ,103.766
Point: ,242,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0215569, New Scanned Cells Contribution: ,1.07784,Area ratio: ,0.882826, Area ratio Contribution: ,26.4848,Perim diff: ,937.17, Perim diff Contribution: ,-281.151,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.707069, Inv Area Ratio Contribution: ,494.948, Final Score: ,115.521
Point: ,237,130,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0184375, New Scanned Cells Contribution: ,0.921877,Area ratio: ,0.895155, Area ratio Contribution: ,26.8547,Perim diff: ,916.762, Perim diff Contribution: ,-275.029,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.708701, Inv Area Ratio Contribution: ,496.091, Final Score: ,133.374
Point: ,234,124,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0132851, New Scanned Cells Contribution: ,0.664253,Area ratio: ,0.908903, Area ratio Contribution: ,27.2671,Perim diff: ,904.752, Perim diff Contribution: ,-271.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711268, Inv Area Ratio Contribution: ,497.888, Final Score: ,146.958
Point: ,234,121,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0104999, New Scanned Cells Contribution: ,0.524997,Area ratio: ,0.915347, Area ratio Contribution: ,27.4604,Perim diff: ,901.863, Perim diff Contribution: ,-270.559,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712666, Inv Area Ratio Contribution: ,498.866, Final Score: ,154.309
Point: ,233,122,Dist:,21.6342, Dist contribution: ,-108.171, New scanned ratio: ,0.0116697, New Scanned Cells Contribution: ,0.583484,Area ratio: ,0.913401, Area ratio Contribution: ,27.402,Perim diff: ,902.843, Perim diff Contribution: ,-270.853,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.712061, Inv Area Ratio Contribution: ,498.443, Final Score: ,147.304
Point: ,228,122,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0128394, New Scanned Cells Contribution: ,0.641972,Area ratio: ,0.914495, Area ratio Contribution: ,27.4348,Perim diff: ,902.351, Perim diff Contribution: ,-270.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711523, Inv Area Ratio Contribution: ,498.066, Final Score: ,122.763
Point: ,227,123,Dist:,27.7714, Dist contribution: ,-138.857, New scanned ratio: ,0.0140092, New Scanned Cells Contribution: ,0.70046,Area ratio: ,0.91257, Area ratio Contribution: ,27.3771,Perim diff: ,903.765, Perim diff Contribution: ,-271.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.710946, Inv Area Ratio Contribution: ,497.662, Final Score: ,115.653
Point: ,226,122,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0132015, New Scanned Cells Contribution: ,0.660075,Area ratio: ,0.914838, Area ratio Contribution: ,27.4451,Perim diff: ,903.137, Perim diff Contribution: ,-270.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711302, Inv Area Ratio Contribution: ,497.911, Final Score: ,112.581
Point: ,223,122,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0137028, New Scanned Cells Contribution: ,0.685141,Area ratio: ,0.915308, Area ratio Contribution: ,27.4592,Perim diff: ,904.959, Perim diff Contribution: ,-271.488,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.711073, Inv Area Ratio Contribution: ,497.751, Final Score: ,97.1425
Point: ,220,125,Dist:,35.1967, Dist contribution: ,-175.984, New scanned ratio: ,0.0172399, New Scanned Cells Contribution: ,0.861997,Area ratio: ,0.909527, Area ratio Contribution: ,27.2858,Perim diff: ,911.582, Perim diff Contribution: ,-273.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.709306, Inv Area Ratio Contribution: ,496.514, Final Score: ,75.1038
BEST Point:,234,121, Score: ,154.309
Total frontiers: ,159, Prioritised frontiers: ,27
At: ,277,118,
Point: ,289,83,Dist:,47.0558, Dist contribution: ,-235.279, New scanned ratio: ,0.00962759, New Scanned Cells Contribution: ,0.481379,Area ratio: ,0.924256, Area ratio Contribution: ,27.7277,Perim diff: ,902.098, Perim diff Contribution: ,-270.63,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.899966, Inv Area Ratio Contribution: ,629.976, Final Score: ,-147.823
Point: ,287,84,Dist:,45.3171, Dist contribution: ,-226.586, New scanned ratio: ,0.00957241, New Scanned Cells Contribution: ,0.478621,Area ratio: ,0.924326, Area ratio Contribution: ,27.7298,Perim diff: ,899.519, Perim diff Contribution: ,-269.856,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.898806, Inv Area Ratio Contribution: ,629.164, Final Score: ,-139.169
Point: ,287,89,Dist:,39.0037, Dist contribution: ,-195.019, New scanned ratio: ,0.010069, New Scanned Cells Contribution: ,0.503448,Area ratio: ,0.924807, Area ratio Contribution: ,27.7442,Perim diff: ,897.553, Perim diff Contribution: ,-269.266,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.907442, Inv Area Ratio Contribution: ,635.209, Final Score: ,-100.927
Point: ,285,92,Dist:,34.7338, Dist contribution: ,-173.669, New scanned ratio: ,0.00987586, New Scanned Cells Contribution: ,0.493793,Area ratio: ,0.924743, Area ratio Contribution: ,27.7423,Perim diff: ,897.09, Perim diff Contribution: ,-269.127,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.90714, Inv Area Ratio Contribution: ,634.998, Final Score: ,-79.6624
Point: ,286,100,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0094069, New Scanned Cells Contribution: ,0.470345,Area ratio: ,0.924156, Area ratio Contribution: ,27.7247,Perim diff: ,899.94, Perim diff Contribution: ,-269.982,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924866, Inv Area Ratio Contribution: ,647.406, Final Score: ,-19.8361
Point: ,289,101,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00962759, New Scanned Cells Contribution: ,0.481379,Area ratio: ,0.924256, Area ratio Contribution: ,27.7277,Perim diff: ,902.098, Perim diff Contribution: ,-270.63,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931528, Inv Area Ratio Contribution: ,652.07, Final Score: ,-16.1897
Point: ,294,106,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00868966, New Scanned Cells Contribution: ,0.434483,Area ratio: ,0.922699, Area ratio Contribution: ,27.681,Perim diff: ,913.3, Perim diff Contribution: ,-273.99,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941976, Inv Area Ratio Contribution: ,659.383, Final Score: ,-1.95572
Point: ,297,112,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00706207, New Scanned Cells Contribution: ,0.353103,Area ratio: ,0.920377, Area ratio Contribution: ,27.6113,Perim diff: ,921.211, Perim diff Contribution: ,-276.363,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941302, Inv Area Ratio Contribution: ,658.911, Final Score: ,3.07631
Point: ,297,117,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00642759, New Scanned Cells Contribution: ,0.321379,Area ratio: ,0.918588, Area ratio Contribution: ,27.5576,Perim diff: ,925.289, Perim diff Contribution: ,-277.587,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941654, Inv Area Ratio Contribution: ,659.158, Final Score: ,9.13918
Point: ,298,118,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00628966, New Scanned Cells Contribution: ,0.314483,Area ratio: ,0.917675, Area ratio Contribution: ,27.5303,Perim diff: ,925.195, Perim diff Contribution: ,-277.558,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942307, Inv Area Ratio Contribution: ,659.615, Final Score: ,4.80097
Point: ,297,119,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00642759, New Scanned Cells Contribution: ,0.321379,Area ratio: ,0.917104, Area ratio Contribution: ,27.5131,Perim diff: ,925.255, Perim diff Contribution: ,-277.577,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.942401, Inv Area Ratio Contribution: ,659.681, Final Score: ,9.62781
Point: ,297,124,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00728276, New Scanned Cells Contribution: ,0.364138,Area ratio: ,0.905714, Area ratio Contribution: ,27.1714,Perim diff: ,926.273, Perim diff Contribution: ,-277.882,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.943478, Inv Area Ratio Contribution: ,660.435, Final Score: ,2.65232
Point: ,294,130,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0105379, New Scanned Cells Contribution: ,0.526897,Area ratio: ,0.889417, Area ratio Contribution: ,26.6825,Perim diff: ,931.783, Perim diff Contribution: ,-279.535,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.941881, Inv Area Ratio Contribution: ,659.317, Final Score: ,-8.47348
Point: ,289,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0155862, New Scanned Cells Contribution: ,0.77931,Area ratio: ,0.877948, Area ratio Contribution: ,26.3384,Perim diff: ,938.687, Perim diff Contribution: ,-281.606,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.93645, Inv Area Ratio Contribution: ,655.515, Final Score: ,-24.8125
Point: ,283,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0204138, New Scanned Cells Contribution: ,1.02069,Area ratio: ,0.872504, Area ratio Contribution: ,26.1751,Perim diff: ,942.785, Perim diff Contribution: ,-282.835,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929712, Inv Area Ratio Contribution: ,650.798, Final Score: ,-38.3581
Point: ,278,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202207, New Scanned Cells Contribution: ,1.01103,Area ratio: ,0.873874, Area ratio Contribution: ,26.2162,Perim diff: ,935.673, Perim diff Contribution: ,-280.702,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703024, Inv Area Ratio Contribution: ,492.117, Final Score: ,108.446
Point: ,277,139,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0209655, New Scanned Cells Contribution: ,1.04828,Area ratio: ,0.872325, Area ratio Contribution: ,26.1698,Perim diff: ,937.51, Perim diff Contribution: ,-281.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.702648, Inv Area Ratio Contribution: ,491.854, Final Score: ,101.218
Point: ,276,138,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0196966, New Scanned Cells Contribution: ,0.984828,Area ratio: ,0.874811, Area ratio Contribution: ,26.2443,Perim diff: ,933.321, Perim diff Contribution: ,-279.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.7033, Inv Area Ratio Contribution: ,492.31, Final Score: ,109.346
Point: ,271,138,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0187862, New Scanned Cells Contribution: ,0.93931,Area ratio: ,0.875878, Area ratio Contribution: ,26.2764,Perim diff: ,927.692, Perim diff Contribution: ,-278.308,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703756, Inv Area Ratio Contribution: ,492.63, Final Score: ,108.021
Point: ,265,135,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0151448, New Scanned Cells Contribution: ,0.757241,Area ratio: ,0.883597, Area ratio Contribution: ,26.5079,Perim diff: ,920.107, Perim diff Contribution: ,-276.032,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705571, Inv Area Ratio Contribution: ,493.899, Final Score: ,119.293
Point: ,260,138,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.0183448, New Scanned Cells Contribution: ,0.917241,Area ratio: ,0.877985, Area ratio Contribution: ,26.3396,Perim diff: ,920.822, Perim diff Contribution: ,-276.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703998, Inv Area Ratio Contribution: ,492.799, Final Score: ,88.3867
Point: ,255,138,Dist:,34.0588, Dist contribution: ,-170.294, New scanned ratio: ,0.0180966, New Scanned Cells Contribution: ,0.904828,Area ratio: ,0.878445, Area ratio Contribution: ,26.3533,Perim diff: ,921.651, Perim diff Contribution: ,-276.495,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704119, Inv Area Ratio Contribution: ,492.883, Final Score: ,73.2526
Point: ,254,139,Dist:,35.6972, Dist contribution: ,-178.486, New scanned ratio: ,0.0191172, New Scanned Cells Contribution: ,0.955862,Area ratio: ,0.876411, Area ratio Contribution: ,26.2923,Perim diff: ,923.651, Perim diff Contribution: ,-277.095,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.703609, Inv Area Ratio Contribution: ,492.526, Final Score: ,64.093
Point: ,253,138,Dist:,35.3836, Dist contribution: ,-176.918, New scanned ratio: ,0.0179586, New Scanned Cells Contribution: ,0.897931,Area ratio: ,0.878494, Area ratio Contribution: ,26.3548,Perim diff: ,920.822, Perim diff Contribution: ,-276.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704186, Inv Area Ratio Contribution: ,492.931, Final Score: ,66.9185
Point: ,248,138,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0175724, New Scanned Cells Contribution: ,0.878621,Area ratio: ,0.878519, Area ratio Contribution: ,26.3556,Perim diff: ,924.755, Perim diff Contribution: ,-277.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704348, Inv Area Ratio Contribution: ,493.043, Final Score: ,48.0076
Point: ,247,137,Dist:,38.8599, Dist contribution: ,-194.299, New scanned ratio: ,0.0163862, New Scanned Cells Contribution: ,0.81931,Area ratio: ,0.88063, Area ratio Contribution: ,26.4189,Perim diff: ,923.295, Perim diff Contribution: ,-276.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.704946, Inv Area Ratio Contribution: ,493.462, Final Score: ,49.3124
Point: ,245,137,Dist:,40.4239, Dist contribution: ,-202.119, New scanned ratio: ,0.0161655, New Scanned Cells Contribution: ,0.808276,Area ratio: ,0.880595, Area ratio Contribution: ,26.4178,Perim diff: ,925.116, Perim diff Contribution: ,-277.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.705026, Inv Area Ratio Contribution: ,493.518, Final Score: ,40.9902
BEST Point:,265,135, Score: ,119.293
Total frontiers: ,159, Prioritised frontiers: ,19
At: ,234,120,
Point: ,253,151,Dist:,44.5543, Dist contribution: ,-222.772, New scanned ratio: ,0.0208379, New Scanned Cells Contribution: ,1.04189,Area ratio: ,0.85471, Area ratio Contribution: ,25.6413,Perim diff: ,946.113, Perim diff Contribution: ,-283.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695613, Inv Area Ratio Contribution: ,486.929, Final Score: ,6.90673
Point: ,248,146,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.0176551, New Scanned Cells Contribution: ,0.882753,Area ratio: ,0.865748, Area ratio Contribution: ,25.9724,Perim diff: ,931.723, Perim diff Contribution: ,-279.517,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69728, Inv Area Ratio Contribution: ,488.096, Final Score: ,52.4104
Point: ,245,140,Dist:,28.2312, Dist contribution: ,-141.156, New scanned ratio: ,0.0129217, New Scanned Cells Contribution: ,0.646083,Area ratio: ,0.877741, Area ratio Contribution: ,26.3322,Perim diff: ,924.227, Perim diff Contribution: ,-277.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699685, Inv Area Ratio Contribution: ,489.779, Final Score: ,98.2336
Point: ,245,137,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0101741, New Scanned Cells Contribution: ,0.508705,Area ratio: ,0.88346, Area ratio Contribution: ,26.5038,Perim diff: ,920.103, Perim diff Contribution: ,-276.031,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.701089, Inv Area Ratio Contribution: ,490.762, Final Score: ,118.213
Point: ,240,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0151251, New Scanned Cells Contribution: ,0.756257,Area ratio: ,0.878867, Area ratio Contribution: ,26.366,Perim diff: ,927.348, Perim diff Contribution: ,-278.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698583, Inv Area Ratio Contribution: ,489.008, Final Score: ,104.409
Point: ,235,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175462, New Scanned Cells Contribution: ,0.877312,Area ratio: ,0.880158, Area ratio Contribution: ,26.4047,Perim diff: ,933.486, Perim diff Contribution: ,-280.046,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69736, Inv Area Ratio Contribution: ,488.152, Final Score: ,105.192
Point: ,234,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0190152, New Scanned Cells Contribution: ,0.950762,Area ratio: ,0.878565, Area ratio Contribution: ,26.357,Perim diff: ,936.728, Perim diff Contribution: ,-281.018,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696608, Inv Area Ratio Contribution: ,487.625, Final Score: ,97.3147
Point: ,233,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01858, New Scanned Cells Contribution: ,0.928999,Area ratio: ,0.88078, Area ratio Contribution: ,26.4234,Perim diff: ,937.428, Perim diff Contribution: ,-281.228,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.696803, Inv Area Ratio Contribution: ,487.762, Final Score: ,103.69
Point: ,228,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0211915, New Scanned Cells Contribution: ,1.05958,Area ratio: ,0.88232, Area ratio Contribution: ,26.4696,Perim diff: ,941.181, Perim diff Contribution: ,-282.354,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695466, Inv Area Ratio Contribution: ,486.826, Final Score: ,98.4842
Point: ,222,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.020049, New Scanned Cells Contribution: ,1.00245,Area ratio: ,0.888093, Area ratio Contribution: ,26.6428,Perim diff: ,945.599, Perim diff Contribution: ,-283.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.695983, Inv Area Ratio Contribution: ,487.188, Final Score: ,105.315
Point: ,217,132,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0165941, New Scanned Cells Contribution: ,0.829706,Area ratio: ,0.897574, Area ratio Contribution: ,26.9272,Perim diff: ,932.679, Perim diff Contribution: ,-279.804,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.69777, Inv Area Ratio Contribution: ,488.439, Final Score: ,120.927
Point: ,215,127,Dist:,21.0668, Dist contribution: ,-105.334, New scanned ratio: ,0.0122416, New Scanned Cells Contribution: ,0.612078,Area ratio: ,0.896757, Area ratio Contribution: ,26.9027,Perim diff: ,923.453, Perim diff Contribution: ,-277.036,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699994, Inv Area Ratio Contribution: ,489.996, Final Score: ,135.041
Point: ,214,128,Dist:,22.5424, Dist contribution: ,-112.712, New scanned ratio: ,0.0135201, New Scanned Cells Contribution: ,0.676007,Area ratio: ,0.89789, Area ratio Contribution: ,26.9367,Perim diff: ,924.867, Perim diff Contribution: ,-277.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.699356, Inv Area Ratio Contribution: ,489.549, Final Score: ,126.89
Point: ,209,128,Dist:,27.0769, Dist contribution: ,-135.385, New scanned ratio: ,0.0149619, New Scanned Cells Contribution: ,0.748096,Area ratio: ,0.899206, Area ratio Contribution: ,26.9762,Perim diff: ,924.511, Perim diff Contribution: ,-277.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698637, Inv Area Ratio Contribution: ,489.046, Final Score: ,103.932
Point: ,208,129,Dist:,28.5112, Dist contribution: ,-142.556, New scanned ratio: ,0.0162405, New Scanned Cells Contribution: ,0.812024,Area ratio: ,0.900302, Area ratio Contribution: ,27.0091,Perim diff: ,925.837, Perim diff Contribution: ,-277.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697992, Inv Area Ratio Contribution: ,488.594, Final Score: ,96.008
Point: ,207,128,Dist:,28.9337, Dist contribution: ,-144.669, New scanned ratio: ,0.0154516, New Scanned Cells Contribution: ,0.772579,Area ratio: ,0.899583, Area ratio Contribution: ,26.9875,Perim diff: ,925.793, Perim diff Contribution: ,-277.738,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698388, Inv Area Ratio Contribution: ,488.872, Final Score: ,94.1255
Point: ,202,128,Dist:,33.6476, Dist contribution: ,-168.238, New scanned ratio: ,0.0165669, New Scanned Cells Contribution: ,0.828346,Area ratio: ,0.900595, Area ratio Contribution: ,27.0178,Perim diff: ,927.677, Perim diff Contribution: ,-278.303,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697824, Inv Area Ratio Contribution: ,488.477, Final Score: ,69.6817
Point: ,201,127,Dist:,34.2317, Dist contribution: ,-171.159, New scanned ratio: ,0.0156964, New Scanned Cells Contribution: ,0.78482,Area ratio: ,0.899851, Area ratio Contribution: ,26.9955,Perim diff: ,927.737, Perim diff Contribution: ,-278.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.698234, Inv Area Ratio Contribution: ,488.764, Final Score: ,66.9641
Point: ,198,127,Dist:,37.1323, Dist contribution: ,-185.662, New scanned ratio: ,0.0161589, New Scanned Cells Contribution: ,0.807943,Area ratio: ,0.900278, Area ratio Contribution: ,27.0083,Perim diff: ,928.419, Perim diff Contribution: ,-278.526,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.697992, Inv Area Ratio Contribution: ,488.594, Final Score: ,52.1231
BEST Point:,215,127, Score: ,135.041
Total frontiers: ,158, Prioritised frontiers: ,27
At: ,265,134,
Point: ,286,100,Dist:,48.9351, Dist contribution: ,-244.675, New scanned ratio: ,0.00917283, New Scanned Cells Contribution: ,0.458642,Area ratio: ,0.902238, Area ratio Contribution: ,27.0671,Perim diff: ,919.933, Perim diff Contribution: ,-275.98,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.908397, Inv Area Ratio Contribution: ,635.878, Final Score: ,-157.351
Point: ,297,112,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.00688635, New Scanned Cells Contribution: ,0.344317,Area ratio: ,0.897843, Area ratio Contribution: ,26.9353,Perim diff: ,941.204, Perim diff Contribution: ,-282.361,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.927648, Inv Area Ratio Contribution: ,649.354, Final Score: ,-120.418
Point: ,297,117,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.00626765, New Scanned Cells Contribution: ,0.313383,Area ratio: ,0.896126, Area ratio Contribution: ,26.8838,Perim diff: ,945.233, Perim diff Contribution: ,-283.57,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928707, Inv Area Ratio Contribution: ,650.095, Final Score: ,-100.826
Point: ,298,118,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.00613315, New Scanned Cells Contribution: ,0.306658,Area ratio: ,0.895678, Area ratio Contribution: ,26.8703,Perim diff: ,945.128, Perim diff Contribution: ,-283.538,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929637, Inv Area Ratio Contribution: ,650.746, Final Score: ,-100.756
Point: ,297,119,Dist:,37.4733, Dist contribution: ,-187.367, New scanned ratio: ,0.00626765, New Scanned Cells Contribution: ,0.313383,Area ratio: ,0.895704, Area ratio Contribution: ,26.8711,Perim diff: ,945.188, Perim diff Contribution: ,-283.556,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929705, Inv Area Ratio Contribution: ,650.793, Final Score: ,-93.0454
