Signal name: ,OB8F30, Signal value: ,12.8307
Signal name: ,OB8F30, Signal value: ,17.6777
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,225,125,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0188684, New Scanned Cells Contribution: ,0.943421,Area ratio: ,0.930811, Area ratio Contribution: ,27.9243,Perim diff: ,941.558, Perim diff Contribution: ,-282.467,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91885, Inv Area Ratio Contribution: ,643.195, Final Score: ,252.995
Point: ,224,124,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0176209, New Scanned Cells Contribution: ,0.881046,Area ratio: ,0.932864, Area ratio Contribution: ,27.9859,Perim diff: ,938.783, Perim diff Contribution: ,-281.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919754, Inv Area Ratio Contribution: ,643.828, Final Score: ,260.864
Point: ,219,124,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165294, New Scanned Cells Contribution: ,0.826468,Area ratio: ,0.932217, Area ratio Contribution: ,27.9665,Perim diff: ,934.883, Perim diff Contribution: ,-280.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920531, Inv Area Ratio Contribution: ,644.371, Final Score: ,259.183
Point: ,217,123,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0152819, New Scanned Cells Contribution: ,0.764093,Area ratio: ,0.934274, Area ratio Contribution: ,28.0282,Perim diff: ,931.4, Perim diff Contribution: ,-279.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921417, Inv Area Ratio Contribution: ,644.992, Final Score: ,264.448
Point: ,212,126,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0178548, New Scanned Cells Contribution: ,0.892741,Area ratio: ,0.927682, Area ratio Contribution: ,27.8305,Perim diff: ,933.4, Perim diff Contribution: ,-280.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91982, Inv Area Ratio Contribution: ,643.874, Final Score: ,235.398
Point: ,207,126,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.017465, New Scanned Cells Contribution: ,0.873249,Area ratio: ,0.927636, Area ratio Contribution: ,27.8291,Perim diff: ,931.222, Perim diff Contribution: ,-279.367,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920076, Inv Area Ratio Contribution: ,644.053, Final Score: ,224.324
Point: ,206,127,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0184006, New Scanned Cells Contribution: ,0.92003,Area ratio: ,0.925436, Area ratio Contribution: ,27.7631,Perim diff: ,933.4, Perim diff Contribution: ,-280.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919409, Inv Area Ratio Contribution: ,643.586, Final Score: ,215.019
Point: ,205,126,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.017309, New Scanned Cells Contribution: ,0.865452,Area ratio: ,0.927592, Area ratio Contribution: ,27.8277,Perim diff: ,931.4, Perim diff Contribution: ,-279.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920195, Inv Area Ratio Contribution: ,644.136, Final Score: ,218.813
Point: ,200,126,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0169452, New Scanned Cells Contribution: ,0.847259,Area ratio: ,0.927445, Area ratio Contribution: ,27.8234,Perim diff: ,932.636, Perim diff Contribution: ,-279.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920432, Inv Area Ratio Contribution: ,644.303, Final Score: ,203.151
Point: ,199,125,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0158536, New Scanned Cells Contribution: ,0.792681,Area ratio: ,0.929434, Area ratio Contribution: ,27.883,Perim diff: ,931.4, Perim diff Contribution: ,-279.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921015, Inv Area Ratio Contribution: ,644.71, Final Score: ,205.366
Point: ,196,125,Dist:,39.8283, Dist contribution: ,-199.141, New scanned ratio: ,0.0156457, New Scanned Cells Contribution: ,0.782286,Area ratio: ,0.929379, Area ratio Contribution: ,27.8814,Perim diff: ,930.681, Perim diff Contribution: ,-279.204,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921152, Inv Area Ratio Contribution: ,644.806, Final Score: ,195.024
Point: ,193,127,Dist:,43.7951, Dist contribution: ,-218.975, New scanned ratio: ,0.017465, New Scanned Cells Contribution: ,0.873249,Area ratio: ,0.92522, Area ratio Contribution: ,27.7566,Perim diff: ,932.269, Perim diff Contribution: ,-279.681,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920076, Inv Area Ratio Contribution: ,644.053, Final Score: ,173.927
BEST Point:,245,105, Score: ,332.077
Total frontiers: ,105, Prioritised frontiers: ,17
At: ,282,113,
Point: ,299,124,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00510138, New Scanned Cells Contribution: ,0.255069,Area ratio: ,0.923947, Area ratio Contribution: ,27.7184,Perim diff: ,916.144, Perim diff Contribution: ,-274.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957038, Inv Area Ratio Contribution: ,669.927, Final Score: ,311.884
Point: ,299,125,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00559091, New Scanned Cells Contribution: ,0.279546,Area ratio: ,0.921245, Area ratio Contribution: ,27.6373,Perim diff: ,917.662, Perim diff Contribution: ,-275.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957013, Inv Area Ratio Contribution: ,669.909, Final Score: ,307.063
Point: ,294,130,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0103574, New Scanned Cells Contribution: ,0.517868,Area ratio: ,0.909489, Area ratio Contribution: ,27.2847,Perim diff: ,927.076, Perim diff Contribution: ,-278.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954882, Inv Area Ratio Contribution: ,668.417, Final Score: ,292.258
Point: ,288,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155618, New Scanned Cells Contribution: ,0.77809,Area ratio: ,0.904177, Area ratio Contribution: ,27.1253,Perim diff: ,934.331, Perim diff Contribution: ,-280.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951, Inv Area Ratio Contribution: ,665.7, Final Score: ,279.788
Point: ,283,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0183186, New Scanned Cells Contribution: ,0.91593,Area ratio: ,0.906311, Area ratio Contribution: ,27.1893,Perim diff: ,936.351, Perim diff Contribution: ,-280.905,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947553, Inv Area Ratio Contribution: ,663.287, Final Score: ,280.291
Point: ,282,134,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0197357, New Scanned Cells Contribution: ,0.986783,Area ratio: ,0.904439, Area ratio Contribution: ,27.1332,Perim diff: ,938.361, Perim diff Contribution: ,-281.508,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946141, Inv Area Ratio Contribution: ,662.299, Final Score: ,272.31
Point: ,281,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0192977, New Scanned Cells Contribution: ,0.964883,Area ratio: ,0.907279, Area ratio Contribution: ,27.2184,Perim diff: ,937.651, Perim diff Contribution: ,-281.295,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.945412, Inv Area Ratio Contribution: ,661.788, Final Score: ,-21.5199
Point: ,276,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0204571, New Scanned Cells Contribution: ,1.02285,Area ratio: ,0.90958, Area ratio Contribution: ,27.2874,Perim diff: ,939.805, Perim diff Contribution: ,-281.941,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938268, Inv Area Ratio Contribution: ,656.787, Final Score: ,269.64
Point: ,270,130,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195295, New Scanned Cells Contribution: ,0.976477,Area ratio: ,0.920181, Area ratio Contribution: ,27.6054,Perim diff: ,908.578, Perim diff Contribution: ,-272.573,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959596, Inv Area Ratio Contribution: ,671.717, Final Score: ,301.887
Point: ,265,125,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0156906, New Scanned Cells Contribution: ,0.784531,Area ratio: ,0.933776, Area ratio Contribution: ,28.0133,Perim diff: ,895.75, Perim diff Contribution: ,-268.725,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962574, Inv Area Ratio Contribution: ,673.802, Final Score: ,318.41
Point: ,262,119,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0107181, New Scanned Cells Contribution: ,0.535903,Area ratio: ,0.948808, Area ratio Contribution: ,28.4642,Perim diff: ,888.167, Perim diff Contribution: ,-266.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966408, Inv Area Ratio Contribution: ,676.486, Final Score: ,331.6
Point: ,262,114,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00664726, New Scanned Cells Contribution: ,0.332363,Area ratio: ,0.960894, Area ratio Contribution: ,28.8268,Perim diff: ,884.18, Perim diff Contribution: ,-265.254,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.969512, Inv Area Ratio Contribution: ,678.658, Final Score: ,342.252
Point: ,261,116,Dist:,21.3591, Dist contribution: ,-106.795, New scanned ratio: ,0.00837348, New Scanned Cells Contribution: ,0.418674,Area ratio: ,0.956272, Area ratio Contribution: ,28.6881,Perim diff: ,885.561, Perim diff Contribution: ,-265.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968176, Inv Area Ratio Contribution: ,677.723, Final Score: ,334.267
Point: ,256,121,Dist:,28.0029, Dist contribution: ,-140.014, New scanned ratio: ,0.0138871, New Scanned Cells Contribution: ,0.694355,Area ratio: ,0.945686, Area ratio Contribution: ,28.3706,Perim diff: ,893.218, Perim diff Contribution: ,-267.965,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963977, Inv Area Ratio Contribution: ,674.784, Final Score: ,295.769
Point: ,250,124,Dist:,35.0498, Dist contribution: ,-175.249, New scanned ratio: ,0.0180352, New Scanned Cells Contribution: ,0.90176,Area ratio: ,0.940402, Area ratio Contribution: ,28.2121,Perim diff: ,897.073, Perim diff Contribution: ,-269.122,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962776, Inv Area Ratio Contribution: ,673.944, Final Score: ,258.586
Point: ,245,124,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.0183959, New Scanned Cells Contribution: ,0.919795,Area ratio: ,0.940997, Area ratio Contribution: ,28.2299,Perim diff: ,903.224, Perim diff Contribution: ,-270.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962459, Inv Area Ratio Contribution: ,673.721, Final Score: ,233.467
Point: ,244,125,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.0192719, New Scanned Cells Contribution: ,0.963595,Area ratio: ,0.938732, Area ratio Contribution: ,28.162,Perim diff: ,912.525, Perim diff Contribution: ,-273.757,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.960495, Inv Area Ratio Contribution: ,672.346, Final Score: ,-77.773
BEST Point:,262,114, Score: ,342.252
Total frontiers: ,107, Prioritised frontiers: ,21
At: ,244,104,
Point: ,273,131,Dist:,45.5303, Dist contribution: ,-227.652, New scanned ratio: ,0.0150347, New Scanned Cells Contribution: ,0.751735,Area ratio: ,0.917762, Area ratio Contribution: ,27.5329,Perim diff: ,907.276, Perim diff Contribution: ,-272.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958529, Inv Area Ratio Contribution: ,670.97, Final Score: ,199.321
Point: ,271,131,Dist:,44.2833, Dist contribution: ,-221.416, New scanned ratio: ,0.0150347, New Scanned Cells Contribution: ,0.751735,Area ratio: ,0.918182, Area ratio Contribution: ,27.5455,Perim diff: ,907.545, Perim diff Contribution: ,-272.263,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958558, Inv Area Ratio Contribution: ,670.991, Final Score: ,205.508
Point: ,268,133,Dist:,44.6911, Dist contribution: ,-223.455, New scanned ratio: ,0.0172374, New Scanned Cells Contribution: ,0.86187,Area ratio: ,0.914343, Area ratio Contribution: ,27.4303,Perim diff: ,911.521, Perim diff Contribution: ,-273.456,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956838, Inv Area Ratio Contribution: ,669.787, Final Score: ,201.067
Point: ,263,133,Dist:,42.2172, Dist contribution: ,-211.086, New scanned ratio: ,0.018057, New Scanned Cells Contribution: ,0.902851,Area ratio: ,0.916147, Area ratio Contribution: ,27.4844,Perim diff: ,912.946, Perim diff Contribution: ,-273.884,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956146, Inv Area Ratio Contribution: ,669.302, Final Score: ,212.62
Point: ,262,134,Dist:,42.9535, Dist contribution: ,-214.767, New scanned ratio: ,0.0192608, New Scanned Cells Contribution: ,0.963041,Area ratio: ,0.914201, Area ratio Contribution: ,27.426,Perim diff: ,916.093, Perim diff Contribution: ,-274.828,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955243, Inv Area Ratio Contribution: ,668.67, Final Score: ,207.364
Point: ,261,133,Dist:,41.3557, Dist contribution: ,-206.778, New scanned ratio: ,0.018518, New Scanned Cells Contribution: ,0.925902,Area ratio: ,0.916829, Area ratio Contribution: ,27.5049,Perim diff: ,914.678, Perim diff Contribution: ,-274.404,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95581, Inv Area Ratio Contribution: ,669.067, Final Score: ,216.216
Point: ,256,133,Dist:,39.5637, Dist contribution: ,-197.819, New scanned ratio: ,0.0196706, New Scanned Cells Contribution: ,0.983531,Area ratio: ,0.918478, Area ratio Contribution: ,27.5543,Perim diff: ,915.71, Perim diff Contribution: ,-274.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954935, Inv Area Ratio Contribution: ,668.455, Final Score: ,224.361
Point: ,250,130,Dist:,34.3284, Dist contribution: ,-171.642, New scanned ratio: ,0.0181082, New Scanned Cells Contribution: ,0.905412,Area ratio: ,0.927234, Area ratio Contribution: ,27.817,Perim diff: ,908.707, Perim diff Contribution: ,-272.612,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.958109, Inv Area Ratio Contribution: ,670.676, Final Score: ,255.044
Point: ,245,125,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.0142663, New Scanned Cells Contribution: ,0.713316,Area ratio: ,0.939599, Area ratio Contribution: ,28.188,Perim diff: ,896.301, Perim diff Contribution: ,-268.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961149, Inv Area Ratio Contribution: ,672.804, Final Score: ,296.124
Point: ,245,124,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0132674, New Scanned Cells Contribution: ,0.663371,Area ratio: ,0.94184, Area ratio Contribution: ,28.2552,Perim diff: ,895.006, Perim diff Contribution: ,-268.502,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96192, Inv Area Ratio Contribution: ,673.344, Final Score: ,303.564
Point: ,244,125,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0144712, New Scanned Cells Contribution: ,0.723561,Area ratio: ,0.939835, Area ratio Contribution: ,28.1951,Perim diff: ,897.939, Perim diff Contribution: ,-269.382,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960976, Inv Area Ratio Contribution: ,672.683, Final Score: ,295.62
Point: ,243,124,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0137541, New Scanned Cells Contribution: ,0.687703,Area ratio: ,0.94241, Area ratio Contribution: ,28.2723,Perim diff: ,895.834, Perim diff Contribution: ,-268.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961554, Inv Area Ratio Contribution: ,673.088, Final Score: ,303.101
Point: ,238,124,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0149066, New Scanned Cells Contribution: ,0.745332,Area ratio: ,0.943753, Area ratio Contribution: ,28.3126,Perim diff: ,897.834, Perim diff Contribution: ,-269.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960668, Inv Area Ratio Contribution: ,672.467, Final Score: ,298.658
Point: ,235,122,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.013626, New Scanned Cells Contribution: ,0.6813,Area ratio: ,0.949072, Area ratio Contribution: ,28.4722,Perim diff: ,894.509, Perim diff Contribution: ,-268.353,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964325, Inv Area Ratio Contribution: ,675.028, Final Score: ,310.373
Point: ,231,124,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0161617, New Scanned Cells Contribution: ,0.808083,Area ratio: ,0.945295, Area ratio Contribution: ,28.3588,Perim diff: ,895.87, Perim diff Contribution: ,-268.761,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964274, Inv Area Ratio Contribution: ,674.992, Final Score: ,289.954
Point: ,226,124,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0164178, New Scanned Cells Contribution: ,0.82089,Area ratio: ,0.945856, Area ratio Contribution: ,28.3757,Perim diff: ,899.899, Perim diff Contribution: ,-269.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964023, Inv Area Ratio Contribution: ,674.816, Final Score: ,275.829
Point: ,225,125,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0173655, New Scanned Cells Contribution: ,0.868273,Area ratio: ,0.943633, Area ratio Contribution: ,28.309,Perim diff: ,902.484, Perim diff Contribution: ,-270.745,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.963259, Inv Area Ratio Contribution: ,674.281, Final Score: ,-33.6918
Point: ,224,124,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0163153, New Scanned Cells Contribution: ,0.815767,Area ratio: ,0.94585, Area ratio Contribution: ,28.3755,Perim diff: ,903.135, Perim diff Contribution: ,-270.94,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963568, Inv Area Ratio Contribution: ,674.497, Final Score: ,268.636
Point: ,219,124,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0160848, New Scanned Cells Contribution: ,0.804241,Area ratio: ,0.945906, Area ratio Contribution: ,28.3772,Perim diff: ,904.549, Perim diff Contribution: ,-271.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.963499, Inv Area Ratio Contribution: ,674.449, Final Score: ,251.819
Point: ,217,123,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0150091, New Scanned Cells Contribution: ,0.750455,Area ratio: ,0.948106, Area ratio Contribution: ,28.4432,Perim diff: ,903.001, Perim diff Contribution: ,-270.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.964162, Inv Area Ratio Contribution: ,674.913, Final Score: ,250.139
Point: ,212,126,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.017596, New Scanned Cells Contribution: ,0.879799,Area ratio: ,0.941393, Area ratio Contribution: ,28.2418,Perim diff: ,909.021, Perim diff Contribution: ,-272.706,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956504, Inv Area Ratio Contribution: ,669.553, Final Score: ,211.278
BEST Point:,235,122, Score: ,310.373
Total frontiers: ,106, Prioritised frontiers: ,22
At: ,262,113,
Point: ,299,124,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00500784, New Scanned Cells Contribution: ,0.250392,Area ratio: ,0.941299, Area ratio Contribution: ,28.239,Perim diff: ,914.421, Perim diff Contribution: ,-274.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971436, Inv Area Ratio Contribution: ,680.005, Final Score: ,235.732
Point: ,299,125,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.00548839, New Scanned Cells Contribution: ,0.27442,Area ratio: ,0.938538, Area ratio Contribution: ,28.1561,Perim diff: ,915.94, Perim diff Contribution: ,-274.782,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.971368, Inv Area Ratio Contribution: ,679.958, Final Score: ,232.735
Point: ,294,130,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0101674, New Scanned Cells Contribution: ,0.508372,Area ratio: ,0.926517, Area ratio Contribution: ,27.7955,Perim diff: ,925.294, Perim diff Contribution: ,-277.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.96928, Inv Area Ratio Contribution: ,678.496, Final Score: ,234.663
Point: ,288,133,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0151247, New Scanned Cells Contribution: ,0.756235,Area ratio: ,0.92095, Area ratio Contribution: ,27.6285,Perim diff: ,926.52, Perim diff Contribution: ,-277.956,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.968506, Inv Area Ratio Contribution: ,677.954, Final Score: ,244.435
Point: ,283,133,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0170216, New Scanned Cells Contribution: ,0.85108,Area ratio: ,0.922428, Area ratio Contribution: ,27.6729,Perim diff: ,923.002, Perim diff Contribution: ,-276.901,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.966825, Inv Area Ratio Contribution: ,676.777, Final Score: ,261.193
Point: ,282,134,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0182356, New Scanned Cells Contribution: ,0.911781,Area ratio: ,0.920351, Area ratio Contribution: ,27.6105,Perim diff: ,924.239, Perim diff Contribution: ,-277.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.965494, Inv Area Ratio Contribution: ,675.846, Final Score: ,257.786
Point: ,281,133,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0174769, New Scanned Cells Contribution: ,0.873843,Area ratio: ,0.922957, Area ratio Contribution: ,27.6887,Perim diff: ,922.526, Perim diff Contribution: ,-276.758,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.964908, Inv Area Ratio Contribution: ,675.435, Final Score: ,-33.8723
Point: ,276,133,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0170216, New Scanned Cells Contribution: ,0.85108,Area ratio: ,0.923816, Area ratio Contribution: ,27.7145,Perim diff: ,919.573, Perim diff Contribution: ,-275.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.951764, Inv Area Ratio Contribution: ,666.235, Final Score: ,271.181
Point: ,273,131,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0148465, New Scanned Cells Contribution: ,0.742324,Area ratio: ,0.929362, Area ratio Contribution: ,27.8808,Perim diff: ,914.545, Perim diff Contribution: ,-274.363,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953464, Inv Area Ratio Contribution: ,667.425, Final Score: ,292.302
Point: ,271,131,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0147959, New Scanned Cells Contribution: ,0.739795,Area ratio: ,0.929763, Area ratio Contribution: ,27.8929,Perim diff: ,909.487, Perim diff Contribution: ,-272.846,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95358, Inv Area Ratio Contribution: ,667.506, Final Score: ,297.837
Point: ,268,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165663, New Scanned Cells Contribution: ,0.828317,Area ratio: ,0.925549, Area ratio Contribution: ,27.7665,Perim diff: ,907.885, Perim diff Contribution: ,-272.366,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952238, Inv Area Ratio Contribution: ,666.566, Final Score: ,289.279
Point: ,263,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0159087, New Scanned Cells Contribution: ,0.795437,Area ratio: ,0.926014, Area ratio Contribution: ,27.7804,Perim diff: ,904.416, Perim diff Contribution: ,-271.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952759, Inv Area Ratio Contribution: ,666.931, Final Score: ,293.986
Point: ,262,134,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0167434, New Scanned Cells Contribution: ,0.837169,Area ratio: ,0.923734, Area ratio Contribution: ,27.712,Perim diff: ,905.698, Perim diff Contribution: ,-271.709,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.952093, Inv Area Ratio Contribution: ,666.465, Final Score: ,286.705
Point: ,261,133,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0155799, New Scanned Cells Contribution: ,0.778997,Area ratio: ,0.926035, Area ratio Contribution: ,27.7811,Perim diff: ,904.193, Perim diff Contribution: ,-271.258,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.95302, Inv Area Ratio Contribution: ,667.114, Final Score: ,294.22
Point: ,256,133,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0145936, New Scanned Cells Contribution: ,0.729678,Area ratio: ,0.925708, Area ratio Contribution: ,27.7712,Perim diff: ,903.934, Perim diff Contribution: ,-271.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.953744, Inv Area Ratio Contribution: ,667.621, Final Score: ,291.425
Point: ,253,131,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0119885, New Scanned Cells Contribution: ,0.599423,Area ratio: ,0.929953, Area ratio Contribution: ,27.8986,Perim diff: ,901.765, Perim diff Contribution: ,-270.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.955781, Inv Area Ratio Contribution: ,669.047, Final Score: ,301.56
Point: ,252,133,Dist:,27.8568, Dist contribution: ,-139.284, New scanned ratio: ,0.0136072, New Scanned Cells Contribution: ,0.680358,Area ratio: ,0.925261, Area ratio Contribution: ,27.7578,Perim diff: ,906.992, Perim diff Contribution: ,-272.098,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954448, Inv Area Ratio Contribution: ,668.114, Final Score: ,285.071
