Signal name: ,MUTYUC, Signal value: ,13.1487
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,87,196,Dist:,48.1107, Dist contribution: ,-240.554, New scanned ratio: ,0.0147807, New Scanned Cells Contribution: ,0.739037,Area ratio: ,0.923394, Area ratio Contribution: ,27.7018,Perim diff: ,1004.71, Perim diff Contribution: ,-301.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904539, Inv Area Ratio Contribution: ,633.177, Final Score: ,119.552
BEST Point:,126,161, Score: ,277.536
Total frontiers: ,100, Prioritised frontiers: ,29
At: ,70,184,
Point: ,107,182,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0125734, New Scanned Cells Contribution: ,0.628668,Area ratio: ,0.948261, Area ratio Contribution: ,28.4478,Perim diff: ,988.462, Perim diff Contribution: ,-296.539,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903478, Inv Area Ratio Contribution: ,632.435, Final Score: ,179.416
Point: ,106,183,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0130981, New Scanned Cells Contribution: ,0.654903,Area ratio: ,0.947251, Area ratio Contribution: ,28.4175,Perim diff: ,987.139, Perim diff Contribution: ,-296.142,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902814, Inv Area Ratio Contribution: ,631.97, Final Score: ,184.684
Point: ,105,182,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0121653, New Scanned Cells Contribution: ,0.608263,Area ratio: ,0.948947, Area ratio Contribution: ,28.4684,Perim diff: ,984.353, Perim diff Contribution: ,-295.306,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904033, Inv Area Ratio Contribution: ,632.823, Final Score: ,191.012
Point: ,100,182,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0107855, New Scanned Cells Contribution: ,0.539275,Area ratio: ,0.950297, Area ratio Contribution: ,28.5089,Perim diff: ,982.282, Perim diff Contribution: ,-294.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905759, Inv Area Ratio Contribution: ,634.031, Final Score: ,217.733
Point: ,99,181,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00983326, New Scanned Cells Contribution: ,0.491663,Area ratio: ,0.951946, Area ratio Contribution: ,28.5584,Perim diff: ,979.393, Perim diff Contribution: ,-293.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907002, Inv Area Ratio Contribution: ,634.901, Final Score: ,223.728
Point: ,96,181,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.0088033, New Scanned Cells Contribution: ,0.440165,Area ratio: ,0.952559, Area ratio Contribution: ,28.5768,Perim diff: ,981.576, Perim diff Contribution: ,-294.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908257, Inv Area Ratio Contribution: ,635.78, Final Score: ,238.77
Point: ,93,183,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00890046, New Scanned Cells Contribution: ,0.445023,Area ratio: ,0.95017, Area ratio Contribution: ,28.5051,Perim diff: ,981.244, Perim diff Contribution: ,-294.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908161, Inv Area Ratio Contribution: ,635.712, Final Score: ,255.006
Point: ,90,183,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00779276, New Scanned Cells Contribution: ,0.389638,Area ratio: ,0.950724, Area ratio Contribution: ,28.5217,Perim diff: ,980.836, Perim diff Contribution: ,-294.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909548, Inv Area Ratio Contribution: ,636.684, Final Score: ,271.033
Point: ,91,184,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.008745, New Scanned Cells Contribution: ,0.43725,Area ratio: ,0.949067, Area ratio Contribution: ,28.472,Perim diff: ,981.244, Perim diff Contribution: ,-294.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908366, Inv Area Ratio Contribution: ,635.856, Final Score: ,265.292
Point: ,90,185,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00893933, New Scanned Cells Contribution: ,0.446966,Area ratio: ,0.947747, Area ratio Contribution: ,28.4324,Perim diff: ,982.836, Perim diff Contribution: ,-294.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9081, Inv Area Ratio Contribution: ,635.67, Final Score: ,269.388
Point: ,90,190,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0120681, New Scanned Cells Contribution: ,0.603405,Area ratio: ,0.939832, Area ratio Contribution: ,28.195,Perim diff: ,989.587, Perim diff Contribution: ,-296.876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904094, Inv Area Ratio Contribution: ,632.865, Final Score: ,257.352
Point: ,87,196,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0146722, New Scanned Cells Contribution: ,0.733608,Area ratio: ,0.930189, Area ratio Contribution: ,27.9057,Perim diff: ,1004.29, Perim diff Contribution: ,-301.288,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900666, Inv Area Ratio Contribution: ,630.466, Final Score: ,242.353
Point: ,82,201,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0154495, New Scanned Cells Contribution: ,0.772475,Area ratio: ,0.921229, Area ratio Contribution: ,27.6369,Perim diff: ,1023.55, Perim diff Contribution: ,-307.066,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899483, Inv Area Ratio Contribution: ,629.638, Final Score: ,225.143
Point: ,76,204,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0153329, New Scanned Cells Contribution: ,0.766645,Area ratio: ,0.915518, Area ratio Contribution: ,27.4655,Perim diff: ,1022.5, Perim diff Contribution: ,-306.749,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89964, Inv Area Ratio Contribution: ,629.748, Final Score: ,217.715
Point: ,71,204,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0142058, New Scanned Cells Contribution: ,0.710288,Area ratio: ,0.916058, Area ratio Contribution: ,27.4817,Perim diff: ,1014.52, Perim diff Contribution: ,-304.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901161, Inv Area Ratio Contribution: ,630.813, Final Score: ,224.454
Point: ,70,205,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147305, New Scanned Cells Contribution: ,0.736523,Area ratio: ,0.914333, Area ratio Contribution: ,27.43,Perim diff: ,1016.75, Perim diff Contribution: ,-305.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900461, Inv Area Ratio Contribution: ,630.323, Final Score: ,216.865
Point: ,69,204,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.013856, New Scanned Cells Contribution: ,0.692798,Area ratio: ,0.916365, Area ratio Contribution: ,27.4909,Perim diff: ,1014.15, Perim diff Contribution: ,-304.246,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901595, Inv Area Ratio Contribution: ,631.117, Final Score: ,224.859
Point: ,64,204,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0133313, New Scanned Cells Contribution: ,0.666563,Area ratio: ,0.917475, Area ratio Contribution: ,27.5243,Perim diff: ,1010.17, Perim diff Contribution: ,-303.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902283, Inv Area Ratio Contribution: ,631.598, Final Score: ,223.223
Point: ,61,202,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0117572, New Scanned Cells Contribution: ,0.587858,Area ratio: ,0.922064, Area ratio Contribution: ,27.6619,Perim diff: ,1005.76, Perim diff Contribution: ,-301.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904335, Inv Area Ratio Contribution: ,633.034, Final Score: ,234.1
Point: ,58,202,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.0118543, New Scanned Cells Contribution: ,0.592716,Area ratio: ,0.923094, Area ratio Contribution: ,27.6928,Perim diff: ,1005.12, Perim diff Contribution: ,-301.536,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904166, Inv Area Ratio Contribution: ,632.916, Final Score: ,228.078
Point: ,57,203,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0127094, New Scanned Cells Contribution: ,0.63547,Area ratio: ,0.921629, Area ratio Contribution: ,27.6489,Perim diff: ,1007.12, Perim diff Contribution: ,-302.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903104, Inv Area Ratio Contribution: ,632.173, Final Score: ,218.66
Point: ,52,203,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0133313, New Scanned Cells Contribution: ,0.666563,Area ratio: ,0.923784, Area ratio Contribution: ,27.7135,Perim diff: ,1006.6, Perim diff Contribution: ,-301.979,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902283, Inv Area Ratio Contribution: ,631.598, Final Score: ,205.085
Point: ,51,204,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0142252, New Scanned Cells Contribution: ,0.71126,Area ratio: ,0.922355, Area ratio Contribution: ,27.6706,Perim diff: ,1009.42, Perim diff Contribution: ,-302.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901149, Inv Area Ratio Contribution: ,630.804, Final Score: ,195.246
Point: ,50,203,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0136228, New Scanned Cells Contribution: ,0.681138,Area ratio: ,0.92469, Area ratio Contribution: ,27.7407,Perim diff: ,1006.01, Perim diff Contribution: ,-301.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901933, Inv Area Ratio Contribution: ,631.353, Final Score: ,198.963
Point: ,45,203,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0143029, New Scanned Cells Contribution: ,0.715146,Area ratio: ,0.926532, Area ratio Contribution: ,27.796,Perim diff: ,1009.42, Perim diff Contribution: ,-302.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901089, Inv Area Ratio Contribution: ,630.762, Final Score: ,180.627
Point: ,39,200,Dist:,37.3315, Dist contribution: ,-186.657, New scanned ratio: ,0.0129815, New Scanned Cells Contribution: ,0.649073,Area ratio: ,0.934765, Area ratio Contribution: ,28.0429,Perim diff: ,1008.32, Perim diff Contribution: ,-302.496,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902706, Inv Area Ratio Contribution: ,631.894, Final Score: ,171.332
Point: ,36,197,Dist:,37.9685, Dist contribution: ,-189.843, New scanned ratio: ,0.0113879, New Scanned Cells Contribution: ,0.569396,Area ratio: ,0.942182, Area ratio Contribution: ,28.2655,Perim diff: ,1003.3, Perim diff Contribution: ,-300.989,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904806, Inv Area Ratio Contribution: ,633.364, Final Score: ,171.267
Point: ,34,197,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.0118932, New Scanned Cells Contribution: ,0.59466,Area ratio: ,0.943165, Area ratio Contribution: ,28.2949,Perim diff: ,1003.83, Perim diff Contribution: ,-301.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904106, Inv Area Ratio Contribution: ,632.874, Final Score: ,161.668
Point: ,33,198,Dist:,41.234, Dist contribution: ,-206.17, New scanned ratio: ,0.0128843, New Scanned Cells Contribution: ,0.644215,Area ratio: ,0.941618, Area ratio Contribution: ,28.2485,Perim diff: ,1006.92, Perim diff Contribution: ,-302.075,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902899, Inv Area Ratio Contribution: ,632.029, Final Score: ,152.577
BEST Point:,90,183, Score: ,271.033
Total frontiers: ,100, Prioritised frontiers: ,25
At: ,125,161,
Point: ,163,159,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0124614, New Scanned Cells Contribution: ,0.623071,Area ratio: ,0.962911, Area ratio Contribution: ,28.8873,Perim diff: ,987.555, Perim diff Contribution: ,-296.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902351, Inv Area Ratio Contribution: ,631.646, Final Score: ,174.346
Point: ,160,157,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.0103781, New Scanned Cells Contribution: ,0.518904,Area ratio: ,0.960968, Area ratio Contribution: ,28.829,Perim diff: ,981.742, Perim diff Contribution: ,-294.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902162, Inv Area Ratio Contribution: ,631.513, Final Score: ,189.318
Point: ,155,160,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.011034, New Scanned Cells Contribution: ,0.551698,Area ratio: ,0.961523, Area ratio Contribution: ,28.8457,Perim diff: ,981.457, Perim diff Contribution: ,-294.437,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901373, Inv Area Ratio Contribution: ,630.961, Final Score: ,215.681
Point: ,150,160,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.00941358, New Scanned Cells Contribution: ,0.470679,Area ratio: ,0.959968, Area ratio Contribution: ,28.799,Perim diff: ,979.925, Perim diff Contribution: ,-293.978,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903436, Inv Area Ratio Contribution: ,632.406, Final Score: ,242.429
Point: ,149,161,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00968364, New Scanned Cells Contribution: ,0.484182,Area ratio: ,0.9602, Area ratio Contribution: ,28.806,Perim diff: ,980.231, Perim diff Contribution: ,-294.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903133, Inv Area Ratio Contribution: ,632.193, Final Score: ,247.314
Point: ,148,160,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00873843, New Scanned Cells Contribution: ,0.436921,Area ratio: ,0.95933, Area ratio Contribution: ,28.7799,Perim diff: ,977.591, Perim diff Contribution: ,-293.277,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904323, Inv Area Ratio Contribution: ,633.026, Final Score: ,253.682
Point: ,145,160,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00763889, New Scanned Cells Contribution: ,0.381944,Area ratio: ,0.958238, Area ratio Contribution: ,28.7471,Perim diff: ,980.42, Perim diff Contribution: ,-294.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905706, Inv Area Ratio Contribution: ,633.994, Final Score: ,268.687
Point: ,146,161,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0085841, New Scanned Cells Contribution: ,0.429205,Area ratio: ,0.959145, Area ratio Contribution: ,28.7743,Perim diff: ,981.016, Perim diff Contribution: ,-294.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904493, Inv Area Ratio Contribution: ,633.145, Final Score: ,262.943
Point: ,145,162,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00877701, New Scanned Cells Contribution: ,0.43885,Area ratio: ,0.959311, Area ratio Contribution: ,28.7793,Perim diff: ,982.42, Perim diff Contribution: ,-294.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90425, Inv Area Ratio Contribution: ,632.975, Final Score: ,267.156
Point: ,145,167,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118827, New Scanned Cells Contribution: ,0.594136,Area ratio: ,0.961845, Area ratio Contribution: ,28.8554,Perim diff: ,989.17, Perim diff Contribution: ,-296.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90022, Inv Area Ratio Contribution: ,630.154, Final Score: ,255.416
Point: ,142,173,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0143326, New Scanned Cells Contribution: ,0.716628,Area ratio: ,0.955039, Area ratio Contribution: ,28.6512,Perim diff: ,1003.89, Perim diff Contribution: ,-301.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891748, Inv Area Ratio Contribution: ,624.223, Final Score: ,236.961
Point: ,137,178,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0153356, New Scanned Cells Contribution: ,0.766782,Area ratio: ,0.949392, Area ratio Contribution: ,28.4818,Perim diff: ,1023.33, Perim diff Contribution: ,-306.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890263, Inv Area Ratio Contribution: ,623.184, Final Score: ,219.595
Point: ,131,181,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0150463, New Scanned Cells Contribution: ,0.752315,Area ratio: ,0.946716, Area ratio Contribution: ,28.4015,Perim diff: ,1019.67, Perim diff Contribution: ,-305.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890662, Inv Area Ratio Contribution: ,623.463, Final Score: ,213.2
Point: ,126,181,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134452, New Scanned Cells Contribution: ,0.672261,Area ratio: ,0.947952, Area ratio Contribution: ,28.4386,Perim diff: ,999.259, Perim diff Contribution: ,-299.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892991, Inv Area Ratio Contribution: ,625.094, Final Score: ,224.23
Point: ,125,182,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0137539, New Scanned Cells Contribution: ,0.687693,Area ratio: ,0.946759, Area ratio Contribution: ,28.4028,Perim diff: ,996.888, Perim diff Contribution: ,-299.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892617, Inv Area Ratio Contribution: ,624.832, Final Score: ,218.256
Point: ,124,181,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0126929, New Scanned Cells Contribution: ,0.634645,Area ratio: ,0.948296, Area ratio Contribution: ,28.4489,Perim diff: ,994.787, Perim diff Contribution: ,-298.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89398, Inv Area Ratio Contribution: ,625.786, Final Score: ,226.237
Point: ,119,181,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108025, New Scanned Cells Contribution: ,0.540123,Area ratio: ,0.949178, Area ratio Contribution: ,28.4753,Perim diff: ,985.765, Perim diff Contribution: ,-295.729,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896406, Inv Area Ratio Contribution: ,627.484, Final Score: ,227.254
Point: ,118,180,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00979938, New Scanned Cells Contribution: ,0.489969,Area ratio: ,0.950581, Area ratio Contribution: ,28.5174,Perim diff: ,983.705, Perim diff Contribution: ,-295.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897722, Inv Area Ratio Contribution: ,628.405, Final Score: ,233.837
Point: ,115,180,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.00873843, New Scanned Cells Contribution: ,0.436921,Area ratio: ,0.951141, Area ratio Contribution: ,28.5342,Perim diff: ,981.622, Perim diff Contribution: ,-294.487,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899061, Inv Area Ratio Contribution: ,629.343, Final Score: ,230.49
Point: ,112,182,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.00883488, New Scanned Cells Contribution: ,0.441744,Area ratio: ,0.949092, Area ratio Contribution: ,28.4728,Perim diff: ,981.244, Perim diff Contribution: ,-294.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898965, Inv Area Ratio Contribution: ,629.275, Final Score: ,212.53
Point: ,109,182,Dist:,31.6432, Dist contribution: ,-158.216, New scanned ratio: ,0.00773534, New Scanned Cells Contribution: ,0.386767,Area ratio: ,0.949639, Area ratio Contribution: ,28.4892,Perim diff: ,980.836, Perim diff Contribution: ,-294.251,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900328, Inv Area Ratio Contribution: ,630.23, Final Score: ,206.539
Point: ,110,183,Dist:,32.2949, Dist contribution: ,-161.474, New scanned ratio: ,0.00868056, New Scanned Cells Contribution: ,0.434028,Area ratio: ,0.948009, Area ratio Contribution: ,28.4403,Perim diff: ,981.255, Perim diff Contribution: ,-294.376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899158, Inv Area Ratio Contribution: ,629.41, Final Score: ,202.334
Point: ,109,184,Dist:,33.9118, Dist contribution: ,-169.559, New scanned ratio: ,0.00887346, New Scanned Cells Contribution: ,0.443673,Area ratio: ,0.946692, Area ratio Contribution: ,28.4008,Perim diff: ,982.836, Perim diff Contribution: ,-294.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89888, Inv Area Ratio Contribution: ,629.216, Final Score: ,193.551
Point: ,109,189,Dist:,39.7613, Dist contribution: ,-198.806, New scanned ratio: ,0.0119792, New Scanned Cells Contribution: ,0.598958,Area ratio: ,0.939228, Area ratio Contribution: ,28.1769,Perim diff: ,989.587, Perim diff Contribution: ,-296.876,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894873, Inv Area Ratio Contribution: ,626.411, Final Score: ,159.405
Point: ,106,195,Dist:,48.1107, Dist contribution: ,-240.554, New scanned ratio: ,0.014564, New Scanned Cells Contribution: ,0.728202,Area ratio: ,0.930175, Area ratio Contribution: ,27.9052,Perim diff: ,1003.94, Perim diff Contribution: ,-301.182,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891458, Inv Area Ratio Contribution: ,624.021, Final Score: ,110.818
BEST Point:,145,160, Score: ,268.687
Total frontiers: ,101, Prioritised frontiers: ,28
At: ,89,183,
Point: ,126,181,Dist:,37.0912, Dist contribution: ,-185.456, New scanned ratio: ,0.0123906, New Scanned Cells Contribution: ,0.61953,Area ratio: ,0.95406, Area ratio Contribution: ,28.6218,Perim diff: ,988.045, Perim diff Contribution: ,-296.414,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890327, Inv Area Ratio Contribution: ,623.229, Final Score: ,170.5
Point: ,125,182,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0129077, New Scanned Cells Contribution: ,0.645384,Area ratio: ,0.953058, Area ratio Contribution: ,28.5917,Perim diff: ,986.722, Perim diff Contribution: ,-296.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889659, Inv Area Ratio Contribution: ,622.761, Final Score: ,175.765
Point: ,124,181,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0119884, New Scanned Cells Contribution: ,0.599422,Area ratio: ,0.954729, Area ratio Contribution: ,28.6419,Perim diff: ,983.936, Perim diff Contribution: ,-295.181,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890885, Inv Area Ratio Contribution: ,623.62, Final Score: ,182.098
Point: ,119,181,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.0106287, New Scanned Cells Contribution: ,0.531436,Area ratio: ,0.95604, Area ratio Contribution: ,28.6812,Perim diff: ,981.865, Perim diff Contribution: ,-294.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892621, Inv Area Ratio Contribution: ,624.835, Final Score: ,208.825
Point: ,118,180,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.00969033, New Scanned Cells Contribution: ,0.484517,Area ratio: ,0.957515, Area ratio Contribution: ,28.7255,Perim diff: ,978.977, Perim diff Contribution: ,-293.693,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893871, Inv Area Ratio Contribution: ,625.71, Final Score: ,214.821
Point: ,115,180,Dist:,26.2909, Dist contribution: ,-131.454, New scanned ratio: ,0.00867534, New Scanned Cells Contribution: ,0.433767,Area ratio: ,0.958105, Area ratio Contribution: ,28.7432,Perim diff: ,981.159, Perim diff Contribution: ,-294.348,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895134, Inv Area Ratio Contribution: ,626.594, Final Score: ,229.868
Point: ,112,182,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00877109, New Scanned Cells Contribution: ,0.438554,Area ratio: ,0.955994, Area ratio Contribution: ,28.6798,Perim diff: ,980.827, Perim diff Contribution: ,-294.248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895036, Inv Area Ratio Contribution: ,626.526, Final Score: ,246.112
Point: ,109,182,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00767949, New Scanned Cells Contribution: ,0.383975,Area ratio: ,0.956553, Area ratio Contribution: ,28.6966,Perim diff: ,980.42, Perim diff Contribution: ,-294.126,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896432, Inv Area Ratio Contribution: ,627.503, Final Score: ,262.146
Point: ,110,183,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00861788, New Scanned Cells Contribution: ,0.430894,Area ratio: ,0.954895, Area ratio Contribution: ,28.6469,Perim diff: ,980.827, Perim diff Contribution: ,-294.248,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895243, Inv Area Ratio Contribution: ,626.67, Final Score: ,256.4
Point: ,109,184,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00880939, New Scanned Cells Contribution: ,0.44047,Area ratio: ,0.953577, Area ratio Contribution: ,28.6073,Perim diff: ,982.42, Perim diff Contribution: ,-294.726,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894976, Inv Area Ratio Contribution: ,626.483, Final Score: ,260.494
Point: ,109,189,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0118927, New Scanned Cells Contribution: ,0.594634,Area ratio: ,0.946038, Area ratio Contribution: ,28.3811,Perim diff: ,989.17, Perim diff Contribution: ,-296.751,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890946, Inv Area Ratio Contribution: ,623.662, Final Score: ,248.451
Point: ,106,195,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0144589, New Scanned Cells Contribution: ,0.722945,Area ratio: ,0.936902, Area ratio Contribution: ,28.1071,Perim diff: ,1003.52, Perim diff Contribution: ,-301.057,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88751, Inv Area Ratio Contribution: ,621.257, Final Score: ,233.566
