Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,77,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0205511, New Scanned Cells Contribution: ,10.2756,Area ratio: ,0.912497, Area ratio Contribution: ,273.749,Perim diff: ,1.09258, Perim diff Contribution: ,-3277.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901854, Inv Area Ratio Contribution: ,631.298,Inverse Perim ratio: ,1.10721, Inv Perim Contribution: ,-332.162, Final Score: ,-2821.32
Point: ,72,149,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0190461, New Scanned Cells Contribution: ,9.52307,Area ratio: ,0.92949, Area ratio Contribution: ,278.847,Perim diff: ,1.08097, Perim diff Contribution: ,-3242.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903033, Inv Area Ratio Contribution: ,632.123,Inverse Perim ratio: ,1.0927, Inv Perim Contribution: ,-327.81, Final Score: ,-2766.61
Point: ,69,143,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0153874, New Scanned Cells Contribution: ,7.6937,Area ratio: ,0.944162, Area ratio Contribution: ,283.249,Perim diff: ,1.07107, Perim diff Contribution: ,-3213.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905686, Inv Area Ratio Contribution: ,633.98,Inverse Perim ratio: ,1.0793, Inv Perim Contribution: ,-323.789, Final Score: ,-2720.41
Point: ,69,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111838, New Scanned Cells Contribution: ,5.59188,Area ratio: ,0.946783, Area ratio Contribution: ,284.035,Perim diff: ,1.06651, Perim diff Contribution: ,-3199.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908671, Inv Area Ratio Contribution: ,636.07,Inverse Perim ratio: ,1.07194, Inv Perim Contribution: ,-321.583, Final Score: ,-2696.62
Point: ,65,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0131299, New Scanned Cells Contribution: ,6.56495,Area ratio: ,0.947237, Area ratio Contribution: ,284.171,Perim diff: ,1.06751, Perim diff Contribution: ,-3202.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907349, Inv Area Ratio Contribution: ,635.145,Inverse Perim ratio: ,1.07327, Inv Perim Contribution: ,-321.98, Final Score: ,-2719.82
Point: ,60,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0129742, New Scanned Cells Contribution: ,6.4871,Area ratio: ,0.948773, Area ratio Contribution: ,284.632,Perim diff: ,1.06793, Perim diff Contribution: ,-3203.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907367, Inv Area Ratio Contribution: ,635.157,Inverse Perim ratio: ,1.07278, Inv Perim Contribution: ,-321.834, Final Score: ,-2745.93
Point: ,58,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0147646, New Scanned Cells Contribution: ,7.38232,Area ratio: ,0.948497, Area ratio Contribution: ,284.549,Perim diff: ,1.0709, Perim diff Contribution: ,-3212.71,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906126, Inv Area Ratio Contribution: ,634.288,Inverse Perim ratio: ,1.07608, Inv Perim Contribution: ,-322.823, Final Score: ,-2765.45
Point: ,53,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0168405, New Scanned Cells Contribution: ,8.42026,Area ratio: ,0.948515, Area ratio Contribution: ,284.555,Perim diff: ,1.07365, Perim diff Contribution: ,-3220.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90466, Inv Area Ratio Contribution: ,633.262,Inverse Perim ratio: ,1.07942, Inv Perim Contribution: ,-323.825, Final Score: ,-2799.66
Point: ,52,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.0181379, New Scanned Cells Contribution: ,9.06897,Area ratio: ,0.948207, Area ratio Contribution: ,284.462,Perim diff: ,1.07566, Perim diff Contribution: ,-3226.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903743, Inv Area Ratio Contribution: ,632.62,Inverse Perim ratio: ,1.08202, Inv Perim Contribution: ,-324.605, Final Score: ,-2811.43
Point: ,51,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0174633, New Scanned Cells Contribution: ,8.73164,Area ratio: ,0.948337, Area ratio Contribution: ,284.501,Perim diff: ,1.07712, Perim diff Contribution: ,-3231.35,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904193, Inv Area Ratio Contribution: ,632.935,Inverse Perim ratio: ,1.08257, Inv Perim Contribution: ,-324.77, Final Score: ,-2821.06
BEST Point:,69,138, Score: ,-2696.62
COUNT COMMAND: 1
Signal name: ,A 7V5J, Signal value: ,3.95507
Total frontiers: ,103, Prioritised frontiers: ,32
At: ,166,119,
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0186189, New Scanned Cells Contribution: ,9.30943,Area ratio: ,0.958076, Area ratio Contribution: ,287.423,Perim diff: ,1.07508, Perim diff Contribution: ,-3225.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89609, Inv Area Ratio Contribution: ,627.263,Inverse Perim ratio: ,1.07912, Inv Perim Contribution: ,-323.737, Final Score: ,-2821.35
Point: ,199,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2317, Dist contribution: ,-171.159, New scanned ratio: ,0.0164103, New Scanned Cells Contribution: ,8.20514,Area ratio: ,0.958856, Area ratio Contribution: ,287.657,Perim diff: ,1.06517, Perim diff Contribution: ,-3195.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897708, Inv Area Ratio Contribution: ,628.396,Inverse Perim ratio: ,1.07018, Inv Perim Contribution: ,-321.054, Final Score: ,-2764.47
Point: ,198,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.9369, Dist contribution: ,-164.685, New scanned ratio: ,0.0167698, New Scanned Cells Contribution: ,8.38491,Area ratio: ,0.957652, Area ratio Contribution: ,287.296,Perim diff: ,1.065, Perim diff Contribution: ,-3195.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897475, Inv Area Ratio Contribution: ,628.232,Inverse Perim ratio: ,1.07029, Inv Perim Contribution: ,-321.087, Final Score: ,-2757.87
Point: ,197,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.308, Dist contribution: ,-161.54, New scanned ratio: ,0.015383, New Scanned Cells Contribution: ,7.69152,Area ratio: ,0.959015, Area ratio Contribution: ,287.705,Perim diff: ,1.065, Perim diff Contribution: ,-3195,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898473, Inv Area Ratio Contribution: ,628.931,Inverse Perim ratio: ,1.07023, Inv Perim Contribution: ,-321.068, Final Score: ,-2754.28
Point: ,192,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.5465, Dist contribution: ,-137.733, New scanned ratio: ,0.0125324, New Scanned Cells Contribution: ,6.26621,Area ratio: ,0.959068, Area ratio Contribution: ,287.72,Perim diff: ,1.06302, Perim diff Contribution: ,-3189.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900478, Inv Area Ratio Contribution: ,630.335,Inverse Perim ratio: ,1.06855, Inv Perim Contribution: ,-320.565, Final Score: ,-2724.03
Point: ,189,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8048, Dist contribution: ,-129.024, New scanned ratio: ,0.00950204, New Scanned Cells Contribution: ,4.75102,Area ratio: ,0.956228, Area ratio Contribution: ,286.868,Perim diff: ,1.05824, Perim diff Contribution: ,-3174.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902637, Inv Area Ratio Contribution: ,631.846,Inverse Perim ratio: ,1.06464, Inv Perim Contribution: ,-319.392, Final Score: ,-2700.67
Point: ,187,110,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.0393, Dist contribution: ,-120.197, New scanned ratio: ,0.00847479, New Scanned Cells Contribution: ,4.2374,Area ratio: ,0.955294, Area ratio Contribution: ,286.588,Perim diff: ,1.05584, Perim diff Contribution: ,-3167.52,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903374, Inv Area Ratio Contribution: ,632.362,Inverse Perim ratio: ,1.06231, Inv Perim Contribution: ,-318.692, Final Score: ,-2684.22
Point: ,185,111,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.6601, Dist contribution: ,-108.301, New scanned ratio: ,0.00806389, New Scanned Cells Contribution: ,4.03195,Area ratio: ,0.9549, Area ratio Contribution: ,286.47,Perim diff: ,1.05515, Perim diff Contribution: ,-3165.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903662, Inv Area Ratio Contribution: ,632.563,Inverse Perim ratio: ,1.0613, Inv Perim Contribution: ,-318.389, Final Score: ,-2670.09
Point: ,186,113,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00978453, New Scanned Cells Contribution: ,4.89227,Area ratio: ,0.956511, Area ratio Contribution: ,286.953,Perim diff: ,1.05797, Perim diff Contribution: ,-3173.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902412, Inv Area Ratio Contribution: ,631.688,Inverse Perim ratio: ,1.06409, Inv Perim Contribution: ,-319.226, Final Score: ,-2677.94
Point: ,186,118,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0131488, New Scanned Cells Contribution: ,6.57439,Area ratio: ,0.950335, Area ratio Contribution: ,285.1,Perim diff: ,1.06485, Perim diff Contribution: ,-3194.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900056, Inv Area Ratio Contribution: ,630.039,Inverse Perim ratio: ,1.07029, Inv Perim Contribution: ,-321.087, Final Score: ,-2695.12
Point: ,187,119,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0145356, New Scanned Cells Contribution: ,7.26778,Area ratio: ,0.948933, Area ratio Contribution: ,284.68,Perim diff: ,1.06546, Perim diff Contribution: ,-3196.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899048, Inv Area Ratio Contribution: ,629.334,Inverse Perim ratio: ,1.071, Inv Perim Contribution: ,-321.299, Final Score: ,-2702.4
Point: ,186,120,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0146126, New Scanned Cells Contribution: ,7.3063,Area ratio: ,0.947477, Area ratio Contribution: ,284.243,Perim diff: ,1.06693, Perim diff Contribution: ,-3200.8,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899013, Inv Area Ratio Contribution: ,629.309,Inverse Perim ratio: ,1.07236, Inv Perim Contribution: ,-321.708, Final Score: ,-2702.86
Point: ,186,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0184391, New Scanned Cells Contribution: ,9.21955,Area ratio: ,0.939517, Area ratio Contribution: ,281.855,Perim diff: ,1.07595, Perim diff Contribution: ,-3227.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896216, Inv Area Ratio Contribution: ,627.351,Inverse Perim ratio: ,1.08114, Inv Perim Contribution: ,-324.342, Final Score: ,-2742.09
Point: ,183,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0204165, New Scanned Cells Contribution: ,10.2083,Area ratio: ,0.928534, Area ratio Contribution: ,278.56,Perim diff: ,1.1151, Perim diff Contribution: ,-3345.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894498, Inv Area Ratio Contribution: ,626.148,Inverse Perim ratio: ,1.11692, Inv Perim Contribution: ,-335.076, Final Score: ,-2881.84
Point: ,178,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0203138, New Scanned Cells Contribution: ,10.1569,Area ratio: ,0.919718, Area ratio Contribution: ,275.915,Perim diff: ,1.10895, Perim diff Contribution: ,-3326.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894642, Inv Area Ratio Contribution: ,626.249,Inverse Perim ratio: ,1.11323, Inv Perim Contribution: ,-333.97, Final Score: ,-2875.24
Point: ,172,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0193379, New Scanned Cells Contribution: ,9.66897,Area ratio: ,0.915022, Area ratio Contribution: ,274.507,Perim diff: ,1.10044, Perim diff Contribution: ,-3301.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895388, Inv Area Ratio Contribution: ,626.772,Inverse Perim ratio: ,1.10671, Inv Perim Contribution: ,-332.013, Final Score: ,-2856.8
Point: ,167,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.017078, New Scanned Cells Contribution: ,8.539,Area ratio: ,0.915841, Area ratio Contribution: ,274.752,Perim diff: ,1.09312, Perim diff Contribution: ,-3279.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897052, Inv Area Ratio Contribution: ,627.936,Inverse Perim ratio: ,1.09973, Inv Perim Contribution: ,-329.918, Final Score: ,-2829.14
Point: ,166,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0176173, New Scanned Cells Contribution: ,8.80865,Area ratio: ,0.914409, Area ratio Contribution: ,274.323,Perim diff: ,1.09418, Perim diff Contribution: ,-3282.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896629, Inv Area Ratio Contribution: ,627.64,Inverse Perim ratio: ,1.10104, Inv Perim Contribution: ,-330.312, Final Score: ,-2839.57
Point: ,165,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0163076, New Scanned Cells Contribution: ,8.15378,Area ratio: ,0.916355, Area ratio Contribution: ,274.906,Perim diff: ,1.09134, Perim diff Contribution: ,-3274.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897601, Inv Area Ratio Contribution: ,628.32,Inverse Perim ratio: ,1.09807, Inv Perim Contribution: ,-329.422, Final Score: ,-2823.15
Point: ,161,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.4764, Dist contribution: ,-132.382, New scanned ratio: ,0.0151005, New Scanned Cells Contribution: ,7.55027,Area ratio: ,0.917586, Area ratio Contribution: ,275.276,Perim diff: ,1.08729, Perim diff Contribution: ,-3261.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898455, Inv Area Ratio Contribution: ,628.918,Inverse Perim ratio: ,1.09404, Inv Perim Contribution: ,-328.211, Final Score: ,-2811.71
Point: ,159,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4442, Dist contribution: ,-147.221, New scanned ratio: ,0.0166414, New Scanned Cells Contribution: ,8.32071,Area ratio: ,0.915142, Area ratio Contribution: ,274.543,Perim diff: ,1.09069, Perim diff Contribution: ,-3272.07,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897322, Inv Area Ratio Contribution: ,628.125,Inverse Perim ratio: ,1.09786, Inv Perim Contribution: ,-329.359, Final Score: ,-2838.66
Point: ,153,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0036, Dist contribution: ,-175.018, New scanned ratio: ,0.0189527, New Scanned Cells Contribution: ,9.47636,Area ratio: ,0.913145, Area ratio Contribution: ,273.944,Perim diff: ,1.09656, Perim diff Contribution: ,-3289.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895658, Inv Area Ratio Contribution: ,626.961,Inverse Perim ratio: ,1.1041, Inv Perim Contribution: ,-331.229, Final Score: ,-2886.55
Point: ,148,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.1517, Dist contribution: ,-185.759, New scanned ratio: ,0.0186959, New Scanned Cells Contribution: ,9.34795,Area ratio: ,0.915824, Area ratio Contribution: ,274.747,Perim diff: ,1.09446, Perim diff Contribution: ,-3283.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895802, Inv Area Ratio Contribution: ,627.061,Inverse Perim ratio: ,1.10164, Inv Perim Contribution: ,-330.492, Final Score: ,-2889.49
Point: ,147,145,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.0196204, New Scanned Cells Contribution: ,9.81022,Area ratio: ,0.914813, Area ratio Contribution: ,274.444,Perim diff: ,1.08923, Perim diff Contribution: ,-3267.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895163, Inv Area Ratio Contribution: ,626.614,Inverse Perim ratio: ,1.10235, Inv Perim Contribution: ,-330.706, Final Score: ,-2882.4
Point: ,146,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.1608, Dist contribution: ,-190.804, New scanned ratio: ,0.0185161, New Scanned Cells Contribution: ,9.25807,Area ratio: ,0.916874, Area ratio Contribution: ,275.062,Perim diff: ,1.08757, Perim diff Contribution: ,-3262.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896, Inv Area Ratio Contribution: ,627.2,Inverse Perim ratio: ,1.09573, Inv Perim Contribution: ,-328.719, Final Score: ,-2871.7
Point: ,141,144,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.003, Dist contribution: ,-205.015, New scanned ratio: ,0.0173862, New Scanned Cells Contribution: ,8.69308,Area ratio: ,0.918756, Area ratio Contribution: ,275.627,Perim diff: ,1.07999, Perim diff Contribution: ,-3239.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89689, Inv Area Ratio Contribution: ,627.823,Inverse Perim ratio: ,1.08863, Inv Perim Contribution: ,-326.59, Final Score: ,-2860.43
Point: ,136,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.4483, Dist contribution: ,-207.241, New scanned ratio: ,0.0131745, New Scanned Cells Contribution: ,6.58723,Area ratio: ,0.925582, Area ratio Contribution: ,277.675,Perim diff: ,1.07176, Perim diff Contribution: ,-3215.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899894, Inv Area Ratio Contribution: ,629.926,Inverse Perim ratio: ,1.07975, Inv Perim Contribution: ,-323.925, Final Score: ,-2833.25
Point: ,82,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,87.5562, Dist contribution: ,-437.781, New scanned ratio: ,0.000616349, New Scanned Cells Contribution: ,0.308174,Area ratio: ,0.947414, Area ratio Contribution: ,284.224,Perim diff: ,1.06479, Perim diff Contribution: ,-3194.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908806, Inv Area Ratio Contribution: ,636.164,Inverse Perim ratio: ,1.07008, Inv Perim Contribution: ,-321.023, Final Score: ,-2933.48
Point: ,69,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,97.2175, Dist contribution: ,-486.088, New scanned ratio: ,0, New Scanned Cells Contribution: ,0,Area ratio: ,0.947058, Area ratio Contribution: ,284.117,Perim diff: ,1.06583, Perim diff Contribution: ,-3197.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909229, Inv Area Ratio Contribution: ,636.46,Inverse Perim ratio: ,1.07086, Inv Perim Contribution: ,-321.257, Final Score: ,-2985.25
Point: ,68,152,Repeat score:,1, Repeat contribution: ,-1,Dist:,106.979, Dist contribution: ,-534.893, New scanned ratio: ,0.0138678, New Scanned Cells Contribution: ,6.93392,Area ratio: ,0.924972, Area ratio Contribution: ,277.492,Perim diff: ,1.07956, Perim diff Contribution: ,-3238.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899309, Inv Area Ratio Contribution: ,629.517,Inverse Perim ratio: ,1.09511, Inv Perim Contribution: ,-328.532, Final Score: ,-3089.16
Point: ,54,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,114.978, Dist contribution: ,-574.891, New scanned ratio: ,0.0102982, New Scanned Cells Contribution: ,5.14908,Area ratio: ,0.949107, Area ratio Contribution: ,284.732,Perim diff: ,1.07118, Perim diff Contribution: ,-3213.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901944, Inv Area Ratio Contribution: ,631.361,Inverse Perim ratio: ,1.07873, Inv Perim Contribution: ,-323.62, Final Score: ,-3091.8
Point: ,68,138,Repeat score:,1, Repeat contribution: ,-1,Dist:,101.065, Dist contribution: ,-505.324, New scanned ratio: ,0.00125838, New Scanned Cells Contribution: ,0.629189,Area ratio: ,0.94696, Area ratio Contribution: ,284.088,Perim diff: ,1.06623, Perim diff Contribution: ,-3198.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908303, Inv Area Ratio Contribution: ,635.812,Inverse Perim ratio: ,1.07181, Inv Perim Contribution: ,-321.544, Final Score: ,-3006.02
BEST Point:,185,111, Score: ,-2670.09
COUNT COMMAND: 1
Total frontiers: ,97, Prioritised frontiers: ,30
At: ,69,137,
Point: ,103,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.5513, Dist contribution: ,-202.757, New scanned ratio: ,0.0158285, New Scanned Cells Contribution: ,7.91426,Area ratio: ,0.918839, Area ratio Contribution: ,275.652,Perim diff: ,1.07147, Perim diff Contribution: ,-3214.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892573, Inv Area Ratio Contribution: ,624.801,Inverse Perim ratio: ,1.08621, Inv Perim Contribution: ,-325.864, Final Score: ,-2835.65
Point: ,102,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0082, Dist contribution: ,-195.041, New scanned ratio: ,0.014656, New Scanned Cells Contribution: ,7.32801,Area ratio: ,0.92131, Area ratio Contribution: ,276.393,Perim diff: ,1.07005, Perim diff Contribution: ,-3210.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893428, Inv Area Ratio Contribution: ,625.399,Inverse Perim ratio: ,1.08419, Inv Perim Contribution: ,-325.257, Final Score: ,-2822.34
Point: ,95,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0180715, New Scanned Cells Contribution: ,9.03576,Area ratio: ,0.912965, Area ratio Contribution: ,273.89,Perim diff: ,1.06896, Perim diff Contribution: ,-3206.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890963, Inv Area Ratio Contribution: ,623.674,Inverse Perim ratio: ,1.08698, Inv Perim Contribution: ,-326.093, Final Score: ,-2811.21
Point: ,90,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0176892, New Scanned Cells Contribution: ,8.8446,Area ratio: ,0.913761, Area ratio Contribution: ,274.128,Perim diff: ,1.06716, Perim diff Contribution: ,-3201.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891242, Inv Area Ratio Contribution: ,623.87,Inverse Perim ratio: ,1.08594, Inv Perim Contribution: ,-325.781, Final Score: ,-2788.53
Point: ,89,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0186323, New Scanned Cells Contribution: ,9.31614,Area ratio: ,0.911517, Area ratio Contribution: ,273.455,Perim diff: ,1.06764, Perim diff Contribution: ,-3202.93,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890568, Inv Area Ratio Contribution: ,623.397,Inverse Perim ratio: ,1.0874, Inv Perim Contribution: ,-326.22, Final Score: ,-2793.19
Point: ,88,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0175363, New Scanned Cells Contribution: ,8.76813,Area ratio: ,0.914067, Area ratio Contribution: ,274.22,Perim diff: ,1.06818, Perim diff Contribution: ,-3204.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891341, Inv Area Ratio Contribution: ,623.939,Inverse Perim ratio: ,1.08698, Inv Perim Contribution: ,-326.093, Final Score: ,-2785.72
Point: ,83,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0171539, New Scanned Cells Contribution: ,8.57696,Area ratio: ,0.914808, Area ratio Contribution: ,274.442,Perim diff: ,1.06804, Perim diff Contribution: ,-3204.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891638, Inv Area Ratio Contribution: ,624.147,Inverse Perim ratio: ,1.08749, Inv Perim Contribution: ,-326.248, Final Score: ,-2771.86
Point: ,80,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0149619, New Scanned Cells Contribution: ,7.48095,Area ratio: ,0.92018, Area ratio Contribution: ,276.054,Perim diff: ,1.06703, Perim diff Contribution: ,-3201.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893239, Inv Area Ratio Contribution: ,625.267,Inverse Perim ratio: ,1.085, Inv Perim Contribution: ,-325.499, Final Score: ,-2748.06
Point: ,78,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0149619, New Scanned Cells Contribution: ,7.48095,Area ratio: ,0.920643, Area ratio Contribution: ,276.193,Perim diff: ,1.0669, Perim diff Contribution: ,-3200.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893212, Inv Area Ratio Contribution: ,625.248,Inverse Perim ratio: ,1.08528, Inv Perim Contribution: ,-325.583, Final Score: ,-2743.7
