Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
BEST Point:,163,160, Score: ,268.533
Total frontiers: ,102, Prioritised frontiers: ,13
At: ,2,162,
Point: ,36,183,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0141576, New Scanned Cells Contribution: ,0.70788,Area ratio: ,0.941529, Area ratio Contribution: ,28.2459,Perim diff: ,989.245, Perim diff Contribution: ,-296.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883846, Inv Area Ratio Contribution: ,618.692, Final Score: ,132.754
Point: ,31,180,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0117703, New Scanned Cells Contribution: ,0.588516,Area ratio: ,0.944178, Area ratio Contribution: ,28.3253,Perim diff: ,985.879, Perim diff Contribution: ,-295.764,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88638, Inv Area Ratio Contribution: ,620.466, Final Score: ,167.199
Point: ,28,182,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0134933, New Scanned Cells Contribution: ,0.674666,Area ratio: ,0.942484, Area ratio Contribution: ,28.2745,Perim diff: ,986.417, Perim diff Contribution: ,-295.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884564, Inv Area Ratio Contribution: ,619.195, Final Score: ,168.271
Point: ,23,182,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0135971, New Scanned Cells Contribution: ,0.679856,Area ratio: ,0.94226, Area ratio Contribution: ,28.2678,Perim diff: ,985.478, Perim diff Contribution: ,-295.644,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884477, Inv Area Ratio Contribution: ,619.134, Final Score: ,185.23
Point: ,22,183,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0144482, New Scanned Cells Contribution: ,0.722411,Area ratio: ,0.941279, Area ratio Contribution: ,28.2384,Perim diff: ,987.026, Perim diff Contribution: ,-296.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883585, Inv Area Ratio Contribution: ,618.51, Final Score: ,182.052
Point: ,21,182,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0136386, New Scanned Cells Contribution: ,0.681931,Area ratio: ,0.942069, Area ratio Contribution: ,28.2621,Perim diff: ,986.663, Perim diff Contribution: ,-295.999,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884433, Inv Area Ratio Contribution: ,619.103, Final Score: ,190.936
Point: ,16,182,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0131612, New Scanned Cells Contribution: ,0.658059,Area ratio: ,0.941305, Area ratio Contribution: ,28.2391,Perim diff: ,990.127, Perim diff Contribution: ,-297.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912488, Inv Area Ratio Contribution: ,638.742, Final Score: ,222.853
Point: ,13,180,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0108984, New Scanned Cells Contribution: ,0.544922,Area ratio: ,0.94263, Area ratio Contribution: ,28.2789,Perim diff: ,990.429, Perim diff Contribution: ,-297.129,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90847, Inv Area Ratio Contribution: ,635.929, Final Score: ,238.241
Point: ,11,180,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0102549, New Scanned Cells Contribution: ,0.512746,Area ratio: ,0.942227, Area ratio Contribution: ,28.2668,Perim diff: ,991.198, Perim diff Contribution: ,-297.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908049, Inv Area Ratio Contribution: ,635.634, Final Score: ,241.599
Point: ,8,182,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0104002, New Scanned Cells Contribution: ,0.520012,Area ratio: ,0.939569, Area ratio Contribution: ,28.1871,Perim diff: ,996.256, Perim diff Contribution: ,-298.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906749, Inv Area Ratio Contribution: ,634.724, Final Score: ,231.038
Point: ,3,182,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00836586, New Scanned Cells Contribution: ,0.418293,Area ratio: ,0.938583, Area ratio Contribution: ,28.1575,Perim diff: ,996.612, Perim diff Contribution: ,-298.984,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908431, Inv Area Ratio Contribution: ,635.902, Final Score: ,235.298
Point: ,2,183,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00842813, New Scanned Cells Contribution: ,0.421407,Area ratio: ,0.937325, Area ratio Contribution: ,28.1197,Perim diff: ,998.211, Perim diff Contribution: ,-299.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907972, Inv Area Ratio Contribution: ,635.58, Final Score: ,228.058
Point: ,0,182,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.00714108, New Scanned Cells Contribution: ,0.357054,Area ratio: ,0.937999, Area ratio Contribution: ,28.14,Perim diff: ,998.026, Perim diff Contribution: ,-299.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907788, Inv Area Ratio Contribution: ,635.451, Final Score: ,234.056
BEST Point:,11,180, Score: ,241.599
Total frontiers: ,101, Prioritised frontiers: ,29
At: ,162,160,
Point: ,198,145,Dist:,40.942, Dist contribution: ,-204.71, New scanned ratio: ,0.0142126, New Scanned Cells Contribution: ,0.710628,Area ratio: ,0.953371, Area ratio Contribution: ,28.6011,Perim diff: ,995.367, Perim diff Contribution: ,-298.61,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.891334, Inv Area Ratio Contribution: ,623.934, Final Score: ,-150.175
Point: ,192,148,Dist:,33.8136, Dist contribution: ,-169.068, New scanned ratio: ,0.0132459, New Scanned Cells Contribution: ,0.662293,Area ratio: ,0.952437, Area ratio Contribution: ,28.5731,Perim diff: ,985.624, Perim diff Contribution: ,-295.687,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892509, Inv Area Ratio Contribution: ,624.756, Final Score: ,189.137
Point: ,187,148,Dist:,29.4679, Dist contribution: ,-147.34, New scanned ratio: ,0.0105103, New Scanned Cells Contribution: ,0.525515,Area ratio: ,0.952771, Area ratio Contribution: ,28.5831,Perim diff: ,983.165, Perim diff Contribution: ,-294.949,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895469, Inv Area Ratio Contribution: ,626.828, Final Score: ,213.548
Point: ,186,149,Dist:,27.9373, Dist contribution: ,-139.686, New scanned ratio: ,0.010428, New Scanned Cells Contribution: ,0.521401,Area ratio: ,0.952133, Area ratio Contribution: ,28.564,Perim diff: ,983.824, Perim diff Contribution: ,-295.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89558, Inv Area Ratio Contribution: ,626.906, Final Score: ,221.058
Point: ,185,148,Dist:,27.7914, Dist contribution: ,-138.957, New scanned ratio: ,0.00937905, New Scanned Cells Contribution: ,0.468952,Area ratio: ,0.952011, Area ratio Contribution: ,28.5603,Perim diff: ,982.757, Perim diff Contribution: ,-294.827,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896711, Inv Area Ratio Contribution: ,627.698, Final Score: ,222.843
Point: ,180,148,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.00664349, New Scanned Cells Contribution: ,0.332175,Area ratio: ,0.949436, Area ratio Contribution: ,28.4831,Perim diff: ,980.171, Perim diff Contribution: ,-294.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899693, Inv Area Ratio Contribution: ,629.785, Final Score: ,245.352
Point: ,178,147,Dist:,23.2725, Dist contribution: ,-116.363, New scanned ratio: ,0.00532714, New Scanned Cells Contribution: ,0.266357,Area ratio: ,0.948242, Area ratio Contribution: ,28.4473,Perim diff: ,978.539, Perim diff Contribution: ,-293.562,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901145, Inv Area Ratio Contribution: ,630.802, Final Score: ,249.491
Point: ,182,154,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0103046, New Scanned Cells Contribution: ,0.515231,Area ratio: ,0.948332, Area ratio Contribution: ,28.45,Perim diff: ,986.2, Perim diff Contribution: ,-295.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895702, Inv Area Ratio Contribution: ,626.991, Final Score: ,252.661
Point: ,182,159,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0126494, New Scanned Cells Contribution: ,0.632469,Area ratio: ,0.942188, Area ratio Contribution: ,28.2656,Perim diff: ,993.267, Perim diff Contribution: ,-297.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893108, Inv Area Ratio Contribution: ,625.175, Final Score: ,255.782
Point: ,183,160,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0138012, New Scanned Cells Contribution: ,0.690059,Area ratio: ,0.93981, Area ratio Contribution: ,28.1943,Perim diff: ,995.456, Perim diff Contribution: ,-298.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891844, Inv Area Ratio Contribution: ,624.291, Final Score: ,249.438
Point: ,182,161,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0136366, New Scanned Cells Contribution: ,0.681832,Area ratio: ,0.937732, Area ratio Contribution: ,28.132,Perim diff: ,996.004, Perim diff Contribution: ,-298.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89201, Inv Area Ratio Contribution: ,624.407, Final Score: ,254.109
Point: ,182,166,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0161048, New Scanned Cells Contribution: ,0.805241,Area ratio: ,0.926913, Area ratio Contribution: ,27.8074,Perim diff: ,1007.98, Perim diff Contribution: ,-302.394,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889217, Inv Area Ratio Contribution: ,622.452, Final Score: ,241.234
Point: ,179,172,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0163516, New Scanned Cells Contribution: ,0.817582,Area ratio: ,0.913901, Area ratio Contribution: ,27.417,Perim diff: ,1035.15, Perim diff Contribution: ,-310.544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888585, Inv Area Ratio Contribution: ,622.009, Final Score: ,224.235
Point: ,174,177,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0163516, New Scanned Cells Contribution: ,0.817582,Area ratio: ,0.905089, Area ratio Contribution: ,27.1527,Perim diff: ,1034.91, Perim diff Contribution: ,-310.472,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888585, Inv Area Ratio Contribution: ,622.009, Final Score: ,213.668
Point: ,168,180,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160431, New Scanned Cells Contribution: ,0.802156,Area ratio: ,0.901747, Area ratio Contribution: ,27.0524,Perim diff: ,1029.73, Perim diff Contribution: ,-308.918,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888984, Inv Area Ratio Contribution: ,622.289, Final Score: ,207.709
Point: ,163,180,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146445, New Scanned Cells Contribution: ,0.732224,Area ratio: ,0.904062, Area ratio Contribution: ,27.1219,Perim diff: ,1022.8, Perim diff Contribution: ,-306.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890591, Inv Area Ratio Contribution: ,623.414, Final Score: ,214.233
Point: ,162,181,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0151793, New Scanned Cells Contribution: ,0.758963,Area ratio: ,0.902779, Area ratio Contribution: ,27.0834,Perim diff: ,1023.22, Perim diff Contribution: ,-306.966,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890015, Inv Area Ratio Contribution: ,623.01, Final Score: ,207.287
Point: ,161,180,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014192, New Scanned Cells Contribution: ,0.709599,Area ratio: ,0.905078, Area ratio Contribution: ,27.1523,Perim diff: ,1021.03, Perim diff Contribution: ,-306.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891101, Inv Area Ratio Contribution: ,623.771, Final Score: ,215.127
Point: ,156,180,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134515, New Scanned Cells Contribution: ,0.672577,Area ratio: ,0.90807, Area ratio Contribution: ,27.2421,Perim diff: ,1016.9, Perim diff Contribution: ,-305.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89191, Inv Area Ratio Contribution: ,624.337, Final Score: ,213.666
Point: ,155,179,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0125465, New Scanned Cells Contribution: ,0.627327,Area ratio: ,0.91048, Area ratio Contribution: ,27.3144,Perim diff: ,1014.9, Perim diff Contribution: ,-304.469,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892908, Inv Area Ratio Contribution: ,625.036, Final Score: ,220.045
Point: ,152,179,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.012382, New Scanned Cells Contribution: ,0.6191,Area ratio: ,0.912522, Area ratio Contribution: ,27.3756,Perim diff: ,1012.09, Perim diff Contribution: ,-303.627,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893097, Inv Area Ratio Contribution: ,625.168, Final Score: ,216.198
Point: ,149,181,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0138218, New Scanned Cells Contribution: ,0.691088,Area ratio: ,0.911021, Area ratio Contribution: ,27.3306,Perim diff: ,1013.82, Perim diff Contribution: ,-304.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891534, Inv Area Ratio Contribution: ,624.073, Final Score: ,196.662
Point: ,144,181,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0136161, New Scanned Cells Contribution: ,0.680804,Area ratio: ,0.914469, Area ratio Contribution: ,27.4341,Perim diff: ,1012, Perim diff Contribution: ,-303.6,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891755, Inv Area Ratio Contribution: ,624.229, Final Score: ,185.144
Point: ,143,182,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0143771, New Scanned Cells Contribution: ,0.718855,Area ratio: ,0.913365, Area ratio Contribution: ,27.4009,Perim diff: ,1013.82, Perim diff Contribution: ,-304.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890902, Inv Area Ratio Contribution: ,623.631, Final Score: ,175.824
Point: ,142,181,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0135338, New Scanned Cells Contribution: ,0.67669,Area ratio: ,0.915852, Area ratio Contribution: ,27.4756,Perim diff: ,1010.95, Perim diff Contribution: ,-303.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891855, Inv Area Ratio Contribution: ,624.299, Final Score: ,179.856
Point: ,137,181,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0133487, New Scanned Cells Contribution: ,0.667435,Area ratio: ,0.919329, Area ratio Contribution: ,27.5799,Perim diff: ,1013.59, Perim diff Contribution: ,-304.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892044, Inv Area Ratio Contribution: ,624.43, Final Score: ,163.413
Point: ,136,180,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0125054, New Scanned Cells Contribution: ,0.62527,Area ratio: ,0.921866, Area ratio Contribution: ,27.656,Perim diff: ,1010.76, Perim diff Contribution: ,-303.229,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892975, Inv Area Ratio Contribution: ,625.082, Final Score: ,166.187
Point: ,133,180,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0123409, New Scanned Cells Contribution: ,0.617043,Area ratio: ,0.923951, Area ratio Contribution: ,27.7185,Perim diff: ,1011, Perim diff Contribution: ,-303.299,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893141, Inv Area Ratio Contribution: ,625.199, Final Score: ,155.392
Point: ,130,182,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0137189, New Scanned Cells Contribution: ,0.685946,Area ratio: ,0.922292, Area ratio Contribution: ,27.6688,Perim diff: ,1012.77, Perim diff Contribution: ,-303.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891644, Inv Area Ratio Contribution: ,624.151, Final Score: ,133.983
BEST Point:,182,159, Score: ,255.782
Total frontiers: ,103, Prioritised frontiers: ,16
At: ,10,179,
Point: ,48,183,Dist:,38.3541, Dist contribution: ,-191.771, New scanned ratio: ,0.0134951, New Scanned Cells Contribution: ,0.674756,Area ratio: ,0.9419, Area ratio Contribution: ,28.257,Perim diff: ,1001.94, Perim diff Contribution: ,-300.583,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891714, Inv Area Ratio Contribution: ,624.2, Final Score: ,160.679
Point: ,43,183,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0127431, New Scanned Cells Contribution: ,0.637156,Area ratio: ,0.942173, Area ratio Contribution: ,28.2652,Perim diff: ,995.266, Perim diff Contribution: ,-298.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892558, Inv Area Ratio Contribution: ,624.791, Final Score: ,187.977
Point: ,42,184,Dist:,32.6535, Dist contribution: ,-163.267, New scanned ratio: ,0.0133122, New Scanned Cells Contribution: ,0.66561,Area ratio: ,0.941252, Area ratio Contribution: ,28.2376,Perim diff: ,995.629, Perim diff Contribution: ,-298.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891928, Inv Area Ratio Contribution: ,624.35, Final Score: ,191.197
Point: ,41,183,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0123366, New Scanned Cells Contribution: ,0.616832,Area ratio: ,0.942216, Area ratio Contribution: ,28.2665,Perim diff: ,994.303, Perim diff Contribution: ,-298.291,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89303, Inv Area Ratio Contribution: ,625.121, Final Score: ,198.448
Point: ,36,183,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0110766, New Scanned Cells Contribution: ,0.553828,Area ratio: ,0.941975, Area ratio Contribution: ,28.2592,Perim diff: ,992.772, Perim diff Contribution: ,-297.832,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894459, Inv Area Ratio Contribution: ,626.121, Final Score: ,224.428
Point: ,31,180,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00745889, New Scanned Cells Contribution: ,0.372945,Area ratio: ,0.944093, Area ratio Contribution: ,28.3228,Perim diff: ,991.711, Perim diff Contribution: ,-297.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898474, Inv Area Ratio Contribution: ,628.932, Final Score: ,254.813
Point: ,30,181,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00778408, New Scanned Cells Contribution: ,0.389204,Area ratio: ,0.943013, Area ratio Contribution: ,28.2904,Perim diff: ,992.067, Perim diff Contribution: ,-297.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898136, Inv Area Ratio Contribution: ,628.695, Final Score: ,258.814
Point: ,30,185,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0104872, New Scanned Cells Contribution: ,0.524358,Area ratio: ,0.939014, Area ratio Contribution: ,28.1704,Perim diff: ,997.601, Perim diff Contribution: ,-299.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895066, Inv Area Ratio Contribution: ,626.546, Final Score: ,248.525
Point: ,27,191,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0138813, New Scanned Cells Contribution: ,0.694063,Area ratio: ,0.93196, Area ratio Contribution: ,27.9588,Perim diff: ,1006.6, Perim diff Contribution: ,-301.981,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891186, Inv Area Ratio Contribution: ,623.83, Final Score: ,235.037
Point: ,22,196,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159543, New Scanned Cells Contribution: ,0.797716,Area ratio: ,0.925264, Area ratio Contribution: ,27.7579,Perim diff: ,1021.33, Perim diff Contribution: ,-306.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887678, Inv Area Ratio Contribution: ,621.375, Final Score: ,217.692
Point: ,16,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0153649, New Scanned Cells Contribution: ,0.768246,Area ratio: ,0.919762, Area ratio Contribution: ,27.5929,Perim diff: ,1036.93, Perim diff Contribution: ,-311.079,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881401, Inv Area Ratio Contribution: ,616.98, Final Score: ,200.746
Point: ,11,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0125602, New Scanned Cells Contribution: ,0.62801,Area ratio: ,0.918491, Area ratio Contribution: ,27.5547,Perim diff: ,1033.88, Perim diff Contribution: ,-310.165,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885828, Inv Area Ratio Contribution: ,620.079, Final Score: ,207.901
Point: ,10,200,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0125805, New Scanned Cells Contribution: ,0.629027,Area ratio: ,0.917058, Area ratio Contribution: ,27.5118,Perim diff: ,1035.3, Perim diff Contribution: ,-310.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886399, Inv Area Ratio Contribution: ,620.479, Final Score: ,201.431
Point: ,9,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114627, New Scanned Cells Contribution: ,0.573136,Area ratio: ,0.918102, Area ratio Contribution: ,27.543,Perim diff: ,1032.66, Perim diff Contribution: ,-309.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887363, Inv Area Ratio Contribution: ,621.154, Final Score: ,209.277
Point: ,4,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00886125, New Scanned Cells Contribution: ,0.443062,Area ratio: ,0.917448, Area ratio Contribution: ,27.5234,Perim diff: ,1029.57, Perim diff Contribution: ,-308.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890862, Inv Area Ratio Contribution: ,623.604, Final Score: ,209.184
Point: ,0,197,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.00617849, New Scanned Cells Contribution: ,0.308924,Area ratio: ,0.919761, Area ratio Contribution: ,27.5928,Perim diff: ,1023.21, Perim diff Contribution: ,-306.963,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893567, Inv Area Ratio Contribution: ,625.497, Final Score: ,219.1
BEST Point:,30,181, Score: ,258.814
Total frontiers: ,103, Prioritised frontiers: ,28
At: ,181,159,
Point: ,210,140,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0132418, New Scanned Cells Contribution: ,0.662091,Area ratio: ,0.956465, Area ratio Contribution: ,28.6939,Perim diff: ,992.912, Perim diff Contribution: ,-297.874,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884404, Inv Area Ratio Contribution: ,619.083, Final Score: ,159.999
Point: ,205,140,Dist:,34.4397, Dist contribution: ,-172.198, New scanned ratio: ,0.0100929, New Scanned Cells Contribution: ,0.504643,Area ratio: ,0.953456, Area ratio Contribution: ,28.6037,Perim diff: ,991.09, Perim diff Contribution: ,-297.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887935, Inv Area Ratio Contribution: ,621.555, Final Score: ,181.038
Point: ,204,141,Dist:,32.811, Dist contribution: ,-164.055, New scanned ratio: ,0.00991118, New Scanned Cells Contribution: ,0.495559,Area ratio: ,0.953292, Area ratio Contribution: ,28.5988,Perim diff: ,989.865, Perim diff Contribution: ,-296.959,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888149, Inv Area Ratio Contribution: ,621.704, Final Score: ,189.684
Point: ,203,140,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.0089019, New Scanned Cells Contribution: ,0.445095,Area ratio: ,0.952359, Area ratio Contribution: ,28.5708,Perim diff: ,988.858, Perim diff Contribution: ,-296.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889274, Inv Area Ratio Contribution: ,622.492, Final Score: ,189.365
Point: ,198,145,Dist:,24.9046, Dist contribution: ,-124.523, New scanned ratio: ,0.00787243, New Scanned Cells Contribution: ,0.393621,Area ratio: ,0.951379, Area ratio Contribution: ,28.5414,Perim diff: ,984.755, Perim diff Contribution: ,-295.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890466, Inv Area Ratio Contribution: ,623.326, Final Score: ,232.212
Point: ,197,145,Dist:,24.233, Dist contribution: ,-121.165, New scanned ratio: ,0.00730723, New Scanned Cells Contribution: ,0.365361,Area ratio: ,0.95086, Area ratio Contribution: ,28.5258,Perim diff: ,983.991, Perim diff Contribution: ,-295.197,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891096, Inv Area Ratio Contribution: ,623.767, Final Score: ,236.196
Point: ,201,153,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0125151, New Scanned Cells Contribution: ,0.625757,Area ratio: ,0.950326, Area ratio Contribution: ,28.5098,Perim diff: ,994.728, Perim diff Contribution: ,-298.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885191, Inv Area Ratio Contribution: ,619.634, Final Score: ,242.915
Point: ,201,158,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0142713, New Scanned Cells Contribution: ,0.713565,Area ratio: ,0.944203, Area ratio Contribution: ,28.3261,Perim diff: ,1005.08, Perim diff Contribution: ,-301.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883133, Inv Area Ratio Contribution: ,618.193, Final Score: ,245.398
Point: ,202,159,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0153411, New Scanned Cells Contribution: ,0.767057,Area ratio: ,0.941993, Area ratio Contribution: ,28.2598,Perim diff: ,1008.82, Perim diff Contribution: ,-302.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88193, Inv Area Ratio Contribution: ,617.351, Final Score: ,238.632
