Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.071
Point: ,172,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.0370598, New Scanned Cells Contribution: ,1.85299,Area ratio: ,0.829022, Area ratio Contribution: ,24.8707,Perim diff: ,804.837, Perim diff Contribution: ,-241.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932883, Inv Area Ratio Contribution: ,653.018, Final Score: ,183.594
Point: ,167,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0402801, New Scanned Cells Contribution: ,2.01401,Area ratio: ,0.828001, Area ratio Contribution: ,24.84,Perim diff: ,811.746, Perim diff Contribution: ,-243.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931972, Inv Area Ratio Contribution: ,652.381, Final Score: ,178.806
Point: ,161,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0406379, New Scanned Cells Contribution: ,2.0319,Area ratio: ,0.837633, Area ratio Contribution: ,25.129,Perim diff: ,816.928, Perim diff Contribution: ,-245.078,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931837, Inv Area Ratio Contribution: ,652.286, Final Score: ,190.509
Point: ,156,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0406379, New Scanned Cells Contribution: ,2.0319,Area ratio: ,0.857765, Area ratio Contribution: ,25.733,Perim diff: ,816.585, Perim diff Contribution: ,-244.975,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931837, Inv Area Ratio Contribution: ,652.286, Final Score: ,213.39
Point: ,153,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.0403312, New Scanned Cells Contribution: ,2.01656,Area ratio: ,0.884954, Area ratio Contribution: ,26.5486,Perim diff: ,814.351, Perim diff Contribution: ,-244.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931945, Inv Area Ratio Contribution: ,652.362, Final Score: ,242.15
Point: ,153,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0363441, New Scanned Cells Contribution: ,1.81721,Area ratio: ,0.905404, Area ratio Contribution: ,27.1621,Perim diff: ,785.294, Perim diff Contribution: ,-235.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934513, Inv Area Ratio Contribution: ,654.159, Final Score: ,279.442
Point: ,152,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.0370086, New Scanned Cells Contribution: ,1.85043,Area ratio: ,0.909593, Area ratio Contribution: ,27.2878,Perim diff: ,784.654, Perim diff Contribution: ,-235.396,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934337, Inv Area Ratio Contribution: ,654.036, Final Score: ,281.393
Point: ,153,62,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0341972, New Scanned Cells Contribution: ,1.70986,Area ratio: ,0.912315, Area ratio Contribution: ,27.3694,Perim diff: ,780.643, Perim diff Contribution: ,-234.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935335, Inv Area Ratio Contribution: ,654.734, Final Score: ,291.414
Point: ,153,57,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.0286766, New Scanned Cells Contribution: ,1.43383,Area ratio: ,0.918789, Area ratio Contribution: ,27.5637,Perim diff: ,766.793, Perim diff Contribution: ,-230.038,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941796, Inv Area Ratio Contribution: ,659.257, Final Score: ,322.438
Point: ,155,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.0225937, New Scanned Cells Contribution: ,1.12968,Area ratio: ,0.913421, Area ratio Contribution: ,27.4026,Perim diff: ,762.837, Perim diff Contribution: ,-228.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941316, Inv Area Ratio Contribution: ,658.921, Final Score: ,342.494
Point: ,154,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0167663, New Scanned Cells Contribution: ,0.838317,Area ratio: ,0.908193, Area ratio Contribution: ,27.2458,Perim diff: ,759.067, Perim diff Contribution: ,-227.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945162, Inv Area Ratio Contribution: ,661.614, Final Score: ,359.094
Point: ,149,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0216736, New Scanned Cells Contribution: ,1.08368,Area ratio: ,0.912678, Area ratio Contribution: ,27.3803,Perim diff: ,758.481, Perim diff Contribution: ,-227.544,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944808, Inv Area Ratio Contribution: ,661.366, Final Score: ,334.774
Point: ,148,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.5149, Dist contribution: ,-132.575, New scanned ratio: ,0.0239227, New Scanned Cells Contribution: ,1.19614,Area ratio: ,0.914723, Area ratio Contribution: ,27.4417,Perim diff: ,757.951, Perim diff Contribution: ,-227.385,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9447, Inv Area Ratio Contribution: ,661.29, Final Score: ,328.968
Point: ,147,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0235649, New Scanned Cells Contribution: ,1.17824,Area ratio: ,0.914351, Area ratio Contribution: ,27.4305,Perim diff: ,758.715, Perim diff Contribution: ,-227.614,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944768, Inv Area Ratio Contribution: ,661.337, Final Score: ,324.931
Point: ,142,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0280121, New Scanned Cells Contribution: ,1.4006,Area ratio: ,0.918347, Area ratio Contribution: ,27.5504,Perim diff: ,762.898, Perim diff Contribution: ,-228.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943325, Inv Area Ratio Contribution: ,660.328, Final Score: ,298.225
Point: ,141,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.1023, Dist contribution: ,-165.511, New scanned ratio: ,0.0272453, New Scanned Cells Contribution: ,1.36227,Area ratio: ,0.91765, Area ratio Contribution: ,27.5295,Perim diff: ,762.898, Perim diff Contribution: ,-228.869,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943529, Inv Area Ratio Contribution: ,660.471, Final Score: ,293.982
Point: ,138,46,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0293922, New Scanned Cells Contribution: ,1.46961,Area ratio: ,0.919625, Area ratio Contribution: ,27.5888,Perim diff: ,767.062, Perim diff Contribution: ,-230.119,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.945528, Inv Area Ratio Contribution: ,661.87, Final Score: ,279.341
Point: ,135,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.3451, Dist contribution: ,-196.726, New scanned ratio: ,0.0342994, New Scanned Cells Contribution: ,1.71497,Area ratio: ,0.924249, Area ratio Contribution: ,27.7275,Perim diff: ,773.713, Perim diff Contribution: ,-232.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941289, Inv Area Ratio Contribution: ,658.902, Final Score: ,258.505
BEST Point:,154,47, Score: ,359.094
COUNT COMMAND: 1
Total frontiers: ,100, Prioritised frontiers: ,21
At: ,173,63,
Point: ,202,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0294887, New Scanned Cells Contribution: ,1.47444,Area ratio: ,0.862418, Area ratio Contribution: ,25.8725,Perim diff: ,778.802, Perim diff Contribution: ,-233.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937253, Inv Area Ratio Contribution: ,656.077, Final Score: ,258.318
Point: ,200,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0297403, New Scanned Cells Contribution: ,1.48702,Area ratio: ,0.861297, Area ratio Contribution: ,25.8389,Perim diff: ,777.343, Perim diff Contribution: ,-233.203,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937212, Inv Area Ratio Contribution: ,656.048, Final Score: ,266.204
Point: ,199,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0318539, New Scanned Cells Contribution: ,1.59269,Area ratio: ,0.857681, Area ratio Contribution: ,25.7304,Perim diff: ,778.152, Perim diff Contribution: ,-233.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936634, Inv Area Ratio Contribution: ,655.644, Final Score: ,264.674
Point: ,194,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0323571, New Scanned Cells Contribution: ,1.61785,Area ratio: ,0.854902, Area ratio Contribution: ,25.6471,Perim diff: ,777.12, Perim diff Contribution: ,-233.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936505, Inv Area Ratio Contribution: ,655.554, Final Score: ,281.575
Point: ,193,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0344706, New Scanned Cells Contribution: ,1.72353,Area ratio: ,0.85132, Area ratio Contribution: ,25.5396,Perim diff: ,778.534, Perim diff Contribution: ,-233.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935928, Inv Area Ratio Contribution: ,655.149, Final Score: ,278.642
Point: ,192,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0325584, New Scanned Cells Contribution: ,1.62792,Area ratio: ,0.853805, Area ratio Contribution: ,25.6141,Perim diff: ,778.171, Perim diff Contribution: ,-233.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936444, Inv Area Ratio Contribution: ,655.511, Final Score: ,287.289
Point: ,187,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0330616, New Scanned Cells Contribution: ,1.65308,Area ratio: ,0.85071, Area ratio Contribution: ,25.5213,Perim diff: ,778.579, Perim diff Contribution: ,-233.574,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936329, Inv Area Ratio Contribution: ,655.43, Final Score: ,300.383
Point: ,184,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0293378, New Scanned Cells Contribution: ,1.46689,Area ratio: ,0.855392, Area ratio Contribution: ,25.6618,Perim diff: ,778.214, Perim diff Contribution: ,-233.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937355, Inv Area Ratio Contribution: ,656.148, Final Score: ,319.53
Point: ,182,81,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0294887, New Scanned Cells Contribution: ,1.47444,Area ratio: ,0.854009, Area ratio Contribution: ,25.6203,Perim diff: ,781.53, Perim diff Contribution: ,-234.459,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937273, Inv Area Ratio Contribution: ,656.091, Final Score: ,322.371
Point: ,179,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0338667, New Scanned Cells Contribution: ,1.69334,Area ratio: ,0.84535, Area ratio Contribution: ,25.3605,Perim diff: ,786.071, Perim diff Contribution: ,-235.821,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936064, Inv Area Ratio Contribution: ,655.245, Final Score: ,312.06
Point: ,174,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0354771, New Scanned Cells Contribution: ,1.77385,Area ratio: ,0.842926, Area ratio Contribution: ,25.2878,Perim diff: ,790.194, Perim diff Contribution: ,-237.058,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935615, Inv Area Ratio Contribution: ,654.931, Final Score: ,313.838
Point: ,173,84,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0378422, New Scanned Cells Contribution: ,1.89211,Area ratio: ,0.839225, Area ratio Contribution: ,25.1767,Perim diff: ,792.746, Perim diff Contribution: ,-237.824,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934963, Inv Area Ratio Contribution: ,654.474, Final Score: ,306.219
Point: ,172,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0364835, New Scanned Cells Contribution: ,1.82417,Area ratio: ,0.842278, Area ratio Contribution: ,25.2683,Perim diff: ,791.971, Perim diff Contribution: ,-237.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935337, Inv Area Ratio Contribution: ,654.736, Final Score: ,313.141
Point: ,167,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0396538, New Scanned Cells Contribution: ,1.98269,Area ratio: ,0.8412, Area ratio Contribution: ,25.236,Perim diff: ,798.537, Perim diff Contribution: ,-239.561,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934419, Inv Area Ratio Contribution: ,654.093, Final Score: ,307.334
Point: ,161,80,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0393015, New Scanned Cells Contribution: ,1.96508,Area ratio: ,0.850542, Area ratio Contribution: ,25.5163,Perim diff: ,795.728, Perim diff Contribution: ,-238.718,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934555, Inv Area Ratio Contribution: ,654.189, Final Score: ,316.213
Point: ,156,75,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.035628, New Scanned Cells Contribution: ,1.7814,Area ratio: ,0.867916, Area ratio Contribution: ,26.0375,Perim diff: ,785.659, Perim diff Contribution: ,-235.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935602, Inv Area Ratio Contribution: ,654.921, Final Score: ,330.678
Point: ,153,69,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0293378, New Scanned Cells Contribution: ,1.46689,Area ratio: ,0.89007, Area ratio Contribution: ,26.7021,Perim diff: ,778.624, Perim diff Contribution: ,-233.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937396, Inv Area Ratio Contribution: ,656.177, Final Score: ,342.423
Point: ,153,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.0247585, New Scanned Cells Contribution: ,1.23792,Area ratio: ,0.900944, Area ratio Contribution: ,27.0283,Perim diff: ,775.149, Perim diff Contribution: ,-232.545,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938673, Inv Area Ratio Contribution: ,657.071, Final Score: ,349.909
Point: ,148,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.0318035, New Scanned Cells Contribution: ,1.59018,Area ratio: ,0.903507, Area ratio Contribution: ,27.1052,Perim diff: ,781.329, Perim diff Contribution: ,-234.399,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936696, Inv Area Ratio Contribution: ,655.687, Final Score: ,322.472
Point: ,142,63,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0367351, New Scanned Cells Contribution: ,1.83676,Area ratio: ,0.916484, Area ratio Contribution: ,27.4945,Perim diff: ,779.26, Perim diff Contribution: ,-233.778,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936299, Inv Area Ratio Contribution: ,655.409, Final Score: ,294.962
Point: ,137,58,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.5821, Dist contribution: ,-182.91, New scanned ratio: ,0.0352758, New Scanned Cells Contribution: ,1.76379,Area ratio: ,0.929571, Area ratio Contribution: ,27.8871,Perim diff: ,775.544, Perim diff Contribution: ,-232.663,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937187, Inv Area Ratio Contribution: ,656.031, Final Score: ,269.108
BEST Point:,153,66, Score: ,349.909
COUNT COMMAND: 1
Total frontiers: ,107, Prioritised frontiers: ,23
At: ,154,46,
Point: ,167,83,Repeat score:,1, Repeat contribution: ,-1,Dist:,49.8258, Dist contribution: ,-249.129, New scanned ratio: ,0.0311286, New Scanned Cells Contribution: ,1.55643,Area ratio: ,0.853943, Area ratio Contribution: ,25.6183,Perim diff: ,792.697, Perim diff Contribution: ,-237.809,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930295, Inv Area Ratio Contribution: ,651.206, Final Score: ,190.443
Point: ,166,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.314, Dist contribution: ,-241.57, New scanned ratio: ,0.0290632, New Scanned Cells Contribution: ,1.45316,Area ratio: ,0.856239, Area ratio Contribution: ,25.6872,Perim diff: ,791.777, Perim diff Contribution: ,-237.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930886, Inv Area Ratio Contribution: ,651.62, Final Score: ,198.657
Point: ,164,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,47.8565, Dist contribution: ,-239.282, New scanned ratio: ,0.0288173, New Scanned Cells Contribution: ,1.44087,Area ratio: ,0.854522, Area ratio Contribution: ,25.6356,Perim diff: ,793.191, Perim diff Contribution: ,-237.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930933, Inv Area Ratio Contribution: ,651.653, Final Score: ,200.49
Point: ,159,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.946, Dist contribution: ,-254.73, New scanned ratio: ,0.0345218, New Scanned Cells Contribution: ,1.72609,Area ratio: ,0.841242, Area ratio Contribution: ,25.2373,Perim diff: ,802.973, Perim diff Contribution: ,-240.892,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929302, Inv Area Ratio Contribution: ,650.512, Final Score: ,180.853
Point: ,154,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7, Dist contribution: ,-253.5, New scanned ratio: ,0.0356036, New Scanned Cells Contribution: ,1.78018,Area ratio: ,0.838355, Area ratio Contribution: ,25.1506,Perim diff: ,807.478, Perim diff Contribution: ,-242.243,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92899, Inv Area Ratio Contribution: ,650.293, Final Score: ,180.48
Point: ,152,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,50.7394, Dist contribution: ,-253.697, New scanned ratio: ,0.0363905, New Scanned Cells Contribution: ,1.81952,Area ratio: ,0.837503, Area ratio Contribution: ,25.1251,Perim diff: ,810.307, Perim diff Contribution: ,-243.092,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928759, Inv Area Ratio Contribution: ,650.131, Final Score: ,179.287
Point: ,147,85,Repeat score:,1, Repeat contribution: ,-1,Dist:,51.181, Dist contribution: ,-255.905, New scanned ratio: ,0.0389968, New Scanned Cells Contribution: ,1.94984,Area ratio: ,0.835992, Area ratio Contribution: ,25.0797,Perim diff: ,816.173, Perim diff Contribution: ,-244.852,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927984, Inv Area Ratio Contribution: ,649.589, Final Score: ,174.862
Point: ,141,82,Repeat score:,1, Repeat contribution: ,-1,Dist:,48.572, Dist contribution: ,-242.86, New scanned ratio: ,0.0390952, New Scanned Cells Contribution: ,1.95476,Area ratio: ,0.845296, Area ratio Contribution: ,25.3589,Perim diff: ,818.099, Perim diff Contribution: ,-245.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927943, Inv Area Ratio Contribution: ,649.56, Final Score: ,187.584
Point: ,136,77,Repeat score:,1, Repeat contribution: ,-1,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0390952, New Scanned Cells Contribution: ,1.95476,Area ratio: ,0.86498, Area ratio Contribution: ,25.9494,Perim diff: ,817.801, Perim diff Contribution: ,-245.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927943, Inv Area Ratio Contribution: ,649.56, Final Score: ,210.438
Point: ,133,71,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.6943, Dist contribution: ,-193.472, New scanned ratio: ,0.0388001, New Scanned Cells Contribution: ,1.94,Area ratio: ,0.892175, Area ratio Contribution: ,26.7653,Perim diff: ,815.577, Perim diff Contribution: ,-244.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928045, Inv Area Ratio Contribution: ,649.632, Final Score: ,239.192
Point: ,133,66,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0354561, New Scanned Cells Contribution: ,1.77281,Area ratio: ,0.915946, Area ratio Contribution: ,27.4784,Perim diff: ,789.532, Perim diff Contribution: ,-236.86,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930102, Inv Area Ratio Contribution: ,651.072, Final Score: ,275.355
Point: ,132,65,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.077, Dist contribution: ,-165.385, New scanned ratio: ,0.0362429, New Scanned Cells Contribution: ,1.81215,Area ratio: ,0.920398, Area ratio Contribution: ,27.6119,Perim diff: ,787.206, Perim diff Contribution: ,-236.162,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929885, Inv Area Ratio Contribution: ,650.919, Final Score: ,277.796
Point: ,133,64,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4414, Dist contribution: ,-157.207, New scanned ratio: ,0.0335382, New Scanned Cells Contribution: ,1.67691,Area ratio: ,0.922411, Area ratio Contribution: ,27.6723,Perim diff: ,785.105, Perim diff Contribution: ,-235.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930653, Inv Area Ratio Contribution: ,651.457, Final Score: ,287.068
Point: ,133,59,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.9557, Dist contribution: ,-134.779, New scanned ratio: ,0.0284731, New Scanned Cells Contribution: ,1.42365,Area ratio: ,0.930381, Area ratio Contribution: ,27.9114,Perim diff: ,767.84, Perim diff Contribution: ,-230.352,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937564, Inv Area Ratio Contribution: ,656.295, Final Score: ,319.499
Point: ,135,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0217, Dist contribution: ,-115.109, New scanned ratio: ,0.0226211, New Scanned Cells Contribution: ,1.13105,Area ratio: ,0.925064, Area ratio Contribution: ,27.7519,Perim diff: ,765.477, Perim diff Contribution: ,-229.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938995, Inv Area Ratio Contribution: ,657.296, Final Score: ,340.428
Point: ,134,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.0161298, New Scanned Cells Contribution: ,0.806491,Area ratio: ,0.919227, Area ratio Contribution: ,27.5768,Perim diff: ,760.292, Perim diff Contribution: ,-228.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941271, Inv Area Ratio Contribution: ,658.89, Final Score: ,357.344
Point: ,130,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0199164, New Scanned Cells Contribution: ,0.99582,Area ratio: ,0.922734, Area ratio Contribution: ,27.682,Perim diff: ,759.706, Perim diff Contribution: ,-227.912,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940849, Inv Area Ratio Contribution: ,658.594, Final Score: ,337.658
Point: ,129,49,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.3024, Dist contribution: ,-126.512, New scanned ratio: ,0.022031, New Scanned Cells Contribution: ,1.10155,Area ratio: ,0.924657, Area ratio Contribution: ,27.7397,Perim diff: ,759.355, Perim diff Contribution: ,-227.806,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940904, Inv Area Ratio Contribution: ,658.633, Final Score: ,332.156
Point: ,128,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0217359, New Scanned Cells Contribution: ,1.0868,Area ratio: ,0.924363, Area ratio Contribution: ,27.7309,Perim diff: ,759.94, Perim diff Contribution: ,-227.982,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94098, Inv Area Ratio Contribution: ,658.686, Final Score: ,327.873
Point: ,123,48,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0261618, New Scanned Cells Contribution: ,1.30809,Area ratio: ,0.928458, Area ratio Contribution: ,27.8537,Perim diff: ,762.764, Perim diff Contribution: ,-228.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939307, Inv Area Ratio Contribution: ,657.515, Final Score: ,301.303
Point: ,122,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0254733, New Scanned Cells Contribution: ,1.27367,Area ratio: ,0.92787, Area ratio Contribution: ,27.8361,Perim diff: ,762.764, Perim diff Contribution: ,-228.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939498, Inv Area Ratio Contribution: ,657.649, Final Score: ,296.797
Point: ,119,47,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0276863, New Scanned Cells Contribution: ,1.38431,Area ratio: ,0.929838, Area ratio Contribution: ,27.8952,Perim diff: ,766.874, Perim diff Contribution: ,-230.062,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941472, Inv Area Ratio Contribution: ,659.031, Final Score: ,282.127
