Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,220,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157919, New Scanned Cells Contribution: ,0.789597,Area ratio: ,0.823575, Area ratio Contribution: ,24.7073,Perim diff: ,1065.1, Perim diff Contribution: ,-319.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902642, Inv Area Ratio Contribution: ,631.85, Final Score: ,207.619
Point: ,219,193,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0168447, New Scanned Cells Contribution: ,0.842237,Area ratio: ,0.82211, Area ratio Contribution: ,24.6633,Perim diff: ,1067.65, Perim diff Contribution: ,-320.296,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901655, Inv Area Ratio Contribution: ,631.158, Final Score: ,199.767
Point: ,218,192,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162399, New Scanned Cells Contribution: ,0.811997,Area ratio: ,0.823622, Area ratio Contribution: ,24.7086,Perim diff: ,1066.88, Perim diff Contribution: ,-320.064,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902221, Inv Area Ratio Contribution: ,631.554, Final Score: ,206.815
Point: ,213,192,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0176511, New Scanned Cells Contribution: ,0.882557,Area ratio: ,0.824003, Area ratio Contribution: ,24.7201,Perim diff: ,1073.45, Perim diff Contribution: ,-322.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900832, Inv Area Ratio Contribution: ,630.582, Final Score: ,200.635
Point: ,207,189,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0178079, New Scanned Cells Contribution: ,0.890397,Area ratio: ,0.829784, Area ratio Contribution: ,24.8935,Perim diff: ,1068.17, Perim diff Contribution: ,-320.45,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.905141, Inv Area Ratio Contribution: ,633.599, Final Score: ,-386.906
Point: ,202,184,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161503, New Scanned Cells Contribution: ,0.807517,Area ratio: ,0.838618, Area ratio Contribution: ,25.1586,Perim diff: ,1051.55, Perim diff Contribution: ,-315.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906898, Inv Area Ratio Contribution: ,634.829, Final Score: ,229.865
Point: ,199,178,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0128128, New Scanned Cells Contribution: ,0.640638,Area ratio: ,0.847971, Area ratio Contribution: ,25.4391,Perim diff: ,1042.26, Perim diff Contribution: ,-312.679,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910081, Inv Area Ratio Contribution: ,637.057, Final Score: ,243.022
Point: ,199,173,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00918397, New Scanned Cells Contribution: ,0.459199,Area ratio: ,0.855496, Area ratio Contribution: ,25.6649,Perim diff: ,1035.29, Perim diff Contribution: ,-310.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913769, Inv Area Ratio Contribution: ,639.639, Final Score: ,254.865
Point: ,198,172,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00893757, New Scanned Cells Contribution: ,0.446879,Area ratio: ,0.857286, Area ratio Contribution: ,25.7186,Perim diff: ,1031.64, Perim diff Contribution: ,-309.491,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917338, Inv Area Ratio Contribution: ,642.137, Final Score: ,253.711
Point: ,199,171,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00786237, New Scanned Cells Contribution: ,0.393119,Area ratio: ,0.858186, Area ratio Contribution: ,25.7456,Perim diff: ,1031.45, Perim diff Contribution: ,-309.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917868, Inv Area Ratio Contribution: ,642.508, Final Score: ,258.901
Point: ,195,173,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0107744, New Scanned Cells Contribution: ,0.538718,Area ratio: ,0.85622, Area ratio Contribution: ,25.6866,Perim diff: ,1031.91, Perim diff Contribution: ,-309.572,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916607, Inv Area Ratio Contribution: ,641.625, Final Score: ,238.003
Point: ,190,173,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0124544, New Scanned Cells Contribution: ,0.622718,Area ratio: ,0.856894, Area ratio Contribution: ,25.7068,Perim diff: ,1032.67, Perim diff Contribution: ,-309.801,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914987, Inv Area Ratio Contribution: ,640.491, Final Score: ,211.773
Point: ,189,174,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.013552, New Scanned Cells Contribution: ,0.677598,Area ratio: ,0.855511, Area ratio Contribution: ,25.6653,Perim diff: ,1035.5, Perim diff Contribution: ,-310.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913948, Inv Area Ratio Contribution: ,639.764, Final Score: ,204.794
Point: ,188,173,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0130592, New Scanned Cells Contribution: ,0.652958,Area ratio: ,0.857083, Area ratio Contribution: ,25.7125,Perim diff: ,1033.5, Perim diff Contribution: ,-310.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914426, Inv Area Ratio Contribution: ,640.098, Final Score: ,201.177
Point: ,183,173,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0142912, New Scanned Cells Contribution: ,0.714558,Area ratio: ,0.857267, Area ratio Contribution: ,25.718,Perim diff: ,1039.95, Perim diff Contribution: ,-311.985,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913231, Inv Area Ratio Contribution: ,639.262, Final Score: ,173.493
Point: ,180,171,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.013104, New Scanned Cells Contribution: ,0.655198,Area ratio: ,0.859558, Area ratio Contribution: ,25.7867,Perim diff: ,1040.76, Perim diff Contribution: ,-312.227,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917399, Inv Area Ratio Contribution: ,642.179, Final Score: ,161.185
BEST Point:,199,171, Score: ,258.901
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,251,40,
Point: ,212,40,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0146908, New Scanned Cells Contribution: ,0.734542,Area ratio: ,0.870921, Area ratio Contribution: ,26.1276,Perim diff: ,1040.52, Perim diff Contribution: ,-312.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906218, Inv Area Ratio Contribution: ,634.353, Final Score: ,153.958
Point: ,216,42,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0122461, New Scanned Cells Contribution: ,0.612304,Area ratio: ,0.868821, Area ratio Contribution: ,26.0646,Perim diff: ,1036.9, Perim diff Contribution: ,-311.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908593, Inv Area Ratio Contribution: ,636.015, Final Score: ,176.039
Point: ,219,40,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.013024, New Scanned Cells Contribution: ,0.651198,Area ratio: ,0.869496, Area ratio Contribution: ,26.0849,Perim diff: ,1036.27, Perim diff Contribution: ,-310.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906734, Inv Area Ratio Contribution: ,634.714, Final Score: ,190.468
Point: ,224,40,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.011446, New Scanned Cells Contribution: ,0.572299,Area ratio: ,0.868128, Area ratio Contribution: ,26.0438,Perim diff: ,1031.55, Perim diff Contribution: ,-309.465,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90824, Inv Area Ratio Contribution: ,635.768, Final Score: ,217.819
Point: ,225,39,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0118238, New Scanned Cells Contribution: ,0.59119,Area ratio: ,0.868397, Area ratio Contribution: ,26.0519,Perim diff: ,1033.85, Perim diff Contribution: ,-310.155,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907907, Inv Area Ratio Contribution: ,635.535, Final Score: ,221.761
Point: ,226,40,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0107348, New Scanned Cells Contribution: ,0.536738,Area ratio: ,0.867473, Area ratio Contribution: ,26.0242,Perim diff: ,1031.2, Perim diff Contribution: ,-309.361,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908946, Inv Area Ratio Contribution: ,636.262, Final Score: ,228.361
Point: ,230,40,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00924568, New Scanned Cells Contribution: ,0.462284,Area ratio: ,0.866182, Area ratio Contribution: ,25.9855,Perim diff: ,1031.58, Perim diff Contribution: ,-309.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910337, Inv Area Ratio Contribution: ,637.236, Final Score: ,249.109
Point: ,231,39,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00951238, New Scanned Cells Contribution: ,0.475619,Area ratio: ,0.866394, Area ratio Contribution: ,25.9918,Perim diff: ,1034.22, Perim diff Contribution: ,-310.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910067, Inv Area Ratio Contribution: ,637.047, Final Score: ,252.937
Point: ,231,34,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0131351, New Scanned Cells Contribution: ,0.656754,Area ratio: ,0.863426, Area ratio Contribution: ,25.9028,Perim diff: ,1039.74, Perim diff Contribution: ,-311.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906656, Inv Area Ratio Contribution: ,634.659, Final Score: ,241.862
Point: ,234,28,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162022, New Scanned Cells Contribution: ,0.810108,Area ratio: ,0.853832, Area ratio Contribution: ,25.615,Perim diff: ,1055.04, Perim diff Contribution: ,-316.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902499, Inv Area Ratio Contribution: ,631.749, Final Score: ,226.198
Point: ,239,23,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0176468, New Scanned Cells Contribution: ,0.88234,Area ratio: ,0.844486, Area ratio Contribution: ,25.3346,Perim diff: ,1072.71, Perim diff Contribution: ,-321.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901, Inv Area Ratio Contribution: ,630.7, Final Score: ,209.266
Point: ,245,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0175801, New Scanned Cells Contribution: ,0.879006,Area ratio: ,0.837057, Area ratio Contribution: ,25.1117,Perim diff: ,1073.11, Perim diff Contribution: ,-321.932,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923739, Inv Area Ratio Contribution: ,646.617, Final Score: ,-82.8411
Point: ,250,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162911, New Scanned Cells Contribution: ,0.814553,Area ratio: ,0.834461, Area ratio Contribution: ,25.0338,Perim diff: ,1064.76, Perim diff Contribution: ,-319.429,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.925795, Inv Area Ratio Contribution: ,648.057, Final Score: ,-75.7205
Point: ,251,19,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0168911, New Scanned Cells Contribution: ,0.844557,Area ratio: ,0.834191, Area ratio Contribution: ,25.0257,Perim diff: ,1066.12, Perim diff Contribution: ,-319.837,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929506, Inv Area Ratio Contribution: ,650.654, Final Score: ,-79.9132
Point: ,252,20,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015891, New Scanned Cells Contribution: ,0.79455,Area ratio: ,0.833481, Area ratio Contribution: ,25.0044,Perim diff: ,1064.76, Perim diff Contribution: ,-319.429,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926495, Inv Area Ratio Contribution: ,648.547, Final Score: ,-75.2799
Point: ,257,20,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0152909, New Scanned Cells Contribution: ,0.764546,Area ratio: ,0.831368, Area ratio Contribution: ,24.941,Perim diff: ,1060.37, Perim diff Contribution: ,-318.111,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.927832, Inv Area Ratio Contribution: ,649.482, Final Score: ,-76.4398
Point: ,262,23,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0126017, New Scanned Cells Contribution: ,0.630084,Area ratio: ,0.833663, Area ratio Contribution: ,25.0099,Perim diff: ,1053.45, Perim diff Contribution: ,-316.035,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905916, Inv Area Ratio Contribution: ,634.141, Final Score: ,220.215
Point: ,265,21,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0145797, New Scanned Cells Contribution: ,0.728986,Area ratio: ,0.830096, Area ratio Contribution: ,24.9029,Perim diff: ,1057.54, Perim diff Contribution: ,-317.262,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903997, Inv Area Ratio Contribution: ,632.798, Final Score: ,199.109
Point: ,270,21,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0154021, New Scanned Cells Contribution: ,0.770103,Area ratio: ,0.828989, Area ratio Contribution: ,24.8697,Perim diff: ,1061.89, Perim diff Contribution: ,-318.566,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903198, Inv Area Ratio Contribution: ,632.239, Final Score: ,183.401
Point: ,271,20,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0164689, New Scanned Cells Contribution: ,0.823443,Area ratio: ,0.827418, Area ratio Contribution: ,24.8225,Perim diff: ,1064.07, Perim diff Contribution: ,-319.22,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.926138, Inv Area Ratio Contribution: ,648.297, Final Score: ,-109.389
Point: ,272,21,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.015891, New Scanned Cells Contribution: ,0.79455,Area ratio: ,0.828609, Area ratio Contribution: ,24.8583,Perim diff: ,1064.7, Perim diff Contribution: ,-319.411,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902721, Inv Area Ratio Contribution: ,631.905, Final Score: ,175.944
Point: ,277,21,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0173134, New Scanned Cells Contribution: ,0.865671,Area ratio: ,0.827817, Area ratio Contribution: ,24.8345,Perim diff: ,1065.22, Perim diff Contribution: ,-319.567,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901352, Inv Area Ratio Contribution: ,630.947, Final Score: ,157.669
Point: ,283,24,Dist:,38.166, Dist contribution: ,-190.83, New scanned ratio: ,0.0154465, New Scanned Cells Contribution: ,0.772325,Area ratio: ,0.830693, Area ratio Contribution: ,24.9208,Perim diff: ,1062.92, Perim diff Contribution: ,-318.877,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920875, Inv Area Ratio Contribution: ,644.613, Final Score: ,160.499
Point: ,288,29,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.0106681, New Scanned Cells Contribution: ,0.533404,Area ratio: ,0.836283, Area ratio Contribution: ,25.0885,Perim diff: ,1055.45, Perim diff Contribution: ,-316.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92483, Inv Area Ratio Contribution: ,647.381, Final Score: ,157.932
Point: ,290,33,Dist:,40.0476, Dist contribution: ,-200.238, New scanned ratio: ,0.00786772, New Scanned Cells Contribution: ,0.393386,Area ratio: ,0.841921, Area ratio Contribution: ,25.2576,Perim diff: ,1050.3, Perim diff Contribution: ,-315.089,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925468, Inv Area Ratio Contribution: ,647.828, Final Score: ,158.052
BEST Point:,231,39, Score: ,252.937
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,199,171,
Point: ,233,192,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0146845, New Scanned Cells Contribution: ,0.734226,Area ratio: ,0.839015, Area ratio Contribution: ,25.1704,Perim diff: ,1055.19, Perim diff Contribution: ,-316.558,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895947, Inv Area Ratio Contribution: ,627.163, Final Score: ,118.391
Point: ,230,190,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0129233, New Scanned Cells Contribution: ,0.646163,Area ratio: ,0.84175, Area ratio Contribution: ,25.2525,Perim diff: ,1054.36, Perim diff Contribution: ,-316.307,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897587, Inv Area Ratio Contribution: ,628.311, Final Score: ,139.617
Point: ,228,190,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0129233, New Scanned Cells Contribution: ,0.646163,Area ratio: ,0.841485, Area ratio Contribution: ,25.2446,Perim diff: ,1054.05, Perim diff Contribution: ,-316.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897546, Inv Area Ratio Contribution: ,628.282, Final Score: ,147.393
Point: ,225,192,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0147506, New Scanned Cells Contribution: ,0.737528,Area ratio: ,0.838059, Area ratio Contribution: ,25.1418,Perim diff: ,1057.37, Perim diff Contribution: ,-317.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895853, Inv Area Ratio Contribution: ,627.097, Final Score: ,147.165
Point: ,220,192,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0148606, New Scanned Cells Contribution: ,0.743032,Area ratio: ,0.837437, Area ratio Contribution: ,25.1231,Perim diff: ,1054.13, Perim diff Contribution: ,-316.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895739, Inv Area Ratio Contribution: ,627.017, Final Score: ,164.33
Point: ,219,193,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0157633, New Scanned Cells Contribution: ,0.788164,Area ratio: ,0.835805, Area ratio Contribution: ,25.0741,Perim diff: ,1057.33, Perim diff Contribution: ,-317.198,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894888, Inv Area Ratio Contribution: ,626.421, Final Score: ,160.489
Point: ,218,192,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0149047, New Scanned Cells Contribution: ,0.745234,Area ratio: ,0.83713, Area ratio Contribution: ,25.1139,Perim diff: ,1055.91, Perim diff Contribution: ,-316.774,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895708, Inv Area Ratio Contribution: ,626.996, Final Score: ,169.676
Point: ,213,192,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0150148, New Scanned Cells Contribution: ,0.750738,Area ratio: ,0.836427, Area ratio Contribution: ,25.0928,Perim diff: ,1057.05, Perim diff Contribution: ,-317.116,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895594, Inv Area Ratio Contribution: ,626.916, Final Score: ,182.141
Point: ,208,189,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0124829, New Scanned Cells Contribution: ,0.624147,Area ratio: ,0.840141, Area ratio Contribution: ,25.2042,Perim diff: ,1056.27, Perim diff Contribution: ,-316.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898013, Inv Area Ratio Contribution: ,628.609, Final Score: ,212.101
Point: ,205,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0144423, New Scanned Cells Contribution: ,0.722117,Area ratio: ,0.836882, Area ratio Contribution: ,25.1064,Perim diff: ,1060.2, Perim diff Contribution: ,-318.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896123, Inv Area Ratio Contribution: ,627.286, Final Score: ,201.537
Point: ,200,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152569, New Scanned Cells Contribution: ,0.762846,Area ratio: ,0.83671, Area ratio Contribution: ,25.1013,Perim diff: ,1064.71, Perim diff Contribution: ,-319.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895334, Inv Area Ratio Contribution: ,626.734, Final Score: ,202.989
Point: ,199,192,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0163137, New Scanned Cells Contribution: ,0.815684,Area ratio: ,0.835237, Area ratio Contribution: ,25.0571,Perim diff: ,1066.9, Perim diff Contribution: ,-320.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894317, Inv Area Ratio Contribution: ,626.022, Final Score: ,195.225
Point: ,198,191,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0157413, New Scanned Cells Contribution: ,0.787064,Area ratio: ,0.836789, Area ratio Contribution: ,25.1037,Perim diff: ,1067.54, Perim diff Contribution: ,-320.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894857, Inv Area Ratio Contribution: ,626.4, Final Score: ,201.833
Point: ,193,191,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0172383, New Scanned Cells Contribution: ,0.861917,Area ratio: ,0.837249, Area ratio Contribution: ,25.1175,Perim diff: ,1073.05, Perim diff Contribution: ,-321.916,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893361, Inv Area Ratio Contribution: ,625.353, Final Score: ,195.9
Point: ,187,188,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0173925, New Scanned Cells Contribution: ,0.869623,Area ratio: ,0.843095, Area ratio Contribution: ,25.2928,Perim diff: ,1068.88, Perim diff Contribution: ,-320.665,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894671, Inv Area Ratio Contribution: ,626.269, Final Score: ,205.928
Point: ,182,183,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0155211, New Scanned Cells Contribution: ,0.776056,Area ratio: ,0.85154, Area ratio Contribution: ,25.5462,Perim diff: ,1052.62, Perim diff Contribution: ,-315.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896605, Inv Area Ratio Contribution: ,627.623, Final Score: ,222.696
Point: ,179,177,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0121747, New Scanned Cells Contribution: ,0.608736,Area ratio: ,0.861197, Area ratio Contribution: ,25.8359,Perim diff: ,1041.75, Perim diff Contribution: ,-312.524,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903189, Inv Area Ratio Contribution: ,632.233, Final Score: ,238.718
Point: ,179,172,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00858615, New Scanned Cells Contribution: ,0.429307,Area ratio: ,0.868858, Area ratio Contribution: ,26.0657,Perim diff: ,1034.99, Perim diff Contribution: ,-310.498,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906933, Inv Area Ratio Contribution: ,634.853, Final Score: ,250.539
Point: ,177,172,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00931267, New Scanned Cells Contribution: ,0.465633,Area ratio: ,0.869157, Area ratio Contribution: ,26.0747,Perim diff: ,1034.17, Perim diff Contribution: ,-310.25,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9072, Inv Area Ratio Contribution: ,635.04, Final Score: ,241.039
Point: ,176,173,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0103914, New Scanned Cells Contribution: ,0.519572,Area ratio: ,0.86778, Area ratio Contribution: ,26.0334,Perim diff: ,1034.68, Perim diff Contribution: ,-310.403,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906155, Inv Area Ratio Contribution: ,634.309, Final Score: ,234.626
Point: ,171,173,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0120206, New Scanned Cells Contribution: ,0.60103,Area ratio: ,0.868374, Area ratio Contribution: ,26.0512,Perim diff: ,1035.33, Perim diff Contribution: ,-310.599,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904598, Inv Area Ratio Contribution: ,633.219, Final Score: ,208.57
Point: ,170,174,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0130994, New Scanned Cells Contribution: ,0.654969,Area ratio: ,0.866965, Area ratio Contribution: ,26.009,Perim diff: ,1038.16, Perim diff Contribution: ,-311.447,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903553, Inv Area Ratio Contribution: ,632.487, Final Score: ,201.299
Point: ,169,173,Dist:,30.1125, Dist contribution: ,-150.562, New scanned ratio: ,0.012615, New Scanned Cells Contribution: ,0.630752,Area ratio: ,0.868586, Area ratio Contribution: ,26.0576,Perim diff: ,1036.22, Perim diff Contribution: ,-310.865,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904003, Inv Area Ratio Contribution: ,632.802, Final Score: ,197.963
Point: ,164,173,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0138479, New Scanned Cells Contribution: ,0.692396,Area ratio: ,0.868806, Area ratio Contribution: ,26.0642,Perim diff: ,1042.75, Perim diff Contribution: ,-312.826,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90279, Inv Area Ratio Contribution: ,631.953, Final Score: ,170.301
Point: ,160,171,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0128572, New Scanned Cells Contribution: ,0.64286,Area ratio: ,0.87111, Area ratio Contribution: ,26.1333,Perim diff: ,1043.12, Perim diff Contribution: ,-312.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907028, Inv Area Ratio Contribution: ,634.92, Final Score: ,153.66
BEST Point:,179,172, Score: ,250.539
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,231,39,
Point: ,193,40,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0142854, New Scanned Cells Contribution: ,0.71427,Area ratio: ,0.88252, Area ratio Contribution: ,26.4756,Perim diff: ,1040.21, Perim diff Contribution: ,-312.062,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89574, Inv Area Ratio Contribution: ,627.018, Final Score: ,151.934
