Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,223,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0177833, New Scanned Cells Contribution: ,0.889163,Area ratio: ,0.934801, Area ratio Contribution: ,28.044,Perim diff: ,928.442, Perim diff Contribution: ,-278.533,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821156, Inv Area Ratio Contribution: ,574.809, Final Score: ,195.013
Point: ,222,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0184483, New Scanned Cells Contribution: ,0.922414,Area ratio: ,0.932815, Area ratio Contribution: ,27.9845,Perim diff: ,930.631, Perim diff Contribution: ,-279.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.820678, Inv Area Ratio Contribution: ,574.474, Final Score: ,187.592
Point: ,221,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0173153, New Scanned Cells Contribution: ,0.865764,Area ratio: ,0.934945, Area ratio Contribution: ,28.0483,Perim diff: ,926.442, Perim diff Contribution: ,-277.933,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821497, Inv Area Ratio Contribution: ,575.048, Final Score: ,195.833
Point: ,216,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0165271, New Scanned Cells Contribution: ,0.826355,Area ratio: ,0.935673, Area ratio Contribution: ,28.0702,Perim diff: ,923.956, Perim diff Contribution: ,-277.187,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822051, Inv Area Ratio Contribution: ,575.436, Final Score: ,193.629
Point: ,212,141,Dist:,25.4472, Dist contribution: ,-127.236, New scanned ratio: ,0.0144335, New Scanned Cells Contribution: ,0.721675,Area ratio: ,0.940689, Area ratio Contribution: ,28.2207,Perim diff: ,915.759, Perim diff Contribution: ,-274.728,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.82357, Inv Area Ratio Contribution: ,576.499, Final Score: ,203.378
Point: ,209,143,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.01633, New Scanned Cells Contribution: ,0.816502,Area ratio: ,0.937524, Area ratio Contribution: ,28.1257,Perim diff: ,918.001, Perim diff Contribution: ,-275.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822248, Inv Area Ratio Contribution: ,575.573, Final Score: ,183.671
Point: ,204,143,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0163054, New Scanned Cells Contribution: ,0.815271,Area ratio: ,0.938924, Area ratio Contribution: ,28.1677,Perim diff: ,915.173, Perim diff Contribution: ,-274.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822256, Inv Area Ratio Contribution: ,575.579, Final Score: ,171.797
Point: ,203,144,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.017266, New Scanned Cells Contribution: ,0.8633,Area ratio: ,0.937168, Area ratio Contribution: ,28.1151,Perim diff: ,920.001, Perim diff Contribution: ,-276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.821557, Inv Area Ratio Contribution: ,575.09, Final Score: ,161.663
Point: ,202,143,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0163054, New Scanned Cells Contribution: ,0.815271,Area ratio: ,0.939486, Area ratio Contribution: ,28.1846,Perim diff: ,915.173, Perim diff Contribution: ,-274.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822273, Inv Area Ratio Contribution: ,575.591, Final Score: ,165.927
Point: ,197,143,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.01633, New Scanned Cells Contribution: ,0.816502,Area ratio: ,0.940893, Area ratio Contribution: ,28.2268,Perim diff: ,918.001, Perim diff Contribution: ,-275.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822248, Inv Area Ratio Contribution: ,575.573, Final Score: ,148.769
Point: ,193,141,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0144581, New Scanned Cells Contribution: ,0.722906,Area ratio: ,0.94581, Area ratio Contribution: ,28.3743,Perim diff: ,915.396, Perim diff Contribution: ,-274.619,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.823536, Inv Area Ratio Contribution: ,576.475, Final Score: ,144.537
Point: ,190,143,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0164039, New Scanned Cells Contribution: ,0.820197,Area ratio: ,0.942654, Area ratio Contribution: ,28.2796,Perim diff: ,920.578, Perim diff Contribution: ,-276.173,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.822154, Inv Area Ratio Contribution: ,575.508, Final Score: ,122.179
BEST Point:,242,124, Score: ,238.763
Total frontiers: ,108, Prioritised frontiers: ,25
At: ,276,102,
Point: ,299,74,Dist:,43.0576, Dist contribution: ,-215.288, New scanned ratio: ,0.00507565, New Scanned Cells Contribution: ,0.253782,Area ratio: ,0.984297, Area ratio Contribution: ,29.5289,Perim diff: ,884.158, Perim diff Contribution: ,-265.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867291, Inv Area Ratio Contribution: ,607.104, Final Score: ,156.251
Point: ,295,76,Dist:,38.7742, Dist contribution: ,-193.871, New scanned ratio: ,0.00529527, New Scanned Cells Contribution: ,0.264763,Area ratio: ,0.984479, Area ratio Contribution: ,29.5344,Perim diff: ,881.507, Perim diff Contribution: ,-264.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872194, Inv Area Ratio Contribution: ,610.536, Final Score: ,181.912
Point: ,290,76,Dist:,36.5847, Dist contribution: ,-182.923, New scanned ratio: ,0.00519766, New Scanned Cells Contribution: ,0.259883,Area ratio: ,0.984514, Area ratio Contribution: ,29.5354,Perim diff: ,880.093, Perim diff Contribution: ,-264.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868405, Inv Area Ratio Contribution: ,607.884, Final Score: ,190.628
Point: ,288,77,Dist:,34.6446, Dist contribution: ,-173.223, New scanned ratio: ,0.00519766, New Scanned Cells Contribution: ,0.259883,Area ratio: ,0.984514, Area ratio Contribution: ,29.5354,Perim diff: ,880.093, Perim diff Contribution: ,-264.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868405, Inv Area Ratio Contribution: ,607.884, Final Score: ,200.328
Point: ,288,78,Dist:,33.4281, Dist contribution: ,-167.141, New scanned ratio: ,0.00529527, New Scanned Cells Contribution: ,0.264763,Area ratio: ,0.984563, Area ratio Contribution: ,29.5369,Perim diff: ,880.093, Perim diff Contribution: ,-264.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870692, Inv Area Ratio Contribution: ,609.484, Final Score: ,208.018
Point: ,283,83,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00544168, New Scanned Cells Contribution: ,0.272084,Area ratio: ,0.98466, Area ratio Contribution: ,29.5398,Perim diff: ,879.75, Perim diff Contribution: ,-263.925,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872964, Inv Area Ratio Contribution: ,611.075, Final Score: ,248.498
Point: ,288,85,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00595412, New Scanned Cells Contribution: ,0.297706,Area ratio: ,0.984846, Area ratio Contribution: ,29.5454,Perim diff: ,879.265, Perim diff Contribution: ,-263.779,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887069, Inv Area Ratio Contribution: ,620.948, Final Score: ,261.173
Point: ,293,90,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00666179, New Scanned Cells Contribution: ,0.333089,Area ratio: ,0.984701, Area ratio Contribution: ,29.541,Perim diff: ,881.547, Perim diff Contribution: ,-264.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90584, Inv Area Ratio Contribution: ,634.088, Final Score: ,284.034
Point: ,296,96,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00722304, New Scanned Cells Contribution: ,0.361152,Area ratio: ,0.983101, Area ratio Contribution: ,29.493,Perim diff: ,890.271, Perim diff Contribution: ,-267.081,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.920156, Inv Area Ratio Contribution: ,644.11, Final Score: ,-0.553557
Point: ,296,101,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00663738, New Scanned Cells Contribution: ,0.331869,Area ratio: ,0.978979, Area ratio Contribution: ,29.3694,Perim diff: ,920.737, Perim diff Contribution: ,-276.221,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.927032, Inv Area Ratio Contribution: ,648.922, Final Score: ,2.09165
Point: ,297,102,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00651537, New Scanned Cells Contribution: ,0.325769,Area ratio: ,0.978156, Area ratio Contribution: ,29.3447,Perim diff: ,919.929, Perim diff Contribution: ,-275.979,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929476, Inv Area Ratio Contribution: ,650.633, Final Score: ,-0.775478
Point: ,296,103,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00663738, New Scanned Cells Contribution: ,0.331869,Area ratio: ,0.97776, Area ratio Contribution: ,29.3328,Perim diff: ,920.737, Perim diff Contribution: ,-276.221,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929372, Inv Area Ratio Contribution: ,650.561, Final Score: ,3.69331
Point: ,296,108,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00739385, New Scanned Cells Contribution: ,0.369693,Area ratio: ,0.975455, Area ratio Contribution: ,29.2637,Perim diff: ,921.765, Perim diff Contribution: ,-276.53,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929891, Inv Area Ratio Contribution: ,650.924, Final Score: ,-3.40816
Point: ,293,114,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0102733, New Scanned Cells Contribution: ,0.513665,Area ratio: ,0.974664, Area ratio Contribution: ,29.2399,Perim diff: ,926.566, Perim diff Contribution: ,-277.97,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.928425, Inv Area Ratio Contribution: ,649.897, Final Score: ,-13.7837
Point: ,288,119,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0145925, New Scanned Cells Contribution: ,0.729624,Area ratio: ,0.975777, Area ratio Contribution: ,29.2733,Perim diff: ,932.184, Perim diff Contribution: ,-279.655,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.924844, Inv Area Ratio Contribution: ,647.391, Final Score: ,-28.1006
Point: ,282,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0182772, New Scanned Cells Contribution: ,0.91386,Area ratio: ,0.97791, Area ratio Contribution: ,29.3373,Perim diff: ,932.714, Perim diff Contribution: ,-279.814,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.925206, Inv Area Ratio Contribution: ,647.644, Final Score: ,-35.4355
Point: ,277,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0168375, New Scanned Cells Contribution: ,0.841874,Area ratio: ,0.979776, Area ratio Contribution: ,29.3933,Perim diff: ,914.423, Perim diff Contribution: ,-274.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815354, Inv Area Ratio Contribution: ,570.748, Final Score: ,196.46
Point: ,276,123,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0172035, New Scanned Cells Contribution: ,0.860176,Area ratio: ,0.980307, Area ratio Contribution: ,29.4092,Perim diff: ,912.635, Perim diff Contribution: ,-273.791,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.815115, Inv Area Ratio Contribution: ,570.581, Final Score: ,190.459
Point: ,275,122,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158614, New Scanned Cells Contribution: ,0.79307,Area ratio: ,0.980982, Area ratio Contribution: ,29.4295,Perim diff: ,910.039, Perim diff Contribution: ,-273.012,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816079, Inv Area Ratio Contribution: ,571.255, Final Score: ,198.27
Point: ,270,122,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134212, New Scanned Cells Contribution: ,0.671059,Area ratio: ,0.982251, Area ratio Contribution: ,29.4675,Perim diff: ,902.66, Perim diff Contribution: ,-270.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.817811, Inv Area Ratio Contribution: ,572.468, Final Score: ,198.292
Point: ,269,121,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0121523, New Scanned Cells Contribution: ,0.607613,Area ratio: ,0.982428, Area ratio Contribution: ,29.4728,Perim diff: ,900.6, Perim diff Contribution: ,-270.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.818741, Inv Area Ratio Contribution: ,573.119, Final Score: ,204.555
Point: ,266,121,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0108102, New Scanned Cells Contribution: ,0.540508,Area ratio: ,0.98277, Area ratio Contribution: ,29.4831,Perim diff: ,898.517, Perim diff Contribution: ,-269.555,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819688, Inv Area Ratio Contribution: ,573.782, Final Score: ,200.912
Point: ,261,124,Dist:,32.2949, Dist contribution: ,-161.474, New scanned ratio: ,0.0107613, New Scanned Cells Contribution: ,0.538067,Area ratio: ,0.981899, Area ratio Contribution: ,29.457,Perim diff: ,898.79, Perim diff Contribution: ,-269.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.819739, Inv Area Ratio Contribution: ,573.817, Final Score: ,172.601
Point: ,261,129,Dist:,38.1708, Dist contribution: ,-190.854, New scanned ratio: ,0.0147145, New Scanned Cells Contribution: ,0.735725,Area ratio: ,0.970601, Area ratio Contribution: ,29.118,Perim diff: ,906.075, Perim diff Contribution: ,-271.822,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.816881, Inv Area Ratio Contribution: ,571.817, Final Score: ,138.894
Point: ,258,135,Dist:,46.5232, Dist contribution: ,-232.616, New scanned ratio: ,0.0181552, New Scanned Cells Contribution: ,0.90776,Area ratio: ,0.95629, Area ratio Contribution: ,28.6887,Perim diff: ,918.949, Perim diff Contribution: ,-275.685,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.814356, Inv Area Ratio Contribution: ,570.049, Final Score: ,91.2445
BEST Point:,293,90, Score: ,284.034
Total frontiers: ,98, Prioritised frontiers: ,23
At: ,241,123,
Point: ,277,122,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0167265, New Scanned Cells Contribution: ,0.836323,Area ratio: ,0.985417, Area ratio Contribution: ,29.5625,Perim diff: ,900.144, Perim diff Contribution: ,-270.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890962, Inv Area Ratio Contribution: ,623.674, Final Score: ,203.812
Point: ,276,123,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0170901, New Scanned Cells Contribution: ,0.854504,Area ratio: ,0.985504, Area ratio Contribution: ,29.5651,Perim diff: ,898.355, Perim diff Contribution: ,-269.507,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8907, Inv Area Ratio Contribution: ,623.49, Final Score: ,209.303
Point: ,275,122,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0157568, New Scanned Cells Contribution: ,0.787841,Area ratio: ,0.985709, Area ratio Contribution: ,29.5713,Perim diff: ,895.705, Perim diff Contribution: ,-268.712,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891759, Inv Area Ratio Contribution: ,624.231, Final Score: ,215.654
Point: ,270,122,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0133327, New Scanned Cells Contribution: ,0.666634,Area ratio: ,0.986251, Area ratio Contribution: ,29.5875,Perim diff: ,888.44, Perim diff Contribution: ,-266.532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89367, Inv Area Ratio Contribution: ,625.569, Final Score: ,244.045
Point: ,269,121,Dist:,28.1205, Dist contribution: ,-140.602, New scanned ratio: ,0.0120721, New Scanned Cells Contribution: ,0.603607,Area ratio: ,0.986375, Area ratio Contribution: ,29.5912,Perim diff: ,886.38, Perim diff Contribution: ,-265.914,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894691, Inv Area Ratio Contribution: ,626.284, Final Score: ,249.862
Point: ,266,121,Dist:,25.1348, Dist contribution: ,-125.674, New scanned ratio: ,0.0107389, New Scanned Cells Contribution: ,0.536944,Area ratio: ,0.986581, Area ratio Contribution: ,29.5974,Perim diff: ,884.297, Perim diff Contribution: ,-265.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895731, Inv Area Ratio Contribution: ,627.012, Final Score: ,266.083
Point: ,261,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0106904, New Scanned Cells Contribution: ,0.53452,Area ratio: ,0.985815, Area ratio Contribution: ,29.5744,Perim diff: ,884.569, Perim diff Contribution: ,-265.371,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895787, Inv Area Ratio Contribution: ,627.051, Final Score: ,291.478
Point: ,261,129,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0146175, New Scanned Cells Contribution: ,0.730874,Area ratio: ,0.974085, Area ratio Contribution: ,29.2225,Perim diff: ,891.854, Perim diff Contribution: ,-267.556,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892649, Inv Area Ratio Contribution: ,624.854, Final Score: ,279.815
Point: ,258,135,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0180355, New Scanned Cells Contribution: ,0.901774,Area ratio: ,0.959487, Area ratio Contribution: ,28.7846,Perim diff: ,904.729, Perim diff Contribution: ,-271.419,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889876, Inv Area Ratio Contribution: ,622.913, Final Score: ,265.716
Point: ,253,140,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0192476, New Scanned Cells Contribution: ,0.962378,Area ratio: ,0.947245, Area ratio Contribution: ,28.4174,Perim diff: ,922.992, Perim diff Contribution: ,-276.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88877, Inv Area Ratio Contribution: ,622.139, Final Score: ,248.782
Point: ,247,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0190536, New Scanned Cells Contribution: ,0.952681,Area ratio: ,0.940511, Area ratio Contribution: ,28.2153,Perim diff: ,920.565, Perim diff Contribution: ,-276.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888948, Inv Area Ratio Contribution: ,622.264, Final Score: ,241.746
Point: ,242,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0175022, New Scanned Cells Contribution: ,0.875109,Area ratio: ,0.941214, Area ratio Contribution: ,28.2364,Perim diff: ,914.222, Perim diff Contribution: ,-274.267,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890222, Inv Area Ratio Contribution: ,623.156, Final Score: ,247.804
Point: ,241,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0181567, New Scanned Cells Contribution: ,0.907835,Area ratio: ,0.939218, Area ratio Contribution: ,28.1766,Perim diff: ,916.411, Perim diff Contribution: ,-274.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889698, Inv Area Ratio Contribution: ,622.788, Final Score: ,240.35
Point: ,240,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0170416, New Scanned Cells Contribution: ,0.85208,Area ratio: ,0.94166, Area ratio Contribution: ,28.2498,Perim diff: ,912.222, Perim diff Contribution: ,-273.667,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890597, Inv Area Ratio Contribution: ,623.418, Final Score: ,248.657
Point: ,235,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0162659, New Scanned Cells Contribution: ,0.813294,Area ratio: ,0.943087, Area ratio Contribution: ,28.2926,Perim diff: ,909.736, Perim diff Contribution: ,-272.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891206, Inv Area Ratio Contribution: ,623.844, Final Score: ,246.513
Point: ,232,141,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0142296, New Scanned Cells Contribution: ,0.711481,Area ratio: ,0.948293, Area ratio Contribution: ,28.4488,Perim diff: ,903.309, Perim diff Contribution: ,-270.993,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892845, Inv Area Ratio Contribution: ,624.992, Final Score: ,257.704
Point: ,228,143,Dist:,29.0689, Dist contribution: ,-145.344, New scanned ratio: ,0.0160719, New Scanned Cells Contribution: ,0.803597,Area ratio: ,0.94538, Area ratio Contribution: ,28.3614,Perim diff: ,903.781, Perim diff Contribution: ,-271.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891421, Inv Area Ratio Contribution: ,623.995, Final Score: ,236.581
Point: ,223,143,Dist:,31.6228, Dist contribution: ,-158.114, New scanned ratio: ,0.0160477, New Scanned Cells Contribution: ,0.802385,Area ratio: ,0.946782, Area ratio Contribution: ,28.4035,Perim diff: ,900.952, Perim diff Contribution: ,-270.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891431, Inv Area Ratio Contribution: ,624.002, Final Score: ,224.708
Point: ,222,144,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0169931, New Scanned Cells Contribution: ,0.849656,Area ratio: ,0.945018, Area ratio Contribution: ,28.3505,Perim diff: ,905.781, Perim diff Contribution: ,-271.734,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890663, Inv Area Ratio Contribution: ,623.464, Final Score: ,214.525
Point: ,221,143,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0160477, New Scanned Cells Contribution: ,0.802385,Area ratio: ,0.947344, Area ratio Contribution: ,28.4203,Perim diff: ,900.952, Perim diff Contribution: ,-270.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891431, Inv Area Ratio Contribution: ,624.002, Final Score: ,218.826
Point: ,216,143,Dist:,36.0694, Dist contribution: ,-180.347, New scanned ratio: ,0.0160719, New Scanned Cells Contribution: ,0.803597,Area ratio: ,0.948752, Area ratio Contribution: ,28.4626,Perim diff: ,903.781, Perim diff Contribution: ,-271.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891403, Inv Area Ratio Contribution: ,623.982, Final Score: ,201.667
Point: ,213,141,Dist:,36.4905, Dist contribution: ,-182.453, New scanned ratio: ,0.0142054, New Scanned Cells Contribution: ,0.710269,Area ratio: ,0.953697, Area ratio Contribution: ,28.6109,Perim diff: ,900.525, Perim diff Contribution: ,-270.158,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892864, Inv Area Ratio Contribution: ,625.005, Final Score: ,201.616
Point: ,209,143,Dist:,41.2311, Dist contribution: ,-206.155, New scanned ratio: ,0.0160719, New Scanned Cells Contribution: ,0.803597,Area ratio: ,0.950707, Area ratio Contribution: ,28.5212,Perim diff: ,903.885, Perim diff Contribution: ,-271.166,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891412, Inv Area Ratio Contribution: ,623.988, Final Score: ,175.892
BEST Point:,261,124, Score: ,291.478
Total frontiers: ,100, Prioritised frontiers: ,9
At: ,292,90,
Point: ,299,109,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00482663, New Scanned Cells Contribution: ,0.241331,Area ratio: ,0.984551, Area ratio Contribution: ,29.5365,Perim diff: ,901.576, Perim diff Contribution: ,-270.473,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926267, Inv Area Ratio Contribution: ,648.387, Final Score: ,279.228
Point: ,298,110,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00542695, New Scanned Cells Contribution: ,0.271348,Area ratio: ,0.984911, Area ratio Contribution: ,29.5473,Perim diff: ,902.405, Perim diff Contribution: ,-270.721,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925998, Inv Area Ratio Contribution: ,648.198, Final Score: ,273.779
Point: ,295,110,Dist:,26.1725, Dist contribution: ,-130.863, New scanned ratio: ,0.00595524, New Scanned Cells Contribution: ,0.297762,Area ratio: ,0.985692, Area ratio Contribution: ,29.5708,Perim diff: ,898.748, Perim diff Contribution: ,-269.624,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931073, Inv Area Ratio Contribution: ,651.751, Final Score: ,281.032
Point: ,293,114,Dist:,31.216, Dist contribution: ,-156.08, New scanned ratio: ,0.00814043, New Scanned Cells Contribution: ,0.407021,Area ratio: ,0.986331, Area ratio Contribution: ,29.5899,Perim diff: ,896.327, Perim diff Contribution: ,-268.898,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.946726, Inv Area Ratio Contribution: ,662.708, Final Score: ,267.627
Point: ,288,119,Dist:,37.9116, Dist contribution: ,-189.558, New scanned ratio: ,0.010998, New Scanned Cells Contribution: ,0.549899,Area ratio: ,0.987503, Area ratio Contribution: ,29.6251,Perim diff: ,895.214, Perim diff Contribution: ,-268.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961204, Inv Area Ratio Contribution: ,672.843, Final Score: ,244.796
Point: ,282,122,Dist:,42.785, Dist contribution: ,-213.925, New scanned ratio: ,0.0123187, New Scanned Cells Contribution: ,0.615935,Area ratio: ,0.987951, Area ratio Contribution: ,29.6385,Perim diff: ,894.175, Perim diff Contribution: ,-268.253,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.951369, Inv Area Ratio Contribution: ,665.959, Final Score: ,-86.0648
Point: ,280,122,Dist:,43.2962, Dist contribution: ,-216.481, New scanned ratio: ,0.0115983, New Scanned Cells Contribution: ,0.579915,Area ratio: ,0.987861, Area ratio Contribution: ,29.6358,Perim diff: ,894.256, Perim diff Contribution: ,-268.277,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.940422, Inv Area Ratio Contribution: ,658.295, Final Score: ,-96.3467
