Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,125,140,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00973584, New Scanned Cells Contribution: ,0.486792,Area ratio: ,0.965547, Area ratio Contribution: ,28.9664,Perim diff: ,911.45, Perim diff Contribution: ,-273.435,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901806, Inv Area Ratio Contribution: ,631.264, Final Score: ,286.341
Point: ,121,138,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00978198, New Scanned Cells Contribution: ,0.489099,Area ratio: ,0.968949, Area ratio Contribution: ,29.0685,Perim diff: ,911.196, Perim diff Contribution: ,-273.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901756, Inv Area Ratio Contribution: ,631.23, Final Score: ,267.328
Point: ,119,138,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0105433, New Scanned Cells Contribution: ,0.527166,Area ratio: ,0.968776, Area ratio Contribution: ,29.0633,Perim diff: ,911.187, Perim diff Contribution: ,-273.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901126, Inv Area Ratio Contribution: ,630.788, Final Score: ,256.922
Point: ,116,140,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0131503, New Scanned Cells Contribution: ,0.657515,Area ratio: ,0.964945, Area ratio Contribution: ,28.9483,Perim diff: ,911.957, Perim diff Contribution: ,-273.587,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898829, Inv Area Ratio Contribution: ,629.18, Final Score: ,239.517
Point: ,111,140,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0145345, New Scanned Cells Contribution: ,0.726727,Area ratio: ,0.964073, Area ratio Contribution: ,28.9222,Perim diff: ,913.977, Perim diff Contribution: ,-274.193,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897656, Inv Area Ratio Contribution: ,628.359, Final Score: ,213.219
Point: ,110,141,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0156189, New Scanned Cells Contribution: ,0.780944,Area ratio: ,0.962035, Area ratio Contribution: ,28.8611,Perim diff: ,916.627, Perim diff Contribution: ,-274.988,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89671, Inv Area Ratio Contribution: ,627.697, Final Score: ,206.168
Point: ,109,140,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0149268, New Scanned Cells Contribution: ,0.746338,Area ratio: ,0.963574, Area ratio Contribution: ,28.9072,Perim diff: ,916.672, Perim diff Contribution: ,-275.002,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897291, Inv Area Ratio Contribution: ,628.104, Final Score: ,202.187
BEST Point:,125,140, Score: ,286.341
Total frontiers: ,101, Prioritised frontiers: ,20
At: ,90,120,
Point: ,108,151,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0166228, New Scanned Cells Contribution: ,0.831142,Area ratio: ,0.944791, Area ratio Contribution: ,28.3437,Perim diff: ,929.327, Perim diff Contribution: ,-278.798,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887898, Inv Area Ratio Contribution: ,621.528, Final Score: ,151.119
Point: ,105,145,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0131245, New Scanned Cells Contribution: ,0.656225,Area ratio: ,0.955712, Area ratio Contribution: ,28.6713,Perim diff: ,918.686, Perim diff Contribution: ,-275.606,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891072, Inv Area Ratio Contribution: ,623.75, Final Score: ,198.399
Point: ,105,140,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00939751, New Scanned Cells Contribution: ,0.469875,Area ratio: ,0.965131, Area ratio Contribution: ,28.9539,Perim diff: ,912.026, Perim diff Contribution: ,-273.608,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894374, Inv Area Ratio Contribution: ,626.062, Final Score: ,231.694
Point: ,101,138,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0095347, New Scanned Cells Contribution: ,0.476735,Area ratio: ,0.967495, Area ratio Contribution: ,29.0248,Perim diff: ,911.829, Perim diff Contribution: ,-273.549,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894285, Inv Area Ratio Contribution: ,625.999, Final Score: ,252.57
Point: ,99,138,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0103121, New Scanned Cells Contribution: ,0.515605,Area ratio: ,0.967369, Area ratio Contribution: ,29.0211,Perim diff: ,913.92, Perim diff Contribution: ,-274.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893565, Inv Area Ratio Contribution: ,625.496, Final Score: ,255.401
Point: ,96,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013033, New Scanned Cells Contribution: ,0.651652,Area ratio: ,0.964711, Area ratio Contribution: ,28.9413,Perim diff: ,918.864, Perim diff Contribution: ,-275.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891121, Inv Area Ratio Contribution: ,623.785, Final Score: ,244.202
Point: ,91,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152052, New Scanned Cells Contribution: ,0.760261,Area ratio: ,0.964538, Area ratio Contribution: ,28.9362,Perim diff: ,926.242, Perim diff Contribution: ,-277.873,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889219, Inv Area Ratio Contribution: ,622.453, Final Score: ,244.081
Point: ,90,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0164399, New Scanned Cells Contribution: ,0.821996,Area ratio: ,0.962555, Area ratio Contribution: ,28.8766,Perim diff: ,930.075, Perim diff Contribution: ,-279.022,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888115, Inv Area Ratio Contribution: ,621.68, Final Score: ,235.756
Point: ,89,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0160741, New Scanned Cells Contribution: ,0.803704,Area ratio: ,0.964397, Area ratio Contribution: ,28.9319,Perim diff: ,930.627, Perim diff Contribution: ,-279.188,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88842, Inv Area Ratio Contribution: ,621.894, Final Score: ,242.246
Point: ,84,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0180176, New Scanned Cells Contribution: ,0.90088,Area ratio: ,0.963732, Area ratio Contribution: ,28.912,Perim diff: ,950.765, Perim diff Contribution: ,-285.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886488, Inv Area Ratio Contribution: ,620.542, Final Score: ,231.608
Point: ,78,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0180862, New Scanned Cells Contribution: ,0.90431,Area ratio: ,0.966525, Area ratio Contribution: ,28.9957,Perim diff: ,947.768, Perim diff Contribution: ,-284.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886478, Inv Area Ratio Contribution: ,620.535, Final Score: ,240.266
Point: ,73,132,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0164857, New Scanned Cells Contribution: ,0.824283,Area ratio: ,0.969926, Area ratio Contribution: ,29.0978,Perim diff: ,932.274, Perim diff Contribution: ,-279.682,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888271, Inv Area Ratio Contribution: ,621.79, Final Score: ,256.565
Point: ,70,126,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0130788, New Scanned Cells Contribution: ,0.653938,Area ratio: ,0.973153, Area ratio Contribution: ,29.1946,Perim diff: ,918.63, Perim diff Contribution: ,-275.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89564, Inv Area Ratio Contribution: ,626.948, Final Score: ,273.772
Point: ,70,121,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00935178, New Scanned Cells Contribution: ,0.467589,Area ratio: ,0.975782, Area ratio Contribution: ,29.2735,Perim diff: ,911.88, Perim diff Contribution: ,-273.564,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898969, Inv Area Ratio Contribution: ,629.278, Final Score: ,285.144
Point: ,68,121,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.0101063, New Scanned Cells Contribution: ,0.505316,Area ratio: ,0.975669, Area ratio Contribution: ,29.2701,Perim diff: ,911.051, Perim diff Contribution: ,-273.315,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898315, Inv Area Ratio Contribution: ,628.82, Final Score: ,274.988
Point: ,67,122,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.0112267, New Scanned Cells Contribution: ,0.561335,Area ratio: ,0.975088, Area ratio Contribution: ,29.2526,Perim diff: ,913.563, Perim diff Contribution: ,-274.069,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897304, Inv Area Ratio Contribution: ,628.113, Final Score: ,268.025
Point: ,66,121,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.0108609, New Scanned Cells Contribution: ,0.543043,Area ratio: ,0.975557, Area ratio Contribution: ,29.2667,Perim diff: ,911.508, Perim diff Contribution: ,-273.452,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897661, Inv Area Ratio Contribution: ,628.363, Final Score: ,264.444
Point: ,61,121,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0125986, New Scanned Cells Contribution: ,0.62993,Area ratio: ,0.975176, Area ratio Contribution: ,29.2553,Perim diff: ,915.102, Perim diff Contribution: ,-274.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896095, Inv Area Ratio Contribution: ,627.266, Final Score: ,237.375
Point: ,58,119,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0119813, New Scanned Cells Contribution: ,0.599063,Area ratio: ,0.975835, Area ratio Contribution: ,29.2751,Perim diff: ,913.147, Perim diff Contribution: ,-273.944,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89711, Inv Area Ratio Contribution: ,627.977, Final Score: ,223.675
Point: ,54,121,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.014725, New Scanned Cells Contribution: ,0.736252,Area ratio: ,0.974254, Area ratio Contribution: ,29.2276,Perim diff: ,919.774, Perim diff Contribution: ,-275.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896512, Inv Area Ratio Contribution: ,627.558, Final Score: ,201.372
BEST Point:,70,121, Score: ,285.144
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,125,139,
Point: ,159,158,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0151203, New Scanned Cells Contribution: ,0.756013,Area ratio: ,0.952995, Area ratio Contribution: ,28.5898,Perim diff: ,932.022, Perim diff Contribution: ,-279.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88609, Inv Area Ratio Contribution: ,620.263, Final Score: ,159.777
Point: ,156,156,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0133067, New Scanned Cells Contribution: ,0.665337,Area ratio: ,0.955888, Area ratio Contribution: ,28.6766,Perim diff: ,930.37, Perim diff Contribution: ,-279.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887665, Inv Area Ratio Contribution: ,621.365, Final Score: ,181.141
Point: ,154,156,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0132614, New Scanned Cells Contribution: ,0.66307,Area ratio: ,0.955103, Area ratio Contribution: ,28.6531,Perim diff: ,930.842, Perim diff Contribution: ,-279.253,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887685, Inv Area Ratio Contribution: ,621.379, Final Score: ,189.038
Point: ,151,158,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.0150069, New Scanned Cells Contribution: ,0.750346,Area ratio: ,0.949867, Area ratio Contribution: ,28.496,Perim diff: ,931.383, Perim diff Contribution: ,-279.415,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886189, Inv Area Ratio Contribution: ,620.332, Final Score: ,190.753
Point: ,146,158,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0148936, New Scanned Cells Contribution: ,0.744678,Area ratio: ,0.947903, Area ratio Contribution: ,28.4371,Perim diff: ,930.975, Perim diff Contribution: ,-279.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886278, Inv Area Ratio Contribution: ,620.394, Final Score: ,208.081
Point: ,145,159,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0157777, New Scanned Cells Contribution: ,0.788883,Area ratio: ,0.945532, Area ratio Contribution: ,28.366,Perim diff: ,931.338, Perim diff Contribution: ,-279.401,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885505, Inv Area Ratio Contribution: ,619.854, Final Score: ,205.495
Point: ,144,158,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0148482, New Scanned Cells Contribution: ,0.742412,Area ratio: ,0.947111, Area ratio Contribution: ,28.4133,Perim diff: ,929.924, Perim diff Contribution: ,-278.977,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886327, Inv Area Ratio Contribution: ,620.429, Final Score: ,214.696
Point: ,139,158,Dist:,28.3917, Dist contribution: ,-141.959, New scanned ratio: ,0.0147349, New Scanned Cells Contribution: ,0.736744,Area ratio: ,0.945105, Area ratio Contribution: ,28.3531,Perim diff: ,931.066, Perim diff Contribution: ,-279.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886417, Inv Area Ratio Contribution: ,620.492, Final Score: ,228.203
Point: ,136,156,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0128534, New Scanned Cells Contribution: ,0.642668,Area ratio: ,0.947568, Area ratio Contribution: ,28.4271,Perim diff: ,930.325, Perim diff Contribution: ,-279.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888091, Inv Area Ratio Contribution: ,621.664, Final Score: ,248.105
Point: ,131,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155963, New Scanned Cells Contribution: ,0.779815,Area ratio: ,0.940039, Area ratio Contribution: ,28.2012,Perim diff: ,939.873, Perim diff Contribution: ,-281.962,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885614, Inv Area Ratio Contribution: ,619.93, Final Score: ,233.432
Point: ,126,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162084, New Scanned Cells Contribution: ,0.810419,Area ratio: ,0.938477, Area ratio Contribution: ,28.1543,Perim diff: ,944.378, Perim diff Contribution: ,-283.313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885059, Inv Area Ratio Contribution: ,619.542, Final Score: ,234.997
Point: ,125,160,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0172512, New Scanned Cells Contribution: ,0.862558,Area ratio: ,0.936252, Area ratio Contribution: ,28.0875,Perim diff: ,946.567, Perim diff Contribution: ,-283.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884128, Inv Area Ratio Contribution: ,618.89, Final Score: ,227.27
Point: ,124,159,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0166164, New Scanned Cells Contribution: ,0.830821,Area ratio: ,0.938006, Area ratio Contribution: ,28.1402,Perim diff: ,944.378, Perim diff Contribution: ,-283.313,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884683, Inv Area Ratio Contribution: ,619.278, Final Score: ,234.739
Point: ,119,159,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0179312, New Scanned Cells Contribution: ,0.896561,Area ratio: ,0.936991, Area ratio Contribution: ,28.1097,Perim diff: ,952.721, Perim diff Contribution: ,-285.816,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883454, Inv Area Ratio Contribution: ,618.418, Final Score: ,228.091
Point: ,113,156,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0179766, New Scanned Cells Contribution: ,0.898828,Area ratio: ,0.942697, Area ratio Contribution: ,28.2809,Perim diff: ,952.731, Perim diff Contribution: ,-285.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883405, Inv Area Ratio Contribution: ,618.383, Final Score: ,235.905
Point: ,108,151,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0164804, New Scanned Cells Contribution: ,0.82402,Area ratio: ,0.952891, Area ratio Contribution: ,28.5867,Perim diff: ,929.282, Perim diff Contribution: ,-278.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884931, Inv Area Ratio Contribution: ,619.451, Final Score: ,254.613
Point: ,105,145,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.013012, New Scanned Cells Contribution: ,0.650602,Area ratio: ,0.963922, Area ratio Contribution: ,28.9177,Perim diff: ,918.63, Perim diff Contribution: ,-275.589,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888111, Inv Area Ratio Contribution: ,621.677, Final Score: ,268.221
Point: ,105,140,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00931698, New Scanned Cells Contribution: ,0.465849,Area ratio: ,0.973508, Area ratio Contribution: ,29.2053,Perim diff: ,911.822, Perim diff Contribution: ,-273.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8914, Inv Area Ratio Contribution: ,623.98, Final Score: ,279.793
Point: ,101,138,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.009453, New Scanned Cells Contribution: ,0.47265,Area ratio: ,0.975914, Area ratio Contribution: ,29.2774,Perim diff: ,911.608, Perim diff Contribution: ,-273.482,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891271, Inv Area Ratio Contribution: ,623.89, Final Score: ,259.881
Point: ,99,138,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0102237, New Scanned Cells Contribution: ,0.511187,Area ratio: ,0.975759, Area ratio Contribution: ,29.2728,Perim diff: ,911.136, Perim diff Contribution: ,-273.341,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890617, Inv Area Ratio Contribution: ,623.432, Final Score: ,249.613
Point: ,96,140,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0127853, New Scanned Cells Contribution: ,0.639267,Area ratio: ,0.972978, Area ratio Contribution: ,29.1893,Perim diff: ,912.73, Perim diff Contribution: ,-273.819,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888319, Inv Area Ratio Contribution: ,621.823, Final Score: ,232.587
Point: ,91,140,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0142135, New Scanned Cells Contribution: ,0.710675,Area ratio: ,0.972173, Area ratio Contribution: ,29.1652,Perim diff: ,914.572, Perim diff Contribution: ,-274.372,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88707, Inv Area Ratio Contribution: ,620.949, Final Score: ,206.229
Point: ,90,141,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0152789, New Scanned Cells Contribution: ,0.763947,Area ratio: ,0.970022, Area ratio Contribution: ,29.1007,Perim diff: ,917.63, Perim diff Contribution: ,-275.289,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886109, Inv Area Ratio Contribution: ,620.277, Final Score: ,199.27
Point: ,89,140,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0146215, New Scanned Cells Contribution: ,0.731077,Area ratio: ,0.971607, Area ratio Contribution: ,29.1482,Perim diff: ,917.179, Perim diff Contribution: ,-275.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886674, Inv Area Ratio Contribution: ,620.672, Final Score: ,195.18
BEST Point:,105,140, Score: ,279.793
Total frontiers: ,101, Prioritised frontiers: ,21
At: ,70,120,
Point: ,88,151,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0163396, New Scanned Cells Contribution: ,0.816982,Area ratio: ,0.951651, Area ratio Contribution: ,28.5495,Perim diff: ,929.282, Perim diff Contribution: ,-278.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877401, Inv Area Ratio Contribution: ,614.181, Final Score: ,143.977
Point: ,85,145,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0129009, New Scanned Cells Contribution: ,0.645045,Area ratio: ,0.962826, Area ratio Contribution: ,28.8848,Perim diff: ,918.641, Perim diff Contribution: ,-275.592,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880591, Inv Area Ratio Contribution: ,616.414, Final Score: ,191.279
Point: ,85,140,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.00923741, New Scanned Cells Contribution: ,0.46187,Area ratio: ,0.97278, Area ratio Contribution: ,29.1834,Perim diff: ,911.982, Perim diff Contribution: ,-273.594,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88391, Inv Area Ratio Contribution: ,618.737, Final Score: ,224.605
Point: ,81,138,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00937226, New Scanned Cells Contribution: ,0.468613,Area ratio: ,0.974926, Area ratio Contribution: ,29.2478,Perim diff: ,911.784, Perim diff Contribution: ,-273.535,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883821, Inv Area Ratio Contribution: ,618.675, Final Score: ,245.473
Point: ,79,138,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0101364, New Scanned Cells Contribution: ,0.506821,Area ratio: ,0.974689, Area ratio Contribution: ,29.2407,Perim diff: ,913.875, Perim diff Contribution: ,-274.163,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883098, Inv Area Ratio Contribution: ,618.168, Final Score: ,248.298
Point: ,76,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.012811, New Scanned Cells Contribution: ,0.64055,Area ratio: ,0.971858, Area ratio Contribution: ,29.1557,Perim diff: ,918.819, Perim diff Contribution: ,-275.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880641, Inv Area Ratio Contribution: ,616.449, Final Score: ,237.082
Point: ,71,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149462, New Scanned Cells Contribution: ,0.747309,Area ratio: ,0.971407, Area ratio Contribution: ,29.1422,Perim diff: ,926.198, Perim diff Contribution: ,-277.859,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878729, Inv Area Ratio Contribution: ,615.11, Final Score: ,236.944
Point: ,70,141,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0161598, New Scanned Cells Contribution: ,0.807992,Area ratio: ,0.969368, Area ratio Contribution: ,29.081,Perim diff: ,930.03, Perim diff Contribution: ,-279.009,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877619, Inv Area Ratio Contribution: ,614.333, Final Score: ,228.613
Point: ,69,140,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158002, New Scanned Cells Contribution: ,0.790012,Area ratio: ,0.971207, Area ratio Contribution: ,29.1362,Perim diff: ,930.582, Perim diff Contribution: ,-279.175,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877926, Inv Area Ratio Contribution: ,614.548, Final Score: ,235.104
Point: ,64,140,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177107, New Scanned Cells Contribution: ,0.885533,Area ratio: ,0.970532, Area ratio Contribution: ,29.116,Perim diff: ,950.721, Perim diff Contribution: ,-285.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875985, Inv Area Ratio Contribution: ,613.189, Final Score: ,224.458
Point: ,58,137,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0177781, New Scanned Cells Contribution: ,0.888904,Area ratio: ,0.972882, Area ratio Contribution: ,29.1865,Perim diff: ,947.901, Perim diff Contribution: ,-284.37,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875985, Inv Area Ratio Contribution: ,613.189, Final Score: ,233.055
Point: ,53,132,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0162497, New Scanned Cells Contribution: ,0.812487,Area ratio: ,0.975228, Area ratio Contribution: ,29.2568,Perim diff: ,934.875, Perim diff Contribution: ,-280.462,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877949, Inv Area Ratio Contribution: ,614.564, Final Score: ,248.707
Point: ,50,126,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0130133, New Scanned Cells Contribution: ,0.650664,Area ratio: ,0.977737, Area ratio Contribution: ,29.3321,Perim diff: ,920, Perim diff Contribution: ,-276,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882765, Inv Area Ratio Contribution: ,617.935, Final Score: ,264.482
Point: ,50,121,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00934979, New Scanned Cells Contribution: ,0.467489,Area ratio: ,0.979866, Area ratio Contribution: ,29.396,Perim diff: ,911.657, Perim diff Contribution: ,-273.497,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886082, Inv Area Ratio Contribution: ,620.258, Final Score: ,276.313
Point: ,48,122,Dist:,22.1531, Dist contribution: ,-110.766, New scanned ratio: ,0.0108556, New Scanned Cells Contribution: ,0.542782,Area ratio: ,0.979217, Area ratio Contribution: ,29.3765,Perim diff: ,914.71, Perim diff Contribution: ,-274.413,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884732, Inv Area Ratio Contribution: ,619.312, Final Score: ,263.953
Point: ,47,121,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.010541, New Scanned Cells Contribution: ,0.527049,Area ratio: ,0.979566, Area ratio Contribution: ,29.387,Perim diff: ,913.657, Perim diff Contribution: ,-274.097,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885029, Inv Area Ratio Contribution: ,619.521, Final Score: ,260.054
