Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,60,154,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0186697, New Scanned Cells Contribution: ,0.933487,Area ratio: ,0.894348, Area ratio Contribution: ,26.8304,Perim diff: ,927.864, Perim diff Contribution: ,-278.359,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904609, Inv Area Ratio Contribution: ,633.227, Final Score: ,282.32
Point: ,60,159,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0212755, New Scanned Cells Contribution: ,1.06377,Area ratio: ,0.88455, Area ratio Contribution: ,26.5365,Perim diff: ,941.647, Perim diff Contribution: ,-282.494,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902758, Inv Area Ratio Contribution: ,631.93, Final Score: ,269.601
Point: ,57,165,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0213292, New Scanned Cells Contribution: ,1.06646,Area ratio: ,0.871553, Area ratio Contribution: ,26.1466,Perim diff: ,955.815, Perim diff Contribution: ,-286.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902547, Inv Area Ratio Contribution: ,631.783, Final Score: ,256.787
Point: ,52,170,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0213023, New Scanned Cells Contribution: ,1.06512,Area ratio: ,0.860736, Area ratio Contribution: ,25.8221,Perim diff: ,955.524, Perim diff Contribution: ,-286.657,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902591, Inv Area Ratio Contribution: ,631.814, Final Score: ,246.205
Point: ,46,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0211949, New Scanned Cells Contribution: ,1.05974,Area ratio: ,0.853854, Area ratio Contribution: ,25.6156,Perim diff: ,956.067, Perim diff Contribution: ,-286.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90267, Inv Area Ratio Contribution: ,631.869, Final Score: ,238.207
Point: ,41,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0202547, New Scanned Cells Contribution: ,1.01273,Area ratio: ,0.854155, Area ratio Contribution: ,25.6246,Perim diff: ,954.433, Perim diff Contribution: ,-286.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903337, Inv Area Ratio Contribution: ,632.336, Final Score: ,242.447
Point: ,39,174,Dist:,27.3183, Dist contribution: ,-136.592, New scanned ratio: ,0.0211411, New Scanned Cells Contribution: ,1.05706,Area ratio: ,0.852675, Area ratio Contribution: ,25.5802,Perim diff: ,956.266, Perim diff Contribution: ,-286.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902722, Inv Area Ratio Contribution: ,631.906, Final Score: ,234.972
Point: ,38,173,Dist:,26.0768, Dist contribution: ,-130.384, New scanned ratio: ,0.0202547, New Scanned Cells Contribution: ,1.01273,Area ratio: ,0.854855, Area ratio Contribution: ,25.6456,Perim diff: ,954.433, Perim diff Contribution: ,-286.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903337, Inv Area Ratio Contribution: ,632.336, Final Score: ,242.18
Point: ,33,173,Dist:,26.9258, Dist contribution: ,-134.629, New scanned ratio: ,0.0211949, New Scanned Cells Contribution: ,1.05974,Area ratio: ,0.856627, Area ratio Contribution: ,25.6988,Perim diff: ,956.067, Perim diff Contribution: ,-286.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90267, Inv Area Ratio Contribution: ,631.869, Final Score: ,237.078
Point: ,27,170,Dist:,25.64, Dist contribution: ,-128.2, New scanned ratio: ,0.0213023, New Scanned Cells Contribution: ,1.06512,Area ratio: ,0.866104, Area ratio Contribution: ,25.9831,Perim diff: ,955.825, Perim diff Contribution: ,-286.747,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9026, Inv Area Ratio Contribution: ,631.82, Final Score: ,243.821
Point: ,22,165,Dist:,23.8193, Dist contribution: ,-119.097, New scanned ratio: ,0.0202815, New Scanned Cells Contribution: ,1.01408,Area ratio: ,0.880408, Area ratio Contribution: ,26.4122,Perim diff: ,937.402, Perim diff Contribution: ,-281.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903442, Inv Area Ratio Contribution: ,632.409, Final Score: ,259.419
Point: ,19,159,Dist:,22.4018, Dist contribution: ,-112.009, New scanned ratio: ,0.017246, New Scanned Cells Contribution: ,0.862301,Area ratio: ,0.895938, Area ratio Contribution: ,26.8781,Perim diff: ,927.044, Perim diff Contribution: ,-278.113,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.930223, Inv Area Ratio Contribution: ,651.156, Final Score: ,-11.3257
Point: ,19,154,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.0132703, New Scanned Cells Contribution: ,0.663515,Area ratio: ,0.895986, Area ratio Contribution: ,26.8796,Perim diff: ,919.988, Perim diff Contribution: ,-275.996,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.930027, Inv Area Ratio Contribution: ,651.019, Final Score: ,-2.73542
Point: ,18,153,Dist:,22, Dist contribution: ,-110, New scanned ratio: ,0.0128942, New Scanned Cells Contribution: ,0.644711,Area ratio: ,0.89597, Area ratio Contribution: ,26.8791,Perim diff: ,918.876, Perim diff Contribution: ,-275.663,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.931003, Inv Area Ratio Contribution: ,651.702, Final Score: ,-6.53704
Point: ,19,151,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.0110675, New Scanned Cells Contribution: ,0.553377,Area ratio: ,0.895913, Area ratio Contribution: ,26.8774,Perim diff: ,916.146, Perim diff Contribution: ,-274.844,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.929706, Inv Area Ratio Contribution: ,650.794, Final Score: ,-2.52035
Point: ,17,152,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0124107, New Scanned Cells Contribution: ,0.620534,Area ratio: ,0.895843, Area ratio Contribution: ,26.8753,Perim diff: ,918.338, Perim diff Contribution: ,-275.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932001, Inv Area Ratio Contribution: ,652.4, Final Score: ,289.111
Point: ,16,151,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.0118734, New Scanned Cells Contribution: ,0.593671,Area ratio: ,0.895762, Area ratio Contribution: ,26.8729,Perim diff: ,918.2, Perim diff Contribution: ,-275.46,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932982, Inv Area Ratio Contribution: ,653.087, Final Score: ,284.292
Point: ,11,151,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0121421, New Scanned Cells Contribution: ,0.607103,Area ratio: ,0.895252, Area ratio Contribution: ,26.8576,Perim diff: ,922.144, Perim diff Contribution: ,-276.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935348, Inv Area Ratio Contribution: ,654.744, Final Score: ,259.883
Point: ,5,148,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.00972439, New Scanned Cells Contribution: ,0.486219,Area ratio: ,0.894135, Area ratio Contribution: ,26.8241,Perim diff: ,925.088, Perim diff Contribution: ,-277.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936928, Inv Area Ratio Contribution: ,655.85, Final Score: ,227.541
BEST Point:,17,152, Score: ,289.111
Total frontiers: ,113, Prioritised frontiers: ,26
At: ,250,92,
Point: ,283,83,Dist:,35.0127, Dist contribution: ,-175.064, New scanned ratio: ,0.0163921, New Scanned Cells Contribution: ,0.819607,Area ratio: ,0.898302, Area ratio Contribution: ,26.9491,Perim diff: ,925.044, Perim diff Contribution: ,-277.513,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947189, Inv Area Ratio Contribution: ,663.033, Final Score: ,238.125
Point: ,277,86,Dist:,28.1041, Dist contribution: ,-140.52, New scanned ratio: ,0.0158874, New Scanned Cells Contribution: ,0.794368,Area ratio: ,0.895881, Area ratio Contribution: ,26.8764,Perim diff: ,923.154, Perim diff Contribution: ,-276.946,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915837, Inv Area Ratio Contribution: ,641.086, Final Score: ,251.19
Point: ,272,86,Dist:,23.3418, Dist contribution: ,-116.709, New scanned ratio: ,0.0120882, New Scanned Cells Contribution: ,0.60441,Area ratio: ,0.898464, Area ratio Contribution: ,26.9539,Perim diff: ,921.749, Perim diff Contribution: ,-276.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918076, Inv Area Ratio Contribution: ,642.653, Final Score: ,276.877
Point: ,271,87,Dist:,21.9829, Dist contribution: ,-109.915, New scanned ratio: ,0.0119554, New Scanned Cells Contribution: ,0.597768,Area ratio: ,0.896698, Area ratio Contribution: ,26.9009,Perim diff: ,921.749, Perim diff Contribution: ,-276.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918165, Inv Area Ratio Contribution: ,642.716, Final Score: ,283.675
Point: ,270,86,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0105473, New Scanned Cells Contribution: ,0.527365,Area ratio: ,0.899009, Area ratio Contribution: ,26.9703,Perim diff: ,921.074, Perim diff Contribution: ,-276.322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919148, Inv Area Ratio Contribution: ,643.404, Final Score: ,287.143
Point: ,270,91,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0137354, New Scanned Cells Contribution: ,0.686769,Area ratio: ,0.888146, Area ratio Contribution: ,26.6444,Perim diff: ,925.898, Perim diff Contribution: ,-277.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916985, Inv Area Ratio Contribution: ,641.89, Final Score: ,291.14
Point: ,271,92,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0152232, New Scanned Cells Contribution: ,0.761158,Area ratio: ,0.885466, Area ratio Contribution: ,26.564,Perim diff: ,928.027, Perim diff Contribution: ,-278.408,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915976, Inv Area Ratio Contribution: ,641.183, Final Score: ,285
Point: ,270,93,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0151169, New Scanned Cells Contribution: ,0.755845,Area ratio: ,0.883731, Area ratio Contribution: ,26.5119,Perim diff: ,928.77, Perim diff Contribution: ,-278.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916038, Inv Area Ratio Contribution: ,641.227, Final Score: ,289.553
Point: ,270,98,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0187566, New Scanned Cells Contribution: ,0.937832,Area ratio: ,0.873385, Area ratio Contribution: ,26.2015,Perim diff: ,936.066, Perim diff Contribution: ,-280.82,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913491, Inv Area Ratio Contribution: ,639.444, Final Score: ,278.328
Point: ,267,104,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0209617, New Scanned Cells Contribution: ,1.04809,Area ratio: ,0.86272, Area ratio Contribution: ,25.8816,Perim diff: ,949.473, Perim diff Contribution: ,-284.842,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911891, Inv Area Ratio Contribution: ,638.324, Final Score: ,264.947
Point: ,262,109,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0211211, New Scanned Cells Contribution: ,1.05606,Area ratio: ,0.855255, Area ratio Contribution: ,25.6577,Perim diff: ,961.715, Perim diff Contribution: ,-288.515,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911632, Inv Area Ratio Contribution: ,638.143, Final Score: ,250.503
Point: ,256,112,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0207226, New Scanned Cells Contribution: ,1.03613,Area ratio: ,0.853666, Area ratio Contribution: ,25.61,Perim diff: ,956.533, Perim diff Contribution: ,-286.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911954, Inv Area Ratio Contribution: ,638.368, Final Score: ,244.537
Point: ,251,112,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.018916, New Scanned Cells Contribution: ,0.945802,Area ratio: ,0.857277, Area ratio Contribution: ,25.7183,Perim diff: ,949.605, Perim diff Contribution: ,-284.881,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91325, Inv Area Ratio Contribution: ,639.275, Final Score: ,250.861
Point: ,250,113,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0196068, New Scanned Cells Contribution: ,0.98034,Area ratio: ,0.856334, Area ratio Contribution: ,25.69,Perim diff: ,950.379, Perim diff Contribution: ,-285.114,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912776, Inv Area Ratio Contribution: ,638.943, Final Score: ,243.9
Point: ,249,112,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0183316, New Scanned Cells Contribution: ,0.916578,Area ratio: ,0.858849, Area ratio Contribution: ,25.7655,Perim diff: ,948.191, Perim diff Contribution: ,-284.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913652, Inv Area Ratio Contribution: ,639.556, Final Score: ,251.585
Point: ,244,112,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173751, New Scanned Cells Contribution: ,0.868757,Area ratio: ,0.863308, Area ratio Contribution: ,25.8993,Perim diff: ,943.705, Perim diff Contribution: ,-283.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914313, Inv Area Ratio Contribution: ,640.019, Final Score: ,250.159
Point: ,243,111,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0162062, New Scanned Cells Contribution: ,0.810308,Area ratio: ,0.865971, Area ratio Contribution: ,25.9791,Perim diff: ,941.705, Perim diff Contribution: ,-282.511,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915118, Inv Area Ratio Contribution: ,640.582, Final Score: ,256.397
Point: ,240,111,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0159936, New Scanned Cells Contribution: ,0.799681,Area ratio: ,0.868974, Area ratio Contribution: ,26.0692,Perim diff: ,938.898, Perim diff Contribution: ,-281.669,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91527, Inv Area Ratio Contribution: ,640.689, Final Score: ,252.551
Point: ,237,113,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0178533, New Scanned Cells Contribution: ,0.892667,Area ratio: ,0.868541, Area ratio Contribution: ,26.0562,Perim diff: ,940.629, Perim diff Contribution: ,-282.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914009, Inv Area Ratio Contribution: ,639.807, Final Score: ,233.281
Point: ,232,113,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0175877, New Scanned Cells Contribution: ,0.879384,Area ratio: ,0.873631, Area ratio Contribution: ,26.2089,Perim diff: ,938.808, Perim diff Contribution: ,-281.642,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914188, Inv Area Ratio Contribution: ,639.932, Final Score: ,221.778
Point: ,231,114,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0185707, New Scanned Cells Contribution: ,0.928533,Area ratio: ,0.872892, Area ratio Contribution: ,26.1868,Perim diff: ,940.629, Perim diff Contribution: ,-282.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9135, Inv Area Ratio Contribution: ,639.45, Final Score: ,212.597
Point: ,230,113,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0174814, New Scanned Cells Contribution: ,0.87407,Area ratio: ,0.875639, Area ratio Contribution: ,26.2692,Perim diff: ,937.756, Perim diff Contribution: ,-281.327,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914269, Inv Area Ratio Contribution: ,639.988, Final Score: ,216.494
Point: ,225,113,Dist:,37.0174, Dist contribution: ,-185.087, New scanned ratio: ,0.0172423, New Scanned Cells Contribution: ,0.862115,Area ratio: ,0.879608, Area ratio Contribution: ,26.3883,Perim diff: ,940.222, Perim diff Contribution: ,-282.067,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914412, Inv Area Ratio Contribution: ,640.088, Final Score: ,200.085
Point: ,224,112,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.016153, New Scanned Cells Contribution: ,0.807651,Area ratio: ,0.881639, Area ratio Contribution: ,26.4492,Perim diff: ,937.393, Perim diff Contribution: ,-281.218,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915162, Inv Area Ratio Contribution: ,640.614, Final Score: ,202.705
Point: ,221,112,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0159936, New Scanned Cells Contribution: ,0.799681,Area ratio: ,0.883569, Area ratio Contribution: ,26.5071,Perim diff: ,938.852, Perim diff Contribution: ,-281.656,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915252, Inv Area Ratio Contribution: ,640.676, Final Score: ,191.484
Point: ,218,114,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0178533, New Scanned Cells Contribution: ,0.892667,Area ratio: ,0.882675, Area ratio Contribution: ,26.4802,Perim diff: ,940.629, Perim diff Contribution: ,-282.189,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913992, Inv Area Ratio Contribution: ,639.794, Final Score: ,170.288
BEST Point:,270,91, Score: ,291.14
Total frontiers: ,117, Prioritised frontiers: ,26
At: ,20,152,
Point: ,58,140,Dist:,41.0775, Dist contribution: ,-205.387, New scanned ratio: ,0.00980906, New Scanned Cells Contribution: ,0.490453,Area ratio: ,0.897426, Area ratio Contribution: ,26.9228,Perim diff: ,920.349, Perim diff Contribution: ,-276.105,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911762, Inv Area Ratio Contribution: ,638.233, Final Score: ,184.054
Point: ,57,141,Dist:,39.6672, Dist contribution: ,-198.336, New scanned ratio: ,0.00946811, New Scanned Cells Contribution: ,0.473405,Area ratio: ,0.897061, Area ratio Contribution: ,26.9118,Perim diff: ,923.237, Perim diff Contribution: ,-276.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911362, Inv Area Ratio Contribution: ,637.954, Final Score: ,189.932
Point: ,56,140,Dist:,39.2347, Dist contribution: ,-196.173, New scanned ratio: ,0.00828787, New Scanned Cells Contribution: ,0.414394,Area ratio: ,0.896036, Area ratio Contribution: ,26.8811,Perim diff: ,922.954, Perim diff Contribution: ,-276.886,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9119, Inv Area Ratio Contribution: ,638.33, Final Score: ,192.466
Point: ,60,152,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.017179, New Scanned Cells Contribution: ,0.858949,Area ratio: ,0.892881, Area ratio Contribution: ,26.7864,Perim diff: ,939.13, Perim diff Contribution: ,-281.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905716, Inv Area Ratio Contribution: ,634.001, Final Score: ,179.807
Point: ,57,165,Dist:,40.6769, Dist contribution: ,-203.384, New scanned ratio: ,0.0208246, New Scanned Cells Contribution: ,1.04123,Area ratio: ,0.863351, Area ratio Contribution: ,25.9005,Perim diff: ,969.889, Perim diff Contribution: ,-290.967,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902874, Inv Area Ratio Contribution: ,632.012, Final Score: ,164.503
Point: ,52,170,Dist:,39.6429, Dist contribution: ,-198.215, New scanned ratio: ,0.0207984, New Scanned Cells Contribution: ,1.03992,Area ratio: ,0.85299, Area ratio Contribution: ,25.5897,Perim diff: ,969.606, Perim diff Contribution: ,-290.882,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902901, Inv Area Ratio Contribution: ,632.031, Final Score: ,169.464
Point: ,46,173,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.020641, New Scanned Cells Contribution: ,1.03205,Area ratio: ,0.847945, Area ratio Contribution: ,25.4383,Perim diff: ,967.252, Perim diff Contribution: ,-290.176,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903035, Inv Area Ratio Contribution: ,632.124, Final Score: ,179.819
Point: ,41,173,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0191198, New Scanned Cells Contribution: ,0.95599,Area ratio: ,0.849306, Area ratio Contribution: ,25.4792,Perim diff: ,958.91, Perim diff Contribution: ,-287.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904143, Inv Area Ratio Contribution: ,632.9, Final Score: ,199.35
Point: ,39,174,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0196181, New Scanned Cells Contribution: ,0.980906,Area ratio: ,0.847851, Area ratio Contribution: ,25.4355,Perim diff: ,960.598, Perim diff Contribution: ,-288.179,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903777, Inv Area Ratio Contribution: ,632.644, Final Score: ,199.101
Point: ,38,173,Dist:,32.7, Dist contribution: ,-163.5, New scanned ratio: ,0.0184641, New Scanned Cells Contribution: ,0.923206,Area ratio: ,0.850068, Area ratio Contribution: ,25.502,Perim diff: ,957.718, Perim diff Contribution: ,-287.316,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904617, Inv Area Ratio Contribution: ,633.232, Final Score: ,208.741
Point: ,33,173,Dist:,30.2372, Dist contribution: ,-151.186, New scanned ratio: ,0.0178609, New Scanned Cells Contribution: ,0.893044,Area ratio: ,0.851863, Area ratio Contribution: ,25.5559,Perim diff: ,954.246, Perim diff Contribution: ,-286.274,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905055, Inv Area Ratio Contribution: ,633.538, Final Score: ,222.427
Point: ,30,171,Dist:,26.6475, Dist contribution: ,-133.238, New scanned ratio: ,0.0157889, New Scanned Cells Contribution: ,0.789446,Area ratio: ,0.857013, Area ratio Contribution: ,25.7104,Perim diff: ,948.922, Perim diff Contribution: ,-284.677,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90652, Inv Area Ratio Contribution: ,634.564, Final Score: ,243.05
Point: ,27,171,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0159463, New Scanned Cells Contribution: ,0.797314,Area ratio: ,0.858258, Area ratio Contribution: ,25.7478,Perim diff: ,949.596, Perim diff Contribution: ,-284.879,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906404, Inv Area Ratio Contribution: ,634.483, Final Score: ,247.686
Point: ,26,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0171003, New Scanned Cells Contribution: ,0.855015,Area ratio: ,0.856621, Area ratio Contribution: ,25.6986,Perim diff: ,951.81, Perim diff Contribution: ,-285.543,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905573, Inv Area Ratio Contribution: ,633.901, Final Score: ,241.395
Point: ,21,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0180707, New Scanned Cells Contribution: ,0.903535,Area ratio: ,0.858802, Area ratio Contribution: ,25.7641,Perim diff: ,956.204, Perim diff Contribution: ,-286.861,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904894, Inv Area Ratio Contribution: ,633.426, Final Score: ,243.036
Point: ,20,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0193296, New Scanned Cells Contribution: ,0.966481,Area ratio: ,0.857187, Area ratio Contribution: ,25.7156,Perim diff: ,958.393, Perim diff Contribution: ,-287.518,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.915507, Inv Area Ratio Contribution: ,640.855, Final Score: ,-56.581
Point: ,19,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0186477, New Scanned Cells Contribution: ,0.932386,Area ratio: ,0.859976, Area ratio Contribution: ,25.7993,Perim diff: ,956.567, Perim diff Contribution: ,-286.97,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.918752, Inv Area Ratio Contribution: ,643.127, Final Score: ,-47.3079
Point: ,14,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177298, New Scanned Cells Contribution: ,0.886488,Area ratio: ,0.862213, Area ratio Contribution: ,25.8664,Perim diff: ,960.344, Perim diff Contribution: ,-288.103,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.923561, Inv Area Ratio Contribution: ,646.493, Final Score: ,-48.3741
Point: ,8,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0129826, New Scanned Cells Contribution: ,0.649129,Area ratio: ,0.871053, Area ratio Contribution: ,26.1316,Perim diff: ,958.821, Perim diff Contribution: ,-287.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927488, Inv Area Ratio Contribution: ,649.242, Final Score: ,262.537
Point: ,3,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00797314, New Scanned Cells Contribution: ,0.398657,Area ratio: ,0.885013, Area ratio Contribution: ,26.5504,Perim diff: ,950.101, Perim diff Contribution: ,-285.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92927, Inv Area Ratio Contribution: ,650.489, Final Score: ,276.943
Point: ,0,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00437998, New Scanned Cells Contribution: ,0.218999,Area ratio: ,0.887659, Area ratio Contribution: ,26.6298,Perim diff: ,940.521, Perim diff Contribution: ,-282.156,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.929288, Inv Area Ratio Contribution: ,650.501, Final Score: ,587.758
Point: ,0,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00259652, New Scanned Cells Contribution: ,0.129826,Area ratio: ,0.888119, Area ratio Contribution: ,26.6436,Perim diff: ,935.006, Perim diff Contribution: ,-280.502,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.928103, Inv Area Ratio Contribution: ,649.672, Final Score: ,595.633
Point: ,0,143,Dist:,23.1709, Dist contribution: ,-115.854, New scanned ratio: ,0.000734368, New Scanned Cells Contribution: ,0.0367184,Area ratio: ,0.888681, Area ratio Contribution: ,26.6604,Perim diff: ,927.171, Perim diff Contribution: ,-278.151,Frontier diff: ,1, Frontier diff Contribution ,300,Inverse Area ratio: ,0.923818, Inv Area Ratio Contribution: ,646.672, Final Score: ,579.264
