Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,78,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.00960103, New Scanned Cells Contribution: ,4.80051,Area ratio: ,0.93759, Area ratio Contribution: ,281.277,Perim diff: ,1.04323, Perim diff Contribution: ,-3129.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944622, Inv Area Ratio Contribution: ,661.236,Inverse Perim ratio: ,1.05052, Inv Perim Contribution: ,-315.155, Final Score: ,-2613.73
Point: ,75,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00996853, New Scanned Cells Contribution: ,4.98427,Area ratio: ,0.934259, Area ratio Contribution: ,280.278,Perim diff: ,1.04355, Perim diff Contribution: ,-3130.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.944311, Inv Area Ratio Contribution: ,661.018,Inverse Perim ratio: ,1.05152, Inv Perim Contribution: ,-315.457, Final Score: ,-2602.7
Point: ,75,160,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0122654, New Scanned Cells Contribution: ,6.13271,Area ratio: ,0.927892, Area ratio Contribution: ,278.368,Perim diff: ,1.04722, Perim diff Contribution: ,-3141.66,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.942166, Inv Area Ratio Contribution: ,659.516,Inverse Perim ratio: ,1.05642, Inv Perim Contribution: ,-316.926, Final Score: ,-2622.9
Point: ,72,166,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0160094, New Scanned Cells Contribution: ,8.00469,Area ratio: ,0.915113, Area ratio Contribution: ,274.534,Perim diff: ,1.05617, Perim diff Contribution: ,-3168.5,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938632, Inv Area Ratio Contribution: ,657.042,Inverse Perim ratio: ,1.06846, Inv Perim Contribution: ,-320.539, Final Score: ,-2665.83
Point: ,67,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0180995, New Scanned Cells Contribution: ,9.04977,Area ratio: ,0.904888, Area ratio Contribution: ,271.466,Perim diff: ,1.0718, Perim diff Contribution: ,-3215.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936188, Inv Area Ratio Contribution: ,655.332,Inverse Perim ratio: ,1.09054, Inv Perim Contribution: ,-327.163, Final Score: ,-2733.46
Point: ,61,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0181914, New Scanned Cells Contribution: ,9.09571,Area ratio: ,0.8987, Area ratio Contribution: ,269.61,Perim diff: ,1.07607, Perim diff Contribution: ,-3228.21,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936064, Inv Area Ratio Contribution: ,655.245,Inverse Perim ratio: ,1.09492, Inv Perim Contribution: ,-328.475, Final Score: ,-2757.15
Point: ,56,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0169741, New Scanned Cells Contribution: ,8.48703,Area ratio: ,0.899384, Area ratio Contribution: ,269.815,Perim diff: ,1.06797, Perim diff Contribution: ,-3203.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937266, Inv Area Ratio Contribution: ,656.086,Inverse Perim ratio: ,1.08754, Inv Perim Contribution: ,-326.261, Final Score: ,-2726.87
Point: ,55,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0176172, New Scanned Cells Contribution: ,8.8086,Area ratio: ,0.897425, Area ratio Contribution: ,269.227,Perim diff: ,1.06834, Perim diff Contribution: ,-3205.02,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.936665, Inv Area Ratio Contribution: ,655.665,Inverse Perim ratio: ,1.08902, Inv Perim Contribution: ,-326.707, Final Score: ,-2735.52
Point: ,54,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0166066, New Scanned Cells Contribution: ,8.30328,Area ratio: ,0.899778, Area ratio Contribution: ,269.933,Perim diff: ,1.06591, Perim diff Contribution: ,-3197.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.937597, Inv Area Ratio Contribution: ,656.318,Inverse Perim ratio: ,1.0858, Inv Perim Contribution: ,-325.739, Final Score: ,-2720
Point: ,49,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0161012, New Scanned Cells Contribution: ,8.05062,Area ratio: ,0.901146, Area ratio Contribution: ,270.344,Perim diff: ,1.06083, Perim diff Contribution: ,-3182.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938094, Inv Area Ratio Contribution: ,656.666,Inverse Perim ratio: ,1.08179, Inv Perim Contribution: ,-324.536, Final Score: ,-2706.38
Point: ,44,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0135058, New Scanned Cells Contribution: ,6.75288,Area ratio: ,0.909431, Area ratio Contribution: ,272.829,Perim diff: ,1.05453, Perim diff Contribution: ,-3163.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940808, Inv Area Ratio Contribution: ,658.566,Inverse Perim ratio: ,1.07354, Inv Perim Contribution: ,-322.061, Final Score: ,-2671.93
Point: ,42,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0145853, New Scanned Cells Contribution: ,7.29265,Area ratio: ,0.908177, Area ratio Contribution: ,272.453,Perim diff: ,1.05454, Perim diff Contribution: ,-3163.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939834, Inv Area Ratio Contribution: ,657.884,Inverse Perim ratio: ,1.07507, Inv Perim Contribution: ,-322.52, Final Score: ,-2683.35
Point: ,37,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0151595, New Scanned Cells Contribution: ,7.57976,Area ratio: ,0.910296, Area ratio Contribution: ,273.089,Perim diff: ,1.05056, Perim diff Contribution: ,-3151.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939295, Inv Area Ratio Contribution: ,657.507,Inverse Perim ratio: ,1.07259, Inv Perim Contribution: ,-321.776, Final Score: ,-2683.89
Point: ,36,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0161472, New Scanned Cells Contribution: ,8.07359,Area ratio: ,0.908419, Area ratio Contribution: ,272.526,Perim diff: ,1.05204, Perim diff Contribution: ,-3156.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.938383, Inv Area Ratio Contribution: ,656.868,Inverse Perim ratio: ,1.07561, Inv Perim Contribution: ,-322.682, Final Score: ,-2698.16
Point: ,35,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0153892, New Scanned Cells Contribution: ,7.6946,Area ratio: ,0.911063, Area ratio Contribution: ,273.319,Perim diff: ,1.04999, Perim diff Contribution: ,-3149.97,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939098, Inv Area Ratio Contribution: ,657.369,Inverse Perim ratio: ,1.07278, Inv Perim Contribution: ,-321.834, Final Score: ,-2688.33
Point: ,30,172,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0159634, New Scanned Cells Contribution: ,7.98172,Area ratio: ,0.912987, Area ratio Contribution: ,273.896,Perim diff: ,1.04987, Perim diff Contribution: ,-3149.61,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93859, Inv Area Ratio Contribution: ,657.013,Inverse Perim ratio: ,1.07507, Inv Perim Contribution: ,-322.52, Final Score: ,-2705.45
Point: ,25,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0139192, New Scanned Cells Contribution: ,6.9596,Area ratio: ,0.921623, Area ratio Contribution: ,276.487,Perim diff: ,1.0487, Perim diff Contribution: ,-3146.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940445, Inv Area Ratio Contribution: ,658.312,Inverse Perim ratio: ,1.07305, Inv Perim Contribution: ,-321.915, Final Score: ,-2706.16
Point: ,18,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.824, Dist contribution: ,-209.12, New scanned ratio: ,0.0149298, New Scanned Cells Contribution: ,7.46491,Area ratio: ,0.924121, Area ratio Contribution: ,277.236,Perim diff: ,1.04793, Perim diff Contribution: ,-3143.78,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.965389, Inv Area Ratio Contribution: ,675.773,Inverse Perim ratio: ,1.05455, Inv Perim Contribution: ,-632.731, Final Score: ,-3326.16
BEST Point:,75,157, Score: ,-2602.7
COUNT COMMAND: 1
Total frontiers: ,93, Prioritised frontiers: ,12
At: ,298,104,
Point: ,299,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00730841, New Scanned Cells Contribution: ,3.65421,Area ratio: ,0.899822, Area ratio Contribution: ,269.947,Perim diff: ,1.05456, Perim diff Contribution: ,-3163.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.94411, Inv Area Ratio Contribution: ,660.877,Inverse Perim ratio: ,1.05084, Inv Perim Contribution: ,-315.253, Final Score: ,-2675.55
Point: ,298,125,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.00817358, New Scanned Cells Contribution: ,4.08679,Area ratio: ,0.8988, Area ratio Contribution: ,269.64,Perim diff: ,1.05643, Perim diff Contribution: ,-3169.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943316, Inv Area Ratio Contribution: ,660.321,Inverse Perim ratio: ,1.05306, Inv Perim Contribution: ,-315.919, Final Score: ,-2688.67
Point: ,297,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00810528, New Scanned Cells Contribution: ,4.05264,Area ratio: ,0.901163, Area ratio Contribution: ,270.349,Perim diff: ,1.05523, Perim diff Contribution: ,-3165.69,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.943359, Inv Area Ratio Contribution: ,660.351,Inverse Perim ratio: ,1.0527, Inv Perim Contribution: ,-315.811, Final Score: ,-2677.84
Point: ,292,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0101316, New Scanned Cells Contribution: ,5.0658,Area ratio: ,0.904535, Area ratio Contribution: ,271.36,Perim diff: ,1.05623, Perim diff Contribution: ,-3168.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.941935, Inv Area Ratio Contribution: ,659.355,Inverse Perim ratio: ,1.05519, Inv Perim Contribution: ,-316.557, Final Score: ,-2683.87
Point: ,290,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.0102682, New Scanned Cells Contribution: ,5.1341,Area ratio: ,0.907548, Area ratio Contribution: ,272.264,Perim diff: ,1.05593, Perim diff Contribution: ,-3167.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.940955, Inv Area Ratio Contribution: ,658.668,Inverse Perim ratio: ,1.05626, Inv Perim Contribution: ,-316.879, Final Score: ,-2679.41
Point: ,285,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.4159, Dist contribution: ,-157.08, New scanned ratio: ,0.0142981, New Scanned Cells Contribution: ,7.14904,Area ratio: ,0.906403, Area ratio Contribution: ,271.921,Perim diff: ,1.05626, Perim diff Contribution: ,-3168.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939311, Inv Area Ratio Contribution: ,657.518,Inverse Perim ratio: ,1.059, Inv Perim Contribution: ,-317.699, Final Score: ,-2707.96
Point: ,280,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.7929, Dist contribution: ,-168.964, New scanned ratio: ,0.0155048, New Scanned Cells Contribution: ,7.75238,Area ratio: ,0.909855, Area ratio Contribution: ,272.957,Perim diff: ,1.05549, Perim diff Contribution: ,-3166.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935783, Inv Area Ratio Contribution: ,655.048,Inverse Perim ratio: ,1.06552, Inv Perim Contribution: ,-319.655, Final Score: ,-2720.34
Point: ,279,127,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.4261, Dist contribution: ,-177.131, New scanned ratio: ,0.0163699, New Scanned Cells Contribution: ,8.18496,Area ratio: ,0.908923, Area ratio Contribution: ,272.677,Perim diff: ,1.05961, Perim diff Contribution: ,-3178.82,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932558, Inv Area Ratio Contribution: ,652.791,Inverse Perim ratio: ,1.07402, Inv Perim Contribution: ,-644.413, Final Score: ,-3367.71
Point: ,278,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0154592, New Scanned Cells Contribution: ,7.72961,Area ratio: ,0.911092, Area ratio Contribution: ,273.328,Perim diff: ,1.05718, Perim diff Contribution: ,-3171.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931426, Inv Area Ratio Contribution: ,651.998,Inverse Perim ratio: ,1.07503, Inv Perim Contribution: ,-322.51, Final Score: ,-2736.48
Point: ,273,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.9863, Dist contribution: ,-189.932, New scanned ratio: ,0.0152315, New Scanned Cells Contribution: ,7.61577,Area ratio: ,0.913882, Area ratio Contribution: ,274.165,Perim diff: ,1.06414, Perim diff Contribution: ,-3192.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931534, Inv Area Ratio Contribution: ,652.074,Inverse Perim ratio: ,1.07857, Inv Perim Contribution: ,-323.571, Final Score: ,-2773.06
Point: ,270,124,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.2099, Dist contribution: ,-191.05, New scanned ratio: ,0.0133191, New Scanned Cells Contribution: ,6.65953,Area ratio: ,0.918496, Area ratio Contribution: ,275.549,Perim diff: ,1.06305, Perim diff Contribution: ,-3189.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93263, Inv Area Ratio Contribution: ,652.841,Inverse Perim ratio: ,1.07474, Inv Perim Contribution: ,-322.422, Final Score: ,-2768.58
Point: ,266,126,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.9181, Dist contribution: ,-214.59, New scanned ratio: ,0.0149583, New Scanned Cells Contribution: ,7.47917,Area ratio: ,0.917625, Area ratio Contribution: ,275.287,Perim diff: ,1.06282, Perim diff Contribution: ,-3188.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.931497, Inv Area Ratio Contribution: ,652.048,Inverse Perim ratio: ,1.0746, Inv Perim Contribution: ,-322.381, Final Score: ,-2791.63
BEST Point:,299,124, Score: ,-2675.55
COUNT COMMAND: 1
Total frontiers: ,92, Prioritised frontiers: ,22
At: ,74,156,
Point: ,110,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0153258, New Scanned Cells Contribution: ,7.66292,Area ratio: ,0.909126, Area ratio Contribution: ,272.738,Perim diff: ,1.07448, Perim diff Contribution: ,-3223.43,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929411, Inv Area Ratio Contribution: ,650.588,Inverse Perim ratio: ,1.0734, Inv Perim Contribution: ,-322.021, Final Score: ,-2795.93
Point: ,109,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.0241, Dist contribution: ,-175.121, New scanned ratio: ,0.0156423, New Scanned Cells Contribution: ,7.82115,Area ratio: ,0.907592, Area ratio Contribution: ,272.278,Perim diff: ,1.07318, Perim diff Contribution: ,-3219.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92878, Inv Area Ratio Contribution: ,650.146,Inverse Perim ratio: ,1.07212, Inv Perim Contribution: ,-321.635, Final Score: ,-2787.04
Point: ,108,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0993, Dist contribution: ,-170.496, New scanned ratio: ,0.0143991, New Scanned Cells Contribution: ,7.19953,Area ratio: ,0.908952, Area ratio Contribution: ,272.686,Perim diff: ,1.06958, Perim diff Contribution: ,-3208.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930297, Inv Area Ratio Contribution: ,651.208,Inverse Perim ratio: ,1.06827, Inv Perim Contribution: ,-320.48, Final Score: ,-2769.62
Point: ,103,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0120934, New Scanned Cells Contribution: ,6.0467,Area ratio: ,0.90844, Area ratio Contribution: ,272.532,Perim diff: ,1.06144, Perim diff Contribution: ,-3184.32,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932526, Inv Area Ratio Contribution: ,652.768,Inverse Perim ratio: ,1.05995, Inv Perim Contribution: ,-317.985, Final Score: ,-2717.54
Point: ,102,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.2703, Dist contribution: ,-141.352, New scanned ratio: ,0.010918, New Scanned Cells Contribution: ,5.45898,Area ratio: ,0.909749, Area ratio Contribution: ,272.925,Perim diff: ,1.05965, Perim diff Contribution: ,-3178.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933631, Inv Area Ratio Contribution: ,653.541,Inverse Perim ratio: ,1.05793, Inv Perim Contribution: ,-317.38, Final Score: ,-2706.76
Point: ,94,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.010172, New Scanned Cells Contribution: ,5.08601,Area ratio: ,0.903217, Area ratio Contribution: ,270.965,Perim diff: ,1.05875, Perim diff Contribution: ,-3176.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.934009, Inv Area Ratio Contribution: ,653.806,Inverse Perim ratio: ,1.05758, Inv Perim Contribution: ,-317.273, Final Score: ,-2664.87
Point: ,94,162,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0138113, New Scanned Cells Contribution: ,6.90567,Area ratio: ,0.894459, Area ratio Contribution: ,268.338,Perim diff: ,1.06463, Perim diff Contribution: ,-3193.88,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93052, Inv Area Ratio Contribution: ,651.364,Inverse Perim ratio: ,1.06516, Inv Perim Contribution: ,-319.549, Final Score: ,-2695.16
Point: ,91,168,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0168403, New Scanned Cells Contribution: ,8.42017,Area ratio: ,0.88179, Area ratio Contribution: ,264.537,Perim diff: ,1.07791, Perim diff Contribution: ,-3233.72,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927562, Inv Area Ratio Contribution: ,649.293,Inverse Perim ratio: ,1.08135, Inv Perim Contribution: ,-324.405, Final Score: ,-2752.24
Point: ,86,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0179254, New Scanned Cells Contribution: ,8.96268,Area ratio: ,0.87083, Area ratio Contribution: ,261.249,Perim diff: ,1.09149, Perim diff Contribution: ,-3274.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926416, Inv Area Ratio Contribution: ,648.491,Inverse Perim ratio: ,1.09853, Inv Perim Contribution: ,-329.56, Final Score: ,-2812.08
Point: ,80,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0179028, New Scanned Cells Contribution: ,8.95138,Area ratio: ,0.864484, Area ratio Contribution: ,259.345,Perim diff: ,1.09036, Perim diff Contribution: ,-3271.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926458, Inv Area Ratio Contribution: ,648.521,Inverse Perim ratio: ,1.09975, Inv Perim Contribution: ,-329.924, Final Score: ,-2818.61
Point: ,75,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0167047, New Scanned Cells Contribution: ,8.35236,Area ratio: ,0.864523, Area ratio Contribution: ,259.357,Perim diff: ,1.08264, Perim diff Contribution: ,-3247.91,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927666, Inv Area Ratio Contribution: ,649.366,Inverse Perim ratio: ,1.09226, Inv Perim Contribution: ,-327.679, Final Score: ,-2789.61
Point: ,74,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0173376, New Scanned Cells Contribution: ,8.66882,Area ratio: ,0.862713, Area ratio Contribution: ,258.814,Perim diff: ,1.08332, Perim diff Contribution: ,-3249.96,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927062, Inv Area Ratio Contribution: ,648.943,Inverse Perim ratio: ,1.09377, Inv Perim Contribution: ,-328.131, Final Score: ,-2799.16
Point: ,73,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.016343, New Scanned Cells Contribution: ,8.17152,Area ratio: ,0.864613, Area ratio Contribution: ,259.384,Perim diff: ,1.0808, Perim diff Contribution: ,-3242.41,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927999, Inv Area Ratio Contribution: ,649.6,Inverse Perim ratio: ,1.0905, Inv Perim Contribution: ,-327.149, Final Score: ,-2783.5
Point: ,68,176,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0158457, New Scanned Cells Contribution: ,7.92287,Area ratio: ,0.865143, Area ratio Contribution: ,259.543,Perim diff: ,1.07626, Perim diff Contribution: ,-3228.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928499, Inv Area Ratio Contribution: ,649.949,Inverse Perim ratio: ,1.08643, Inv Perim Contribution: ,-325.93, Final Score: ,-2771.71
Point: ,63,173,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.6862, Dist contribution: ,-123.431, New scanned ratio: ,0.0132914, New Scanned Cells Contribution: ,6.64572,Area ratio: ,0.871747, Area ratio Contribution: ,261.524,Perim diff: ,1.07009, Perim diff Contribution: ,-3210.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930905, Inv Area Ratio Contribution: ,651.634,Inverse Perim ratio: ,1.07833, Inv Perim Contribution: ,-323.498, Final Score: ,-2738.39
Point: ,61,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.7686, Dist contribution: ,-133.843, New scanned ratio: ,0.0143312, New Scanned Cells Contribution: ,7.16562,Area ratio: ,0.870326, Area ratio Contribution: ,261.098,Perim diff: ,1.06886, Perim diff Contribution: ,-3206.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929947, Inv Area Ratio Contribution: ,650.963,Inverse Perim ratio: ,1.07812, Inv Perim Contribution: ,-323.435, Final Score: ,-2745.62
Point: ,56,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5222, Dist contribution: ,-147.611, New scanned ratio: ,0.0147833, New Scanned Cells Contribution: ,7.39167,Area ratio: ,0.871539, Area ratio Contribution: ,261.462,Perim diff: ,1.06616, Perim diff Contribution: ,-3198.47,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92953, Inv Area Ratio Contribution: ,650.671,Inverse Perim ratio: ,1.076, Inv Perim Contribution: ,-322.799, Final Score: ,-2750.36
Point: ,55,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0157327, New Scanned Cells Contribution: ,7.86636,Area ratio: ,0.869843, Area ratio Contribution: ,260.953,Perim diff: ,1.06793, Perim diff Contribution: ,-3203.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928624, Inv Area Ratio Contribution: ,650.037,Inverse Perim ratio: ,1.07886, Inv Perim Contribution: ,-323.659, Final Score: ,-2765.39
Point: ,54,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.7825, Dist contribution: ,-153.912, New scanned ratio: ,0.0149642, New Scanned Cells Contribution: ,7.48209,Area ratio: ,0.872031, Area ratio Contribution: ,261.609,Perim diff: ,1.06563, Perim diff Contribution: ,-3196.89,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929353, Inv Area Ratio Contribution: ,650.547,Inverse Perim ratio: ,1.0758, Inv Perim Contribution: ,-322.739, Final Score: ,-2754.9
Point: ,49,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2427, Dist contribution: ,-171.213, New scanned ratio: ,0.0154163, New Scanned Cells Contribution: ,7.70813,Area ratio: ,0.873207, Area ratio Contribution: ,261.962,Perim diff: ,1.06702, Perim diff Contribution: ,-3201.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928947, Inv Area Ratio Contribution: ,650.263,Inverse Perim ratio: ,1.07827, Inv Perim Contribution: ,-323.482, Final Score: ,-2776.82
Point: ,44,171,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.7806, Dist contribution: ,-178.903, New scanned ratio: ,0.0132914, New Scanned Cells Contribution: ,6.64572,Area ratio: ,0.880295, Area ratio Contribution: ,264.088,Perim diff: ,1.0664, Perim diff Contribution: ,-3199.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930874, Inv Area Ratio Contribution: ,651.612,Inverse Perim ratio: ,1.07586, Inv Perim Contribution: ,-322.758, Final Score: ,-2779.51
