Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,235.599,Area ratio: ,0.888314, Area ratio Contribution: ,266.494,Perim diff: ,1.04285, Perim diff Contribution: ,-3128.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306,Inverse Perim ratio: ,1.00934, Inv Perim Contribution: ,-302.802, Final Score: ,-2337.95
Point: ,39,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6961, Dist contribution: ,-153.48, New scanned ratio: ,0.0131267, New Scanned Cells Contribution: ,6.56335,Area ratio: ,0.960424, Area ratio Contribution: ,288.127,Perim diff: ,1.05275, Perim diff Contribution: ,-3158.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894741, Inv Area Ratio Contribution: ,626.318,Inverse Perim ratio: ,1.06171, Inv Perim Contribution: ,-318.513, Final Score: ,-2710.23
Point: ,34,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.5985, Dist contribution: ,-177.992, New scanned ratio: ,0.0149364, New Scanned Cells Contribution: ,7.4682,Area ratio: ,0.960235, Area ratio Contribution: ,288.071,Perim diff: ,1.05388, Perim diff Contribution: ,-3161.64,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89341, Inv Area Ratio Contribution: ,625.387,Inverse Perim ratio: ,1.06372, Inv Perim Contribution: ,-319.117, Final Score: ,-2738.82
Point: ,33,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0161599, New Scanned Cells Contribution: ,8.07993,Area ratio: ,0.959955, Area ratio Contribution: ,287.986,Perim diff: ,1.05792, Perim diff Contribution: ,-3173.75,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892528, Inv Area Ratio Contribution: ,624.77,Inverse Perim ratio: ,1.06863, Inv Perim Contribution: ,-320.589, Final Score: ,-2756.37
Point: ,32,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.5666, Dist contribution: ,-187.833, New scanned ratio: ,0.0155226, New Scanned Cells Contribution: ,7.76132,Area ratio: ,0.959871, Area ratio Contribution: ,287.961,Perim diff: ,1.05603, Perim diff Contribution: ,-3168.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892969, Inv Area Ratio Contribution: ,625.078,Inverse Perim ratio: ,1.06647, Inv Perim Contribution: ,-319.94, Final Score: ,-2756.06
BEST Point:,49,136, Score: ,-2670.01
COUNT COMMAND: 1
Total frontiers: ,99, Prioritised frontiers: ,20
At: ,184,111,
Point: ,219,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.3842, Dist contribution: ,-176.921, New scanned ratio: ,0.014975, New Scanned Cells Contribution: ,7.48752,Area ratio: ,0.968349, Area ratio Contribution: ,290.505,Perim diff: ,1.06118, Perim diff Contribution: ,-3183.55,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887511, Inv Area Ratio Contribution: ,621.257,Inverse Perim ratio: ,1.06922, Inv Perim Contribution: ,-320.767, Final Score: ,-2762.99
Point: ,218,108,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0155801, New Scanned Cells Contribution: ,7.79005,Area ratio: ,0.967309, Area ratio Contribution: ,290.193,Perim diff: ,1.06097, Perim diff Contribution: ,-3182.92,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887078, Inv Area Ratio Contribution: ,620.955,Inverse Perim ratio: ,1.06911, Inv Perim Contribution: ,-320.734, Final Score: ,-2756.84
Point: ,217,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4072, Dist contribution: ,-167.036, New scanned ratio: ,0.0143448, New Scanned Cells Contribution: ,7.17239,Area ratio: ,0.968859, Area ratio Contribution: ,290.658,Perim diff: ,1.05938, Perim diff Contribution: ,-3178.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88797, Inv Area Ratio Contribution: ,621.579,Inverse Perim ratio: ,1.06765, Inv Perim Contribution: ,-320.295, Final Score: ,-2747.06
Point: ,212,107,Repeat score:,1, Repeat contribution: ,-1,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0124036, New Scanned Cells Contribution: ,6.20178,Area ratio: ,0.969913, Area ratio Contribution: ,290.974,Perim diff: ,1.05734, Perim diff Contribution: ,-3172.03,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889368, Inv Area Ratio Contribution: ,622.557,Inverse Perim ratio: ,1.0657, Inv Perim Contribution: ,-319.71, Final Score: ,-2715.4
Point: ,210,109,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0130338, New Scanned Cells Contribution: ,6.51692,Area ratio: ,0.967323, Area ratio Contribution: ,290.197,Perim diff: ,1.06183, Perim diff Contribution: ,-3185.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888872, Inv Area Ratio Contribution: ,622.21,Inverse Perim ratio: ,1.06965, Inv Perim Contribution: ,-320.896, Final Score: ,-2719.1
Point: ,204,112,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0120254, New Scanned Cells Contribution: ,6.01271,Area ratio: ,0.963266, Area ratio Contribution: ,288.98,Perim diff: ,1.06428, Perim diff Contribution: ,-3192.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887582, Inv Area Ratio Contribution: ,621.307,Inverse Perim ratio: ,1.07187, Inv Perim Contribution: ,-321.56, Final Score: ,-2699.31
Point: ,204,117,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0159835, New Scanned Cells Contribution: ,7.99173,Area ratio: ,0.956415, Area ratio Contribution: ,286.924,Perim diff: ,1.07266, Perim diff Contribution: ,-3217.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88465, Inv Area Ratio Contribution: ,619.255,Inverse Perim ratio: ,1.08013, Inv Perim Contribution: ,-324.04, Final Score: ,-2736.19
Point: ,201,123,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0189835, New Scanned Cells Contribution: ,9.49176,Area ratio: ,0.947122, Area ratio Contribution: ,284.137,Perim diff: ,1.08971, Perim diff Contribution: ,-3269.12,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882384, Inv Area Ratio Contribution: ,617.669,Inverse Perim ratio: ,1.09615, Inv Perim Contribution: ,-328.844, Final Score: ,-2803.03
Point: ,196,128,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0195129, New Scanned Cells Contribution: ,9.75647,Area ratio: ,0.938591, Area ratio Contribution: ,281.577,Perim diff: ,1.09435, Perim diff Contribution: ,-3283.05,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88197, Inv Area Ratio Contribution: ,617.379,Inverse Perim ratio: ,1.10151, Inv Perim Contribution: ,-330.452, Final Score: ,-2831.53
Point: ,190,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0180507, New Scanned Cells Contribution: ,9.02536,Area ratio: ,0.933727, Area ratio Contribution: ,280.118,Perim diff: ,1.08937, Perim diff Contribution: ,-3268.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883013, Inv Area Ratio Contribution: ,618.109,Inverse Perim ratio: ,1.09725, Inv Perim Contribution: ,-329.175, Final Score: ,-2824.45
Point: ,185,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015454, New Scanned Cells Contribution: ,7.72702,Area ratio: ,0.934302, Area ratio Contribution: ,280.291,Perim diff: ,1.08207, Perim diff Contribution: ,-3246.22,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884965, Inv Area Ratio Contribution: ,619.475,Inverse Perim ratio: ,1.09061, Inv Perim Contribution: ,-327.183, Final Score: ,-2797.01
Point: ,184,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0158826, New Scanned Cells Contribution: ,7.94131,Area ratio: ,0.932952, Area ratio Contribution: ,279.886,Perim diff: ,1.08266, Perim diff Contribution: ,-3247.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884641, Inv Area Ratio Contribution: ,619.249,Inverse Perim ratio: ,1.0914, Inv Perim Contribution: ,-327.419, Final Score: ,-2805.82
Point: ,183,131,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145465, New Scanned Cells Contribution: ,7.27323,Area ratio: ,0.934653, Area ratio Contribution: ,280.396,Perim diff: ,1.08024, Perim diff Contribution: ,-3240.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885603, Inv Area Ratio Contribution: ,619.922,Inverse Perim ratio: ,1.08861, Inv Perim Contribution: ,-326.584, Final Score: ,-2790.82
Point: ,178,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.0492, Dist contribution: ,-165.246, New scanned ratio: ,0.0174709, New Scanned Cells Contribution: ,8.73544,Area ratio: ,0.928626, Area ratio Contribution: ,278.588,Perim diff: ,1.08153, Perim diff Contribution: ,-3244.58,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883517, Inv Area Ratio Contribution: ,618.462,Inverse Perim ratio: ,1.09149, Inv Perim Contribution: ,-327.448, Final Score: ,-2832.48
Point: ,172,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.327, Dist contribution: ,-191.635, New scanned ratio: ,0.0183028, New Scanned Cells Contribution: ,9.15141,Area ratio: ,0.925544, Area ratio Contribution: ,277.663,Perim diff: ,1.08047, Perim diff Contribution: ,-3241.4,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882923, Inv Area Ratio Contribution: ,618.046,Inverse Perim ratio: ,1.09146, Inv Perim Contribution: ,-327.438, Final Score: ,-2856.61
Point: ,167,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,40.1741, Dist contribution: ,-200.871, New scanned ratio: ,0.0166641, New Scanned Cells Contribution: ,8.33207,Area ratio: ,0.926925, Area ratio Contribution: ,278.077,Perim diff: ,1.07876, Perim diff Contribution: ,-3236.27,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884074, Inv Area Ratio Contribution: ,618.852,Inverse Perim ratio: ,1.0893, Inv Perim Contribution: ,-326.79, Final Score: ,-2859.67
Point: ,166,140,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.7767, Dist contribution: ,-208.883, New scanned ratio: ,0.0172692, New Scanned Cells Contribution: ,8.6346,Area ratio: ,0.925525, Area ratio Contribution: ,277.658,Perim diff: ,1.08147, Perim diff Contribution: ,-3244.42,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883598, Inv Area Ratio Contribution: ,618.518,Inverse Perim ratio: ,1.09207, Inv Perim Contribution: ,-327.62, Final Score: ,-2877.11
Point: ,165,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,41.0604, Dist contribution: ,-205.302, New scanned ratio: ,0.0160087, New Scanned Cells Contribution: ,8.00434,Area ratio: ,0.927519, Area ratio Contribution: ,278.256,Perim diff: ,1.07885, Perim diff Contribution: ,-3236.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884551, Inv Area Ratio Contribution: ,619.186,Inverse Perim ratio: ,1.0893, Inv Perim Contribution: ,-326.789, Final Score: ,-2864.21
Point: ,161,139,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.0576, Dist contribution: ,-215.288, New scanned ratio: ,0.0148238, New Scanned Cells Contribution: ,7.41189,Area ratio: ,0.928712, Area ratio Contribution: ,278.614,Perim diff: ,1.07803, Perim diff Contribution: ,-3234.09,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885414, Inv Area Ratio Contribution: ,619.79,Inverse Perim ratio: ,1.08808, Inv Perim Contribution: ,-326.425, Final Score: ,-2870.99
Point: ,159,141,Repeat score:,1, Repeat contribution: ,-1,Dist:,46.3249, Dist contribution: ,-231.625, New scanned ratio: ,0.0163364, New Scanned Cells Contribution: ,8.1682,Area ratio: ,0.926237, Area ratio Contribution: ,277.871,Perim diff: ,1.08143, Perim diff Contribution: ,-3244.3,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884281, Inv Area Ratio Contribution: ,618.997,Inverse Perim ratio: ,1.09191, Inv Perim Contribution: ,-327.572, Final Score: ,-2899.46
BEST Point:,204,112, Score: ,-2699.31
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,27
At: ,49,136,
Point: ,83,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,43.6038, Dist contribution: ,-218.019, New scanned ratio: ,0.0167868, New Scanned Cells Contribution: ,8.39341,Area ratio: ,0.933727, Area ratio Contribution: ,280.118,Perim diff: ,1.07793, Perim diff Contribution: ,-3233.79,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876151, Inv Area Ratio Contribution: ,613.306,Inverse Perim ratio: ,1.09637, Inv Perim Contribution: ,-328.911, Final Score: ,-2879.91
Point: ,80,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.637, Dist contribution: ,-198.185, New scanned ratio: ,0.0146417, New Scanned Cells Contribution: ,7.32085,Area ratio: ,0.939327, Area ratio Contribution: ,281.798,Perim diff: ,1.07709, Perim diff Contribution: ,-3231.26,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877707, Inv Area Ratio Contribution: ,614.395,Inverse Perim ratio: ,1.09406, Inv Perim Contribution: ,-328.219, Final Score: ,-2855.15
Point: ,78,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0146417, New Scanned Cells Contribution: ,7.32085,Area ratio: ,0.940361, Area ratio Contribution: ,282.108,Perim diff: ,1.07361, Perim diff Contribution: ,-3220.83,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877707, Inv Area Ratio Contribution: ,614.395,Inverse Perim ratio: ,1.09406, Inv Perim Contribution: ,-328.219, Final Score: ,-2836.69
Point: ,75,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.016712, New Scanned Cells Contribution: ,8.35599,Area ratio: ,0.936367, Area ratio Contribution: ,280.91,Perim diff: ,1.07441, Perim diff Contribution: ,-3223.23,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876232, Inv Area Ratio Contribution: ,613.362,Inverse Perim ratio: ,1.09435, Inv Perim Contribution: ,-328.304, Final Score: ,-2838.41
Point: ,70,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0168367, New Scanned Cells Contribution: ,8.41835,Area ratio: ,0.937719, Area ratio Contribution: ,281.316,Perim diff: ,1.06962, Perim diff Contribution: ,-3208.87,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876115, Inv Area Ratio Contribution: ,613.281,Inverse Perim ratio: ,1.09386, Inv Perim Contribution: ,-328.158, Final Score: ,-2807.23
Point: ,69,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0178594, New Scanned Cells Contribution: ,8.92968,Area ratio: ,0.935429, Area ratio Contribution: ,280.629,Perim diff: ,1.07195, Perim diff Contribution: ,-3215.84,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875378, Inv Area Ratio Contribution: ,612.764,Inverse Perim ratio: ,1.09428, Inv Perim Contribution: ,-328.285, Final Score: ,-2817.3
Point: ,68,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0168866, New Scanned Cells Contribution: ,8.44329,Area ratio: ,0.938176, Area ratio Contribution: ,281.453,Perim diff: ,1.07126, Perim diff Contribution: ,-3213.77,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876088, Inv Area Ratio Contribution: ,613.262,Inverse Perim ratio: ,1.09282, Inv Perim Contribution: ,-327.846, Final Score: ,-2805.76
Point: ,63,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0170113, New Scanned Cells Contribution: ,8.50565,Area ratio: ,0.939405, Area ratio Contribution: ,281.821,Perim diff: ,1.07134, Perim diff Contribution: ,-3214.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875989, Inv Area Ratio Contribution: ,613.192,Inverse Perim ratio: ,1.09386, Inv Perim Contribution: ,-328.158, Final Score: ,-2793.05
Point: ,58,154,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0141428, New Scanned Cells Contribution: ,7.07141,Area ratio: ,0.948296, Area ratio Contribution: ,284.489,Perim diff: ,1.07266, Perim diff Contribution: ,-3217.98,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878085, Inv Area Ratio Contribution: ,614.659,Inverse Perim ratio: ,1.09333, Inv Perim Contribution: ,-327.998, Final Score: ,-2766.12
Point: ,55,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0163628, New Scanned Cells Contribution: ,8.18139,Area ratio: ,0.943862, Area ratio Contribution: ,283.159,Perim diff: ,1.07379, Perim diff Contribution: ,-3221.38,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876448, Inv Area Ratio Contribution: ,613.514,Inverse Perim ratio: ,1.09724, Inv Perim Contribution: ,-329.171, Final Score: ,-2780.12
Point: ,50,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0172857, New Scanned Cells Contribution: ,8.64284,Area ratio: ,0.945441, Area ratio Contribution: ,283.632,Perim diff: ,1.07678, Perim diff Contribution: ,-3230.33,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875764, Inv Area Ratio Contribution: ,613.035,Inverse Perim ratio: ,1.10188, Inv Perim Contribution: ,-330.564, Final Score: ,-2786.68
Point: ,49,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.018483, New Scanned Cells Contribution: ,9.24148,Area ratio: ,0.943172, Area ratio Contribution: ,282.952,Perim diff: ,1.07756, Perim diff Contribution: ,-3232.68,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874883, Inv Area Ratio Contribution: ,612.418,Inverse Perim ratio: ,1.10414, Inv Perim Contribution: ,-331.243, Final Score: ,-2796.81
Point: ,48,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0178344, New Scanned Cells Contribution: ,8.91721,Area ratio: ,0.945988, Area ratio Contribution: ,283.796,Perim diff: ,1.07921, Perim diff Contribution: ,-3237.62,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875351, Inv Area Ratio Contribution: ,612.746,Inverse Perim ratio: ,1.10481, Inv Perim Contribution: ,-331.442, Final Score: ,-2794.7
Point: ,43,156,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0195306, New Scanned Cells Contribution: ,9.76528,Area ratio: ,0.946948, Area ratio Contribution: ,284.084,Perim diff: ,1.08318, Perim diff Contribution: ,-3249.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874056, Inv Area Ratio Contribution: ,611.839,Inverse Perim ratio: ,1.11051, Inv Perim Contribution: ,-333.154, Final Score: ,-2811.41
Point: ,37,153,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0198299, New Scanned Cells Contribution: ,9.91494,Area ratio: ,0.954185, Area ratio Contribution: ,286.256,Perim diff: ,1.0907, Perim diff Contribution: ,-3272.1,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873804, Inv Area Ratio Contribution: ,611.663,Inverse Perim ratio: ,1.11654, Inv Perim Contribution: ,-334.962, Final Score: ,-2825.96
Point: ,32,148,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0195056, New Scanned Cells Contribution: ,9.75281,Area ratio: ,0.961323, Area ratio Contribution: ,288.397,Perim diff: ,1.07263, Perim diff Contribution: ,-3217.9,Frontier diff: ,-2, Frontier diff Contribution ,-600,Inverse Area ratio: ,0.874182, Inv Area Ratio Contribution: ,611.927,Inverse Perim ratio: ,1.09676, Inv Perim Contribution: ,-987.081, Final Score: ,-4011.27
Point: ,29,142,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0165873, New Scanned Cells Contribution: ,8.29363,Area ratio: ,0.965244, Area ratio Contribution: ,289.573,Perim diff: ,1.05926, Perim diff Contribution: ,-3177.78,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876466, Inv Area Ratio Contribution: ,613.526,Inverse Perim ratio: ,1.08, Inv Perim Contribution: ,-323.999, Final Score: ,-2698.72
Point: ,29,137,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0126712, New Scanned Cells Contribution: ,6.33559,Area ratio: ,0.967671, Area ratio Contribution: ,290.301,Perim diff: ,1.05546, Perim diff Contribution: ,-3166.39,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879425, Inv Area Ratio Contribution: ,615.597,Inverse Perim ratio: ,1.07163, Inv Perim Contribution: ,-321.49, Final Score: ,-2676.86
Point: ,28,136,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0124716, New Scanned Cells Contribution: ,6.23581,Area ratio: ,0.967978, Area ratio Contribution: ,290.393,Perim diff: ,1.05477, Perim diff Contribution: ,-3164.31,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879551, Inv Area Ratio Contribution: ,615.685,Inverse Perim ratio: ,1.07046, Inv Perim Contribution: ,-321.138, Final Score: ,-2679.14
Point: ,29,135,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111995, New Scanned Cells Contribution: ,5.59976,Area ratio: ,0.968256, Area ratio Contribution: ,290.477,Perim diff: ,1.05519, Perim diff Contribution: ,-3165.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880504, Inv Area Ratio Contribution: ,616.353,Inverse Perim ratio: ,1.06956, Inv Perim Contribution: ,-320.869, Final Score: ,-2675.21
Point: ,29,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.6649, Dist contribution: ,-103.325, New scanned ratio: ,0.00917912, New Scanned Cells Contribution: ,4.58956,Area ratio: ,0.968487, Area ratio Contribution: ,290.546,Perim diff: ,1.05249, Perim diff Contribution: ,-3157.48,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881997, Inv Area Ratio Contribution: ,617.398,Inverse Perim ratio: ,1.0648, Inv Perim Contribution: ,-319.439, Final Score: ,-2668.71
Point: ,27,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,22.6062, Dist contribution: ,-113.031, New scanned ratio: ,0.010127, New Scanned Cells Contribution: ,5.06348,Area ratio: ,0.968623, Area ratio Contribution: ,290.587,Perim diff: ,1.05452, Perim diff Contribution: ,-3163.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881259, Inv Area Ratio Contribution: ,616.882,Inverse Perim ratio: ,1.0676, Inv Perim Contribution: ,-320.281, Final Score: ,-2685.35
Point: ,24,130,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.0101768, New Scanned Cells Contribution: ,5.08842,Area ratio: ,0.968587, Area ratio Contribution: ,290.576,Perim diff: ,1.05302, Perim diff Contribution: ,-3159.06,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88125, Inv Area Ratio Contribution: ,616.875,Inverse Perim ratio: ,1.0666, Inv Perim Contribution: ,-319.979, Final Score: ,-2698.44
Point: ,20,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.4625, Dist contribution: ,-147.313, New scanned ratio: ,0.013619, New Scanned Cells Contribution: ,6.80951,Area ratio: ,0.968422, Area ratio Contribution: ,290.527,Perim diff: ,1.05386, Perim diff Contribution: ,-3161.59,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.889629, Inv Area Ratio Contribution: ,622.741,Inverse Perim ratio: ,1.06404, Inv Perim Contribution: ,-638.422, Final Score: ,-3328.25
Point: ,15,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.3953, Dist contribution: ,-171.977, New scanned ratio: ,0.0145419, New Scanned Cells Contribution: ,7.27096,Area ratio: ,0.96768, Area ratio Contribution: ,290.304,Perim diff: ,1.057, Perim diff Contribution: ,-3171.01,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913772, Inv Area Ratio Contribution: ,639.64,Inverse Perim ratio: ,1.05755, Inv Perim Contribution: ,-317.266, Final Score: ,-2724.03
Point: ,14,133,Repeat score:,1, Repeat contribution: ,-1,Dist:,35.2166, Dist contribution: ,-176.083, New scanned ratio: ,0.0152902, New Scanned Cells Contribution: ,7.64511,Area ratio: ,0.967447, Area ratio Contribution: ,290.234,Perim diff: ,1.05751, Perim diff Contribution: ,-3172.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917125, Inv Area Ratio Contribution: ,641.987,Inverse Perim ratio: ,1.05727, Inv Perim Contribution: ,-317.18, Final Score: ,-2726.93
Point: ,13,132,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.3736, Dist contribution: ,-181.868, New scanned ratio: ,0.0144172, New Scanned Cells Contribution: ,7.2086,Area ratio: ,0.967163, Area ratio Contribution: ,290.149,Perim diff: ,1.05983, Perim diff Contribution: ,-3179.49,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917792, Inv Area Ratio Contribution: ,642.454,Inverse Perim ratio: ,1.05911, Inv Perim Contribution: ,-317.734, Final Score: ,-2740.28
BEST Point:,29,132, Score: ,-2668.71
COUNT COMMAND: 1
Total frontiers: ,98, Prioritised frontiers: ,24
At: ,203,111,
