Total frontiers: ,14, Prioritised frontiers: ,11
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,262,180,Dist:,39.7695, Dist contribution: ,-198.847, New scanned ratio: ,0.0154973, New Scanned Cells Contribution: ,0.774865,Area ratio: ,0.938061, Area ratio Contribution: ,28.1418,Perim diff: ,1014.02, Perim diff Contribution: ,-304.206,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929986, Inv Area Ratio Contribution: ,650.99, Final Score: ,176.754
Point: ,261,179,Dist:,40.1542, Dist contribution: ,-200.771, New scanned ratio: ,0.0149387, New Scanned Cells Contribution: ,0.746933,Area ratio: ,0.939825, Area ratio Contribution: ,28.1948,Perim diff: ,1014.66, Perim diff Contribution: ,-304.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930297, Inv Area Ratio Contribution: ,651.208, Final Score: ,174.881
BEST Point:,282,180, Score: ,269.239
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,160,154,
Point: ,189,174,Dist:,38.9487, Dist contribution: ,-194.743, New scanned ratio: ,0.0119939, New Scanned Cells Contribution: ,0.599697,Area ratio: ,0.920785, Area ratio Contribution: ,27.6235,Perim diff: ,1018.37, Perim diff Contribution: ,-305.51,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923447, Inv Area Ratio Contribution: ,646.413, Final Score: ,174.283
Point: ,187,174,Dist:,37.4833, Dist contribution: ,-187.417, New scanned ratio: ,0.0121372, New Scanned Cells Contribution: ,0.606861,Area ratio: ,0.919995, Area ratio Contribution: ,27.5998,Perim diff: ,1013.72, Perim diff Contribution: ,-304.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923332, Inv Area Ratio Contribution: ,646.333, Final Score: ,182.907
Point: ,186,175,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0130173, New Scanned Cells Contribution: ,0.650866,Area ratio: ,0.917938, Area ratio Contribution: ,27.5381,Perim diff: ,1016.48, Perim diff Contribution: ,-304.943,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922318, Inv Area Ratio Contribution: ,645.623, Final Score: ,180.269
Point: ,181,175,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0133243, New Scanned Cells Contribution: ,0.666216,Area ratio: ,0.915847, Area ratio Contribution: ,27.4754,Perim diff: ,1013.72, Perim diff Contribution: ,-304.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921984, Inv Area Ratio Contribution: ,645.389, Final Score: ,197.103
Point: ,180,176,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0142044, New Scanned Cells Contribution: ,0.710221,Area ratio: ,0.913805, Area ratio Contribution: ,27.4142,Perim diff: ,1016.55, Perim diff Contribution: ,-304.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920994, Inv Area Ratio Contribution: ,644.695, Final Score: ,193.26
Point: ,179,175,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0134471, New Scanned Cells Contribution: ,0.672357,Area ratio: ,0.914964, Area ratio Contribution: ,27.4489,Perim diff: ,1016.55, Perim diff Contribution: ,-304.964,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921846, Inv Area Ratio Contribution: ,645.292, Final Score: ,202.045
Point: ,174,175,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0137541, New Scanned Cells Contribution: ,0.687707,Area ratio: ,0.912832, Area ratio Contribution: ,27.385,Perim diff: ,1016.64, Perim diff Contribution: ,-304.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.9215, Inv Area Ratio Contribution: ,645.05, Final Score: ,214.63
Point: ,169,172,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0116051, New Scanned Cells Contribution: ,0.580253,Area ratio: ,0.915478, Area ratio Contribution: ,27.4644,Perim diff: ,1016.49, Perim diff Contribution: ,-304.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923954, Inv Area Ratio Contribution: ,646.768, Final Score: ,244.41
Point: ,166,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134267, New Scanned Cells Contribution: ,0.671333,Area ratio: ,0.911005, Area ratio Contribution: ,27.3302,Perim diff: ,1021.25, Perim diff Contribution: ,-306.376,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921846, Inv Area Ratio Contribution: ,645.292, Final Score: ,233.401
Point: ,161,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014184, New Scanned Cells Contribution: ,0.709198,Area ratio: ,0.909253, Area ratio Contribution: ,27.2776,Perim diff: ,1025.74, Perim diff Contribution: ,-307.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92097, Inv Area Ratio Contribution: ,644.679, Final Score: ,234.748
Point: ,160,175,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0151664, New Scanned Cells Contribution: ,0.75832,Area ratio: ,0.907359, Area ratio Contribution: ,27.2208,Perim diff: ,1027.93, Perim diff Contribution: ,-308.379,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919841, Inv Area Ratio Contribution: ,643.889, Final Score: ,226.89
Point: ,159,174,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0146342, New Scanned Cells Contribution: ,0.731712,Area ratio: ,0.9087, Area ratio Contribution: ,27.261,Perim diff: ,1028.57, Perim diff Contribution: ,-308.57,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920441, Inv Area Ratio Contribution: ,644.308, Final Score: ,233.535
Point: ,154,174,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.016026, New Scanned Cells Contribution: ,0.801302,Area ratio: ,0.907588, Area ratio Contribution: ,27.2276,Perim diff: ,1034.08, Perim diff Contribution: ,-310.225,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918782, Inv Area Ratio Contribution: ,643.147, Final Score: ,227.435
Point: ,148,171,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0162716, New Scanned Cells Contribution: ,0.813582,Area ratio: ,0.911838, Area ratio Contribution: ,27.3551,Perim diff: ,1039.9, Perim diff Contribution: ,-311.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918436, Inv Area Ratio Contribution: ,642.905, Final Score: ,233.264
Point: ,143,166,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0161488, New Scanned Cells Contribution: ,0.807442,Area ratio: ,0.921085, Area ratio Contribution: ,27.6325,Perim diff: ,1027.62, Perim diff Contribution: ,-308.285,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.919011, Inv Area Ratio Contribution: ,643.308, Final Score: ,247.998
Point: ,140,160,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0142454, New Scanned Cells Contribution: ,0.712268,Area ratio: ,0.932291, Area ratio Contribution: ,27.9687,Perim diff: ,1011.13, Perim diff Contribution: ,-303.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921551, Inv Area Ratio Contribution: ,645.086, Final Score: ,262.991
Point: ,140,155,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0112571, New Scanned Cells Contribution: ,0.562856,Area ratio: ,0.941737, Area ratio Contribution: ,28.2521,Perim diff: ,998.905, Perim diff Contribution: ,-299.671,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926499, Inv Area Ratio Contribution: ,648.549, Final Score: ,277.382
Point: ,139,154,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0111752, New Scanned Cells Contribution: ,0.558762,Area ratio: ,0.943539, Area ratio Contribution: ,28.3062,Perim diff: ,997.858, Perim diff Contribution: ,-299.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926615, Inv Area Ratio Contribution: ,648.63, Final Score: ,273.038
Point: ,140,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100905, New Scanned Cells Contribution: ,0.504523,Area ratio: ,0.945407, Area ratio Contribution: ,28.3622,Perim diff: ,995.669, Perim diff Contribution: ,-298.701,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927861, Inv Area Ratio Contribution: ,649.503, Final Score: ,279.358
Point: ,140,148,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00738876, New Scanned Cells Contribution: ,0.369438,Area ratio: ,0.950459, Area ratio Contribution: ,28.5138,Perim diff: ,991.183, Perim diff Contribution: ,-297.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930932, Inv Area Ratio Contribution: ,651.653, Final Score: ,275.745
Point: ,136,148,Dist:,25.2357, Dist contribution: ,-126.178, New scanned ratio: ,0.00906709, New Scanned Cells Contribution: ,0.453355,Area ratio: ,0.952076, Area ratio Contribution: ,28.5623,Perim diff: ,989.368, Perim diff Contribution: ,-296.81,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.929051, Inv Area Ratio Contribution: ,650.335, Final Score: ,256.262
Point: ,135,149,Dist:,25.8312, Dist contribution: ,-129.156, New scanned ratio: ,0.0100291, New Scanned Cells Contribution: ,0.501453,Area ratio: ,0.952555, Area ratio Contribution: ,28.5767,Perim diff: ,992.196, Perim diff Contribution: ,-297.659,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927931, Inv Area Ratio Contribution: ,649.552, Final Score: ,251.715
Point: ,134,148,Dist:,27.1448, Dist contribution: ,-135.724, New scanned ratio: ,0.00984486, New Scanned Cells Contribution: ,0.492243,Area ratio: ,0.952798, Area ratio Contribution: ,28.5839,Perim diff: ,991.789, Perim diff Contribution: ,-297.537,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928162, Inv Area Ratio Contribution: ,649.713, Final Score: ,245.429
Point: ,129,148,Dist:,31.9662, Dist contribution: ,-159.831, New scanned ratio: ,0.0116869, New Scanned Cells Contribution: ,0.584346,Area ratio: ,0.953519, Area ratio Contribution: ,28.6056,Perim diff: ,993.802, Perim diff Contribution: ,-298.14,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926061, Inv Area Ratio Contribution: ,648.242, Final Score: ,219.361
Point: ,126,146,Dist:,35.555, Dist contribution: ,-177.775, New scanned ratio: ,0.0113185, New Scanned Cells Contribution: ,0.565926,Area ratio: ,0.954221, Area ratio Contribution: ,28.6266,Perim diff: ,995.356, Perim diff Contribution: ,-298.607,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926442, Inv Area Ratio Contribution: ,648.509, Final Score: ,201.22
Point: ,123,146,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0121986, New Scanned Cells Contribution: ,0.609931,Area ratio: ,0.95503, Area ratio Contribution: ,28.6509,Perim diff: ,1000.43, Perim diff Contribution: ,-300.128,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927434, Inv Area Ratio Contribution: ,649.204, Final Score: ,186.068
Point: ,122,147,Dist:,39.0744, Dist contribution: ,-195.372, New scanned ratio: ,0.0131811, New Scanned Cells Contribution: ,0.659053,Area ratio: ,0.953864, Area ratio Contribution: ,28.6159,Perim diff: ,1003.48, Perim diff Contribution: ,-301.045,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926417, Inv Area Ratio Contribution: ,648.492, Final Score: ,181.249
BEST Point:,140,153, Score: ,279.358
Total frontiers: ,104, Prioritised frontiers: ,16
At: ,282,179,
Point: ,299,190,Dist:,22.2146, Dist contribution: ,-111.073, New scanned ratio: ,0.00401208, New Scanned Cells Contribution: ,0.200604,Area ratio: ,0.935403, Area ratio Contribution: ,28.0621,Perim diff: ,1017.49, Perim diff Contribution: ,-305.247,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935443, Inv Area Ratio Contribution: ,654.81, Final Score: ,266.652
Point: ,299,191,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00439707, New Scanned Cells Contribution: ,0.219854,Area ratio: ,0.933592, Area ratio Contribution: ,28.0078,Perim diff: ,1019.01, Perim diff Contribution: ,-305.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.935413, Inv Area Ratio Contribution: ,654.789, Final Score: ,261.849
Point: ,294,196,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.00814573, New Scanned Cells Contribution: ,0.407287,Area ratio: ,0.921171, Area ratio Contribution: ,27.6351,Perim diff: ,1028.42, Perim diff Contribution: ,-308.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932786, Inv Area Ratio Contribution: ,652.95, Final Score: ,246.627
Point: ,288,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0122389, New Scanned Cells Contribution: ,0.611943,Area ratio: ,0.913651, Area ratio Contribution: ,27.4095,Perim diff: ,1035.68, Perim diff Contribution: ,-310.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927993, Inv Area Ratio Contribution: ,649.595, Final Score: ,233.397
Point: ,283,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.014407, New Scanned Cells Contribution: ,0.72035,Area ratio: ,0.912861, Area ratio Contribution: ,27.3858,Perim diff: ,1037.7, Perim diff Contribution: ,-311.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923734, Inv Area Ratio Contribution: ,646.614, Final Score: ,233.214
Point: ,282,200,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0155215, New Scanned Cells Contribution: ,0.776073,Area ratio: ,0.910804, Area ratio Contribution: ,27.3241,Perim diff: ,1039.71, Perim diff Contribution: ,-311.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.92199, Inv Area Ratio Contribution: ,645.393, Final Score: ,224.981
Point: ,281,199,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.015177, New Scanned Cells Contribution: ,0.75885,Area ratio: ,0.912638, Area ratio Contribution: ,27.3792,Perim diff: ,1039, Perim diff Contribution: ,-311.699,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.92109, Inv Area Ratio Contribution: ,644.763, Final Score: ,-68.9947
Point: ,276,199,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0160888, New Scanned Cells Contribution: ,0.804442,Area ratio: ,0.911992, Area ratio Contribution: ,27.3597,Perim diff: ,1041.15, Perim diff Contribution: ,-312.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908999, Inv Area Ratio Contribution: ,636.299, Final Score: ,218.601
Point: ,270,196,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0160888, New Scanned Cells Contribution: ,0.804442,Area ratio: ,0.918034, Area ratio Contribution: ,27.541,Perim diff: ,1037.04, Perim diff Contribution: ,-311.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909033, Inv Area Ratio Contribution: ,636.323, Final Score: ,227.718
Point: ,265,191,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0149744, New Scanned Cells Contribution: ,0.748718,Area ratio: ,0.928122, Area ratio Contribution: ,27.8437,Perim diff: ,1024.47, Perim diff Contribution: ,-307.34,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.910465, Inv Area Ratio Contribution: ,637.325, Final Score: ,243.113
Point: ,262,185,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0126239, New Scanned Cells Contribution: ,0.631193,Area ratio: ,0.939912, Area ratio Contribution: ,28.1973,Perim diff: ,1015.47, Perim diff Contribution: ,-304.641,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913304, Inv Area Ratio Contribution: ,639.313, Final Score: ,256.065
Point: ,262,180,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00964519, New Scanned Cells Contribution: ,0.48226,Area ratio: ,0.947894, Area ratio Contribution: ,28.4368,Perim diff: ,1009.04, Perim diff Contribution: ,-302.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916768, Inv Area Ratio Contribution: ,641.737, Final Score: ,267.635
Point: ,261,179,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00964519, New Scanned Cells Contribution: ,0.48226,Area ratio: ,0.949042, Area ratio Contribution: ,28.4713,Perim diff: ,1009.04, Perim diff Contribution: ,-302.711,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916768, Inv Area Ratio Contribution: ,641.737, Final Score: ,262.88
Point: ,256,179,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0126036, New Scanned Cells Contribution: ,0.63018,Area ratio: ,0.95058, Area ratio Contribution: ,28.5174,Perim diff: ,1014.18, Perim diff Contribution: ,-304.255,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913293, Inv Area Ratio Contribution: ,639.305, Final Score: ,234.098
Point: ,250,176,Dist:,32.2368, Dist contribution: ,-161.184, New scanned ratio: ,0.0134141, New Scanned Cells Contribution: ,0.670706,Area ratio: ,0.954234, Area ratio Contribution: ,28.627,Perim diff: ,992.281, Perim diff Contribution: ,-297.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93608, Inv Area Ratio Contribution: ,655.256, Final Score: ,225.585
Point: ,245,171,Dist:,38.4338, Dist contribution: ,-192.169, New scanned ratio: ,0.0108812, New Scanned Cells Contribution: ,0.544062,Area ratio: ,0.955811, Area ratio Contribution: ,28.6743,Perim diff: ,991.608, Perim diff Contribution: ,-297.483,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93904, Inv Area Ratio Contribution: ,657.328, Final Score: ,196.795
BEST Point:,262,180, Score: ,267.635
Total frontiers: ,112, Prioritised frontiers: ,25
At: ,140,153,
Point: ,169,172,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0113858, New Scanned Cells Contribution: ,0.569289,Area ratio: ,0.931762, Area ratio Contribution: ,27.9528,Perim diff: ,1026.32, Perim diff Contribution: ,-307.896,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904, Inv Area Ratio Contribution: ,632.8, Final Score: ,162.86
Point: ,166,174,Dist:,37.7, Dist contribution: ,-188.5, New scanned ratio: ,0.0131127, New Scanned Cells Contribution: ,0.655636,Area ratio: ,0.927475, Area ratio Contribution: ,27.8242,Perim diff: ,1029.91, Perim diff Contribution: ,-308.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902003, Inv Area Ratio Contribution: ,631.402, Final Score: ,162.308
Point: ,161,174,Dist:,34.4426, Dist contribution: ,-172.213, New scanned ratio: ,0.0133135, New Scanned Cells Contribution: ,0.665676,Area ratio: ,0.925293, Area ratio Contribution: ,27.7588,Perim diff: ,1027.08, Perim diff Contribution: ,-308.125,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901772, Inv Area Ratio Contribution: ,631.24, Final Score: ,179.227
Point: ,160,175,Dist:,34.8993, Dist contribution: ,-174.496, New scanned ratio: ,0.0141569, New Scanned Cells Contribution: ,0.707846,Area ratio: ,0.923393, Area ratio Contribution: ,27.7018,Perim diff: ,1029.91, Perim diff Contribution: ,-308.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900802, Inv Area Ratio Contribution: ,630.562, Final Score: ,175.401
Point: ,159,174,Dist:,33.2609, Dist contribution: ,-166.305, New scanned ratio: ,0.0133938, New Scanned Cells Contribution: ,0.669692,Area ratio: ,0.924372, Area ratio Contribution: ,27.7312,Perim diff: ,1029.91, Perim diff Contribution: ,-308.974,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90168, Inv Area Ratio Contribution: ,631.176, Final Score: ,184.198
Point: ,154,174,Dist:,30.6804, Dist contribution: ,-153.402, New scanned ratio: ,0.0135947, New Scanned Cells Contribution: ,0.679733,Area ratio: ,0.922142, Area ratio Contribution: ,27.6643,Perim diff: ,1030, Perim diff Contribution: ,-309.001,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901449, Inv Area Ratio Contribution: ,631.014, Final Score: ,196.855
Point: ,149,171,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0113858, New Scanned Cells Contribution: ,0.569289,Area ratio: ,0.924205, Area ratio Contribution: ,27.7261,Perim diff: ,1029.86, Perim diff Contribution: ,-308.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904023, Inv Area Ratio Contribution: ,632.816, Final Score: ,226.699
Point: ,146,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013173, New Scanned Cells Contribution: ,0.658648,Area ratio: ,0.920073, Area ratio Contribution: ,27.6022,Perim diff: ,1033.79, Perim diff Contribution: ,-310.138,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901922, Inv Area Ratio Contribution: ,631.345, Final Score: ,215.952
Point: ,141,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139159, New Scanned Cells Contribution: ,0.695797,Area ratio: ,0.918304, Area ratio Contribution: ,27.5491,Perim diff: ,1038.3, Perim diff Contribution: ,-311.489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901045, Inv Area Ratio Contribution: ,630.731, Final Score: ,217.291
Point: ,140,174,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148798, New Scanned Cells Contribution: ,0.743991,Area ratio: ,0.916391, Area ratio Contribution: ,27.4917,Perim diff: ,1040.49, Perim diff Contribution: ,-312.146,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899913, Inv Area Ratio Contribution: ,629.939, Final Score: ,209.429
Point: ,139,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143577, New Scanned Cells Contribution: ,0.717886,Area ratio: ,0.917645, Area ratio Contribution: ,27.5293,Perim diff: ,1041.13, Perim diff Contribution: ,-312.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900514, Inv Area Ratio Contribution: ,630.36, Final Score: ,216.073
Point: ,134,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157232, New Scanned Cells Contribution: ,0.78616,Area ratio: ,0.916269, Area ratio Contribution: ,27.4881,Perim diff: ,1046.64, Perim diff Contribution: ,-313.992,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898851, Inv Area Ratio Contribution: ,629.196, Final Score: ,209.961
Point: ,128,170,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0159642, New Scanned Cells Contribution: ,0.798209,Area ratio: ,0.920087, Area ratio Contribution: ,27.6026,Perim diff: ,1052.46, Perim diff Contribution: ,-315.739,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898505, Inv Area Ratio Contribution: ,628.954, Final Score: ,215.777
Point: ,123,165,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0158437, New Scanned Cells Contribution: ,0.792185,Area ratio: ,0.928749, Area ratio Contribution: ,27.8625,Perim diff: ,1040.18, Perim diff Contribution: ,-312.053,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898805, Inv Area Ratio Contribution: ,629.164, Final Score: ,230.301
Point: ,120,159,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0140163, New Scanned Cells Contribution: ,0.700817,Area ratio: ,0.938921, Area ratio Contribution: ,28.1676,Perim diff: ,1024.29, Perim diff Contribution: ,-307.287,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901091, Inv Area Ratio Contribution: ,630.764, Final Score: ,244.909
Point: ,120,154,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0111247, New Scanned Cells Contribution: ,0.556236,Area ratio: ,0.947332, Area ratio Contribution: ,28.42,Perim diff: ,1013.79, Perim diff Contribution: ,-304.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906745, Inv Area Ratio Contribution: ,634.722, Final Score: ,259.251
Point: ,119,153,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0110846, New Scanned Cells Contribution: ,0.554228,Area ratio: ,0.949008, Area ratio Contribution: ,28.4702,Perim diff: ,1011.19, Perim diff Contribution: ,-303.357,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906803, Inv Area Ratio Contribution: ,634.762, Final Score: ,255.329
Point: ,120,152,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100002, New Scanned Cells Contribution: ,0.50001,Area ratio: ,0.950648, Area ratio Contribution: ,28.5194,Perim diff: ,1010.59, Perim diff Contribution: ,-303.178,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908076, Inv Area Ratio Contribution: ,635.653, Final Score: ,261.183
Point: ,120,147,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00736963, New Scanned Cells Contribution: ,0.368481,Area ratio: ,0.955895, Area ratio Contribution: ,28.6769,Perim diff: ,1004.52, Perim diff Contribution: ,-301.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911131, Inv Area Ratio Contribution: ,637.791, Final Score: ,258.046
Point: ,117,147,Dist:,24.2866, Dist contribution: ,-121.433, New scanned ratio: ,0.00867487, New Scanned Cells Contribution: ,0.433744,Area ratio: ,0.957146, Area ratio Contribution: ,28.7144,Perim diff: ,1004.11, Perim diff Contribution: ,-301.233,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909649, Inv Area Ratio Contribution: ,636.755, Final Score: ,243.137
Point: ,116,148,Dist:,24.8646, Dist contribution: ,-124.323, New scanned ratio: ,0.00963875, New Scanned Cells Contribution: ,0.481937,Area ratio: ,0.957212, Area ratio Contribution: ,28.7164,Perim diff: ,1005.28, Perim diff Contribution: ,-301.584,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908515, Inv Area Ratio Contribution: ,635.961, Final Score: ,239.152
Point: ,115,147,Dist:,26.1885, Dist contribution: ,-130.943, New scanned ratio: ,0.00949818, New Scanned Cells Contribution: ,0.474909,Area ratio: ,0.957934, Area ratio Contribution: ,28.738,Perim diff: ,1004.52, Perim diff Contribution: ,-301.355,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908677, Inv Area Ratio Contribution: ,636.074, Final Score: ,232.89
