Signal name: ,CQP0MA, Signal value: ,12.1476
Signal name: ,CQP0MA, Signal value: ,13.8919
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,81,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138262, New Scanned Cells Contribution: ,0.69131,Area ratio: ,0.968678, Area ratio Contribution: ,29.0603,Perim diff: ,907.602, Perim diff Contribution: ,-272.28,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897577, Inv Area Ratio Contribution: ,628.304, Final Score: ,255.579
Point: ,80,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0151635, New Scanned Cells Contribution: ,0.758173,Area ratio: ,0.966515, Area ratio Contribution: ,28.9954,Perim diff: ,909.79, Perim diff Contribution: ,-272.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89649, Inv Area Ratio Contribution: ,627.543, Final Score: ,247.759
Point: ,79,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0149247, New Scanned Cells Contribution: ,0.746233,Area ratio: ,0.968609, Area ratio Contribution: ,29.0583,Perim diff: ,910.37, Perim diff Contribution: ,-273.111,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896709, Inv Area Ratio Contribution: ,627.696, Final Score: ,254.194
Point: ,74,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177902, New Scanned Cells Contribution: ,0.88951,Area ratio: ,0.968672, Area ratio Contribution: ,29.0602,Perim diff: ,918.75, Perim diff Contribution: ,-275.625,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894296, Inv Area Ratio Contribution: ,626.007, Final Score: ,246.815
Point: ,68,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0189603, New Scanned Cells Contribution: ,0.948014,Area ratio: ,0.973438, Area ratio Contribution: ,29.2031,Perim diff: ,935.668, Perim diff Contribution: ,-280.7,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89317, Inv Area Ratio Contribution: ,625.219, Final Score: ,248.831
Point: ,63,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.017623, New Scanned Cells Contribution: ,0.881152,Area ratio: ,0.9762, Area ratio Contribution: ,29.286,Perim diff: ,915.746, Perim diff Contribution: ,-274.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894429, Inv Area Ratio Contribution: ,626.1, Final Score: ,266.079
Point: ,60,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141128, New Scanned Cells Contribution: ,0.705638,Area ratio: ,0.978963, Area ratio Contribution: ,29.3689,Perim diff: ,902.688, Perim diff Contribution: ,-270.807,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897377, Inv Area Ratio Contribution: ,628.164, Final Score: ,279.996
Point: ,60,115,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0102204, New Scanned Cells Contribution: ,0.51102,Area ratio: ,0.98136, Area ratio Contribution: ,29.4408,Perim diff: ,897.174, Perim diff Contribution: ,-269.152,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900563, Inv Area Ratio Contribution: ,630.394, Final Score: ,290.883
Point: ,59,114,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00993385, New Scanned Cells Contribution: ,0.496693,Area ratio: ,0.981793, Area ratio Contribution: ,29.4538,Perim diff: ,894.535, Perim diff Contribution: ,-268.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900811, Inv Area Ratio Contribution: ,630.568, Final Score: ,287.058
Point: ,55,114,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.0115577, New Scanned Cells Contribution: ,0.577883,Area ratio: ,0.981132, Area ratio Contribution: ,29.4339,Perim diff: ,897.09, Perim diff Contribution: ,-269.127,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899513, Inv Area Ratio Contribution: ,629.659, Final Score: ,265.444
Point: ,51,112,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.0115577, New Scanned Cells Contribution: ,0.577883,Area ratio: ,0.981524, Area ratio Contribution: ,29.4457,Perim diff: ,894.963, Perim diff Contribution: ,-268.489,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899456, Inv Area Ratio Contribution: ,629.619, Final Score: ,245.473
Point: ,48,114,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.0142083, New Scanned Cells Contribution: ,0.710414,Area ratio: ,0.97997, Area ratio Contribution: ,29.3991,Perim diff: ,896.976, Perim diff Contribution: ,-269.093,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897358, Inv Area Ratio Contribution: ,628.15, Final Score: ,229.067
Point: ,43,114,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.01545, New Scanned Cells Contribution: ,0.7725,Area ratio: ,0.978434, Area ratio Contribution: ,29.353,Perim diff: ,901.018, Perim diff Contribution: ,-270.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896327, Inv Area Ratio Contribution: ,627.429, Final Score: ,202.149
Point: ,42,115,Dist:,38.0222, Dist contribution: ,-190.111, New scanned ratio: ,0.0165485, New Scanned Cells Contribution: ,0.827423,Area ratio: ,0.977696, Area ratio Contribution: ,29.3309,Perim diff: ,905.261, Perim diff Contribution: ,-271.578,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.895402, Inv Area Ratio Contribution: ,626.781, Final Score: ,195.15
Point: ,41,114,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0157843, New Scanned Cells Contribution: ,0.789216,Area ratio: ,0.977658, Area ratio Contribution: ,29.3297,Perim diff: ,903.477, Perim diff Contribution: ,-271.043,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896041, Inv Area Ratio Contribution: ,627.229, Final Score: ,191.205
BEST Point:,60,115, Score: ,290.883
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,108,131,
Point: ,142,150,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0153755, New Scanned Cells Contribution: ,0.768776,Area ratio: ,0.957101, Area ratio Contribution: ,28.713,Perim diff: ,914.428, Perim diff Contribution: ,-274.328,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888477, Inv Area Ratio Contribution: ,621.934, Final Score: ,166.863
Point: ,139,148,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0134122, New Scanned Cells Contribution: ,0.670609,Area ratio: ,0.960074, Area ratio Contribution: ,28.8022,Perim diff: ,913.842, Perim diff Contribution: ,-274.153,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89007, Inv Area Ratio Contribution: ,623.049, Final Score: ,187.913
Point: ,134,151,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0161325, New Scanned Cells Contribution: ,0.806623,Area ratio: ,0.954146, Area ratio Contribution: ,28.6244,Perim diff: ,917.256, Perim diff Contribution: ,-275.177,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887857, Inv Area Ratio Contribution: ,621.5, Final Score: ,191.806
Point: ,129,151,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0160142, New Scanned Cells Contribution: ,0.80071,Area ratio: ,0.952506, Area ratio Contribution: ,28.5752,Perim diff: ,916.225, Perim diff Contribution: ,-274.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887961, Inv Area Ratio Contribution: ,621.573, Final Score: ,208.874
Point: ,128,152,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0169367, New Scanned Cells Contribution: ,0.846836,Area ratio: ,0.949667, Area ratio Contribution: ,28.49,Perim diff: ,917.639, Perim diff Contribution: ,-275.292,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887208, Inv Area Ratio Contribution: ,621.046, Final Score: ,205.78
Point: ,127,151,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0159669, New Scanned Cells Contribution: ,0.798344,Area ratio: ,0.951568, Area ratio Contribution: ,28.547,Perim diff: ,914.448, Perim diff Contribution: ,-274.334,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88799, Inv Area Ratio Contribution: ,621.593, Final Score: ,215.492
Point: ,122,151,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0158486, New Scanned Cells Contribution: ,0.792431,Area ratio: ,0.949053, Area ratio Contribution: ,28.4716,Perim diff: ,917.684, Perim diff Contribution: ,-275.305,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888114, Inv Area Ratio Contribution: ,621.68, Final Score: ,227.891
Point: ,119,149,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0138853, New Scanned Cells Contribution: ,0.694264,Area ratio: ,0.952207, Area ratio Contribution: ,28.5662,Perim diff: ,914.535, Perim diff Contribution: ,-274.36,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889726, Inv Area Ratio Contribution: ,622.808, Final Score: ,248.326
Point: ,117,149,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0138853, New Scanned Cells Contribution: ,0.694264,Area ratio: ,0.951235, Area ratio Contribution: ,28.537,Perim diff: ,917.409, Perim diff Contribution: ,-275.223,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889698, Inv Area Ratio Contribution: ,622.788, Final Score: ,251.341
Point: ,114,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0159196, New Scanned Cells Contribution: ,0.795979,Area ratio: ,0.945328, Area ratio Contribution: ,28.3598,Perim diff: ,921.584, Perim diff Contribution: ,-276.475,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888038, Inv Area Ratio Contribution: ,621.626, Final Score: ,240.791
Point: ,109,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0166765, New Scanned Cells Contribution: ,0.833826,Area ratio: ,0.943665, Area ratio Contribution: ,28.31,Perim diff: ,925.662, Perim diff Contribution: ,-277.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887389, Inv Area Ratio Contribution: ,621.172, Final Score: ,242.422
Point: ,108,152,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0177883, New Scanned Cells Contribution: ,0.889415,Area ratio: ,0.941084, Area ratio Contribution: ,28.2325,Perim diff: ,928.213, Perim diff Contribution: ,-278.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886473, Inv Area Ratio Contribution: ,620.531, Final Score: ,234.589
Point: ,107,151,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0171496, New Scanned Cells Contribution: ,0.857481,Area ratio: ,0.943166, Area ratio Contribution: ,28.295,Perim diff: ,927.439, Perim diff Contribution: ,-278.232,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886998, Inv Area Ratio Contribution: ,620.899, Final Score: ,241.623
Point: ,102,151,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0186399, New Scanned Cells Contribution: ,0.931993,Area ratio: ,0.942243, Area ratio Contribution: ,28.2673,Perim diff: ,934.004, Perim diff Contribution: ,-280.201,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88571, Inv Area Ratio Contribution: ,619.997, Final Score: ,235.478
Point: ,96,148,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0185216, New Scanned Cells Contribution: ,0.926079,Area ratio: ,0.948869, Area ratio Contribution: ,28.4661,Perim diff: ,925.071, Perim diff Contribution: ,-277.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885872, Inv Area Ratio Contribution: ,620.111, Final Score: ,246.143
Point: ,91,143,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.016298, New Scanned Cells Contribution: ,0.814902,Area ratio: ,0.959801, Area ratio Contribution: ,28.794,Perim diff: ,913.599, Perim diff Contribution: ,-274.08,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88779, Inv Area Ratio Contribution: ,621.453, Final Score: ,261.517
Point: ,88,137,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0126316, New Scanned Cells Contribution: ,0.631579,Area ratio: ,0.971933, Area ratio Contribution: ,29.158,Perim diff: ,902.103, Perim diff Contribution: ,-270.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89088, Inv Area Ratio Contribution: ,623.616, Final Score: ,275.339
Point: ,88,133,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00950917, New Scanned Cells Contribution: ,0.475458,Area ratio: ,0.98061, Area ratio Contribution: ,29.4183,Perim diff: ,896.161, Perim diff Contribution: ,-268.848,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893485, Inv Area Ratio Contribution: ,625.439, Final Score: ,285.543
Point: ,86,134,Dist:,22.343, Dist contribution: ,-111.715, New scanned ratio: ,0.0110704, New Scanned Cells Contribution: ,0.553519,Area ratio: ,0.978101, Area ratio Contribution: ,29.343,Perim diff: ,895.978, Perim diff Contribution: ,-268.793,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892226, Inv Area Ratio Contribution: ,624.558, Final Score: ,273.846
Point: ,81,134,Dist:,27.2802, Dist contribution: ,-136.401, New scanned ratio: ,0.0127972, New Scanned Cells Contribution: ,0.639858,Area ratio: ,0.977148, Area ratio Contribution: ,29.3144,Perim diff: ,896.109, Perim diff Contribution: ,-268.833,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890785, Inv Area Ratio Contribution: ,623.55, Final Score: ,248.17
Point: ,80,135,Dist:,28.4788, Dist contribution: ,-142.394, New scanned ratio: ,0.0139562, New Scanned Cells Contribution: ,0.697812,Area ratio: ,0.974806, Area ratio Contribution: ,29.2442,Perim diff: ,897.524, Perim diff Contribution: ,-269.257,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889841, Inv Area Ratio Contribution: ,622.888, Final Score: ,241.08
Point: ,79,134,Dist:,29.2611, Dist contribution: ,-146.305, New scanned ratio: ,0.0134122, New Scanned Cells Contribution: ,0.670609,Area ratio: ,0.976632, Area ratio Contribution: ,29.299,Perim diff: ,897.1, Perim diff Contribution: ,-269.13,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890308, Inv Area Ratio Contribution: ,623.216, Final Score: ,237.65
Point: ,74,134,Dist:,34.2229, Dist contribution: ,-171.115, New scanned ratio: ,0.0147605, New Scanned Cells Contribution: ,0.738025,Area ratio: ,0.975227, Area ratio Contribution: ,29.2568,Perim diff: ,900.374, Perim diff Contribution: ,-270.112,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889202, Inv Area Ratio Contribution: ,622.441, Final Score: ,211.109
Point: ,71,132,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0135541, New Scanned Cells Contribution: ,0.677705,Area ratio: ,0.977625, Area ratio Contribution: ,29.3287,Perim diff: ,903.303, Perim diff Contribution: ,-270.991,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890165, Inv Area Ratio Contribution: ,623.116, Final Score: ,196.917
Point: ,69,132,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0138616, New Scanned Cells Contribution: ,0.693081,Area ratio: ,0.97681, Area ratio Contribution: ,29.3043,Perim diff: ,907.853, Perim diff Contribution: ,-272.356,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889841, Inv Area Ratio Contribution: ,622.888, Final Score: ,185.322
BEST Point:,88,133, Score: ,285.543
Total frontiers: ,100, Prioritised frontiers: ,20
At: ,60,114,
Point: ,76,149,Dist:,48.2312, Dist contribution: ,-241.156, New scanned ratio: ,0.0185016, New Scanned Cells Contribution: ,0.925079,Area ratio: ,0.944819, Area ratio Contribution: ,28.3446,Perim diff: ,930.367, Perim diff Contribution: ,-279.11,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87867, Inv Area Ratio Contribution: ,615.069, Final Score: ,123.973
Point: ,71,144,Dist:,40.5216, Dist contribution: ,-202.608, New scanned ratio: ,0.0165084, New Scanned Cells Contribution: ,0.825419,Area ratio: ,0.955306, Area ratio Contribution: ,28.6592,Perim diff: ,915.071, Perim diff Contribution: ,-274.521,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880492, Inv Area Ratio Contribution: ,616.345, Final Score: ,168.6
Point: ,68,138,Dist:,32.2093, Dist contribution: ,-161.047, New scanned ratio: ,0.012991, New Scanned Cells Contribution: ,0.649549,Area ratio: ,0.967266, Area ratio Contribution: ,29.018,Perim diff: ,906.831, Perim diff Contribution: ,-272.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88344, Inv Area Ratio Contribution: ,618.408, Final Score: ,214.88
Point: ,68,133,Dist:,25.9632, Dist contribution: ,-129.816, New scanned ratio: ,0.00919217, New Scanned Cells Contribution: ,0.459608,Area ratio: ,0.977788, Area ratio Contribution: ,29.3336,Perim diff: ,899.902, Perim diff Contribution: ,-269.971,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886607, Inv Area Ratio Contribution: ,620.625, Final Score: ,250.531
Point: ,66,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0108571, New Scanned Cells Contribution: ,0.542854,Area ratio: ,0.97561, Area ratio Contribution: ,29.2683,Perim diff: ,902.483, Perim diff Contribution: ,-270.745,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885233, Inv Area Ratio Contribution: ,619.663, Final Score: ,245.213
Point: ,61,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134131, New Scanned Cells Contribution: ,0.670653,Area ratio: ,0.975369, Area ratio Contribution: ,29.2611,Perim diff: ,907.669, Perim diff Contribution: ,-272.301,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883106, Inv Area Ratio Contribution: ,618.174, Final Score: ,245.609
Point: ,60,135,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0147262, New Scanned Cells Contribution: ,0.736311,Area ratio: ,0.973206, Area ratio Contribution: ,29.1962,Perim diff: ,909.858, Perim diff Contribution: ,-272.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882019, Inv Area Ratio Contribution: ,617.413, Final Score: ,237.788
Point: ,59,134,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0145152, New Scanned Cells Contribution: ,0.725759,Area ratio: ,0.975396, Area ratio Contribution: ,29.2619,Perim diff: ,910.196, Perim diff Contribution: ,-273.059,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882152, Inv Area Ratio Contribution: ,617.506, Final Score: ,244.239
Point: ,54,134,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0173995, New Scanned Cells Contribution: ,0.869973,Area ratio: ,0.975364, Area ratio Contribution: ,29.2609,Perim diff: ,918.782, Perim diff Contribution: ,-275.635,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879729, Inv Area Ratio Contribution: ,615.81, Final Score: ,236.79
Point: ,48,131,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0186188, New Scanned Cells Contribution: ,0.930941,Area ratio: ,0.978208, Area ratio Contribution: ,29.3462,Perim diff: ,936.838, Perim diff Contribution: ,-281.051,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878546, Inv Area Ratio Contribution: ,614.982, Final Score: ,238.369
Point: ,43,126,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0173057, New Scanned Cells Contribution: ,0.865283,Area ratio: ,0.979801, Area ratio Contribution: ,29.394,Perim diff: ,917.16, Perim diff Contribution: ,-275.148,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879777, Inv Area Ratio Contribution: ,615.844, Final Score: ,255.49
Point: ,40,120,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0138586, New Scanned Cells Contribution: ,0.69293,Area ratio: ,0.981138, Area ratio Contribution: ,29.4342,Perim diff: ,904.047, Perim diff Contribution: ,-271.214,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882734, Inv Area Ratio Contribution: ,617.914, Final Score: ,269.391
Point: ,40,115,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0100363, New Scanned Cells Contribution: ,0.501817,Area ratio: ,0.982515, Area ratio Contribution: ,29.4754,Perim diff: ,898.533, Perim diff Contribution: ,-269.56,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88592, Inv Area Ratio Contribution: ,620.144, Final Score: ,280.25
Point: ,39,114,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00975495, New Scanned Cells Contribution: ,0.487748,Area ratio: ,0.982668, Area ratio Contribution: ,29.48,Perim diff: ,895.801, Perim diff Contribution: ,-268.74,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886197, Inv Area Ratio Contribution: ,620.338, Final Score: ,276.465
Point: ,36,114,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.0109509, New Scanned Cells Contribution: ,0.547544,Area ratio: ,0.982111, Area ratio Contribution: ,29.4633,Perim diff: ,898.435, Perim diff Contribution: ,-269.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885205, Inv Area Ratio Contribution: ,619.643, Final Score: ,260.024
Point: ,33,112,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.0106695, New Scanned Cells Contribution: ,0.533474,Area ratio: ,0.982164, Area ratio Contribution: ,29.4649,Perim diff: ,897.119, Perim diff Contribution: ,-269.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885424, Inv Area Ratio Contribution: ,619.797, Final Score: ,244.935
Point: ,29,114,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.0138352, New Scanned Cells Contribution: ,0.691758,Area ratio: ,0.980813, Area ratio Contribution: ,29.4244,Perim diff: ,903.386, Perim diff Contribution: ,-271.016,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882743, Inv Area Ratio Contribution: ,617.92, Final Score: ,221.921
Point: ,24,114,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.0158987, New Scanned Cells Contribution: ,0.794935,Area ratio: ,0.97963, Area ratio Contribution: ,29.3889,Perim diff: ,912.406, Perim diff Contribution: ,-273.722,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880988, Inv Area Ratio Contribution: ,616.692, Final Score: ,193.054
Point: ,23,115,Dist:,37.0228, Dist contribution: ,-185.114, New scanned ratio: ,0.0171415, New Scanned Cells Contribution: ,0.857076,Area ratio: ,0.979061, Area ratio Contribution: ,29.3718,Perim diff: ,915.294, Perim diff Contribution: ,-274.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879948, Inv Area Ratio Contribution: ,615.964, Final Score: ,186.391
Point: ,22,114,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0166491, New Scanned Cells Contribution: ,0.832454,Area ratio: ,0.979041, Area ratio Contribution: ,29.3712,Perim diff: ,914.878, Perim diff Contribution: ,-274.463,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880964, Inv Area Ratio Contribution: ,616.675, Final Score: ,182.315
BEST Point:,40,115, Score: ,280.25
Total frontiers: ,101, Prioritised frontiers: ,25
At: ,88,132,
Point: ,122,151,Dist:,42.0249, Dist contribution: ,-210.124, New scanned ratio: ,0.0155658, New Scanned Cells Contribution: ,0.778291,Area ratio: ,0.954845, Area ratio Contribution: ,28.6453,Perim diff: ,919.043, Perim diff Contribution: ,-275.713,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873452, Inv Area Ratio Contribution: ,611.417, Final Score: ,154.903
Point: ,119,149,Dist:,38.0711, Dist contribution: ,-190.356, New scanned ratio: ,0.0136375, New Scanned Cells Contribution: ,0.681876,Area ratio: ,0.958174, Area ratio Contribution: ,28.7452,Perim diff: ,915.212, Perim diff Contribution: ,-274.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875026, Inv Area Ratio Contribution: ,612.518, Final Score: ,176.926
Point: ,117,149,Dist:,36.4611, Dist contribution: ,-182.305, New scanned ratio: ,0.0135911, New Scanned Cells Contribution: ,0.679553,Area ratio: ,0.957821, Area ratio Contribution: ,28.7346,Perim diff: ,915.995, Perim diff Contribution: ,-274.799,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875083, Inv Area Ratio Contribution: ,612.558, Final Score: ,184.769
Point: ,114,151,Dist:,35.8621, Dist contribution: ,-179.31, New scanned ratio: ,0.01538, New Scanned Cells Contribution: ,0.768998,Area ratio: ,0.953596, Area ratio Contribution: ,28.6079,Perim diff: ,916.214, Perim diff Contribution: ,-274.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873634, Inv Area Ratio Contribution: ,611.543, Final Score: ,186.646
Point: ,109,151,Dist:,32.4205, Dist contribution: ,-162.103, New scanned ratio: ,0.0152638, New Scanned Cells Contribution: ,0.76319,Area ratio: ,0.952511, Area ratio Contribution: ,28.5753,Perim diff: ,915.806, Perim diff Contribution: ,-274.742,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87371, Inv Area Ratio Contribution: ,611.597, Final Score: ,203.991
Point: ,108,152,Dist:,32.8024, Dist contribution: ,-164.012, New scanned ratio: ,0.0161699, New Scanned Cells Contribution: ,0.808494,Area ratio: ,0.950315, Area ratio Contribution: ,28.5095,Perim diff: ,916.169, Perim diff Contribution: ,-274.851,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872966, Inv Area Ratio Contribution: ,611.076, Final Score: ,201.431
Point: ,107,151,Dist:,31.1623, Dist contribution: ,-155.812, New scanned ratio: ,0.0152173, New Scanned Cells Contribution: ,0.760867,Area ratio: ,0.952069, Area ratio Contribution: ,28.5621,Perim diff: ,914.755, Perim diff Contribution: ,-274.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873758, Inv Area Ratio Contribution: ,611.63, Final Score: ,210.615
