Signal name: ,U 2MIL, Signal value: ,16.4261
Signal name: ,U 2MIL, Signal value: ,3.16458
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,125,142,Dist:,23.0367, Dist contribution: ,-115.184, New scanned ratio: ,0.0101793, New Scanned Cells Contribution: ,0.508967,Area ratio: ,0.970003, Area ratio Contribution: ,29.1001,Perim diff: ,911.281, Perim diff Contribution: ,-273.384,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89795, Inv Area Ratio Contribution: ,628.565, Final Score: ,269.506
Point: ,122,140,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.00976759, New Scanned Cells Contribution: ,0.48838,Area ratio: ,0.971748, Area ratio Contribution: ,29.1524,Perim diff: ,911.152, Perim diff Contribution: ,-273.346,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.898316, Inv Area Ratio Contribution: ,628.821, Final Score: ,254.854
Point: ,117,143,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0137936, New Scanned Cells Contribution: ,0.689679,Area ratio: ,0.967681, Area ratio Contribution: ,29.0304,Perim diff: ,912.728, Perim diff Contribution: ,-273.818,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894782, Inv Area Ratio Contribution: ,626.347, Final Score: ,226.605
Point: ,112,143,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0149831, New Scanned Cells Contribution: ,0.749154,Area ratio: ,0.966548, Area ratio Contribution: ,28.9964,Perim diff: ,916.454, Perim diff Contribution: ,-274.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893722, Inv Area Ratio Contribution: ,625.606, Final Score: ,199.846
Point: ,111,144,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0160353, New Scanned Cells Contribution: ,0.801766,Area ratio: ,0.964662, Area ratio Contribution: ,28.9399,Perim diff: ,919.017, Perim diff Contribution: ,-275.705,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892782, Inv Area Ratio Contribution: ,624.947, Final Score: ,192.859
Point: ,110,143,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0152804, New Scanned Cells Contribution: ,0.764022,Area ratio: ,0.96591, Area ratio Contribution: ,28.9773,Perim diff: ,919.075, Perim diff Contribution: ,-275.723,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893435, Inv Area Ratio Contribution: ,625.405, Final Score: ,188.879
BEST Point:,128,142, Score: ,285.1
Total frontiers: ,99, Prioritised frontiers: ,21
At: ,91,123,
Point: ,111,153,Dist:,43.8292, Dist contribution: ,-219.146, New scanned ratio: ,0.016174, New Scanned Cells Contribution: ,0.808702,Area ratio: ,0.948051, Area ratio Contribution: ,28.4415,Perim diff: ,929.342, Perim diff Contribution: ,-278.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885159, Inv Area Ratio Contribution: ,619.611, Final Score: ,150.813
Point: ,108,147,Dist:,35.5308, Dist contribution: ,-177.654, New scanned ratio: ,0.0125672, New Scanned Cells Contribution: ,0.62836,Area ratio: ,0.960398, Area ratio Contribution: ,28.8119,Perim diff: ,917.643, Perim diff Contribution: ,-275.293,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.888455, Inv Area Ratio Contribution: ,621.919, Final Score: ,198.312
Point: ,108,143,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.00957285, New Scanned Cells Contribution: ,0.478643,Area ratio: ,0.967599, Area ratio Contribution: ,29.028,Perim diff: ,911.524, Perim diff Contribution: ,-273.457,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891148, Inv Area Ratio Contribution: ,623.804, Final Score: ,224.431
Point: ,105,143,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0106844, New Scanned Cells Contribution: ,0.53422,Area ratio: ,0.967273, Area ratio Contribution: ,29.0182,Perim diff: ,912.22, Perim diff Contribution: ,-273.666,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890188, Inv Area Ratio Contribution: ,623.132, Final Score: ,231.27
Point: ,102,141,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0102761, New Scanned Cells Contribution: ,0.513804,Area ratio: ,0.969385, Area ratio Contribution: ,29.0815,Perim diff: ,911.84, Perim diff Contribution: ,-273.552,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890594, Inv Area Ratio Contribution: ,623.416, Final Score: ,250.077
Point: ,100,141,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0109793, New Scanned Cells Contribution: ,0.548964,Area ratio: ,0.969195, Area ratio Contribution: ,29.0758,Perim diff: ,914.879, Perim diff Contribution: ,-274.464,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889871, Inv Area Ratio Contribution: ,622.91, Final Score: ,252.615
Point: ,97,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0136561, New Scanned Cells Contribution: ,0.682803,Area ratio: ,0.966057, Area ratio Contribution: ,28.9817,Perim diff: ,918.817, Perim diff Contribution: ,-275.645,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887505, Inv Area Ratio Contribution: ,621.254, Final Score: ,241.756
Point: ,92,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0155616, New Scanned Cells Contribution: ,0.778078,Area ratio: ,0.96518, Area ratio Contribution: ,28.9554,Perim diff: ,928.08, Perim diff Contribution: ,-278.424,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885782, Inv Area Ratio Contribution: ,620.048, Final Score: ,241.161
Point: ,91,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0167638, New Scanned Cells Contribution: ,0.838192,Area ratio: ,0.963438, Area ratio Contribution: ,28.9031,Perim diff: ,931.417, Perim diff Contribution: ,-279.425,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884693, Inv Area Ratio Contribution: ,619.285, Final Score: ,233.002
Point: ,90,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0163101, New Scanned Cells Contribution: ,0.815507,Area ratio: ,0.964816, Area ratio Contribution: ,28.9445,Perim diff: ,932.478, Perim diff Contribution: ,-279.743,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885089, Inv Area Ratio Contribution: ,619.563, Final Score: ,239.383
Point: ,85,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0178754, New Scanned Cells Contribution: ,0.893769,Area ratio: ,0.963588, Area ratio Contribution: ,28.9076,Perim diff: ,949.545, Perim diff Contribution: ,-284.864,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883486, Inv Area Ratio Contribution: ,618.44, Final Score: ,229.861
Point: ,79,140,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0180115, New Scanned Cells Contribution: ,0.900574,Area ratio: ,0.966148, Area ratio Contribution: ,28.9844,Perim diff: ,954.846, Perim diff Contribution: ,-286.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883317, Inv Area Ratio Contribution: ,618.322, Final Score: ,235.915
Point: ,74,135,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0169907, New Scanned Cells Contribution: ,0.849534,Area ratio: ,0.969918, Area ratio Contribution: ,29.0975,Perim diff: ,939.01, Perim diff Contribution: ,-281.703,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884357, Inv Area Ratio Contribution: ,619.05, Final Score: ,251.829
Point: ,71,129,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0141778, New Scanned Cells Contribution: ,0.70889,Area ratio: ,0.974247, Area ratio Contribution: ,29.2274,Perim diff: ,921.246, Perim diff Contribution: ,-276.374,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889457, Inv Area Ratio Contribution: ,622.62, Final Score: ,268.746
Point: ,71,124,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0105483, New Scanned Cells Contribution: ,0.527414,Area ratio: ,0.977035, Area ratio Contribution: ,29.3111,Perim diff: ,915.082, Perim diff Contribution: ,-274.525,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892733, Inv Area Ratio Contribution: ,624.913, Final Score: ,279.916
Point: ,70,122,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00966359, New Scanned Cells Contribution: ,0.483179,Area ratio: ,0.978242, Area ratio Contribution: ,29.3473,Perim diff: ,912.77, Perim diff Contribution: ,-273.831,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893497, Inv Area Ratio Contribution: ,625.448, Final Score: ,276.147
Point: ,65,122,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.011864, New Scanned Cells Contribution: ,0.593199,Area ratio: ,0.978071, Area ratio Contribution: ,29.3421,Perim diff: ,914.124, Perim diff Contribution: ,-274.237,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891601, Inv Area Ratio Contribution: ,624.121, Final Score: ,249.557
Point: ,60,119,Dist:,31.4331, Dist contribution: ,-157.166, New scanned ratio: ,0.0116598, New Scanned Cells Contribution: ,0.582991,Area ratio: ,0.979391, Area ratio Contribution: ,29.3817,Perim diff: ,911.877, Perim diff Contribution: ,-273.563,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894121, Inv Area Ratio Contribution: ,625.885, Final Score: ,225.021
Point: ,58,120,Dist:,33.2297, Dist contribution: ,-166.148, New scanned ratio: ,0.0130889, New Scanned Cells Contribution: ,0.654447,Area ratio: ,0.97864, Area ratio Contribution: ,29.3592,Perim diff: ,912.705, Perim diff Contribution: ,-273.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892867, Inv Area Ratio Contribution: ,625.007, Final Score: ,214.961
Point: ,53,120,Dist:,38.1996, Dist contribution: ,-190.998, New scanned ratio: ,0.0143139, New Scanned Cells Contribution: ,0.715695,Area ratio: ,0.977337, Area ratio Contribution: ,29.3201,Perim diff: ,917.741, Perim diff Contribution: ,-275.322,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891722, Inv Area Ratio Contribution: ,624.206, Final Score: ,187.821
Point: ,52,121,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.0153574, New Scanned Cells Contribution: ,0.76787,Area ratio: ,0.976488, Area ratio Contribution: ,29.2946,Perim diff: ,922.122, Perim diff Contribution: ,-276.637,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890797, Inv Area Ratio Contribution: ,623.558, Final Score: ,181.451
BEST Point:,71,124, Score: ,279.916
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,128,141,
Point: ,162,161,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0149827, New Scanned Cells Contribution: ,0.749135,Area ratio: ,0.955844, Area ratio Contribution: ,28.6753,Perim diff: ,934.704, Perim diff Contribution: ,-280.411,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879807, Inv Area Ratio Contribution: ,615.865, Final Score: ,150.769
Point: ,159,159,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0131857, New Scanned Cells Contribution: ,0.659284,Area ratio: ,0.958219, Area ratio Contribution: ,28.7466,Perim diff: ,933.67, Perim diff Contribution: ,-280.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881386, Inv Area Ratio Contribution: ,616.97, Final Score: ,171.974
Point: ,157,159,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0131857, New Scanned Cells Contribution: ,0.659284,Area ratio: ,0.957911, Area ratio Contribution: ,28.7373,Perim diff: ,933.67, Perim diff Contribution: ,-280.101,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881386, Inv Area Ratio Contribution: ,616.97, Final Score: ,179.849
Point: ,154,161,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0149827, New Scanned Cells Contribution: ,0.749135,Area ratio: ,0.952831, Area ratio Contribution: ,28.5849,Perim diff: ,934.817, Perim diff Contribution: ,-280.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879827, Inv Area Ratio Contribution: ,615.879, Final Score: ,180.82
Point: ,149,161,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0149827, New Scanned Cells Contribution: ,0.749135,Area ratio: ,0.950879, Area ratio Contribution: ,28.5264,Perim diff: ,933.358, Perim diff Contribution: ,-280.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879827, Inv Area Ratio Contribution: ,615.879, Final Score: ,197.939
Point: ,148,162,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0158812, New Scanned Cells Contribution: ,0.794061,Area ratio: ,0.948513, Area ratio Contribution: ,28.4554,Perim diff: ,935.135, Perim diff Contribution: ,-280.54,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879023, Inv Area Ratio Contribution: ,615.316, Final Score: ,194.714
Point: ,147,161,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0149827, New Scanned Cells Contribution: ,0.749135,Area ratio: ,0.950091, Area ratio Contribution: ,28.5027,Perim diff: ,933.358, Perim diff Contribution: ,-280.007,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879827, Inv Area Ratio Contribution: ,615.879, Final Score: ,204.011
Point: ,142,161,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0149827, New Scanned Cells Contribution: ,0.749135,Area ratio: ,0.948108, Area ratio Contribution: ,28.4432,Perim diff: ,934.817, Perim diff Contribution: ,-280.445,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879847, Inv Area Ratio Contribution: ,615.893, Final Score: ,216.892
Point: ,139,159,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0131857, New Scanned Cells Contribution: ,0.659284,Area ratio: ,0.950752, Area ratio Contribution: ,28.5226,Perim diff: ,933.846, Perim diff Contribution: ,-280.154,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881465, Inv Area Ratio Contribution: ,617.026, Final Score: ,236.671
Point: ,137,159,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0131857, New Scanned Cells Contribution: ,0.659284,Area ratio: ,0.949945, Area ratio Contribution: ,28.4983,Perim diff: ,936.409, Perim diff Contribution: ,-280.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881396, Inv Area Ratio Contribution: ,616.977, Final Score: ,239.756
Point: ,134,161,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0151175, New Scanned Cells Contribution: ,0.755874,Area ratio: ,0.944777, Area ratio Contribution: ,28.3433,Perim diff: ,940.905, Perim diff Contribution: ,-282.272,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879678, Inv Area Ratio Contribution: ,615.775, Final Score: ,229.086
Point: ,129,161,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158363, New Scanned Cells Contribution: ,0.791815,Area ratio: ,0.943129, Area ratio Contribution: ,28.2939,Perim diff: ,944.983, Perim diff Contribution: ,-283.495,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879013, Inv Area Ratio Contribution: ,615.309, Final Score: ,230.704
Point: ,128,162,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.016892, New Scanned Cells Contribution: ,0.844602,Area ratio: ,0.940789, Area ratio Contribution: ,28.2237,Perim diff: ,947.535, Perim diff Contribution: ,-284.261,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87806, Inv Area Ratio Contribution: ,614.642, Final Score: ,222.85
Point: ,127,161,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0162855, New Scanned Cells Contribution: ,0.814277,Area ratio: ,0.942597, Area ratio Contribution: ,28.2779,Perim diff: ,946.761, Perim diff Contribution: ,-284.028,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878606, Inv Area Ratio Contribution: ,615.024, Final Score: ,229.892
Point: ,122,161,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177007, New Scanned Cells Contribution: ,0.885035,Area ratio: ,0.941573, Area ratio Contribution: ,28.2472,Perim diff: ,953.326, Perim diff Contribution: ,-285.998,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877266, Inv Area Ratio Contribution: ,614.086, Final Score: ,223.704
Point: ,116,158,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0177007, New Scanned Cells Contribution: ,0.885035,Area ratio: ,0.94708, Area ratio Contribution: ,28.4124,Perim diff: ,952.155, Perim diff Contribution: ,-285.646,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877286, Inv Area Ratio Contribution: ,614.1, Final Score: ,231.912
Point: ,111,153,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.016016, New Scanned Cells Contribution: ,0.8008,Area ratio: ,0.957293, Area ratio Contribution: ,28.7188,Perim diff: ,933.079, Perim diff Contribution: ,-279.924,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878944, Inv Area Ratio Contribution: ,615.261, Final Score: ,249.392
Point: ,108,147,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0124444, New Scanned Cells Contribution: ,0.62222,Area ratio: ,0.969804, Area ratio Contribution: ,29.0941,Perim diff: ,921.425, Perim diff Contribution: ,-276.427,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88225, Inv Area Ratio Contribution: ,617.575, Final Score: ,263.428
Point: ,108,143,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00947931, New Scanned Cells Contribution: ,0.473966,Area ratio: ,0.977104, Area ratio Contribution: ,29.3131,Perim diff: ,915.305, Perim diff Contribution: ,-274.591,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88495, Inv Area Ratio Contribution: ,619.465, Final Score: ,273.719
Point: ,105,143,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.01058, New Scanned Cells Contribution: ,0.529,Area ratio: ,0.976787, Area ratio Contribution: ,29.3036,Perim diff: ,915.889, Perim diff Contribution: ,-274.767,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883947, Inv Area Ratio Contribution: ,618.763, Final Score: ,257.997
Point: ,102,141,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0101757, New Scanned Cells Contribution: ,0.508783,Area ratio: ,0.978967, Area ratio Contribution: ,29.369,Perim diff: ,915.445, Perim diff Contribution: ,-274.634,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884315, Inv Area Ratio Contribution: ,619.02, Final Score: ,244.164
Point: ,100,141,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.010872, New Scanned Cells Contribution: ,0.5436,Area ratio: ,0.978746, Area ratio Contribution: ,29.3624,Perim diff: ,915.922, Perim diff Contribution: ,-274.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883659, Inv Area Ratio Contribution: ,618.562, Final Score: ,233.591
Point: ,97,143,Dist:,31.1088, Dist contribution: ,-155.544, New scanned ratio: ,0.0133878, New Scanned Cells Contribution: ,0.669392,Area ratio: ,0.975476, Area ratio Contribution: ,29.2643,Perim diff: ,916.509, Perim diff Contribution: ,-274.953,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881445, Inv Area Ratio Contribution: ,617.012, Final Score: ,216.349
Point: ,92,143,Dist:,36.0938, Dist contribution: ,-180.469, New scanned ratio: ,0.0145559, New Scanned Cells Contribution: ,0.727795,Area ratio: ,0.973964, Area ratio Contribution: ,29.2189,Perim diff: ,920.235, Perim diff Contribution: ,-276.071,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880383, Inv Area Ratio Contribution: ,616.268, Final Score: ,189.575
Point: ,91,144,Dist:,37.205, Dist contribution: ,-186.025, New scanned ratio: ,0.0155892, New Scanned Cells Contribution: ,0.77946,Area ratio: ,0.972055, Area ratio Contribution: ,29.1616,Perim diff: ,922.798, Perim diff Contribution: ,-276.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87944, Inv Area Ratio Contribution: ,615.608, Final Score: ,182.585
Point: ,90,143,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0148479, New Scanned Cells Contribution: ,0.742396,Area ratio: ,0.973177, Area ratio Contribution: ,29.1953,Perim diff: ,922.857, Perim diff Contribution: ,-276.857,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880095, Inv Area Ratio Contribution: ,616.067, Final Score: ,178.603
BEST Point:,108,143, Score: ,273.719
Total frontiers: ,101, Prioritised frontiers: ,24
At: ,71,123,
Point: ,91,154,Dist:,44.9899, Dist contribution: ,-224.949, New scanned ratio: ,0.0161887, New Scanned Cells Contribution: ,0.809433,Area ratio: ,0.953475, Area ratio Contribution: ,28.6043,Perim diff: ,935.886, Perim diff Contribution: ,-280.766,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870932, Inv Area Ratio Contribution: ,609.653, Final Score: ,133.251
Point: ,88,148,Dist:,36.6776, Dist contribution: ,-183.388, New scanned ratio: ,0.0127817, New Scanned Cells Contribution: ,0.639084,Area ratio: ,0.965921, Area ratio Contribution: ,28.9776,Perim diff: ,922.65, Perim diff Contribution: ,-276.795,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874099, Inv Area Ratio Contribution: ,611.869, Final Score: ,181.203
Point: ,88,143,Dist:,31.0644, Dist contribution: ,-155.322, New scanned ratio: ,0.00915204, New Scanned Cells Contribution: ,0.457602,Area ratio: ,0.975107, Area ratio Contribution: ,29.2532,Perim diff: ,915.721, Perim diff Contribution: ,-274.716,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877425, Inv Area Ratio Contribution: ,614.197, Final Score: ,213.769
Point: ,85,143,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0102877, New Scanned Cells Contribution: ,0.514385,Area ratio: ,0.974605, Area ratio Contribution: ,29.2382,Perim diff: ,916.129, Perim diff Contribution: ,-274.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876442, Inv Area Ratio Contribution: ,613.509, Final Score: ,220.675
Point: ,82,141,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00995368, New Scanned Cells Contribution: ,0.497684,Area ratio: ,0.975739, Area ratio Contribution: ,29.2722,Perim diff: ,915.615, Perim diff Contribution: ,-274.684,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87677, Inv Area Ratio Contribution: ,613.739, Final Score: ,239.441
Point: ,80,141,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0106663, New Scanned Cells Contribution: ,0.533313,Area ratio: ,0.975376, Area ratio Contribution: ,29.2613,Perim diff: ,918.171, Perim diff Contribution: ,-275.451,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876065, Inv Area Ratio Contribution: ,613.245, Final Score: ,242.133
Point: ,77,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0132938, New Scanned Cells Contribution: ,0.664692,Area ratio: ,0.9733, Area ratio Contribution: ,29.199,Perim diff: ,923.478, Perim diff Contribution: ,-277.044,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873642, Inv Area Ratio Contribution: ,611.55, Final Score: ,230.853
Point: ,72,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0152311, New Scanned Cells Contribution: ,0.761557,Area ratio: ,0.972435, Area ratio Contribution: ,29.1731,Perim diff: ,932.413, Perim diff Contribution: ,-279.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871855, Inv Area Ratio Contribution: ,610.299, Final Score: ,230.313
Point: ,71,144,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0164113, New Scanned Cells Contribution: ,0.820566,Area ratio: ,0.970963, Area ratio Contribution: ,29.1289,Perim diff: ,936.333, Perim diff Contribution: ,-280.9,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.870773, Inv Area Ratio Contribution: ,609.541, Final Score: ,221.991
Point: ,70,143,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0159882, New Scanned Cells Contribution: ,0.799412,Area ratio: ,0.97211, Area ratio Contribution: ,29.1633,Perim diff: ,937.077, Perim diff Contribution: ,-281.123,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871131, Inv Area Ratio Contribution: ,609.792, Final Score: ,228.435
Point: ,65,143,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.017547, New Scanned Cells Contribution: ,0.877349,Area ratio: ,0.970898, Area ratio Contribution: ,29.1269,Perim diff: ,954.552, Perim diff Contribution: ,-286.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869513, Inv Area Ratio Contribution: ,608.659, Final Score: ,218.781
Point: ,59,140,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0177029, New Scanned Cells Contribution: ,0.885143,Area ratio: ,0.971902, Area ratio Contribution: ,29.1571,Perim diff: ,959.556, Perim diff Contribution: ,-287.867,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869324, Inv Area Ratio Contribution: ,608.527, Final Score: ,224.863
Point: ,54,135,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0171462, New Scanned Cells Contribution: ,0.857308,Area ratio: ,0.975033, Area ratio Contribution: ,29.251,Perim diff: ,941.961, Perim diff Contribution: ,-282.588,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869959, Inv Area Ratio Contribution: ,608.972, Final Score: ,241.027
Point: ,51,129,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0144295, New Scanned Cells Contribution: ,0.721475,Area ratio: ,0.977885, Area ratio Contribution: ,29.3365,Perim diff: ,923.369, Perim diff Contribution: ,-277.011,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87495, Inv Area Ratio Contribution: ,612.465, Final Score: ,258.077
