Signal name: ,5MAXRA, Signal value: ,12.5915
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,48,174,Dist:,35.4818, Dist contribution: ,-177.409, New scanned ratio: ,0.0131835, New Scanned Cells Contribution: ,0.659176,Area ratio: ,0.950703, Area ratio Contribution: ,28.5211,Perim diff: ,977.657, Perim diff Contribution: ,-293.297,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837297, Inv Area Ratio Contribution: ,586.108, Final Score: ,144.482
Point: ,47,175,Dist:,35.9724, Dist contribution: ,-179.862, New scanned ratio: ,0.0140296, New Scanned Cells Contribution: ,0.701482,Area ratio: ,0.949029, Area ratio Contribution: ,28.4709,Perim diff: ,977.657, Perim diff Contribution: ,-293.297,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83635, Inv Area Ratio Contribution: ,585.445, Final Score: ,141.359
Point: ,46,174,Dist:,34.336, Dist contribution: ,-171.68, New scanned ratio: ,0.0133016, New Scanned Cells Contribution: ,0.665079,Area ratio: ,0.950513, Area ratio Contribution: ,28.5154,Perim diff: ,977.657, Perim diff Contribution: ,-293.297,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837165, Inv Area Ratio Contribution: ,586.016, Final Score: ,150.119
Point: ,41,174,Dist:,31.8427, Dist contribution: ,-159.214, New scanned ratio: ,0.0135967, New Scanned Cells Contribution: ,0.679837,Area ratio: ,0.950013, Area ratio Contribution: ,28.5004,Perim diff: ,977.749, Perim diff Contribution: ,-293.325,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836835, Inv Area Ratio Contribution: ,585.784, Final Score: ,162.326
Point: ,36,171,Dist:,26.2886, Dist contribution: ,-131.443, New scanned ratio: ,0.0115307, New Scanned Cells Contribution: ,0.576533,Area ratio: ,0.954265, Area ratio Contribution: ,28.628,Perim diff: ,977.602, Perim diff Contribution: ,-293.281,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.83918, Inv Area Ratio Contribution: ,587.426, Final Score: ,191.807
Point: ,34,171,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.0116881, New Scanned Cells Contribution: ,0.584404,Area ratio: ,0.953584, Area ratio Contribution: ,28.6075,Perim diff: ,977.735, Perim diff Contribution: ,-293.321,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.839026, Inv Area Ratio Contribution: ,587.318, Final Score: ,194.726
Point: ,33,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125735, New Scanned Cells Contribution: ,0.628677,Area ratio: ,0.951541, Area ratio Contribution: ,28.5462,Perim diff: ,979.716, Perim diff Contribution: ,-293.915,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.838002, Inv Area Ratio Contribution: ,586.601, Final Score: ,188.345
Point: ,28,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0134, New Scanned Cells Contribution: ,0.669999,Area ratio: ,0.950202, Area ratio Contribution: ,28.5061,Perim diff: ,984.221, Perim diff Contribution: ,-295.266,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.837055, Inv Area Ratio Contribution: ,585.939, Final Score: ,189.652
Point: ,27,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0143641, New Scanned Cells Contribution: ,0.718207,Area ratio: ,0.948245, Area ratio Contribution: ,28.4473,Perim diff: ,986.41, Perim diff Contribution: ,-295.923,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.835954, Inv Area Ratio Contribution: ,585.168, Final Score: ,181.81
Point: ,26,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0138722, New Scanned Cells Contribution: ,0.693611,Area ratio: ,0.949817, Area ratio Contribution: ,28.4945,Perim diff: ,987.05, Perim diff Contribution: ,-296.115,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.836505, Inv Area Ratio Contribution: ,585.553, Final Score: ,188.43
Point: ,21,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0153086, New Scanned Cells Contribution: ,0.765432,Area ratio: ,0.948906, Area ratio Contribution: ,28.4672,Perim diff: ,992.564, Perim diff Contribution: ,-297.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.834809, Inv Area Ratio Contribution: ,584.366, Final Score: ,182.313
Point: ,15,169,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.014128, New Scanned Cells Contribution: ,0.706401,Area ratio: ,0.954332, Area ratio Contribution: ,28.63,Perim diff: ,995.775, Perim diff Contribution: ,-298.733,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.932914, Inv Area Ratio Contribution: ,653.04, Final Score: ,-42.1951
Point: ,10,164,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0110978, New Scanned Cells Contribution: ,0.554889,Area ratio: ,0.963809, Area ratio Contribution: ,28.9143,Perim diff: ,988.941, Perim diff Contribution: ,-296.682,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.937233, Inv Area Ratio Contribution: ,656.063, Final Score: ,-26.6147
Point: ,7,158,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00806753, New Scanned Cells Contribution: ,0.403377,Area ratio: ,0.971182, Area ratio Contribution: ,29.1354,Perim diff: ,970.705, Perim diff Contribution: ,-291.212,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.939509, Inv Area Ratio Contribution: ,657.657, Final Score: ,288.548
Point: ,7,153,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00604081, New Scanned Cells Contribution: ,0.30204,Area ratio: ,0.974543, Area ratio Contribution: ,29.2363,Perim diff: ,965.191, Perim diff Contribution: ,-289.557,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933531, Inv Area Ratio Contribution: ,653.472, Final Score: ,293.142
Point: ,6,152,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00566695, New Scanned Cells Contribution: ,0.283347,Area ratio: ,0.974984, Area ratio Contribution: ,29.2495,Perim diff: ,964.551, Perim diff Contribution: ,-289.365,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933312, Inv Area Ratio Contribution: ,653.319, Final Score: ,288.386
Point: ,7,151,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00535212, New Scanned Cells Contribution: ,0.267606,Area ratio: ,0.975653, Area ratio Contribution: ,29.2696,Perim diff: ,963.191, Perim diff Contribution: ,-288.957,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930278, Inv Area Ratio Contribution: ,651.194, Final Score: ,291.463
Point: ,7,145,Dist:,21.9729, Dist contribution: ,-109.865, New scanned ratio: ,0.00369926, New Scanned Cells Contribution: ,0.184963,Area ratio: ,0.975814, Area ratio Contribution: ,29.2744,Perim diff: ,958.119, Perim diff Contribution: ,-287.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913064, Inv Area Ratio Contribution: ,639.144, Final Score: ,271.203
Point: ,4,142,Dist:,26.4197, Dist contribution: ,-132.098, New scanned ratio: ,0.00308927, New Scanned Cells Contribution: ,0.154464,Area ratio: ,0.975724, Area ratio Contribution: ,29.2717,Perim diff: ,957.268, Perim diff Contribution: ,-287.18,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907537, Inv Area Ratio Contribution: ,635.276, Final Score: ,245.323
Point: ,2,143,Dist:,27.6024, Dist contribution: ,-138.012, New scanned ratio: ,0.00326637, New Scanned Cells Contribution: ,0.163318,Area ratio: ,0.975671, Area ratio Contribution: ,29.2701,Perim diff: ,958.504, Perim diff Contribution: ,-287.551,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908383, Inv Area Ratio Contribution: ,635.868, Final Score: ,239.639
BEST Point:,7,153, Score: ,293.142
Total frontiers: ,101, Prioritised frontiers: ,23
At: ,258,153,
Point: ,297,154,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.00725885, New Scanned Cells Contribution: ,0.362943,Area ratio: ,0.971731, Area ratio Contribution: ,29.1519,Perim diff: ,985.101, Perim diff Contribution: ,-295.53,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.947335, Inv Area Ratio Contribution: ,663.135, Final Score: ,201.911
Point: ,292,154,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.00841323, New Scanned Cells Contribution: ,0.420661,Area ratio: ,0.973134, Area ratio Contribution: ,29.194,Perim diff: ,978.422, Perim diff Contribution: ,-293.527,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.954935, Inv Area Ratio Contribution: ,668.454, Final Score: ,234.318
Point: ,289,152,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.00776756, New Scanned Cells Contribution: ,0.388378,Area ratio: ,0.976544, Area ratio Contribution: ,29.2963,Perim diff: ,973.415, Perim diff Contribution: ,-292.025,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.956722, Inv Area Ratio Contribution: ,669.706, Final Score: ,252.13
Point: ,284,155,Dist:,26.1297, Dist contribution: ,-130.648, New scanned ratio: ,0.0095089, New Scanned Cells Contribution: ,0.475445,Area ratio: ,0.973202, Area ratio Contribution: ,29.196,Perim diff: ,971.823, Perim diff Contribution: ,-291.547,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.957734, Inv Area Ratio Contribution: ,670.414, Final Score: ,277.79
Point: ,279,155,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00876541, New Scanned Cells Contribution: ,0.43827,Area ratio: ,0.973702, Area ratio Contribution: ,29.2111,Perim diff: ,968.188, Perim diff Contribution: ,-290.456,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.935261, Inv Area Ratio Contribution: ,654.683, Final Score: ,-12.0263
Point: ,278,156,Dist:,20.3767, Dist contribution: ,-101.884, New scanned ratio: ,0.00905889, New Scanned Cells Contribution: ,0.452945,Area ratio: ,0.972413, Area ratio Contribution: ,29.1724,Perim diff: ,968.834, Perim diff Contribution: ,-290.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93023, Inv Area Ratio Contribution: ,651.161, Final Score: ,288.153
Point: ,278,159,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0110155, New Scanned Cells Contribution: ,0.550773,Area ratio: ,0.968483, Area ratio Contribution: ,29.0545,Perim diff: ,972.308, Perim diff Contribution: ,-291.692,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927707, Inv Area Ratio Contribution: ,649.395, Final Score: ,279.872
Point: ,275,165,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0139894, New Scanned Cells Contribution: ,0.699472,Area ratio: ,0.960806, Area ratio Contribution: ,28.8242,Perim diff: ,986.13, Perim diff Contribution: ,-295.839,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922547, Inv Area Ratio Contribution: ,645.783, Final Score: ,264.003
Point: ,270,170,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0153786, New Scanned Cells Contribution: ,0.76893,Area ratio: ,0.952596, Area ratio Contribution: ,28.5779,Perim diff: ,1000.68, Perim diff Contribution: ,-300.205,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913587, Inv Area Ratio Contribution: ,639.511, Final Score: ,242.814
Point: ,264,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0154373, New Scanned Cells Contribution: ,0.771865,Area ratio: ,0.946025, Area ratio Contribution: ,28.3808,Perim diff: ,1006.04, Perim diff Contribution: ,-301.812,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913453, Inv Area Ratio Contribution: ,639.417, Final Score: ,233.241
Point: ,259,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143025, New Scanned Cells Contribution: ,0.715124,Area ratio: ,0.946161, Area ratio Contribution: ,28.3848,Perim diff: ,998.061, Perim diff Contribution: ,-299.418,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914983, Inv Area Ratio Contribution: ,640.488, Final Score: ,239.973
Point: ,258,174,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0148308, New Scanned Cells Contribution: ,0.741538,Area ratio: ,0.944206, Area ratio Contribution: ,28.3262,Perim diff: ,1000.29, Perim diff Contribution: ,-300.088,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914279, Inv Area Ratio Contribution: ,639.995, Final Score: ,232.375
Point: ,257,173,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139503, New Scanned Cells Contribution: ,0.697515,Area ratio: ,0.946309, Area ratio Contribution: ,28.3893,Perim diff: ,997.698, Perim diff Contribution: ,-299.309,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91542, Inv Area Ratio Contribution: ,640.794, Final Score: ,240.375
Point: ,252,173,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013422, New Scanned Cells Contribution: ,0.671102,Area ratio: ,0.947063, Area ratio Contribution: ,28.4119,Perim diff: ,993.62, Perim diff Contribution: ,-298.086,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916099, Inv Area Ratio Contribution: ,641.269, Final Score: ,238.75
Point: ,249,171,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0118372, New Scanned Cells Contribution: ,0.591861,Area ratio: ,0.951558, Area ratio Contribution: ,28.5467,Perim diff: ,989.446, Perim diff Contribution: ,-296.834,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918114, Inv Area Ratio Contribution: ,642.68, Final Score: ,249.529
Point: ,246,171,Dist:,26.2975, Dist contribution: ,-131.488, New scanned ratio: ,0.011935, New Scanned Cells Contribution: ,0.596752,Area ratio: ,0.952235, Area ratio Contribution: ,28.567,Perim diff: ,986.722, Perim diff Contribution: ,-296.017,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918005, Inv Area Ratio Contribution: ,642.603, Final Score: ,244.163
Point: ,245,172,Dist:,27.9122, Dist contribution: ,-139.561, New scanned ratio: ,0.0127568, New Scanned Cells Contribution: ,0.63784,Area ratio: ,0.950534, Area ratio Contribution: ,28.516,Perim diff: ,987.958, Perim diff Contribution: ,-296.387,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916985, Inv Area Ratio Contribution: ,641.89, Final Score: ,234.995
Point: ,240,172,Dist:,30.5629, Dist contribution: ,-152.814, New scanned ratio: ,0.0130307, New Scanned Cells Contribution: ,0.651536,Area ratio: ,0.951791, Area ratio Contribution: ,28.5537,Perim diff: ,986.439, Perim diff Contribution: ,-295.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916633, Inv Area Ratio Contribution: ,641.643, Final Score: ,222.002
Point: ,239,173,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0138525, New Scanned Cells Contribution: ,0.692624,Area ratio: ,0.950075, Area ratio Contribution: ,28.5023,Perim diff: ,988.439, Perim diff Contribution: ,-296.532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91559, Inv Area Ratio Contribution: ,640.913, Final Score: ,212.463
Point: ,238,172,Dist:,31.7819, Dist contribution: ,-158.91, New scanned ratio: ,0.0131481, New Scanned Cells Contribution: ,0.657406,Area ratio: ,0.9523, Area ratio Contribution: ,28.569,Perim diff: ,986.261, Perim diff Contribution: ,-295.878,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916476, Inv Area Ratio Contribution: ,641.533, Final Score: ,215.871
Point: ,233,172,Dist:,35.1438, Dist contribution: ,-175.719, New scanned ratio: ,0.0134416, New Scanned Cells Contribution: ,0.67208,Area ratio: ,0.953524, Area ratio Contribution: ,28.6057,Perim diff: ,988.439, Perim diff Contribution: ,-296.532,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916111, Inv Area Ratio Contribution: ,641.278, Final Score: ,198.205
Point: ,228,169,Dist:,36.5053, Dist contribution: ,-182.527, New scanned ratio: ,0.011485, New Scanned Cells Contribution: ,0.574252,Area ratio: ,0.960825, Area ratio Contribution: ,28.8248,Perim diff: ,982.892, Perim diff Contribution: ,-294.868,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.918539, Inv Area Ratio Contribution: ,642.977, Final Score: ,194.882
Point: ,226,170,Dist:,38.8897, Dist contribution: ,-194.449, New scanned ratio: ,0.0123459, New Scanned Cells Contribution: ,0.617296,Area ratio: ,0.959238, Area ratio Contribution: ,28.7771,Perim diff: ,986.439, Perim diff Contribution: ,-295.932,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917483, Inv Area Ratio Contribution: ,642.238, Final Score: ,181.152
BEST Point:,278,156, Score: ,288.153
Total frontiers: ,104, Prioritised frontiers: ,15
At: ,7,152,
Point: ,36,171,Dist:,38.0932, Dist contribution: ,-190.466, New scanned ratio: ,0.0113736, New Scanned Cells Contribution: ,0.568678,Area ratio: ,0.949674, Area ratio Contribution: ,28.4902,Perim diff: ,985.745, Perim diff Contribution: ,-295.724,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.916363, Inv Area Ratio Contribution: ,641.454, Final Score: ,184.223
Point: ,34,171,Dist:,36.5936, Dist contribution: ,-182.968, New scanned ratio: ,0.0114706, New Scanned Cells Contribution: ,0.57353,Area ratio: ,0.949608, Area ratio Contribution: ,28.4882,Perim diff: ,984.286, Perim diff Contribution: ,-295.286,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91657, Inv Area Ratio Contribution: ,641.599, Final Score: ,192.307
Point: ,33,172,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0122858, New Scanned Cells Contribution: ,0.614289,Area ratio: ,0.94781, Area ratio Contribution: ,28.4343,Perim diff: ,985.095, Perim diff Contribution: ,-295.528,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915529, Inv Area Ratio Contribution: ,640.87, Final Score: ,190.443
Point: ,28,172,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0124799, New Scanned Cells Contribution: ,0.623993,Area ratio: ,0.94755, Area ratio Contribution: ,28.4265,Perim diff: ,984.063, Perim diff Contribution: ,-295.219,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915296, Inv Area Ratio Contribution: ,640.707, Final Score: ,207.331
Point: ,27,173,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.013295, New Scanned Cells Contribution: ,0.664752,Area ratio: ,0.945659, Area ratio Contribution: ,28.3698,Perim diff: ,985.478, Perim diff Contribution: ,-295.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914255, Inv Area Ratio Contribution: ,639.979, Final Score: ,204.059
Point: ,26,172,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0125575, New Scanned Cells Contribution: ,0.627875,Area ratio: ,0.947398, Area ratio Contribution: ,28.4219,Perim diff: ,985.115, Perim diff Contribution: ,-295.534,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915186, Inv Area Ratio Contribution: ,640.63, Final Score: ,213.033
Point: ,21,172,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0127516, New Scanned Cells Contribution: ,0.637579,Area ratio: ,0.946904, Area ratio Contribution: ,28.4071,Perim diff: ,985.478, Perim diff Contribution: ,-295.643,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914941, Inv Area Ratio Contribution: ,640.459, Final Score: ,226.112
Point: ,18,170,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0111795, New Scanned Cells Contribution: ,0.558974,Area ratio: ,0.950126, Area ratio Contribution: ,28.5038,Perim diff: ,986.241, Perim diff Contribution: ,-295.872,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926894, Inv Area Ratio Contribution: ,648.826, Final Score: ,252.634
Point: ,16,170,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0108495, New Scanned Cells Contribution: ,0.542476,Area ratio: ,0.949679, Area ratio Contribution: ,28.4904,Perim diff: ,988.995, Perim diff Contribution: ,-296.698,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926987, Inv Area Ratio Contribution: ,648.891, Final Score: ,255.77
Point: ,13,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0114124, New Scanned Cells Contribution: ,0.570619,Area ratio: ,0.945167, Area ratio Contribution: ,28.355,Perim diff: ,993.943, Perim diff Contribution: ,-298.183,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.927861, Inv Area Ratio Contribution: ,649.503, Final Score: ,246.728
Point: ,8,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.00974322, New Scanned Cells Contribution: ,0.487161,Area ratio: ,0.944005, Area ratio Contribution: ,28.3202,Perim diff: ,995.694, Perim diff Contribution: ,-298.708,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930432, Inv Area Ratio Contribution: ,651.302, Final Score: ,251.205
Point: ,7,173,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0099179, New Scanned Cells Contribution: ,0.495895,Area ratio: ,0.941815, Area ratio Contribution: ,28.2544,Perim diff: ,997.649, Perim diff Contribution: ,-299.295,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.930326, Inv Area Ratio Contribution: ,651.228, Final Score: ,244.083
Point: ,6,172,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0090251, New Scanned Cells Contribution: ,0.451255,Area ratio: ,0.943552, Area ratio Contribution: ,28.3065,Perim diff: ,996.235, Perim diff Contribution: ,-298.871,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.93134, Inv Area Ratio Contribution: ,651.938, Final Score: ,251.629
Point: ,1,172,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.00708421, New Scanned Cells Contribution: ,0.354211,Area ratio: ,0.94241, Area ratio Contribution: ,28.2723,Perim diff: ,997.286, Perim diff Contribution: ,-299.186,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.932489, Inv Area Ratio Contribution: ,652.742, Final Score: ,248.666
Point: ,0,171,Dist:,25.6727, Dist contribution: ,-128.364, New scanned ratio: ,0.00628845, New Scanned Cells Contribution: ,0.314423,Area ratio: ,0.944194, Area ratio Contribution: ,28.3258,Perim diff: ,996.458, Perim diff Contribution: ,-298.937,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.933019, Inv Area Ratio Contribution: ,653.113, Final Score: ,254.352
BEST Point:,16,170, Score: ,255.77
Total frontiers: ,100, Prioritised frontiers: ,22
At: ,277,155,
Point: ,299,154,Dist:,22.0384, Dist contribution: ,-110.192, New scanned ratio: ,0.00197944, New Scanned Cells Contribution: ,0.0989718,Area ratio: ,0.950641, Area ratio Contribution: ,28.5192,Perim diff: ,997.993, Perim diff Contribution: ,-299.398,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959483, Inv Area Ratio Contribution: ,671.638, Final Score: ,290.567
Point: ,298,155,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00224849, New Scanned Cells Contribution: ,0.112424,Area ratio: ,0.948551, Area ratio Contribution: ,28.4565,Perim diff: ,998.181, Perim diff Contribution: ,-299.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961182, Inv Area Ratio Contribution: ,672.827, Final Score: ,296.842
Point: ,297,154,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00205631, New Scanned Cells Contribution: ,0.102815,Area ratio: ,0.951013, Area ratio Contribution: ,28.5304,Perim diff: ,997.229, Perim diff Contribution: ,-299.169,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.959589, Inv Area Ratio Contribution: ,671.712, Final Score: ,300.866
Point: ,298,155,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00224849, New Scanned Cells Contribution: ,0.112424,Area ratio: ,0.948551, Area ratio Contribution: ,28.4565,Perim diff: ,998.181, Perim diff Contribution: ,-299.454,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961182, Inv Area Ratio Contribution: ,672.827, Final Score: ,296.842
Point: ,297,156,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00253675, New Scanned Cells Contribution: ,0.126838,Area ratio: ,0.946472, Area ratio Contribution: ,28.3942,Perim diff: ,999.229, Perim diff Contribution: ,-299.769,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.961402, Inv Area Ratio Contribution: ,672.981, Final Score: ,301.422
Point: ,297,161,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00403575, New Scanned Cells Contribution: ,0.201787,Area ratio: ,0.935633, Area ratio Contribution: ,28.069,Perim diff: ,1004.74, Perim diff Contribution: ,-301.423,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.962205, Inv Area Ratio Contribution: ,673.543, Final Score: ,292.955
Point: ,294,167,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.00695686, New Scanned Cells Contribution: ,0.347843,Area ratio: ,0.924046, Area ratio Contribution: ,27.7214,Perim diff: ,1013.5, Perim diff Contribution: ,-304.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.960889, Inv Area Ratio Contribution: ,672.622, Final Score: ,281.177
Point: ,289,172,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0108581, New Scanned Cells Contribution: ,0.542904,Area ratio: ,0.91588, Area ratio Contribution: ,27.4764,Perim diff: ,1022.68, Perim diff Contribution: ,-306.805,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.957221, Inv Area Ratio Contribution: ,670.055, Final Score: ,-34.5703
Point: ,283,175,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0142212, New Scanned Cells Contribution: ,0.71106,Area ratio: ,0.912095, Area ratio Contribution: ,27.3628,Perim diff: ,1028.06, Perim diff Contribution: ,-308.419,Frontier diff: ,-1, Frontier diff Contribution ,-300,Inverse Area ratio: ,0.952612, Inv Area Ratio Contribution: ,666.829, Final Score: ,-47.0331
