Signal name: ,FPRZXW, Signal value: ,16.2983
Signal name: ,FPRZXW, Signal value: ,1.14164
Total frontiers: ,14, Prioritised frontiers: ,16
At: ,15,0,
Point: ,36,0,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.471198, New Scanned Cells Contribution: ,23.5599,Area ratio: ,0.888314, Area ratio Contribution: ,26.6494,Perim diff: ,168.147, Perim diff Contribution: ,-50.4442,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.996151, Inv Area Ratio Contribution: ,697.306, Final Score: ,591.971
Point: ,141,144,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00958158, New Scanned Cells Contribution: ,0.479079,Area ratio: ,0.954113, Area ratio Contribution: ,28.6234,Perim diff: ,913.858, Perim diff Contribution: ,-274.157,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905206, Inv Area Ratio Contribution: ,633.644, Final Score: ,259.207
Point: ,139,144,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0103628, New Scanned Cells Contribution: ,0.518141,Area ratio: ,0.953875, Area ratio Contribution: ,28.6163,Perim diff: ,915.949, Perim diff Contribution: ,-274.785,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.904481, Inv Area Ratio Contribution: ,633.137, Final Score: ,262.031
Point: ,136,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0130971, New Scanned Cells Contribution: ,0.654856,Area ratio: ,0.950672, Area ratio Contribution: ,28.5202,Perim diff: ,920.893, Perim diff Contribution: ,-276.268,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902019, Inv Area Ratio Contribution: ,631.413, Final Score: ,250.804
Point: ,131,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.01528, New Scanned Cells Contribution: ,0.763999,Area ratio: ,0.950223, Area ratio Contribution: ,28.5067,Perim diff: ,928.271, Perim diff Contribution: ,-278.481,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900102, Inv Area Ratio Contribution: ,630.072, Final Score: ,250.665
Point: ,130,147,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0165208, New Scanned Cells Contribution: ,0.826038,Area ratio: ,0.948326, Area ratio Contribution: ,28.4498,Perim diff: ,932.104, Perim diff Contribution: ,-279.631,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89899, Inv Area Ratio Contribution: ,629.293, Final Score: ,242.338
Point: ,129,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0161531, New Scanned Cells Contribution: ,0.807656,Area ratio: ,0.950024, Area ratio Contribution: ,28.5007,Perim diff: ,932.656, Perim diff Contribution: ,-279.797,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.899298, Inv Area Ratio Contribution: ,629.509, Final Score: ,248.824
Point: ,124,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0181062, New Scanned Cells Contribution: ,0.90531,Area ratio: ,0.94935, Area ratio Contribution: ,28.4805,Perim diff: ,952.794, Perim diff Contribution: ,-285.838,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897352, Inv Area Ratio Contribution: ,628.146, Final Score: ,238.177
Point: ,118,143,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0181981, New Scanned Cells Contribution: ,0.909906,Area ratio: ,0.952624, Area ratio Contribution: ,28.5787,Perim diff: ,950.447, Perim diff Contribution: ,-285.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897312, Inv Area Ratio Contribution: ,628.118, Final Score: ,246.634
Point: ,113,138,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0164518, New Scanned Cells Contribution: ,0.822591,Area ratio: ,0.957412, Area ratio Contribution: ,28.7224,Perim diff: ,934.786, Perim diff Contribution: ,-280.436,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.89899, Inv Area Ratio Contribution: ,629.293, Final Score: ,262.938
Point: ,110,132,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.013189, New Scanned Cells Contribution: ,0.659452,Area ratio: ,0.963067, Area ratio Contribution: ,28.892,Perim diff: ,925.498, Perim diff Contribution: ,-277.649,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.901955, Inv Area Ratio Contribution: ,631.369, Final Score: ,275.835
Point: ,110,127,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00948967, New Scanned Cells Contribution: ,0.474484,Area ratio: ,0.964175, Area ratio Contribution: ,28.9252,Perim diff: ,917.156, Perim diff Contribution: ,-275.147,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.905252, Inv Area Ratio Contribution: ,633.677, Final Score: ,287.619
Point: ,104,127,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0120402, New Scanned Cells Contribution: ,0.602008,Area ratio: ,0.966635, Area ratio Contribution: ,28.999,Perim diff: ,916.376, Perim diff Contribution: ,-274.913,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.903068, Inv Area Ratio Contribution: ,632.147, Final Score: ,256.573
Point: ,103,128,Dist:,27.1249, Dist contribution: ,-135.624, New scanned ratio: ,0.013189, New Scanned Cells Contribution: ,0.659452,Area ratio: ,0.966458, Area ratio Contribution: ,28.9937,Perim diff: ,918.436, Perim diff Contribution: ,-275.531,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902025, Inv Area Ratio Contribution: ,631.417, Final Score: ,249.815
Point: ,102,127,Dist:,28.0302, Dist contribution: ,-140.151, New scanned ratio: ,0.0127984, New Scanned Cells Contribution: ,0.639921,Area ratio: ,0.967347, Area ratio Contribution: ,29.0204,Perim diff: ,917.372, Perim diff Contribution: ,-275.211,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.902323, Inv Area Ratio Contribution: ,631.626, Final Score: ,245.824
Point: ,97,127,Dist:,33.0256, Dist contribution: ,-165.128, New scanned ratio: ,0.0145447, New Scanned Cells Contribution: ,0.727235,Area ratio: ,0.966588, Area ratio Contribution: ,28.9976,Perim diff: ,920.799, Perim diff Contribution: ,-276.24,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.900843, Inv Area Ratio Contribution: ,630.59, Final Score: ,218.847
Point: ,92,124,Dist:,38.0888, Dist contribution: ,-190.444, New scanned ratio: ,0.0133729, New Scanned Cells Contribution: ,0.668643,Area ratio: ,0.967964, Area ratio Contribution: ,29.0389,Perim diff: ,925.074, Perim diff Contribution: ,-277.522,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.90202, Inv Area Ratio Contribution: ,631.414, Final Score: ,193.055
BEST Point:,110,127, Score: ,287.619
Total frontiers: ,105, Prioritised frontiers: ,25
At: ,165,145,
Point: ,199,165,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0151922, New Scanned Cells Contribution: ,0.759612,Area ratio: ,0.939339, Area ratio Contribution: ,28.1802,Perim diff: ,936.956, Perim diff Contribution: ,-281.087,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892333, Inv Area Ratio Contribution: ,624.633, Final Score: ,158.377
Point: ,196,163,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0133701, New Scanned Cells Contribution: ,0.668504,Area ratio: ,0.942663, Area ratio Contribution: ,28.2799,Perim diff: ,935.922, Perim diff Contribution: ,-280.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893912, Inv Area Ratio Contribution: ,625.738, Final Score: ,179.609
Point: ,194,163,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0133701, New Scanned Cells Contribution: ,0.668504,Area ratio: ,0.941998, Area ratio Contribution: ,28.2599,Perim diff: ,935.922, Perim diff Contribution: ,-280.777,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893912, Inv Area Ratio Contribution: ,625.738, Final Score: ,187.473
Point: ,191,165,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0151922, New Scanned Cells Contribution: ,0.759612,Area ratio: ,0.936686, Area ratio Contribution: ,28.1006,Perim diff: ,937.069, Perim diff Contribution: ,-281.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892352, Inv Area Ratio Contribution: ,624.647, Final Score: ,188.439
Point: ,186,165,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0151922, New Scanned Cells Contribution: ,0.759612,Area ratio: ,0.93507, Area ratio Contribution: ,28.0521,Perim diff: ,935.61, Perim diff Contribution: ,-280.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892352, Inv Area Ratio Contribution: ,624.647, Final Score: ,205.568
Point: ,185,166,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0161033, New Scanned Cells Contribution: ,0.805166,Area ratio: ,0.932617, Area ratio Contribution: ,27.9785,Perim diff: ,937.387, Perim diff Contribution: ,-281.216,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891548, Inv Area Ratio Contribution: ,624.084, Final Score: ,202.341
Point: ,184,165,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0151922, New Scanned Cells Contribution: ,0.759612,Area ratio: ,0.934417, Area ratio Contribution: ,28.0325,Perim diff: ,935.61, Perim diff Contribution: ,-280.683,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892352, Inv Area Ratio Contribution: ,624.647, Final Score: ,211.644
Point: ,179,165,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0151922, New Scanned Cells Contribution: ,0.759612,Area ratio: ,0.932452, Area ratio Contribution: ,27.9736,Perim diff: ,937.069, Perim diff Contribution: ,-281.121,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892372, Inv Area Ratio Contribution: ,624.661, Final Score: ,224.525
Point: ,176,163,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0133701, New Scanned Cells Contribution: ,0.668504,Area ratio: ,0.934561, Area ratio Contribution: ,28.0368,Perim diff: ,936.098, Perim diff Contribution: ,-280.829,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893991, Inv Area Ratio Contribution: ,625.794, Final Score: ,244.287
Point: ,174,163,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0133701, New Scanned Cells Contribution: ,0.668504,Area ratio: ,0.933691, Area ratio Contribution: ,28.0107,Perim diff: ,938.661, Perim diff Contribution: ,-281.598,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893921, Inv Area Ratio Contribution: ,625.745, Final Score: ,247.37
Point: ,171,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0153289, New Scanned Cells Contribution: ,0.766445,Area ratio: ,0.928951, Area ratio Contribution: ,27.8685,Perim diff: ,943.157, Perim diff Contribution: ,-282.947,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892203, Inv Area Ratio Contribution: ,624.542, Final Score: ,236.714
Point: ,166,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0160578, New Scanned Cells Contribution: ,0.802888,Area ratio: ,0.927366, Area ratio Contribution: ,27.821,Perim diff: ,947.235, Perim diff Contribution: ,-284.171,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891538, Inv Area Ratio Contribution: ,624.077, Final Score: ,238.334
Point: ,165,166,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0171283, New Scanned Cells Contribution: ,0.856414,Area ratio: ,0.925348, Area ratio Contribution: ,27.7605,Perim diff: ,949.787, Perim diff Contribution: ,-284.936,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890585, Inv Area Ratio Contribution: ,623.409, Final Score: ,230.49
Point: ,164,165,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0165133, New Scanned Cells Contribution: ,0.825665,Area ratio: ,0.926889, Area ratio Contribution: ,27.8067,Perim diff: ,949.013, Perim diff Contribution: ,-284.704,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891131, Inv Area Ratio Contribution: ,623.792, Final Score: ,237.524
Point: ,159,165,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0179483, New Scanned Cells Contribution: ,0.897413,Area ratio: ,0.926004, Area ratio Contribution: ,27.7801,Perim diff: ,955.578, Perim diff Contribution: ,-286.673,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88979, Inv Area Ratio Contribution: ,622.853, Final Score: ,231.341
Point: ,153,162,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0180621, New Scanned Cells Contribution: ,0.903107,Area ratio: ,0.931107, Area ratio Contribution: ,27.9332,Perim diff: ,957.831, Perim diff Contribution: ,-287.349,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889661, Inv Area Ratio Contribution: ,622.763, Final Score: ,238.411
Point: ,148,157,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0165589, New Scanned Cells Contribution: ,0.827943,Area ratio: ,0.940062, Area ratio Contribution: ,28.2019,Perim diff: ,934.462, Perim diff Contribution: ,-280.338,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891191, Inv Area Ratio Contribution: ,623.833, Final Score: ,257.06
Point: ,145,151,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.013074, New Scanned Cells Contribution: ,0.653699,Area ratio: ,0.950559, Area ratio Contribution: ,28.5168,Perim diff: ,923.676, Perim diff Contribution: ,-277.103,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894378, Inv Area Ratio Contribution: ,626.065, Final Score: ,270.696
Point: ,145,146,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00936133, New Scanned Cells Contribution: ,0.468067,Area ratio: ,0.959981, Area ratio Contribution: ,28.7994,Perim diff: ,916.868, Perim diff Contribution: ,-275.061,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897675, Inv Area Ratio Contribution: ,628.373, Final Score: ,282.269
Point: ,141,144,Dist:,24.0352, Dist contribution: ,-120.176, New scanned ratio: ,0.009498, New Scanned Cells Contribution: ,0.4749,Area ratio: ,0.962545, Area ratio Contribution: ,28.8763,Perim diff: ,916.654, Perim diff Contribution: ,-274.996,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.897546, Inv Area Ratio Contribution: ,628.282, Final Score: ,262.361
Point: ,139,144,Dist:,26.0325, Dist contribution: ,-130.162, New scanned ratio: ,0.0102724, New Scanned Cells Contribution: ,0.513621,Area ratio: ,0.962277, Area ratio Contribution: ,28.8683,Perim diff: ,916.182, Perim diff Contribution: ,-274.855,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.896891, Inv Area Ratio Contribution: ,627.824, Final Score: ,252.088
Point: ,136,146,Dist:,29.0291, Dist contribution: ,-145.146, New scanned ratio: ,0.0128462, New Scanned Cells Contribution: ,0.64231,Area ratio: ,0.958946, Area ratio Contribution: ,28.7684,Perim diff: ,917.777, Perim diff Contribution: ,-275.333,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.894587, Inv Area Ratio Contribution: ,626.211, Final Score: ,235.043
Point: ,131,146,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0142812, New Scanned Cells Contribution: ,0.714058,Area ratio: ,0.957867, Area ratio Contribution: ,28.736,Perim diff: ,919.618, Perim diff Contribution: ,-275.885,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.893336, Inv Area Ratio Contribution: ,625.335, Final Score: ,208.675
Point: ,130,147,Dist:,35.0964, Dist contribution: ,-175.482, New scanned ratio: ,0.0153517, New Scanned Cells Contribution: ,0.767584,Area ratio: ,0.955805, Area ratio Contribution: ,28.6741,Perim diff: ,922.676, Perim diff Contribution: ,-276.803,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892372, Inv Area Ratio Contribution: ,624.661, Final Score: ,201.717
Point: ,129,146,Dist:,36.0235, Dist contribution: ,-180.117, New scanned ratio: ,0.0146911, New Scanned Cells Contribution: ,0.734557,Area ratio: ,0.957249, Area ratio Contribution: ,28.7175,Perim diff: ,922.226, Perim diff Contribution: ,-276.668,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892938, Inv Area Ratio Contribution: ,625.057, Final Score: ,197.624
BEST Point:,145,146, Score: ,282.269
Total frontiers: ,105, Prioritised frontiers: ,22
At: ,110,126,
Point: ,128,157,Dist:,44.1372, Dist contribution: ,-220.686, New scanned ratio: ,0.0164168, New Scanned Cells Contribution: ,0.820838,Area ratio: ,0.938781, Area ratio Contribution: ,28.1634,Perim diff: ,934.328, Perim diff Contribution: ,-280.298,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883643, Inv Area Ratio Contribution: ,618.55, Final Score: ,146.45
Point: ,125,151,Dist:,35.7946, Dist contribution: ,-178.973, New scanned ratio: ,0.0129618, New Scanned Cells Contribution: ,0.64809,Area ratio: ,0.949144, Area ratio Contribution: ,28.4743,Perim diff: ,923.687, Perim diff Contribution: ,-277.106,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886841, Inv Area Ratio Contribution: ,620.789, Final Score: ,193.732
Point: ,125,146,Dist:,30.0167, Dist contribution: ,-150.083, New scanned ratio: ,0.009281, New Scanned Cells Contribution: ,0.46405,Area ratio: ,0.958396, Area ratio Contribution: ,28.7519,Perim diff: ,917.028, Perim diff Contribution: ,-275.108,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890168, Inv Area Ratio Contribution: ,623.117, Final Score: ,227.042
Point: ,121,144,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00941649, New Scanned Cells Contribution: ,0.470825,Area ratio: ,0.9607, Area ratio Contribution: ,28.821,Perim diff: ,916.83, Perim diff Contribution: ,-275.049,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890078, Inv Area Ratio Contribution: ,623.055, Final Score: ,247.915
Point: ,119,144,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0101843, New Scanned Cells Contribution: ,0.509213,Area ratio: ,0.960458, Area ratio Contribution: ,28.8137,Perim diff: ,918.921, Perim diff Contribution: ,-275.676,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889353, Inv Area Ratio Contribution: ,622.547, Final Score: ,250.738
Point: ,116,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0128715, New Scanned Cells Contribution: ,0.643573,Area ratio: ,0.957455, Area ratio Contribution: ,28.7236,Perim diff: ,923.865, Perim diff Contribution: ,-277.16,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886891, Inv Area Ratio Contribution: ,620.823, Final Score: ,239.514
Point: ,111,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0150167, New Scanned Cells Contribution: ,0.750836,Area ratio: ,0.956992, Area ratio Contribution: ,28.7098,Perim diff: ,931.244, Perim diff Contribution: ,-279.373,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884974, Inv Area Ratio Contribution: ,619.482, Final Score: ,239.373
Point: ,110,147,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0162361, New Scanned Cells Contribution: ,0.811806,Area ratio: ,0.955093, Area ratio Contribution: ,28.6528,Perim diff: ,935.076, Perim diff Contribution: ,-280.523,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883862, Inv Area Ratio Contribution: ,618.703, Final Score: ,231.045
Point: ,109,146,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0158748, New Scanned Cells Contribution: ,0.79374,Area ratio: ,0.956789, Area ratio Contribution: ,28.7037,Perim diff: ,935.628, Perim diff Contribution: ,-280.689,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88417, Inv Area Ratio Contribution: ,618.919, Final Score: ,237.532
Point: ,104,146,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0177942, New Scanned Cells Contribution: ,0.889712,Area ratio: ,0.956105, Area ratio Contribution: ,28.6831,Perim diff: ,955.767, Perim diff Contribution: ,-286.73,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882223, Inv Area Ratio Contribution: ,617.556, Final Score: ,226.882
Point: ,98,143,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0179523, New Scanned Cells Contribution: ,0.897615,Area ratio: ,0.958966, Area ratio Contribution: ,28.769,Perim diff: ,959.242, Perim diff Contribution: ,-287.772,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882074, Inv Area Ratio Contribution: ,617.452, Final Score: ,233.507
Point: ,93,138,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0167555, New Scanned Cells Contribution: ,0.837774,Area ratio: ,0.963255, Area ratio Contribution: ,28.8976,Perim diff: ,938.166, Perim diff Contribution: ,-281.45,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883365, Inv Area Ratio Contribution: ,618.356, Final Score: ,251.177
Point: ,90,132,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0138199, New Scanned Cells Contribution: ,0.690994,Area ratio: ,0.967881, Area ratio Contribution: ,29.0364,Perim diff: ,928.834, Perim diff Contribution: ,-278.65,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.886237, Inv Area Ratio Contribution: ,620.366, Final Score: ,264.007
Point: ,90,127,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.010252, New Scanned Cells Contribution: ,0.5126,Area ratio: ,0.97173, Area ratio Contribution: ,29.1519,Perim diff: ,919.478, Perim diff Contribution: ,-275.843,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890894, Inv Area Ratio Contribution: ,623.626, Final Score: ,277.136
Point: ,89,126,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.0100488, New Scanned Cells Contribution: ,0.502439,Area ratio: ,0.971639, Area ratio Contribution: ,29.1492,Perim diff: ,918.252, Perim diff Contribution: ,-275.476,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891083, Inv Area Ratio Contribution: ,623.758, Final Score: ,272.834
Point: ,90,125,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0089197, New Scanned Cells Contribution: ,0.445985,Area ratio: ,0.970565, Area ratio Contribution: ,29.1169,Perim diff: ,917.3, Perim diff Contribution: ,-275.19,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.892078, Inv Area Ratio Contribution: ,624.455, Final Score: ,278.517
Point: ,85,125,Dist:,25.0338, Dist contribution: ,-125.169, New scanned ratio: ,0.0111327, New Scanned Cells Contribution: ,0.556634,Area ratio: ,0.972758, Area ratio Contribution: ,29.1827,Perim diff: ,916.402, Perim diff Contribution: ,-274.921,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.890108, Inv Area Ratio Contribution: ,623.076, Final Score: ,252.626
Point: ,84,126,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.0122618, New Scanned Cells Contribution: ,0.613088,Area ratio: ,0.972275, Area ratio Contribution: ,29.1682,Perim diff: ,918.337, Perim diff Contribution: ,-275.501,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889133, Inv Area Ratio Contribution: ,622.393, Final Score: ,246.573
Point: ,83,125,Dist:,27.0313, Dist contribution: ,-135.156, New scanned ratio: ,0.0119456, New Scanned Cells Contribution: ,0.597281,Area ratio: ,0.973003, Area ratio Contribution: ,29.1901,Perim diff: ,917.634, Perim diff Contribution: ,-275.29,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889382, Inv Area Ratio Contribution: ,622.567, Final Score: ,241.808
Point: ,78,125,Dist:,32.0264, Dist contribution: ,-160.132, New scanned ratio: ,0.0138425, New Scanned Cells Contribution: ,0.692124,Area ratio: ,0.972457, Area ratio Contribution: ,29.1737,Perim diff: ,920.115, Perim diff Contribution: ,-276.034,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887691, Inv Area Ratio Contribution: ,621.383, Final Score: ,214.983
Point: ,73,122,Dist:,37.3636, Dist contribution: ,-186.818, New scanned ratio: ,0.0129618, New Scanned Cells Contribution: ,0.64809,Area ratio: ,0.97365, Area ratio Contribution: ,29.2095,Perim diff: ,920.453, Perim diff Contribution: ,-276.136,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889127, Inv Area Ratio Contribution: ,622.389, Final Score: ,189.192
Point: ,71,123,Dist:,39.1945, Dist contribution: ,-195.973, New scanned ratio: ,0.0142264, New Scanned Cells Contribution: ,0.711318,Area ratio: ,0.972393, Area ratio Contribution: ,29.1718,Perim diff: ,927.754, Perim diff Contribution: ,-278.326,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.889305, Inv Area Ratio Contribution: ,622.514, Final Score: ,177.998
BEST Point:,90,125, Score: ,278.517
Total frontiers: ,105, Prioritised frontiers: ,25
At: ,145,145,
Point: ,179,165,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0149287, New Scanned Cells Contribution: ,0.746436,Area ratio: ,0.948834, Area ratio Contribution: ,28.465,Perim diff: ,938.147, Perim diff Contribution: ,-281.444,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878518, Inv Area Ratio Contribution: ,614.963, Final Score: ,148.621
Point: ,176,163,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0131382, New Scanned Cells Contribution: ,0.656908,Area ratio: ,0.951053, Area ratio Contribution: ,28.5316,Perim diff: ,937.113, Perim diff Contribution: ,-281.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8801, Inv Area Ratio Contribution: ,616.07, Final Score: ,169.823
Point: ,174,163,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0131382, New Scanned Cells Contribution: ,0.656908,Area ratio: ,0.950146, Area ratio Contribution: ,28.5044,Perim diff: ,937.113, Perim diff Contribution: ,-281.134,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.8801, Inv Area Ratio Contribution: ,616.07, Final Score: ,177.68
Point: ,171,165,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0149287, New Scanned Cells Contribution: ,0.746436,Area ratio: ,0.945219, Area ratio Contribution: ,28.3566,Perim diff: ,938.26, Perim diff Contribution: ,-281.478,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878538, Inv Area Ratio Contribution: ,614.977, Final Score: ,178.654
